# tc, sb16
26601, 26477.728
26602, 26480.821
26603, 26478.612
26604, 26473.974
26605, 26480.6
26606, 26482.147
26607, 26474.636
26608, 26473.753
26609, 26477.286
26610, 26475.534
26611, 26473.106
26612, 26482.159
26613, 26477.08
26614, 26475.314
26615, 26472.444
26616, 26476.197
26617, 26481.938
26618, 26477.521
26619, 26472.665
26620, 26479.743
26621, 26481.288
26622, 26481.067
26623, 26473.122
26624, 26651.271
26625, 26658.429
26626, 26658.205
26627, 26650.6
26628, 26651.271
26629, 26657.086
26630, 26658.598
26631, 26654.349
26632, 26652.784
26633, 26656.138
26634, 26656.362
26635, 26654.573
26636, 26658.375
26637, 26653.008
26638, 26658.151
26639, 26659.717
26640, 26658.544
26641, 26658.991
26642, 26651.839
26643, 26657.65
26644, 26654.744
26645, 26657.426
26646, 26653.179
26647, 26650.945
26648, 26656.979
26649, 26654.744
26650, 26656.032
26651, 26657.373
26652, 26652.234
26653, 26657.82
26654, 26654.244
26655, 26656.479
26656, 26657.82
26657, 26651.564
26658, 26654.691
26659, 26651.564
26660, 26659.106
26661, 26658.436
26662, 26658.659
26663, 26654.862
26664, 26655.085
26665, 26654.192
26666, 26652.629
26667, 26658.213
26668, 26657.766
26669, 26651.512
26670, 26655.926
26671, 26652.13
26672, 26659.945
26673, 26655.479
26674, 26658.829
26675, 26656.372
26676, 26652.13
26677, 26653.023
26678, 26655.926
26679, 26655.702
26680, 26656.765
26681, 26652.748
26682, 26651.409
26683, 26657.882
26684, 26656.542
26685, 26654.087
26686, 26659.444
26687, 26650.294
26688, 26656.096
26689, 26658.551
26690, 26655.596
26691, 26650.466
26692, 26658.274
26693, 26652.473
26694, 26659.39
26695, 26657.828
26696, 26652.027
26697, 26650.689
26698, 26654.927
26699, 26655.15
26700, 26659.112
26701, 26645.957
26702, 26655.99
26703, 26657.328
26704, 26654.205
26705, 26649.969
26706, 26651.976
26707, 26650.861
26708, 26653.759
26709, 26655.544
26710, 26649.25
26711, 26657.943
26712, 26653.93
26713, 26659.504
26714, 26653.039
26715, 26659.058
26716, 26658.612
26717, 26657.943
26718, 26656.16
26719, 26658.389
26720, 26653.878
26721, 26651.65
26722, 26658.112
26723, 26655.884
26724, 26650.536
26725, 26659.673
26726, 26652.318
26727, 26658.335
26728, 26657.444
26729, 26650.536
26730, 26658.059
26731, 26658.281
26732, 26655.831
26733, 26656.276
26734, 26650.708
26735, 26651.153
26736, 26658.504
26737, 26652.267
26738, 26653.38
26739, 26658.059
26740, 26656.223
26741, 26656.223
26742, 26658.896
26743, 26657.559
26744, 26655.332
26745, 26658.896
26746, 26653.106
26747, 26653.106
26748, 26656.669
26749, 26656.446
26750, 26657.061
26751, 26658.174
26752, 26653.499
26753, 26653.276
26754, 26650.161
26755, 26649.938
26756, 26659.51
26757, 26657.506
26758, 26656.615
26759, 26654.834
26760, 26656.117
26761, 26650.777
26762, 26655.005
26763, 26652.78
26764, 26658.12
26765, 26650.777
26766, 26651
26767, 26659.233
26768, 26651.89
26769, 26653.892
26770, 26657.399
26771, 26656.732
26772, 26651.838
26773, 26654.062
26774, 26658.956
26775, 26654.73
26776, 26650.059
26777, 26650.059
26778, 26650.504
26779, 26654.952
26780, 26650.231
26781, 26656.901
26782, 26651.787
26783, 26656.901
26784, 26659.125
26785, 26654.455
26786, 26656.678
26787, 26659.347
26788, 26657.346
26789, 26657.79
26790, 26658.848
26791, 26657.514
26792, 26652.625
26793, 26650.847
26794, 26658.404
26795, 26650.625
26796, 26655.958
26797, 26651.513
26798, 26657.07
26799, 26658.404
26800, 26651.24
26801, 26658.794
26802, 26657.683
26803, 26836.661
26804, 26833.058
26805, 26834.635
26806, 26832.158
26807, 26829.681
26808, 26829.681
26809, 26834.409
26810, 26827.988
26811, 26831.813
26812, 26829.563
26813, 26831.813
26814, 26836.315
26815, 26831.813
26816, 26830.463
26817, 26831.138
26818, 26831.588
26819, 26834.514
26820, 26830.794
26821, 26827.87
26822, 26830.569
26823, 26835.969
26824, 26835.969
26825, 26833.493
26826, 26833.493
26827, 26828.544
26828, 26831.919
26829, 26833.493
26830, 26832.024
26831, 26832.024
26832, 26836.073
26833, 26833.373
26834, 26833.823
26835, 26831.349
26836, 26834.948
26837, 26830.225
26838, 26832.249
26839, 26835.623
26840, 26831.455
26841, 26829.657
26842, 26831.005
26843, 26831.68
26844, 26833.703
26845, 26833.478
26846, 26831.904
26847, 26832.129
26848, 26829.207
26849, 26835.502
26850, 26829.987
26851, 26834.482
26852, 26831.336
26853, 26835.606
26854, 26835.831
26855, 26830.886
26856, 26832.909
26857, 26829.313
26858, 26831.111
26859, 26836.505
26860, 26827.847
26861, 26832.34
26862, 26828.521
26863, 26831.216
26864, 26834.586
26865, 26832.115
26866, 26834.586
26867, 26828.746
26868, 26831.216
26869, 26831.89
26870, 26829.75
26871, 26836.712
26872, 26829.975
26873, 26830.873
26874, 26833.568
26875, 26827.73
26876, 26832.894
26877, 26833.343
26878, 26836.038
26879, 26831.097
26880, 26830.53
26881, 26830.754
26882, 26836.142
26883, 26832.101
26884, 26828.734
26885, 26831.876
26886, 26827.612
26887, 26829.856
26888, 26831.203
26889, 26830.978
26890, 26832.43
26891, 26832.206
26892, 26835.572
26893, 26828.167
26894, 26831.084
26895, 26828.84
26896, 26831.084
26897, 26833.777
26898, 26836.021
26899, 26832.879
26900, 26827.825
26901, 26834.779
26902, 26832.984
26903, 26830.292
26904, 26831.189
26905, 26830.292
26906, 26834.33
26907, 26828.05
26908, 26831.189
26909, 26831.189
26910, 26833.313
26911, 26831.071
26912, 26836.901
26913, 26831.071
26914, 26829.95
26915, 26833.313
26916, 26836.228
26917, 26832.192
26918, 26829.277
26919, 26835.107
26920, 26833.866
26921, 26835.883
26922, 26829.831
26923, 26832.297
26924, 26835.659
26925, 26834.538
26926, 26829.383
26927, 26828.487
26928, 26832.297
26929, 26828.487
26930, 26827.473
26931, 26832.626
26932, 26831.057
26933, 26834.418
26934, 26835.987
26935, 26834.418
26936, 26830.161
26937, 26836.211
26938, 26830.609
26939, 26828.369
26940, 26830.938
26941, 26831.386
26942, 26833.626
26943, 26834.746
26944, 26833.626
26945, 26837.435
26946, 26835.866
26947, 26830.938
26948, 26833.85
26949, 26828.475
26950, 26834.178
26951, 26831.939
26952, 26829.029
26953, 26831.268
26954, 26835.074
26955, 26832.611
26956, 26827.015
26957, 26830.148
26958, 26829.701
26959, 26835.074
26960, 26828.24
26961, 26831.82
26962, 26836.745
26963, 26833.611
26964, 26826.674
26965, 26833.387
26966, 26836.297
26967, 26830.03
26968, 26830.478
26969, 26829.135
26970, 26828.57
26971, 26830.807
26972, 26831.254
26973, 26834.61
26974, 26833.491
26975, 26830.583
26976, 26835.282
26977, 26828.122
26978, 26833.715
26979, 26828.793
26980, 26834.714
26981, 27009.201
26982, 27010.561
26983, 27011.24
26984, 27013.054
26985, 27006.255
26986, 27005.802
26987, 27011.24
26988, 27013.507
26989, 27009.881
26990, 27013.319
26991, 27005.617
26992, 27007.202
26993, 27006.07
26994, 27011.733
26995, 27010.827
26996, 27013.772
26997, 27006.976
26998, 27006.07
26999, 27011.733
27000, 27010.64
27001, 27013.131
27002, 27012.678
27003, 27009.054
27004, 27010.64
27005, 27008.602
27006, 27008.149
27007, 27009.507
27008, 27004.753
27009, 27012.678
27010, 27007.963
27011, 27007.058
27012, 27009.095
27013, 27013.622
27014, 27007.736
27015, 27013.849
27016, 27009.547
27017, 27013.622
27018, 27012.943
27019, 27010.453
27020, 27013.887
27021, 27006.646
27022, 27012.982
27023, 27004.61
27024, 27013.434
27025, 27014.34
27026, 27008.908
27027, 27008.456
27028, 27014.793
27029, 27009.813
27030, 27006.234
27031, 27004.199
27032, 27012.568
27033, 27013.925
27034, 27013.247
27035, 27014.378
27036, 27005.33
27037, 27011.663
27038, 27006.461
27039, 27008.27
27040, 27011.024
27041, 27014.19
27042, 27012.607
27043, 27013.964
27044, 27013.511
27045, 27005.371
27046, 27009.215
27047, 27006.049
27048, 27012.38
27049, 27007.632
27050, 27004.735
27051, 27004.283
27052, 27007.446
27053, 27007.22
27054, 27009.481
27055, 27014.002
27056, 27011.289
27057, 27008.124
27058, 27007.672
27059, 27010.385
27060, 27006.358
27061, 27012.684
27062, 27005.002
27063, 27012.458
27064, 27008.391
27065, 27009.294
27066, 27007.713
27067, 27012.006
27068, 27014.718
27069, 27007.261
27070, 27008.431
27071, 27009.109
27072, 27013.4
27073, 27008.883
27074, 27007.076
27075, 27004.818
27076, 27005.495
27077, 27012.045
27078, 27008.205
27079, 26993.759
27080, 27006.439
27081, 27010.955
27082, 27013.213
27083, 27005.988
27084, 27009.6
27085, 27007.342
27086, 27009.826
27087, 27010.955
27088, 27009.826
27089, 27009.374
27090, 27004.675
27091, 27013.477
27092, 27005.803
27093, 27007.609
27094, 27010.091
27095, 27006.932
27096, 27012.8
27097, 27008.737
27098, 27013.477
27099, 27012.348
27100, 27013.741
27101, 27009.228
27102, 27009.228
27103, 27009.905
27104, 27009.679
27105, 27012.387
27106, 27005.168
27107, 27005.619
27108, 27013.967
27109, 27006.07
27110, 27014.005
27111, 27007.69
27112, 27012.877
27113, 27009.719
27114, 27013.328
27115, 27013.328
27116, 27013.779
27117, 27005.435
27118, 27011.749
27119, 27008.592
27120, 27005.025
27121, 27009.759
27122, 27005.251
27123, 27006.378
27124, 27007.505
27125, 27010.886
27126, 27006.828
27127, 27011.112
27128, 27009.308
27129, 27007.955
27130, 27013.856
27131, 27012.729
27132, 27004.616
27133, 27007.545
27134, 27012.503
27135, 27006.869
27136, 27014.757
27137, 27007.545
27138, 27005.292
27139, 27007.996
27140, 27012.767
27141, 27014.345
27142, 27006.685
27143, 27012.316
27144, 27006.009
27145, 27009.388
27146, 27007.36
27147, 27008.712
27148, 27006.009
27149, 27011.64
27150, 27006.725
27151, 27013.707
27152, 27008.076
27153, 27008.301
27154, 27007.851
27155, 27010.779
27156, 27010.328
27157, 27004.924
27158, 27008.076
27159, 27189.879
27160, 27187.115
27161, 27189.168
27162, 27185.062
27163, 27191.449
27164, 27188.027
27165, 27191.677
27166, 27188.255
27167, 27190.764
27168, 27183.694
27169, 27189.396
27170, 27186.633
27171, 27189.825
27172, 27182.986
27173, 27186.861
27174, 27188.001
27175, 27186.633
27176, 27187.089
27177, 27187.773
27178, 27188.685
27179, 27187.545
27180, 27184.785
27181, 27182.506
27182, 27183.873
27183, 27188.203
27184, 27184.329
27185, 27185.012
27186, 27191.167
27187, 27187.291
27188, 27182.506
27189, 27187.747
27190, 27185.671
27191, 27188.405
27192, 27186.81
27193, 27191.139
27194, 27188.633
27195, 27185.671
27196, 27188.861
27197, 27182.938
27198, 27191.139
27199, 27187.949
27200, 27185.418
27201, 27189.062
27202, 27184.963
27203, 27190.429
27204, 27189.746
27205, 27185.874
27206, 27189.29
27207, 27189.062
27208, 27191.568
27209, 27184.052
27210, 27187.442
27211, 27187.898
27212, 27183.572
27213, 27191.085
27214, 27188.581
27215, 27187.442
27216, 27190.174
27217, 27191.541
27218, 27184.938
27219, 27185.166
27220, 27183.548
27221, 27182.866
27222, 27190.831
27223, 27187.416
27224, 27187.872
27225, 27190.375
27226, 27184.231
27227, 27183.321
27228, 27189.92
27229, 27187.644
27230, 27188.528
27231, 27186.936
27232, 27191.942
27233, 27181.932
27234, 27190.576
27235, 27185.798
27236, 27185.116
27237, 27188.301
27238, 27185.798
27239, 27190.804
27240, 27185.773
27241, 27191.004
27242, 27189.412
27243, 27191.232
27244, 27188.275
27245, 27191.004
27246, 27191.232
27247, 27187.138
27248, 27189.185
27249, 27189.185
27250, 27186.43
27251, 27182.566
27252, 27191.887
27253, 27191.887
27254, 27189.84
27255, 27189.613
27256, 27187.112
27257, 27184.157
27258, 27188.704
27259, 27184.612
27260, 27188.905
27261, 27186.632
27262, 27190.041
27263, 27186.632
27264, 27183.451
27265, 27189.587
27266, 27185.951
27267, 27190.041
27268, 27188.678
27269, 27191.632
27270, 27186.153
27271, 27182.746
27272, 27185.244
27273, 27189.333
27274, 27188.424
27275, 27186.38
27276, 27191.151
27277, 27190.242
27278, 27182.973
27279, 27189.787
27280, 27188.398
27281, 27183.403
27282, 27185.673
27283, 27188.171
27284, 27187.944
27285, 27186.355
27286, 27190.669
27287, 27189.761
27288, 27184.765
27289, 27189.761
27290, 27188.372
27291, 27184.06
27292, 27189.507
27293, 27188.599
27294, 27187.237
27295, 27191.097
27296, 27191.097
27297, 27192.005
27298, 27190.189
27299, 27186.102
27300, 27182.221
27301, 27185.397
27302, 27189.027
27303, 27185.17
27304, 27186.985
27305, 27186.531
27306, 27188.573
27307, 27186.531
27308, 27187.666
27309, 27191.297
27310, 27183.557
27311, 27190.816
27312, 27191.724
27313, 27191.95
27314, 27187.867
27315, 27187.413
27316, 27186.959
27317, 27183.557
27318, 27190.362
27319, 27184.011
27320, 27188.295
27321, 27186.481
27322, 27188.295
27323, 27184.893
27324, 27189.202
27325, 27192.15
27326, 27191.923
27327, 27184.893
27328, 27189.428
27329, 27187.841
27330, 27189.175
27331, 27187.815
27332, 27188.495
27333, 27185.549
27334, 27182.376
27335, 27188.269
27336, 27184.869
27337, 27365.32
27338, 27364.171
27339, 27363.023
27340, 27362.474
27341, 27360.408
27342, 27363.162
27343, 27368.902
27344, 27363.392
27345, 27362.244
27346, 27367.524
27347, 27364.08
27348, 27369.131
27349, 27362.703
27350, 27362.842
27351, 27366.514
27352, 27362.613
27353, 27364.448
27354, 27366.743
27355, 27361.236
27356, 27366.284
27357, 27362.154
27358, 27360.778
27359, 27366.055
27360, 27361.835
27361, 27360.229
27362, 27360.688
27363, 27367.799
27364, 27361.376
27365, 27361.835
27366, 27368.716
27367, 27360
27368, 27369.175
27369, 27365.963
27370, 27361.974
27371, 27365.184
27372, 27367.477
27373, 27369.541
27374, 27364.267
27375, 27361.974
27376, 27360.369
27377, 27359.223
27378, 27368.394
27379, 27361.974
27380, 27369.678
27381, 27361.884
27382, 27360.509
27383, 27363.717
27384, 27365.322
27385, 27360.051
27386, 27368.302
27387, 27363.488
27388, 27364.634
27389, 27364.863
27390, 27360.419
27391, 27359.732
27392, 27360.648
27393, 27368.668
27394, 27365.001
27395, 27367.522
27396, 27362.71
27397, 27363.856
27398, 27369.356
27399, 27366.605
27400, 27368.576
27401, 27369.95
27402, 27369.263
27403, 27369.263
27404, 27360.788
27405, 27367.43
27406, 27362.391
27407, 27360.559
27408, 27369.034
27409, 27360.33
27410, 27360.012
27411, 27360.012
27412, 27363.217
27413, 27364.819
27414, 27357.723
27415, 27364.361
27416, 27369.399
27417, 27367.109
27418, 27362.53
27419, 27359.783
27420, 27363.584
27421, 27365.873
27422, 27367.475
27423, 27363.584
27424, 27369.536
27425, 27360.838
27426, 27360.609
27427, 27365.186
27428, 27369.078
27429, 27363.355
27430, 27360.291
27431, 27365.324
27432, 27360.52
27433, 27368.756
27434, 27361.892
27435, 27366.468
27436, 27367.154
27437, 27359.834
27438, 27360.749
27439, 27360.062
27440, 27368.893
27441, 27366.148
27442, 27367.063
27443, 27363.403
27444, 27359.973
27445, 27369.808
27446, 27363.175
27447, 27359.745
27448, 27361.116
27449, 27364.318
27450, 27367.886
27451, 27368.801
27452, 27361.713
27453, 27369.029
27454, 27363.999
27455, 27361.484
27456, 27360.798
27457, 27361.256
27458, 27363.77
27459, 27366.742
27460, 27368.48
27461, 27361.852
27462, 27362.08
27463, 27364.822
27464, 27362.309
27465, 27369.394
27466, 27361.395
27467, 27368.708
27468, 27366.879
27469, 27360.252
27470, 27364.046
27471, 27369.987
27472, 27363.132
27473, 27364.503
27474, 27367.702
27475, 27369.53
27476, 27365.646
27477, 27365.646
27478, 27369.759
27479, 27368.388
27480, 27368.981
27481, 27364.184
27482, 27368.524
27483, 27365.098
27484, 27363.042
27485, 27365.554
27486, 27362.814
27487, 27361.444
27488, 27369.438
27489, 27368.981
27490, 27361.811
27491, 27368.66
27492, 27364.322
27493, 27366.377
27494, 27366.148
27495, 27366.605
27496, 27363.637
27497, 27363.181
27498, 27367.062
27499, 27362.268
27500, 27362.862
27501, 27364.003
27502, 27368.112
27503, 27361.037
27504, 27361.265
27505, 27360.809
27506, 27369.025
27507, 27363.319
27508, 27367.427
27509, 27363.547
27510, 27366.422
27511, 27364.369
27512, 27360.72
27513, 27363.229
27514, 27367.335
27515, 27543.01
27516, 27546.939
27517, 27540.699
27518, 27544.165
27519, 27544.628
27520, 27540.543
27521, 27544.701
27522, 27540.081
27523, 27538.002
27524, 27543.546
27525, 27545.856
27526, 27546.55
27527, 27545.856
27528, 27538.464
27529, 27545.394
27530, 27542.696
27531, 27545.467
27532, 27541.541
27533, 27539.463
27534, 27545.236
27535, 27545.929
27536, 27538.54
27537, 27542.234
27538, 27536.924
27539, 27543.851
27540, 27542.539
27541, 27543.924
27542, 27545.31
27543, 27545.079
27544, 27544.848
27545, 27538.384
27546, 27546.464
27547, 27541.385
27548, 27545.541
27549, 27543.001
27550, 27537.768
27551, 27543.306
27552, 27541.229
27553, 27536.845
27554, 27545.845
27555, 27538.921
27556, 27544.921
27557, 27546.768
27558, 27544.46
27559, 27545.383
27560, 27542.918
27561, 27538.074
27562, 27546.148
27563, 27544.533
27564, 27542.457
27565, 27540.381
27566, 27545.225
27567, 27545.225
27568, 27547.302
27569, 27546.148
27570, 27539.303
27571, 27543.453
27572, 27545.99
27573, 27542.992
27574, 27542.07
27575, 27540.456
27576, 27541.839
27577, 27543.223
27578, 27541.147
27579, 27544.145
27580, 27537.534
27581, 27539.378
27582, 27544.449
27583, 27542.605
27584, 27546.986
27585, 27546.524
27586, 27539.839
27587, 27545.602
27588, 27546.755
27589, 27546.524
27590, 27546.366
27591, 27539.914
27592, 27543.601
27593, 27540.144
27594, 27537.38
27595, 27545.905
27596, 27546.597
27597, 27541.296
27598, 27541.066
27599, 27547.289
27600, 27541.601
27601, 27546.9
27602, 27545.748
27603, 27539.068
27604, 27546.67
27605, 27540.45
27606, 27545.748
27607, 27537.686
27608, 27538.377
27609, 27538.607
27610, 27546.051
27611, 27541.676
27612, 27541.906
27613, 27542.136
27614, 27540.064
27615, 27542.136
27616, 27546.051
27617, 27543.057
27618, 27538.452
27619, 27543.057
27620, 27541.289
27621, 27538.758
27622, 27541.75
27623, 27537.837
27624, 27544.052
27625, 27545.203
27626, 27542.44
27627, 27544.282
27628, 27546.124
27629, 27543.822
27630, 27546.427
27631, 27543.205
27632, 27546.887
27633, 27542.975
27634, 27544.585
27635, 27541.364
27636, 27545.736
27637, 27558.17
27638, 27541.134
27639, 27546.427
27640, 27546.039
27641, 27539.138
27642, 27544.889
27643, 27545.809
27644, 27541.208
27645, 27537.299
27646, 27544.659
27647, 27538.219
27648, 27547.189
27649, 27545.119
27650, 27546.342
27651, 27544.272
27652, 27543.812
27653, 27541.972
27654, 27546.342
27655, 27544.962
27656, 27543.352
27657, 27543.352
27658, 27540.823
27659, 27539.214
27660, 27542.736
27661, 27537.91
27662, 27543.426
27663, 27538.369
27664, 27545.954
27665, 27545.954
27666, 27542.966
27667, 27545.495
27668, 27538.14
27669, 27539.289
27670, 27547.176
27671, 27538.215
27672, 27546.487
27673, 27543.269
27674, 27544.648
27675, 27542.81
27676, 27539.364
27677, 27544.188
27678, 27546.946
27679, 27544.878
27680, 27538.061
27681, 27547.248
27682, 27544.721
27683, 27542.194
27684, 27546.1
27685, 27545.41
27686, 27544.491
27687, 27547.248
27688, 27541.735
27689, 27538.29
27690, 27543.187
27691, 27545.942
27692, 27544.105
27693, 27715.086
27694, 27719.504
27695, 27715.551
27696, 27720.202
27697, 27716.016
27698, 27715.784
27699, 27721.597
27700, 27716.028
27701, 27717.887
27702, 27716.493
27703, 27723.002
27704, 27717.422
27705, 27723.235
27706, 27719.98
27707, 27715.795
27708, 27723.002
27709, 27720.677
27710, 27724.174
27711, 27720.222
27712, 27716.504
27713, 27715.342
27714, 27718.131
27715, 27715.11
27716, 27723.941
27717, 27723.709
27718, 27715.575
27719, 27718.828
27720, 27724.182
27721, 27720.697
27722, 27720.232
27723, 27720.697
27724, 27722.788
27725, 27715.122
27726, 27718.606
27727, 27715.587
27728, 27721.859
27729, 27719.071
27730, 27724.423
27731, 27718.617
27732, 27723.494
27733, 27723.494
27734, 27717.92
27735, 27717.224
27736, 27716.295
27737, 27719.081
27738, 27721.171
27739, 27715.831
27740, 27719.324
27741, 27715.842
27742, 27722.807
27743, 27719.788
27744, 27723.968
27745, 27720.949
27746, 27717.003
27747, 27721.878
27748, 27717.467
27749, 27715.146
27750, 27721.887
27751, 27718.638
27752, 27722.352
27753, 27716.318
27754, 27717.71
27755, 27720.495
27756, 27724.441
27757, 27722.352
27758, 27716.086
27759, 27715.622
27760, 27716.561
27761, 27723.985
27762, 27720.505
27763, 27716.098
27764, 27718.649
27765, 27714.938
27766, 27716.098
27767, 27723.753
27768, 27715.634
27769, 27720.737
27770, 27717.5
27771, 27715.877
27772, 27718.66
27773, 27717.964
27774, 27717.037
27775, 27724.69
27776, 27721.443
27777, 27718.196
27778, 27717.037
27779, 27717.037
27780, 27724.235
27781, 27715.657
27782, 27716.584
27783, 27717.511
27784, 27718.207
27785, 27723.075
27786, 27717.743
27787, 27722.148
27788, 27719.829
27789, 27724.466
27790, 27722.853
27791, 27716.596
27792, 27721.694
27793, 27719.144
27794, 27724.707
27795, 27724.475
27796, 27715.669
27797, 27718.449
27798, 27716.132
27799, 27722.621
27800, 27719.387
27801, 27720.082
27802, 27716.839
27803, 27718.228
27804, 27719.155
27805, 27715.912
27806, 27720.313
27807, 27723.093
27808, 27722.167
27809, 27719.618
27810, 27718.471
27811, 27716.619
27812, 27721.944
27813, 27717.545
27814, 27715.924
27815, 27719.629
27816, 27717.545
27817, 27721.25
27818, 27724.261
27819, 27718.934
27820, 27723.575
27821, 27720.102
27822, 27719.407
27823, 27724.038
27824, 27719.87
27825, 27723.112
27826, 27724.038
27827, 27715.704
27828, 27724.501
27829, 27715.936
27830, 27719.881
27831, 27716.873
27832, 27717.104
27833, 27716.41
27834, 27718.955
27835, 27723.121
27836, 27722.195
27837, 27721.963
27838, 27718.261
27839, 27722.426
27840, 27718.04
27841, 27718.272
27842, 27717.115
27843, 27716.19
27844, 27720.122
27845, 27724.287
27846, 27717.578
27847, 27718.966
27848, 27720.585
27849, 27718.04
27850, 27718.976
27851, 27715.739
27852, 27723.139
27853, 27717.589
27854, 27717.589
27855, 27716.433
27856, 27722.214
27857, 27716.433
27858, 27724.758
27859, 27719.207
27860, 27721.298
27861, 27724.073
27862, 27718.756
27863, 27720.142
27864, 27717.831
27865, 27724.304
27866, 27724.073
27867, 27723.379
27868, 27724.535
27869, 27721.298
27870, 27723.85
27871, 27898.994
27872, 27901.335
27873, 27898.994
27874, 27892.909
27875, 27895.483
27876, 27896.653
27877, 27898.526
27878, 27895.717
27879, 27897.355
27880, 27899.641
27881, 27896.366
27882, 27900.343
27883, 27897.536
27884, 27893.559
27885, 27892.857
27886, 27898.939
27887, 27901.279
27888, 27901.279
27889, 27893.793
27890, 27898.183
27891, 27900.289
27892, 27900.289
27893, 27897.95
27894, 27894.91
27895, 27902.16
27896, 27897.248
27897, 27895.377
27898, 27897.95
27899, 27895.845
27900, 27893.454
27901, 27899.766
27902, 27901.637
27903, 27897.662
27904, 27899.299
27905, 27901.637
27906, 27900.702
27907, 27900.702
27908, 27893.688
27909, 27892.519
27910, 27900.179
27911, 27894.57
27912, 27902.049
27913, 27899.244
27914, 27894.337
27915, 27895.739
27916, 27898.777
27917, 27901.348
27918, 27899.244
27919, 27896.44
27920, 27897.788
27921, 27899.891
27922, 27895.452
27923, 27896.153
27924, 27894.985
27925, 27894.284
27926, 27899.657
27927, 27901.059
27928, 27896.153
27929, 27900.825
27930, 27899.369
27931, 27899.136
27932, 27892.597
27933, 27896.1
27934, 27895.399
27935, 27900.07
27936, 27901.004
27937, 27899.836
27938, 27896.333
27939, 27901.939
27940, 27900.482
27941, 27892.779
27942, 27896.98
27943, 27894.179
27944, 27896.98
27945, 27895.58
27946, 27894.412
27947, 27896.513
27948, 27901.883
27949, 27896.28
27950, 27894.127
27951, 27901.361
27952, 27894.127
27953, 27901.828
27954, 27899.961
27955, 27894.127
27956, 27895.293
27957, 27894.593
27958, 27901.595
27959, 27895.76
27960, 27901.306
27961, 27900.606
27962, 27894.541
27963, 27892.908
27964, 27894.074
27965, 27902.006
27966, 27895.94
27967, 27900.373
27968, 27899.44
27969, 27902.006
27970, 27896.12
27971, 27896.587
27972, 27901.251
27973, 27895.421
27974, 27897.986
27975, 27892.39
27976, 27894.721
27977, 27897.519
27978, 27893.789
27979, 27901.018
27980, 27896.067
27981, 27900.963
27982, 27901.429
27983, 27897
27984, 27896.3
27985, 27893.503
27986, 27897.699
27987, 27894.436
27988, 27898.865
27989, 27900.264
27990, 27900.209
27991, 27899.51
27992, 27901.374
27993, 27891.122
27994, 27895.315
27995, 27899.277
27996, 27899.044
27997, 27898.811
27998, 27896.014
27999, 27899.51
28000, 27893.632
28001, 27892.235
28002, 27898.524
28003, 27901.553
28004, 27898.524
28005, 27902.252
28006, 27895.961
28007, 27897.126
28008, 27898.058
28009, 27897.592
28010, 27900.799
28011, 27893.114
28012, 27901.498
28013, 27897.305
28014, 27901.032
28015, 27897.072
28016, 27901.498
28017, 27897.771
28018, 27893.347
28019, 27897.072
28020, 27894.459
28021, 27897.252
28022, 27895.623
28023, 27899.813
28024, 27901.675
28025, 27893.295
28026, 27899.347
28027, 27892.597
28028, 27900.278
28029, 27893.062
28030, 27896.035
28031, 27893.243
28032, 27897.431
28033, 27893.941
28034, 27896.733
28035, 27895.57
28036, 27902.319
28037, 27895.104
28038, 27902.319
28039, 27896.035
28040, 27900.169
28041, 27897.843
28042, 27896.215
28043, 27900.169
28044, 27894.354
28045, 27901.1
28046, 27892.726
28047, 27897.843
28048, 27893.424
28049, 28076.002
28050, 28079.652
28051, 28069.761
28052, 28074.235
28053, 28076.354
28054, 28079.181
28055, 28070.703
28056, 28074.47
28057, 28073.999
28058, 28077.532
28059, 28070.232
28060, 28078.826
28061, 28072.47
28062, 28075.294
28063, 28076.472
28064, 28079.768
28065, 28070.822
28066, 28077.413
28067, 28073.646
28068, 28076.942
28069, 28074.824
28070, 28071.647
28071, 28073.059
28072, 28075.883
28073, 28078.472
28074, 28072.588
28075, 28079.884
28076, 28073.765
28077, 28071.882
28078, 28074.235
28079, 28076.824
28080, 28079.294
28081, 28076
28082, 28073.647
28083, 28076.47
28084, 28073.412
28085, 28069.884
28086, 28076.941
28087, 28072.471
28088, 28074.118
28089, 28072.471
28090, 28078.94
28091, 28075.647
28092, 28071.414
28093, 28074.236
28094, 28071.649
28095, 28077.763
28096, 28073.06
28097, 28074.941
28098, 28075.411
28099, 28077.058
28100, 28078.115
28101, 28073.883
28102, 28071.533
28103, 28073.883
28104, 28079.996
28105, 28078.821
28106, 28072.943
28107, 28075.764
28108, 28072.708
28109, 28074.353
28110, 28077.761
28111, 28079.172
28112, 28076.586
28113, 28074.471
28114, 28078.466
28115, 28075.646
28116, 28070.242
28117, 28079.407
28118, 28074.001
28119, 28073.531
28120, 28074.824
28121, 28079.523
28122, 28076.468
28123, 28072.475
28124, 28071.065
28125, 28075.058
28126, 28077.173
28127, 28070.361
28128, 28070.596
28129, 28076.233
28130, 28075.411
28131, 28073.062
28132, 28071.888
28133, 28078.229
28134, 28076.35
28135, 28075.88
28136, 28078.934
28137, 28072.828
28138, 28077.289
28139, 28073.297
28140, 28079.519
28141, 28075.997
28142, 28071.537
28143, 28076.702
28144, 28073.65
28145, 28072.242
28146, 28075.997
28147, 28078.58
28148, 28078.815
28149, 28080.224
28150, 28073.064
28151, 28073.298
28152, 28071.187
28153, 28075.41
28154, 28071.187
28155, 28073.533
