# pos, time, irq
18337, 0.457448, 0
18338, 0.457462, 0
18339, 0.457515, 0
18341, 0.457531, 0
18342, 0.457584, 0
18343, 0.4576, 0
18344, 0.457612, 0
18345, 0.457663, 0
18347, 0.457679, 0
18348, 0.457743, 0
18350, 0.457757, 0
18351, 0.457809, 0
18352, 0.457826, 0
18353, 0.457838, 0
18354, 0.45789, 0
18356, 0.457906, 0
18357, 0.457959, 0
18358, 0.457974, 0
18359, 0.457986, 0
18360, 0.458037, 0
18362, 0.458054, 0
18363, 0.458068, 0
18364, 0.458139, 0
18366, 0.458155, 0
18367, 0.458215, 0
18369, 0.458233, 0
18370, 0.458246, 0
18371, 0.458308, 0
18372, 0.458323, 0
18373, 0.458338, 0
18374, 0.45839, 0
18376, 0.458407, 0
18377, 0.458459, 0
18378, 0.458474, 0
18380, 0.458491, 0
18381, 0.458561, 0
18383, 0.458577, 0
18384, 0.458638, 0
18386, 0.458654, 0
18387, 0.458719, 0
18389, 0.458732, 0
18390, 0.458785, 0
18391, 0.458801, 0
18392, 0.458813, 0
18393, 0.458865, 0
18395, 0.458881, 0
18397, 0.458945, 0
18398, 0.458959, 0
18399, 0.459012, 0
18401, 0.45903, 0
18402, 0.459091, 0
18404, 0.459108, 0
18406, 0.459172, 0
18407, 0.459186, 0
18408, 0.459199, 0
18409, 0.45926, 0
18410, 0.459277, 0
18411, 0.459289, 0
18412, 0.459344, 0
18414, 0.459358, 0
18415, 0.459409, 0
18416, 0.459424, 0
18417, 0.459439, 0
18418, 0.45949, 0
18420, 0.459507, 0
18421, 0.459571, 0
18423, 0.459585, 0
18424, 0.459636, 0
18425, 0.459652, 0
18426, 0.459665, 0
18427, 0.459718, 0
18429, 0.459734, 0
18430, 0.459786, 0
18431, 0.459802, 0
18432, 0.459814, 0
18433, 0.459866, 0
18435, 0.459882, 0
18436, 0.459934, 0
18437, 0.459948, 0
18438, 0.459962, 0
18439, 0.460014, 0
18441, 0.460031, 0
18442, 0.460092, 0
18444, 0.460108, 0
18445, 0.46016, 0
18446, 0.460174, 0
18447, 0.460188, 0
18448, 0.460239, 0
18450, 0.460256, 0
18451, 0.460318, 0
18453, 0.460335, 0
18454, 0.460387, 0
18455, 0.460404, 0
18456, 0.460416, 0
18457, 0.460467, 0
18459, 0.460484, 0
18461, 0.460547, 0
18462, 0.460561, 0
18463, 0.460612, 0
18464, 0.460629, 0
18465, 0.46064, 0
18466, 0.460695, 0
18468, 0.460708, 0
18469, 0.460762, 0
18470, 0.460779, 0
18471, 0.460791, 0
18472, 0.460842, 0
18474, 0.460859, 0
18475, 0.460912, 0
18476, 0.460927, 0
18477, 0.46094, 0
18478, 0.460991, 0
18480, 0.461008, 0
18481, 0.461022, 0
18482, 0.461091, 0
18484, 0.461108, 0
18485, 0.461171, 0
18487, 0.461185, 0
18488, 0.461236, 0
18490, 0.461267, 0
18492, 0.461322, 0
18493, 0.461336, 0
18494, 0.461387, 0
18495, 0.461404, 0
18496, 0.461416, 0
18497, 0.461468, 0
18499, 0.461485, 0
18501, 0.461549, 0
18502, 0.461563, 0
18503, 0.461614, 0
18504, 0.461632, 0
18506, 0.461646, 0
18507, 0.461717, 0
18509, 0.461734, 0
18510, 0.461795, 0
18512, 0.46181, 0
18513, 0.461863, 0
18514, 0.461879, 0
18515, 0.461892, 0
18516, 0.461943, 0
18518, 0.46196, 0
18519, 0.462022, 0
18521, 0.462037, 0
18522, 0.462089, 0
18524, 0.462105, 0
18525, 0.462166, 0
18527, 0.462183, 0
18528, 0.462245, 0
18530, 0.462261, 0
18531, 0.462314, 0
18532, 0.462331, 0
18533, 0.462343, 0
18534, 0.462396, 0
18536, 0.462411, 0
18537, 0.462463, 0
18538, 0.462477, 0
18539, 0.462491, 0
18540, 0.462544, 0
18542, 0.46256, 0
18543, 0.462623, 0
18545, 0.462636, 0
18547, 0.462701, 0
18548, 0.462715, 0
18549, 0.462767, 0
18551, 0.462783, 0
18552, 0.462846, 0
18554, 0.462861, 0
18555, 0.462913, 0
18556, 0.462927, 0
18557, 0.462941, 0
18558, 0.462992, 0
18560, 0.463009, 0
18561, 0.46307, 0
18563, 0.463087, 0
18565, 0.46315, 0
18566, 0.463164, 0
18567, 0.463215, 0
18568, 0.463233, 0
18569, 0.463244, 0
18570, 0.463298, 0
18572, 0.463312, 0
18573, 0.463364, 0
18574, 0.463379, 0
18575, 0.463394, 0
18576, 0.46345, 0
18578, 0.463464, 0
18579, 0.463516, 0
18580, 0.463533, 0
18581, 0.463545, 0
18582, 0.4636, 0
18584, 0.463614, 0
18585, 0.463665, 0
18586, 0.463683, 0
18587, 0.463696, 0
18589, 0.463751, 0
18590, 0.463765, 0
18591, 0.463817, 0
18593, 0.463834, 0
18594, 0.463896, 0
18596, 0.463913, 0
18597, 0.463964, 0
18598, 0.463979, 0
18599, 0.463993, 0
18600, 0.464045, 0
18602, 0.464062, 0
18603, 0.464075, 0
18604, 0.464146, 0
18606, 0.464164, 0
18607, 0.464217, 0
18609, 0.464233, 0
18610, 0.464294, 0
18612, 0.46431, 0
18613, 0.464371, 0
18615, 0.464388, 0
18617, 0.464451, 0
18618, 0.464466, 0
18619, 0.464518, 0
18621, 0.464535, 0
18622, 0.464595, 0
18624, 0.464611, 0
18625, 0.464674, 0
18627, 0.464689, 0
18628, 0.46474, 0
18629, 0.464756, 0
18630, 0.464768, 0
18631, 0.46482, 0
18633, 0.464835, 0
18634, 0.464897, 0
18636, 0.464914, 0
18638, 0.464976, 0
18639, 0.46499, 0
18640, 0.465041, 0
18641, 0.465059, 0
18642, 0.465071, 0
18643, 0.465125, 0
18645, 0.465139, 0
18646, 0.46519, 0
18647, 0.465205, 0
18648, 0.465219, 0
18649, 0.465271, 0
18651, 0.465288, 0
18653, 0.465351, 0
18654, 0.465366, 0
18655, 0.465417, 0
18656, 0.465433, 0
18657, 0.465445, 0
18658, 0.465496, 0
18660, 0.465514, 0
18662, 0.465579, 0
18663, 0.465593, 0
18664, 0.465644, 0
18666, 0.465662, 0
18667, 0.465727, 0
18669, 0.465741, 0
18670, 0.465793, 0
18672, 0.465809, 0
18673, 0.465869, 0
18675, 0.465886, 0
18676, 0.465948, 0
18678, 0.465964, 0
18679, 0.466027, 0
18681, 0.466041, 0
18682, 0.466092, 0
18683, 0.466107, 0
18684, 0.466122, 0
18685, 0.466174, 0
18687, 0.46619, 0
18688, 0.466241, 0
18689, 0.466256, 0
18690, 0.466269, 0
18691, 0.46632, 0
18693, 0.466336, 0
18694, 0.466398, 0
18696, 0.466414, 0
18697, 0.466477, 0
18699, 0.466492, 0
18700, 0.466543, 0
18701, 0.466558, 0
18702, 0.466571, 0
18703, 0.466623, 0
18705, 0.466639, 0
18706, 0.466699, 0
18708, 0.466716, 0
18709, 0.466768, 0
18710, 0.466785, 0
18711, 0.466797, 0
18712, 0.466849, 0
18714, 0.466866, 0
18715, 0.466919, 0
18716, 0.466935, 0
18717, 0.466947, 0
18718, 0.466997, 0
18720, 0.467013, 0
18721, 0.467075, 0
18723, 0.467091, 0
18725, 0.467155, 0
18726, 0.467168, 0
18727, 0.46722, 0
18728, 0.467236, 0
18729, 0.467249, 0
18730, 0.467299, 0
18732, 0.467316, 0
18733, 0.467378, 0
18735, 0.467392, 0
18736, 0.467445, 0
18738, 0.467461, 0
18739, 0.467522, 0
18741, 0.467539, 0
18742, 0.4676, 0
18744, 0.467617, 0
18746, 0.46768, 0
18747, 0.467695, 0
18748, 0.467747, 0
18750, 0.467763, 0
18751, 0.467824, 0
18753, 0.467841, 0
18754, 0.467903, 0
18756, 0.467918, 0
18757, 0.467968, 0
18758, 0.467983, 0
18759, 0.467997, 0
18760, 0.468049, 0
18762, 0.468066, 0
18763, 0.468129, 0
18765, 0.468143, 0
18766, 0.468196, 0
18767, 0.468213, 0
18768, 0.468224, 0
18769, 0.468279, 0
18771, 0.468293, 0
18772, 0.468343, 0
18773, 0.468358, 0
18774, 0.468373, 0
18775, 0.468426, 0
18777, 0.468441, 0
18778, 0.468504, 0
18780, 0.468519, 0
18781, 0.468571, 0
18782, 0.468588, 0
18783, 0.468599, 0
18784, 0.468654, 0
18786, 0.468669, 0
18787, 0.468722, 0
18789, 0.468739, 0
18790, 0.4688, 0
18792, 0.468817, 0
18793, 0.46888, 0
18795, 0.468893, 0
18796, 0.468945, 0
18797, 0.46896, 0
18798, 0.468973, 0
18799, 0.469024, 0
18801, 0.469041, 0
18802, 0.469101, 0
18804, 0.469117, 0
18805, 0.46918, 0
18807, 0.469195, 0
18808, 0.469245, 0
18809, 0.469262, 0
18810, 0.469275, 0
18811, 0.469327, 0
18813, 0.469343, 0
18814, 0.469394, 0
18815, 0.469409, 0
18816, 0.469425, 0
18817, 0.469437, 0
18818, 0.469498, 0
18820, 0.469515, 0
18821, 0.469577, 0
18823, 0.469594, 0
18825, 0.469656, 0
18826, 0.46967, 0
18827, 0.469724, 0
18829, 0.469741, 0
18830, 0.469803, 0
18832, 0.469819, 0
18834, 0.469883, 0
18835, 0.469896, 0
18836, 0.469949, 0
18838, 0.469966, 0
18839, 0.46998, 0
18840, 0.47005, 0
18842, 0.470067, 0
18843, 0.470128, 0
18845, 0.470144, 0
18846, 0.470196, 0
18847, 0.47021, 0
18848, 0.470225, 0
18849, 0.470276, 0
18851, 0.470294, 0
18852, 0.470357, 0
18854, 0.470372, 0
18855, 0.470424, 0
18856, 0.470439, 0
18857, 0.470452, 0
18858, 0.470504, 0
18860, 0.47052, 0
18861, 0.470571, 0
18862, 0.470585, 0
18863, 0.470599, 0
18864, 0.470651, 0
18866, 0.470667, 0
18867, 0.470682, 0
18868, 0.470754, 0
18870, 0.470771, 0
18871, 0.470823, 0
18872, 0.470839, 0
18873, 0.470851, 0
18874, 0.470903, 0
18876, 0.470921, 0
18878, 0.470984, 0
18879, 0.470999, 0
18880, 0.47105, 0
18882, 0.471068, 0
18883, 0.471081, 0
18884, 0.471153, 0
18886, 0.471169, 0
18887, 0.471232, 0
18889, 0.471247, 0
18890, 0.471298, 0
18891, 0.471314, 0
18892, 0.471326, 0
18893, 0.471379, 0
18895, 0.471396, 0
18896, 0.471448, 0
18897, 0.471461, 0
18898, 0.471476, 0
18899, 0.471527, 0
18901, 0.471542, 0
18902, 0.471604, 0
18904, 0.47162, 0
18905, 0.471671, 0
18906, 0.471687, 0
18907, 0.471703, 0
18908, 0.471715, 0
18909, 0.471775, 0
18911, 0.471792, 0
18912, 0.471853, 0
18914, 0.471869, 0
18915, 0.471933, 0
18917, 0.471948, 0
18918, 0.472, 0
18919, 0.472016, 0
18920, 0.472029, 0
18921, 0.472081, 0
18923, 0.472096, 0
18925, 0.472159, 0
18926, 0.472174, 0
18927, 0.472189, 0
18928, 0.472249, 0
18929, 0.472266, 0
18930, 0.472277, 0
18931, 0.472332, 0
18933, 0.472347, 0
18934, 0.472399, 0
18935, 0.472413, 0
18936, 0.472428, 0
18937, 0.47248, 0
18939, 0.472497, 0
18941, 0.472562, 0
18942, 0.472577, 0
18943, 0.472591, 0
18944, 0.472653, 0
18946, 0.47267, 0
18947, 0.472734, 0
18949, 0.472749, 0
18950, 0.472801, 0
18952, 0.472817, 0
18953, 0.472878, 0
18955, 0.472895, 0
18956, 0.472958, 0
18958, 0.472973, 0
18959, 0.473026, 0
18961, 0.473043, 0
18962, 0.473104, 0
18964, 0.473121, 0
18965, 0.473183, 0
18967, 0.473199, 0
18968, 0.473212, 0
18970, 0.473285, 0
18971, 0.4733, 0
18972, 0.473351, 0
18974, 0.473367, 0
18975, 0.473427, 0
18977, 0.473444, 0
18978, 0.473504, 0
18980, 0.473522, 0
18981, 0.473585, 0
18983, 0.4736, 0
18984, 0.473651, 0
18985, 0.473668, 0
18986, 0.47368, 0
18987, 0.473737, 0
18989, 0.473751, 0
18990, 0.473802, 0
18991, 0.473817, 0
18992, 0.47383, 0
18993, 0.473882, 0
18995, 0.473898, 0
18997, 0.473962, 0
18998, 0.473977, 0
18999, 0.474028, 0
19001, 0.474044, 0
19002, 0.474105, 0
19004, 0.474121, 0
19005, 0.474182, 0
19007, 0.474198, 0
19008, 0.474254, 0
19010, 0.474271, 0
19011, 0.474332, 0
19013, 0.474348, 0
19015, 0.474414, 0
19016, 0.474428, 0
19017, 0.47448, 0
19019, 0.474496, 0
19020, 0.474557, 0
19022, 0.474575, 0
19023, 0.474627, 0
19025, 0.474644, 0
19026, 0.474705, 0
19028, 0.474721, 0
19029, 0.474783, 0
19031, 0.474798, 0
19032, 0.47485, 0
19033, 0.474865, 0
19034, 0.47488, 0
19035, 0.474931, 0
19037, 0.474948, 0
19038, 0.47501, 0
19040, 0.475026, 0
19041, 0.475078, 0
19043, 0.475094, 0
19044, 0.475155, 0
19046, 0.475172, 0
19047, 0.475235, 0
19049, 0.475249, 0
19050, 0.475302, 0
19051, 0.475316, 0
19052, 0.47533, 0
19053, 0.475382, 0
19055, 0.475398, 0
19056, 0.475461, 0
19058, 0.475476, 0
19060, 0.475538, 0
19061, 0.475552, 0
19062, 0.475604, 0
19064, 0.47562, 0
19065, 0.475681, 0
19067, 0.475697, 0
19068, 0.475758, 0
19070, 0.475775, 0
19071, 0.475826, 0
19072, 0.47584, 0
19073, 0.475854, 0
19074, 0.475906, 0
19076, 0.475923, 0
19077, 0.475937, 0
19078, 0.476008, 0
19080, 0.476023, 0
19081, 0.476084, 0
19083, 0.476101, 0
19084, 0.476151, 0
19085, 0.476165, 0
19086, 0.47618, 0
19087, 0.476231, 0
19089, 0.476247, 0
19090, 0.476308, 0
19092, 0.476324, 0
19093, 0.476387, 0
19095, 0.476401, 0
19096, 0.476453, 0
19097, 0.47647, 0
19098, 0.476482, 0
19099, 0.476534, 0
19101, 0.476551, 0
19102, 0.476603, 0
19103, 0.47662, 0
19104, 0.476631, 0
19105, 0.476682, 0
19107, 0.4767, 0
19109, 0.476765, 0
19110, 0.476778, 0
19111, 0.476829, 0
19112, 0.476846, 0
19113, 0.476858, 0
19114, 0.476909, 0
19116, 0.476926, 0
19118, 0.476989, 0
19119, 0.477003, 0
19120, 0.477055, 0
19121, 0.477071, 0
19122, 0.477083, 0
19123, 0.477135, 0
19125, 0.477153, 0
19126, 0.477205, 0
19127, 0.477221, 0
19128, 0.477234, 0
19129, 0.477285, 0
19131, 0.477302, 0
19133, 0.477365, 0
19134, 0.477379, 0
19135, 0.477431, 0
19137, 0.477448, 0
19138, 0.477509, 0
19140, 0.477526, 0
19141, 0.477588, 0
19143, 0.477602, 0
19145, 0.477665, 0
19146, 0.477679, 0
19147, 0.477733, 0
19149, 0.477749, 0
19150, 0.477811, 0
19152, 0.477826, 0
19154, 0.477891, 0
19155, 0.477905, 0
19156, 0.477957, 0
19158, 0.477974, 0
19159, 0.478035, 0
19161, 0.478051, 0
19162, 0.478114, 0
19164, 0.478129, 0
19165, 0.47818, 0
19166, 0.478198, 0
19167, 0.478209, 0
19168, 0.478261, 0
19170, 0.478278, 0
19172, 0.478341, 0
19173, 0.478356, 0
19174, 0.478407, 0
19176, 0.478424, 0
19177, 0.478484, 0
19179, 0.4785, 0
19180, 0.478561, 0
19182, 0.478578, 0
19183, 0.47864, 0
19185, 0.478654, 0
19186, 0.478706, 0
19187, 0.478722, 0
19188, 0.478734, 0
19189, 0.478787, 0
19191, 0.478804, 0
19192, 0.478855, 0
19193, 0.478869, 0
19194, 0.478884, 0
19195, 0.478935, 0
19197, 0.478952, 0
19198, 0.479015, 0
19200, 0.47903, 0
19201, 0.479082, 0
19202, 0.479097, 0
19204, 0.479114, 0
19205, 0.479185, 0
19207, 0.479201, 0
19208, 0.479261, 0
19210, 0.479278, 0
19211, 0.47933, 0
19212, 0.479347, 0
19213, 0.479359, 0
19214, 0.47941, 0
19216, 0.479426, 0
19217, 0.479489, 0
19219, 0.479504, 0
19220, 0.479556, 0
19221, 0.479571, 0
19222, 0.479583, 0
19223, 0.479636, 0
19225, 0.479653, 0
19226, 0.479716, 0
19228, 0.479731, 0
19229, 0.479746, 0
19230, 0.479807, 0
19231, 0.479824, 0
19232, 0.479835, 0
19233, 0.479887, 0
19235, 0.479903, 0
19236, 0.479967, 0
19238, 0.479981, 0
19239, 0.480032, 0
19240, 0.48005, 0
19241, 0.480062, 0
19242, 0.480117, 0
19244, 0.480132, 0
19245, 0.480183, 0
19246, 0.480198, 0
19248, 0.480215, 0
19249, 0.480286, 0
19251, 0.480302, 0
19252, 0.480363, 0
19254, 0.480379, 0
19255, 0.480431, 0
19256, 0.480446, 0
19257, 0.480458, 0
19258, 0.48051, 0
19260, 0.480527, 0
19261, 0.480588, 0
19263, 0.480606, 0
19264, 0.480667, 0
19266, 0.480681, 0
19267, 0.480734, 0
19268, 0.480751, 0
19269, 0.480762, 0
19270, 0.480814, 0
19272, 0.480831, 0
19273, 0.480845, 0
19275, 0.480918, 0
19276, 0.480932, 0
19277, 0.480984, 0
19279, 0.481, 0
19280, 0.481061, 0
19282, 0.481077, 0
19283, 0.481139, 0
19285, 0.481155, 0
19286, 0.481207, 0
19287, 0.481222, 0
19288, 0.481235, 0
19289, 0.481287, 0
19291, 0.481304, 0
19292, 0.481318, 0
19293, 0.481388, 0
19295, 0.481405, 0
19296, 0.481468, 0
19298, 0.481482, 0
19299, 0.481533, 0
19300, 0.48155, 0
19301, 0.481563, 0
19302, 0.481615, 0
19304, 0.481631, 0
19305, 0.481683, 0
19306, 0.481701, 0
19307, 0.481713, 0
19308, 0.481764, 0
19310, 0.481781, 0
19312, 0.481843, 0
19313, 0.481859, 0
19314, 0.481911, 0
19315, 0.481927, 0
19316, 0.48194, 0
19317, 0.481993, 0
19319, 0.482009, 0
19320, 0.482022, 0
19322, 0.482096, 0
19323, 0.48211, 0
19324, 0.48216, 0
19326, 0.482177, 0
19327, 0.482238, 0
19329, 0.482253, 0
19330, 0.482314, 0
19332, 0.482331, 0
19333, 0.482395, 0
19335, 0.482409, 0
19336, 0.48246, 0
19337, 0.482476, 0
19338, 0.482489, 0
19339, 0.482541, 0
19341, 0.482558, 0
19343, 0.482621, 0
19344, 0.482635, 0
19345, 0.482688, 0
19347, 0.482704, 0
19348, 0.482769, 0
19350, 0.482784, 0
19351, 0.482834, 0
19352, 0.482848, 0
19353, 0.482863, 0
19354, 0.482915, 0
19356, 0.482931, 0
19357, 0.482995, 0
19359, 0.483008, 0
19360, 0.48306, 0
19361, 0.483075, 0
19362, 0.483088, 0
19363, 0.483139, 0
19365, 0.483156, 0
19366, 0.483216, 0
19368, 0.483231, 0
19369, 0.483294, 0
19371, 0.483309, 0
19372, 0.483361, 0
19374, 0.483377, 0
19375, 0.483438, 0
19377, 0.483453, 0
19378, 0.483515, 0
19380, 0.483531, 0
19381, 0.483593, 0
19383, 0.483609, 0
19385, 0.483671, 0
19386, 0.483686, 0
19387, 0.483738, 0
19389, 0.483755, 0
19390, 0.483816, 0
19392, 0.483833, 0
19393, 0.483895, 0
19395, 0.48391, 0
19396, 0.483963, 0
19397, 0.483979, 0
19398, 0.483991, 0
19399, 0.484043, 0
19401, 0.484059, 0
19402, 0.484074, 0
19404, 0.484147, 0
19405, 0.484161, 0
19406, 0.484212, 0
19407, 0.484229, 0
19408, 0.484241, 0
19409, 0.484296, 0
19411, 0.484311, 0
19413, 0.484374, 0
19414, 0.484388, 0
19415, 0.48444, 0
19417, 0.484456, 0
19418, 0.484517, 0
19420, 0.484535, 0
19421, 0.484587, 0
19422, 0.484601, 0
19423, 0.484615, 0
19424, 0.484667, 0
19426, 0.484685, 0
19427, 0.4847, 0
19428, 0.484772, 0
19430, 0.484785, 0
19431, 0.484838, 0
19433, 0.484855, 0
19434, 0.484916, 0
19436, 0.484933, 0
19437, 0.484993, 0
19439, 0.48501, 0
19441, 0.485072, 0
19442, 0.485087, 0
19443, 0.48514, 0
19445, 0.485157, 0
19446, 0.485172, 0
19447, 0.485243, 0
19449, 0.48526, 0
19450, 0.485311, 0
19451, 0.485325, 0
19452, 0.485339, 0
19453, 0.485391, 0
19455, 0.485409, 0
19456, 0.485469, 0
19458, 0.485485, 0
19459, 0.485538, 0
19460, 0.485551, 0
19461, 0.485565, 0
19462, 0.485617, 0
19464, 0.485635, 0
19465, 0.485698, 0
19467, 0.485713, 0
19468, 0.485764, 0
19469, 0.48578, 0
19470, 0.485793, 0
19471, 0.485845, 0
19473, 0.485861, 0
19474, 0.485912, 0
19475, 0.485928, 0
19476, 0.485944, 0
19477, 0.485956, 0
19478, 0.486018, 0
19480, 0.486035, 0
19481, 0.486098, 0
19483, 0.486113, 0
19484, 0.486166, 0
19486, 0.486183, 0
19487, 0.486244, 0
19489, 0.486261, 0
19491, 0.486324, 0
19492, 0.486338, 0
19493, 0.48639, 0
19494, 0.486404, 0
19495, 0.486421, 0
19496, 0.486432, 0
19497, 0.486495, 0
19499, 0.486512, 0
19500, 0.486563, 0
19501, 0.486577, 0
19502, 0.486592, 0
19503, 0.486643, 0
19505, 0.486658, 0
19506, 0.486721, 0
19508, 0.486738, 0
19509, 0.48679, 0
19510, 0.486805, 0
19512, 0.486822, 0
19513, 0.486892, 0
19515, 0.486909, 0
19516, 0.486973, 0
19518, 0.486987, 0
19519, 0.487039, 0
19521, 0.487059, 0
19522, 0.48712, 0
19524, 0.487137, 0
19525, 0.487199, 0
19527, 0.487214, 0
19528, 0.487265, 0
19529, 0.487283, 0
19530, 0.487296, 0
19531, 0.487308, 0
19532, 0.48737, 0
19534, 0.487386, 0
19535, 0.487449, 0
19537, 0.487464, 0
19538, 0.487515, 0
19539, 0.487532, 0
19540, 0.487543, 0
19541, 0.487596, 0
19543, 0.487613, 0
19544, 0.487665, 0
19545, 0.487682, 0
19546, 0.487695, 0
19547, 0.487747, 0
19549, 0.487764, 0
19551, 0.487827, 0
19552, 0.487842, 0
19553, 0.487857, 0
19554, 0.487917, 0
19556, 0.487933, 0
19557, 0.487994, 0
19559, 0.488011, 0
19560, 0.488074, 0
19562, 0.488088, 0
19563, 0.48814, 0
19564, 0.488154, 0
19565, 0.488169, 0
19566, 0.488221, 0
19568, 0.488236, 0
19569, 0.488299, 0
19571, 0.488314, 0
19572, 0.488328, 0
19574, 0.488401, 0
19575, 0.488416, 0
19576, 0.488467, 0
19578, 0.488483, 0
19579, 0.488544, 0
19581, 0.48856, 0
19582, 0.488622, 0
19584, 0.488638, 0
19585, 0.488692, 0
19586, 0.488707, 0
19587, 0.48872, 0
19588, 0.488773, 0
19590, 0.48879, 0
19591, 0.488842, 0
19592, 0.488857, 0
19594, 0.488873, 0
19595, 0.488944, 0
19597, 0.488961, 0
19598, 0.489022, 0
19600, 0.489039, 0
19602, 0.489101, 0
19603, 0.489116, 0
19604, 0.489168, 0
19606, 0.489184, 0
19607, 0.489246, 0
19609, 0.489263, 0
19610, 0.489326, 0
19612, 0.48934, 0
19613, 0.489392, 0
19614, 0.489406, 0
19615, 0.489422, 0
19616, 0.489473, 0
19618, 0.489488, 0
19619, 0.489551, 0
19621, 0.489566, 0
19622, 0.489618, 0
19623, 0.48963, 0
19624, 0.489645, 0
19625, 0.489698, 0
19627, 0.489714, 0
19629, 0.489777, 0
19630, 0.489792, 0
19631, 0.489844, 0
19632, 0.48986, 0
19633, 0.489872, 0
19634, 0.489926, 0
19636, 0.48994, 0
19637, 0.489991, 0
19638, 0.490006, 0
19639, 0.490021, 0
19640, 0.490073, 0
19642, 0.490089, 0
19643, 0.490149, 0
19645, 0.490166, 0
19646, 0.490217, 0
19647, 0.490231, 0
19648, 0.490246, 0
19649, 0.490301, 0
19651, 0.490316, 0
19652, 0.490368, 0
19653, 0.490382, 0
19654, 0.490397, 0
19655, 0.490452, 0
19657, 0.490466, 0
19658, 0.490517, 0
19659, 0.490532, 0
19660, 0.490546, 0
19661, 0.490598, 0
19663, 0.490614, 0
19664, 0.490677, 0
19666, 0.490693, 0
19667, 0.490707, 0
19668, 0.490779, 0
19670, 0.490794, 0
19671, 0.490845, 0
19673, 0.490861, 0
19674, 0.490923, 0
19676, 0.490939, 0
19677, 0.491, 0
19679, 0.491016, 0
19681, 0.491081, 0
19682, 0.491094, 0
19683, 0.491146, 0
19685, 0.491164, 0
19686, 0.491227, 0
19688, 0.491242, 0
19689, 0.491295, 0
19690, 0.491311, 0
19691, 0.491323, 0
19692, 0.491375, 0
19694, 0.491392, 0
19696, 0.491455, 0
19697, 0.491469, 0
19698, 0.491521, 0
19700, 0.491539, 0
19701, 0.4916, 0
19703, 0.491616, 0
19704, 0.491679, 0
19706, 0.491694, 0
19707, 0.491709, 0
19708, 0.49177, 0
19710, 0.491787, 0
19711, 0.491847, 0
19713, 0.491864, 0
19714, 0.491924, 0
19716, 0.491942, 0
19717, 0.492005, 0
19719, 0.492019, 0
19720, 0.49207, 0
19721, 0.492085, 0
19723, 0.492103, 0
19724, 0.492173, 0
19726, 0.49219, 0
19727, 0.492251, 0
19729, 0.492268, 0
19731, 0.49233, 0
19732, 0.492344, 0
19733, 0.492397, 0
19735, 0.492414, 0
19736, 0.492474, 0
19738, 0.492491, 0
19739, 0.492554, 0
19741, 0.492569, 0
19743, 0.492632, 0
19744, 0.492647, 0
19745, 0.4927, 0
19747, 0.492717, 0
19749, 0.49278, 0
19750, 0.492794, 0
19751, 0.492847, 0
19752, 0.492864, 0
19754, 0.492878, 0
19755, 0.492947, 0
19757, 0.492964, 0
19758, 0.493027, 0
19760, 0.493044, 0
19761, 0.493095, 0
19762, 0.493109, 0
19763, 0.493123, 0
19764, 0.493175, 0
19766, 0.493191, 0
19767, 0.493253, 0
19769, 0.493269, 0
19771, 0.493332, 0
19772, 0.493346, 0
19773, 0.493398, 0
19775, 0.493414, 0
19776, 0.493475, 0
19778, 0.493491, 0
19779, 0.493552, 0
19781, 0.493568, 0
19783, 0.493633, 0
19784, 0.493648, 0
19785, 0.493701, 0
19787, 0.493717, 0
19788, 0.493778, 0
19790, 0.493794, 0
19791, 0.493847, 0
19792, 0.493863, 0
19793, 0.493875, 0
19794, 0.493927, 0
19796, 0.493943, 0
19797, 0.494006, 0
19799, 0.49402, 0
19800, 0.494072, 0
19801, 0.494088, 0
19802, 0.494101, 0
19803, 0.494152, 0
19805, 0.494169, 0
19807, 0.494232, 0
19808, 0.494246, 0
19809, 0.494298, 0
19810, 0.494315, 0
19811, 0.494327, 0
19812, 0.494378, 0
19814, 0.494395, 0
19816, 0.494457, 0
19817, 0.494471, 0
19818, 0.494524, 0
19820, 0.49454, 0
19821, 0.494601, 0
19823, 0.494618, 0
19824, 0.494679, 0
19826, 0.494696, 0
19827, 0.494748, 0
19828, 0.494764, 0
19829, 0.494777, 0
19830, 0.494827, 0
19832, 0.494844, 0
19834, 0.494908, 0
19835, 0.494922, 0
19836, 0.494974, 0
19837, 0.494992, 0
19839, 0.495005, 0
19840, 0.495076, 0
19842, 0.495092, 0
19843, 0.495154, 0
19845, 0.495171, 0
19846, 0.495222, 0
19847, 0.495237, 0
19848, 0.495253, 0
19849, 0.495266, 0
19850, 0.495327, 0
19852, 0.495343, 0
19853, 0.495404, 0
19855, 0.495421, 0
19856, 0.495483, 0
19858, 0.495498, 0
19859, 0.49555, 0
19861, 0.495566, 0
19862, 0.495627, 0
19864, 0.495644, 0
19865, 0.495709, 0
19867, 0.495723, 0
19868, 0.495775, 0
19869, 0.495791, 0
19870, 0.495804, 0
19871, 0.495855, 0
19873, 0.495872, 0
19874, 0.495886, 0
19875, 0.49596, 0
19877, 0.495973, 0
19878, 0.496024, 0
19879, 0.496041, 0
19880, 0.496053, 0
19881, 0.496108, 0
19883, 0.496123, 0
19885, 0.496186, 0
19886, 0.4962, 0
19887, 0.496253, 0
19889, 0.496269, 0
19890, 0.496329, 0
19892, 0.496346, 0
19893, 0.49641, 0
19895, 0.496424, 0
19896, 0.496476, 0
19897, 0.496491, 0
19899, 0.496507, 0
19900, 0.496577, 0
