# pos, time, irq
2648, 0.29771, 0
2649, 0.297828, 0
2650, 0.297955, 0
2651, 0.298082, 0
2652, 0.298208, 0
2653, 0.298327, 0
2654, 0.298455, 0
2655, 0.298579, 0
2656, 0.298706, 0
2657, 0.298824, 0
2658, 0.298952, 0
2659, 0.299077, 0
2660, 0.299204, 0
2661, 0.299323, 0
2662, 0.29945, 0
2663, 0.299575, 0
2664, 0.299702, 0
2665, 0.29982, 0
2666, 0.299948, 0
2667, 0.300073, 0
2668, 0.300199, 0
2669, 0.300318, 0
2670, 0.300446, 0
2671, 0.300571, 0
2672, 0.300697, 0
2673, 0.300815, 0
2674, 0.300944, 0
2675, 0.301069, 0
2676, 0.301195, 0
2677, 0.301314, 0
2678, 0.301442, 0
2679, 0.301566, 0
2680, 0.301693, 0
2681, 0.30181, 0
2682, 0.301939, 0
2683, 0.302066, 0
2684, 0.302183, 0
2685, 0.302311, 0
2686, 0.302439, 0
2687, 0.302565, 0
2688, 0.30269, 0
2689, 0.302808, 0
2690, 0.302935, 0
2691, 0.30306, 0
2692, 0.303186, 0
2693, 0.303304, 0
2694, 0.303433, 0
2695, 0.303558, 0
2696, 0.303684, 0
2697, 0.303802, 0
2698, 0.303931, 0
2699, 0.304057, 0
2700, 0.304175, 0
2701, 0.304302, 0
2702, 0.30443, 0
2703, 0.304557, 0
2704, 0.304674, 0
2705, 0.304801, 0
2706, 0.304929, 0
2707, 0.305045, 0
2708, 0.305173, 0
2709, 0.305299, 0
2710, 0.305427, 0
2711, 0.305553, 0
2712, 0.30567, 0
2713, 0.305797, 0
2714, 0.305925, 0
2715, 0.306041, 0
2716, 0.306168, 0
2717, 0.306295, 0
2718, 0.306422, 0
2719, 0.306539, 0
2720, 0.306665, 0
2721, 0.306793, 0
2722, 0.30692, 0
2723, 0.307037, 0
2724, 0.307164, 0
2725, 0.307291, 0
2726, 0.307418, 0
2727, 0.307534, 0
2728, 0.307661, 0
2729, 0.307788, 0
2730, 0.307916, 0
2731, 0.308032, 0
2732, 0.30816, 0
2733, 0.308286, 0
2734, 0.308414, 0
2735, 0.30853, 0
2736, 0.308657, 0
2737, 0.308784, 0
2738, 0.308911, 0
2739, 0.309028, 0
2740, 0.309155, 0
2741, 0.309281, 0
2742, 0.309409, 0
2743, 0.309526, 0
2744, 0.309652, 0
2745, 0.30978, 0
2746, 0.309907, 0
2747, 0.310034, 0
2748, 0.310151, 0
2749, 0.310278, 0
2750, 0.310406, 0
2751, 0.310521, 0
2752, 0.310648, 0
2753, 0.310775, 0
2754, 0.310903, 0
2755, 0.311019, 0
2756, 0.311147, 0
2757, 0.311273, 0
2758, 0.311401, 0
2759, 0.31152, 0
2760, 0.311647, 0
2761, 0.311774, 0
2762, 0.311891, 0
2763, 0.312017, 0
2764, 0.312144, 0
2765, 0.312271, 0
2766, 0.31239, 0
2767, 0.312517, 0
2768, 0.312643, 0
2769, 0.312769, 0
2770, 0.312887, 0
2771, 0.313013, 0
2772, 0.31314, 0
2773, 0.313267, 0
2774, 0.313386, 0
2775, 0.313513, 0
2776, 0.313638, 0
2777, 0.313765, 0
2778, 0.313883, 0
2779, 0.31401, 0
2780, 0.314136, 0
2781, 0.314263, 0
2782, 0.31438, 0
2783, 0.314509, 0
2784, 0.314634, 0
2785, 0.314761, 0
2786, 0.314879, 0
2787, 0.315006, 0
2788, 0.315133, 0
2789, 0.315258, 0
2790, 0.315377, 0
2791, 0.315504, 0
2792, 0.31563, 0
2793, 0.315756, 0
2794, 0.315874, 0
2795, 0.316003, 0
2796, 0.316128, 0
2797, 0.316247, 0
2798, 0.316374, 0
2799, 0.316502, 0
2800, 0.316628, 0
2801, 0.316745, 0
2802, 0.316874, 0
2803, 0.317002, 0
2804, 0.317118, 0
2805, 0.317246, 0
2806, 0.317375, 0
2807, 0.317501, 0
2808, 0.317618, 0
2809, 0.317745, 0
2810, 0.317872, 0
2811, 0.317989, 0
2812, 0.318116, 0
2813, 0.318243, 0
2814, 0.318371, 0
2815, 0.318487, 0
2816, 0.318613, 0
2817, 0.318741, 0
2818, 0.318868, 0
2819, 0.318985, 0
2820, 0.319112, 0
2821, 0.319239, 0
2822, 0.319367, 0
2823, 0.319492, 0
2824, 0.319609, 0
2825, 0.319736, 0
2826, 0.319861, 0
2827, 0.319986, 0
2828, 0.320113, 0
2829, 0.32023, 0
2830, 0.320359, 0
2831, 0.320484, 0
2832, 0.32061, 0
2833, 0.320729, 0
2834, 0.320857, 0
2835, 0.320982, 0
2836, 0.321108, 0
2837, 0.321226, 0
2838, 0.321353, 0
2839, 0.32148, 0
2840, 0.321606, 0
2841, 0.321723, 0
2842, 0.321853, 0
2843, 0.32198, 0
2844, 0.322096, 0
2845, 0.322224, 0
2846, 0.322352, 0
2847, 0.322479, 0
2848, 0.322596, 0
2849, 0.322723, 0
2850, 0.322851, 0
2851, 0.322967, 0
2852, 0.323095, 0
2853, 0.323221, 0
2854, 0.32335, 0
2855, 0.323468, 0
2856, 0.323595, 0
2857, 0.323721, 0
2858, 0.32384, 0
2859, 0.323967, 0
2860, 0.324093, 0
2861, 0.324219, 0
2862, 0.324338, 0
2863, 0.324465, 0
2864, 0.324591, 0
2865, 0.324717, 0
2866, 0.324835, 0
2867, 0.324964, 0
2868, 0.325089, 0
2869, 0.325207, 0
2870, 0.325337, 0
2871, 0.325465, 0
2872, 0.325581, 0
2873, 0.325709, 0
2874, 0.325836, 0
2875, 0.325963, 0
2876, 0.326088, 0
2877, 0.326206, 0
2878, 0.326335, 0
2879, 0.326462, 0
2880, 0.326579, 0
2881, 0.326706, 0
2882, 0.326833, 0
2883, 0.32695, 0
2884, 0.327077, 0
2885, 0.327204, 0
2886, 0.327333, 0
2887, 0.327451, 0
2888, 0.327576, 0
2889, 0.327703, 0
2890, 0.327821, 0
2891, 0.327948, 0
2892, 0.328074, 0
2893, 0.328201, 0
2894, 0.32832, 0
2895, 0.328448, 0
2896, 0.328573, 0
2897, 0.3287, 0
2898, 0.328818, 0
2899, 0.328945, 0
2900, 0.329072, 0
2901, 0.329198, 0
2902, 0.329317, 0
2903, 0.329443, 0
2904, 0.329569, 0
2905, 0.329695, 0
2906, 0.329813, 0
2907, 0.329939, 0
2908, 0.330066, 0
2909, 0.330193, 0
2910, 0.330311, 0
2911, 0.330439, 0
2912, 0.330565, 0
2913, 0.330691, 0
2914, 0.330809, 0
2915, 0.330941, 0
2916, 0.331057, 0
2917, 0.331185, 0
2918, 0.331314, 0
2919, 0.33143, 0
2920, 0.331557, 0
2921, 0.331684, 0
2922, 0.331812, 0
2923, 0.331928, 0
2924, 0.332056, 0
2925, 0.332182, 0
2926, 0.33231, 0
2927, 0.332426, 0
2928, 0.332553, 0
2929, 0.332679, 0
2930, 0.332806, 0
2931, 0.332932, 0
2932, 0.333049, 0
2933, 0.333176, 0
2934, 0.333304, 0
2935, 0.333432, 0
2936, 0.333548, 0
2937, 0.333676, 0
2938, 0.333803, 0
2939, 0.333919, 0
2940, 0.334047, 0
2941, 0.334173, 0
2942, 0.334302, 0
2943, 0.334421, 0
2944, 0.334546, 0
2945, 0.334673, 0
2946, 0.334791, 0
2947, 0.334918, 0
2948, 0.335044, 0
2949, 0.335172, 0
2950, 0.335289, 0
2951, 0.335417, 0
2952, 0.335543, 0
2953, 0.335669, 0
2954, 0.335788, 0
2955, 0.335915, 0
2956, 0.336042, 0
2957, 0.336167, 0
2958, 0.336285, 0
2959, 0.336413, 0
2960, 0.336538, 0
2961, 0.336665, 0
2962, 0.336782, 0
2963, 0.33691, 0
2964, 0.337035, 0
2965, 0.337163, 0
2966, 0.337281, 0
2967, 0.337408, 0
2968, 0.337534, 0
2969, 0.337661, 0
2970, 0.337778, 0
2971, 0.337905, 0
2972, 0.338031, 0
2973, 0.338159, 0
2974, 0.338277, 0
2975, 0.338406, 0
2976, 0.338532, 0
2977, 0.33865, 0
2978, 0.338779, 0
2979, 0.338904, 0
2980, 0.33903, 0
2981, 0.339147, 0
2982, 0.339277, 0
2983, 0.339404, 0
2984, 0.33952, 0
2985, 0.339648, 0
2986, 0.339775, 0
2987, 0.339902, 0
2988, 0.340027, 0
2989, 0.340146, 0
2990, 0.340273, 0
2991, 0.340391, 0
2992, 0.340518, 0
2993, 0.340645, 0
2994, 0.340773, 0
2995, 0.340889, 0
2996, 0.341016, 0
2997, 0.341143, 0
2998, 0.34127, 0
2999, 0.34139, 0
3000, 0.341515, 0
3001, 0.341643, 0
3002, 0.341761, 0
3003, 0.341887, 0
3004, 0.342014, 0
3005, 0.342141, 0
3006, 0.342259, 0
3007, 0.342386, 0
3008, 0.342511, 0
3009, 0.342638, 0
3010, 0.342756, 0
3011, 0.342883, 0
3012, 0.343009, 0
3013, 0.343136, 0
3014, 0.343254, 0
3015, 0.343381, 0
3016, 0.343508, 0
3017, 0.343635, 0
3018, 0.343753, 0
3019, 0.34388, 0
3020, 0.344007, 0
3021, 0.344132, 0
3022, 0.34425, 0
3023, 0.344379, 0
3024, 0.344505, 0
3025, 0.34463, 0
3026, 0.344748, 0
3027, 0.344876, 0
3028, 0.345002, 0
3029, 0.345128, 0
3030, 0.345246, 0
3031, 0.345375, 0
3032, 0.345502, 0
3033, 0.34562, 0
3034, 0.345748, 0
3035, 0.345873, 0
3036, 0.346, 0
3037, 0.346117, 0
3038, 0.346244, 0
3039, 0.346372, 0
3040, 0.346498, 0
3041, 0.346615, 0
3042, 0.346744, 0
3043, 0.346871, 0
3044, 0.346988, 0
3045, 0.347114, 0
3046, 0.347243, 0
3047, 0.347369, 0
3048, 0.347486, 0
3049, 0.347613, 0
3050, 0.34774, 0
3051, 0.347867, 0
3052, 0.347993, 0
3053, 0.348111, 0
3054, 0.348238, 0
3055, 0.348365, 0
3056, 0.348481, 0
3057, 0.348609, 0
3058, 0.348736, 0
3059, 0.348863, 0
3060, 0.348988, 0
3061, 0.349107, 0
3062, 0.349234, 0
3063, 0.349362, 0
3064, 0.349479, 0
3065, 0.349606, 0
3066, 0.349733, 0
3067, 0.34985, 0
3068, 0.349977, 0
3069, 0.350104, 0
3070, 0.350231, 0
3071, 0.35035, 0
3072, 0.350478, 0
3073, 0.350604, 0
3074, 0.350722, 0
3075, 0.35085, 0
3076, 0.350976, 0
3077, 0.351102, 0
3078, 0.35122, 0
3079, 0.351348, 0
3080, 0.351476, 0
3081, 0.351594, 0
3082, 0.351722, 0
3083, 0.351847, 0
3084, 0.351974, 0
3085, 0.352091, 0
3086, 0.35222, 0
3087, 0.352348, 0
3088, 0.352466, 0
3089, 0.352592, 0
3090, 0.35272, 0
3091, 0.352845, 0
3092, 0.352962, 0
3093, 0.353089, 0
3094, 0.353217, 0
3095, 0.353344, 0
3096, 0.353461, 0
3097, 0.353589, 0
3098, 0.353716, 0
3099, 0.353833, 0
3100, 0.35396, 0
3101, 0.354087, 0
3102, 0.354214, 0
3103, 0.354332, 0
3104, 0.354457, 0
3105, 0.354584, 0
3106, 0.354712, 0
3107, 0.354828, 0
3108, 0.354956, 0
3109, 0.355082, 0
3110, 0.35521, 0
3111, 0.355326, 0
3112, 0.355453, 0
3113, 0.35558, 0
3114, 0.355707, 0
3115, 0.355824, 0
3116, 0.355951, 0
3117, 0.356078, 0
3118, 0.356205, 0
3119, 0.356324, 0
3120, 0.356452, 0
3121, 0.356578, 0
3122, 0.356696, 0
3123, 0.356824, 0
3124, 0.35695, 0
3125, 0.357076, 0
3126, 0.357193, 0
3127, 0.357322, 0
3128, 0.357447, 0
3129, 0.357574, 0
3130, 0.357692, 0
3131, 0.357819, 0
3132, 0.357946, 0
3133, 0.358072, 0
3134, 0.358189, 0
3135, 0.358317, 0
3136, 0.358443, 0
3137, 0.35857, 0
3138, 0.358688, 0
3139, 0.358815, 0
3140, 0.358941, 0
3141, 0.359067, 0
3142, 0.359186, 0
3143, 0.359315, 0
3144, 0.359441, 0
3145, 0.359559, 0
3146, 0.359688, 0
3147, 0.359812, 0
3148, 0.359939, 0
3149, 0.360056, 0
3150, 0.360185, 0
3151, 0.360313, 0
3152, 0.360438, 0
3153, 0.360556, 0
3154, 0.360683, 0
3155, 0.360808, 0
3156, 0.360935, 0
3157, 0.361052, 0
3158, 0.361181, 0
3159, 0.361309, 0
3160, 0.361427, 0
3161, 0.361554, 0
3162, 0.361681, 0
3163, 0.361798, 0
3164, 0.361925, 0
3165, 0.362052, 0
3166, 0.362179, 0
3167, 0.362297, 0
3168, 0.362424, 0
3169, 0.362551, 0
3170, 0.36267, 0
3171, 0.362799, 0
3172, 0.362926, 0
3173, 0.363044, 0
3174, 0.363172, 0
3175, 0.363299, 0
3176, 0.363416, 0
3177, 0.363543, 0
3178, 0.363671, 0
3179, 0.363798, 0
3180, 0.363923, 0
3181, 0.364041, 0
3182, 0.364169, 0
3183, 0.364296, 0
3184, 0.364414, 0
3185, 0.36454, 0
3186, 0.364668, 0
3187, 0.364793, 0
3188, 0.36491, 0
3189, 0.365036, 0
3190, 0.365165, 0
3191, 0.365291, 0
3192, 0.365409, 0
3193, 0.365537, 0
3194, 0.365664, 0
3195, 0.365781, 0
3196, 0.365908, 0
3197, 0.366034, 0
3198, 0.366162, 0
3199, 0.366278, 0
3200, 0.366405, 0
3201, 0.366532, 0
3202, 0.36666, 0
3203, 0.366776, 0
3204, 0.366904, 0
3205, 0.36703, 0
3206, 0.367158, 0
3207, 0.367274, 0
3208, 0.367402, 0
3209, 0.36753, 0
3210, 0.367649, 0
3211, 0.367777, 0
3212, 0.367902, 0
3213, 0.368028, 0
3214, 0.368146, 0
3215, 0.368274, 0
3216, 0.368402, 0
3217, 0.368519, 0
3218, 0.368648, 0
3219, 0.368773, 0
3220, 0.3689, 0
3221, 0.369017, 0
3222, 0.369146, 0
3223, 0.369271, 0
3224, 0.369399, 0
3225, 0.369518, 0
3226, 0.369646, 0
3227, 0.369772, 0
3228, 0.369888, 0
3229, 0.370015, 0
3230, 0.370144, 0
3231, 0.370269, 0
3232, 0.370388, 0
3233, 0.370515, 0
3234, 0.370642, 0
3235, 0.370759, 0
3236, 0.370886, 0
3237, 0.371013, 0
3238, 0.37114, 0
3239, 0.371257, 0
3240, 0.371385, 0
3241, 0.371512, 0
3242, 0.37163, 0
3243, 0.371757, 0
3244, 0.371884, 0
3245, 0.372011, 0
3246, 0.372128, 0
3247, 0.372256, 0
3248, 0.372384, 0
3249, 0.372501, 0
3250, 0.372628, 0
3251, 0.372754, 0
3252, 0.37288, 0
3253, 0.373007, 0
3254, 0.373125, 0
3255, 0.373253, 0
3256, 0.37338, 0
3257, 0.373499, 0
3258, 0.373627, 0
3259, 0.373752, 0
3260, 0.373878, 0
3261, 0.373996, 0
3262, 0.374125, 0
3263, 0.374249, 0
3264, 0.374378, 0
3265, 0.374495, 0
3266, 0.374623, 0
3267, 0.374746, 0
3268, 0.374871, 0
3269, 0.374998, 0
3270, 0.375116, 0
3271, 0.375243, 0
3272, 0.37537, 0
3273, 0.375496, 0
3274, 0.375614, 0
3275, 0.375741, 0
3276, 0.375868, 0
3277, 0.375994, 0
3278, 0.376112, 0
3279, 0.376239, 0
3280, 0.376367, 0
3281, 0.376485, 0
3282, 0.376614, 0
3283, 0.37674, 0
3284, 0.376858, 0
3285, 0.376985, 0
3286, 0.377113, 0
3287, 0.377239, 0
3288, 0.377357, 0
3289, 0.377485, 0
3290, 0.377612, 0
3291, 0.377728, 0
3292, 0.377856, 0
3293, 0.377982, 0
3294, 0.37811, 0
3295, 0.378226, 0
3296, 0.378354, 0
3297, 0.378482, 0
3298, 0.3786, 0
3299, 0.378727, 0
3300, 0.378853, 0
3301, 0.378981, 0
3302, 0.379099, 0
3303, 0.379226, 0
3304, 0.379354, 0
3305, 0.379472, 0
3306, 0.379601, 0
3307, 0.379728, 0
3308, 0.379845, 0
3309, 0.379972, 0
3310, 0.3801, 0
3311, 0.380226, 0
3312, 0.380344, 0
3313, 0.380472, 0
3314, 0.380599, 0
3315, 0.380715, 0
3316, 0.380843, 0
3317, 0.380969, 0
3318, 0.381097, 0
3319, 0.381213, 0
3320, 0.381341, 0
3321, 0.381469, 0
3322, 0.381595, 0
3323, 0.381711, 0
3324, 0.381838, 0
3325, 0.381965, 0
3326, 0.382092, 0
3327, 0.382209, 0
3328, 0.382337, 0
3329, 0.382465, 0
3330, 0.38259, 0
3331, 0.382707, 0
3332, 0.382834, 0
3333, 0.382961, 0
3334, 0.383088, 0
3335, 0.383205, 0
3336, 0.383331, 0
3337, 0.383458, 0
3338, 0.383586, 0
3339, 0.383702, 0
3340, 0.38383, 0
3341, 0.383956, 0
3342, 0.384084, 0
3343, 0.3842, 0
3344, 0.384327, 0
3345, 0.384453, 0
3346, 0.384581, 0
3347, 0.384707, 0
3348, 0.384825, 0
3349, 0.384951, 0
3350, 0.385079, 0
3351, 0.385205, 0
3352, 0.385324, 0
3353, 0.385451, 0
3354, 0.38557, 0
3355, 0.385699, 0
3356, 0.385824, 0
3357, 0.38595, 0
3358, 0.386068, 0
3359, 0.386196, 0
3360, 0.386323, 0
3361, 0.38644, 0
3362, 0.386567, 0
3363, 0.386694, 0
3364, 0.386819, 0
3365, 0.386946, 0
3366, 0.387064, 0
3367, 0.387191, 0
3368, 0.387319, 0
3369, 0.387437, 0
3370, 0.387566, 0
3371, 0.387691, 0
3372, 0.387817, 0
3373, 0.387936, 0
3374, 0.388064, 0
3375, 0.388189, 0
3376, 0.388316, 0
3377, 0.388435, 0
3378, 0.388563, 0
3379, 0.388689, 0
3380, 0.388815, 0
3381, 0.388933, 0
3382, 0.389061, 0
3383, 0.389187, 0
3384, 0.389305, 0
3385, 0.389432, 0
3386, 0.38956, 0
3387, 0.389686, 0
3388, 0.389804, 0
3389, 0.38993, 0
3390, 0.390058, 0
3391, 0.390174, 0
3392, 0.390303, 0
3393, 0.39043, 0
3394, 0.390548, 0
3395, 0.390675, 0
3396, 0.390801, 0
3397, 0.390928, 0
3398, 0.391047, 0
3399, 0.391174, 0
3400, 0.391301, 0
3401, 0.39142, 0
3402, 0.391549, 0
3403, 0.391674, 0
3404, 0.3918, 0
3405, 0.391917, 0
3406, 0.392046, 0
3407, 0.392171, 0
3408, 0.3923, 0
3409, 0.392418, 0
3410, 0.392546, 0
3411, 0.392672, 0
3412, 0.392797, 0
3413, 0.392916, 0
3414, 0.393044, 0
3415, 0.39317, 0
3416, 0.393286, 0
3417, 0.393414, 0
3418, 0.393542, 0
3419, 0.393659, 0
3420, 0.393786, 0
3421, 0.393913, 0
3422, 0.39404, 0
3423, 0.394157, 0
3424, 0.394283, 0
3425, 0.394412, 0
3426, 0.394538, 0
3427, 0.394659, 0
3428, 0.394785, 0
3429, 0.394911, 0
3430, 0.395029, 0
3431, 0.395157, 0
3432, 0.395283, 0
3433, 0.395408, 0
3434, 0.395527, 0
3435, 0.395655, 0
3436, 0.395781, 0
3437, 0.395899, 0
3438, 0.396026, 0
3439, 0.396152, 0
3440, 0.396278, 0
3441, 0.396398, 0
3442, 0.396527, 0
3443, 0.396652, 0
3444, 0.396778, 0
3445, 0.396896, 0
3446, 0.397025, 0
3447, 0.39715, 0
3448, 0.397276, 0
3449, 0.397396, 0
3450, 0.397524, 0
3451, 0.39765, 0
3452, 0.397776, 0
3453, 0.397894, 0
3454, 0.398022, 0
3455, 0.398148, 0
3456, 0.398264, 0
3457, 0.398393, 0
3458, 0.39852, 0
3459, 0.398646, 0
3460, 0.398762, 0
3461, 0.39889, 0
3462, 0.399018, 0
3463, 0.399143, 0
3464, 0.399269, 0
3465, 0.399389, 0
3466, 0.399516, 0
3467, 0.399633, 0
3468, 0.39976, 0
3469, 0.399887, 0
3470, 0.400014, 0
3471, 0.400131, 0
3472, 0.400257, 0
3473, 0.400385, 0
3474, 0.400512, 0
3475, 0.400629, 0
3476, 0.400756, 0
3477, 0.400883, 0
3478, 0.40101, 0
3479, 0.401126, 0
3480, 0.401253, 0
3481, 0.401381, 0
3482, 0.401508, 0
3483, 0.401624, 0
3484, 0.401752, 0
3485, 0.401878, 0
3486, 0.402006, 0
3487, 0.402122, 0
3488, 0.402249, 0
3489, 0.402376, 0
3490, 0.402503, 0
3491, 0.40262, 0
3492, 0.402747, 0
3493, 0.402874, 0
3494, 0.403001, 0
3495, 0.403118, 0
3496, 0.403244, 0
3497, 0.403373, 0
3498, 0.403499, 0
3499, 0.403616, 0
3500, 0.403743, 0
3501, 0.403869, 0
3502, 0.403997, 0
3503, 0.404113, 0
3504, 0.40424, 0
3505, 0.404369, 0
3506, 0.404487, 0
3507, 0.404615, 0
3508, 0.40474, 0
3509, 0.404868, 0
3510, 0.404986, 0
3511, 0.405113, 0
3512, 0.405239, 0
3513, 0.405358, 0
3514, 0.405485, 0
3515, 0.405612, 0
3516, 0.405738, 0
3517, 0.405863, 0
3518, 0.405981, 0
3519, 0.406109, 0
3520, 0.406235, 0
3521, 0.406363, 0
3522, 0.40648, 0
3523, 0.406607, 0
3524, 0.406732, 0
3525, 0.406859, 0
3526, 0.406977, 0
3527, 0.407105, 0
3528, 0.40723, 0
3529, 0.40735, 0
3530, 0.407479, 0
3531, 0.407606, 0
3532, 0.407723, 0
3533, 0.40785, 0
3534, 0.407979, 0
3535, 0.408104, 0
3536, 0.40823, 0
3537, 0.40835, 0
3538, 0.408477, 0
3539, 0.408594, 0
3540, 0.408721, 0
3541, 0.408847, 0
3542, 0.408974, 0
3543, 0.409101, 0
3544, 0.409218, 0
3545, 0.409346, 0
3546, 0.409473, 0
3547, 0.40959, 0
3548, 0.409717, 0
3549, 0.409843, 0
3550, 0.409971, 0
3551, 0.410087, 0
3552, 0.410214, 0
3553, 0.410343, 0
3554, 0.410469, 0
3555, 0.410585, 0
3556, 0.410713, 0
3557, 0.410839, 0
3558, 0.410966, 0
3559, 0.411083, 0
3560, 0.41121, 0
3561, 0.411338, 0
3562, 0.411464, 0
3563, 0.411581, 0
3564, 0.411708, 0
3565, 0.411835, 0
3566, 0.411962, 0
3567, 0.412079, 0
3568, 0.412205, 0
3569, 0.412333, 0
3570, 0.41246, 0
3571, 0.412576, 0
3572, 0.412704, 0
3573, 0.41283, 0
3574, 0.412958, 0
3575, 0.413074, 0
3576, 0.413201, 0
3577, 0.41333, 0
3578, 0.413449, 0
3579, 0.413577, 0
3580, 0.413702, 0
3581, 0.413829, 0
3582, 0.413947, 0
3583, 0.414074, 0
3584, 0.4142, 0
3585, 0.414328, 0
3586, 0.414445, 0
3587, 0.414572, 0
3588, 0.414699, 0
3589, 0.414824, 0
3590, 0.414942, 0
3591, 0.41507, 0
3592, 0.415196, 0
3593, 0.415324, 0
3594, 0.415441, 0
3595, 0.415568, 0
3596, 0.415693, 0
3597, 0.41582, 0
3598, 0.415938, 0
3599, 0.416066, 0
3600, 0.416193, 0
3601, 0.416311, 0
3602, 0.416438, 0
3603, 0.416565, 0
3604, 0.416692, 0
3605, 0.416809, 0
3606, 0.416938, 0
3607, 0.417063, 0
3608, 0.417189, 0
3609, 0.417308, 0
3610, 0.417436, 0
3611, 0.417561, 0
3612, 0.417687, 0
3613, 0.417805, 0
3614, 0.417934, 0
3615, 0.418058, 0
3616, 0.418185, 0
3617, 0.418303, 0
3618, 0.418431, 0
3619, 0.418556, 0
3620, 0.418683, 0
3621, 0.4188, 0
3622, 0.418929, 0
3623, 0.419054, 0
3624, 0.419181, 0
3625, 0.419299, 0
3626, 0.419427, 0
3627, 0.419552, 0
3628, 0.419679, 0
3629, 0.419796, 0
3630, 0.419925, 0
3631, 0.42005, 0
3632, 0.420176, 0
3633, 0.420295, 0
3634, 0.420423, 0
3635, 0.420548, 0
3636, 0.420674, 0
3637, 0.420792, 0
3638, 0.420921, 0
3639, 0.421045, 0
3640, 0.421172, 0
3641, 0.421291, 0
3642, 0.421418, 0
3643, 0.421544, 0
3644, 0.42167, 0
3645, 0.421788, 0
3646, 0.421916, 0
3647, 0.422041, 0
3648, 0.422168, 0
3649, 0.422287, 0
3650, 0.422415, 0
3651, 0.422541, 0
3652, 0.422667, 0
3653, 0.422785, 0
3654, 0.422914, 0
3655, 0.423039, 0
3656, 0.423156, 0
3657, 0.423282, 0
3658, 0.423412, 0
3659, 0.423529, 0
3660, 0.423656, 0
3661, 0.423783, 0
3662, 0.42391, 0
3663, 0.424027, 0
3664, 0.424153, 0
3665, 0.42428, 0
3666, 0.4244, 0
3667, 0.424528, 0
3668, 0.424653, 0
3669, 0.42478, 0
3670, 0.424899, 0
3671, 0.425027, 0
3672, 0.425152, 0
3673, 0.425279, 0
3674, 0.425398, 0
3675, 0.425524, 0
3676, 0.425651, 0
3677, 0.425776, 0
3678, 0.425895, 0
3679, 0.426022, 0
3680, 0.426148, 0
3681, 0.426274, 0
3682, 0.426393, 0
3683, 0.42652, 0
3684, 0.426646, 0
3685, 0.426772, 0
3686, 0.42689, 0
3687, 0.427018, 0
3688, 0.427143, 0
3689, 0.42727, 0
3690, 0.427389, 0
3691, 0.427516, 0
3692, 0.427641, 0
3693, 0.427768, 0
3694, 0.427886, 0
3695, 0.428013, 0
3696, 0.428139, 0
3697, 0.428266, 0
3698, 0.428385, 0
3699, 0.428511, 0
3700, 0.428637, 0
3701, 0.428763, 0
3702, 0.428882, 0
3703, 0.429009, 0
3704, 0.429135, 0
3705, 0.429261, 0
3706, 0.42938, 0
3707, 0.429507, 0
3708, 0.429631, 0
3709, 0.429758, 0
3710, 0.429877, 0
3711, 0.430006, 0
3712, 0.430132, 0
3713, 0.430249, 0
3714, 0.430378, 0
3715, 0.430504, 0
3716, 0.430631, 0
3717, 0.430748, 0
3718, 0.430877, 0
3719, 0.431003, 0
3720, 0.431129, 0
3721, 0.431246, 0
3722, 0.431375, 0
3723, 0.4315, 0
3724, 0.431626, 0
3725, 0.431744, 0
3726, 0.431873, 0
3727, 0.431998, 0
3728, 0.432124, 0
3729, 0.432242, 0
3730, 0.432371, 0
3731, 0.432498, 0
3732, 0.432615, 0
3733, 0.432742, 0
3734, 0.43287, 0
3735, 0.432996, 0
3736, 0.433112, 0
3737, 0.43324, 0
3738, 0.433369, 0
3739, 0.433485, 0
3740, 0.433613, 0
3741, 0.433739, 0
3742, 0.433867, 0
3743, 0.433983, 0
3744, 0.43411, 0
3745, 0.434237, 0
3746, 0.434365, 0
3747, 0.434481, 0
3748, 0.434608, 0
3749, 0.434735, 0
3750, 0.434862, 0
3751, 0.434979, 0
3752, 0.435105, 0
3753, 0.435233, 0
3754, 0.435361, 0
3755, 0.435477, 0
3756, 0.435604, 0
3757, 0.435731, 0
3758, 0.435858, 0
3759, 0.435974, 0
3760, 0.436101, 0
3761, 0.436228, 0
3762, 0.436357, 0
3763, 0.436475, 0
3764, 0.436601, 0
3765, 0.436729, 0
3766, 0.436846, 0
3767, 0.436973, 0
3768, 0.437098, 0
3769, 0.437226, 0
3770, 0.437346, 0
3771, 0.437472, 0
3772, 0.437599, 0
3773, 0.437724, 0
3774, 0.437843, 0
3775, 0.43797, 0
3776, 0.438096, 0
3777, 0.438222, 0
3778, 0.43834, 0
3779, 0.438469, 0
3780, 0.438594, 0
3781, 0.43872, 0
3782, 0.438838, 0
3783, 0.438966, 0
3784, 0.439091, 0
3785, 0.439218, 0
3786, 0.439338, 0
3787, 0.439466, 0
3788, 0.439592, 0
3789, 0.439709, 0
3790, 0.439838, 0
3791, 0.439963, 0
3792, 0.44009, 0
3793, 0.440207, 0
3794, 0.440334, 0
3795, 0.440462, 0
3796, 0.440587, 0
3797, 0.440706, 0
3798, 0.440834, 0
3799, 0.440959, 0
3800, 0.441085, 0
3801, 0.441203, 0
3802, 0.441332, 0
3803, 0.441459, 0
3804, 0.441575, 0
3805, 0.441703, 0
3806, 0.441831, 0
3807, 0.441957, 0
3808, 0.442083, 0
3809, 0.4422, 0
3810, 0.442328, 0
3811, 0.442455, 0
3812, 0.442571, 0
3813, 0.442699, 0
