# pos, time, irq
27345, 0.602666, 0
27346, 0.602689, 0
27347, 0.602702, 0
27348, 0.602726, 0
27349, 0.602749, 0
27350, 0.602772, 0
27351, 0.602795, 0
27352, 0.602819, 0
27353, 0.602843, 0
27354, 0.602865, 0
27355, 0.602879, 0
27356, 0.602901, 0
27357, 0.602926, 0
27358, 0.602949, 0
27359, 0.602972, 0
27360, 0.602996, 0
27361, 0.603019, 0
27362, 0.603042, 0
27363, 0.603057, 0
27364, 0.603079, 0
27365, 0.603103, 0
27366, 0.603125, 0
27367, 0.60315, 0
27368, 0.603172, 0
27369, 0.603196, 0
27370, 0.603218, 0
27371, 0.603233, 0
27372, 0.603255, 0
27373, 0.603279, 0
27374, 0.603302, 0
27375, 0.603326, 0
27376, 0.603348, 0
27377, 0.603372, 0
27378, 0.603394, 0
27379, 0.603408, 0
27380, 0.603431, 0
27381, 0.603454, 0
27382, 0.603478, 0
27383, 0.603501, 0
27384, 0.603524, 0
27385, 0.603547, 0
27386, 0.60357, 0
27387, 0.603592, 0
27388, 0.603606, 0
27389, 0.60363, 0
27390, 0.603652, 0
27391, 0.603677, 0
27392, 0.603699, 0
27393, 0.603723, 0
27394, 0.603745, 0
27395, 0.603769, 0
27396, 0.603792, 0
27397, 0.603806, 0
27398, 0.60383, 0
27399, 0.603854, 0
27400, 0.603876, 0
27401, 0.6039, 0
27402, 0.603923, 0
27403, 0.603947, 0
27404, 0.603961, 0
27405, 0.603983, 0
27406, 0.604007, 0
27407, 0.60403, 0
27408, 0.604053, 0
27409, 0.604077, 0
27410, 0.604099, 0
27411, 0.604114, 0
27412, 0.604137, 0
27413, 0.60416, 0
27414, 0.604183, 0
27415, 0.604207, 0
27416, 0.604231, 0
27417, 0.604253, 0
27418, 0.604276, 0
27419, 0.604299, 0
27420, 0.604312, 0
27421, 0.604336, 0
27422, 0.604359, 0
27423, 0.604383, 0
27424, 0.604406, 0
27425, 0.604429, 0
27426, 0.604452, 0
27427, 0.604475, 0
27428, 0.60449, 0
27429, 0.604512, 0
27430, 0.604536, 0
27431, 0.604558, 0
27432, 0.604583, 0
27433, 0.604605, 0
27434, 0.604629, 0
27435, 0.604651, 0
27436, 0.604666, 0
27437, 0.604689, 0
27438, 0.604713, 0
27439, 0.604736, 0
27440, 0.60476, 0
27441, 0.604783, 0
27442, 0.604806, 0
27443, 0.604821, 0
27444, 0.604843, 0
27445, 0.604867, 0
27446, 0.604889, 0
27447, 0.604914, 0
27448, 0.604936, 0
27449, 0.604959, 0
27450, 0.604973, 0
27451, 0.604997, 0
27452, 0.60502, 0
27453, 0.605043, 0
27454, 0.605066, 0
27455, 0.605091, 0
27456, 0.605113, 0
27457, 0.605136, 0
27458, 0.605158, 0
27459, 0.605172, 0
27460, 0.605196, 0
27461, 0.605219, 0
27462, 0.605243, 0
27463, 0.605266, 0
27464, 0.605289, 0
27465, 0.605312, 0
27466, 0.605334, 0
27467, 0.605358, 0
27468, 0.605371, 0
27469, 0.605396, 0
27470, 0.605417, 0
27471, 0.605442, 0
27472, 0.605464, 0
27473, 0.605488, 0
27474, 0.60551, 0
27475, 0.605533, 0
27476, 0.605556, 0
27477, 0.60557, 0
27478, 0.605593, 0
27479, 0.605616, 0
27480, 0.60564, 0
27481, 0.605664, 0
27482, 0.605686, 0
27483, 0.605709, 0
27484, 0.605732, 0
27485, 0.605745, 0
27486, 0.605769, 0
27487, 0.605792, 0
27488, 0.605816, 0
27489, 0.605839, 0
27490, 0.605862, 0
27491, 0.605885, 0
27492, 0.605908, 0
27493, 0.605931, 0
27494, 0.605945, 0
27495, 0.605969, 0
27496, 0.605992, 0
27497, 0.606015, 0
27498, 0.606038, 0
27499, 0.606062, 0
27500, 0.606086, 0
27501, 0.606099, 0
27502, 0.606123, 0
27503, 0.606147, 0
27504, 0.606169, 0
27505, 0.606193, 0
27506, 0.606216, 0
27507, 0.60624, 0
27508, 0.606254, 0
27509, 0.606277, 0
27510, 0.606301, 0
27511, 0.606323, 0
27512, 0.606347, 0
27513, 0.60637, 0
27514, 0.606393, 0
27515, 0.606416, 0
27516, 0.60643, 0
27517, 0.606453, 0
27518, 0.606476, 0
27519, 0.6065, 0
27520, 0.606524, 0
27521, 0.606546, 0
27522, 0.606569, 0
27523, 0.606592, 0
27524, 0.606615, 0
27525, 0.606629, 0
27526, 0.606652, 0
27527, 0.606676, 0
27528, 0.606699, 0
27529, 0.606722, 0
27530, 0.606745, 0
27531, 0.606768, 0
27532, 0.60679, 0
27533, 0.606805, 0
27534, 0.606831, 0
27535, 0.606856, 0
27536, 0.606878, 0
27537, 0.606902, 0
27538, 0.606916, 0
27539, 0.606939, 0
27540, 0.606963, 0
27541, 0.606986, 0
27542, 0.607009, 0
27543, 0.607032, 0
27544, 0.607054, 0
27545, 0.607077, 0
27546, 0.607091, 0
27547, 0.607115, 0
27548, 0.607137, 0
27549, 0.607161, 0
27550, 0.607183, 0
27551, 0.607208, 0
27552, 0.60723, 0
27553, 0.607253, 0
27554, 0.607276, 0
27555, 0.60729, 0
27556, 0.607313, 0
27557, 0.607336, 0
27558, 0.60736, 0
27559, 0.607384, 0
27560, 0.607406, 0
27561, 0.607429, 0
27562, 0.607452, 0
27563, 0.607475, 0
27564, 0.607489, 0
27565, 0.607512, 0
27566, 0.607535, 0
27567, 0.607559, 0
27568, 0.607582, 0
27569, 0.607605, 0
27570, 0.607628, 0
27571, 0.60765, 0
27572, 0.607664, 0
27573, 0.607688, 0
27574, 0.60771, 0
27575, 0.607734, 0
27576, 0.607757, 0
27577, 0.607781, 0
27578, 0.607804, 0
27579, 0.607827, 0
27580, 0.60784, 0
27581, 0.607864, 0
27582, 0.607886, 0
27583, 0.607909, 0
27584, 0.607933, 0
27585, 0.607957, 0
27586, 0.60798, 0
27587, 0.608002, 0
27588, 0.608025, 0
27589, 0.608048, 0
27590, 0.608062, 0
27591, 0.608085, 0
27592, 0.608109, 0
27593, 0.608132, 0
27594, 0.608156, 0
27595, 0.608178, 0
27596, 0.608201, 0
27597, 0.608223, 0
27598, 0.608238, 0
27599, 0.608261, 0
27600, 0.608284, 0
27601, 0.608307, 0
27602, 0.60833, 0
27603, 0.608354, 0
27604, 0.608377, 0
27605, 0.6084, 0
27606, 0.608414, 0
27607, 0.608437, 0
27608, 0.608461, 0
27609, 0.608485, 0
27610, 0.608508, 0
27611, 0.608531, 0
27612, 0.608554, 0
27613, 0.608578, 0
27614, 0.608591, 0
27615, 0.608615, 0
27616, 0.608638, 0
27617, 0.608661, 0
27618, 0.608684, 0
27619, 0.608708, 0
27620, 0.60873, 0
27621, 0.608753, 0
27622, 0.608766, 0
27623, 0.60879, 0
27624, 0.608813, 0
27625, 0.608837, 0
27626, 0.60886, 0
27627, 0.608884, 0
27628, 0.608907, 0
27629, 0.608929, 0
27630, 0.608943, 0
27631, 0.608966, 0
27632, 0.60899, 0
27633, 0.609014, 0
27634, 0.609036, 0
27635, 0.609061, 0
27636, 0.609083, 0
27637, 0.609107, 0
27638, 0.609121, 0
27639, 0.609144, 0
27640, 0.609167, 0
27641, 0.60919, 0
27642, 0.609214, 0
27643, 0.609237, 0
27644, 0.60926, 0
27645, 0.609274, 0
27646, 0.609297, 0
27647, 0.609321, 0
27648, 0.609345, 0
27649, 0.609367, 0
27650, 0.609391, 0
27651, 0.609414, 0
27652, 0.609438, 0
27653, 0.609452, 0
27654, 0.609475, 0
27655, 0.609498, 0
27656, 0.609521, 0
27657, 0.609544, 0
27658, 0.609567, 0
27659, 0.60959, 0
27660, 0.609614, 0
27661, 0.609626, 0
27662, 0.609651, 0
27663, 0.609673, 0
27664, 0.609697, 0
27665, 0.609719, 0
27666, 0.609744, 0
27667, 0.609767, 0
27668, 0.609789, 0
27669, 0.609803, 0
27670, 0.609826, 0
27671, 0.60985, 0
27672, 0.609874, 0
27673, 0.609896, 0
27674, 0.609921, 0
27675, 0.609943, 0
27676, 0.609967, 0
27677, 0.609981, 0
27678, 0.610004, 0
27679, 0.610027, 0
27680, 0.61005, 0
27681, 0.610074, 0
27682, 0.610097, 0
27683, 0.61012, 0
27684, 0.610143, 0
27685, 0.610157, 0
27686, 0.61018, 0
27687, 0.610203, 0
27688, 0.610226, 0
27689, 0.61025, 0
27690, 0.610273, 0
27691, 0.610296, 0
27692, 0.610319, 0
27693, 0.610332, 0
27694, 0.610356, 0
27695, 0.610378, 0
27696, 0.610402, 0
27697, 0.610425, 0
27698, 0.610449, 0
27699, 0.610471, 0
27700, 0.610495, 0
27701, 0.610517, 0
27702, 0.610531, 0
27703, 0.610554, 0
27704, 0.610577, 0
27705, 0.610601, 0
27706, 0.610624, 0
27707, 0.610647, 0
27708, 0.61067, 0
27709, 0.610693, 0
27710, 0.610716, 0
27711, 0.61073, 0
27712, 0.610754, 0
27713, 0.610778, 0
27714, 0.610801, 0
27715, 0.610824, 0
27716, 0.610847, 0
27717, 0.610871, 0
27718, 0.610885, 0
27719, 0.610908, 0
27720, 0.610931, 0
27721, 0.610954, 0
27722, 0.610977, 0
27723, 0.611001, 0
27724, 0.611023, 0
27725, 0.611047, 0
27726, 0.611061, 0
27727, 0.611085, 0
27728, 0.611107, 0
27729, 0.611131, 0
27730, 0.611155, 0
27731, 0.611178, 0
27732, 0.6112, 0
27733, 0.611223, 0
27734, 0.611236, 0
27735, 0.611261, 0
27736, 0.611283, 0
27737, 0.611308, 0
27738, 0.61133, 0
27739, 0.611354, 0
27740, 0.611376, 0
27741, 0.6114, 0
27742, 0.611414, 0
27743, 0.611437, 0
27744, 0.61146, 0
27745, 0.611484, 0
27746, 0.611507, 0
27747, 0.61153, 0
27748, 0.611553, 0
27749, 0.611567, 0
27750, 0.61159, 0
27751, 0.611614, 0
27752, 0.611638, 0
27753, 0.61166, 0
27754, 0.611684, 0
27755, 0.611707, 0
27756, 0.611731, 0
27757, 0.611745, 0
27758, 0.611768, 0
27759, 0.611792, 0
27760, 0.611814, 0
27761, 0.611838, 0
27762, 0.611861, 0
27763, 0.611884, 0
27764, 0.611907, 0
27765, 0.611921, 0
27766, 0.611945, 0
27767, 0.611967, 0
27768, 0.611991, 0
27769, 0.612015, 0
27770, 0.612038, 0
27771, 0.61206, 0
27772, 0.612083, 0
27773, 0.612096, 0
27774, 0.612121, 0
27775, 0.612143, 0
27776, 0.612167, 0
27777, 0.61219, 0
27778, 0.612214, 0
27779, 0.612236, 0
27780, 0.612259, 0
27781, 0.612282, 0
27782, 0.612296, 0
27783, 0.61232, 0
27784, 0.612343, 0
27785, 0.612366, 0
27786, 0.61239, 0
27787, 0.612413, 0
27788, 0.612437, 0
27789, 0.61245, 0
27790, 0.612478, 0
27791, 0.612501, 0
27792, 0.612524, 0
27793, 0.612537, 0
27794, 0.612561, 0
27795, 0.612583, 0
27796, 0.612607, 0
27797, 0.61263, 0
27798, 0.612654, 0
27799, 0.612676, 0
27800, 0.6127, 0
27801, 0.612724, 0
27802, 0.612737, 0
27803, 0.612761, 0
27804, 0.612784, 0
27805, 0.612807, 0
27806, 0.61283, 0
27807, 0.612854, 0
27808, 0.612877, 0
27809, 0.612892, 0
27810, 0.612914, 0
27811, 0.612939, 0
27812, 0.61296, 0
27813, 0.612985, 0
27814, 0.613007, 0
27815, 0.613031, 0
27816, 0.613053, 0
27817, 0.613068, 0
27818, 0.613091, 0
27819, 0.613114, 0
27820, 0.613138, 0
27821, 0.613161, 0
27822, 0.613184, 0
27823, 0.613207, 0
27824, 0.613229, 0
27825, 0.613253, 0
27826, 0.613267, 0
27827, 0.61329, 0
27828, 0.613313, 0
27829, 0.613337, 0
27830, 0.61336, 0
27831, 0.613383, 0
27832, 0.613405, 0
27833, 0.613428, 0
27834, 0.613442, 0
27835, 0.613466, 0
27836, 0.613488, 0
27837, 0.613512, 0
27838, 0.613534, 0
27839, 0.613559, 0
27840, 0.613581, 0
27841, 0.613604, 0
27842, 0.613627, 0
27843, 0.613641, 0
27844, 0.613664, 0
27845, 0.613687, 0
27846, 0.613711, 0
27847, 0.613735, 0
27848, 0.613757, 0
27849, 0.61378, 0
27850, 0.613803, 0
27851, 0.613826, 0
27852, 0.61384, 0
27853, 0.613863, 0
27854, 0.613886, 0
27855, 0.61391, 0
27856, 0.613933, 0
27857, 0.613956, 0
27858, 0.613979, 0
27859, 0.614001, 0
27860, 0.614015, 0
27861, 0.614039, 0
27862, 0.614062, 0
27863, 0.614085, 0
27864, 0.614109, 0
27865, 0.614132, 0
27866, 0.614155, 0
27867, 0.614178, 0
27868, 0.614191, 0
27869, 0.614215, 0
27870, 0.614238, 0
27871, 0.61426, 0
27872, 0.614285, 0
27873, 0.614308, 0
27874, 0.614331, 0
27875, 0.614353, 0
27876, 0.614376, 0
27877, 0.614399, 0
27878, 0.614414, 0
27879, 0.614436, 0
27880, 0.61446, 0
27881, 0.614483, 0
27882, 0.614507, 0
27883, 0.614529, 0
27884, 0.614552, 0
27885, 0.614574, 0
27886, 0.614589, 0
27887, 0.614612, 0
27888, 0.614635, 0
27889, 0.614658, 0
27890, 0.614681, 0
27891, 0.614705, 0
27892, 0.614728, 0
27893, 0.614751, 0
27894, 0.614765, 0
27895, 0.614788, 0
27896, 0.614811, 0
27897, 0.614833, 0
27898, 0.614858, 0
27899, 0.614881, 0
27900, 0.614904, 0
27901, 0.614926, 0
27902, 0.614949, 0
27903, 0.614973, 0
27904, 0.614987, 0
27905, 0.615009, 0
27906, 0.615033, 0
27907, 0.615056, 0
27908, 0.61508, 0
27909, 0.615102, 0
27910, 0.615125, 0
27911, 0.615148, 0
27912, 0.615162, 0
27913, 0.615185, 0
27914, 0.615208, 0
27915, 0.615232, 0
27916, 0.615255, 0
27917, 0.615278, 0
27918, 0.615301, 0
27919, 0.615325, 0
27920, 0.615338, 0
27921, 0.615361, 0
27922, 0.615385, 0
27923, 0.615409, 0
27924, 0.615432, 0
27925, 0.615455, 0
27926, 0.615478, 0
27927, 0.615502, 0
27928, 0.615517, 0
27929, 0.615539, 0
27930, 0.615563, 0
27931, 0.615585, 0
27932, 0.615609, 0
27933, 0.615632, 0
27934, 0.615655, 0
27935, 0.615677, 0
27936, 0.615691, 0
27937, 0.615715, 0
27938, 0.615738, 0
27939, 0.615761, 0
27940, 0.615784, 0
27941, 0.615808, 0
27942, 0.615832, 0
27943, 0.615853, 0
27944, 0.615868, 0
27945, 0.61589, 0
27946, 0.615915, 0
27947, 0.615938, 0
27948, 0.615961, 0
27949, 0.615985, 0
27950, 0.616008, 0
27951, 0.616031, 0
27952, 0.616045, 0
27953, 0.616068, 0
27954, 0.616091, 0
27955, 0.616114, 0
27956, 0.616138, 0
27957, 0.616161, 0
27958, 0.616184, 0
27959, 0.616199, 0
27960, 0.616221, 0
27961, 0.616246, 0
27962, 0.616269, 0
27963, 0.616292, 0
27964, 0.616315, 0
27965, 0.616339, 0
27966, 0.616362, 0
27967, 0.616376, 0
27968, 0.616399, 0
27969, 0.616423, 0
27970, 0.616445, 0
27971, 0.616469, 0
27972, 0.616491, 0
27973, 0.616515, 0
27974, 0.616538, 0
27975, 0.616551, 0
27976, 0.616575, 0
27977, 0.616598, 0
27978, 0.616621, 0
27979, 0.616644, 0
27980, 0.616668, 0
27981, 0.616692, 0
27982, 0.616713, 0
27983, 0.616737, 0
27984, 0.61675, 0
27985, 0.616774, 0
27986, 0.616797, 0
27987, 0.61682, 0
27988, 0.616844, 0
27989, 0.616867, 0
27990, 0.61689, 0
27991, 0.616912, 0
27992, 0.616926, 0
27993, 0.61695, 0
27994, 0.616973, 0
27995, 0.616997, 0
27996, 0.617019, 0
27997, 0.617044, 0
27998, 0.617065, 0
27999, 0.617088, 0
28000, 0.617102, 0
28001, 0.617126, 0
28002, 0.617149, 0
28003, 0.617172, 0
28004, 0.617195, 0
28005, 0.61722, 0
28006, 0.617242, 0
28007, 0.617266, 0
28008, 0.61728, 0
28009, 0.617303, 0
28010, 0.617326, 0
28011, 0.617349, 0
28012, 0.617373, 0
28013, 0.617396, 0
28014, 0.617419, 0
28015, 0.617442, 0
28016, 0.617455, 0
28017, 0.617479, 0
28018, 0.617501, 0
28019, 0.617525, 0
28020, 0.617548, 0
28021, 0.617572, 0
28022, 0.617594, 0
28023, 0.617618, 0
28024, 0.61764, 0
28025, 0.617655, 0
28026, 0.617679, 0
28027, 0.617702, 0
28028, 0.617725, 0
28029, 0.617748, 0
28030, 0.617771, 0
28031, 0.617795, 0
28032, 0.61781, 0
28033, 0.617832, 0
28034, 0.617856, 0
28035, 0.617878, 0
28036, 0.617902, 0
28037, 0.617924, 0
28038, 0.617948, 0
28039, 0.617962, 0
28040, 0.617986, 0
28041, 0.618009, 0
28042, 0.618032, 0
28043, 0.618056, 0
28044, 0.618079, 0
28045, 0.618102, 0
28046, 0.618125, 0
28047, 0.618147, 0
28048, 0.618161, 0
28049, 0.618185, 0
28050, 0.618208, 0
28051, 0.618231, 0
28052, 0.618255, 0
28053, 0.618278, 0
28054, 0.618301, 0
28055, 0.618323, 0
28056, 0.618347, 0
28057, 0.61836, 0
28058, 0.618384, 0
28059, 0.618407, 0
28060, 0.618431, 0
28061, 0.618454, 0
28062, 0.618478, 0
28063, 0.618492, 0
28064, 0.618514, 0
28065, 0.618539, 0
28066, 0.618562, 0
28067, 0.618585, 0
28068, 0.618609, 0
28069, 0.618632, 0
28070, 0.618655, 0
28071, 0.618669, 0
28072, 0.618692, 0
28073, 0.618716, 0
28074, 0.618739, 0
28075, 0.618763, 0
28076, 0.618785, 0
28077, 0.618809, 0
28078, 0.618831, 0
28079, 0.618845, 0
28080, 0.618869, 0
28081, 0.618892, 0
28082, 0.618916, 0
28083, 0.618939, 0
28084, 0.618962, 0
28085, 0.618985, 0
28086, 0.619007, 0
28087, 0.619021, 0
28088, 0.619045, 0
28089, 0.619068, 0
28090, 0.619092, 0
28091, 0.619114, 0
28092, 0.619138, 0
28093, 0.619161, 0
28094, 0.619183, 0
28095, 0.619207, 0
28096, 0.61922, 0
28097, 0.619244, 0
28098, 0.619268, 0
28099, 0.619291, 0
28100, 0.619314, 0
28101, 0.619337, 0
28102, 0.619362, 0
28103, 0.619374, 0
28104, 0.619399, 0
28105, 0.619422, 0
28106, 0.619445, 0
28107, 0.619468, 0
28108, 0.619492, 0
28109, 0.619515, 0
28110, 0.619529, 0
28111, 0.619552, 0
28112, 0.619576, 0
28113, 0.619598, 0
28114, 0.619622, 0
28115, 0.619645, 0
28116, 0.619668, 0
28117, 0.619691, 0
28118, 0.619705, 0
28119, 0.619729, 0
28120, 0.619751, 0
28121, 0.619776, 0
28122, 0.619799, 0
28123, 0.619822, 0
28124, 0.619844, 0
28125, 0.619867, 0
28126, 0.619891, 0
28127, 0.619905, 0
28128, 0.619927, 0
28129, 0.619951, 0
28130, 0.619974, 0
28131, 0.619998, 0
28132, 0.62002, 0
28133, 0.620043, 0
28134, 0.620066, 0
28135, 0.62008, 0
28136, 0.620103, 0
28137, 0.620126, 0
28138, 0.62015, 0
28139, 0.620173, 0
28140, 0.620196, 0
28141, 0.620219, 0
28142, 0.620243, 0
28143, 0.620257, 0
28144, 0.620279, 0
28145, 0.620304, 0
28146, 0.620327, 0
28147, 0.62035, 0
28148, 0.620374, 0
28149, 0.620396, 0
28150, 0.62041, 0
28151, 0.620434, 0
28152, 0.620457, 0
28153, 0.620481, 0
28154, 0.620503, 0
28155, 0.620527, 0
28156, 0.620549, 0
28157, 0.620573, 0
28158, 0.620595, 0
28159, 0.620609, 0
28160, 0.620632, 0
28161, 0.620656, 0
28162, 0.620679, 0
28163, 0.620702, 0
28164, 0.620726, 0
28165, 0.62075, 0
28166, 0.620772, 0
28167, 0.620786, 0
28168, 0.62081, 0
28169, 0.620833, 0
28170, 0.620856, 0
28171, 0.620879, 0
28172, 0.620903, 0
28173, 0.620926, 0
28174, 0.62094, 0
28175, 0.620963, 0
28176, 0.620986, 0
28177, 0.621009, 0
28178, 0.621032, 0
28179, 0.621056, 0
28180, 0.621079, 0
28181, 0.621102, 0
28182, 0.621116, 0
28183, 0.621139, 0
28184, 0.621162, 0
28185, 0.621185, 0
28186, 0.621209, 0
28189, 0.621276, 0
28190, 0.6213, 0
28191, 0.621324, 0
28192, 0.621338, 0
28193, 0.621361, 0
28194, 0.621385, 0
28195, 0.621407, 0
28196, 0.621431, 0
28197, 0.621454, 0
28198, 0.621476, 0
28199, 0.621499, 0
28200, 0.621513, 0
28201, 0.621537, 0
28202, 0.621559, 0
28203, 0.621583, 0
28204, 0.621605, 0
28205, 0.62163, 0
28206, 0.621652, 0
28207, 0.621676, 0
28208, 0.621689, 0
28209, 0.621713, 0
28210, 0.621735, 0
28211, 0.621758, 0
28212, 0.621782, 0
28213, 0.621806, 0
28214, 0.621828, 0
28215, 0.621852, 0
28216, 0.621874, 0
28217, 0.621888, 0
28218, 0.621911, 0
28219, 0.621934, 0
28220, 0.621958, 0
28221, 0.621981, 0
28222, 0.622004, 0
28223, 0.622027, 0
28224, 0.62205, 0
28225, 0.622072, 0
28226, 0.622086, 0
28227, 0.62211, 0
28228, 0.622132, 0
28229, 0.622156, 0
28230, 0.622179, 0
28231, 0.622203, 0
28232, 0.622225, 0
28233, 0.622249, 0
28234, 0.622263, 0
28235, 0.622286, 0
28236, 0.62231, 0
28237, 0.622334, 0
28238, 0.622356, 0
28239, 0.62238, 0
28240, 0.622403, 0
28241, 0.622427, 0
28242, 0.622441, 0
28243, 0.622464, 0
28244, 0.622487, 0
28245, 0.62251, 0
28246, 0.622533, 0
28247, 0.622556, 0
28248, 0.622579, 0
28249, 0.622602, 0
28250, 0.622615, 0
28251, 0.62264, 0
28252, 0.622662, 0
28253, 0.622686, 0
28254, 0.622708, 0
28255, 0.622733, 0
28256, 0.622756, 0
28257, 0.622778, 0
28258, 0.622792, 0
28259, 0.622815, 0
28260, 0.622839, 0
28261, 0.622862, 0
28262, 0.622885, 0
28263, 0.622909, 0
28264, 0.622932, 0
28265, 0.622955, 0
28266, 0.62297, 0
28267, 0.622992, 0
28268, 0.623016, 0
28269, 0.623038, 0
28270, 0.623063, 0
28271, 0.623085, 0
28272, 0.623109, 0
28273, 0.623131, 0
28274, 0.623146, 0
28275, 0.623168, 0
28276, 0.623192, 0
28277, 0.623215, 0
28278, 0.623239, 0
28279, 0.623261, 0
28280, 0.623285, 0
28281, 0.623307, 0
28282, 0.623321, 0
28283, 0.623344, 0
28284, 0.623367, 0
28285, 0.623391, 0
28286, 0.623414, 0
28287, 0.623437, 0
28288, 0.62346, 0
28289, 0.623483, 0
28290, 0.623505, 0
28291, 0.62352, 0
28292, 0.623543, 0
28293, 0.623566, 0
28294, 0.62359, 0
28295, 0.623613, 0
28296, 0.623636, 0
28297, 0.623659, 0
28298, 0.623682, 0
28299, 0.623705, 0
28300, 0.623719, 0
28301, 0.623742, 0
28302, 0.623767, 0
28303, 0.623789, 0
28304, 0.623813, 0
28305, 0.623836, 0
28306, 0.62386, 0
28307, 0.623874, 0
28308, 0.623897, 0
28309, 0.62392, 0
28310, 0.623943, 0
28311, 0.623966, 0
28312, 0.62399, 0
28313, 0.624012, 0
28314, 0.624036, 0
28315, 0.62405, 0
28316, 0.624073, 0
28317, 0.624096, 0
28318, 0.62412, 0
28319, 0.624144, 0
28320, 0.624167, 0
28321, 0.62419, 0
28322, 0.624204, 0
28323, 0.624227, 0
28324, 0.62425, 0
28325, 0.624274, 0
28326, 0.624297, 0
28327, 0.62432, 0
28328, 0.624343, 0
28329, 0.624366, 0
28330, 0.624379, 0
28331, 0.624404, 0
28332, 0.624425, 0
28333, 0.62445, 0
28334, 0.624472, 0
28335, 0.624496, 0
28336, 0.624519, 0
28337, 0.624542, 0
28338, 0.624565, 0
28339, 0.624579, 0
28340, 0.624603, 0
28341, 0.624627, 0
28342, 0.624649, 0
28343, 0.624673, 0
28344, 0.624696, 0
28345, 0.62472, 0
28346, 0.624734, 0
28347, 0.624757, 0
28348, 0.624781, 0
28349, 0.624803, 0
28350, 0.624827, 0
28351, 0.62485, 0
28352, 0.624872, 0
28353, 0.624896, 0
28354, 0.62491, 0
28355, 0.624933, 0
28356, 0.624956, 0
28357, 0.624979, 0
28358, 0.625004, 0
28359, 0.625026, 0
28360, 0.625049, 0
28361, 0.625072, 0
28362, 0.625085, 0
28363, 0.625109, 0
28364, 0.625132, 0
28365, 0.625156, 0
28366, 0.625179, 0
28367, 0.625202, 0
28368, 0.625225, 0
28369, 0.625248, 0
28370, 0.625271, 0
28371, 0.625285, 0
28372, 0.625309, 0
28373, 0.625331, 0
28374, 0.625355, 0
28375, 0.625378, 0
28376, 0.625401, 0
28377, 0.625423, 0
28378, 0.625446, 0
28379, 0.625469, 0
28380, 0.625483, 0
28381, 0.625507, 0
28382, 0.625529, 0
28383, 0.625553, 0
28384, 0.625577, 0
28385, 0.6256, 0
28386, 0.625622, 0
28387, 0.625645, 0
28388, 0.625658, 0
28389, 0.625683, 0
28390, 0.625705, 0
28391, 0.625729, 0
28392, 0.625752, 0
28393, 0.625776, 0
28394, 0.625798, 0
28395, 0.625821, 0
28396, 0.625844, 0
28397, 0.625858, 0
28398, 0.625882, 0
28399, 0.625905, 0
28400, 0.625928, 0
28401, 0.625952, 0
28402, 0.625975, 0
28403, 0.625999, 0
28404, 0.626012, 0
28405, 0.626036, 0
28406, 0.62606, 0
28407, 0.626082, 0
28408, 0.626106, 0
28409, 0.626129, 0
28410, 0.626153, 0
28411, 0.626167, 0
28412, 0.62619, 0
28413, 0.626214, 0
28414, 0.626236, 0
28415, 0.626259, 0
28416, 0.626283, 0
28417, 0.626306, 0
28418, 0.626329, 0
28419, 0.626343, 0
28420, 0.626367, 0
28421, 0.626389, 0
28422, 0.626413, 0
28423, 0.626437, 0
28424, 0.62646, 0
28425, 0.626482, 0
28426, 0.626505, 0
28427, 0.626528, 0
28428, 0.626543, 0
28429, 0.626565, 0
28430, 0.626589, 0
28431, 0.626612, 0
28432, 0.626636, 0
28433, 0.626658, 0
28434, 0.626681, 0
28435, 0.626703, 0
28436, 0.626718, 0
28437, 0.626741, 0
28438, 0.626764, 0
28439, 0.626787, 0
28440, 0.626811, 0
28441, 0.626834, 0
28442, 0.626857, 0
28443, 0.626879, 0
28444, 0.626902, 0
28445, 0.626916, 0
28446, 0.62694, 0
28447, 0.626962, 0
28448, 0.626987, 0
28449, 0.62701, 0
28450, 0.627033, 0
28451, 0.627055, 0
28452, 0.627078, 0
28453, 0.627102, 0
28454, 0.627116, 0
28455, 0.627138, 0
28456, 0.627162, 0
28457, 0.627185, 0
28458, 0.627209, 0
28459, 0.627231, 0
28460, 0.627254, 0
28461, 0.627277, 0
28462, 0.627291, 0
28463, 0.627314, 0
28464, 0.627337, 0
28465, 0.62736, 0
28466, 0.627383, 0
28467, 0.627407, 0
28468, 0.62743, 0
28469, 0.627454, 0
28470, 0.627468, 0
28471, 0.627491, 0
28472, 0.627515, 0
28473, 0.627538, 0
28474, 0.627561, 0
28475, 0.627585, 0
28476, 0.627608, 0
28477, 0.627621, 0
28478, 0.627645, 0
28479, 0.627668, 0
28480, 0.627692, 0
28481, 0.627714, 0
28482, 0.627738, 0
28483, 0.627761, 0
28484, 0.627784, 0
28485, 0.627806, 0
28486, 0.62782, 0
28487, 0.627843, 0
28488, 0.627867, 0
28489, 0.62789, 0
28490, 0.627913, 0
28491, 0.627937, 0
28492, 0.627961, 0
28493, 0.627983, 0
28494, 0.627997, 0
28495, 0.628021, 0
28496, 0.628044, 0
28497, 0.628067, 0
28498, 0.62809, 0
28499, 0.628114, 0
28500, 0.628137, 0
28501, 0.628151, 0
28502, 0.628174, 0
28503, 0.628197, 0
28504, 0.62822, 0
28505, 0.628243, 0
28506, 0.628267, 0
28507, 0.62829, 0
28508, 0.628313, 0
28509, 0.628327, 0
28510, 0.62835, 0
28511, 0.628373, 0
