# pos, time, irq
7871, 0.294718, 0
7874, 0.294837, 0
7877, 0.294967, 0
7880, 0.295085, 0
7883, 0.295215, 0
7886, 0.295336, 0
7889, 0.295465, 0
7892, 0.295586, 0
7895, 0.295713, 0
7898, 0.295832, 0
7901, 0.29596, 0
7904, 0.29608, 0
7907, 0.296209, 0
7910, 0.296328, 0
7913, 0.296458, 0
7916, 0.296579, 0
7919, 0.296709, 0
7922, 0.296828, 0
7925, 0.296959, 0
7928, 0.297078, 0
7931, 0.297207, 0
7934, 0.297327, 0
7937, 0.297456, 0
7940, 0.297577, 0
7943, 0.297704, 0
7946, 0.297823, 0
7949, 0.297952, 0
7952, 0.298072, 0
7955, 0.298201, 0
7958, 0.29832, 0
7961, 0.29845, 0
7964, 0.29857, 0
7967, 0.2987, 0
7970, 0.298821, 0
7973, 0.29895, 0
7976, 0.299069, 0
7979, 0.299197, 0
7982, 0.299317, 0
7985, 0.299448, 0
7988, 0.299568, 0
7991, 0.299696, 0
7994, 0.299815, 0
7997, 0.299946, 0
8000, 0.300063, 0
8003, 0.300192, 0
8006, 0.300311, 0
8009, 0.300441, 0
8012, 0.300562, 0
8015, 0.300691, 0
8018, 0.300812, 0
8021, 0.300941, 0
8024, 0.30106, 0
8027, 0.30119, 0
8030, 0.30131, 0
8033, 0.301439, 0
8035, 0.301558, 0
8035, 2.000131, 0
