# pos, time, irq
20367, 0.509028, 0
20368, 0.509052, 0
20369, 0.509084, 0
20370, 0.509108, 0
20371, 0.50913, 0
20372, 0.509154, 0
20373, 0.509177, 0
20374, 0.509209, 0
20375, 0.509233, 0
20376, 0.509256, 0
20377, 0.509279, 0
20378, 0.509302, 0
20379, 0.509336, 0
20380, 0.509359, 0
20381, 0.509383, 0
20382, 0.509406, 0
20383, 0.509429, 0
20384, 0.509452, 0
20385, 0.509485, 0
20386, 0.509509, 0
20387, 0.509533, 0
20388, 0.509555, 0
20389, 0.509579, 0
20390, 0.509602, 0
20391, 0.509635, 0
20392, 0.509658, 0
20393, 0.509681, 0
20394, 0.509705, 0
20395, 0.509729, 0
20396, 0.509751, 0
20397, 0.509784, 0
20398, 0.509807, 0
20399, 0.509831, 0
20400, 0.509854, 0
20401, 0.509877, 0
20402, 0.50991, 0
20403, 0.509934, 0
20404, 0.509957, 0
20405, 0.50998, 0
20406, 0.510004, 0
20407, 0.510027, 0
20408, 0.510059, 0
20409, 0.510082, 0
20410, 0.510106, 0
20411, 0.510129, 0
20412, 0.510153, 0
20413, 0.510185, 0
20414, 0.510208, 0
20415, 0.510231, 0
20416, 0.510254, 0
20417, 0.510278, 0
20418, 0.510302, 0
20419, 0.510334, 0
20420, 0.510357, 0
20421, 0.510381, 0
20422, 0.510404, 0
20423, 0.510428, 0
20424, 0.510459, 0
20425, 0.510483, 0
20426, 0.510506, 0
20427, 0.51053, 0
20428, 0.510552, 0
20429, 0.510585, 0
20430, 0.510609, 0
20431, 0.510631, 0
20432, 0.510656, 0
20433, 0.510679, 0
20434, 0.510702, 0
20435, 0.510734, 0
20436, 0.510758, 0
20437, 0.51078, 0
20438, 0.510804, 0
20439, 0.510827, 0
20440, 0.510858, 0
20441, 0.510882, 0
20442, 0.510905, 0
20443, 0.510929, 0
20444, 0.510952, 0
20445, 0.510985, 0
20446, 0.511008, 0
20447, 0.511031, 0
20448, 0.511054, 0
20449, 0.511078, 0
20450, 0.511102, 0
20451, 0.511134, 0
20452, 0.511157, 0
20453, 0.51118, 0
20454, 0.511204, 0
20455, 0.511227, 0
20456, 0.511259, 0
20457, 0.511282, 0
20458, 0.511305, 0
20459, 0.511329, 0
20460, 0.511352, 0
20461, 0.511384, 0
20462, 0.511407, 0
20463, 0.511431, 0
20464, 0.511453, 0
20465, 0.511476, 0
20466, 0.51151, 0
20467, 0.511533, 0
20468, 0.511557, 0
20469, 0.511579, 0
20470, 0.511603, 0
20471, 0.511626, 0
20472, 0.511658, 0
20473, 0.511681, 0
20474, 0.511706, 0
20475, 0.511728, 0
20476, 0.511752, 0
20477, 0.511785, 0
20478, 0.511808, 0
20479, 0.511832, 0
20480, 0.511856, 0
20481, 0.511878, 0
20482, 0.511902, 0
20483, 0.511935, 0
20484, 0.511958, 0
20485, 0.511981, 0
20486, 0.512004, 0
20487, 0.512028, 0
20488, 0.512052, 0
20489, 0.512084, 0
20490, 0.512106, 0
20491, 0.512131, 0
20492, 0.512152, 0
20493, 0.512177, 0
20494, 0.512209, 0
20495, 0.512231, 0
20496, 0.512255, 0
20497, 0.512279, 0
20498, 0.512302, 0
20499, 0.512335, 0
20500, 0.512359, 0
20501, 0.512381, 0
20502, 0.512406, 0
20503, 0.512429, 0
20504, 0.512452, 0
20505, 0.512483, 0
20506, 0.512507, 0
20507, 0.51253, 0
20508, 0.512553, 0
20509, 0.512576, 0
20510, 0.512608, 0
20511, 0.512633, 0
20512, 0.512656, 0
20513, 0.512679, 0
20514, 0.512703, 0
20515, 0.512726, 0
20516, 0.512758, 0
20517, 0.512781, 0
20518, 0.512804, 0
20519, 0.512828, 0
20520, 0.512851, 0
20521, 0.512883, 0
20522, 0.512906, 0
20523, 0.51293, 0
20524, 0.512954, 0
20525, 0.512977, 0
20526, 0.51301, 0
20527, 0.513033, 0
20528, 0.513056, 0
20529, 0.51308, 0
20530, 0.513103, 0
20531, 0.513126, 0
20532, 0.513159, 0
20533, 0.513182, 0
20534, 0.513205, 0
20535, 0.513229, 0
20536, 0.513252, 0
20537, 0.513276, 0
20538, 0.513308, 0
20539, 0.513331, 0
20540, 0.513354, 0
20541, 0.513377, 0
20542, 0.513401, 0
20543, 0.513433, 0
20544, 0.513456, 0
20545, 0.51348, 0
20546, 0.513503, 0
20547, 0.513526, 0
20548, 0.51355, 0
20549, 0.513583, 0
20550, 0.513606, 0
20551, 0.51363, 0
20552, 0.513653, 0
20553, 0.513676, 0
20554, 0.513709, 0
20555, 0.513733, 0
20556, 0.513757, 0
20557, 0.513779, 0
20558, 0.513803, 0
20559, 0.513826, 0
20560, 0.513859, 0
20561, 0.513882, 0
20562, 0.513905, 0
20563, 0.513929, 0
20564, 0.513953, 0
20565, 0.513975, 0
20566, 0.514008, 0
20567, 0.514031, 0
20568, 0.514055, 0
20569, 0.514078, 0
20570, 0.514101, 0
20571, 0.514134, 0
20572, 0.514158, 0
20573, 0.514181, 0
20574, 0.514204, 0
20575, 0.514228, 0
20576, 0.514251, 0
20577, 0.514283, 0
20578, 0.514306, 0
20579, 0.51433, 0
20580, 0.514353, 0
20581, 0.514377, 0
20582, 0.514409, 0
20583, 0.514432, 0
20584, 0.514455, 0
20585, 0.514478, 0
20586, 0.514502, 0
20587, 0.514526, 0
20588, 0.514558, 0
20589, 0.514581, 0
20590, 0.514605, 0
20591, 0.514628, 0
20592, 0.514652, 0
20593, 0.514684, 0
20594, 0.514708, 0
20595, 0.51473, 0
20596, 0.514755, 0
20597, 0.514777, 0
20598, 0.514801, 0
20599, 0.514833, 0
20600, 0.514856, 0
20601, 0.51488, 0
20602, 0.514904, 0
20603, 0.514926, 0
20604, 0.514951, 0
20605, 0.514983, 0
20606, 0.515006, 0
20607, 0.515029, 0
20608, 0.515051, 0
20609, 0.515076, 0
20610, 0.515108, 0
20611, 0.515132, 0
20612, 0.515154, 0
20613, 0.515178, 0
20614, 0.515201, 0
20615, 0.515235, 0
20616, 0.515258, 0
20617, 0.515281, 0
20618, 0.515304, 0
20619, 0.515328, 0
20620, 0.515351, 0
20621, 0.515383, 0
20622, 0.515408, 0
20623, 0.515431, 0
20624, 0.515454, 0
20625, 0.515478, 0
20626, 0.515501, 0
20627, 0.515533, 0
20628, 0.515557, 0
20629, 0.515579, 0
20630, 0.515604, 0
20631, 0.515627, 0
20632, 0.51565, 0
20633, 0.515682, 0
20634, 0.515706, 0
20635, 0.515729, 0
20636, 0.515753, 0
20637, 0.515775, 0
20638, 0.515809, 0
20639, 0.515832, 0
20640, 0.515856, 0
20641, 0.515879, 0
20642, 0.515902, 0
20643, 0.515926, 0
20644, 0.515957, 0
20645, 0.515981, 0
20646, 0.516004, 0
20647, 0.516028, 0
20648, 0.516051, 0
20649, 0.516084, 0
20650, 0.516107, 0
20651, 0.51613, 0
20652, 0.516153, 0
20653, 0.516177, 0
20654, 0.5162, 0
20655, 0.516232, 0
20656, 0.516256, 0
20657, 0.516279, 0
20658, 0.516303, 0
20659, 0.516326, 0
20660, 0.516359, 0
20661, 0.516382, 0
20662, 0.516405, 0
20663, 0.516429, 0
20664, 0.516452, 0
20665, 0.516475, 0
20666, 0.516508, 0
20667, 0.516531, 0
20668, 0.516554, 0
20669, 0.516578, 0
20670, 0.516601, 0
20671, 0.516625, 0
20672, 0.516657, 0
20673, 0.516681, 0
20674, 0.516703, 0
20675, 0.516727, 0
20676, 0.51675, 0
20677, 0.516782, 0
20678, 0.516806, 0
20679, 0.516829, 0
20680, 0.516852, 0
20681, 0.516875, 0
20682, 0.516909, 0
20683, 0.516932, 0
20684, 0.516956, 0
20685, 0.516979, 0
20686, 0.517002, 0
20687, 0.517025, 0
20688, 0.517058, 0
20689, 0.517082, 0
20690, 0.517106, 0
20691, 0.517128, 0
20692, 0.517152, 0
20693, 0.517175, 0
20694, 0.517208, 0
20695, 0.517231, 0
20696, 0.517254, 0
20697, 0.517278, 0
20698, 0.517302, 0
20699, 0.517324, 0
20700, 0.517357, 0
20701, 0.517381, 0
20702, 0.517404, 0
20703, 0.517427, 0
20704, 0.51745, 0
20705, 0.517484, 0
20706, 0.517507, 0
20707, 0.51753, 0
20708, 0.517553, 0
20709, 0.517577, 0
20710, 0.5176, 0
20711, 0.517632, 0
20712, 0.517655, 0
20713, 0.517679, 0
20714, 0.517702, 0
20715, 0.517726, 0
20716, 0.517758, 0
20717, 0.517781, 0
20718, 0.517805, 0
20719, 0.517827, 0
20720, 0.517851, 0
20721, 0.517875, 0
20722, 0.517907, 0
20723, 0.51793, 0
20724, 0.517954, 0
20725, 0.517977, 0
20726, 0.518001, 0
20727, 0.518033, 0
20728, 0.518057, 0
20729, 0.518079, 0
20730, 0.518104, 0
20731, 0.518126, 0
20732, 0.518151, 0
20733, 0.518183, 0
20734, 0.518207, 0
20735, 0.518229, 0
20736, 0.518253, 0
20737, 0.518276, 0
20738, 0.5183, 0
20739, 0.518332, 0
20740, 0.518355, 0
20741, 0.518378, 0
20742, 0.518401, 0
20743, 0.518425, 0
20744, 0.518457, 0
20745, 0.518481, 0
20746, 0.518503, 0
20747, 0.518527, 0
20748, 0.51855, 0
20749, 0.518584, 0
20750, 0.518607, 0
20751, 0.518631, 0
20752, 0.518654, 0
20753, 0.518677, 0
20754, 0.5187, 0
20755, 0.518732, 0
20756, 0.518757, 0
20757, 0.51878, 0
20758, 0.518803, 0
20759, 0.518827, 0
20760, 0.51885, 0
20761, 0.518882, 0
20762, 0.518906, 0
20763, 0.518928, 0
20764, 0.518953, 0
20765, 0.518976, 0
20766, 0.518999, 0
20767, 0.519031, 0
20768, 0.519056, 0
20769, 0.519078, 0
20770, 0.519102, 0
20771, 0.519125, 0
20772, 0.519158, 0
20773, 0.519182, 0
20774, 0.519205, 0
20775, 0.519228, 0
20776, 0.519251, 0
20777, 0.519275, 0
20778, 0.519306, 0
20779, 0.51933, 0
20780, 0.519353, 0
20781, 0.519377, 0
20782, 0.5194, 0
20783, 0.519433, 0
20784, 0.519456, 0
20785, 0.519479, 0
20786, 0.519502, 0
20787, 0.519526, 0
20788, 0.519549, 0
20789, 0.519581, 0
20790, 0.519605, 0
20791, 0.519628, 0
20792, 0.519652, 0
20793, 0.519675, 0
20794, 0.519708, 0
20795, 0.519731, 0
20796, 0.519755, 0
20797, 0.519778, 0
20798, 0.519801, 0
20799, 0.519824, 0
20800, 0.519857, 0
20801, 0.51988, 0
20802, 0.519903, 0
20803, 0.519927, 0
20804, 0.51995, 0
20805, 0.519983, 0
20806, 0.520006, 0
20807, 0.52003, 0
20808, 0.520052, 0
20809, 0.520076, 0
20810, 0.520099, 0
20811, 0.520131, 0
20812, 0.520155, 0
20813, 0.520178, 0
20814, 0.520201, 0
20815, 0.520224, 0
20816, 0.520258, 0
20817, 0.520281, 0
20818, 0.520305, 0
20819, 0.520328, 0
20820, 0.520351, 0
20821, 0.520374, 0
20822, 0.520407, 0
20823, 0.520431, 0
20824, 0.520455, 0
20825, 0.520477, 0
20826, 0.520502, 0
20827, 0.520524, 0
20828, 0.520557, 0
20829, 0.52058, 0
20830, 0.520603, 0
20831, 0.520627, 0
20832, 0.520651, 0
20833, 0.520673, 0
20834, 0.520706, 0
20835, 0.52073, 0
20836, 0.520753, 0
20837, 0.520776, 0
20838, 0.520799, 0
20839, 0.520833, 0
20840, 0.520856, 0
20841, 0.520879, 0
20842, 0.520902, 0
20843, 0.520926, 0
20844, 0.520949, 0
20845, 0.520981, 0
20846, 0.521004, 0
20847, 0.521028, 0
20848, 0.521051, 0
20849, 0.521075, 0
20850, 0.521107, 0
20851, 0.52113, 0
20852, 0.521154, 0
20853, 0.521176, 0
20854, 0.5212, 0
20855, 0.521224, 0
20856, 0.521256, 0
20857, 0.521279, 0
20858, 0.521303, 0
20859, 0.521326, 0
20860, 0.52135, 0
20861, 0.521382, 0
20863, 0.521448, 0
20864, 0.52146, 0
20865, 0.521475, 0
20866, 0.521507, 0
20867, 0.521531, 0
20868, 0.521553, 0
20869, 0.521578, 0
20870, 0.521601, 0
20871, 0.521624, 0
20872, 0.521656, 0
20873, 0.52168, 0
20874, 0.521702, 0
20875, 0.521726, 0
20876, 0.521749, 0
20877, 0.52178, 0
20878, 0.521804, 0
20879, 0.521827, 0
20880, 0.521851, 0
20881, 0.521874, 0
20882, 0.521907, 0
20883, 0.52193, 0
20884, 0.521953, 0
20885, 0.521977, 0
20886, 0.522, 0
20887, 0.522024, 0
20888, 0.522056, 0
20889, 0.522079, 0
20890, 0.522102, 0
20891, 0.522126, 0
20892, 0.522149, 0
20893, 0.522181, 0
20894, 0.522205, 0
20895, 0.522227, 0
20896, 0.522251, 0
20897, 0.522274, 0
20898, 0.522307, 0
20899, 0.52233, 0
20900, 0.522353, 0
20901, 0.522377, 0
20902, 0.522401, 0
20903, 0.522423, 0
20904, 0.522456, 0
20905, 0.522479, 0
20906, 0.522502, 0
20907, 0.522526, 0
20908, 0.522549, 0
20909, 0.522573, 0
20910, 0.522606, 0
20911, 0.522629, 0
20912, 0.522652, 0
20913, 0.522676, 0
20914, 0.522698, 0
20915, 0.522733, 0
20916, 0.522755, 0
20917, 0.522779, 0
20918, 0.522802, 0
20919, 0.522826, 0
20920, 0.522848, 0
20921, 0.52288, 0
20922, 0.522904, 0
20923, 0.522926, 0
20924, 0.52295, 0
20925, 0.522974, 0
20926, 0.523006, 0
20927, 0.523028, 0
20928, 0.523053, 0
20929, 0.523074, 0
20930, 0.523099, 0
20931, 0.523131, 0
20932, 0.523153, 0
20933, 0.523178, 0
20934, 0.523201, 0
20935, 0.523224, 0
20936, 0.523257, 0
20937, 0.523281, 0
20938, 0.523303, 0
20939, 0.523328, 0
20940, 0.523351, 0
20941, 0.523374, 0
20942, 0.523406, 0
20943, 0.52343, 0
20944, 0.523452, 0
20945, 0.523475, 0
20946, 0.523499, 0
20947, 0.52353, 0
20948, 0.523554, 0
20949, 0.523577, 0
20950, 0.523601, 0
20951, 0.523624, 0
20952, 0.523657, 0
20953, 0.52368, 0
20954, 0.523702, 0
20955, 0.523726, 0
20956, 0.52375, 0
20957, 0.523773, 0
20958, 0.523805, 0
20959, 0.523828, 0
20960, 0.523852, 0
20961, 0.523874, 0
20962, 0.523898, 0
20963, 0.52393, 0
20964, 0.523954, 0
20965, 0.523977, 0
20966, 0.524001, 0
20967, 0.524024, 0
20968, 0.524057, 0
20969, 0.52408, 0
20970, 0.524103, 0
20971, 0.524127, 0
20972, 0.524151, 0
20973, 0.524173, 0
20974, 0.524205, 0
20975, 0.524229, 0
20976, 0.524251, 0
20977, 0.524275, 0
20978, 0.524298, 0
20979, 0.52433, 0
20980, 0.524353, 0
20981, 0.524377, 0
20982, 0.5244, 0
20983, 0.524424, 0
20984, 0.524456, 0
20985, 0.524479, 0
20986, 0.524503, 0
20987, 0.524525, 0
20988, 0.52455, 0
20989, 0.524573, 0
20990, 0.524605, 0
20991, 0.524628, 0
20992, 0.524652, 0
20993, 0.524675, 0
20994, 0.524699, 0
20995, 0.524731, 0
20996, 0.524754, 0
20997, 0.524777, 0
20998, 0.5248, 0
20999, 0.524824, 0
21000, 0.524856, 0
21001, 0.52488, 0
21002, 0.524902, 0
21003, 0.524927, 0
21004, 0.52495, 0
21005, 0.524973, 0
21006, 0.525005, 0
21007, 0.525029, 0
21008, 0.525052, 0
21009, 0.525076, 0
21010, 0.525098, 0
21011, 0.525123, 0
21012, 0.525155, 0
21013, 0.525179, 0
21014, 0.525202, 0
21015, 0.525225, 0
21016, 0.525248, 0
21017, 0.525282, 0
21018, 0.525305, 0
21019, 0.525328, 0
21020, 0.525352, 0
21021, 0.525375, 0
21022, 0.525398, 0
21023, 0.52543, 0
21024, 0.525455, 0
21025, 0.525478, 0
21026, 0.525501, 0
21027, 0.525525, 0
21028, 0.525548, 0
21029, 0.52558, 0
21030, 0.525604, 0
21031, 0.525626, 0
21032, 0.525651, 0
21033, 0.525674, 0
21034, 0.525697, 0
21035, 0.52573, 0
21036, 0.525753, 0
21037, 0.525776, 0
21038, 0.5258, 0
21039, 0.525823, 0
21040, 0.525856, 0
21041, 0.52588, 0
21042, 0.525903, 0
21043, 0.525926, 0
21044, 0.525949, 0
21045, 0.525973, 0
21046, 0.526004, 0
21047, 0.526028, 0
21048, 0.526051, 0
21049, 0.526075, 0
21050, 0.526098, 0
21051, 0.526131, 0
21052, 0.526154, 0
21053, 0.526177, 0
21054, 0.5262, 0
21055, 0.526224, 0
21056, 0.526254, 0
21057, 0.526278, 0
21058, 0.5263, 0
21059, 0.526324, 0
21060, 0.526347, 0
21061, 0.526379, 0
21062, 0.526403, 0
21063, 0.526426, 0
21064, 0.526449, 0
21065, 0.526474, 0
21066, 0.526506, 0
21067, 0.526529, 0
21068, 0.526553, 0
21069, 0.526575, 0
21070, 0.526599, 0
21071, 0.526622, 0
21072, 0.526656, 0
21073, 0.526679, 0
21074, 0.526703, 0
21075, 0.526725, 0
21076, 0.526749, 0
21077, 0.526772, 0
21078, 0.526804, 0
21079, 0.526827, 0
21080, 0.526851, 0
21081, 0.526874, 0
21082, 0.526898, 0
21083, 0.52693, 0
21084, 0.526952, 0
21085, 0.526977, 0
21086, 0.526999, 0
21087, 0.527024, 0
21088, 0.527055, 0
21089, 0.527079, 0
21090, 0.527102, 0
21091, 0.527126, 0
21092, 0.527148, 0
21093, 0.527173, 0
21094, 0.527205, 0
21095, 0.527228, 0
21096, 0.527251, 0
21097, 0.527275, 0
21098, 0.527298, 0
21099, 0.52733, 0
21100, 0.527354, 0
21101, 0.527376, 0
21102, 0.527401, 0
21103, 0.527424, 0
21104, 0.527447, 0
21105, 0.52748, 0
21106, 0.527503, 0
21107, 0.527526, 0
21108, 0.52755, 0
21109, 0.527573, 0
21110, 0.527596, 0
21111, 0.52763, 0
21112, 0.527653, 0
21113, 0.527676, 0
21114, 0.527699, 0
21115, 0.527722, 0
21116, 0.527756, 0
21117, 0.527779, 0
21118, 0.527802, 0
21119, 0.527826, 0
21120, 0.527849, 0
21121, 0.527872, 0
21122, 0.527904, 0
21123, 0.527927, 0
21124, 0.52795, 0
21125, 0.527974, 0
21126, 0.527997, 0
21127, 0.528029, 0
21128, 0.528052, 0
21129, 0.528076, 0
21130, 0.528098, 0
21131, 0.528122, 0
21132, 0.528154, 0
21133, 0.528178, 0
21134, 0.528201, 0
21135, 0.528225, 0
21136, 0.528248, 0
21137, 0.528281, 0
21138, 0.528304, 0
21139, 0.528327, 0
21140, 0.528351, 0
21141, 0.528375, 0
21142, 0.528397, 0
21143, 0.528429, 0
21144, 0.528453, 0
21145, 0.528475, 0
21146, 0.528499, 0
21147, 0.528522, 0
21148, 0.528554, 0
21149, 0.528577, 0
21150, 0.528601, 0
21151, 0.528624, 0
21152, 0.528648, 0
21153, 0.528681, 0
21154, 0.528703, 0
21155, 0.528727, 0
21156, 0.528749, 0
21157, 0.528774, 0
21158, 0.528797, 0
21159, 0.528829, 0
21160, 0.528852, 0
21161, 0.528876, 0
21162, 0.528899, 0
21163, 0.528923, 0
21164, 0.528955, 0
21165, 0.528979, 0
21166, 0.529002, 0
21167, 0.529026, 0
21168, 0.529048, 0
21169, 0.529072, 0
21170, 0.529105, 0
21171, 0.529127, 0
21172, 0.529151, 0
21173, 0.529175, 0
21174, 0.529198, 0
21175, 0.529222, 0
21176, 0.529254, 0
21177, 0.529277, 0
21178, 0.5293, 0
21179, 0.529323, 0
21180, 0.529347, 0
21181, 0.529379, 0
21182, 0.529403, 0
21183, 0.529426, 0
21184, 0.529449, 0
21185, 0.529473, 0
21186, 0.529506, 0
21187, 0.529529, 0
21188, 0.529553, 0
21189, 0.529576, 0
21190, 0.529599, 0
21191, 0.529622, 0
21192, 0.529654, 0
21193, 0.529679, 0
21194, 0.529702, 0
21195, 0.529725, 0
21196, 0.529749, 0
21197, 0.529772, 0
21198, 0.529804, 0
21199, 0.529828, 0
21200, 0.52985, 0
21201, 0.529874, 0
21202, 0.529898, 0
21203, 0.529921, 0
21204, 0.529954, 0
21205, 0.529977, 0
21206, 0.53, 0
21207, 0.530024, 0
21208, 0.530047, 0
21209, 0.53008, 0
21210, 0.530104, 0
21211, 0.530127, 0
21212, 0.53015, 0
21213, 0.530173, 0
21214, 0.530197, 0
21215, 0.530228, 0
21216, 0.530252, 0
21217, 0.530275, 0
21218, 0.530299, 0
21219, 0.530322, 0
21220, 0.530355, 0
21221, 0.530378, 0
21222, 0.530401, 0
21223, 0.530424, 0
21224, 0.530448, 0
21225, 0.530472, 0
21226, 0.530503, 0
21227, 0.530527, 0
21228, 0.53055, 0
21229, 0.530574, 0
21230, 0.530597, 0
21231, 0.530629, 0
21232, 0.530653, 0
21233, 0.530675, 0
21234, 0.530699, 0
21235, 0.530722, 0
21236, 0.530755, 0
21237, 0.530778, 0
21238, 0.530801, 0
21239, 0.530825, 0
21240, 0.530849, 0
21241, 0.530871, 0
21242, 0.530903, 0
21243, 0.530927, 0
21244, 0.530949, 0
21245, 0.530974, 0
21246, 0.530996, 0
21247, 0.531028, 0
21248, 0.531051, 0
21249, 0.531075, 0
21250, 0.531098, 0
21251, 0.531122, 0
21252, 0.531155, 0
21253, 0.531178, 0
21254, 0.531201, 0
21255, 0.531224, 0
21256, 0.531248, 0
21257, 0.531272, 0
21258, 0.531304, 0
21259, 0.531326, 0
21260, 0.53135, 0
21261, 0.531373, 0
21262, 0.531397, 0
21263, 0.531429, 0
21264, 0.531452, 0
21265, 0.531475, 0
21266, 0.531498, 0
21267, 0.531522, 0
21268, 0.531553, 0
21269, 0.531577, 0
21270, 0.5316, 0
21271, 0.531623, 0
21272, 0.531646, 0
21273, 0.53168, 0
21274, 0.531703, 0
21275, 0.531726, 0
21276, 0.531749, 0
21277, 0.531772, 0
21278, 0.531796, 0
21279, 0.531828, 0
21280, 0.531851, 0
21281, 0.531875, 0
21282, 0.531898, 0
21283, 0.531921, 0
21284, 0.531955, 0
21285, 0.531978, 0
21286, 0.532002, 0
21287, 0.532025, 0
21288, 0.532048, 0
21289, 0.532071, 0
21290, 0.532105, 0
21291, 0.532128, 0
21292, 0.53215, 0
21293, 0.532174, 0
21294, 0.532198, 0
21295, 0.532221, 0
21296, 0.532253, 0
21297, 0.532276, 0
21298, 0.5323, 0
21299, 0.532322, 0
21300, 0.532346, 0
21301, 0.532378, 0
21302, 0.532401, 0
21303, 0.532425, 0
21304, 0.532449, 0
21305, 0.532472, 0
21306, 0.532505, 0
21307, 0.532528, 0
21308, 0.532551, 0
21309, 0.532575, 0
21310, 0.532599, 0
21311, 0.532621, 0
21312, 0.532653, 0
21313, 0.532677, 0
21314, 0.532699, 0
21315, 0.532723, 0
21316, 0.532746, 0
21317, 0.532778, 0
21318, 0.532801, 0
21319, 0.532825, 0
21320, 0.532848, 0
21321, 0.532872, 0
21322, 0.532905, 0
21323, 0.532927, 0
21324, 0.532951, 0
21325, 0.532973, 0
21326, 0.532998, 0
21327, 0.533021, 0
21328, 0.533053, 0
21329, 0.533075, 0
21330, 0.5331, 0
21331, 0.533123, 0
21332, 0.533147, 0
21333, 0.533179, 0
21334, 0.533203, 0
21335, 0.533225, 0
21336, 0.53325, 0
21337, 0.533272, 0
21338, 0.533296, 0
21339, 0.533329, 0
21340, 0.533351, 0
21341, 0.533375, 0
21342, 0.533399, 0
21343, 0.533422, 0
21344, 0.533446, 0
21345, 0.533478, 0
21346, 0.5335, 0
21347, 0.533524, 0
21348, 0.533546, 0
21349, 0.533571, 0
21350, 0.533603, 0
21351, 0.533626, 0
21352, 0.53365, 0
21353, 0.533673, 0
21354, 0.533696, 0
21355, 0.53372, 0
21356, 0.533753, 0
21357, 0.533776, 0
21358, 0.5338, 0
21359, 0.533823, 0
21360, 0.533846, 0
21361, 0.533878, 0
21362, 0.533903, 0
21363, 0.533926, 0
21364, 0.533949, 0
21365, 0.533972, 0
21366, 0.533996, 0
21367, 0.534028, 0
21368, 0.534052, 0
21369, 0.534074, 0
21370, 0.534099, 0
21371, 0.534122, 0
21372, 0.534145, 0
21373, 0.534178, 0
21374, 0.534201, 0
21375, 0.534225, 0
21376, 0.534248, 0
21377, 0.534271, 0
21378, 0.534304, 0
21379, 0.534328, 0
21380, 0.534351, 0
21381, 0.534374, 0
21382, 0.534397, 0
21383, 0.534421, 0
21384, 0.534452, 0
21385, 0.534476, 0
21386, 0.534499, 0
21387, 0.534523, 0
21388, 0.534546, 0
21389, 0.534579, 0
21390, 0.534602, 0
21391, 0.534625, 0
21392, 0.534648, 0
21393, 0.534671, 0
21394, 0.534696, 0
21395, 0.534727, 0
21396, 0.534751, 0
21397, 0.534774, 0
21398, 0.534798, 0
21399, 0.534821, 0
21400, 0.534854, 0
21401, 0.534877, 0
21402, 0.5349, 0
21403, 0.534924, 0
21404, 0.534947, 0
21405, 0.53497, 0
21406, 0.535003, 0
21407, 0.535026, 0
21408, 0.535049, 0
21409, 0.535074, 0
21410, 0.535096, 0
21411, 0.53512, 0
21412, 0.535152, 0
21413, 0.535176, 0
21414, 0.535198, 0
21415, 0.535221, 0
21416, 0.535245, 0
21417, 0.535277, 0
21418, 0.535301, 0
21419, 0.535324, 0
21420, 0.535348, 0
21421, 0.53537, 0
21422, 0.535405, 0
21423, 0.535427, 0
21424, 0.535451, 0
21425, 0.535474, 0
21426, 0.535498, 0
21427, 0.53552, 0
21428, 0.535553, 0
21429, 0.535577, 0
21430, 0.535601, 0
21431, 0.535623, 0
21432, 0.535647, 0
21433, 0.53567, 0
21434, 0.535703, 0
21435, 0.535726, 0
21436, 0.535749, 0
21437, 0.535773, 0
21438, 0.535797, 0
21439, 0.535819, 0
21440, 0.535852, 0
21441, 0.535876, 0
21442, 0.535899, 0
21443, 0.535922, 0
21444, 0.535945, 0
21445, 0.535979, 0
21446, 0.536002, 0
21447, 0.536026, 0
21448, 0.536048, 0
21449, 0.536072, 0
21450, 0.536095, 0
21451, 0.536127, 0
21452, 0.53615, 0
21453, 0.536174, 0
21454, 0.536197, 0
21455, 0.536221, 0
21456, 0.536254, 0
21457, 0.536276, 0
21458, 0.5363, 0
21459, 0.536322, 0
21460, 0.536347, 0
21461, 0.53637, 0
21462, 0.536402, 0
21463, 0.536425, 0
21464, 0.536449, 0
21465, 0.536472, 0
21466, 0.536496, 0
21467, 0.536528, 0
21468, 0.536552, 0
21469, 0.536575, 0
21470, 0.536599, 0
21471, 0.536621, 0
21472, 0.536645, 0
21473, 0.536678, 0
21474, 0.5367, 0
21475, 0.536724, 0
21476, 0.536748, 0
21477, 0.536771, 0
21478, 0.536795, 0
21479, 0.536827, 0
21480, 0.53685, 0
21481, 0.536873, 0
21482, 0.536896, 0
21483, 0.53692, 0
21484, 0.536952, 0
21485, 0.536976, 0
21486, 0.536999, 0
21487, 0.537022, 0
21488, 0.537045, 0
21489, 0.537079, 0
21490, 0.537102, 0
21491, 0.537126, 0
21492, 0.537149, 0
21493, 0.537172, 0
21494, 0.537195, 0
21495, 0.537227, 0
21496, 0.537252, 0
21497, 0.537275, 0
21498, 0.537298, 0
21499, 0.537321, 0
21500, 0.537345, 0
21501, 0.537377, 0
21502, 0.537401, 0
21503, 0.537424, 0
21504, 0.537448, 0
21505, 0.537471, 0
21506, 0.537494, 0
21507, 0.537527, 0
21508, 0.537551, 0
21509, 0.537574, 0
21510, 0.537597, 0
21511, 0.53762, 0
21512, 0.537653, 0
21513, 0.537677, 0
21514, 0.5377, 0
21515, 0.537723, 0
21516, 0.537746, 0
21517, 0.53777, 0
21518, 0.537802, 0
21519, 0.537825, 0
21520, 0.537848, 0
21521, 0.537872, 0
21522, 0.537895, 0
21523, 0.537928, 0
21524, 0.537951, 0
21525, 0.537974, 0
21526, 0.537997, 0
21527, 0.538021, 0
21528, 0.538045, 0
21529, 0.538076, 0
21530, 0.5381, 0
21531, 0.538123, 0
21532, 0.538147, 0
21533, 0.53817, 0
