# pos, time, irq
11280, 0.56628, 0
11281, 0.56633, 0
11282, 0.566381, 0
11283, 0.56643, 0
11284, 0.56648, 0
11285, 0.56653, 0
11286, 0.566578, 0
11287, 0.566628, 0
11288, 0.566679, 0
11289, 0.566728, 0
11290, 0.566778, 0
11291, 0.566828, 0
11292, 0.566878, 0
11293, 0.566928, 0
11294, 0.566977, 0
11295, 0.567028, 0
11296, 0.567077, 0
11297, 0.567127, 0
11298, 0.567177, 0
11299, 0.567227, 0
11300, 0.567277, 0
11301, 0.567328, 0
11302, 0.567377, 0
11303, 0.567427, 0
11304, 0.567478, 0
11305, 0.567527, 0
11306, 0.567577, 0
11307, 0.567626, 0
11308, 0.567676, 0
11309, 0.567726, 0
11310, 0.567776, 0
11311, 0.567837, 0
11312, 0.567887, 0
11313, 0.567937, 0
11314, 0.567987, 0
11315, 0.568037, 0
11316, 0.568086, 0
11317, 0.568136, 0
11318, 0.568186, 0
11319, 0.568235, 0
11320, 0.568284, 0
11321, 0.568335, 0
11322, 0.568384, 0
11323, 0.568434, 0
11324, 0.568483, 0
11325, 0.568535, 0
11326, 0.568584, 0
11327, 0.568633, 0
11328, 0.568685, 0
11329, 0.568733, 0
11330, 0.568783, 0
11331, 0.568833, 0
11332, 0.568883, 0
11333, 0.568933, 0
11334, 0.568983, 0
11335, 0.569032, 0
11336, 0.569082, 0
11337, 0.569131, 0
11338, 0.569182, 0
11339, 0.569231, 0
11340, 0.569293, 0
11341, 0.569342, 0
11342, 0.569393, 0
11343, 0.569443, 0
11344, 0.569492, 0
11345, 0.569542, 0
11346, 0.569592, 0
11347, 0.569641, 0
11348, 0.56969, 0
11349, 0.569741, 0
11350, 0.569791, 0
11351, 0.56984, 0
11352, 0.569891, 0
11353, 0.56994, 0
11354, 0.56999, 0
11355, 0.570041, 0
11356, 0.57009, 0
11357, 0.570139, 0
11358, 0.57019, 0
11359, 0.570239, 0
11360, 0.570289, 0
11361, 0.570338, 0
11362, 0.570389, 0
11363, 0.570438, 0
11364, 0.570488, 0
11365, 0.570538, 0
11366, 0.570588, 0
11367, 0.570637, 0
11368, 0.570698, 0
11369, 0.57075, 0
11370, 0.570799, 0
11371, 0.570848, 0
11372, 0.570899, 0
11373, 0.570948, 0
11374, 0.570998, 0
11375, 0.571046, 0
11376, 0.571096, 0
11377, 0.571146, 0
11378, 0.571195, 0
11379, 0.571246, 0
11380, 0.571295, 0
11381, 0.571345, 0
11382, 0.571394, 0
11383, 0.571444, 0
11384, 0.571494, 0
11385, 0.571544, 0
11386, 0.571594, 0
11387, 0.571644, 0
11388, 0.571693, 0
11389, 0.571744, 0
11390, 0.571793, 0
11391, 0.571842, 0
11392, 0.571904, 0
11393, 0.571955, 0
11394, 0.572004, 0
11395, 0.572054, 0
11396, 0.572103, 0
11397, 0.572153, 0
11398, 0.572204, 0
11399, 0.572253, 0
11400, 0.572303, 0
11401, 0.572351, 0
11402, 0.572401, 0
11403, 0.572451, 0
11404, 0.572502, 0
11405, 0.572552, 0
11406, 0.572601, 0
11407, 0.572651, 0
11408, 0.572701, 0
11409, 0.572751, 0
11410, 0.572801, 0
11411, 0.572851, 0
11412, 0.5729, 0
11413, 0.57295, 0
11414, 0.573, 0
11415, 0.573049, 0
11416, 0.573099, 0
11417, 0.57315, 0
11418, 0.573199, 0
11419, 0.573249, 0
11420, 0.57331, 0
11421, 0.573349, 0
11422, 0.57341, 0
11423, 0.573459, 0
11424, 0.573509, 0
11425, 0.57356, 0
11426, 0.573609, 0
11427, 0.573659, 0
11428, 0.573708, 0
11429, 0.573758, 0
11430, 0.573807, 0
11431, 0.573857, 0
11432, 0.573907, 0
11433, 0.573956, 0
11434, 0.574006, 0
11435, 0.574056, 0
11436, 0.574105, 0
11437, 0.574155, 0
11438, 0.574206, 0
11439, 0.574255, 0
11440, 0.574305, 0
11441, 0.574355, 0
11442, 0.574405, 0
11443, 0.574454, 0
11444, 0.574504, 0
11445, 0.574554, 0
11446, 0.574616, 0
11447, 0.574665, 0
11448, 0.574715, 0
11449, 0.574765, 0
11450, 0.574814, 0
11451, 0.574864, 0
11452, 0.574915, 0
11453, 0.574964, 0
11454, 0.575012, 0
11455, 0.575062, 0
11456, 0.575112, 0
11457, 0.575161, 0
11458, 0.575211, 0
11459, 0.575262, 0
11460, 0.575311, 0
11461, 0.575361, 0
11462, 0.575411, 0
11463, 0.575461, 0
11464, 0.57551, 0
11465, 0.57556, 0
11466, 0.57561, 0
11467, 0.575659, 0
11468, 0.575709, 0
11469, 0.575759, 0
11470, 0.575808, 0
11471, 0.57587, 0
11472, 0.57592, 0
11473, 0.57597, 0
11474, 0.57602, 0
11475, 0.57607, 0
11476, 0.57612, 0
11477, 0.57617, 0
11478, 0.57622, 0
11479, 0.57627, 0
11480, 0.57632, 0
11481, 0.576369, 0
11482, 0.576418, 0
11483, 0.57647, 0
11484, 0.576519, 0
11485, 0.576568, 0
11486, 0.57662, 0
11487, 0.576668, 0
11488, 0.576719, 0
11489, 0.576768, 0
11490, 0.576818, 0
11491, 0.576868, 0
11492, 0.576918, 0
11493, 0.576967, 0
11494, 0.577018, 0
11495, 0.577067, 0
11496, 0.577118, 0
11497, 0.577168, 0
11498, 0.577217, 0
11499, 0.577268, 0
11500, 0.577318, 0
11501, 0.577367, 0
11502, 0.577417, 0
11503, 0.577467, 0
11504, 0.577516, 0
11505, 0.577567, 0
11506, 0.577628, 0
11507, 0.577678, 0
11508, 0.577728, 0
11509, 0.577778, 0
11510, 0.577827, 0
11511, 0.577877, 0
11512, 0.577926, 0
11513, 0.577976, 0
11514, 0.578026, 0
11515, 0.578075, 0
11516, 0.578126, 0
11517, 0.578176, 0
11518, 0.578225, 0
11519, 0.578276, 0
11520, 0.578325, 0
11521, 0.578375, 0
11522, 0.578424, 0
11523, 0.578475, 0
11524, 0.578524, 0
11525, 0.578574, 0
11526, 0.578624, 0
11527, 0.578674, 0
11528, 0.578723, 0
11529, 0.578774, 0
11530, 0.578823, 0
11531, 0.578872, 0
11532, 0.578922, 0
11533, 0.578973, 0
11534, 0.579022, 0
11535, 0.579072, 0
11536, 0.579133, 0
11537, 0.579183, 0
11538, 0.579233, 0
11539, 0.579283, 0
11540, 0.579333, 0
11541, 0.579384, 0
11542, 0.579433, 0
11543, 0.579483, 0
11544, 0.579534, 0
11545, 0.579582, 0
11546, 0.579632, 0
11547, 0.579682, 0
11548, 0.579731, 0
11549, 0.579781, 0
11550, 0.579831, 0
11551, 0.579881, 0
11552, 0.57993, 0
11553, 0.57998, 0
11554, 0.58003, 0
11555, 0.580079, 0
11556, 0.580129, 0
11557, 0.58018, 0
11558, 0.580229, 0
11559, 0.580279, 0
11560, 0.580328, 0
11561, 0.580378, 0
11562, 0.580428, 0
11563, 0.58049, 0
11564, 0.58054, 0
11565, 0.58059, 0
11566, 0.580639, 0
11567, 0.580689, 0
11568, 0.580739, 0
11569, 0.580788, 0
11570, 0.580837, 0
11571, 0.580886, 0
11572, 0.580937, 0
11573, 0.580986, 0
11574, 0.581036, 0
11575, 0.581086, 0
11576, 0.581135, 0
11577, 0.581185, 0
11578, 0.581235, 0
11579, 0.581284, 0
11580, 0.581335, 0
11581, 0.581384, 0
11582, 0.581434, 0
11583, 0.581484, 0
11584, 0.581534, 0
11585, 0.581584, 0
11586, 0.581633, 0
11587, 0.581695, 0
11588, 0.581745, 0
11589, 0.581795, 0
11590, 0.581844, 0
11591, 0.581894, 0
11592, 0.581944, 0
11593, 0.581994, 0
11594, 0.582044, 0
11595, 0.582093, 0
11596, 0.582142, 0
11597, 0.582192, 0
11598, 0.582242, 0
11599, 0.582292, 0
11600, 0.582341, 0
11601, 0.582391, 0
11602, 0.582441, 0
11603, 0.58249, 0
11604, 0.58254, 0
11605, 0.58259, 0
11606, 0.58264, 0
11607, 0.582689, 0
11608, 0.582739, 0
11609, 0.58279, 0
11610, 0.582838, 0
11611, 0.582889, 0
11612, 0.58295, 0
11613, 0.583, 0
11614, 0.583049, 0
11615, 0.583099, 0
11616, 0.583149, 0
11617, 0.5832, 0
11618, 0.583249, 0
11619, 0.5833, 0
11620, 0.583349, 0
11621, 0.583398, 0
11622, 0.583448, 0
11623, 0.583499, 0
11624, 0.583548, 0
11625, 0.583598, 0
11626, 0.583648, 0
11627, 0.583697, 0
11628, 0.583747, 0
11629, 0.583797, 0
11630, 0.583847, 0
11631, 0.583896, 0
11632, 0.583945, 0
11633, 0.583997, 0
11634, 0.584046, 0
11635, 0.584095, 0
11636, 0.584146, 0
11637, 0.584195, 0
11638, 0.584245, 0
11639, 0.584295, 0
11640, 0.584344, 0
11641, 0.584406, 0
11642, 0.584456, 0
11643, 0.584506, 0
11644, 0.584556, 0
11645, 0.584605, 0
11646, 0.584654, 0
11647, 0.584706, 0
11648, 0.584754, 0
11649, 0.584803, 0
11650, 0.584853, 0
11651, 0.584903, 0
11652, 0.584952, 0
11653, 0.585001, 0
11654, 0.585053, 0
11655, 0.585102, 0
11656, 0.585151, 0
11657, 0.585202, 0
11658, 0.585251, 0
11659, 0.585301, 0
11660, 0.585351, 0
11661, 0.5854, 0
11662, 0.58545, 0
11663, 0.585499, 0
11664, 0.58555, 0
11665, 0.585599, 0
11666, 0.585661, 0
11667, 0.58571, 0
11668, 0.585761, 0
11669, 0.585811, 0
11670, 0.58586, 0
11671, 0.585911, 0
11672, 0.58596, 0
11673, 0.586009, 0
11674, 0.586058, 0
11675, 0.586109, 0
11676, 0.586159, 0
11677, 0.586208, 0
11678, 0.586259, 0
11679, 0.586308, 0
11680, 0.586358, 0
11681, 0.586408, 0
11682, 0.586458, 0
11683, 0.586507, 0
11684, 0.586558, 0
11685, 0.586607, 0
11686, 0.586657, 0
11687, 0.586706, 0
11688, 0.586757, 0
11689, 0.586806, 0
11690, 0.586856, 0
11691, 0.586906, 0
11692, 0.586956, 0
11693, 0.587005, 0
11694, 0.587067, 0
11695, 0.587118, 0
11696, 0.587167, 0
11697, 0.587217, 0
11698, 0.587267, 0
11699, 0.587316, 0
11700, 0.587366, 0
11701, 0.587415, 0
11702, 0.587465, 0
11703, 0.587515, 0
11704, 0.587564, 0
11705, 0.587615, 0
11706, 0.587665, 0
11707, 0.587714, 0
11708, 0.587765, 0
11709, 0.587814, 0
11710, 0.587864, 0
11711, 0.587913, 0
11712, 0.587964, 0
11713, 0.588014, 0
11714, 0.588063, 0
11715, 0.588113, 0
11716, 0.588163, 0
11717, 0.588212, 0
11718, 0.588262, 0
11719, 0.588312, 0
11720, 0.588361, 0
11721, 0.588411, 0
11722, 0.588474, 0
11723, 0.588523, 0
11724, 0.588573, 0
11725, 0.588622, 0
11726, 0.588672, 0
11727, 0.588723, 0
11728, 0.588772, 0
11729, 0.588822, 0
11730, 0.588871, 0
11731, 0.588921, 0
11732, 0.588971, 0
11733, 0.589021, 0
11734, 0.58907, 0
11735, 0.58912, 0
11736, 0.589171, 0
11737, 0.58922, 0
11738, 0.58927, 0
11739, 0.58932, 0
11740, 0.58937, 0
11741, 0.589419, 0
11742, 0.589469, 0
11743, 0.589519, 0
11744, 0.589568, 0
11745, 0.589618, 0
11746, 0.589669, 0
11747, 0.589717, 0
11748, 0.589768, 0
11749, 0.589817, 0
11750, 0.589867, 0
11751, 0.589929, 0
11752, 0.589978, 0
11753, 0.590028, 0
11754, 0.590079, 0
11755, 0.590128, 0
11756, 0.590178, 0
11757, 0.590228, 0
11758, 0.590277, 0
11759, 0.590326, 0
11760, 0.590376, 0
11761, 0.590426, 0
11762, 0.590475, 0
11763, 0.590525, 0
11764, 0.590575, 0
11765, 0.590624, 0
11766, 0.590674, 0
11767, 0.590725, 0
11768, 0.590774, 0
11769, 0.590824, 0
11770, 0.590874, 0
11771, 0.590923, 0
11772, 0.590973, 0
11773, 0.591023, 0
11774, 0.591073, 0
11775, 0.591122, 0
11776, 0.591184, 0
11777, 0.591234, 0
11778, 0.591284, 0
11779, 0.591333, 0
11780, 0.591383, 0
11781, 0.591433, 0
11782, 0.591482, 0
11783, 0.591531, 0
11784, 0.591581, 0
11785, 0.591631, 0
11786, 0.59168, 0
11787, 0.59173, 0
11788, 0.591781, 0
11789, 0.591829, 0
11790, 0.59188, 0
11791, 0.591929, 0
11792, 0.591979, 0
11793, 0.592029, 0
11794, 0.592079, 0
11795, 0.592129, 0
11796, 0.592178, 0
11797, 0.592227, 0
11798, 0.592278, 0
11799, 0.592327, 0
11800, 0.592378, 0
11801, 0.592439, 0
11802, 0.592488, 0
11803, 0.592538, 0
11804, 0.592588, 0
11805, 0.592638, 0
11806, 0.592688, 0
11807, 0.592737, 0
11808, 0.592787, 0
11809, 0.592837, 0
11810, 0.592886, 0
11811, 0.592937, 0
11812, 0.592986, 0
11813, 0.593035, 0
11814, 0.593085, 0
11815, 0.593135, 0
11816, 0.593185, 0
11817, 0.593234, 0
11818, 0.593283, 0
11819, 0.593335, 0
11820, 0.593384, 0
11821, 0.593434, 0
11822, 0.593483, 0
11823, 0.593533, 0
11824, 0.593583, 0
11825, 0.593644, 0
11826, 0.593694, 0
11827, 0.593744, 0
11828, 0.593794, 0
11829, 0.593844, 0
11830, 0.593894, 0
11831, 0.593943, 0
11832, 0.593993, 0
11833, 0.594043, 0
11834, 0.594092, 0
11835, 0.594142, 0
11836, 0.594192, 0
11837, 0.594242, 0
11838, 0.594292, 0
11839, 0.594342, 0
11840, 0.594391, 0
11841, 0.594441, 0
11842, 0.59449, 0
11843, 0.594541, 0
11844, 0.594591, 0
11845, 0.59464, 0
11846, 0.594691, 0
11847, 0.59474, 0
11848, 0.59479, 0
11849, 0.59484, 0
11850, 0.594889, 0
11851, 0.594939, 0
11852, 0.594988, 0
11853, 0.595051, 0
11854, 0.5951, 0
11855, 0.59515, 0
11856, 0.595199, 0
11857, 0.59525, 0
11858, 0.5953, 0
11859, 0.595349, 0
11860, 0.5954, 0
11861, 0.595448, 0
11862, 0.595499, 0
11863, 0.595549, 0
11864, 0.595598, 0
11865, 0.595648, 0
11866, 0.595697, 0
11867, 0.595747, 0
11868, 0.595797, 0
11869, 0.595847, 0
11870, 0.595897, 0
11871, 0.595947, 0
11872, 0.595996, 0
11873, 0.596047, 0
11874, 0.596096, 0
11875, 0.596146, 0
11876, 0.596195, 0
11877, 0.596246, 0
11878, 0.596295, 0
11879, 0.596345, 0
11880, 0.596395, 0
11881, 0.596445, 0
11882, 0.596507, 0
11883, 0.596556, 0
11884, 0.596606, 0
11885, 0.596656, 0
11886, 0.596705, 0
11887, 0.596756, 0
11888, 0.596805, 0
11889, 0.596855, 0
11890, 0.596903, 0
11891, 0.596954, 0
11892, 0.597003, 0
11893, 0.597052, 0
11894, 0.597103, 0
11895, 0.597152, 0
11896, 0.597202, 0
11897, 0.597251, 0
11898, 0.597302, 0
11899, 0.597352, 0
11900, 0.597401, 0
11901, 0.597451, 0
11902, 0.597501, 0
11903, 0.59755, 0
11904, 0.597601, 0
11905, 0.59765, 0
11906, 0.597699, 0
11907, 0.597761, 0
11908, 0.597812, 0
11909, 0.597861, 0
11910, 0.597911, 0
11911, 0.59796, 0
11912, 0.59801, 0
11913, 0.598061, 0
11914, 0.598109, 0
11915, 0.59816, 0
11916, 0.598208, 0
11917, 0.598258, 0
11918, 0.598308, 0
11919, 0.598359, 0
11920, 0.598408, 0
11921, 0.598458, 0
11922, 0.598508, 0
11923, 0.598558, 0
11924, 0.598608, 0
11925, 0.598657, 0
11926, 0.598708, 0
11927, 0.598757, 0
11928, 0.598807, 0
11929, 0.598857, 0
11930, 0.598906, 0
11931, 0.598956, 0
11932, 0.599007, 0
11933, 0.599055, 0
11934, 0.599106, 0
11935, 0.599167, 0
11936, 0.599218, 0
11937, 0.599267, 0
11938, 0.599316, 0
11939, 0.599367, 0
11940, 0.599417, 0
11941, 0.599466, 0
11942, 0.599516, 0
11943, 0.599565, 0
11944, 0.599614, 0
11945, 0.599664, 0
11946, 0.599714, 0
11947, 0.599764, 0
11948, 0.599813, 0
11949, 0.599863, 0
11950, 0.599913, 0
11951, 0.599963, 0
11952, 0.600013, 0
11953, 0.600064, 0
11954, 0.600113, 0
11955, 0.600163, 0
11956, 0.600214, 0
11957, 0.600263, 0
11958, 0.600313, 0
11959, 0.600363, 0
11960, 0.600412, 0
11961, 0.600462, 0
11962, 0.600512, 0
11963, 0.600562, 0
11964, 0.600624, 0
11965, 0.600673, 0
11966, 0.600723, 0
11967, 0.600773, 0
11968, 0.600822, 0
11969, 0.600872, 0
11970, 0.600922, 0
11971, 0.600971, 0
11972, 0.60102, 0
11973, 0.601071, 0
11974, 0.60112, 0
11975, 0.60117, 0
11976, 0.601219, 0
11977, 0.601271, 0
11978, 0.60132, 0
11979, 0.601369, 0
11980, 0.60142, 0
11981, 0.601469, 0
11982, 0.601519, 0
11983, 0.601569, 0
11984, 0.601619, 0
11985, 0.601669, 0
11986, 0.601719, 0
11987, 0.601768, 0
11988, 0.601818, 0
11989, 0.601867, 0
11990, 0.601918, 0
11991, 0.601967, 0
11992, 0.602029, 0
11993, 0.602078, 0
11994, 0.602129, 0
11995, 0.602179, 0
11996, 0.602228, 0
11997, 0.602279, 0
11998, 0.602328, 0
11999, 0.602377, 0
12000, 0.602426, 0
12001, 0.602477, 0
12002, 0.602527, 0
12003, 0.602576, 0
12004, 0.602627, 0
12005, 0.602676, 0
12006, 0.602726, 0
12007, 0.602776, 0
12008, 0.602826, 0
12009, 0.602876, 0
12010, 0.602926, 0
12011, 0.602975, 0
12012, 0.603026, 0
12013, 0.603075, 0
12014, 0.603126, 0
12015, 0.603176, 0
12016, 0.603225, 0
12017, 0.603276, 0
12018, 0.603326, 0
12019, 0.603375, 0
12020, 0.603424, 0
12021, 0.603475, 0
12022, 0.603524, 0
12023, 0.603574, 0
12024, 0.603636, 0
12025, 0.603686, 0
12026, 0.603735, 0
12027, 0.603787, 0
12028, 0.603835, 0
12029, 0.603885, 0
12030, 0.603935, 0
12031, 0.603986, 0
12032, 0.604035, 0
12033, 0.604085, 0
12034, 0.604135, 0
12035, 0.604185, 0
12036, 0.604233, 0
12037, 0.604284, 0
12038, 0.604333, 0
12039, 0.604383, 0
12040, 0.604433, 0
12041, 0.604484, 0
12042, 0.604533, 0
12043, 0.604583, 0
12044, 0.604633, 0
12045, 0.604682, 0
12046, 0.604733, 0
12047, 0.604782, 0
12048, 0.604832, 0
12049, 0.604882, 0
12050, 0.604932, 0
12051, 0.604982, 0
12052, 0.605031, 0
12053, 0.605081, 0
12054, 0.605132, 0
12055, 0.60518, 0
12056, 0.605231, 0
12057, 0.605292, 0
12058, 0.605342, 0
12059, 0.605392, 0
12060, 0.605442, 0
12061, 0.605492, 0
12062, 0.605541, 0
12063, 0.60559, 0
12064, 0.60564, 0
12065, 0.605691, 0
12066, 0.60574, 0
12067, 0.60579, 0
12068, 0.60584, 0
12069, 0.605889, 0
12070, 0.60594, 0
12071, 0.605989, 0
12072, 0.606039, 0
12073, 0.606089, 0
12074, 0.606139, 0
12075, 0.606189, 0
12076, 0.606238, 0
12077, 0.606287, 0
12078, 0.606339, 0
12079, 0.606387, 0
12080, 0.606437, 0
12081, 0.606487, 0
12082, 0.606537, 0
12084, 0.606639, 0
12085, 0.606689, 0
12086, 0.606739, 0
12087, 0.606789, 0
12088, 0.606839, 0
12089, 0.606888, 0
12090, 0.606939, 0
12091, 0.606988, 0
12092, 0.60705, 0
12093, 0.6071, 0
12094, 0.60715, 0
12095, 0.607199, 0
12096, 0.607249, 0
12097, 0.607298, 0
12098, 0.607349, 0
12099, 0.607398, 0
12100, 0.607446, 0
12101, 0.607498, 0
12102, 0.607546, 0
12103, 0.607597, 0
12104, 0.607646, 0
12105, 0.607697, 0
12106, 0.607747, 0
12107, 0.607796, 0
12108, 0.607846, 0
12109, 0.607896, 0
12110, 0.607946, 0
12111, 0.607995, 0
12112, 0.608046, 0
12113, 0.608095, 0
12114, 0.608145, 0
12115, 0.608195, 0
12116, 0.608244, 0
12117, 0.608294, 0
12118, 0.608345, 0
12119, 0.608394, 0
12120, 0.608444, 0
12121, 0.608505, 0
12122, 0.608555, 0
12123, 0.608605, 0
12124, 0.608655, 0
12125, 0.608705, 0
12126, 0.608756, 0
12127, 0.608805, 0
12128, 0.608855, 0
12129, 0.608906, 0
12130, 0.608954, 0
12131, 0.609004, 0
12132, 0.609055, 0
12133, 0.609104, 0
12134, 0.609154, 0
12135, 0.609205, 0
12136, 0.609253, 0
12137, 0.609304, 0
12138, 0.609353, 0
12139, 0.609403, 0
12140, 0.609453, 0
12141, 0.609503, 0
12142, 0.609553, 0
12143, 0.609603, 0
12144, 0.609652, 0
12145, 0.609703, 0
12146, 0.609753, 0
12147, 0.609802, 0
12148, 0.609854, 0
12149, 0.609903, 0
12150, 0.609952, 0
12151, 0.610002, 0
12152, 0.610052, 0
12153, 0.610102, 0
12154, 0.610152, 0
12155, 0.610201, 0
12156, 0.610263, 0
12157, 0.610313, 0
12158, 0.610363, 0
12159, 0.610413, 0
12160, 0.610462, 0
12161, 0.610511, 0
12162, 0.610563, 0
12163, 0.610611, 0
12164, 0.61066, 0
12165, 0.61071, 0
12166, 0.610759, 0
12167, 0.610809, 0
12168, 0.610858, 0
12169, 0.61091, 0
12170, 0.610959, 0
12171, 0.611008, 0
12172, 0.611059, 0
12173, 0.611108, 0
12174, 0.611158, 0
12175, 0.611208, 0
12176, 0.611257, 0
12177, 0.611307, 0
12178, 0.611356, 0
12179, 0.611407, 0
12180, 0.611469, 0
12181, 0.611518, 0
12182, 0.611567, 0
12183, 0.611618, 0
12184, 0.611668, 0
12185, 0.611717, 0
12186, 0.611768, 0
12187, 0.611817, 0
12188, 0.611866, 0
12189, 0.611917, 0
12190, 0.611966, 0
12191, 0.612016, 0
12192, 0.612065, 0
12193, 0.612116, 0
12194, 0.612165, 0
12195, 0.612215, 0
12196, 0.612265, 0
12197, 0.612315, 0
12198, 0.612364, 0
12199, 0.612415, 0
12200, 0.612464, 0
12201, 0.612514, 0
12202, 0.612563, 0
12203, 0.612614, 0
12204, 0.612664, 0
12205, 0.612713, 0
12206, 0.612763, 0
12207, 0.612813, 0
12208, 0.612875, 0
12209, 0.612923, 0
12210, 0.612974, 0
12211, 0.613023, 0
12212, 0.613073, 0
12213, 0.613124, 0
12214, 0.613173, 0
12215, 0.613223, 0
12216, 0.613271, 0
12217, 0.613322, 0
12218, 0.613371, 0
12219, 0.61342, 0
12220, 0.613471, 0
12221, 0.61352, 0
12222, 0.61357, 0
12223, 0.613619, 0
12224, 0.61367, 0
12225, 0.613719, 0
12226, 0.613769, 0
12227, 0.613819, 0
12228, 0.613869, 0
12229, 0.613918, 0
12230, 0.613969, 0
12231, 0.614018, 0
12232, 0.614067, 0
12233, 0.614129, 0
12234, 0.61418, 0
12235, 0.614229, 0
12236, 0.614279, 0
12237, 0.614328, 0
12238, 0.614379, 0
12239, 0.614429, 0
12240, 0.614478, 0
12241, 0.614528, 0
12242, 0.614577, 0
12243, 0.614626, 0
12244, 0.614678, 0
12245, 0.614727, 0
12246, 0.614776, 0
12247, 0.614826, 0
12248, 0.614877, 0
12249, 0.614926, 0
12250, 0.614976, 0
12251, 0.615025, 0
12252, 0.615076, 0
12253, 0.615125, 0
12254, 0.615175, 0
12255, 0.615225, 0
12256, 0.615274, 0
12257, 0.615324, 0
12258, 0.615375, 0
12259, 0.615423, 0
12260, 0.615474, 0
12261, 0.615535, 0
12262, 0.615574, 0
12263, 0.615635, 0
12264, 0.615685, 0
12265, 0.615734, 0
12266, 0.615785, 0
12267, 0.615834, 0
12268, 0.615884, 0
12269, 0.615933, 0
12270, 0.615983, 0
12271, 0.616032, 0
12272, 0.616082, 0
12273, 0.616132, 0
12274, 0.616181, 0
12275, 0.616231, 0
12276, 0.616281, 0
12277, 0.61633, 0
12278, 0.61638, 0
12279, 0.616431, 0
12280, 0.61648, 0
12281, 0.61653, 0
12282, 0.616579, 0
12283, 0.61663, 0
12284, 0.616679, 0
12285, 0.616729, 0
12286, 0.616779, 0
12287, 0.616841, 0
12288, 0.61689, 0
12289, 0.61694, 0
12290, 0.61699, 0
12291, 0.617039, 0
12292, 0.617089, 0
12293, 0.617139, 0
12294, 0.617189, 0
12295, 0.617237, 0
12296, 0.617288, 0
12297, 0.617337, 0
12298, 0.617387, 0
12299, 0.617437, 0
12300, 0.617488, 0
12301, 0.617537, 0
12302, 0.617587, 0
12303, 0.617637, 0
12304, 0.617686, 0
12305, 0.617737, 0
12306, 0.617786, 0
12307, 0.617836, 0
12308, 0.617886, 0
12309, 0.617936, 0
12310, 0.617986, 0
12311, 0.618035, 0
12312, 0.618084, 0
12313, 0.618136, 0
12314, 0.618184, 0
12315, 0.618234, 0
12316, 0.618296, 0
12317, 0.618346, 0
12318, 0.618396, 0
12319, 0.618446, 0
12320, 0.618496, 0
12321, 0.618545, 0
12322, 0.618594, 0
12323, 0.618643, 0
12324, 0.618694, 0
12325, 0.618743, 0
12326, 0.618793, 0
12327, 0.618843, 0
12328, 0.618892, 0
12329, 0.618942, 0
12330, 0.618992, 0
12331, 0.619042, 0
12332, 0.619091, 0
12333, 0.61914, 0
12334, 0.619192, 0
12335, 0.619241, 0
12336, 0.61929, 0
12337, 0.619341, 0
12338, 0.61939, 0
12339, 0.619452, 0
12340, 0.619502, 0
12341, 0.619552, 0
12342, 0.619601, 0
12343, 0.619651, 0
12344, 0.619701, 0
12345, 0.619751, 0
12346, 0.6198, 0
12347, 0.619849, 0
12348, 0.619899, 0
12349, 0.619948, 0
12350, 0.619998, 0
12351, 0.620048, 0
12352, 0.620098, 0
12353, 0.620147, 0
12354, 0.620196, 0
12355, 0.620248, 0
12356, 0.620297, 0
12357, 0.620346, 0
12358, 0.620397, 0
12359, 0.620446, 0
12360, 0.620496, 0
12361, 0.620546, 0
12362, 0.620595, 0
12363, 0.620645, 0
12364, 0.620707, 0
12365, 0.620757, 0
12366, 0.620807, 0
12367, 0.620856, 0
12368, 0.620905, 0
12369, 0.620957, 0
12370, 0.621006, 0
12371, 0.621055, 0
12372, 0.621105, 0
12373, 0.621154, 0
12374, 0.621205, 0
12375, 0.621255, 0
12376, 0.621304, 0
12377, 0.621354, 0
12378, 0.621403, 0
12379, 0.621454, 0
12380, 0.621504, 0
12381, 0.621553, 0
12382, 0.621603, 0
12383, 0.621653, 0
12384, 0.621703, 0
12385, 0.621753, 0
12386, 0.621802, 0
12387, 0.621852, 0
12388, 0.621901, 0
12389, 0.621952, 0
12390, 0.622001, 0
12391, 0.622051, 0
12392, 0.622112, 0
12393, 0.622151, 0
12394, 0.622212, 0
12395, 0.622262, 0
12396, 0.622312, 0
12397, 0.622362, 0
12398, 0.622412, 0
12399, 0.622462, 0
12400, 0.62251, 0
12401, 0.62256, 0
12402, 0.622609, 0
12403, 0.62266, 0
12404, 0.622709, 0
12405, 0.622759, 0
12406, 0.622809, 0
12407, 0.622858, 0
12408, 0.622909, 0
12409, 0.622958, 0
12410, 0.623009, 0
12411, 0.623059, 0
12412, 0.623108, 0
12413, 0.623159, 0
12414, 0.623209, 0
12415, 0.623258, 0
12416, 0.623308, 0
12417, 0.623358, 0
12418, 0.623407, 0
12419, 0.623457, 0
12420, 0.623507, 0
12421, 0.623556, 0
12422, 0.623618, 0
12423, 0.623669, 0
12424, 0.623718, 0
12425, 0.623768, 0
12426, 0.623817, 0
12427, 0.623868, 0
12428, 0.623917, 0
12429, 0.623965, 0
12430, 0.624016, 0
12431, 0.624065, 0
12432, 0.624115, 0
12433, 0.624165, 0
12434, 0.624215, 0
12435, 0.624264, 0
12436, 0.624314, 0
12437, 0.624363, 0
12438, 0.624414, 0
12439, 0.624463, 0
12440, 0.624513, 0
12441, 0.624563, 0
12442, 0.624612, 0
12443, 0.624662, 0
12444, 0.624712, 0
12445, 0.624762, 0
12446, 0.624824, 0
