# pos, time, irq
2413, 0.484147, 0
2414, 0.484345, 0
2415, 0.484551, 0
2416, 0.484747, 0
2417, 0.484954, 0
2418, 0.485153, 0
2419, 0.485351, 0
2420, 0.485549, 0
2421, 0.485755, 0
2422, 0.485954, 0
2423, 0.48615, 0
2424, 0.486357, 0
2425, 0.486556, 0
2426, 0.486754, 0
2427, 0.486962, 0
2428, 0.487159, 0
2429, 0.487357, 0
2430, 0.487564, 0
2431, 0.487762, 0
2432, 0.487959, 0
2433, 0.488165, 0
2434, 0.488363, 0
2435, 0.488569, 0
2436, 0.488765, 0
2437, 0.488971, 0
2438, 0.489168, 0
2439, 0.489365, 0
2440, 0.489572, 0
2441, 0.48977, 0
2442, 0.489967, 0
2443, 0.490174, 0
2444, 0.490372, 0
2445, 0.490571, 0
2446, 0.490778, 0
2447, 0.490976, 0
2448, 0.491174, 0
2449, 0.491381, 0
2450, 0.491578, 0
2451, 0.491776, 0
2452, 0.491983, 0
2453, 0.492181, 0
2454, 0.492378, 0
2455, 0.492587, 0
2456, 0.492784, 0
2457, 0.492983, 0
2458, 0.493188, 0
2459, 0.493386, 0
2460, 0.493583, 0
2461, 0.49379, 0
2462, 0.493987, 0
2463, 0.494194, 0
2464, 0.494391, 0
2465, 0.494588, 0
2466, 0.494794, 0
2467, 0.494991, 0
2468, 0.495198, 0
2469, 0.495396, 0
2470, 0.495592, 0
2471, 0.495799, 0
2472, 0.495996, 0
2473, 0.496193, 0
2474, 0.4964, 0
2475, 0.496597, 0
2476, 0.496796, 0
2477, 0.497003, 0
2478, 0.497201, 0
2479, 0.497407, 0
2480, 0.497604, 0
2481, 0.497802, 0
2482, 0.498007, 0
2483, 0.498204, 0
2484, 0.498411, 0
2485, 0.49861, 0
2486, 0.498807, 0
2487, 0.499005, 0
2488, 0.499211, 0
2489, 0.49941, 0
2490, 0.499607, 0
2491, 0.499815, 0
2492, 0.500013, 0
2493, 0.500219, 0
2494, 0.500417, 0
2495, 0.500614, 0
2496, 0.500812, 0
2497, 0.50102, 0
2498, 0.501218, 0
2499, 0.501416, 0
2500, 0.501622, 0
2501, 0.50182, 0
2502, 0.502027, 0
2503, 0.502224, 0
2504, 0.502422, 0
2505, 0.502627, 0
2506, 0.502825, 0
2507, 0.503023, 0
2508, 0.503229, 0
2509, 0.503427, 0
2510, 0.503625, 0
2511, 0.50383, 0
2512, 0.504027, 0
2513, 0.504234, 0
2514, 0.504432, 0
2515, 0.504629, 0
2516, 0.504835, 0
2517, 0.505033, 0
2518, 0.50524, 0
2519, 0.505438, 0
2520, 0.505635, 0
2521, 0.505841, 0
2522, 0.506038, 0
2523, 0.506243, 0
2524, 0.506441, 0
2525, 0.506639, 0
2526, 0.506846, 0
2527, 0.507044, 0
2528, 0.507242, 0
2529, 0.507448, 0
2530, 0.507646, 0
2531, 0.507844, 0
2532, 0.508051, 0
2533, 0.508248, 0
2534, 0.508445, 0
2535, 0.508653, 0
2536, 0.508851, 0
2537, 0.509049, 0
2538, 0.509255, 0
2539, 0.509453, 0
2540, 0.50965, 0
2541, 0.509857, 0
2542, 0.510054, 0
2543, 0.510259, 0
2544, 0.510456, 0
2545, 0.510663, 0
2546, 0.51086, 0
2547, 0.511057, 0
2548, 0.511265, 0
2549, 0.511463, 0
2550, 0.51166, 0
2551, 0.511867, 0
2552, 0.512066, 0
2553, 0.512263, 0
2554, 0.51247, 0
2555, 0.512667, 0
2556, 0.512864, 0
2557, 0.513071, 0
2558, 0.513268, 0
2559, 0.513466, 0
2560, 0.513673, 0
2561, 0.51387, 0
2562, 0.514077, 0
2563, 0.514274, 0
2564, 0.514471, 0
2565, 0.514677, 0
2566, 0.514874, 0
2567, 0.515082, 0
2568, 0.515301, 0
2569, 0.51548, 0
2570, 0.515677, 0
2571, 0.515883, 0
2572, 0.516081, 0
2573, 0.516279, 0
2574, 0.516485, 0
2575, 0.516683, 0
2576, 0.51688, 0
2577, 0.517087, 0
2578, 0.517285, 0
2579, 0.517484, 0
2580, 0.517691, 0
2581, 0.517888, 0
2582, 0.518085, 0
2583, 0.518291, 0
2584, 0.518489, 0
2585, 0.518696, 0
2586, 0.518894, 0
2587, 0.519092, 0
2588, 0.519299, 0
2589, 0.519495, 0
2590, 0.519693, 0
2591, 0.519901, 0
2592, 0.520098, 0
2593, 0.520295, 0
2594, 0.520501, 0
2595, 0.520699, 0
2596, 0.520896, 0
2597, 0.521103, 0
2598, 0.5213, 0
2599, 0.521507, 0
2600, 0.521704, 0
2601, 0.521902, 0
2602, 0.522109, 0
2603, 0.522306, 0
2604, 0.522503, 0
2605, 0.522711, 0
2606, 0.522908, 0
2607, 0.523105, 0
2608, 0.523312, 0
2609, 0.523511, 0
2610, 0.523709, 0
2611, 0.523916, 0
2612, 0.524114, 0
2613, 0.52432, 0
2614, 0.524517, 0
2615, 0.524715, 0
2616, 0.524919, 0
2617, 0.525117, 0
2618, 0.525324, 0
2619, 0.525523, 0
2620, 0.525719, 0
2621, 0.525927, 0
2622, 0.526123, 0
2623, 0.526323, 0
2624, 0.52652, 0
2625, 0.526727, 0
2626, 0.526926, 0
2627, 0.527123, 0
2628, 0.52733, 0
2629, 0.527528, 0
2630, 0.527725, 0
2631, 0.527933, 0
2632, 0.528131, 0
2633, 0.528328, 0
2634, 0.528535, 0
2635, 0.528732, 0
2636, 0.528929, 0
2637, 0.529137, 0
2638, 0.529334, 0
2639, 0.52954, 0
2640, 0.529738, 0
2641, 0.529936, 0
2642, 0.530135, 0
2643, 0.530342, 0
2644, 0.530539, 0
2645, 0.530746, 0
2646, 0.530943, 0
2647, 0.531141, 0
2648, 0.531347, 0
2649, 0.531545, 0
2650, 0.531742, 0
2651, 0.531949, 0
2652, 0.532145, 0
2653, 0.532352, 0
2654, 0.532549, 0
2655, 0.532746, 0
2656, 0.532954, 0
2657, 0.533151, 0
2658, 0.533349, 0
2659, 0.533556, 0
2660, 0.533753, 0
2661, 0.53396, 0
2662, 0.534157, 0
2663, 0.534354, 0
2664, 0.53456, 0
2665, 0.534757, 0
2666, 0.534964, 0
2667, 0.535162, 0
2668, 0.53536, 0
2669, 0.535558, 0
2670, 0.535764, 0
2671, 0.535963, 0
2672, 0.53616, 0
2673, 0.536367, 0
2674, 0.536565, 0
2675, 0.536763, 0
2676, 0.536971, 0
2677, 0.537168, 0
2678, 0.537367, 0
2679, 0.537574, 0
2680, 0.537771, 0
2681, 0.537968, 0
2682, 0.538174, 0
2683, 0.538372, 0
2684, 0.538579, 0
2685, 0.538777, 0
2686, 0.538975, 0
2687, 0.53918, 0
2688, 0.539378, 0
2689, 0.539576, 0
2690, 0.539782, 0
2691, 0.53998, 0
2692, 0.540178, 0
2693, 0.540383, 0
2694, 0.54058, 0
2695, 0.540788, 0
2696, 0.540985, 0
2697, 0.541183, 0
2698, 0.54139, 0
2699, 0.541587, 0
2700, 0.541785, 0
2701, 0.541992, 0
2702, 0.54219, 0
2703, 0.542388, 0
2704, 0.542596, 0
2705, 0.542793, 0
2706, 0.542993, 0
2707, 0.54319, 0
2708, 0.543397, 0
2709, 0.543595, 0
2710, 0.543793, 0
2711, 0.544, 0
2712, 0.544198, 0
2713, 0.544395, 0
2714, 0.544603, 0
2715, 0.5448, 0
2716, 0.544997, 0
2717, 0.545204, 0
2718, 0.545402, 0
2719, 0.545599, 0
2720, 0.545807, 0
2721, 0.546004, 0
2722, 0.546212, 0
2723, 0.546408, 0
2724, 0.546606, 0
2725, 0.546804, 0
2726, 0.547011, 0
2727, 0.547209, 0
2728, 0.547415, 0
2729, 0.547613, 0
2730, 0.547811, 0
2731, 0.548017, 0
2732, 0.548215, 0
2733, 0.548412, 0
2734, 0.548619, 0
2735, 0.548815, 0
2736, 0.549022, 0
2737, 0.549219, 0
2738, 0.549416, 0
2739, 0.549624, 0
2740, 0.549821, 0
2741, 0.550018, 0
2742, 0.550225, 0
2743, 0.550423, 0
2744, 0.550629, 0
2745, 0.550826, 0
2746, 0.551024, 0
2747, 0.551229, 0
2748, 0.551426, 0
2749, 0.551633, 0
2750, 0.551832, 0
2751, 0.55203, 0
2752, 0.552228, 0
2753, 0.552434, 0
2754, 0.552632, 0
2755, 0.552829, 0
2756, 0.553036, 0
2757, 0.553235, 0
2758, 0.553433, 0
2759, 0.553641, 0
2760, 0.553838, 0
2761, 0.554036, 0
2762, 0.554243, 0
2763, 0.554441, 0
2764, 0.554638, 0
2765, 0.554844, 0
2766, 0.555042, 0
2767, 0.555249, 0
2768, 0.555447, 0
2769, 0.555645, 0
2770, 0.555852, 0
2771, 0.556048, 0
2772, 0.556245, 0
2773, 0.556453, 0
2774, 0.556651, 0
2775, 0.556847, 0
2776, 0.557053, 0
2777, 0.557252, 0
2778, 0.557449, 0
2779, 0.557656, 0
2780, 0.557853, 0
2781, 0.55806, 0
2782, 0.558257, 0
2783, 0.558455, 0
2784, 0.558662, 0
2785, 0.558859, 0
2786, 0.559056, 0
2787, 0.559263, 0
2788, 0.55946, 0
2789, 0.559668, 0
2790, 0.559864, 0
2791, 0.560062, 0
2792, 0.560268, 0
2793, 0.560466, 0
2794, 0.560664, 0
2795, 0.560869, 0
2796, 0.561066, 0
2797, 0.561273, 0
2798, 0.561469, 0
2799, 0.561667, 0
2800, 0.561875, 0
2801, 0.562073, 0
2802, 0.562271, 0
2803, 0.562478, 0
2804, 0.562675, 0
2805, 0.562872, 0
2806, 0.56308, 0
2807, 0.563277, 0
2808, 0.563475, 0
2809, 0.563682, 0
2810, 0.56388, 0
2811, 0.564086, 0
2812, 0.564283, 0
2813, 0.564481, 0
2814, 0.564686, 0
2815, 0.564883, 0
2816, 0.56509, 0
2817, 0.565289, 0
2818, 0.565485, 0
2819, 0.565691, 0
2820, 0.565889, 0
2821, 0.566086, 0
2822, 0.566293, 0
2823, 0.56649, 0
2824, 0.566688, 0
2825, 0.566895, 0
2826, 0.567093, 0
2827, 0.567299, 0
2828, 0.567496, 0
2829, 0.567694, 0
2830, 0.567899, 0
2831, 0.568096, 0
2832, 0.568303, 0
2833, 0.568502, 0
2834, 0.5687, 0
2835, 0.568897, 0
2836, 0.569104, 0
2837, 0.569302, 0
2838, 0.569499, 0
2839, 0.569706, 0
2840, 0.569905, 0
2841, 0.570125, 0
2842, 0.570304, 0
2843, 0.57051, 0
2844, 0.570709, 0
2845, 0.570905, 0
2846, 0.571112, 0
2847, 0.571309, 0
2848, 0.571516, 0
2849, 0.571713, 0
2850, 0.571911, 0
2851, 0.572117, 0
2852, 0.572315, 0
2853, 0.572512, 0
2854, 0.57272, 0
2855, 0.572919, 0
2856, 0.573116, 0
2857, 0.573323, 0
2858, 0.57352, 0
2859, 0.573718, 0
2860, 0.573925, 0
2861, 0.574123, 0
2862, 0.574329, 0
2863, 0.574526, 0
2864, 0.574724, 0
2865, 0.574928, 0
2866, 0.575126, 0
2867, 0.575324, 0
2868, 0.57553, 0
2869, 0.575729, 0
2870, 0.575936, 0
2871, 0.576133, 0
2872, 0.576331, 0
2873, 0.576529, 0
2874, 0.576737, 0
2875, 0.576934, 0
2876, 0.577133, 0
2877, 0.57734, 0
2878, 0.577537, 0
2879, 0.577734, 0
2880, 0.57794, 0
2881, 0.578138, 0
2882, 0.578344, 0
2883, 0.578541, 0
2884, 0.578738, 0
2885, 0.578946, 0
2886, 0.579144, 0
2887, 0.579342, 0
2888, 0.579549, 0
2889, 0.579747, 0
2890, 0.579945, 0
2891, 0.580144, 0
2892, 0.580351, 0
2893, 0.580549, 0
2894, 0.580755, 0
2895, 0.580953, 0
2896, 0.58115, 0
2897, 0.581357, 0
2898, 0.581554, 0
2899, 0.581751, 0
2900, 0.581958, 0
2901, 0.582155, 0
2902, 0.582362, 0
2903, 0.582559, 0
2904, 0.582756, 0
2905, 0.582963, 0
2906, 0.58316, 0
2907, 0.583358, 0
2908, 0.583565, 0
2909, 0.583763, 0
2910, 0.583969, 0
2911, 0.584166, 0
2912, 0.584364, 0
2913, 0.584569, 0
2914, 0.584766, 0
2915, 0.584973, 0
2916, 0.585172, 0
2917, 0.585369, 0
2918, 0.585567, 0
2919, 0.585773, 0
2920, 0.585972, 0
2921, 0.586169, 0
2922, 0.586376, 0
2923, 0.586575, 0
2924, 0.586772, 0
2925, 0.586979, 0
2926, 0.587177, 0
2927, 0.587374, 0
2928, 0.587582, 0
2929, 0.58778, 0
2930, 0.587978, 0
2931, 0.588184, 0
2932, 0.588381, 0
2933, 0.588588, 0
2934, 0.588786, 0
2935, 0.588983, 0
2936, 0.589189, 0
2937, 0.589387, 0
2938, 0.589585, 0
2939, 0.589793, 0
2940, 0.589991, 0
2941, 0.590187, 0
2942, 0.590393, 0
2943, 0.590592, 0
2944, 0.590788, 0
2945, 0.590995, 0
2946, 0.591192, 0
2947, 0.591399, 0
2948, 0.591596, 0
2949, 0.591794, 0
2950, 0.592, 0
2951, 0.592198, 0
2952, 0.592395, 0
2953, 0.592603, 0
2954, 0.592802, 0
2955, 0.592999, 0
2956, 0.593206, 0
2957, 0.593403, 0
2958, 0.593601, 0
2959, 0.593808, 0
2960, 0.594006, 0
2961, 0.594212, 0
2962, 0.594409, 0
2963, 0.594607, 0
2964, 0.594811, 0
2965, 0.595009, 0
2966, 0.595207, 0
2967, 0.595413, 0
2968, 0.595611, 0
2969, 0.595819, 0
2970, 0.596016, 0
2971, 0.596214, 0
2972, 0.596412, 0
2973, 0.596621, 0
2974, 0.596818, 0
2975, 0.597015, 0
2976, 0.597222, 0
2977, 0.597419, 0
2978, 0.597617, 0
2979, 0.597825, 0
2980, 0.598022, 0
2981, 0.59822, 0
2982, 0.598427, 0
2983, 0.598625, 0
2984, 0.598822, 0
2985, 0.599029, 0
2986, 0.599226, 0
2987, 0.599434, 0
2988, 0.59963, 0
2989, 0.599828, 0
2990, 0.600027, 0
2991, 0.600234, 0
2992, 0.600432, 0
2993, 0.600638, 0
2994, 0.600836, 0
2995, 0.601033, 0
2996, 0.60124, 0
2997, 0.601437, 0
2998, 0.601634, 0
2999, 0.601841, 0
3000, 0.602037, 0
3001, 0.602244, 0
3002, 0.602441, 0
3003, 0.602638, 0
3004, 0.602846, 0
3005, 0.603043, 0
3006, 0.603241, 0
3007, 0.603448, 0
3008, 0.603646, 0
3009, 0.603852, 0
3010, 0.604049, 0
3011, 0.604247, 0
3012, 0.604452, 0
3013, 0.604649, 0
3014, 0.604856, 0
3015, 0.605055, 0
3016, 0.605252, 0
3017, 0.60545, 0
3018, 0.605656, 0
3019, 0.605855, 0
3020, 0.606052, 0
3021, 0.606259, 0
3022, 0.606458, 0
3023, 0.606655, 0
3024, 0.606862, 0
3025, 0.60706, 0
3026, 0.607257, 0
3027, 0.607465, 0
3028, 0.607663, 0
3029, 0.607861, 0
3030, 0.608067, 0
3031, 0.608264, 0
3032, 0.608471, 0
3033, 0.608669, 0
3034, 0.608868, 0
3035, 0.609065, 0
3036, 0.609273, 0
3037, 0.60947, 0
3038, 0.609667, 0
3039, 0.609874, 0
3040, 0.610073, 0
3041, 0.610271, 0
3042, 0.610478, 0
3043, 0.610676, 0
3044, 0.610882, 0
3045, 0.611079, 0
3046, 0.611277, 0
3047, 0.611481, 0
3048, 0.611679, 0
3049, 0.611877, 0
3050, 0.612083, 0
3051, 0.612281, 0
3052, 0.612488, 0
3053, 0.612685, 0
3054, 0.612882, 0
3055, 0.613089, 0
3056, 0.613288, 0
3057, 0.613485, 0
3058, 0.613692, 0
3059, 0.613889, 0
3060, 0.614095, 0
3061, 0.614292, 0
3062, 0.61449, 0
3063, 0.614695, 0
3064, 0.614892, 0
3065, 0.615099, 0
3066, 0.615298, 0
3067, 0.615494, 0
3068, 0.615702, 0
3069, 0.615899, 0
3070, 0.616097, 0
3071, 0.616303, 0
3072, 0.6165, 0
3073, 0.616697, 0
3074, 0.616904, 0
3075, 0.617102, 0
3076, 0.617308, 0
3077, 0.617505, 0
3078, 0.617703, 0
3079, 0.617908, 0
3080, 0.618105, 0
3081, 0.618312, 0
3082, 0.618511, 0
3083, 0.618707, 0
3084, 0.618913, 0
3085, 0.619111, 0
3086, 0.619308, 0
3087, 0.619515, 0
3088, 0.619712, 0
3089, 0.619911, 0
3090, 0.620118, 0
3091, 0.620315, 0
3092, 0.620522, 0
3093, 0.620719, 0
3094, 0.620916, 0
3095, 0.621122, 0
3096, 0.621319, 0
3097, 0.621526, 0
3098, 0.621724, 0
3099, 0.621922, 0
3100, 0.62212, 0
3101, 0.622326, 0
3102, 0.622525, 0
3103, 0.622722, 0
3104, 0.622929, 0
3105, 0.623127, 0
3106, 0.623325, 0
3107, 0.623532, 0
3108, 0.62373, 0
3109, 0.623927, 0
3110, 0.624135, 0
3111, 0.624332, 0
3112, 0.62453, 0
3113, 0.624736, 0
3114, 0.624934, 0
3115, 0.625152, 0
3116, 0.625341, 0
3117, 0.625538, 0
3118, 0.625735, 0
3119, 0.625942, 0
3120, 0.626139, 0
3121, 0.626337, 0
3122, 0.626544, 0
3123, 0.626743, 0
3124, 0.626941, 0
3125, 0.627148, 0
3126, 0.627345, 0
3127, 0.627552, 0
3128, 0.627749, 0
3129, 0.627946, 0
3130, 0.628151, 0
3131, 0.628349, 0
3132, 0.628546, 0
3133, 0.628753, 0
3134, 0.62895, 0
3135, 0.629158, 0
3136, 0.629355, 0
3137, 0.629552, 0
3138, 0.629759, 0
3139, 0.629957, 0
3140, 0.630154, 0
3141, 0.630361, 0
3142, 0.630559, 0
3143, 0.630765, 0
3144, 0.630962, 0
3145, 0.63116, 0
3146, 0.631365, 0
3147, 0.631562, 0
3148, 0.63176, 0
3149, 0.631966, 0
3150, 0.632164, 0
3151, 0.63237, 0
3152, 0.632568, 0
3153, 0.632765, 0
3154, 0.632972, 0
3155, 0.633169, 0
3156, 0.633374, 0
3157, 0.633571, 0
3158, 0.633778, 0
3159, 0.633975, 0
3160, 0.634172, 0
3161, 0.63438, 0
3162, 0.634577, 0
3163, 0.634775, 0
3164, 0.634982, 0
3165, 0.635181, 0
3166, 0.635378, 0
3167, 0.635585, 0
3168, 0.635782, 0
3169, 0.635979, 0
3170, 0.636186, 0
3171, 0.636384, 0
3172, 0.636581, 0
3173, 0.636788, 0
3174, 0.636986, 0
3175, 0.637184, 0
3176, 0.637391, 0
3177, 0.637589, 0
3178, 0.637795, 0
3179, 0.637992, 0
3180, 0.63819, 0
3181, 0.638397, 0
3182, 0.638594, 0
3183, 0.638793, 0
3184, 0.638997, 0
3185, 0.639196, 0
3186, 0.639394, 0
3187, 0.6396, 0
3188, 0.639798, 0
3189, 0.639995, 0
3190, 0.640202, 0
3191, 0.6404, 0
3192, 0.640598, 0
3193, 0.640805, 0
3194, 0.641003, 0
3195, 0.6412, 0
3196, 0.641406, 0
3197, 0.641604, 0
3198, 0.641811, 0
3199, 0.642009, 0
3200, 0.642206, 0
3201, 0.642411, 0
3202, 0.64261, 0
3203, 0.642807, 0
3204, 0.643015, 0
3205, 0.643213, 0
3206, 0.643409, 0
3207, 0.643615, 0
3208, 0.643814, 0
3209, 0.644011, 0
3210, 0.644218, 0
3211, 0.644415, 0
3212, 0.644622, 0
3213, 0.644819, 0
3214, 0.645017, 0
3215, 0.645224, 0
3216, 0.645421, 0
3217, 0.645618, 0
3218, 0.645825, 0
3219, 0.646022, 0
3220, 0.64622, 0
3221, 0.646427, 0
3222, 0.646626, 0
3223, 0.646824, 0
3224, 0.647031, 0
3225, 0.647228, 0
3226, 0.647435, 0
3227, 0.647632, 0
3228, 0.647829, 0
3229, 0.648034, 0
3230, 0.648232, 0
3231, 0.648429, 0
3232, 0.648636, 0
3233, 0.648833, 0
3234, 0.649041, 0
3235, 0.649238, 0
3236, 0.649438, 0
3237, 0.649635, 0
3238, 0.649842, 0
3239, 0.650039, 0
3240, 0.650238, 0
3241, 0.650446, 0
3242, 0.650644, 0
3243, 0.650841, 0
3244, 0.651048, 0
3245, 0.651245, 0
3246, 0.651443, 0
3247, 0.65165, 0
3248, 0.651848, 0
3249, 0.652046, 0
3250, 0.652254, 0
3251, 0.652451, 0
3252, 0.65265, 0
3253, 0.652855, 0
3254, 0.653053, 0
3255, 0.65325, 0
3256, 0.653457, 0
3257, 0.653655, 0
3258, 0.653861, 0
3259, 0.654058, 0
3260, 0.654256, 0
3261, 0.654461, 0
3262, 0.654658, 0
3263, 0.654865, 0
3264, 0.655064, 0
3265, 0.65526, 0
3266, 0.655466, 0
3267, 0.655664, 0
3268, 0.655861, 0
3269, 0.656069, 0
3270, 0.656267, 0
3271, 0.656464, 0
3272, 0.656671, 0
3273, 0.656869, 0
3274, 0.657067, 0
3275, 0.657274, 0
3276, 0.657472, 0
3277, 0.657678, 0
3278, 0.657875, 0
3279, 0.658073, 0
3280, 0.65828, 0
3281, 0.658477, 0
3282, 0.658676, 0
3283, 0.65888, 0
3284, 0.659078, 0
3285, 0.659277, 0
3286, 0.659483, 0
3287, 0.659681, 0
3288, 0.659878, 0
3289, 0.660085, 0
3290, 0.660283, 0
3291, 0.660481, 0
3292, 0.660688, 0
3293, 0.660886, 0
3294, 0.661083, 0
3295, 0.661289, 0
3296, 0.661487, 0
3297, 0.661694, 0
3298, 0.661892, 0
3299, 0.66209, 0
3300, 0.662287, 0
3301, 0.662495, 0
3302, 0.662692, 0
3303, 0.66289, 0
3304, 0.663097, 0
3305, 0.663296, 0
3306, 0.663493, 0
3307, 0.6637, 0
3308, 0.663898, 0
3309, 0.664097, 0
3310, 0.664303, 0
3311, 0.664501, 0
3312, 0.664699, 0
3313, 0.664906, 0
3314, 0.665102, 0
3315, 0.6653, 0
3316, 0.665507, 0
3317, 0.665706, 0
3318, 0.665904, 0
3319, 0.666112, 0
3320, 0.666309, 0
3321, 0.666514, 0
3322, 0.666712, 0
3323, 0.66691, 0
3324, 0.667109, 0
3325, 0.667314, 0
3326, 0.667511, 0
3327, 0.667718, 0
3328, 0.667915, 0
3329, 0.668113, 0
3330, 0.66832, 0
3331, 0.668518, 0
3332, 0.668716, 0
3333, 0.668924, 0
3334, 0.669121, 0
3335, 0.669321, 0
3336, 0.669518, 0
3337, 0.669725, 0
3338, 0.669923, 0
3339, 0.670121, 0
3340, 0.670328, 0
3341, 0.670526, 0
3342, 0.670723, 0
3343, 0.670931, 0
3344, 0.671128, 0
3345, 0.671325, 0
3346, 0.671532, 0
3347, 0.67173, 0
3348, 0.671927, 0
3349, 0.672135, 0
3350, 0.672334, 0
3351, 0.672531, 0
3352, 0.672738, 0
3353, 0.672935, 0
3354, 0.673133, 0
3355, 0.67334, 0
3356, 0.673538, 0
3357, 0.673744, 0
3358, 0.673941, 0
3359, 0.674139, 0
3360, 0.674344, 0
3361, 0.674541, 0
3362, 0.674748, 0
3363, 0.674947, 0
3364, 0.675145, 0
3365, 0.675342, 0
3366, 0.675549, 0
3367, 0.675747, 0
3368, 0.675944, 0
3369, 0.676151, 0
3370, 0.67635, 0
3371, 0.676548, 0
3372, 0.676755, 0
3373, 0.676952, 0
3374, 0.677151, 0
3375, 0.677358, 0
3376, 0.677556, 0
3377, 0.677753, 0
3378, 0.677959, 0
3379, 0.678157, 0
3380, 0.678364, 0
3381, 0.678561, 0
3382, 0.678759, 0
3383, 0.678966, 0
3384, 0.679162, 0
3385, 0.67936, 0
3386, 0.679568, 0
3387, 0.679766, 0
3388, 0.679985, 0
3389, 0.680166, 0
3390, 0.680363, 0
3391, 0.68057, 0
3392, 0.680768, 0
3393, 0.680966, 0
3394, 0.681172, 0
3395, 0.68137, 0
3396, 0.681577, 0
3397, 0.681775, 0
3398, 0.681973, 0
3399, 0.68217, 0
3400, 0.682378, 0
3401, 0.682575, 0
3402, 0.682783, 0
3403, 0.682979, 0
3404, 0.683177, 0
3405, 0.683383, 0
3406, 0.683581, 0
3407, 0.683779, 0
3408, 0.683984, 0
3409, 0.684181, 0
3410, 0.684388, 0
3411, 0.684585, 0
3412, 0.684783, 0
3413, 0.68499, 0
3414, 0.685187, 0
3415, 0.685385, 0
3416, 0.685594, 0
3417, 0.685791, 0
3418, 0.68599, 0
3419, 0.686187, 0
3420, 0.686394, 0
3421, 0.686593, 0
3422, 0.686791, 0
3423, 0.686998, 0
3424, 0.687196, 0
3425, 0.687393, 0
3426, 0.6876, 0
3427, 0.687798, 0
3428, 0.687995, 0
3429, 0.688202, 0
3430, 0.6884, 0
3431, 0.688597, 0
3432, 0.688805, 0
3433, 0.689003, 0
3434, 0.6892, 0
3435, 0.689408, 0
3436, 0.689605, 0
3437, 0.689803, 0
3438, 0.69001, 0
3439, 0.690208, 0
3440, 0.690414, 0
3441, 0.690611, 0
3442, 0.690809, 0
3443, 0.691014, 0
3444, 0.691211, 0
3445, 0.691418, 0
3446, 0.691617, 0
3447, 0.691813, 0
3448, 0.69202, 0
3449, 0.692217, 0
3450, 0.692414, 0
3451, 0.692621, 0
3452, 0.69282, 0
3453, 0.693017, 0
3454, 0.693224, 0
3455, 0.693422, 0
3456, 0.69362, 0
3457, 0.693827, 0
3458, 0.694024, 0
3459, 0.694231, 0
3460, 0.694427, 0
3461, 0.694625, 0
3462, 0.694832, 0
3463, 0.69503, 0
3464, 0.695229, 0
3465, 0.695433, 0
3466, 0.695631, 0
3467, 0.69583, 0
3468, 0.696036, 0
3469, 0.696234, 0
3470, 0.696431, 0
3471, 0.696638, 0
3472, 0.696835, 0
3473, 0.697034, 0
3474, 0.697241, 0
3475, 0.697439, 0
3476, 0.697636, 0
3477, 0.697842, 0
3478, 0.69804, 0
3479, 0.698247, 0
3480, 0.698444, 0
3481, 0.698642, 0
3482, 0.698848, 0
3483, 0.699045, 0
3484, 0.699243, 0
3485, 0.699449, 0
3486, 0.699647, 0
3487, 0.699853, 0
3488, 0.700051, 0
3489, 0.700249, 0
3490, 0.700455, 0
3491, 0.700653, 0
3492, 0.700851, 0
3493, 0.701058, 0
3494, 0.701255, 0
3495, 0.701452, 0
3496, 0.701659, 0
3497, 0.701857, 0
3498, 0.702055, 0
3499, 0.702264, 0
3500, 0.702461, 0
3501, 0.70266, 0
3502, 0.702857, 0
3503, 0.703064, 0
3504, 0.703263, 0
3505, 0.703461, 0
3506, 0.703668, 0
3507, 0.703865, 0
3508, 0.704062, 0
3509, 0.70427, 0
3510, 0.704468, 0
3511, 0.704665, 0
3512, 0.704872, 0
3513, 0.70507, 0
3514, 0.705267, 0
3515, 0.705474, 0
3516, 0.705671, 0
3517, 0.705879, 0
3518, 0.706075, 0
3519, 0.706273, 0
3520, 0.706472, 0
3521, 0.706679, 0
3522, 0.706875, 0
3523, 0.707081, 0
3524, 0.707279, 0
3525, 0.707477, 0
3526, 0.707684, 0
3527, 0.707881, 0
3528, 0.708088, 0
3529, 0.708286, 0
3530, 0.708482, 0
3531, 0.70869, 0
3532, 0.708887, 0
3533, 0.709084, 0
3534, 0.709291, 0
3535, 0.709488, 0
3536, 0.709686, 0
3537, 0.709893, 0
3538, 0.710091, 0
3539, 0.710297, 0
3540, 0.710494, 0
3541, 0.710692, 0
3542, 0.710897, 0
3543, 0.711094, 0
3544, 0.711301, 0
3545, 0.7115, 0
3546, 0.711697, 0
3547, 0.711895, 0
3548, 0.712101, 0
3549, 0.7123, 0
3550, 0.712497, 0
3551, 0.712704, 0
3552, 0.712902, 0
3553, 0.7131, 0
3554, 0.713308, 0
3555, 0.713505, 0
3556, 0.713704, 0
3557, 0.713911, 0
3558, 0.714109, 0
3559, 0.714305, 0
3560, 0.714512, 0
3561, 0.714709, 0
3562, 0.714916, 0
3563, 0.715114, 0
3564, 0.715312, 0
3565, 0.715519, 0
3566, 0.715715, 0
3567, 0.715913, 0
3568, 0.716121, 0
3569, 0.716319, 0
3570, 0.716515, 0
3571, 0.716721, 0
3572, 0.716919, 0
3573, 0.717116, 0
3574, 0.717323, 0
3575, 0.71752, 0
3576, 0.717727, 0
3577, 0.717924, 0
3578, 0.718122, 0
