# pos, time, irq
7680, 0.478784, 0
7681, 0.478846, 0
7682, 0.478908, 0
7683, 0.47897, 0
7684, 0.479033, 0
7685, 0.479094, 0
7686, 0.479155, 0
7687, 0.479217, 0
7688, 0.479279, 0
7689, 0.47934, 0
7690, 0.479411, 0
7691, 0.479473, 0
7692, 0.479534, 0
7693, 0.479596, 0
7694, 0.479657, 0
7695, 0.479719, 0
7696, 0.479781, 0
7697, 0.479842, 0
7698, 0.479903, 0
7699, 0.479965, 0
7700, 0.480036, 0
7701, 0.480097, 0
7702, 0.480159, 0
7703, 0.48022, 0
7704, 0.480282, 0
7705, 0.480345, 0
7706, 0.480406, 0
7707, 0.480468, 0
7708, 0.480529, 0
7709, 0.480591, 0
7710, 0.480653, 0
7711, 0.480725, 0
7712, 0.480786, 0
7713, 0.480846, 0
7714, 0.480908, 0
7715, 0.480969, 0
7716, 0.481031, 0
7717, 0.481093, 0
7718, 0.481155, 0
7719, 0.481216, 0
7720, 0.481278, 0
7721, 0.481349, 0
7722, 0.48141, 0
7723, 0.481471, 0
7724, 0.481533, 0
7725, 0.481595, 0
7726, 0.481655, 0
7727, 0.481718, 0
7728, 0.481779, 0
7729, 0.481841, 0
7730, 0.481902, 0
7731, 0.481973, 0
7732, 0.482035, 0
7733, 0.482096, 0
7734, 0.482157, 0
7735, 0.482219, 0
7736, 0.482281, 0
7737, 0.482342, 0
7738, 0.482404, 0
7739, 0.482465, 0
7740, 0.482527, 0
7741, 0.482599, 0
7742, 0.48266, 0
7743, 0.482721, 0
7744, 0.482782, 0
7745, 0.482844, 0
7746, 0.482906, 0
7747, 0.482967, 0
7748, 0.48303, 0
7749, 0.483091, 0
7750, 0.483153, 0
7751, 0.483215, 0
7752, 0.483287, 0
7753, 0.483347, 0
7754, 0.483408, 0
7755, 0.48347, 0
7756, 0.483531, 0
7757, 0.483593, 0
7758, 0.483655, 0
7759, 0.483717, 0
7760, 0.483778, 0
7761, 0.48384, 0
7762, 0.483902, 0
7763, 0.483972, 0
7764, 0.484033, 0
7765, 0.484095, 0
7766, 0.484157, 0
7767, 0.484218, 0
7768, 0.48428, 0
7769, 0.484343, 0
7770, 0.484404, 0
7771, 0.484466, 0
7772, 0.484536, 0
7773, 0.484589, 0
7774, 0.484659, 0
7775, 0.484721, 0
7776, 0.484783, 0
7777, 0.484844, 0
7778, 0.484906, 0
7779, 0.484967, 0
7780, 0.485029, 0
7781, 0.485091, 0
7782, 0.485152, 0
7783, 0.485214, 0
7784, 0.485286, 0
7785, 0.485347, 0
7786, 0.485409, 0
7787, 0.48547, 0
7788, 0.485532, 0
7789, 0.485592, 0
7790, 0.485655, 0
7791, 0.485716, 0
7792, 0.485778, 0
7793, 0.48584, 0
7794, 0.485902, 0
7795, 0.485973, 0
7796, 0.486034, 0
7797, 0.486095, 0
7798, 0.486156, 0
7799, 0.486218, 0
7800, 0.48628, 0
7801, 0.486342, 0
7802, 0.486403, 0
7803, 0.486465, 0
7804, 0.486527, 0
7805, 0.486598, 0
7806, 0.486659, 0
7807, 0.48672, 0
7808, 0.486782, 0
7809, 0.486843, 0
7810, 0.486905, 0
7811, 0.486968, 0
7812, 0.487029, 0
7813, 0.48709, 0
7814, 0.487152, 0
7815, 0.487214, 0
7816, 0.487285, 0
7817, 0.487346, 0
7818, 0.487408, 0
7819, 0.487469, 0
7820, 0.487531, 0
7821, 0.487592, 0
7822, 0.487654, 0
7823, 0.487716, 0
7824, 0.487777, 0
7825, 0.487838, 0
7826, 0.4879, 0
7827, 0.487971, 0
7828, 0.488032, 0
7829, 0.488094, 0
7830, 0.488155, 0
7831, 0.488217, 0
7832, 0.48828, 0
7833, 0.488341, 0
7834, 0.488403, 0
7835, 0.488464, 0
7836, 0.488526, 0
7837, 0.488588, 0
7838, 0.48866, 0
7839, 0.488721, 0
7840, 0.488781, 0
7841, 0.488843, 0
7842, 0.488904, 0
7843, 0.488966, 0
7844, 0.489028, 0
7845, 0.48909, 0
7846, 0.489151, 0
7847, 0.489213, 0
7848, 0.489284, 0
7849, 0.489345, 0
7850, 0.489406, 0
7851, 0.489468, 0
7852, 0.48953, 0
7853, 0.48959, 0
7854, 0.489653, 0
7855, 0.489714, 0
7856, 0.489776, 0
7857, 0.489846, 0
7858, 0.489908, 0
7859, 0.48997, 0
7860, 0.490031, 0
7861, 0.490092, 0
7862, 0.490154, 0
7863, 0.490216, 0
7864, 0.490277, 0
7865, 0.490339, 0
7866, 0.4904, 0
7867, 0.490462, 0
7868, 0.490534, 0
7869, 0.490595, 0
7870, 0.490656, 0
7871, 0.490717, 0
7872, 0.490778, 0
7873, 0.49084, 0
7874, 0.490901, 0
7875, 0.490963, 0
7876, 0.491032, 0
7877, 0.491094, 0
7878, 0.491155, 0
7879, 0.491216, 0
7880, 0.491277, 0
7881, 0.491339, 0
7882, 0.4914, 0
7883, 0.491463, 0
7884, 0.491534, 0
7885, 0.491595, 0
7886, 0.491656, 0
7887, 0.491717, 0
7888, 0.49178, 0
7889, 0.491841, 0
7890, 0.491903, 0
7891, 0.491964, 0
7892, 0.492026, 0
7893, 0.492088, 0
7894, 0.49215, 0
7895, 0.492221, 0
7896, 0.492282, 0
7897, 0.492343, 0
7898, 0.492404, 0
7899, 0.492466, 0
7900, 0.492528, 0
7901, 0.49259, 0
7902, 0.492651, 0
7903, 0.492713, 0
7904, 0.492776, 0
7905, 0.492846, 0
7906, 0.492907, 0
7907, 0.492968, 0
7908, 0.49303, 0
7909, 0.493092, 0
7910, 0.493154, 0
7911, 0.493216, 0
7912, 0.493277, 0
7913, 0.493339, 0
7914, 0.4934, 0
7915, 0.493462, 0
7916, 0.493533, 0
7917, 0.493594, 0
7918, 0.493656, 0
7919, 0.493717, 0
7920, 0.493779, 0
7921, 0.49384, 0
7922, 0.493902, 0
7923, 0.493963, 0
7924, 0.494025, 0
7925, 0.494088, 0
7926, 0.494149, 0
7927, 0.49422, 0
7928, 0.494281, 0
7929, 0.494342, 0
7930, 0.494402, 0
7931, 0.494465, 0
7932, 0.494526, 0
7933, 0.494588, 0
7934, 0.49465, 0
7935, 0.494712, 0
7936, 0.494783, 0
7937, 0.494844, 0
7938, 0.494905, 0
7939, 0.494966, 0
7940, 0.495028, 0
7941, 0.49509, 0
7942, 0.495152, 0
7943, 0.495213, 0
7944, 0.495275, 0
7945, 0.495336, 0
7946, 0.495398, 0
7947, 0.495468, 0
7948, 0.49553, 0
7949, 0.495592, 0
7950, 0.495653, 0
7951, 0.495715, 0
7952, 0.495778, 0
7953, 0.495839, 0
7954, 0.4959, 0
7955, 0.495962, 0
7956, 0.496032, 0
7957, 0.496093, 0
7958, 0.496155, 0
7959, 0.496216, 0
7960, 0.496278, 0
7961, 0.496339, 0
7962, 0.496401, 0
7963, 0.496462, 0
7964, 0.496524, 0
7965, 0.496586, 0
7966, 0.496658, 0
7967, 0.496718, 0
7968, 0.49678, 0
7969, 0.496841, 0
7970, 0.496902, 0
7971, 0.496964, 0
7972, 0.497025, 0
7973, 0.497086, 0
7974, 0.497148, 0
7975, 0.497219, 0
7976, 0.49728, 0
7977, 0.497342, 0
7978, 0.497404, 0
7979, 0.497465, 0
7980, 0.497525, 0
7981, 0.497588, 0
7982, 0.497649, 0
7983, 0.497711, 0
7984, 0.497782, 0
7985, 0.497843, 0
7986, 0.497905, 0
7987, 0.497966, 0
7988, 0.498027, 0
7989, 0.498089, 0
7990, 0.498151, 0
7991, 0.498212, 0
7992, 0.498274, 0
7993, 0.498336, 0
7994, 0.498398, 0
7995, 0.498469, 0
7996, 0.49853, 0
7997, 0.498591, 0
7998, 0.498652, 0
7999, 0.498714, 0
8000, 0.498775, 0
8001, 0.498836, 0
8002, 0.498898, 0
8003, 0.498967, 0
8004, 0.499029, 0
8005, 0.49909, 0
8006, 0.499151, 0
8007, 0.499212, 0
8008, 0.499273, 0
8009, 0.499335, 0
8010, 0.499398, 0
8011, 0.499468, 0
8012, 0.499529, 0
8013, 0.49959, 0
8014, 0.499652, 0
8015, 0.499715, 0
8016, 0.499776, 0
8017, 0.499838, 0
8018, 0.499899, 0
8019, 0.499961, 0
8020, 0.500023, 0
8021, 0.500085, 0
8022, 0.500156, 0
8023, 0.500217, 0
8024, 0.500278, 0
8025, 0.500339, 0
8026, 0.500401, 0
8027, 0.500463, 0
8028, 0.500525, 0
8029, 0.500586, 0
8030, 0.500648, 0
8031, 0.500711, 0
8032, 0.500781, 0
8033, 0.500842, 0
8034, 0.500903, 0
8035, 0.500965, 0
8036, 0.501028, 0
8037, 0.501089, 0
8038, 0.501151, 0
8039, 0.501212, 0
8040, 0.501274, 0
8041, 0.501335, 0
8042, 0.501397, 0
8043, 0.501468, 0
8044, 0.50153, 0
8045, 0.501591, 0
8046, 0.501652, 0
8047, 0.501714, 0
8048, 0.501775, 0
8049, 0.501837, 0
8050, 0.501898, 0
8051, 0.50196, 0
8052, 0.502023, 0
8053, 0.502084, 0
8054, 0.502155, 0
8055, 0.502216, 0
8056, 0.502277, 0
8057, 0.50234, 0
8058, 0.502401, 0
8059, 0.502463, 0
8060, 0.502524, 0
8061, 0.502586, 0
8062, 0.502648, 0
8063, 0.50271, 0
8064, 0.502774, 0
8065, 0.502835, 0
8066, 0.502898, 0
8067, 0.502959, 0
8068, 0.50303, 0
8069, 0.503091, 0
8070, 0.503152, 0
8071, 0.503212, 0
8072, 0.503275, 0
8073, 0.503336, 0
8074, 0.503398, 0
8075, 0.50346, 0
8076, 0.503522, 0
8077, 0.503593, 0
8078, 0.503654, 0
8079, 0.503715, 0
8080, 0.503776, 0
8081, 0.503838, 0
8082, 0.5039, 0
8083, 0.503962, 0
8084, 0.504023, 0
8085, 0.504085, 0
8086, 0.504146, 0
8087, 0.504218, 0
8088, 0.504279, 0
8089, 0.50434, 0
8090, 0.504402, 0
8091, 0.504464, 0
8092, 0.504525, 0
8093, 0.504585, 0
8094, 0.504648, 0
8095, 0.504709, 0
8096, 0.50478, 0
8097, 0.504842, 0
8098, 0.504903, 0
8099, 0.504965, 0
8100, 0.505026, 0
8101, 0.505088, 0
8102, 0.505149, 0
8103, 0.505211, 0
8104, 0.505272, 0
8105, 0.505334, 0
8106, 0.505396, 0
8107, 0.505458, 0
8108, 0.505528, 0
8109, 0.50559, 0
8110, 0.505651, 0
8111, 0.505712, 0
8112, 0.505774, 0
8113, 0.505835, 0
8114, 0.505896, 0
8115, 0.505958, 0
8116, 0.506029, 0
8117, 0.50609, 0
8118, 0.506152, 0
8119, 0.506214, 0
8120, 0.506275, 0
8121, 0.506335, 0
8122, 0.506398, 0
8123, 0.506459, 0
8124, 0.506521, 0
8125, 0.506582, 0
8126, 0.506654, 0
8127, 0.506715, 0
8128, 0.506777, 0
8129, 0.506838, 0
8130, 0.506899, 0
8131, 0.506961, 0
8132, 0.507022, 0
8133, 0.507084, 0
8134, 0.507146, 0
8135, 0.507208, 0
8136, 0.507279, 0
8137, 0.50734, 0
8138, 0.507401, 0
8139, 0.507462, 0
8140, 0.507524, 0
8141, 0.507586, 0
8142, 0.507648, 0
8143, 0.50771, 0
8144, 0.507772, 0
8145, 0.507834, 0
8146, 0.507895, 0
8147, 0.507967, 0
8148, 0.508027, 0
8149, 0.508088, 0
8150, 0.50815, 0
8151, 0.508212, 0
8152, 0.508274, 0
8153, 0.508335, 0
8154, 0.508397, 0
8155, 0.508458, 0
8156, 0.50852, 0
8157, 0.508582, 0
8158, 0.508653, 0
8159, 0.508714, 0
8160, 0.508775, 0
8161, 0.508837, 0
8162, 0.508898, 0
8163, 0.50896, 0
8164, 0.509023, 0
8165, 0.509084, 0
8166, 0.509146, 0
8167, 0.509207, 0
8168, 0.509269, 0
8169, 0.50934, 0
8170, 0.509401, 0
8171, 0.509462, 0
8172, 0.509524, 0
8173, 0.509586, 0
8174, 0.509647, 0
8175, 0.509709, 0
8176, 0.509771, 0
8177, 0.509833, 0
8178, 0.509895, 0
8179, 0.509966, 0
8180, 0.510027, 0
8181, 0.510087, 0
8182, 0.510149, 0
8183, 0.510211, 0
8184, 0.510273, 0
8185, 0.510335, 0
8186, 0.510397, 0
8187, 0.510458, 0
8188, 0.51052, 0
8189, 0.510582, 0
8190, 0.510653, 0
8191, 0.510714, 0
8192, 0.510775, 0
8193, 0.510837, 0
8194, 0.510899, 0
8195, 0.51096, 0
8196, 0.511022, 0
8197, 0.511083, 0
8198, 0.511145, 0
8199, 0.511207, 0
8200, 0.511278, 0
8201, 0.511339, 0
8202, 0.5114, 0
8203, 0.511462, 0
8204, 0.511524, 0
8205, 0.511585, 0
8206, 0.511645, 0
8207, 0.511708, 0
8208, 0.511769, 0
8209, 0.51184, 0
8210, 0.511902, 0
8211, 0.511963, 0
8212, 0.512025, 0
8213, 0.512086, 0
8214, 0.512148, 0
8215, 0.512209, 0
8216, 0.512271, 0
8217, 0.512333, 0
8218, 0.512395, 0
8219, 0.512457, 0
8220, 0.512528, 0
8221, 0.512588, 0
8222, 0.51265, 0
8223, 0.512711, 0
8224, 0.512773, 0
8225, 0.512834, 0
8226, 0.512895, 0
8227, 0.512956, 0
8228, 0.513018, 0
8229, 0.513089, 0
8230, 0.513151, 0
8231, 0.513212, 0
8232, 0.513274, 0
8233, 0.513335, 0
8234, 0.513395, 0
8235, 0.513458, 0
8236, 0.513519, 0
8237, 0.513581, 0
8238, 0.513652, 0
8239, 0.513713, 0
8240, 0.513775, 0
8241, 0.513836, 0
8242, 0.513897, 0
8243, 0.513959, 0
8244, 0.514021, 0
8245, 0.514083, 0
8246, 0.514145, 0
8247, 0.514206, 0
8248, 0.514268, 0
8249, 0.514339, 0
8250, 0.5144, 0
8251, 0.514462, 0
8252, 0.514523, 0
8253, 0.514584, 0
8254, 0.514645, 0
8255, 0.514706, 0
8256, 0.514768, 0
8257, 0.514831, 0
8258, 0.514901, 0
8259, 0.514962, 0
8260, 0.515023, 0
8261, 0.515085, 0
8262, 0.515148, 0
8263, 0.515209, 0
8264, 0.515271, 0
8265, 0.515332, 0
8266, 0.515394, 0
8267, 0.515455, 0
8268, 0.515517, 0
8269, 0.515589, 0
8270, 0.51565, 0
8271, 0.515711, 0
8272, 0.515772, 0
8273, 0.515834, 0
8274, 0.515896, 0
8275, 0.515957, 0
8276, 0.516019, 0
8277, 0.516081, 0
8278, 0.516143, 0
8279, 0.516214, 0
8280, 0.516275, 0
8281, 0.516336, 0
8282, 0.516397, 0
8283, 0.51646, 0
8284, 0.516521, 0
8285, 0.516583, 0
8286, 0.516645, 0
8287, 0.516707, 0
8288, 0.516768, 0
8289, 0.51683, 0
8290, 0.516901, 0
8291, 0.516962, 0
8292, 0.517023, 0
8293, 0.517085, 0
8294, 0.517147, 0
8295, 0.517209, 0
8296, 0.51727, 0
8297, 0.517331, 0
8298, 0.517393, 0
8299, 0.517456, 0
8300, 0.517526, 0
8301, 0.517587, 0
8302, 0.517649, 0
8303, 0.51771, 0
8304, 0.517773, 0
8305, 0.517834, 0
8306, 0.517896, 0
8307, 0.517957, 0
8308, 0.518019, 0
8309, 0.51808, 0
8310, 0.518142, 0
8311, 0.518204, 0
8312, 0.518275, 0
8313, 0.518336, 0
8314, 0.518397, 0
8315, 0.518459, 0
8316, 0.51852, 0
8317, 0.518582, 0
8318, 0.518644, 0
8319, 0.518705, 0
8320, 0.518773, 0
8321, 0.518835, 0
8322, 0.518897, 0
8323, 0.518958, 0
8324, 0.519019, 0
8325, 0.51908, 0
8326, 0.519142, 0
8327, 0.519213, 0
8328, 0.519275, 0
8329, 0.519335, 0
8330, 0.519397, 0
8331, 0.519459, 0
8332, 0.51952, 0
8333, 0.51958, 0
8334, 0.519643, 0
8335, 0.519704, 0
8336, 0.519775, 0
8337, 0.519837, 0
8338, 0.519898, 0
8339, 0.51996, 0
8340, 0.520021, 0
8341, 0.520083, 0
8342, 0.520148, 0
8343, 0.52021, 0
8344, 0.52027, 0
8345, 0.520331, 0
8346, 0.520393, 0
8347, 0.520454, 0
8348, 0.520516, 0
8349, 0.520586, 0
8350, 0.520647, 0
8351, 0.520709, 0
8352, 0.520771, 0
8353, 0.520833, 0
8354, 0.520895, 0
8355, 0.520957, 0
8356, 0.521018, 0
8357, 0.52108, 0
8358, 0.521142, 0
8359, 0.521203, 0
8360, 0.521275, 0
8361, 0.521336, 0
8362, 0.521397, 0
8363, 0.521459, 0
8364, 0.52152, 0
8365, 0.521582, 0
8366, 0.521643, 0
8367, 0.521705, 0
8368, 0.521766, 0
8369, 0.521828, 0
8370, 0.521899, 0
8371, 0.521961, 0
8372, 0.522022, 0
8373, 0.522084, 0
8374, 0.522145, 0
8375, 0.522205, 0
8376, 0.522268, 0
8377, 0.522329, 0
8378, 0.522391, 0
8379, 0.522453, 0
8380, 0.522525, 0
8381, 0.522585, 0
8382, 0.522647, 0
8383, 0.522708, 0
8384, 0.522769, 0
8385, 0.522831, 0
8386, 0.522893, 0
8387, 0.522955, 0
8388, 0.523016, 0
8389, 0.523078, 0
8390, 0.523149, 0
8391, 0.52321, 0
8392, 0.523271, 0
8393, 0.523333, 0
8394, 0.523395, 0
8395, 0.523457, 0
8396, 0.523518, 0
8397, 0.523581, 0
8398, 0.523642, 0
8399, 0.523704, 0
8400, 0.523765, 0
8401, 0.523837, 0
8402, 0.523897, 0
8403, 0.523959, 0
8404, 0.524021, 0
8405, 0.524082, 0
8406, 0.524144, 0
8407, 0.524205, 0
8408, 0.524267, 0
8409, 0.524328, 0
8410, 0.52439, 0
8411, 0.524462, 0
8412, 0.524523, 0
8413, 0.524584, 0
8414, 0.524645, 0
8415, 0.524707, 0
8416, 0.524768, 0
8417, 0.52483, 0
8418, 0.524893, 0
8419, 0.524954, 0
8420, 0.525016, 0
8421, 0.525078, 0
8422, 0.52514, 0
8423, 0.52521, 0
8424, 0.525271, 0
8425, 0.525332, 0
8426, 0.525394, 0
8427, 0.525456, 0
8428, 0.525518, 0
8429, 0.52558, 0
8430, 0.525641, 0
8431, 0.525702, 0
8432, 0.525772, 0
8433, 0.525833, 0
8434, 0.525895, 0
8435, 0.525957, 0
8436, 0.526018, 0
8437, 0.52608, 0
8438, 0.526142, 0
8439, 0.526203, 0
8440, 0.526264, 0
8441, 0.526335, 0
8442, 0.526395, 0
8443, 0.526457, 0
8444, 0.526518, 0
8445, 0.52658, 0
8446, 0.526643, 0
8447, 0.526704, 0
8448, 0.526765, 0
8449, 0.526827, 0
8450, 0.526889, 0
8451, 0.526961, 0
8452, 0.527022, 0
8453, 0.527083, 0
8454, 0.527144, 0
8455, 0.527206, 0
8456, 0.527267, 0
8457, 0.527329, 0
8458, 0.527391, 0
8459, 0.527453, 0
8460, 0.527515, 0
8461, 0.527586, 0
8462, 0.527647, 0
8463, 0.527707, 0
8464, 0.527769, 0
8465, 0.527832, 0
8466, 0.527893, 0
8467, 0.527953, 0
8468, 0.528016, 0
8469, 0.528077, 0
8470, 0.528147, 0
8471, 0.528209, 0
8472, 0.528271, 0
8473, 0.528333, 0
8474, 0.528394, 0
8475, 0.528456, 0
8476, 0.528517, 0
8477, 0.528579, 0
8478, 0.52864, 0
8479, 0.528702, 0
8480, 0.528764, 0
8481, 0.528836, 0
8482, 0.528896, 0
8483, 0.528958, 0
8484, 0.529019, 0
8485, 0.52908, 0
8486, 0.529141, 0
8487, 0.529203, 0
8488, 0.529264, 0
8489, 0.529326, 0
8490, 0.529397, 0
8491, 0.529458, 0
8492, 0.529519, 0
8493, 0.529581, 0
8494, 0.529643, 0
8495, 0.529703, 0
8496, 0.529766, 0
8497, 0.529827, 0
8498, 0.529889, 0
8499, 0.529959, 0
8500, 0.530021, 0
8501, 0.530083, 0
8502, 0.530144, 0
8503, 0.530205, 0
8504, 0.530267, 0
8505, 0.530329, 0
8506, 0.53039, 0
8507, 0.530452, 0
8508, 0.530513, 0
8509, 0.530575, 0
8510, 0.530647, 0
8511, 0.530708, 0
8512, 0.53077, 0
8513, 0.53083, 0
8514, 0.530891, 0
8515, 0.530953, 0
8516, 0.531014, 0
8517, 0.531076, 0
8518, 0.531139, 0
8519, 0.531208, 0
8520, 0.531269, 0
8521, 0.531331, 0
8522, 0.531393, 0
8523, 0.531455, 0
8524, 0.531517, 0
8525, 0.531579, 0
8526, 0.53164, 0
8527, 0.531702, 0
8528, 0.531763, 0
8529, 0.531825, 0
8530, 0.531896, 0
8531, 0.531957, 0
8532, 0.532019, 0
8533, 0.53208, 0
8534, 0.532142, 0
8535, 0.532204, 0
8536, 0.532265, 0
8537, 0.532326, 0
8538, 0.532388, 0
8539, 0.532451, 0
8540, 0.532521, 0
8541, 0.532583, 0
8542, 0.532644, 0
8543, 0.532705, 0
8544, 0.532768, 0
8545, 0.532829, 0
8546, 0.532891, 0
8547, 0.532952, 0
8548, 0.533014, 0
8549, 0.533075, 0
8550, 0.533137, 0
8551, 0.533209, 0
8552, 0.53327, 0
8553, 0.533331, 0
8554, 0.533392, 0
8555, 0.533454, 0
8556, 0.533515, 0
8557, 0.533577, 0
8558, 0.533639, 0
8559, 0.533701, 0
8560, 0.533764, 0
8561, 0.533834, 0
8562, 0.533895, 0
8563, 0.533956, 0
8564, 0.534017, 0
8565, 0.53408, 0
8566, 0.534142, 0
8567, 0.534204, 0
8568, 0.534265, 0
8569, 0.534327, 0
8570, 0.534388, 0
8571, 0.53445, 0
8572, 0.534512, 0
8573, 0.534582, 0
8574, 0.534644, 0
8575, 0.534705, 0
8576, 0.534767, 0
8577, 0.534828, 0
8578, 0.53489, 0
8579, 0.534952, 0
8580, 0.535013, 0
8581, 0.535084, 0
8582, 0.535144, 0
8583, 0.535205, 0
8584, 0.535267, 0
8585, 0.535329, 0
8586, 0.53539, 0
8587, 0.535453, 0
8588, 0.535514, 0
8589, 0.535576, 0
8590, 0.535638, 0
8591, 0.5357, 0
8592, 0.535771, 0
8593, 0.535832, 0
8594, 0.535893, 0
8595, 0.535954, 0
8596, 0.536016, 0
8597, 0.536078, 0
8598, 0.53614, 0
8599, 0.536201, 0
8600, 0.536263, 0
8601, 0.536324, 0
8602, 0.536396, 0
8603, 0.536457, 0
8604, 0.536518, 0
8605, 0.53658, 0
8606, 0.536642, 0
8607, 0.536703, 0
8608, 0.536763, 0
8609, 0.536826, 0
8610, 0.536887, 0
8611, 0.536958, 0
8612, 0.53702, 0
8613, 0.537081, 0
8614, 0.537143, 0
8615, 0.537204, 0
8616, 0.537266, 0
8617, 0.537327, 0
8618, 0.537389, 0
8619, 0.53745, 0
8620, 0.537512, 0
8621, 0.537574, 0
8622, 0.537636, 0
8623, 0.537706, 0
8624, 0.537768, 0
8625, 0.537829, 0
8626, 0.53789, 0
8627, 0.537952, 0
8628, 0.538013, 0
8629, 0.538074, 0
8630, 0.538136, 0
8631, 0.538207, 0
8632, 0.538268, 0
8633, 0.53833, 0
8634, 0.538392, 0
8635, 0.538453, 0
8636, 0.538513, 0
8637, 0.538576, 0
8638, 0.538637, 0
8639, 0.538699, 0
8640, 0.53876, 0
8641, 0.538832, 0
8642, 0.538893, 0
8643, 0.538955, 0
8644, 0.539016, 0
8645, 0.539077, 0
8646, 0.539139, 0
8647, 0.5392, 0
8648, 0.539262, 0
8649, 0.539323, 0
8650, 0.539386, 0
8651, 0.539457, 0
8652, 0.539518, 0
8653, 0.539579, 0
8654, 0.53964, 0
8655, 0.539702, 0
8656, 0.539764, 0
8657, 0.539826, 0
8658, 0.539888, 0
8659, 0.53995, 0
8660, 0.540012, 0
8661, 0.540073, 0
8662, 0.540145, 0
8663, 0.540205, 0
8664, 0.540266, 0
8665, 0.540328, 0
8666, 0.54039, 0
8667, 0.540452, 0
8668, 0.540513, 0
8669, 0.540575, 0
8670, 0.540636, 0
8671, 0.540698, 0
8672, 0.54076, 0
8673, 0.54083, 0
8674, 0.540892, 0
8675, 0.540953, 0
8676, 0.541015, 0
8677, 0.541076, 0
8678, 0.541138, 0
8679, 0.541201, 0
8680, 0.541262, 0
8681, 0.541324, 0
8682, 0.541385, 0
8683, 0.541447, 0
8684, 0.541518, 0
8685, 0.541579, 0
8686, 0.54164, 0
8687, 0.541702, 0
8688, 0.541764, 0
8689, 0.541825, 0
8690, 0.541887, 0
8691, 0.541948, 0
8692, 0.54201, 0
8693, 0.54208, 0
8694, 0.542141, 0
8695, 0.542202, 0
8696, 0.542264, 0
8697, 0.542326, 0
8698, 0.542388, 0
8699, 0.542449, 0
8700, 0.542511, 0
8701, 0.542574, 0
8702, 0.542635, 0
8703, 0.542705, 0
8704, 0.542766, 0
8705, 0.542828, 0
8706, 0.54289, 0
8707, 0.542952, 0
8708, 0.543014, 0
8709, 0.543075, 0
8710, 0.543137, 0
8711, 0.543198, 0
8712, 0.54326, 0
8713, 0.543322, 0
8714, 0.543393, 0
8715, 0.543454, 0
8716, 0.543516, 0
8717, 0.543577, 0
8718, 0.543638, 0
8719, 0.543699, 0
8720, 0.54376, 0
8721, 0.543822, 0
8722, 0.543894, 0
8723, 0.543954, 0
8724, 0.544015, 0
8725, 0.544077, 0
8726, 0.544139, 0
8727, 0.5442, 0
8728, 0.544263, 0
8729, 0.544324, 0
8730, 0.544386, 0
8731, 0.544448, 0
8732, 0.54451, 0
8733, 0.544571, 0
8734, 0.544642, 0
8735, 0.544703, 0
8736, 0.544764, 0
8737, 0.544826, 0
8738, 0.544888, 0
8739, 0.54495, 0
8740, 0.545011, 0
8741, 0.545073, 0
8742, 0.545134, 0
8743, 0.545196, 0
8744, 0.545267, 0
8745, 0.545328, 0
8746, 0.54539, 0
8747, 0.545452, 0
8748, 0.545513, 0
8749, 0.545573, 0
8750, 0.545636, 0
8751, 0.545697, 0
8752, 0.545759, 0
8753, 0.54583, 0
8754, 0.545891, 0
8755, 0.545953, 0
8756, 0.546014, 0
8757, 0.546075, 0
8758, 0.546137, 0
8759, 0.546199, 0
8760, 0.54626, 0
8761, 0.546322, 0
8762, 0.546384, 0
8763, 0.546446, 0
8764, 0.546517, 0
8765, 0.546578, 0
8766, 0.54664, 0
8767, 0.5467, 0
8768, 0.546762, 0
8769, 0.546823, 0
8770, 0.546884, 0
8771, 0.546946, 0
8772, 0.547017, 0
8773, 0.547078, 0
8774, 0.54714, 0
8775, 0.547201, 0
8776, 0.547263, 0
8777, 0.547326, 0
8778, 0.547387, 0
8779, 0.547449, 0
8780, 0.54751, 0
8781, 0.547572, 0
8782, 0.547633, 0
8783, 0.547704, 0
8784, 0.547766, 0
8785, 0.547827, 0
8786, 0.547889, 0
8787, 0.54795, 0
8788, 0.548011, 0
8789, 0.548073, 0
8790, 0.548135, 0
8791, 0.548197, 0
8792, 0.548258, 0
8793, 0.548321, 0
8794, 0.548392, 0
8795, 0.548453, 0
8796, 0.548514, 0
8797, 0.548575, 0
8798, 0.548638, 0
8799, 0.548699, 0
8800, 0.548761, 0
8801, 0.548822, 0
8802, 0.548884, 0
8803, 0.548946, 0
8804, 0.549008, 0
8805, 0.549079, 0
8806, 0.54914, 0
8807, 0.549201, 0
8808, 0.549262, 0
8809, 0.549324, 0
8810, 0.549386, 0
8811, 0.549448, 0
8812, 0.549509, 0
8813, 0.549571, 0
8814, 0.549634, 0
8815, 0.549704, 0
8816, 0.549765, 0
8817, 0.549827, 0
8818, 0.549888, 0
8819, 0.549951, 0
8820, 0.550012, 0
8821, 0.550074, 0
8822, 0.550135, 0
8823, 0.550197, 0
8824, 0.550258, 0
8825, 0.55032, 0
8826, 0.550381, 0
8827, 0.550453, 0
8828, 0.550514, 0
8829, 0.550575, 0
8830, 0.550636, 0
8831, 0.550698, 0
8832, 0.550762, 0
8833, 0.550823, 0
8834, 0.550886, 0
8835, 0.550947, 0
8836, 0.551008, 0
8837, 0.55107, 0
8838, 0.551132, 0
8839, 0.551204, 0
8840, 0.551265, 0
8841, 0.551326, 0
8842, 0.551387, 0
8843, 0.551449, 0
8844, 0.55151, 0
