# pos, time, irq
23104, 0.577032, 0
23105, 0.577055, 0
23106, 0.577079, 0
23107, 0.577111, 0
23108, 0.577134, 0
23109, 0.577158, 0
23110, 0.57718, 0
23111, 0.577205, 0
23112, 0.577236, 0
23113, 0.57726, 0
23114, 0.577283, 0
23115, 0.577307, 0
23116, 0.57733, 0
23117, 0.577354, 0
23118, 0.577386, 0
23119, 0.577409, 0
23120, 0.577432, 0
23121, 0.577456, 0
23122, 0.577479, 0
23123, 0.577511, 0
23124, 0.577535, 0
23125, 0.577557, 0
23126, 0.577582, 0
23127, 0.577605, 0
23128, 0.577628, 0
23129, 0.577661, 0
23130, 0.577685, 0
23131, 0.577707, 0
23132, 0.577731, 0
23133, 0.577754, 0
23134, 0.577787, 0
23135, 0.577811, 0
23136, 0.577834, 0
23137, 0.577857, 0
23138, 0.57788, 0
23139, 0.577904, 0
23140, 0.577935, 0
23141, 0.577959, 0
23142, 0.577982, 0
23143, 0.578006, 0
23144, 0.578029, 0
23145, 0.578062, 0
23146, 0.578085, 0
23147, 0.578108, 0
23148, 0.578131, 0
23149, 0.578155, 0
23150, 0.578178, 0
23151, 0.57821, 0
23152, 0.578234, 0
23153, 0.578257, 0
23154, 0.578281, 0
23155, 0.578304, 0
23156, 0.578337, 0
23157, 0.57836, 0
23158, 0.578384, 0
23159, 0.578407, 0
23160, 0.57843, 0
23161, 0.578453, 0
23162, 0.578486, 0
23163, 0.578509, 0
23164, 0.578532, 0
23165, 0.578556, 0
23166, 0.578579, 0
23167, 0.578612, 0
23168, 0.578635, 0
23169, 0.578659, 0
23170, 0.578681, 0
23171, 0.578705, 0
23172, 0.578728, 0
23173, 0.57876, 0
23174, 0.578784, 0
23175, 0.578807, 0
23176, 0.578831, 0
23177, 0.578853, 0
23178, 0.578888, 0
23179, 0.57891, 0
23180, 0.578934, 0
23181, 0.578957, 0
23182, 0.578981, 0
23183, 0.579003, 0
23184, 0.579036, 0
23185, 0.57906, 0
23186, 0.579084, 0
23187, 0.579106, 0
23188, 0.579131, 0
23189, 0.579153, 0
23190, 0.579186, 0
23191, 0.579209, 0
23192, 0.579232, 0
23193, 0.579256, 0
23194, 0.57928, 0
23195, 0.579302, 0
23196, 0.579335, 0
23197, 0.579359, 0
23198, 0.579382, 0
23199, 0.579405, 0
23200, 0.579428, 0
23201, 0.579462, 0
23202, 0.579485, 0
23203, 0.579509, 0
23204, 0.579531, 0
23205, 0.579555, 0
23206, 0.579578, 0
23207, 0.57961, 0
23208, 0.579633, 0
23209, 0.579657, 0
23210, 0.57968, 0
23211, 0.579704, 0
23212, 0.579737, 0
23213, 0.579759, 0
23214, 0.579783, 0
23215, 0.579805, 0
23216, 0.57983, 0
23217, 0.579853, 0
23218, 0.579885, 0
23219, 0.579908, 0
23220, 0.579932, 0
23221, 0.579955, 0
23222, 0.579979, 0
23223, 0.580011, 0
23224, 0.580034, 0
23225, 0.580057, 0
23226, 0.580081, 0
23227, 0.580104, 0
23228, 0.580136, 0
23229, 0.58016, 0
23230, 0.580182, 0
23231, 0.580207, 0
23232, 0.58023, 0
23233, 0.580253, 0
23234, 0.580285, 0
23235, 0.580309, 0
23236, 0.580331, 0
23237, 0.580355, 0
23238, 0.580378, 0
23239, 0.580409, 0
23240, 0.580433, 0
23241, 0.580456, 0
23242, 0.58048, 0
23243, 0.580503, 0
23244, 0.580536, 0
23245, 0.58056, 0
23246, 0.580582, 0
23247, 0.580606, 0
23248, 0.580629, 0
23249, 0.580653, 0
23250, 0.580685, 0
23251, 0.580708, 0
23252, 0.580731, 0
23253, 0.580755, 0
23254, 0.580778, 0
23255, 0.58081, 0
23256, 0.580834, 0
23257, 0.580856, 0
23258, 0.58088, 0
23259, 0.580903, 0
23260, 0.580935, 0
23261, 0.580958, 0
23262, 0.580982, 0
23263, 0.581005, 0
23264, 0.581027, 0
23265, 0.581062, 0
23266, 0.581084, 0
23267, 0.581108, 0
23268, 0.58113, 0
23269, 0.581154, 0
23270, 0.581177, 0
23271, 0.581209, 0
23272, 0.581233, 0
23273, 0.581257, 0
23274, 0.581279, 0
23275, 0.581303, 0
23276, 0.581336, 0
23277, 0.581359, 0
23278, 0.581383, 0
23279, 0.581407, 0
23280, 0.581429, 0
23281, 0.581453, 0
23282, 0.581486, 0
23283, 0.581509, 0
23284, 0.581532, 0
23285, 0.581555, 0
23286, 0.581579, 0
23287, 0.581603, 0
23288, 0.581635, 0
23289, 0.581657, 0
23290, 0.581682, 0
23291, 0.581704, 0
23292, 0.581728, 0
23293, 0.58176, 0
23294, 0.581782, 0
23295, 0.581807, 0
23296, 0.58183, 0
23297, 0.581854, 0
23298, 0.581886, 0
23299, 0.58191, 0
23300, 0.581932, 0
23301, 0.581957, 0
23302, 0.58198, 0
23303, 0.582003, 0
23304, 0.582035, 0
23305, 0.582059, 0
23306, 0.582082, 0
23307, 0.582106, 0
23308, 0.582128, 0
23309, 0.582152, 0
23310, 0.582185, 0
23311, 0.582208, 0
23312, 0.582232, 0
23313, 0.582255, 0
23314, 0.582278, 0
23315, 0.582302, 0
23316, 0.582335, 0
23317, 0.582358, 0
23318, 0.582381, 0
23319, 0.582405, 0
23320, 0.582428, 0
23321, 0.58246, 0
23322, 0.582485, 0
23323, 0.582508, 0
23324, 0.582531, 0
23325, 0.582554, 0
23326, 0.582578, 0
23327, 0.58261, 0
23328, 0.582634, 0
23329, 0.582656, 0
23330, 0.582681, 0
23331, 0.582704, 0
23332, 0.582727, 0
23333, 0.58276, 0
23334, 0.582783, 0
23335, 0.582806, 0
23336, 0.58283, 0
23337, 0.582853, 0
23338, 0.582876, 0
23339, 0.58291, 0
23340, 0.582933, 0
23341, 0.582956, 0
23342, 0.582979, 0
23343, 0.583003, 0
23344, 0.583036, 0
23345, 0.583059, 0
23346, 0.583082, 0
23347, 0.583106, 0
23348, 0.583129, 0
23349, 0.583152, 0
23350, 0.583184, 0
23351, 0.583207, 0
23352, 0.58323, 0
23353, 0.583254, 0
23354, 0.583277, 0
23355, 0.583309, 0
23356, 0.583332, 0
23357, 0.583356, 0
23358, 0.583379, 0
23359, 0.583403, 0
23360, 0.583433, 0
23361, 0.583456, 0
23362, 0.58348, 0
23363, 0.583504, 0
23364, 0.583527, 0
23365, 0.583559, 0
23366, 0.583583, 0
23367, 0.583606, 0
23368, 0.583629, 0
23369, 0.583652, 0
23370, 0.583686, 0
23371, 0.583709, 0
23372, 0.583733, 0
23373, 0.583755, 0
23374, 0.583779, 0
23375, 0.583802, 0
23376, 0.583834, 0
23377, 0.583858, 0
23378, 0.583882, 0
23379, 0.583905, 0
23380, 0.583929, 0
23381, 0.583951, 0
23382, 0.583983, 0
23383, 0.584007, 0
23384, 0.584029, 0
23385, 0.584054, 0
23386, 0.584077, 0
23387, 0.584109, 0
23388, 0.584132, 0
23389, 0.584156, 0
23390, 0.584178, 0
23391, 0.584203, 0
23392, 0.584235, 0
23393, 0.584259, 0
23394, 0.584281, 0
23395, 0.584306, 0
23397, 0.584373, 0
23398, 0.584387, 0
23399, 0.584411, 0
23400, 0.584433, 0
23401, 0.584458, 0
23402, 0.584479, 0
23403, 0.584503, 0
23404, 0.584526, 0
23405, 0.584558, 0
23406, 0.584582, 0
23407, 0.584606, 0
23408, 0.584628, 0
23409, 0.584653, 0
23410, 0.584685, 0
23411, 0.584708, 0
23412, 0.584732, 0
23413, 0.584756, 0
23414, 0.584778, 0
23415, 0.584803, 0
23416, 0.584835, 0
23417, 0.584858, 0
23418, 0.584881, 0
23419, 0.584904, 0
23420, 0.584929, 0
23421, 0.584952, 0
23422, 0.584984, 0
23423, 0.585006, 0
23424, 0.585031, 0
23425, 0.585053, 0
23426, 0.585077, 0
23427, 0.585109, 0
23428, 0.585131, 0
23429, 0.585156, 0
23430, 0.585179, 0
23431, 0.585203, 0
23432, 0.585235, 0
23433, 0.585258, 0
23434, 0.585281, 0
23435, 0.585306, 0
23436, 0.585329, 0
23437, 0.585352, 0
23438, 0.585384, 0
23439, 0.585407, 0
23440, 0.58543, 0
23441, 0.585453, 0
23442, 0.585477, 0
23443, 0.585508, 0
23444, 0.585532, 0
23445, 0.585555, 0
23446, 0.585579, 0
23447, 0.585602, 0
23448, 0.585635, 0
23449, 0.585658, 0
23450, 0.585681, 0
23451, 0.585704, 0
23452, 0.585727, 0
23453, 0.585752, 0
23454, 0.585783, 0
23455, 0.585807, 0
23456, 0.58583, 0
23457, 0.585854, 0
23458, 0.585877, 0
23459, 0.58591, 0
23460, 0.585933, 0
23461, 0.585956, 0
23462, 0.58598, 0
23463, 0.586003, 0
23464, 0.586026, 0
23465, 0.586059, 0
23466, 0.586082, 0
23467, 0.586105, 0
23468, 0.58613, 0
23469, 0.586152, 0
23470, 0.586176, 0
23471, 0.586208, 0
23472, 0.586232, 0
23473, 0.586254, 0
23474, 0.586277, 0
23475, 0.586301, 0
23476, 0.586333, 0
23477, 0.586357, 0
23478, 0.58638, 0
23479, 0.586404, 0
23480, 0.586426, 0
23481, 0.586461, 0
23482, 0.586483, 0
23483, 0.586507, 0
23484, 0.58653, 0
23485, 0.586554, 0
23486, 0.586576, 0
23487, 0.586609, 0
23488, 0.586633, 0
23489, 0.586657, 0
23490, 0.586679, 0
23491, 0.586703, 0
23492, 0.586726, 0
23493, 0.586759, 0
23494, 0.586782, 0
23495, 0.586805, 0
23496, 0.586829, 0
23497, 0.586853, 0
23498, 0.586875, 0
23499, 0.586908, 0
23500, 0.586932, 0
23501, 0.586955, 0
23502, 0.586978, 0
23503, 0.587001, 0
23504, 0.587035, 0
23505, 0.587058, 0
23506, 0.587082, 0
23507, 0.587104, 0
23508, 0.587128, 0
23509, 0.587151, 0
23510, 0.587183, 0
23511, 0.587206, 0
23512, 0.58723, 0
23513, 0.587253, 0
23514, 0.587277, 0
23515, 0.58731, 0
23516, 0.587332, 0
23517, 0.587356, 0
23518, 0.587378, 0
23519, 0.587403, 0
23520, 0.587426, 0
23521, 0.587458, 0
23522, 0.587481, 0
23523, 0.587505, 0
23524, 0.587528, 0
23525, 0.587552, 0
23526, 0.587584, 0
23527, 0.587608, 0
23528, 0.587631, 0
23529, 0.587655, 0
23530, 0.587677, 0
23531, 0.587701, 0
23532, 0.587734, 0
23533, 0.587756, 0
23534, 0.58778, 0
23535, 0.587804, 0
23536, 0.587827, 0
23537, 0.587851, 0
23538, 0.587883, 0
23539, 0.587906, 0
23540, 0.587929, 0
23541, 0.587952, 0
23542, 0.587976, 0
23543, 0.588008, 0
23544, 0.588032, 0
23545, 0.588055, 0
23546, 0.588078, 0
23547, 0.588101, 0
23548, 0.588135, 0
23549, 0.588158, 0
23550, 0.588182, 0
23551, 0.588205, 0
23552, 0.588228, 0
23553, 0.588251, 0
23554, 0.588283, 0
23555, 0.588308, 0
23556, 0.588331, 0
23557, 0.588354, 0
23558, 0.588377, 0
23559, 0.588401, 0
23560, 0.588433, 0
23561, 0.588457, 0
23562, 0.58848, 0
23563, 0.588504, 0
23564, 0.588527, 0
23565, 0.58855, 0
23566, 0.588583, 0
23567, 0.588607, 0
23568, 0.58863, 0
23569, 0.588653, 0
23570, 0.588676, 0
23571, 0.588709, 0
23572, 0.588733, 0
23573, 0.588756, 0
23574, 0.588779, 0
23575, 0.588802, 0
23576, 0.588826, 0
23577, 0.588858, 0
23578, 0.588881, 0
23579, 0.588904, 0
23580, 0.588928, 0
23581, 0.588951, 0
23582, 0.588984, 0
23583, 0.589007, 0
23584, 0.58903, 0
23585, 0.589053, 0
23586, 0.589077, 0
23587, 0.589109, 0
23588, 0.589132, 0
23589, 0.589156, 0
23590, 0.589179, 0
23591, 0.589203, 0
23592, 0.589226, 0
23593, 0.589258, 0
23594, 0.589282, 0
23595, 0.589304, 0
23596, 0.589329, 0
23597, 0.589351, 0
23598, 0.589384, 0
23599, 0.589407, 0
23600, 0.58943, 0
23601, 0.589454, 0
23602, 0.589478, 0
23603, 0.5895, 0
23604, 0.589532, 0
23605, 0.589556, 0
23606, 0.589579, 0
23607, 0.589603, 0
23608, 0.589626, 0
23609, 0.58965, 0
23610, 0.589682, 0
23611, 0.589706, 0
23612, 0.589729, 0
23613, 0.589753, 0
23614, 0.589775, 0
23615, 0.58981, 0
23616, 0.589832, 0
23617, 0.589857, 0
23618, 0.589879, 0
23619, 0.589903, 0
23620, 0.589925, 0
23621, 0.589958, 0
23622, 0.589982, 0
23623, 0.590006, 0
23624, 0.590028, 0
23625, 0.590053, 0
23626, 0.590075, 0
23627, 0.590108, 0
23628, 0.590131, 0
23629, 0.590154, 0
23630, 0.590178, 0
23631, 0.590202, 0
23632, 0.590224, 0
23633, 0.590257, 0
23634, 0.590281, 0
23635, 0.590304, 0
23636, 0.590328, 0
23637, 0.59035, 0
23638, 0.590384, 0
23639, 0.590407, 0
23640, 0.590431, 0
23641, 0.590453, 0
23642, 0.590477, 0
23643, 0.5905, 0
23644, 0.590532, 0
23645, 0.590555, 0
23646, 0.590579, 0
23647, 0.590602, 0
23648, 0.590626, 0
23649, 0.590659, 0
23650, 0.590681, 0
23651, 0.590705, 0
23652, 0.590727, 0
23653, 0.590752, 0
23654, 0.590775, 0
23655, 0.590807, 0
23656, 0.59083, 0
23657, 0.590854, 0
23658, 0.590877, 0
23659, 0.590901, 0
23660, 0.590933, 0
23661, 0.590956, 0
23662, 0.590979, 0
23663, 0.591003, 0
23664, 0.591026, 0
23665, 0.591058, 0
23666, 0.591082, 0
23667, 0.591104, 0
23668, 0.591129, 0
23669, 0.591152, 0
23670, 0.591175, 0
23671, 0.591207, 0
23672, 0.591231, 0
23673, 0.591254, 0
23674, 0.591278, 0
23675, 0.591301, 0
23676, 0.591325, 0
23677, 0.591357, 0
23678, 0.591381, 0
23679, 0.591404, 0
23680, 0.591427, 0
23681, 0.591451, 0
23682, 0.591484, 0
23683, 0.591507, 0
23684, 0.591531, 0
23685, 0.591554, 0
23686, 0.591577, 0
23687, 0.5916, 0
23688, 0.591632, 0
23689, 0.591657, 0
23690, 0.59168, 0
23691, 0.591703, 0
23692, 0.591727, 0
23693, 0.59175, 0
23694, 0.591782, 0
23695, 0.591806, 0
23696, 0.591829, 0
23697, 0.591853, 0
23698, 0.591876, 0
23699, 0.591899, 0
23700, 0.591932, 0
23701, 0.591955, 0
23702, 0.591978, 0
23703, 0.592002, 0
23704, 0.592025, 0
23705, 0.592058, 0
23706, 0.592082, 0
23707, 0.592105, 0
23708, 0.592128, 0
23709, 0.592151, 0
23710, 0.592175, 0
23711, 0.592207, 0
23712, 0.59223, 0
23713, 0.592253, 0
23714, 0.592277, 0
23715, 0.5923, 0
23716, 0.592333, 0
23717, 0.592356, 0
23718, 0.592379, 0
23719, 0.592402, 0
23720, 0.592426, 0
23721, 0.592458, 0
23722, 0.592481, 0
23723, 0.592505, 0
23724, 0.592528, 0
23725, 0.592552, 0
23726, 0.592575, 0
23727, 0.592607, 0
23728, 0.592631, 0
23729, 0.592653, 0
23730, 0.592678, 0
23731, 0.5927, 0
23732, 0.592733, 0
23733, 0.592756, 0
23734, 0.592779, 0
23735, 0.592803, 0
23736, 0.592827, 0
23737, 0.592849, 0
23738, 0.592881, 0
23739, 0.592906, 0
23740, 0.592928, 0
23741, 0.592952, 0
23742, 0.592975, 0
23743, 0.592999, 0
23744, 0.593031, 0
23745, 0.593056, 0
23746, 0.593078, 0
23747, 0.593102, 0
23748, 0.593124, 0
23749, 0.593159, 0
23750, 0.593181, 0
23751, 0.593205, 0
23752, 0.593228, 0
23753, 0.593252, 0
23754, 0.593274, 0
23755, 0.593307, 0
23756, 0.593331, 0
23757, 0.593355, 0
23758, 0.593377, 0
23759, 0.593402, 0
23760, 0.593424, 0
23761, 0.593457, 0
23762, 0.59348, 0
23763, 0.593503, 0
23764, 0.593527, 0
23765, 0.593551, 0
23766, 0.593573, 0
23767, 0.593606, 0
23768, 0.59363, 0
23769, 0.593653, 0
23770, 0.593677, 0
23771, 0.593699, 0
23772, 0.593734, 0
23773, 0.593756, 0
23774, 0.59378, 0
23775, 0.593802, 0
23776, 0.593826, 0
23777, 0.593849, 0
23778, 0.593881, 0
23779, 0.593905, 0
23780, 0.593928, 0
23781, 0.593951, 0
23782, 0.593975, 0
23783, 0.594008, 0
23784, 0.59403, 0
23785, 0.594054, 0
23786, 0.594076, 0
23787, 0.594101, 0
23788, 0.594124, 0
23789, 0.594156, 0
23790, 0.594179, 0
23791, 0.594203, 0
23792, 0.594226, 0
23793, 0.59425, 0
23794, 0.594282, 0
23795, 0.594305, 0
23796, 0.594328, 0
23797, 0.594352, 0
23798, 0.594375, 0
23799, 0.594407, 0
23800, 0.594431, 0
23801, 0.594453, 0
23802, 0.594478, 0
23803, 0.594501, 0
23804, 0.594524, 0
23805, 0.594556, 0
23806, 0.59458, 0
23807, 0.594603, 0
23808, 0.594627, 0
23809, 0.59465, 0
23810, 0.594674, 0
23811, 0.594706, 0
23812, 0.59473, 0
23813, 0.594753, 0
23814, 0.594776, 0
23815, 0.594799, 0
23816, 0.594833, 0
23817, 0.594856, 0
23818, 0.59488, 0
23819, 0.594903, 0
23820, 0.594926, 0
23821, 0.594949, 0
23822, 0.594981, 0
23823, 0.595006, 0
23824, 0.595029, 0
23825, 0.595052, 0
23826, 0.595076, 0
23827, 0.595099, 0
23828, 0.595131, 0
23829, 0.595155, 0
23830, 0.595178, 0
23831, 0.595202, 0
23832, 0.595225, 0
23833, 0.595248, 0
23834, 0.595281, 0
23835, 0.595304, 0
23836, 0.595327, 0
23837, 0.595351, 0
23838, 0.595374, 0
23839, 0.595407, 0
23840, 0.595431, 0
23841, 0.595454, 0
23842, 0.595477, 0
23843, 0.5955, 0
23844, 0.595524, 0
23845, 0.595556, 0
23846, 0.595579, 0
23847, 0.595603, 0
23848, 0.595626, 0
23849, 0.595649, 0
23850, 0.595682, 0
23851, 0.595705, 0
23852, 0.595728, 0
23853, 0.595751, 0
23854, 0.595775, 0
23855, 0.595799, 0
23856, 0.59583, 0
23857, 0.595854, 0
23858, 0.595877, 0
23859, 0.595901, 0
23860, 0.595924, 0
23861, 0.595956, 0
23862, 0.59598, 0
23863, 0.596002, 0
23864, 0.596026, 0
23865, 0.596049, 0
23866, 0.596081, 0
23867, 0.596105, 0
23868, 0.596128, 0
23869, 0.596151, 0
23870, 0.596173, 0
23871, 0.596208, 0
23872, 0.596231, 0
23873, 0.596255, 0
23874, 0.596277, 0
23875, 0.596301, 0
23876, 0.596324, 0
23877, 0.596348, 0
23878, 0.59638, 0
23879, 0.596405, 0
23880, 0.596427, 0
23881, 0.596451, 0
23882, 0.596474, 0
23883, 0.596508, 0
23884, 0.59653, 0
23885, 0.596554, 0
23886, 0.596577, 0
23887, 0.596601, 0
23888, 0.596623, 0
23889, 0.596656, 0
23890, 0.59668, 0
23891, 0.596704, 0
23892, 0.596726, 0
23893, 0.59675, 0
23894, 0.596773, 0
23895, 0.596806, 0
23896, 0.596829, 0
23897, 0.596852, 0
23898, 0.596876, 0
23899, 0.5969, 0
23900, 0.596933, 0
23901, 0.596955, 0
23902, 0.596979, 0
23903, 0.597001, 0
23904, 0.597026, 0
23905, 0.597048, 0
23906, 0.597082, 0
23907, 0.597105, 0
23908, 0.597129, 0
23909, 0.597151, 0
23910, 0.597175, 0
23911, 0.597198, 0
23912, 0.59723, 0
23913, 0.597254, 0
23914, 0.597277, 0
23915, 0.5973, 0
23916, 0.597324, 0
23917, 0.597357, 0
23918, 0.59738, 0
23919, 0.597403, 0
23920, 0.597425, 0
23921, 0.59745, 0
23922, 0.597473, 0
23923, 0.597505, 0
23924, 0.597528, 0
23925, 0.597552, 0
23926, 0.597575, 0
23927, 0.597599, 0
23928, 0.597631, 0
23929, 0.597654, 0
23930, 0.597677, 0
23931, 0.5977, 0
23932, 0.597724, 0
23933, 0.597756, 0
23934, 0.59778, 0
23935, 0.597803, 0
23936, 0.597827, 0
23937, 0.59785, 0
23938, 0.597873, 0
23939, 0.597906, 0
23940, 0.597929, 0
23941, 0.597952, 0
23942, 0.597976, 0
23943, 0.597999, 0
23944, 0.598023, 0
23945, 0.598056, 0
23946, 0.598079, 0
23947, 0.598102, 0
23948, 0.598125, 0
23949, 0.598148, 0
23950, 0.598182, 0
23951, 0.598205, 0
23952, 0.598228, 0
23953, 0.598252, 0
23954, 0.598275, 0
23955, 0.598298, 0
23956, 0.598331, 0
23957, 0.598355, 0
23958, 0.598378, 0
23959, 0.598401, 0
23960, 0.598424, 0
23961, 0.598448, 0
23962, 0.598481, 0
23963, 0.598504, 0
23964, 0.598527, 0
23965, 0.598551, 0
23966, 0.598574, 0
23967, 0.598597, 0
23968, 0.59863, 0
23969, 0.598653, 0
23970, 0.598676, 0
23971, 0.5987, 0
23972, 0.598723, 0
23973, 0.598757, 0
23974, 0.59878, 0
23975, 0.598803, 0
23976, 0.598826, 0
23977, 0.598849, 0
23978, 0.598873, 0
23979, 0.598905, 0
23980, 0.598928, 0
23981, 0.598952, 0
23982, 0.598975, 0
23983, 0.598998, 0
23984, 0.599031, 0
23985, 0.599055, 0
23986, 0.599077, 0
23987, 0.599101, 0
23988, 0.599124, 0
23989, 0.599148, 0
23990, 0.59918, 0
23991, 0.599203, 0
23992, 0.599226, 0
23993, 0.59925, 0
23994, 0.599273, 0
23995, 0.599305, 0
23996, 0.599329, 0
23997, 0.599351, 0
23998, 0.599375, 0
23999, 0.599398, 0
24000, 0.599431, 0
24001, 0.599454, 0
24002, 0.599477, 0
24003, 0.599501, 0
24004, 0.599525, 0
24005, 0.599547, 0
24006, 0.59958, 0
24007, 0.599604, 0
24008, 0.599626, 0
24009, 0.599651, 0
24010, 0.599673, 0
24011, 0.599697, 0
24012, 0.59973, 0
24013, 0.599754, 0
24014, 0.599776, 0
24015, 0.5998, 0
24016, 0.599822, 0
24017, 0.599857, 0
24018, 0.599879, 0
24019, 0.599903, 0
24020, 0.599926, 0
24021, 0.59995, 0
24022, 0.599972, 0
24023, 0.600004, 0
24024, 0.600028, 0
24025, 0.60005, 0
24026, 0.600075, 0
24027, 0.600098, 0
24028, 0.60013, 0
24029, 0.600153, 0
24030, 0.600177, 0
24031, 0.600199, 0
24032, 0.600224, 0
24033, 0.600256, 0
24034, 0.60028, 0
24035, 0.600303, 0
24036, 0.600327, 0
24037, 0.600349, 0
24038, 0.600373, 0
24039, 0.600406, 0
24040, 0.60043, 0
24041, 0.600453, 0
24042, 0.600476, 0
24043, 0.6005, 0
24044, 0.600523, 0
24045, 0.600555, 0
24046, 0.600577, 0
24047, 0.600601, 0
24048, 0.600624, 0
24049, 0.600648, 0
24050, 0.60068, 0
24051, 0.600703, 0
24052, 0.600727, 0
24053, 0.60075, 0
24054, 0.600774, 0
24055, 0.600797, 0
24056, 0.60083, 0
24057, 0.600853, 0
24058, 0.600876, 0
24059, 0.6009, 0
24060, 0.600923, 0
24061, 0.600955, 0
24062, 0.60098, 0
24063, 0.601003, 0
24064, 0.601026, 0
24065, 0.601049, 0
24066, 0.601073, 0
24067, 0.601105, 0
24068, 0.601129, 0
24069, 0.601152, 0
24070, 0.601176, 0
24071, 0.601199, 0
24072, 0.601222, 0
24073, 0.601255, 0
24074, 0.601278, 0
24075, 0.601301, 0
24076, 0.601325, 0
24077, 0.601348, 0
24078, 0.601372, 0
24079, 0.601405, 0
24080, 0.601428, 0
24081, 0.601451, 0
24082, 0.601474, 0
24083, 0.601498, 0
24084, 0.601531, 0
24085, 0.601554, 0
24086, 0.601577, 0
24087, 0.601601, 0
24088, 0.601624, 0
24089, 0.601647, 0
24090, 0.601679, 0
24091, 0.601702, 0
24092, 0.601725, 0
24093, 0.601749, 0
24094, 0.601773, 0
24095, 0.601804, 0
24096, 0.601827, 0
24097, 0.601851, 0
24098, 0.601874, 0
24099, 0.601898, 0
24100, 0.601931, 0
24101, 0.601954, 0
24102, 0.601977, 0
24103, 0.602001, 0
24104, 0.602024, 0
24105, 0.602047, 0
24106, 0.602081, 0
24107, 0.602104, 0
24108, 0.602127, 0
24109, 0.602151, 0
24110, 0.602174, 0
24111, 0.602197, 0
24112, 0.602229, 0
24113, 0.602252, 0
24114, 0.602275, 0
24115, 0.602298, 0
24116, 0.602322, 0
24117, 0.602354, 0
24118, 0.602378, 0
24119, 0.602401, 0
24120, 0.602425, 0
24121, 0.602448, 0
24122, 0.602472, 0
24123, 0.602504, 0
24124, 0.602528, 0
24125, 0.60255, 0
24126, 0.602575, 0
24127, 0.602597, 0
24128, 0.602627, 0
24129, 0.602652, 0
24130, 0.602674, 0
24131, 0.602698, 0
24132, 0.602731, 0
24133, 0.602754, 0
24134, 0.602777, 0
24135, 0.602801, 0
24136, 0.602824, 0
24137, 0.602847, 0
24138, 0.60288, 0
24139, 0.602902, 0
24140, 0.602926, 0
24141, 0.60295, 0
24142, 0.602973, 0
24143, 0.602997, 0
24144, 0.603029, 0
24145, 0.603052, 0
24146, 0.603075, 0
24147, 0.603098, 0
24148, 0.603122, 0
24149, 0.603154, 0
24150, 0.603178, 0
24151, 0.603201, 0
24152, 0.603224, 0
24153, 0.603247, 0
24154, 0.603271, 0
24155, 0.603304, 0
24156, 0.603328, 0
24157, 0.603351, 0
24158, 0.603374, 0
24159, 0.603397, 0
24160, 0.603429, 0
24161, 0.603454, 0
24162, 0.603477, 0
24163, 0.6035, 0
24164, 0.603524, 0
24165, 0.603547, 0
24166, 0.60358, 0
24167, 0.603603, 0
24168, 0.603626, 0
24169, 0.60365, 0
24170, 0.603673, 0
24171, 0.603696, 0
24172, 0.603729, 0
24173, 0.603752, 0
24174, 0.603776, 0
24175, 0.603799, 0
24176, 0.603822, 0
24177, 0.603855, 0
24178, 0.603879, 0
24179, 0.603902, 0
24180, 0.603925, 0
24181, 0.603948, 0
24182, 0.603972, 0
24183, 0.604004, 0
24184, 0.604027, 0
24185, 0.604051, 0
24186, 0.604074, 0
24187, 0.604097, 0
24188, 0.60413, 0
24189, 0.604153, 0
24190, 0.604176, 0
24191, 0.604199, 0
24192, 0.604223, 0
24193, 0.604247, 0
24194, 0.604278, 0
24195, 0.604302, 0
24196, 0.604325, 0
24197, 0.604348, 0
24198, 0.604372, 0
24199, 0.604405, 0
24200, 0.604429, 0
24201, 0.604451, 0
24202, 0.604475, 0
24203, 0.604498, 0
24204, 0.604522, 0
24205, 0.604554, 0
24206, 0.604577, 0
24207, 0.6046, 0
24208, 0.604625, 0
24209, 0.604647, 0
24210, 0.604672, 0
24211, 0.604703, 0
24212, 0.604727, 0
24213, 0.604749, 0
24214, 0.604772, 0
24215, 0.604796, 0
24216, 0.604828, 0
24217, 0.604853, 0
24218, 0.604875, 0
24219, 0.604899, 0
24220, 0.604922, 0
24221, 0.604956, 0
24222, 0.604978, 0
24223, 0.605002, 0
24224, 0.605025, 0
24225, 0.605049, 0
24226, 0.605071, 0
24227, 0.605104, 0
24228, 0.605128, 0
24229, 0.605152, 0
24230, 0.605174, 0
24231, 0.605199, 0
24232, 0.605221, 0
24233, 0.605254, 0
24234, 0.605277, 0
24235, 0.6053, 0
24236, 0.605324, 0
24237, 0.605348, 0
24238, 0.605371, 0
24239, 0.605403, 0
24240, 0.605427, 0
24241, 0.60545, 0
24242, 0.605474, 0
24243, 0.605496, 0
24244, 0.60553, 0
24245, 0.605553, 0
24246, 0.605577, 0
24247, 0.605599, 0
24248, 0.605623, 0
24249, 0.605646, 0
24250, 0.605678, 0
24251, 0.605702, 0
24252, 0.605725, 0
24253, 0.605749, 0
24254, 0.605772, 0
24255, 0.605805, 0
24256, 0.605827, 0
24257, 0.605851, 0
24258, 0.605873, 0
24259, 0.605897, 0
24260, 0.605921, 0
24261, 0.605953, 0
24262, 0.605976, 0
24263, 0.606, 0
24264, 0.606023, 0
24265, 0.606047, 0
24266, 0.60608, 0
24267, 0.606103, 0
24268, 0.606126, 0
24269, 0.60615, 0
24270, 0.606173, 0
