# pos, time, irq
23259, 0.583905, 0
23260, 0.583937, 0
23261, 0.583961, 0
23262, 0.583984, 0
23263, 0.584007, 0
23264, 0.58403, 0
23265, 0.584063, 0
23266, 0.584086, 0
23267, 0.584109, 0
23268, 0.584132, 0
23269, 0.584157, 0
23270, 0.584188, 0
23271, 0.584211, 0
23272, 0.584235, 0
23273, 0.584257, 0
23274, 0.584281, 0
23275, 0.584314, 0
23276, 0.584338, 0
23277, 0.58436, 0
23278, 0.584384, 0
23279, 0.584407, 0
23280, 0.58444, 0
23281, 0.584463, 0
23282, 0.584486, 0
23283, 0.58451, 0
23284, 0.584534, 0
23285, 0.584566, 0
23286, 0.584589, 0
23287, 0.584613, 0
23288, 0.584635, 0
23289, 0.584659, 0
23290, 0.584692, 0
23291, 0.584716, 0
23292, 0.584738, 0
23293, 0.584763, 0
23294, 0.584785, 0
23295, 0.584809, 0
23296, 0.584841, 0
23297, 0.584864, 0
23298, 0.584888, 0
23299, 0.584912, 0
23300, 0.584934, 0
23301, 0.584966, 0
23302, 0.584991, 0
23303, 0.585013, 0
23304, 0.585037, 0
23305, 0.585059, 0
23306, 0.585092, 0
23307, 0.585115, 0
23308, 0.585139, 0
23309, 0.585162, 0
23310, 0.585194, 0
23311, 0.585217, 0
23312, 0.58524, 0
23313, 0.585264, 0
23314, 0.585288, 0
23315, 0.585311, 0
23316, 0.585343, 0
23317, 0.585367, 0
23318, 0.585389, 0
23319, 0.585414, 0
23320, 0.585436, 0
23321, 0.58547, 0
23322, 0.585493, 0
23323, 0.585517, 0
23324, 0.585539, 0
23325, 0.585563, 0
23326, 0.585596, 0
23327, 0.585618, 0
23328, 0.585643, 0
23329, 0.585666, 0
23330, 0.585689, 0
23331, 0.585713, 0
23332, 0.585745, 0
23333, 0.585767, 0
23334, 0.585791, 0
23335, 0.585814, 0
23336, 0.585838, 0
23337, 0.585871, 0
23338, 0.585894, 0
23339, 0.585917, 0
23340, 0.58594, 0
23341, 0.585964, 0
23342, 0.585995, 0
23343, 0.586019, 0
23344, 0.586043, 0
23345, 0.586066, 0
23346, 0.586089, 0
23347, 0.586122, 0
23348, 0.586145, 0
23349, 0.586168, 0
23350, 0.586191, 0
23351, 0.586214, 0
23352, 0.586247, 0
23353, 0.58627, 0
23354, 0.586294, 0
23355, 0.586317, 0
23356, 0.58634, 0
23357, 0.586374, 0
23358, 0.586397, 0
23359, 0.58642, 0
23360, 0.586444, 0
23361, 0.586467, 0
23362, 0.5865, 0
23363, 0.586523, 0
23364, 0.586547, 0
23365, 0.58657, 0
23366, 0.586593, 0
23367, 0.586617, 0
23368, 0.586649, 0
23369, 0.586671, 0
23370, 0.586695, 0
23371, 0.586718, 0
23372, 0.586741, 0
23373, 0.586774, 0
23374, 0.586797, 0
23375, 0.586821, 0
23376, 0.586844, 0
23377, 0.586867, 0
23378, 0.586899, 0
23379, 0.586922, 0
23380, 0.586945, 0
23381, 0.586968, 0
23382, 0.587001, 0
23383, 0.587025, 0
23384, 0.587048, 0
23385, 0.587072, 0
23386, 0.587094, 0
23387, 0.587118, 0
23388, 0.58715, 0
23389, 0.587174, 0
23390, 0.587197, 0
23391, 0.587221, 0
23392, 0.587243, 0
23393, 0.587275, 0
23394, 0.587299, 0
23395, 0.587322, 0
23396, 0.587346, 0
23397, 0.58737, 0
23398, 0.587402, 0
23399, 0.587424, 0
23400, 0.587449, 0
23401, 0.58747, 0
23402, 0.587495, 0
23403, 0.587527, 0
23404, 0.587551, 0
23405, 0.587574, 0
23406, 0.587597, 0
23407, 0.58762, 0
23408, 0.587653, 0
23409, 0.587677, 0
23410, 0.587699, 0
23411, 0.587723, 0
23412, 0.587747, 0
23413, 0.58778, 0
23414, 0.587802, 0
23415, 0.587826, 0
23416, 0.587849, 0
23417, 0.587873, 0
23418, 0.587905, 0
23419, 0.587929, 0
23420, 0.587952, 0
23421, 0.587976, 0
23422, 0.587998, 0
23423, 0.588022, 0
23424, 0.588055, 0
23425, 0.588077, 0
23426, 0.588102, 0
23427, 0.588125, 0
23428, 0.588148, 0
23429, 0.58818, 0
23430, 0.588204, 0
23431, 0.588226, 0
23432, 0.58825, 0
23433, 0.588273, 0
23434, 0.588305, 0
23435, 0.588328, 0
23436, 0.588352, 0
23437, 0.588375, 0
23438, 0.588407, 0
23439, 0.588431, 0
23440, 0.588454, 0
23441, 0.588477, 0
23442, 0.588501, 0
23443, 0.588524, 0
23444, 0.588557, 0
23445, 0.58858, 0
23446, 0.588603, 0
23447, 0.588627, 0
23448, 0.58865, 0
23449, 0.588683, 0
23450, 0.588707, 0
23451, 0.58873, 0
23452, 0.588753, 0
23453, 0.588776, 0
23454, 0.588809, 0
23455, 0.588832, 0
23456, 0.588856, 0
23457, 0.588879, 0
23458, 0.588903, 0
23459, 0.588926, 0
23460, 0.588958, 0
23461, 0.588981, 0
23462, 0.589004, 0
23463, 0.589027, 0
23464, 0.589051, 0
23465, 0.589084, 0
23466, 0.589107, 0
23467, 0.58913, 0
23468, 0.589153, 0
23469, 0.589177, 0
23470, 0.589209, 0
23471, 0.589232, 0
23472, 0.589256, 0
23473, 0.589279, 0
23474, 0.589303, 0
23475, 0.589335, 0
23476, 0.589358, 0
23477, 0.589381, 0
23478, 0.589404, 0
23479, 0.589428, 0
23480, 0.58946, 0
23481, 0.589484, 0
23482, 0.589507, 0
23483, 0.58953, 0
23484, 0.589553, 0
23485, 0.589586, 0
23486, 0.589609, 0
23487, 0.589633, 0
23488, 0.589656, 0
23489, 0.58968, 0
23490, 0.589712, 0
23491, 0.589734, 0
23492, 0.589758, 0
23493, 0.589781, 0
23494, 0.589805, 0
23495, 0.589837, 0
23496, 0.589861, 0
23497, 0.589883, 0
23498, 0.589907, 0
23499, 0.589929, 0
23500, 0.589961, 0
23501, 0.589985, 0
23502, 0.590007, 0
23503, 0.590031, 0
23504, 0.590064, 0
23505, 0.590087, 0
23506, 0.59011, 0
23507, 0.590133, 0
23508, 0.590156, 0
23509, 0.590188, 0
23510, 0.590211, 0
23511, 0.590234, 0
23512, 0.590258, 0
23513, 0.59029, 0
23514, 0.590313, 0
23515, 0.590337, 0
23516, 0.59036, 0
23517, 0.590383, 0
23518, 0.590407, 0
23519, 0.590439, 0
23520, 0.590462, 0
23521, 0.590486, 0
23522, 0.590509, 0
23523, 0.590532, 0
23524, 0.590565, 0
23525, 0.590588, 0
23526, 0.590611, 0
23527, 0.590634, 0
23528, 0.590659, 0
23529, 0.59069, 0
23530, 0.590713, 0
23531, 0.590737, 0
23532, 0.590759, 0
23533, 0.590783, 0
23534, 0.590816, 0
23535, 0.59084, 0
23536, 0.590862, 0
23537, 0.590886, 0
23538, 0.590909, 0
23539, 0.590942, 0
23540, 0.590965, 0
23541, 0.590988, 0
23542, 0.591011, 0
23543, 0.591036, 0
23544, 0.591068, 0
23545, 0.591091, 0
23546, 0.591115, 0
23547, 0.591137, 0
23548, 0.591161, 0
23549, 0.591194, 0
23550, 0.591218, 0
23551, 0.59124, 0
23552, 0.591265, 0
23553, 0.591287, 0
23554, 0.591311, 0
23555, 0.591343, 0
23556, 0.591366, 0
23557, 0.59139, 0
23558, 0.591414, 0
23559, 0.591436, 0
23560, 0.591469, 0
23561, 0.591492, 0
23562, 0.591515, 0
23563, 0.591539, 0
23564, 0.591561, 0
23565, 0.591594, 0
23566, 0.591617, 0
23567, 0.591641, 0
23568, 0.591663, 0
23569, 0.591696, 0
23570, 0.591719, 0
23571, 0.591742, 0
23572, 0.591766, 0
23573, 0.59179, 0
23574, 0.591813, 0
23575, 0.591845, 0
23576, 0.591869, 0
23577, 0.591891, 0
23578, 0.591916, 0
23579, 0.591938, 0
23580, 0.591972, 0
23581, 0.591995, 0
23582, 0.592019, 0
23583, 0.592041, 0
23584, 0.592065, 0
23585, 0.592098, 0
23586, 0.59212, 0
23587, 0.592145, 0
23588, 0.592168, 0
23589, 0.592191, 0
23590, 0.592215, 0
23591, 0.592247, 0
23592, 0.592269, 0
23593, 0.592293, 0
23594, 0.592315, 0
23595, 0.59234, 0
23596, 0.592372, 0
23597, 0.592396, 0
23598, 0.592419, 0
23599, 0.592442, 0
23600, 0.592466, 0
23601, 0.592497, 0
23602, 0.592521, 0
23603, 0.592545, 0
23604, 0.592568, 0
23605, 0.592591, 0
23606, 0.592624, 0
23607, 0.592647, 0
23608, 0.59267, 0
23609, 0.592693, 0
23610, 0.592716, 0
23611, 0.592749, 0
23612, 0.592772, 0
23613, 0.592796, 0
23614, 0.592819, 0
23615, 0.592842, 0
23616, 0.592873, 0
23617, 0.592896, 0
23618, 0.592919, 0
23619, 0.592942, 0
23620, 0.592975, 0
23621, 0.592999, 0
23622, 0.593021, 0
23623, 0.593045, 0
23624, 0.593067, 0
23625, 0.593099, 0
23626, 0.593123, 0
23627, 0.593145, 0
23628, 0.59317, 0
23629, 0.593201, 0
23630, 0.593225, 0
23631, 0.593248, 0
23632, 0.593272, 0
23633, 0.593294, 0
23634, 0.593319, 0
23635, 0.593351, 0
23636, 0.593375, 0
23637, 0.593397, 0
23638, 0.593422, 0
23639, 0.593444, 0
23640, 0.593476, 0
23641, 0.5935, 0
23642, 0.593522, 0
23643, 0.593546, 0
23644, 0.593579, 0
23645, 0.593603, 0
23646, 0.593625, 0
23647, 0.593649, 0
23648, 0.593672, 0
23649, 0.593696, 0
23650, 0.593728, 0
23651, 0.593751, 0
23652, 0.593774, 0
23653, 0.593798, 0
23654, 0.593821, 0
23655, 0.593853, 0
23656, 0.593877, 0
23657, 0.593899, 0
23658, 0.593923, 0
23659, 0.593947, 0
23660, 0.593979, 0
23661, 0.594002, 0
23662, 0.594025, 0
23663, 0.594048, 0
23664, 0.594071, 0
23665, 0.594105, 0
23666, 0.594128, 0
23667, 0.594151, 0
23668, 0.594174, 0
23669, 0.594198, 0
23670, 0.594231, 0
23671, 0.594254, 0
23672, 0.594277, 0
23673, 0.5943, 0
23674, 0.594324, 0
23675, 0.594357, 0
23676, 0.59438, 0
23677, 0.594403, 0
23678, 0.594426, 0
23679, 0.59445, 0
23680, 0.594483, 0
23681, 0.594506, 0
23682, 0.594529, 0
23683, 0.594553, 0
23684, 0.594576, 0
23685, 0.594599, 0
23686, 0.594632, 0
23687, 0.594655, 0
23688, 0.594679, 0
23689, 0.594702, 0
23690, 0.594725, 0
23691, 0.594758, 0
23692, 0.594781, 0
23693, 0.594804, 0
23694, 0.594826, 0
23695, 0.59485, 0
23696, 0.594883, 0
23697, 0.594905, 0
23698, 0.594929, 0
23699, 0.594952, 0
23700, 0.594985, 0
23701, 0.595008, 0
23702, 0.595031, 0
23703, 0.595055, 0
23704, 0.595079, 0
23705, 0.595101, 0
23706, 0.595134, 0
23707, 0.595157, 0
23708, 0.595179, 0
23709, 0.595204, 0
23710, 0.595226, 0
23711, 0.59526, 0
23712, 0.595282, 0
23713, 0.595306, 0
23714, 0.595329, 0
23715, 0.595353, 0
23716, 0.595385, 0
23717, 0.595408, 0
23718, 0.595432, 0
23719, 0.595456, 0
23720, 0.595478, 0
23721, 0.59551, 0
23722, 0.595534, 0
23723, 0.595556, 0
23724, 0.59558, 0
23725, 0.595603, 0
23726, 0.595635, 0
23727, 0.595659, 0
23728, 0.595683, 0
23729, 0.595706, 0
23730, 0.595729, 0
23731, 0.595762, 0
23732, 0.595784, 0
23733, 0.595808, 0
23734, 0.59583, 0
23735, 0.595854, 0
23736, 0.595887, 0
23737, 0.595911, 0
23738, 0.595934, 0
23739, 0.595957, 0
23740, 0.59598, 0
23741, 0.596012, 0
23742, 0.596036, 0
23743, 0.596059, 0
23744, 0.596082, 0
23745, 0.596106, 0
23746, 0.596138, 0
23747, 0.596162, 0
23748, 0.596185, 0
23749, 0.596208, 0
23750, 0.596231, 0
23751, 0.596264, 0
23752, 0.596287, 0
23753, 0.59631, 0
23754, 0.596333, 0
23755, 0.596356, 0
23756, 0.596389, 0
23757, 0.596411, 0
23758, 0.596435, 0
23759, 0.596458, 0
23760, 0.596492, 0
23761, 0.596514, 0
23762, 0.596537, 0
23763, 0.59656, 0
23764, 0.596583, 0
23765, 0.596607, 0
23766, 0.59664, 0
23767, 0.596664, 0
23768, 0.596686, 0
23769, 0.59671, 0
23770, 0.596733, 0
23771, 0.596765, 0
23772, 0.596788, 0
23773, 0.596811, 0
23774, 0.596835, 0
23775, 0.596867, 0
23776, 0.596891, 0
23777, 0.596914, 0
23778, 0.596938, 0
23779, 0.59696, 0
23780, 0.596985, 0
23781, 0.597016, 0
23782, 0.59704, 0
23783, 0.597062, 0
23784, 0.597087, 0
23785, 0.597109, 0
23786, 0.597141, 0
23787, 0.597166, 0
23788, 0.597188, 0
23789, 0.597212, 0
23790, 0.597236, 0
23791, 0.597268, 0
23792, 0.59729, 0
23793, 0.597315, 0
23794, 0.597337, 0
23795, 0.59736, 0
23796, 0.597394, 0
23797, 0.597417, 0
23798, 0.59744, 0
23799, 0.597463, 0
23800, 0.597487, 0
23801, 0.597519, 0
23802, 0.597543, 0
23803, 0.597566, 0
23804, 0.59759, 0
23805, 0.597613, 0
23806, 0.597637, 0
23807, 0.597668, 0
23808, 0.597692, 0
23809, 0.597715, 0
23810, 0.597739, 0
23811, 0.597772, 0
23812, 0.597795, 0
23813, 0.597818, 0
23814, 0.597842, 0
23815, 0.597865, 0
23816, 0.597888, 0
23817, 0.59792, 0
23818, 0.597943, 0
23819, 0.597967, 0
23820, 0.597991, 0
23821, 0.598014, 0
23822, 0.598046, 0
23823, 0.59807, 0
23824, 0.598092, 0
23825, 0.598115, 0
23826, 0.598139, 0
23827, 0.598171, 0
23828, 0.598194, 0
23829, 0.598217, 0
23830, 0.598241, 0
23831, 0.598274, 0
23832, 0.598297, 0
23833, 0.59832, 0
23834, 0.598344, 0
23835, 0.598367, 0
23836, 0.59839, 0
23837, 0.598423, 0
23838, 0.598446, 0
23839, 0.598468, 0
23840, 0.598492, 0
23841, 0.598515, 0
23842, 0.598548, 0
23843, 0.598571, 0
23844, 0.598595, 0
23845, 0.598618, 0
23846, 0.598641, 0
23847, 0.598673, 0
23848, 0.598696, 0
23849, 0.598719, 0
23850, 0.598742, 0
23851, 0.598766, 0
23852, 0.598799, 0
23853, 0.598822, 0
23854, 0.598845, 0
23855, 0.598869, 0
23856, 0.598892, 0
23857, 0.598924, 0
23858, 0.598947, 0
23859, 0.598971, 0
23860, 0.598993, 0
23861, 0.599027, 0
23862, 0.59905, 0
23863, 0.599073, 0
23864, 0.599097, 0
23865, 0.599119, 0
23866, 0.599143, 0
23867, 0.599175, 0
23868, 0.599199, 0
23869, 0.599222, 0
23870, 0.599246, 0
23871, 0.599268, 0
23872, 0.599301, 0
23873, 0.599324, 0
23874, 0.599348, 0
23875, 0.599371, 0
23876, 0.599395, 0
23877, 0.599427, 0
23878, 0.599449, 0
23879, 0.599474, 0
23880, 0.599496, 0
23881, 0.59952, 0
23882, 0.599552, 0
23883, 0.599576, 0
23884, 0.599599, 0
23885, 0.599622, 0
23886, 0.599645, 0
23887, 0.599676, 0
23888, 0.5997, 0
23889, 0.599723, 0
23890, 0.599747, 0
23891, 0.599779, 0
23892, 0.599802, 0
23893, 0.599826, 0
23894, 0.599849, 0
23895, 0.599872, 0
23896, 0.599896, 0
23897, 0.599929, 0
23898, 0.599952, 0
23899, 0.599975, 0
23900, 0.599999, 0
23901, 0.600022, 0
23902, 0.600054, 0
23903, 0.600077, 0
23904, 0.6001, 0
23905, 0.600123, 0
23906, 0.600156, 0
23907, 0.600179, 0
23908, 0.600203, 0
23909, 0.600226, 0
23910, 0.60025, 0
23911, 0.600273, 0
23912, 0.600305, 0
23913, 0.600329, 0
23914, 0.600351, 0
23915, 0.600375, 0
23916, 0.600398, 0
23917, 0.60043, 0
23918, 0.600454, 0
23919, 0.600477, 0
23920, 0.6005, 0
23921, 0.600525, 0
23922, 0.600556, 0
23923, 0.600579, 0
23924, 0.600603, 0
23925, 0.600625, 0
23926, 0.600649, 0
23927, 0.600682, 0
23928, 0.600706, 0
23929, 0.600728, 0
23930, 0.600752, 0
23931, 0.600775, 0
23932, 0.600808, 0
23933, 0.600831, 0
23934, 0.600854, 0
23935, 0.600877, 0
23936, 0.600902, 0
23937, 0.600934, 0
23938, 0.600957, 0
23939, 0.600981, 0
23940, 0.601004, 0
23941, 0.601028, 0
23942, 0.60106, 0
23943, 0.601084, 0
23944, 0.601106, 0
23945, 0.601131, 0
23946, 0.601153, 0
23947, 0.601177, 0
23948, 0.601209, 0
23949, 0.601232, 0
23950, 0.601255, 0
23951, 0.60128, 0
23952, 0.601302, 0
23953, 0.601334, 0
23954, 0.601359, 0
23955, 0.601381, 0
23956, 0.601404, 0
23957, 0.601427, 0
23958, 0.60146, 0
23959, 0.601483, 0
23960, 0.601506, 0
23961, 0.60153, 0
23962, 0.601553, 0
23963, 0.601586, 0
23964, 0.601608, 0
23965, 0.601633, 0
23966, 0.601656, 0
23967, 0.601679, 0
23968, 0.601711, 0
23969, 0.601735, 0
23970, 0.601757, 0
23971, 0.601781, 0
23972, 0.601804, 0
23973, 0.601835, 0
23974, 0.60186, 0
23975, 0.601883, 0
23976, 0.601907, 0
23977, 0.60193, 0
23978, 0.601962, 0
23979, 0.601985, 0
23980, 0.602008, 0
23981, 0.602031, 0
23982, 0.602055, 0
23983, 0.602088, 0
23984, 0.602111, 0
23985, 0.602134, 0
23986, 0.602157, 0
23987, 0.602181, 0
23988, 0.602213, 0
23989, 0.602236, 0
23990, 0.60226, 0
23991, 0.602283, 0
23992, 0.602306, 0
23993, 0.602339, 0
23994, 0.602362, 0
23995, 0.602385, 0
23996, 0.602408, 0
23997, 0.602432, 0
23998, 0.602464, 0
23999, 0.602487, 0
24000, 0.602511, 0
24001, 0.602534, 0
24002, 0.602557, 0
24003, 0.60259, 0
24004, 0.602613, 0
24005, 0.602637, 0
24006, 0.60266, 0
24007, 0.602684, 0
24008, 0.602717, 0
24009, 0.60274, 0
24010, 0.602764, 0
24011, 0.602788, 0
24012, 0.60281, 0
24013, 0.602834, 0
24014, 0.602866, 0
24015, 0.602888, 0
24016, 0.602912, 0
24017, 0.602935, 0
24018, 0.602969, 0
24019, 0.602991, 0
24020, 0.603015, 0
24021, 0.603038, 0
24022, 0.603062, 0
24023, 0.603084, 0
24024, 0.603116, 0
24025, 0.60314, 0
24026, 0.603162, 0
24027, 0.603186, 0
24028, 0.603218, 0
24029, 0.603242, 0
24030, 0.603265, 0
24031, 0.603289, 0
24032, 0.603311, 0
24033, 0.603336, 0
24034, 0.603368, 0
24035, 0.603392, 0
24036, 0.603414, 0
24037, 0.603438, 0
24038, 0.603461, 0
24039, 0.603494, 0
24040, 0.603518, 0
24041, 0.603542, 0
24042, 0.603564, 0
24043, 0.603588, 0
24044, 0.603611, 0
24045, 0.603643, 0
24046, 0.603668, 0
24047, 0.60369, 0
24048, 0.603714, 0
24049, 0.603738, 0
24050, 0.60377, 0
24051, 0.603792, 0
24052, 0.603817, 0
24053, 0.603838, 0
24054, 0.603862, 0
24055, 0.603895, 0
24056, 0.603919, 0
24057, 0.603942, 0
24058, 0.603965, 0
24059, 0.603989, 0
24060, 0.604021, 0
24061, 0.604045, 0
24062, 0.604067, 0
24063, 0.604092, 0
24064, 0.604115, 0
24065, 0.604148, 0
24066, 0.60417, 0
24067, 0.604194, 0
24068, 0.604216, 0
24069, 0.60424, 0
24070, 0.604273, 0
24071, 0.604297, 0
24072, 0.60432, 0
24073, 0.604343, 0
24074, 0.604366, 0
24075, 0.60439, 0
24076, 0.604423, 0
24077, 0.604445, 0
24078, 0.604469, 0
24079, 0.604493, 0
24080, 0.604516, 0
24081, 0.604548, 0
24082, 0.604572, 0
24083, 0.604594, 0
24084, 0.604618, 0
24085, 0.604641, 0
24086, 0.604673, 0
24087, 0.604696, 0
24088, 0.60472, 0
24089, 0.604743, 0
24090, 0.604766, 0
24091, 0.604799, 0
24092, 0.604822, 0
24093, 0.604845, 0
24094, 0.604869, 0
24095, 0.604892, 0
24096, 0.604925, 0
24097, 0.604948, 0
24098, 0.604971, 0
24099, 0.604995, 0
24100, 0.605018, 0
24101, 0.605051, 0
24102, 0.605074, 0
24103, 0.605098, 0
24104, 0.605121, 0
24105, 0.605144, 0
24106, 0.605177, 0
24107, 0.6052, 0
24108, 0.605224, 0
24109, 0.605247, 0
24110, 0.60527, 0
24111, 0.605294, 0
24112, 0.605326, 0
24113, 0.605349, 0
24114, 0.605372, 0
24115, 0.605395, 0
24116, 0.605418, 0
24117, 0.605452, 0
24118, 0.605475, 0
24119, 0.605498, 0
24120, 0.605521, 0
24121, 0.605545, 0
24122, 0.605577, 0
24123, 0.6056, 0
24124, 0.605624, 0
24125, 0.605646, 0
24126, 0.605671, 0
24127, 0.605702, 0
24128, 0.605726, 0
24129, 0.605749, 0
24130, 0.605772, 0
24131, 0.605795, 0
24132, 0.605828, 0
24133, 0.605852, 0
24134, 0.605875, 0
24135, 0.605899, 0
24136, 0.605921, 0
24137, 0.605956, 0
24138, 0.605978, 0
24139, 0.606002, 0
24140, 0.606025, 0
24141, 0.606049, 0
24142, 0.606081, 0
24143, 0.606104, 0
24144, 0.606126, 0
24145, 0.60615, 0
24146, 0.606173, 0
24147, 0.606207, 0
24148, 0.60623, 0
24149, 0.606252, 0
24150, 0.606277, 0
24151, 0.606299, 0
24152, 0.606323, 0
24153, 0.606355, 0
24154, 0.606379, 0
24155, 0.606402, 0
24156, 0.606426, 0
24157, 0.606448, 0
24158, 0.60648, 0
24159, 0.606504, 0
24160, 0.606526, 0
24162, 0.606594, 0
24163, 0.606608, 0
24164, 0.606631, 0
24165, 0.606654, 0
24166, 0.606677, 0
24167, 0.606701, 0
24168, 0.606733, 0
24169, 0.606757, 0
24170, 0.60678, 0
24171, 0.606804, 0
24172, 0.606827, 0
24173, 0.606851, 0
24174, 0.606882, 0
24175, 0.606906, 0
24176, 0.606929, 0
24177, 0.606952, 0
24178, 0.606975, 0
24179, 0.607007, 0
24180, 0.607032, 0
24181, 0.607054, 0
24182, 0.607078, 0
24183, 0.607102, 0
24184, 0.607134, 0
24185, 0.607157, 0
24186, 0.607181, 0
24187, 0.607203, 0
24188, 0.607226, 0
24189, 0.607259, 0
24190, 0.607283, 0
24191, 0.607306, 0
24192, 0.607329, 0
24193, 0.607353, 0
24194, 0.607384, 0
24195, 0.607408, 0
24196, 0.607431, 0
24197, 0.607454, 0
24198, 0.607487, 0
24199, 0.60751, 0
24200, 0.607533, 0
24201, 0.607557, 0
24202, 0.60758, 0
24203, 0.607603, 0
24204, 0.607636, 0
24205, 0.607659, 0
24206, 0.607683, 0
24207, 0.607706, 0
24208, 0.607729, 0
24209, 0.607762, 0
24210, 0.607785, 0
24211, 0.607808, 0
24212, 0.60783, 0
24213, 0.607854, 0
24214, 0.607886, 0
24215, 0.607909, 0
24216, 0.607933, 0
24217, 0.607956, 0
24218, 0.60798, 0
24219, 0.608012, 0
24220, 0.608035, 0
24221, 0.608059, 0
24222, 0.608083, 0
24223, 0.608105, 0
24224, 0.608138, 0
24225, 0.608161, 0
24226, 0.608184, 0
24227, 0.608207, 0
24228, 0.608231, 0
24229, 0.608264, 0
24230, 0.608288, 0
24231, 0.608311, 0
24232, 0.608334, 0
24233, 0.608357, 0
24234, 0.60839, 0
24235, 0.608413, 0
24236, 0.608437, 0
24237, 0.608461, 0
24238, 0.608483, 0
24239, 0.608508, 0
24240, 0.608539, 0
24241, 0.608562, 0
24242, 0.608585, 0
24243, 0.608608, 0
24244, 0.608632, 0
24245, 0.608665, 0
24246, 0.608689, 0
24247, 0.608711, 0
24248, 0.608735, 0
24249, 0.608758, 0
24250, 0.60879, 0
24251, 0.608813, 0
24252, 0.608838, 0
24253, 0.60886, 0
24254, 0.608884, 0
24255, 0.608917, 0
24256, 0.608939, 0
24257, 0.608963, 0
24258, 0.608985, 0
24259, 0.609009, 0
24260, 0.609041, 0
24261, 0.609065, 0
24262, 0.609088, 0
24263, 0.609112, 0
24264, 0.609134, 0
24265, 0.609169, 0
24266, 0.609191, 0
24267, 0.609215, 0
24268, 0.609238, 0
24269, 0.609262, 0
24270, 0.609294, 0
24271, 0.609317, 0
24272, 0.609341, 0
24273, 0.609365, 0
24274, 0.609388, 0
24275, 0.609412, 0
24276, 0.609444, 0
24277, 0.609465, 0
24278, 0.60949, 0
24279, 0.609512, 0
24280, 0.609536, 0
24281, 0.609569, 0
24282, 0.609592, 0
24283, 0.609615, 0
24284, 0.609639, 0
24285, 0.609662, 0
24286, 0.609693, 0
24287, 0.609717, 0
24288, 0.60974, 0
24289, 0.609763, 0
24290, 0.609796, 0
24291, 0.60982, 0
24292, 0.609843, 0
24293, 0.609866, 0
24294, 0.609889, 0
24295, 0.609913, 0
24296, 0.609946, 0
24297, 0.609969, 0
24298, 0.609992, 0
24299, 0.610016, 0
24300, 0.610039, 0
24301, 0.610071, 0
24302, 0.610095, 0
24303, 0.610119, 0
24304, 0.610142, 0
24305, 0.610165, 0
24306, 0.610189, 0
24307, 0.610221, 0
24308, 0.610245, 0
24309, 0.610268, 0
24310, 0.610291, 0
24311, 0.610315, 0
24312, 0.610347, 0
24313, 0.61037, 0
24314, 0.610394, 0
24315, 0.610416, 0
24316, 0.61044, 0
24317, 0.610473, 0
24318, 0.610496, 0
24319, 0.610519, 0
24320, 0.610542, 0
24321, 0.610566, 0
24322, 0.610599, 0
24323, 0.610622, 0
24324, 0.610645, 0
24325, 0.610668, 0
24326, 0.610692, 0
24327, 0.610725, 0
24328, 0.610748, 0
24329, 0.610771, 0
24330, 0.610794, 0
24331, 0.610818, 0
24332, 0.610851, 0
24333, 0.610874, 0
24334, 0.610897, 0
24335, 0.61092, 0
24336, 0.610944, 0
24337, 0.610967, 0
24338, 0.610999, 0
24339, 0.611023, 0
24340, 0.611046, 0
24341, 0.61107, 0
24342, 0.611093, 0
24343, 0.611125, 0
24344, 0.611149, 0
24345, 0.611172, 0
24346, 0.611194, 0
24347, 0.611218, 0
24348, 0.611251, 0
24349, 0.611273, 0
24350, 0.611297, 0
24351, 0.61132, 0
24352, 0.611344, 0
24353, 0.611376, 0
24354, 0.611399, 0
24355, 0.611422, 0
24356, 0.611447, 0
24357, 0.611469, 0
24358, 0.611502, 0
24359, 0.611526, 0
24360, 0.611547, 0
24361, 0.611572, 0
24362, 0.611594, 0
24363, 0.611626, 0
24364, 0.61165, 0
24365, 0.611674, 0
24366, 0.611696, 0
24367, 0.611721, 0
24368, 0.611753, 0
24369, 0.611775, 0
24370, 0.611799, 0
24371, 0.611821, 0
24372, 0.611846, 0
24373, 0.611878, 0
24374, 0.611902, 0
24375, 0.611924, 0
24376, 0.611948, 0
24377, 0.611971, 0
24378, 0.612003, 0
24379, 0.612027, 0
24380, 0.61205, 0
24381, 0.612073, 0
24382, 0.612106, 0
24383, 0.612129, 0
24384, 0.612152, 0
24385, 0.612176, 0
24386, 0.612198, 0
24387, 0.612223, 0
24388, 0.612255, 0
24389, 0.612278, 0
24390, 0.612302, 0
24391, 0.612325, 0
24392, 0.612348, 0
24393, 0.61238, 0
24394, 0.612404, 0
24395, 0.612427, 0
24396, 0.612451, 0
24397, 0.612474, 0
24398, 0.612506, 0
24399, 0.612529, 0
24400, 0.612553, 0
24401, 0.612576, 0
24402, 0.612599, 0
24403, 0.612632, 0
24404, 0.612655, 0
24405, 0.612678, 0
24406, 0.612701, 0
24407, 0.612724, 0
24408, 0.612756, 0
24409, 0.612779, 0
24410, 0.612802, 0
24411, 0.612825, 0
24412, 0.612858, 0
24413, 0.612882, 0
24414, 0.612904, 0
24415, 0.612928, 0
24416, 0.61295, 0
24417, 0.612982, 0
24418, 0.613006, 0
24419, 0.613028, 0
24420, 0.613053, 0
24421, 0.613084, 0
24422, 0.613108, 0
24423, 0.613131, 0
24424, 0.613155, 0
