# pos, time, irq
2414, 0.616464, 0
2415, 0.61672, 0
2416, 0.616974, 0
2417, 0.617227, 0
2418, 0.617483, 0
2419, 0.617737, 0
2420, 0.617993, 0
2421, 0.618247, 0
2422, 0.618503, 0
2423, 0.618757, 0
2424, 0.619013, 0
2425, 0.619268, 0
2426, 0.619523, 0
2427, 0.619789, 0
2428, 0.620044, 0
2429, 0.620299, 0
2430, 0.620554, 0
2431, 0.620809, 0
2432, 0.621065, 0
2433, 0.621319, 0
2434, 0.621574, 0
2435, 0.621828, 0
2436, 0.622084, 0
2437, 0.622339, 0
2438, 0.622594, 0
2439, 0.622848, 0
2440, 0.623105, 0
2441, 0.623359, 0
2442, 0.623614, 0
2443, 0.623868, 0
2444, 0.624124, 0
2445, 0.62439, 0
2446, 0.624645, 0
2447, 0.6249, 0
2448, 0.625155, 0
2449, 0.62541, 0
2450, 0.625666, 0
2451, 0.62592, 0
2452, 0.626173, 0
2453, 0.626429, 0
2454, 0.626683, 0
2455, 0.626939, 0
2456, 0.627193, 0
2457, 0.627449, 0
2458, 0.627704, 0
2459, 0.62796, 0
2460, 0.628215, 0
2461, 0.628469, 0
2462, 0.628725, 0
2463, 0.628979, 0
2464, 0.629239, 0
2465, 0.629494, 0
2466, 0.629748, 0
2467, 0.630004, 0
2468, 0.630259, 0
2469, 0.630514, 0
2470, 0.630768, 0
2471, 0.631025, 0
2472, 0.63129, 0
2473, 0.631546, 0
2474, 0.6318, 0
2475, 0.632056, 0
2476, 0.632309, 0
2477, 0.632563, 0
2478, 0.63282, 0
2479, 0.633075, 0
2480, 0.63333, 0
2481, 0.633586, 0
2482, 0.63384, 0
2483, 0.634095, 0
2484, 0.634349, 0
2485, 0.634608, 0
2486, 0.634862, 0
2487, 0.635118, 0
2488, 0.635373, 0
2489, 0.635628, 0
2490, 0.635882, 0
2491, 0.636138, 0
2492, 0.636393, 0
2493, 0.636648, 0
2494, 0.636914, 0
2495, 0.637168, 0
2496, 0.637423, 0
2497, 0.637677, 0
2498, 0.637932, 0
2499, 0.638188, 0
2500, 0.638443, 0
2501, 0.638697, 0
2502, 0.638954, 0
2503, 0.639207, 0
2504, 0.639463, 0
2505, 0.639717, 0
2506, 0.639973, 0
2507, 0.640227, 0
2508, 0.640483, 0
2509, 0.640737, 0
2510, 0.640993, 0
2511, 0.641259, 0
2512, 0.641514, 0
2513, 0.641769, 0
2514, 0.642025, 0
2515, 0.642279, 0
2516, 0.642534, 0
2517, 0.642789, 0
2518, 0.643045, 0
2519, 0.643299, 0
2520, 0.643554, 0
2521, 0.643808, 0
2522, 0.644064, 0
2523, 0.644319, 0
2524, 0.644574, 0
2525, 0.644828, 0
2526, 0.645084, 0
2527, 0.645339, 0
2528, 0.645594, 0
2529, 0.64586, 0
2530, 0.646113, 0
2531, 0.646367, 0
2532, 0.646622, 0
2533, 0.646877, 0
2534, 0.647133, 0
2535, 0.647387, 0
2536, 0.647642, 0
2537, 0.647896, 0
2538, 0.648153, 0
2539, 0.648406, 0
2540, 0.648662, 0
2541, 0.648916, 0
2542, 0.649173, 0
2543, 0.649428, 0
2544, 0.649683, 0
2545, 0.649939, 0
2546, 0.650204, 0
2547, 0.65046, 0
2548, 0.650715, 0
2549, 0.65097, 0
2550, 0.651224, 0
2551, 0.651479, 0
2552, 0.651735, 0
2553, 0.65199, 0
2554, 0.652244, 0
2555, 0.6525, 0
2556, 0.652754, 0
2557, 0.65301, 0
2558, 0.653264, 0
2559, 0.65352, 0
2560, 0.653774, 0
2561, 0.65403, 0
2562, 0.654284, 0
2563, 0.65454, 0
2564, 0.654806, 0
2565, 0.655061, 0
2566, 0.655316, 0
2567, 0.655571, 0
2568, 0.655826, 0
2569, 0.65608, 0
2570, 0.656335, 0
2571, 0.656589, 0
2572, 0.656845, 0
2573, 0.657099, 0
2574, 0.657354, 0
2575, 0.657609, 0
2576, 0.657865, 0
2577, 0.658119, 0
2578, 0.658374, 0
2579, 0.658641, 0
2580, 0.658896, 0
2581, 0.65915, 0
2582, 0.659406, 0
2583, 0.65966, 0
2584, 0.659915, 0
2585, 0.66017, 0
2586, 0.660425, 0
2587, 0.660681, 0
2588, 0.660935, 0
2589, 0.66119, 0
2590, 0.661446, 0
2591, 0.6617, 0
2592, 0.661955, 0
2593, 0.66221, 0
2594, 0.662466, 0
2595, 0.66272, 0
2596, 0.662975, 0
2597, 0.66323, 0
2598, 0.663498, 0
2599, 0.663751, 0
2600, 0.664007, 0
2601, 0.664261, 0
2602, 0.664516, 0
2603, 0.664771, 0
2604, 0.665026, 0
2605, 0.665282, 0
2606, 0.665537, 0
2607, 0.665791, 0
2608, 0.666047, 0
2609, 0.666301, 0
2610, 0.666557, 0
2611, 0.666811, 0
2612, 0.667067, 0
2613, 0.667321, 0
2614, 0.667577, 0
2615, 0.667831, 0
2616, 0.668087, 0
2617, 0.668353, 0
2618, 0.668608, 0
2619, 0.668863, 0
2620, 0.669118, 0
2621, 0.669373, 0
2622, 0.669627, 0
2623, 0.669883, 0
2624, 0.670139, 0
2625, 0.670393, 0
2626, 0.670648, 0
2627, 0.670902, 0
2628, 0.671158, 0
2629, 0.671413, 0
2630, 0.671668, 0
2631, 0.671922, 0
2632, 0.672178, 0
2633, 0.672432, 0
2634, 0.672688, 0
2635, 0.672954, 0
2636, 0.673209, 0
2637, 0.673464, 0
2638, 0.673719, 0
2639, 0.673974, 0
2640, 0.674229, 0
2641, 0.674484, 0
2642, 0.67474, 0
2643, 0.674994, 0
2644, 0.675249, 0
2645, 0.675503, 0
2646, 0.675759, 0
2647, 0.676014, 0
2648, 0.676269, 0
2649, 0.676523, 0
2650, 0.67678, 0
2651, 0.677034, 0
2652, 0.677289, 0
2653, 0.677555, 0
2654, 0.677808, 0
2655, 0.678062, 0
2656, 0.678318, 0
2657, 0.678572, 0
2658, 0.678828, 0
2659, 0.679082, 0
2660, 0.679338, 0
2661, 0.679592, 0
2662, 0.679847, 0
2663, 0.680102, 0
2664, 0.680358, 0
2665, 0.680611, 0
2666, 0.680868, 0
2667, 0.681123, 0
2668, 0.681378, 0
2669, 0.681634, 0
2670, 0.6819, 0
2671, 0.682155, 0
2672, 0.68241, 0
2673, 0.682665, 0
2674, 0.68292, 0
2675, 0.683175, 0
2676, 0.68343, 0
2677, 0.683685, 0
2678, 0.68394, 0
2679, 0.684195, 0
2680, 0.684449, 0
2681, 0.684705, 0
2682, 0.68496, 0
2683, 0.685215, 0
2684, 0.685469, 0
2685, 0.685725, 0
2686, 0.685979, 0
2687, 0.686235, 0
2688, 0.686501, 0
2689, 0.686756, 0
2690, 0.687011, 0
2691, 0.687267, 0
2692, 0.687521, 0
2693, 0.687776, 0
2694, 0.688031, 0
2695, 0.688287, 0
2696, 0.688541, 0
2697, 0.688796, 0
2698, 0.68905, 0
2699, 0.689306, 0
2700, 0.689563, 0
2701, 0.689819, 0
2702, 0.690074, 0
2703, 0.690329, 0
2704, 0.690583, 0
2705, 0.69084, 0
2706, 0.691094, 0
2707, 0.691349, 0
2708, 0.691603, 0
2709, 0.69186, 0
2710, 0.692124, 0
2711, 0.692378, 0
2712, 0.692633, 0
2713, 0.692889, 0
2714, 0.693144, 0
2715, 0.693398, 0
2716, 0.693654, 0
2717, 0.693908, 0
2718, 0.694163, 0
2719, 0.694418, 0
2720, 0.694674, 0
2721, 0.694928, 0
2722, 0.695184, 0
2723, 0.695439, 0
2724, 0.695695, 0
2725, 0.69595, 0
2726, 0.696204, 0
2727, 0.69646, 0
2728, 0.696726, 0
2729, 0.696981, 0
2730, 0.697236, 0
2731, 0.697492, 0
2732, 0.697746, 0
2733, 0.698002, 0
2734, 0.698256, 0
2735, 0.698512, 0
2736, 0.698765, 0
2737, 0.699021, 0
2738, 0.699276, 0
2739, 0.699532, 0
2740, 0.699785, 0
2741, 0.700042, 0
2742, 0.700296, 0
2743, 0.700551, 0
2744, 0.700805, 0
2745, 0.701061, 0
2746, 0.701328, 0
2747, 0.701571, 0
2748, 0.701837, 0
2749, 0.702093, 0
2750, 0.702348, 0
2751, 0.702603, 0
2752, 0.702857, 0
2753, 0.703113, 0
2754, 0.703367, 0
2755, 0.703622, 0
2756, 0.703877, 0
2757, 0.704133, 0
2758, 0.704387, 0
2759, 0.704643, 0
2760, 0.704897, 0
2761, 0.705153, 0
2762, 0.705407, 0
2763, 0.705662, 0
2764, 0.705929, 0
2765, 0.706172, 0
2766, 0.706438, 0
2767, 0.706694, 0
2768, 0.706949, 0
2769, 0.707204, 0
2770, 0.707458, 0
2771, 0.707711, 0
2772, 0.707967, 0
2773, 0.708222, 0
2774, 0.708477, 0
2775, 0.708731, 0
2776, 0.708988, 0
2777, 0.709243, 0
2778, 0.709498, 0
2779, 0.709754, 0
2780, 0.710008, 0
2781, 0.710263, 0
2782, 0.710517, 0
2783, 0.710773, 0
2784, 0.711039, 0
2785, 0.711295, 0
2786, 0.71155, 0
2787, 0.711805, 0
2788, 0.712059, 0
2789, 0.712312, 0
2790, 0.712568, 0
2791, 0.712823, 0
2792, 0.713078, 0
2793, 0.713332, 0
2794, 0.713589, 0
2795, 0.713843, 0
2796, 0.714098, 0
2797, 0.714353, 0
2798, 0.714608, 0
2799, 0.714875, 0
2800, 0.715129, 0
2801, 0.715384, 0
2802, 0.71564, 0
2803, 0.715895, 0
2804, 0.71615, 0
2805, 0.716404, 0
2806, 0.716657, 0
2807, 0.716914, 0
2808, 0.717168, 0
2809, 0.717423, 0
2810, 0.717677, 0
2811, 0.717934, 0
2812, 0.718188, 0
2813, 0.718444, 0
2814, 0.7187, 0
2815, 0.718954, 0
2816, 0.719209, 0
2817, 0.719476, 0
2818, 0.719719, 0
2819, 0.719985, 0
2820, 0.720241, 0
2821, 0.720496, 0
2822, 0.720751, 0
2823, 0.721005, 0
2824, 0.721258, 0
2825, 0.721514, 0
2826, 0.721769, 0
2827, 0.722024, 0
2828, 0.722278, 0
2829, 0.722535, 0
2830, 0.72279, 0
2831, 0.723045, 0
2832, 0.723301, 0
2833, 0.723555, 0
2834, 0.72381, 0
2835, 0.724064, 0
2836, 0.72432, 0
2837, 0.724586, 0
2838, 0.724842, 0
2839, 0.725097, 0
2840, 0.725352, 0
2841, 0.725606, 0
2842, 0.725859, 0
2843, 0.726115, 0
2844, 0.72637, 0
2845, 0.726625, 0
2846, 0.726879, 0
2847, 0.727135, 0
2848, 0.72739, 0
2849, 0.727645, 0
2850, 0.7279, 0
2851, 0.728155, 0
2852, 0.728421, 0
2853, 0.728675, 0
2854, 0.72893, 0
2855, 0.729184, 0
2856, 0.729439, 0
2857, 0.729694, 0
2858, 0.729948, 0
2859, 0.730203, 0
2860, 0.730458, 0
2861, 0.730714, 0
2862, 0.730968, 0
2863, 0.731223, 0
2864, 0.731478, 0
2865, 0.731734, 0
2866, 0.731999, 0
2867, 0.732253, 0
2868, 0.732508, 0
2869, 0.732763, 0
2870, 0.733018, 0
2871, 0.733273, 0
2872, 0.733529, 0
2873, 0.733784, 0
2874, 0.734039, 0
2875, 0.734292, 0
2876, 0.734548, 0
2877, 0.734803, 0
2878, 0.735058, 0
2879, 0.735312, 0
2880, 0.735568, 0
2881, 0.735823, 0
2882, 0.736078, 0
2883, 0.736344, 0
2884, 0.736597, 0
2885, 0.736851, 0
2886, 0.737107, 0
2887, 0.737362, 0
2888, 0.737617, 0
2889, 0.737871, 0
2890, 0.738127, 0
2891, 0.738381, 0
2892, 0.738636, 0
2893, 0.738891, 0
2894, 0.739147, 0
2895, 0.739401, 0
2896, 0.739657, 0
2897, 0.739923, 0
2898, 0.740178, 0
2899, 0.740432, 0
2900, 0.740688, 0
2901, 0.740942, 0
2902, 0.741196, 0
2903, 0.741452, 0
2904, 0.741707, 0
2905, 0.741963, 0
2906, 0.742218, 0
2907, 0.742472, 0
2908, 0.742728, 0
2909, 0.742982, 0
2910, 0.743238, 0
2911, 0.743491, 0
2912, 0.743747, 0
2913, 0.744002, 0
2914, 0.744258, 0
2915, 0.744515, 0
2916, 0.744771, 0
2917, 0.745025, 0
2918, 0.745281, 0
2919, 0.745546, 0
2920, 0.7458, 0
2921, 0.746055, 0
2922, 0.74631, 0
2923, 0.746565, 0
2924, 0.74682, 0
2925, 0.747076, 0
2926, 0.74733, 0
2927, 0.747586, 0
2928, 0.747839, 0
2929, 0.748095, 0
2930, 0.74835, 0
2931, 0.748605, 0
2932, 0.748859, 0
2933, 0.749115, 0
2934, 0.74937, 0
2935, 0.749625, 0
2936, 0.749891, 0
2937, 0.750147, 0
2938, 0.750401, 0
2939, 0.750656, 0
2940, 0.750911, 0
2941, 0.751166, 0
2942, 0.751421, 0
2943, 0.751677, 0
2944, 0.751931, 0
2945, 0.752187, 0
2946, 0.752441, 0
2947, 0.752696, 0
2948, 0.752951, 0
2949, 0.753207, 0
2950, 0.753461, 0
2951, 0.753716, 0
2952, 0.753971, 0
2953, 0.754227, 0
2954, 0.754492, 0
2955, 0.754745, 0
2956, 0.754999, 0
2957, 0.755255, 0
2958, 0.75551, 0
2959, 0.755765, 0
2960, 0.756019, 0
2961, 0.756276, 0
2962, 0.756529, 0
2963, 0.756784, 0
2964, 0.757039, 0
2965, 0.757295, 0
2966, 0.757549, 0
2967, 0.757805, 0
2968, 0.75806, 0
2969, 0.758316, 0
2970, 0.758571, 0
2971, 0.758837, 0
2972, 0.759093, 0
2973, 0.759346, 0
2974, 0.759601, 0
2975, 0.759857, 0
2976, 0.760112, 0
2977, 0.760367, 0
2978, 0.760623, 0
2979, 0.760877, 0
2980, 0.761133, 0
2981, 0.761386, 0
2982, 0.761642, 0
2983, 0.761897, 0
2984, 0.762152, 0
2985, 0.762406, 0
2986, 0.762662, 0
2987, 0.762917, 0
2988, 0.763172, 0
2989, 0.763438, 0
2990, 0.763694, 0
2991, 0.763948, 0
2992, 0.764203, 0
2993, 0.764458, 0
2994, 0.764712, 0
2995, 0.764968, 0
2996, 0.765222, 0
2997, 0.765477, 0
2998, 0.765731, 0
2999, 0.765987, 0
3000, 0.766241, 0
3001, 0.766497, 0
3002, 0.766751, 0
3003, 0.767007, 0
3004, 0.767273, 0
3005, 0.767529, 0
3006, 0.767783, 0
3007, 0.768038, 0
3008, 0.768292, 0
3009, 0.768547, 0
3010, 0.768803, 0
3011, 0.769057, 0
3012, 0.769313, 0
3013, 0.769568, 0
3014, 0.769823, 0
3015, 0.770078, 0
3016, 0.770332, 0
3017, 0.770588, 0
3018, 0.770843, 0
3019, 0.771098, 0
3020, 0.771352, 0
3021, 0.771608, 0
3022, 0.771863, 0
3023, 0.77213, 0
3024, 0.772384, 0
3025, 0.77264, 0
3026, 0.772893, 0
3027, 0.773148, 0
3028, 0.773404, 0
3029, 0.773659, 0
3030, 0.773914, 0
3031, 0.77417, 0
3032, 0.774424, 0
3033, 0.77468, 0
3034, 0.774933, 0
3035, 0.775189, 0
3036, 0.775444, 0
3037, 0.775699, 0
3038, 0.775953, 0
3039, 0.776209, 0
3040, 0.776464, 0
3041, 0.776719, 0
3042, 0.776985, 0
3043, 0.777241, 0
3044, 0.777495, 0
3045, 0.77775, 0
3046, 0.778005, 0
3047, 0.77826, 0
3048, 0.778515, 0
3049, 0.778771, 0
3050, 0.779025, 0
3051, 0.779281, 0
3052, 0.779535, 0
3053, 0.77979, 0
3054, 0.780045, 0
3055, 0.780301, 0
3056, 0.780554, 0
3057, 0.78081, 0
3058, 0.781065, 0
3059, 0.781321, 0
3060, 0.781586, 0
3061, 0.781842, 0
3062, 0.782097, 0
3063, 0.782351, 0
3064, 0.782606, 0
3065, 0.78286, 0
3066, 0.783116, 0
3067, 0.78337, 0
3068, 0.783625, 0
3069, 0.783879, 0
3070, 0.784135, 0
3071, 0.78439, 0
3072, 0.784645, 0
3073, 0.784899, 0
3074, 0.785155, 0
3075, 0.785421, 0
3076, 0.785677, 0
3077, 0.785931, 0
3078, 0.786186, 0
3079, 0.78644, 0
3080, 0.786695, 0
3081, 0.786951, 0
3082, 0.787206, 0
3083, 0.787461, 0
3084, 0.787716, 0
3085, 0.787971, 0
3086, 0.788226, 0
3087, 0.78848, 0
3088, 0.788736, 0
3089, 0.788991, 0
3090, 0.789246, 0
3091, 0.7895, 0
3092, 0.789756, 0
3093, 0.790022, 0
3094, 0.790278, 0
3095, 0.790532, 0
3096, 0.790788, 0
3097, 0.791042, 0
3098, 0.791296, 0
3099, 0.791551, 0
3100, 0.791806, 0
3101, 0.792062, 0
3102, 0.792315, 0
3103, 0.792571, 0
3104, 0.792825, 0
3105, 0.793081, 0
3106, 0.793335, 0
3107, 0.793591, 0
3108, 0.793845, 0
3109, 0.794101, 0
3110, 0.794367, 0
3111, 0.794624, 0
3112, 0.794877, 0
3113, 0.795132, 0
3114, 0.795386, 0
3115, 0.795641, 0
3116, 0.795897, 0
3117, 0.796151, 0
3118, 0.796407, 0
3119, 0.796662, 0
3120, 0.796917, 0
3121, 0.797172, 0
3122, 0.797426, 0
3123, 0.797682, 0
3124, 0.797937, 0
3125, 0.798192, 0
3126, 0.798446, 0
3127, 0.798702, 0
3128, 0.798968, 0
3129, 0.799224, 0
3130, 0.799469, 0
3131, 0.799725, 0
3132, 0.799991, 0
3133, 0.800246, 0
3134, 0.800501, 0
3135, 0.800756, 0
3136, 0.801012, 0
3137, 0.801267, 0
3138, 0.801521, 0
3139, 0.801776, 0
3140, 0.802031, 0
3141, 0.802286, 0
3142, 0.80254, 0
3143, 0.802796, 0
3144, 0.803051, 0
3145, 0.803306, 0
3146, 0.80356, 0
3147, 0.803817, 0
3148, 0.804071, 0
3149, 0.804327, 0
3150, 0.804583, 0
3151, 0.804837, 0
3152, 0.805092, 0
3153, 0.805359, 0
3154, 0.805614, 0
3155, 0.805868, 0
3156, 0.806124, 0
3157, 0.806379, 0
3158, 0.806634, 0
3159, 0.806888, 0
3160, 0.807144, 0
3161, 0.807398, 0
3162, 0.807653, 0
3163, 0.807908, 0
3164, 0.808164, 0
3165, 0.808418, 0
3166, 0.808674, 0
3167, 0.808928, 0
3168, 0.809184, 0
3169, 0.809438, 0
3170, 0.809693, 0
3171, 0.80996, 0
3172, 0.810204, 0
3173, 0.81047, 0
3174, 0.810725, 0
3175, 0.81098, 0
3176, 0.811236, 0
3177, 0.811489, 0
3178, 0.811743, 0
3179, 0.811998, 0
3180, 0.812253, 0
3181, 0.812509, 0
3182, 0.812763, 0
3183, 0.813019, 0
3184, 0.813274, 0
3185, 0.813529, 0
3186, 0.813785, 0
3187, 0.814039, 0
3188, 0.814295, 0
3189, 0.814549, 0
3190, 0.814804, 0
3191, 0.815071, 0
3192, 0.815326, 0
3193, 0.815581, 0
3194, 0.815837, 0
3195, 0.816091, 0
3196, 0.816344, 0
3197, 0.816599, 0
3198, 0.816854, 0
3199, 0.81711, 0
3200, 0.817364, 0
3201, 0.81762, 0
3202, 0.817875, 0
3203, 0.818131, 0
3204, 0.818386, 0
3205, 0.81864, 0
3206, 0.818896, 0
3207, 0.81915, 0
3208, 0.819405, 0
3209, 0.819672, 0
3210, 0.819927, 0
3211, 0.820182, 0
3212, 0.820438, 0
3213, 0.820692, 0
3214, 0.820945, 0
3215, 0.8212, 0
3216, 0.821455, 0
3217, 0.821711, 0
3218, 0.821965, 0
3219, 0.822221, 0
3220, 0.822475, 0
3221, 0.822731, 0
3222, 0.822985, 0
3223, 0.82324, 0
3224, 0.823507, 0
3225, 0.823762, 0
3226, 0.824016, 0
3227, 0.824272, 0
3228, 0.824527, 0
3229, 0.824783, 0
3230, 0.825036, 0
3231, 0.825292, 0
3232, 0.825546, 0
3233, 0.825802, 0
3234, 0.826056, 0
3235, 0.826312, 0
3236, 0.826566, 0
3237, 0.826822, 0
3238, 0.827076, 0
3239, 0.827332, 0
3240, 0.827586, 0
3241, 0.827842, 0
3242, 0.828108, 0
3243, 0.828352, 0
3244, 0.828618, 0
3245, 0.828871, 0
3246, 0.829125, 0
3247, 0.82938, 0
3248, 0.829634, 0
3249, 0.82989, 0
3250, 0.830145, 0
3251, 0.8304, 0
3252, 0.830654, 0
3253, 0.830911, 0
3254, 0.831165, 0
3255, 0.831421, 0
3256, 0.831677, 0
3257, 0.831931, 0
3258, 0.832186, 0
3259, 0.832452, 0
3260, 0.832706, 0
3261, 0.832961, 0
3262, 0.833216, 0
3263, 0.833471, 0
3264, 0.833726, 0
3265, 0.833981, 0
3266, 0.834235, 0
3267, 0.834491, 0
3268, 0.834746, 0
3269, 0.835001, 0
3270, 0.835255, 0
3271, 0.835512, 0
3272, 0.835767, 0
3273, 0.836022, 0
3274, 0.836278, 0
3275, 0.836532, 0
3276, 0.836787, 0
3277, 0.837054, 0
3278, 0.837309, 0
3279, 0.837563, 0
3280, 0.83782, 0
3281, 0.838074, 0
3282, 0.83833, 0
3283, 0.838583, 0
3284, 0.838839, 0
3285, 0.839093, 0
3286, 0.839349, 0
3287, 0.839603, 0
3288, 0.839859, 0
3289, 0.840113, 0
3290, 0.840369, 0
3291, 0.840623, 0
3292, 0.840879, 0
3293, 0.841133, 0
3294, 0.841389, 0
3295, 0.841655, 0
3296, 0.841899, 0
3297, 0.842165, 0
3298, 0.84242, 0
3299, 0.842675, 0
3300, 0.842931, 0
3301, 0.843185, 0
3302, 0.843438, 0
3303, 0.843693, 0
3304, 0.843948, 0
3305, 0.844204, 0
3306, 0.844458, 0
3307, 0.844714, 0
3308, 0.844968, 0
3309, 0.845224, 0
3310, 0.845478, 0
3311, 0.845734, 0
3312, 0.845999, 0
3313, 0.846253, 0
3314, 0.846508, 0
3315, 0.846763, 0
3316, 0.847018, 0
3317, 0.847273, 0
3318, 0.847528, 0
3319, 0.847782, 0
3320, 0.848038, 0
3321, 0.848293, 0
3322, 0.848548, 0
3323, 0.848802, 0
3324, 0.849059, 0
3325, 0.849314, 0
3326, 0.849569, 0
3327, 0.849825, 0
3328, 0.850079, 0
3329, 0.850334, 0
3330, 0.850601, 0
3331, 0.850856, 0
3332, 0.85111, 0
3333, 0.851366, 0
3334, 0.851621, 0
3335, 0.851876, 0
3336, 0.85213, 0
3337, 0.852386, 0
3338, 0.85264, 0
3339, 0.852896, 0
3340, 0.85315, 0
3341, 0.853406, 0
3342, 0.85366, 0
3343, 0.853916, 0
3344, 0.85417, 0
3345, 0.854429, 0
3346, 0.854683, 0
3347, 0.854939, 0
3348, 0.855193, 0
3349, 0.855448, 0
3350, 0.855702, 0
3351, 0.855958, 0
3352, 0.856213, 0
3353, 0.856468, 0
3354, 0.856735, 0
3355, 0.85699, 0
3356, 0.857245, 0
3357, 0.8575, 0
3358, 0.857753, 0
3359, 0.858008, 0
3360, 0.858264, 0
3361, 0.858518, 0
3362, 0.858773, 0
3363, 0.859028, 0
3364, 0.859284, 0
3365, 0.859538, 0
3366, 0.859793, 0
3367, 0.860047, 0
3368, 0.860303, 0
3369, 0.86057, 0
3370, 0.860826, 0
3371, 0.86108, 0
3372, 0.861335, 0
3373, 0.86159, 0
3374, 0.861846, 0
3375, 0.862099, 0
3376, 0.862353, 0
3377, 0.862608, 0
3378, 0.862862, 0
3379, 0.863118, 0
3380, 0.863373, 0
3381, 0.863628, 0
3382, 0.863882, 0
3383, 0.864138, 0
3384, 0.864392, 0
3385, 0.864647, 0
3386, 0.864914, 0
3387, 0.86517, 0
3388, 0.865424, 0
3389, 0.86568, 0
3390, 0.865934, 0
3391, 0.866187, 0
3392, 0.866443, 0
3393, 0.866697, 0
3394, 0.866953, 0
3395, 0.867207, 0
3396, 0.867463, 0
3397, 0.867717, 0
3398, 0.867973, 0
3399, 0.868227, 0
3400, 0.868483, 0
3401, 0.868749, 0
3402, 0.869004, 0
3403, 0.869259, 0
3404, 0.869514, 0
3405, 0.869769, 0
3406, 0.870025, 0
3407, 0.870279, 0
3408, 0.870534, 0
3409, 0.870788, 0
3410, 0.871044, 0
3411, 0.871299, 0
3412, 0.871554, 0
3413, 0.871808, 0
3414, 0.872065, 0
3415, 0.872319, 0
3416, 0.872574, 0
3417, 0.872828, 0
3418, 0.873084, 0
3419, 0.87335, 0
3420, 0.873594, 0
3421, 0.87386, 0
3422, 0.874113, 0
3423, 0.874367, 0
3424, 0.874622, 0
3425, 0.874876, 0
3426, 0.875132, 0
3427, 0.875387, 0
3428, 0.875642, 0
3429, 0.875896, 0
3430, 0.876153, 0
3431, 0.876408, 0
3432, 0.876663, 0
3433, 0.876919, 0
3434, 0.877173, 0
3435, 0.877428, 0
3436, 0.877694, 0
3437, 0.877948, 0
3438, 0.878203, 0
3439, 0.878458, 0
3440, 0.878713, 0
3441, 0.878968, 0
3442, 0.879224, 0
3443, 0.879478, 0
3444, 0.879733, 0
3445, 0.879988, 0
3446, 0.880244, 0
3447, 0.880497, 0
3448, 0.880754, 0
3449, 0.881009, 0
3450, 0.881264, 0
3451, 0.88152, 0
3452, 0.881774, 0
3453, 0.88203, 0
3454, 0.882296, 0
3455, 0.882551, 0
3456, 0.882806, 0
3457, 0.883061, 0
3458, 0.883315, 0
3459, 0.883569, 0
3460, 0.883825, 0
3461, 0.884079, 0
3462, 0.884334, 0
3463, 0.884589, 0
3464, 0.884845, 0
3465, 0.885099, 0
3466, 0.885355, 0
3467, 0.885609, 0
3468, 0.885865, 0
3469, 0.886119, 0
3470, 0.886375, 0
3471, 0.88664, 0
3472, 0.886894, 0
3473, 0.887149, 0
3474, 0.887404, 0
3475, 0.88766, 0
3476, 0.887914, 0
3477, 0.888169, 0
3478, 0.888423, 0
3479, 0.888679, 0
3480, 0.888934, 0
3481, 0.889189, 0
3482, 0.889443, 0
3483, 0.889699, 0
3484, 0.889954, 0
3485, 0.890209, 0
3486, 0.890475, 0
3487, 0.890731, 0
3488, 0.890985, 0
3489, 0.89124, 0
3490, 0.891495, 0
3491, 0.89175, 0
3492, 0.892005, 0
3493, 0.89226, 0
3494, 0.892515, 0
3495, 0.892771, 0
3496, 0.893025, 0
3497, 0.89328, 0
3498, 0.893535, 0
3499, 0.893791, 0
3500, 0.894044, 0
3501, 0.8943, 0
3502, 0.894555, 0
3503, 0.894811, 0
3504, 0.895076, 0
3505, 0.895332, 0
3506, 0.895587, 0
3507, 0.895841, 0
3508, 0.896096, 0
3509, 0.896351, 0
3510, 0.896606, 0
3511, 0.89686, 0
3512, 0.897116, 0
3513, 0.897369, 0
3514, 0.897625, 0
3515, 0.89788, 0
3516, 0.898135, 0
3517, 0.898389, 0
3518, 0.898645, 0
3519, 0.8989, 0
3520, 0.899155, 0
3521, 0.899421, 0
3522, 0.899674, 0
3523, 0.899928, 0
3524, 0.900184, 0
3525, 0.900438, 0
3526, 0.900694, 0
3527, 0.900948, 0
3528, 0.901204, 0
3529, 0.901457, 0
3530, 0.901714, 0
3531, 0.901967, 0
3532, 0.902223, 0
3533, 0.902477, 0
3534, 0.902734, 0
3535, 0.903, 0
3536, 0.903256, 0
3537, 0.903509, 0
3538, 0.903765, 0
3539, 0.904019, 0
3540, 0.904273, 0
3541, 0.904529, 0
3542, 0.904784, 0
3543, 0.905039, 0
3544, 0.905294, 0
3545, 0.905549, 0
3546, 0.905805, 0
3547, 0.906059, 0
3548, 0.906314, 0
3549, 0.906569, 0
3550, 0.906825, 0
3551, 0.907079, 0
3552, 0.907334, 0
3553, 0.907601, 0
3554, 0.907856, 0
3555, 0.90811, 0
3556, 0.908366, 0
3557, 0.90862, 0
3558, 0.908875, 0
3559, 0.909181, 0
3560, 0.909387, 0
3561, 0.909641, 0
3562, 0.909897, 0
3563, 0.910153, 0
3564, 0.910407, 0
3565, 0.910662, 0
3566, 0.910916, 0
3567, 0.911172, 0
3568, 0.911427, 0
3569, 0.911682, 0
3570, 0.911936, 0
3571, 0.912193, 0
3572, 0.912447, 0
3573, 0.912702, 0
3574, 0.912968, 0
3575, 0.913222, 0
3576, 0.913477, 0
3577, 0.913731, 0
3578, 0.913986, 0
3579, 0.914242, 0
