# pos, time, irq
2414, 0.301472, 0
2415, 0.301592, 0
2416, 0.30172, 0
2417, 0.301846, 0
2418, 0.301964, 0
2419, 0.302094, 0
2420, 0.302223, 0
2421, 0.302342, 0
2422, 0.30247, 0
2423, 0.30259, 0
2424, 0.302718, 0
2425, 0.302846, 0
2426, 0.302965, 0
2427, 0.303093, 0
2428, 0.303222, 0
2429, 0.303342, 0
2430, 0.303471, 0
2431, 0.30359, 0
2432, 0.303719, 0
2433, 0.303848, 0
2434, 0.303968, 0
2435, 0.304096, 0
2436, 0.304214, 0
2437, 0.304343, 0
2438, 0.304473, 0
2439, 0.304591, 0
2440, 0.304719, 0
2441, 0.304848, 0
2442, 0.304967, 0
2443, 0.305095, 0
2444, 0.305214, 0
2445, 0.305343, 0
2446, 0.305472, 0
2447, 0.305592, 0
2448, 0.30572, 0
2449, 0.305839, 0
2450, 0.305969, 0
2451, 0.306095, 0
2452, 0.306214, 0
2453, 0.306344, 0
2454, 0.306471, 0
2455, 0.30659, 0
2456, 0.306718, 0
2457, 0.306846, 0
2458, 0.306964, 0
2459, 0.307093, 0
2460, 0.307222, 0
2461, 0.307341, 0
2462, 0.30747, 0
2463, 0.307589, 0
2464, 0.307718, 0
2465, 0.307845, 0
2466, 0.307963, 0
2467, 0.308091, 0
2468, 0.30822, 0
2469, 0.30834, 0
2470, 0.308468, 0
2471, 0.308588, 0
2472, 0.308715, 0
2473, 0.308843, 0
2474, 0.308962, 0
2475, 0.309092, 0
2476, 0.30922, 0
2477, 0.309339, 0
2478, 0.309468, 0
2479, 0.309595, 0
2480, 0.309713, 0
2481, 0.309841, 0
2482, 0.30997, 0
2483, 0.310088, 0
2484, 0.310216, 0
2485, 0.310346, 0
2486, 0.310465, 0
2487, 0.310594, 0
2488, 0.310713, 0
2489, 0.310842, 0
2490, 0.310969, 0
2491, 0.311087, 0
2492, 0.311216, 0
2493, 0.311344, 0
2494, 0.311463, 0
2495, 0.311591, 0
2496, 0.311719, 0
2497, 0.311838, 0
2498, 0.311966, 0
2499, 0.312094, 0
2500, 0.312213, 0
2501, 0.312341, 0
2502, 0.31247, 0
2503, 0.31259, 0
2504, 0.312718, 0
2505, 0.312838, 0
2506, 0.312966, 0
2507, 0.313094, 0
2508, 0.313213, 0
2509, 0.313341, 0
2510, 0.313469, 0
2511, 0.313588, 0
2512, 0.313716, 0
2513, 0.313844, 0
2514, 0.313963, 0
2515, 0.314091, 0
2516, 0.31422, 0
2517, 0.31434, 0
2518, 0.314468, 0
2519, 0.314588, 0
2520, 0.314716, 0
2521, 0.314844, 0
2522, 0.314963, 0
2523, 0.315091, 0
2524, 0.315218, 0
2525, 0.315336, 0
2526, 0.315465, 0
2527, 0.315594, 0
2528, 0.315713, 0
2529, 0.315843, 0
2530, 0.315962, 0
2531, 0.316091, 0
2532, 0.316218, 0
2533, 0.316336, 0
2534, 0.316466, 0
2535, 0.316593, 0
2536, 0.316712, 0
2537, 0.316841, 0
2538, 0.316961, 0
2539, 0.31709, 0
2540, 0.317217, 0
2541, 0.317335, 0
2542, 0.317464, 0
2543, 0.317592, 0
2544, 0.317711, 0
2545, 0.317841, 0
2546, 0.317968, 0
2547, 0.318086, 0
2548, 0.318216, 0
2549, 0.318334, 0
2550, 0.318463, 0
2551, 0.318591, 0
2552, 0.31871, 0
2553, 0.31884, 0
2554, 0.318968, 0
2555, 0.319088, 0
2556, 0.319215, 0
2557, 0.319343, 0
2558, 0.319463, 0
2559, 0.319592, 0
2560, 0.319711, 0
2561, 0.319839, 0
2562, 0.319967, 0
2563, 0.320087, 0
2564, 0.320215, 0
2565, 0.320341, 0
2566, 0.32046, 0
2567, 0.32059, 0
2568, 0.320718, 0
2569, 0.320838, 0
2570, 0.320965, 0
2571, 0.321085, 0
2572, 0.321213, 0
2573, 0.321341, 0
2574, 0.32146, 0
2575, 0.321589, 0
2576, 0.321717, 0
2577, 0.321837, 0
2578, 0.321965, 0
2579, 0.322093, 0
2580, 0.322211, 0
2581, 0.322339, 0
2582, 0.322468, 0
2583, 0.322588, 0
2584, 0.322715, 0
2585, 0.322834, 0
2586, 0.322963, 0
2587, 0.323091, 0
2588, 0.32321, 0
2589, 0.323338, 0
2590, 0.323468, 0
2591, 0.323587, 0
2592, 0.323716, 0
2593, 0.323835, 0
2594, 0.323965, 0
2595, 0.324084, 0
2596, 0.324213, 0
2597, 0.324341, 0
2598, 0.324459, 0
2599, 0.324588, 0
2600, 0.324718, 0
2601, 0.324836, 0
2602, 0.324964, 0
2603, 0.325083, 0
2604, 0.325212, 0
2605, 0.32534, 0
2606, 0.325459, 0
2607, 0.325586, 0
2608, 0.325715, 0
2609, 0.325834, 0
2610, 0.325962, 0
2611, 0.326092, 0
2612, 0.326211, 0
2613, 0.32634, 0
2614, 0.326459, 0
2615, 0.326589, 0
2616, 0.326716, 0
2617, 0.326835, 0
2618, 0.326963, 0
2619, 0.327083, 0
2620, 0.32721, 0
2621, 0.327338, 0
2622, 0.327457, 0
2623, 0.327587, 0
2624, 0.327715, 0
2625, 0.327834, 0
2626, 0.327963, 0
2627, 0.32809, 0
2628, 0.328208, 0
2629, 0.328336, 0
2630, 0.328464, 0
2631, 0.328583, 0
2632, 0.328711, 0
2633, 0.32884, 0
2634, 0.328959, 0
2635, 0.329086, 0
2636, 0.329214, 0
2637, 0.329334, 0
2638, 0.329462, 0
2639, 0.329589, 0
2640, 0.329707, 0
2641, 0.329837, 0
2642, 0.329956, 0
2643, 0.330085, 0
2644, 0.330213, 0
2645, 0.330332, 0
2646, 0.330461, 0
2647, 0.330589, 0
2648, 0.330708, 0
2649, 0.330836, 0
2650, 0.330965, 0
2651, 0.331085, 0
2652, 0.331213, 0
2653, 0.331333, 0
2654, 0.331462, 0
2655, 0.331582, 0
2656, 0.33171, 0
2657, 0.331838, 0
2658, 0.331957, 0
2659, 0.332086, 0
2660, 0.332216, 0
2661, 0.332334, 0
2662, 0.332462, 0
2663, 0.33259, 0
2664, 0.33271, 0
2665, 0.332837, 0
2666, 0.332956, 0
2667, 0.333086, 0
2668, 0.333215, 0
2669, 0.333334, 0
2670, 0.333463, 0
2671, 0.333582, 0
2672, 0.333712, 0
2673, 0.333838, 0
2674, 0.333957, 0
2675, 0.334086, 0
2676, 0.334214, 0
2677, 0.334333, 0
2678, 0.334461, 0
2679, 0.334588, 0
2680, 0.334706, 0
2681, 0.334835, 0
2682, 0.334965, 0
2683, 0.335084, 0
2684, 0.335213, 0
2685, 0.335332, 0
2686, 0.335461, 0
2687, 0.335588, 0
2688, 0.335705, 0
2689, 0.335834, 0
2690, 0.335963, 0
2691, 0.336083, 0
2692, 0.336211, 0
2693, 0.336331, 0
2694, 0.336462, 0
2695, 0.336581, 0
2696, 0.336711, 0
2697, 0.336839, 0
2698, 0.336958, 0
2699, 0.337087, 0
2700, 0.337205, 0
2701, 0.337335, 0
2702, 0.337463, 0
2703, 0.337583, 0
2704, 0.33771, 0
2705, 0.337838, 0
2706, 0.337958, 0
2707, 0.338087, 0
2708, 0.338206, 0
2709, 0.338334, 0
2710, 0.338462, 0
2711, 0.338582, 0
2712, 0.33871, 0
2713, 0.338837, 0
2714, 0.338955, 0
2715, 0.339085, 0
2716, 0.339213, 0
2717, 0.339333, 0
2718, 0.33946, 0
2719, 0.33958, 0
2720, 0.339708, 0
2721, 0.339836, 0
2722, 0.339955, 0
2723, 0.340084, 0
2724, 0.340213, 0
2725, 0.340333, 0
2726, 0.340461, 0
2727, 0.340581, 0
2728, 0.34071, 0
2729, 0.340838, 0
2730, 0.340958, 0
2731, 0.341086, 0
2732, 0.341204, 0
2733, 0.341333, 0
2734, 0.341463, 0
2735, 0.341581, 0
2736, 0.34171, 0
2737, 0.341838, 0
2738, 0.341958, 0
2739, 0.342085, 0
2740, 0.342204, 0
2741, 0.342333, 0
2742, 0.342461, 0
2743, 0.34258, 0
2744, 0.342709, 0
2745, 0.342828, 0
2746, 0.342957, 0
2747, 0.343086, 0
2748, 0.343206, 0
2749, 0.343335, 0
2750, 0.343454, 0
2751, 0.343583, 0
2752, 0.343711, 0
2753, 0.343829, 0
2754, 0.343959, 0
2755, 0.344078, 0
2756, 0.344206, 0
2757, 0.344335, 0
2758, 0.344455, 0
2759, 0.344583, 0
2760, 0.344711, 0
2761, 0.344829, 0
2762, 0.344958, 0
2763, 0.345087, 0
2764, 0.345206, 0
2765, 0.345335, 0
2766, 0.345454, 0
2767, 0.345583, 0
2768, 0.345711, 0
2769, 0.345828, 0
2770, 0.345956, 0
2771, 0.346085, 0
2772, 0.346203, 0
2773, 0.346332, 0
2774, 0.346462, 0
2775, 0.346581, 0
2776, 0.346709, 0
2777, 0.346828, 0
2778, 0.346957, 0
2779, 0.347085, 0
2780, 0.347205, 0
2781, 0.347333, 0
2782, 0.347453, 0
2783, 0.347581, 0
2784, 0.34771, 0
2785, 0.347829, 0
2786, 0.347957, 0
2787, 0.348084, 0
2788, 0.348201, 0
2789, 0.348331, 0
2790, 0.348459, 0
2791, 0.348577, 0
2792, 0.348706, 0
2793, 0.348834, 0
2794, 0.348953, 0
2795, 0.349082, 0
2796, 0.349211, 0
2797, 0.34933, 0
2798, 0.349459, 0
2799, 0.349579, 0
2800, 0.349708, 0
2801, 0.349834, 0
2802, 0.349952, 0
2803, 0.350082, 0
2804, 0.35021, 0
2805, 0.35033, 0
2806, 0.350458, 0
2807, 0.350577, 0
2808, 0.350706, 0
2809, 0.350834, 0
2810, 0.350953, 0
2811, 0.351081, 0
2812, 0.35121, 0
2813, 0.35133, 0
2814, 0.351458, 0
2815, 0.351578, 0
2816, 0.351707, 0
2817, 0.351827, 0
2818, 0.351955, 0
2819, 0.352084, 0
2820, 0.352202, 0
2821, 0.352331, 0
2822, 0.352451, 0
2823, 0.352579, 0
2824, 0.352707, 0
2825, 0.352826, 0
2826, 0.352954, 0
2827, 0.353083, 0
2828, 0.353202, 0
2829, 0.353331, 0
2830, 0.35346, 0
2831, 0.35358, 0
2832, 0.353708, 0
2833, 0.353827, 0
2834, 0.353956, 0
2835, 0.354083, 0
2836, 0.354201, 0
2837, 0.354331, 0
2838, 0.35446, 0
2839, 0.354579, 0
2840, 0.354708, 0
2841, 0.354827, 0
2842, 0.354956, 0
2843, 0.355076, 0
2844, 0.355204, 0
2845, 0.355333, 0
2846, 0.355451, 0
2847, 0.35558, 0
2848, 0.355707, 0
2849, 0.355826, 0
2850, 0.355956, 0
2851, 0.356075, 0
2852, 0.356204, 0
2853, 0.356333, 0
2854, 0.356453, 0
2855, 0.356581, 0
2856, 0.356701, 0
2857, 0.356829, 0
2858, 0.356958, 0
2859, 0.357077, 0
2860, 0.357204, 0
2861, 0.357332, 0
2862, 0.357449, 0
2863, 0.357578, 0
2864, 0.357706, 0
2865, 0.357824, 0
2866, 0.357954, 0
2867, 0.358082, 0
2868, 0.3582, 0
2869, 0.358329, 0
2870, 0.358456, 0
2871, 0.358575, 0
2872, 0.358704, 0
2873, 0.358832, 0
2874, 0.358951, 0
2875, 0.359078, 0
2876, 0.359206, 0
2877, 0.359325, 0
2878, 0.359454, 0
2879, 0.359583, 0
2880, 0.359703, 0
2881, 0.359831, 0
2882, 0.359951, 0
2883, 0.360079, 0
2884, 0.360206, 0
2885, 0.360325, 0
2886, 0.360454, 0
2887, 0.360581, 0
2888, 0.3607, 0
2889, 0.360828, 0
2890, 0.360957, 0
2891, 0.361076, 0
2892, 0.361204, 0
2893, 0.361324, 0
2894, 0.361453, 0
2895, 0.361581, 0
2896, 0.361699, 0
2897, 0.361829, 0
2898, 0.361956, 0
2899, 0.362075, 0
2900, 0.362204, 0
2901, 0.362331, 0
2902, 0.362449, 0
2903, 0.362578, 0
2904, 0.362707, 0
2905, 0.362827, 0
2906, 0.362955, 0
2907, 0.363074, 0
2908, 0.363203, 0
2909, 0.363331, 0
2910, 0.363449, 0
2911, 0.363579, 0
2912, 0.363707, 0
2913, 0.363826, 0
2914, 0.363956, 0
2915, 0.364074, 0
2916, 0.364202, 0
2917, 0.364331, 0
2918, 0.36445, 0
2919, 0.36458, 0
2920, 0.364699, 0
2921, 0.364828, 0
2922, 0.364957, 0
2923, 0.365076, 0
2924, 0.365204, 0
2925, 0.365323, 0
2926, 0.365452, 0
2927, 0.36558, 0
2928, 0.365698, 0
2929, 0.365827, 0
2930, 0.365955, 0
2931, 0.366074, 0
2932, 0.366201, 0
2933, 0.366329, 0
2934, 0.366448, 0
2935, 0.366576, 0
2936, 0.366705, 0
2937, 0.366824, 0
2938, 0.366951, 0
2939, 0.36708, 0
2940, 0.367199, 0
2941, 0.367328, 0
2942, 0.367454, 0
2943, 0.367572, 0
2944, 0.367702, 0
2945, 0.367821, 0
2946, 0.36795, 0
2947, 0.368078, 0
2948, 0.368198, 0
2949, 0.368326, 0
2950, 0.368454, 0
2951, 0.368573, 0
2952, 0.368701, 0
2953, 0.36883, 0
2954, 0.36895, 0
2955, 0.369078, 0
2956, 0.369198, 0
2957, 0.369327, 0
2958, 0.369447, 0
2959, 0.369575, 0
2960, 0.369704, 0
2961, 0.369822, 0
2962, 0.369951, 0
2963, 0.370081, 0
2964, 0.370199, 0
2965, 0.370327, 0
2966, 0.370455, 0
2967, 0.370574, 0
2968, 0.370703, 0
2969, 0.370822, 0
2970, 0.370951, 0
2971, 0.37108, 0
2972, 0.3712, 0
2973, 0.371328, 0
2974, 0.371447, 0
2975, 0.371576, 0
2976, 0.371703, 0
2977, 0.371822, 0
2978, 0.371951, 0
2979, 0.372079, 0
2980, 0.372198, 0
2981, 0.372326, 0
2982, 0.372453, 0
2983, 0.372572, 0
2984, 0.372701, 0
2985, 0.37283, 0
2986, 0.372949, 0
2987, 0.373078, 0
2988, 0.373197, 0
2989, 0.373326, 0
2990, 0.373453, 0
2991, 0.373571, 0
2992, 0.373699, 0
2993, 0.373828, 0
2994, 0.373946, 0
2995, 0.374075, 0
2996, 0.374204, 0
2997, 0.374323, 0
2998, 0.374451, 0
2999, 0.37457, 0
3000, 0.3747, 0
3001, 0.374828, 0
3002, 0.374945, 0
3003, 0.375074, 0
3004, 0.375202, 0
3005, 0.375321, 0
3006, 0.375449, 0
3007, 0.375577, 0
3008, 0.375696, 0
3009, 0.375823, 0
3010, 0.375952, 0
3011, 0.376071, 0
3012, 0.376199, 0
3013, 0.376328, 0
3014, 0.376447, 0
3015, 0.376575, 0
3016, 0.376702, 0
3017, 0.37682, 0
3018, 0.376948, 0
3019, 0.377076, 0
3020, 0.377195, 0
3021, 0.377324, 0
3022, 0.377452, 0
3023, 0.37757, 0
3024, 0.377699, 0
3025, 0.377826, 0
3026, 0.377945, 0
3027, 0.378074, 0
3028, 0.378201, 0
3029, 0.378321, 0
3030, 0.378449, 0
3031, 0.378569, 0
3032, 0.378698, 0
3033, 0.378825, 0
3034, 0.378945, 0
3035, 0.379074, 0
3036, 0.379203, 0
3037, 0.379322, 0
3038, 0.379452, 0
3039, 0.379571, 0
3040, 0.379699, 0
3041, 0.379818, 0
3042, 0.379948, 0
3043, 0.380076, 0
3044, 0.380196, 0
3045, 0.380325, 0
3046, 0.380445, 0
3047, 0.380573, 0
3048, 0.380702, 0
3049, 0.380822, 0
3050, 0.38095, 0
3051, 0.381069, 0
3052, 0.381199, 0
3053, 0.381326, 0
3054, 0.381445, 0
3055, 0.381574, 0
3056, 0.381693, 0
3057, 0.381821, 0
3058, 0.381948, 0
3059, 0.382077, 0
3060, 0.382197, 0
3061, 0.382325, 0
3062, 0.382444, 0
3063, 0.382573, 0
3064, 0.382701, 0
3065, 0.382819, 0
3066, 0.382949, 0
3067, 0.383077, 0
3068, 0.383196, 0
3069, 0.383324, 0
3070, 0.383443, 0
3071, 0.383572, 0
3072, 0.383701, 0
3073, 0.383821, 0
3074, 0.383948, 0
3075, 0.384076, 0
3076, 0.384196, 0
3077, 0.384325, 0
3078, 0.384444, 0
3079, 0.384571, 0
3080, 0.3847, 0
3081, 0.38482, 0
3082, 0.384948, 0
3083, 0.385074, 0
3084, 0.385193, 0
3085, 0.385322, 0
3086, 0.385451, 0
3087, 0.38557, 0
3088, 0.385698, 0
3089, 0.385818, 0
3090, 0.385946, 0
3091, 0.386074, 0
3092, 0.386193, 0
3093, 0.386321, 0
3094, 0.38645, 0
3095, 0.38657, 0
3096, 0.386699, 0
3097, 0.386818, 0
3098, 0.386947, 0
3099, 0.387076, 0
3100, 0.387196, 0
3101, 0.387324, 0
3102, 0.387442, 0
3103, 0.387571, 0
3104, 0.387701, 0
3105, 0.387819, 0
3106, 0.387947, 0
3107, 0.388076, 0
3108, 0.388195, 0
3109, 0.388323, 0
3110, 0.388442, 0
3111, 0.388571, 0
3112, 0.3887, 0
3113, 0.38882, 0
3114, 0.388948, 0
3115, 0.389067, 0
3116, 0.389196, 0
3117, 0.389325, 0
3118, 0.389445, 0
3119, 0.389573, 0
3120, 0.389693, 0
3121, 0.389821, 0
3122, 0.389941, 0
3123, 0.39007, 0
3124, 0.390198, 0
3125, 0.390317, 0
3126, 0.390447, 0
3127, 0.390574, 0
3128, 0.390693, 0
3129, 0.390821, 0
3130, 0.390941, 0
3131, 0.39107, 0
3132, 0.391197, 0
3133, 0.39132, 0
3134, 0.391448, 0
3135, 0.391566, 0
3136, 0.391694, 0
3137, 0.391823, 0
3138, 0.391942, 0
3139, 0.392069, 0
3140, 0.392197, 0
3141, 0.392317, 0
3142, 0.392445, 0
3143, 0.392574, 0
3144, 0.392694, 0
3145, 0.392823, 0
3146, 0.392942, 0
3147, 0.393071, 0
3148, 0.39319, 0
3149, 0.393319, 0
3150, 0.393447, 0
3151, 0.393565, 0
3152, 0.393695, 0
3153, 0.393823, 0
3154, 0.393943, 0
3155, 0.39407, 0
3156, 0.394199, 0
3157, 0.394319, 0
3158, 0.394448, 0
3159, 0.394566, 0
3160, 0.394695, 0
3161, 0.394823, 0
3162, 0.394942, 0
3163, 0.395069, 0
3164, 0.395197, 0
3165, 0.395314, 0
3166, 0.395443, 0
3167, 0.395571, 0
3168, 0.39569, 0
3169, 0.395818, 0
3170, 0.395946, 0
3171, 0.396066, 0
3172, 0.396194, 0
3173, 0.396322, 0
3174, 0.396441, 0
3175, 0.396569, 0
3176, 0.396697, 0
3177, 0.396816, 0
3178, 0.396943, 0
3179, 0.397072, 0
3180, 0.397191, 0
3181, 0.397319, 0
3182, 0.397448, 0
3183, 0.397568, 0
3184, 0.397696, 0
3185, 0.397816, 0
3186, 0.397945, 0
3187, 0.398065, 0
3188, 0.398193, 0
3189, 0.398321, 0
3190, 0.398439, 0
3191, 0.398569, 0
3192, 0.398688, 0
3193, 0.398817, 0
3194, 0.398945, 0
3195, 0.399064, 0
3196, 0.399192, 0
3197, 0.39932, 0
3198, 0.399439, 0
3199, 0.399567, 0
3200, 0.399696, 0
3201, 0.399815, 0
3202, 0.399942, 0
3203, 0.400072, 0
3204, 0.400192, 0
3205, 0.40032, 0
3206, 0.400439, 0
3207, 0.400569, 0
3208, 0.400697, 0
3209, 0.400816, 0
3210, 0.400945, 0
3211, 0.401064, 0
3212, 0.401193, 0
3213, 0.401321, 0
3214, 0.401441, 0
3215, 0.40157, 0
3216, 0.401689, 0
3217, 0.401817, 0
3218, 0.401945, 0
3219, 0.402064, 0
3220, 0.402192, 0
3221, 0.40232, 0
3222, 0.40244, 0
3223, 0.402568, 0
3224, 0.402687, 0
3225, 0.402817, 0
3226, 0.402945, 0
3227, 0.403064, 0
3228, 0.403191, 0
3229, 0.40332, 0
3230, 0.403439, 0
3231, 0.403566, 0
3232, 0.403695, 0
3233, 0.403813, 0
3234, 0.403942, 0
3235, 0.404071, 0
3236, 0.40419, 0
3237, 0.404318, 0
3238, 0.404444, 0
3239, 0.404563, 0
3240, 0.404691, 0
3241, 0.404818, 0
3242, 0.404937, 0
3243, 0.405066, 0
3244, 0.405195, 0
3245, 0.405313, 0
3246, 0.405442, 0
3247, 0.405569, 0
3248, 0.405688, 0
3249, 0.405816, 0
3250, 0.405945, 0
3251, 0.406064, 0
3252, 0.406192, 0
3253, 0.406312, 0
3254, 0.406441, 0
3255, 0.406568, 0
3256, 0.406687, 0
3257, 0.406816, 0
3258, 0.406945, 0
3259, 0.407064, 0
3260, 0.407193, 0
3261, 0.407313, 0
3262, 0.407441, 0
3263, 0.40756, 0
3264, 0.40769, 0
3265, 0.407819, 0
3266, 0.407938, 0
3267, 0.408068, 0
3268, 0.408187, 0
3269, 0.408316, 0
3270, 0.408444, 0
3271, 0.408562, 0
3272, 0.408692, 0
3273, 0.408811, 0
3274, 0.408939, 0
3275, 0.409068, 0
3276, 0.409188, 0
3277, 0.409316, 0
3278, 0.409436, 0
3279, 0.409565, 0
3280, 0.409693, 0
3281, 0.409811, 0
3282, 0.40994, 0
3283, 0.410068, 0
3284, 0.410187, 0
3285, 0.410316, 0
3286, 0.410444, 0
3287, 0.410562, 0
3288, 0.410692, 0
3289, 0.41081, 0
3290, 0.410939, 0
3291, 0.411067, 0
3292, 0.411185, 0
3293, 0.411315, 0
3294, 0.411443, 0
3295, 0.411563, 0
3296, 0.411691, 0
3297, 0.411819, 0
3298, 0.411939, 0
3299, 0.412068, 0
3300, 0.412187, 0
3301, 0.412314, 0
3302, 0.412442, 0
3303, 0.412562, 0
3304, 0.41269, 0
3305, 0.412817, 0
3306, 0.412935, 0
3307, 0.413065, 0
3308, 0.413193, 0
3309, 0.413311, 0
3310, 0.413441, 0
3311, 0.413569, 0
3312, 0.413688, 0
3313, 0.413816, 0
3314, 0.413936, 0
3315, 0.414064, 0
3316, 0.414193, 0
3317, 0.414313, 0
3318, 0.414441, 0
3319, 0.414561, 0
3320, 0.414689, 0
3321, 0.414817, 0
3322, 0.414936, 0
3323, 0.415064, 0
3324, 0.415191, 0
3325, 0.41531, 0
3326, 0.415439, 0
3327, 0.415567, 0
3328, 0.415686, 0
3329, 0.415814, 0
3330, 0.415934, 0
3331, 0.416063, 0
3332, 0.416191, 0
3333, 0.416311, 0
3334, 0.416439, 0
3335, 0.416567, 0
3336, 0.416686, 0
3337, 0.416814, 0
3338, 0.416941, 0
3339, 0.417059, 0
3340, 0.417189, 0
3341, 0.417318, 0
3342, 0.417437, 0
3343, 0.417566, 0
3344, 0.417686, 0
3345, 0.417814, 0
3346, 0.417941, 0
3347, 0.41806, 0
3348, 0.418189, 0
3349, 0.418317, 0
3350, 0.418436, 0
3351, 0.418564, 0
3352, 0.418684, 0
3353, 0.418813, 0
3354, 0.41894, 0
3355, 0.419058, 0
3356, 0.419187, 0
3357, 0.419316, 0
3358, 0.419435, 0
3359, 0.419564, 0
3360, 0.419691, 0
3361, 0.419809, 0
3362, 0.419939, 0
3363, 0.420057, 0
3364, 0.420186, 0
3365, 0.420315, 0
3366, 0.420433, 0
3367, 0.420561, 0
3368, 0.420688, 0
3369, 0.420807, 0
3370, 0.420937, 0
3371, 0.421064, 0
3372, 0.421183, 0
3373, 0.421312, 0
3374, 0.42144, 0
3375, 0.421559, 0
3376, 0.421689, 0
3377, 0.421807, 0
3378, 0.421936, 0
3379, 0.422065, 0
3380, 0.422183, 0
3381, 0.422313, 0
3382, 0.422441, 0
3383, 0.422561, 0
3384, 0.422688, 0
3385, 0.422808, 0
3386, 0.422936, 0
3387, 0.423064, 0
3388, 0.423183, 0
3389, 0.423312, 0
3390, 0.423441, 0
3391, 0.423561, 0
3392, 0.423689, 0
3393, 0.423809, 0
3394, 0.423938, 0
3395, 0.424058, 0
3396, 0.424186, 0
3397, 0.424314, 0
3398, 0.424432, 0
3399, 0.424561, 0
3400, 0.424691, 0
3401, 0.424809, 0
3402, 0.424938, 0
3403, 0.425066, 0
3404, 0.425185, 0
3405, 0.425313, 0
3406, 0.425432, 0
3407, 0.425561, 0
3408, 0.425689, 0
3409, 0.425808, 0
3410, 0.425937, 0
3411, 0.426056, 0
3412, 0.426185, 0
3413, 0.426314, 0
3414, 0.426434, 0
3415, 0.426563, 0
3416, 0.426682, 0
3417, 0.426811, 0
3418, 0.42694, 0
3419, 0.42706, 0
3420, 0.427188, 0
3421, 0.427307, 0
3422, 0.427437, 0
3423, 0.427564, 0
3424, 0.427683, 0
3425, 0.427811, 0
3426, 0.427931, 0
3427, 0.42806, 0
3428, 0.428188, 0
3429, 0.428306, 0
3430, 0.428435, 0
3431, 0.428563, 0
3432, 0.428682, 0
3433, 0.428811, 0
3434, 0.428939, 0
3435, 0.429057, 0
3436, 0.429187, 0
3437, 0.429305, 0
3438, 0.429434, 0
3439, 0.429562, 0
3440, 0.42968, 0
3441, 0.42981, 0
3442, 0.429938, 0
3443, 0.430058, 0
3444, 0.430186, 0
3445, 0.430314, 0
3446, 0.430434, 0
3447, 0.430563, 0
3448, 0.430682, 0
3449, 0.430809, 0
3450, 0.430937, 0
3451, 0.431057, 0
3452, 0.431186, 0
3453, 0.431312, 0
3454, 0.43143, 0
3455, 0.43156, 0
3456, 0.431679, 0
3457, 0.431808, 0
3458, 0.431936, 0
3459, 0.432056, 0
3460, 0.432184, 0
3461, 0.432312, 0
3462, 0.432431, 0
3463, 0.432559, 0
3464, 0.432688, 0
3465, 0.432808, 0
3466, 0.432936, 0
3467, 0.433056, 0
3468, 0.433185, 0
3469, 0.433305, 0
3470, 0.433433, 0
3471, 0.433562, 0
3472, 0.43368, 0
3473, 0.433809, 0
3474, 0.433939, 0
3475, 0.434057, 0
3476, 0.434185, 0
3477, 0.434313, 0
3478, 0.434433, 0
3479, 0.434561, 0
3480, 0.43468, 0
3481, 0.434809, 0
3482, 0.434937, 0
3483, 0.435056, 0
3484, 0.435184, 0
3485, 0.435303, 0
3486, 0.435433, 0
3487, 0.435561, 0
3488, 0.435681, 0
3489, 0.43581, 0
3490, 0.43593, 0
3491, 0.436058, 0
3492, 0.436186, 0
3493, 0.436305, 0
3494, 0.436435, 0
3495, 0.436554, 0
3496, 0.436682, 0
3497, 0.436811, 0
3498, 0.436931, 0
3499, 0.437059, 0
3500, 0.437186, 0
3501, 0.437305, 0
3502, 0.437434, 0
3503, 0.437553, 0
3504, 0.437682, 0
3505, 0.437809, 0
3506, 0.437929, 0
3507, 0.438058, 0
3508, 0.438185, 0
3509, 0.438304, 0
3510, 0.438432, 0
3511, 0.43856, 0
3512, 0.438679, 0
3513, 0.438806, 0
3514, 0.438935, 0
3515, 0.439054, 0
3516, 0.439182, 0
3517, 0.43931, 0
3518, 0.439427, 0
3519, 0.439556, 0
3520, 0.439684, 0
3521, 0.439812, 0
3522, 0.439931, 0
3523, 0.440058, 0
3524, 0.440178, 0
3525, 0.440307, 0
3526, 0.440435, 0
3527, 0.440553, 0
3528, 0.440682, 0
3529, 0.44081, 0
3530, 0.440928, 0
3531, 0.441057, 0
3532, 0.441185, 0
3533, 0.441304, 0
3534, 0.441431, 0
3535, 0.44156, 0
3536, 0.441679, 0
3537, 0.441807, 0
3538, 0.441936, 0
3539, 0.442056, 0
3540, 0.442184, 0
3541, 0.442304, 0
3542, 0.442432, 0
3543, 0.442559, 0
3544, 0.442678, 0
3545, 0.442807, 0
3546, 0.442934, 0
3547, 0.443054, 0
3548, 0.443182, 0
3549, 0.443309, 0
3550, 0.443428, 0
3551, 0.443555, 0
3552, 0.443684, 0
3553, 0.443802, 0
3554, 0.443931, 0
3555, 0.444061, 0
3556, 0.444179, 0
3557, 0.444308, 0
3558, 0.444427, 0
3559, 0.444555, 0
3560, 0.444683, 0
3561, 0.444802, 0
3562, 0.444931, 0
3563, 0.44506, 0
3564, 0.44518, 0
3565, 0.445308, 0
3566, 0.445427, 0
3567, 0.445556, 0
3568, 0.445684, 0
3569, 0.445802, 0
3570, 0.445932, 0
3571, 0.44606, 0
3572, 0.446179, 0
3573, 0.446301, 0
3574, 0.446431, 0
3575, 0.446558, 0
3576, 0.446677, 0
3577, 0.446807, 0
3578, 0.446935, 0
