# pos, time, irq
9580, 0.457169, 0
9581, 0.45722, 0
9582, 0.457262, 0
9583, 0.457313, 0
9584, 0.457366, 0
9585, 0.457417, 0
9586, 0.457459, 0
9587, 0.457512, 0
9588, 0.457564, 0
9589, 0.457607, 0
9590, 0.457659, 0
9591, 0.457712, 0
9592, 0.457753, 0
9593, 0.457806, 0
9594, 0.457856, 0
9595, 0.457908, 0
9596, 0.45795, 0
9597, 0.458002, 0
9598, 0.458054, 0
9599, 0.458096, 0
9600, 0.458148, 0
9601, 0.458199, 0
9602, 0.45825, 0
9603, 0.458292, 0
9604, 0.458344, 0
9605, 0.458395, 0
9606, 0.458446, 0
9607, 0.458488, 0
9608, 0.45854, 0
9609, 0.458593, 0
9610, 0.458635, 0
9611, 0.458686, 0
9612, 0.458739, 0
9613, 0.45879, 0
9614, 0.458833, 0
9615, 0.458885, 0
9616, 0.458937, 0
9617, 0.458979, 0
9618, 0.45903, 0
9619, 0.459082, 0
9620, 0.459124, 0
9621, 0.459177, 0
9622, 0.459228, 0
9623, 0.459281, 0
9624, 0.459322, 0
9625, 0.459375, 0
9626, 0.459425, 0
9627, 0.459477, 0
9628, 0.459519, 0
9629, 0.459571, 0
9630, 0.459624, 0
9631, 0.459667, 0
9632, 0.45972, 0
9633, 0.459771, 0
9634, 0.459814, 0
9635, 0.459865, 0
9636, 0.459918, 0
9637, 0.45996, 0
9638, 0.460012, 0
9639, 0.460062, 0
9640, 0.460114, 0
9641, 0.460156, 0
9642, 0.460207, 0
9643, 0.460258, 0
9644, 0.46031, 0
9645, 0.460356, 0
9646, 0.460407, 0
9647, 0.460449, 0
9648, 0.460501, 0
9649, 0.460552, 0
9650, 0.460604, 0
9651, 0.460648, 0
9652, 0.460701, 0
9653, 0.460752, 0
9654, 0.460794, 0
9655, 0.460846, 0
9656, 0.460898, 0
9657, 0.460941, 0
9658, 0.460992, 0
9659, 0.461044, 0
9660, 0.461086, 0
9661, 0.461138, 0
9662, 0.461189, 0
9663, 0.461242, 0
9664, 0.461283, 0
9665, 0.461336, 0
9666, 0.461386, 0
9667, 0.461438, 0
9668, 0.461479, 0
9669, 0.461532, 0
9670, 0.461582, 0
9671, 0.461626, 0
9672, 0.461678, 0
9673, 0.461729, 0
9674, 0.46178, 0
9675, 0.461822, 0
9676, 0.461874, 0
9677, 0.461925, 0
9678, 0.461976, 0
9679, 0.462018, 0
9680, 0.46207, 0
9681, 0.462121, 0
9682, 0.462173, 0
9683, 0.462214, 0
9684, 0.462266, 0
9685, 0.462318, 0
9686, 0.462369, 0
9687, 0.462411, 0
9688, 0.462462, 0
9689, 0.462514, 0
9690, 0.462565, 0
9691, 0.462609, 0
9692, 0.462661, 0
9693, 0.462712, 0
9694, 0.462755, 0
9695, 0.462807, 0
9696, 0.462859, 0
9697, 0.462902, 0
9698, 0.462953, 0
9699, 0.463004, 0
9700, 0.463056, 0
9701, 0.463098, 0
9702, 0.46315, 0
9703, 0.4632, 0
9704, 0.463252, 0
9705, 0.463294, 0
9706, 0.463345, 0
9707, 0.463397, 0
9708, 0.463439, 0
9709, 0.463492, 0
9710, 0.463543, 0
9711, 0.463596, 0
9712, 0.463638, 0
9781, 0.467024, 0
9782, 0.467075, 0
9783, 0.467117, 0
9784, 0.467169, 0
9785, 0.46722, 0
9786, 0.467271, 0
9787, 0.467313, 0
9788, 0.467365, 0
9789, 0.467416, 0
9790, 0.467468, 0
9791, 0.46751, 0
9792, 0.467561, 0
9793, 0.467613, 0
9794, 0.467665, 0
9795, 0.467708, 0
9796, 0.467761, 0
9797, 0.467812, 0
9798, 0.467854, 0
9799, 0.467905, 0
9800, 0.467958, 0
9801, 0.467999, 0
9802, 0.468052, 0
9803, 0.468104, 0
9804, 0.468157, 0
9805, 0.468198, 0
9806, 0.468249, 0
9807, 0.468301, 0
9808, 0.468343, 0
9809, 0.468395, 0
9810, 0.468447, 0
9811, 0.46849, 0
9812, 0.468542, 0
9813, 0.468594, 0
9814, 0.468645, 0
9815, 0.468689, 0
9816, 0.468742, 0
9817, 0.468793, 0
9818, 0.468835, 0
9819, 0.468887, 0
9820, 0.468939, 0
9821, 0.468981, 0
9822, 0.469033, 0
9823, 0.469083, 0
9824, 0.469135, 0
9825, 0.469179, 0
9826, 0.46923, 0
9827, 0.469283, 0
9828, 0.469324, 0
9829, 0.469377, 0
9830, 0.469427, 0
9831, 0.469479, 0
9832, 0.469521, 0
9833, 0.469573, 0
9834, 0.469625, 0
9835, 0.469668, 0
9836, 0.469719, 0
9837, 0.469772, 0
9838, 0.469813, 0
9839, 0.469865, 0
9840, 0.469918, 0
9841, 0.469969, 0
9842, 0.470012, 0
9843, 0.470063, 0
9844, 0.470116, 0
9845, 0.470158, 0
9846, 0.47021, 0
9847, 0.47026, 0
9848, 0.470312, 0
9849, 0.470354, 0
9850, 0.470405, 0
9851, 0.470456, 0
9852, 0.470508, 0
9853, 0.47055, 0
9854, 0.470601, 0
9855, 0.470653, 0
9856, 0.470696, 0
9857, 0.470747, 0
9858, 0.470799, 0
9859, 0.470852, 0
9860, 0.470894, 0
9861, 0.470946, 0
9862, 0.470997, 0
9863, 0.47104, 0
9864, 0.471093, 0
9865, 0.471144, 0
9866, 0.471186, 0
9867, 0.471237, 0
9868, 0.47129, 0
9869, 0.471341, 0
9870, 0.471384, 0
9871, 0.471436, 0
9872, 0.471488, 0
9873, 0.471531, 0
9874, 0.471582, 0
9875, 0.471635, 0
9876, 0.471677, 0
9877, 0.471729, 0
9878, 0.47178, 0
9879, 0.471832, 0
9880, 0.471874, 0
9881, 0.471926, 0
9882, 0.471977, 0
9883, 0.47202, 0
9884, 0.472072, 0
9885, 0.472123, 0
9886, 0.472174, 0
9887, 0.472216, 0
9888, 0.472268, 0
9889, 0.472319, 0
9890, 0.47237, 0
9891, 0.472412, 0
9892, 0.472464, 0
9893, 0.472515, 0
9894, 0.472567, 0
9895, 0.47261, 0
9896, 0.47266, 0
9897, 0.472713, 0
9898, 0.472755, 0
9899, 0.472807, 0
9900, 0.47286, 0
9901, 0.472909, 0
9902, 0.47296, 0
9903, 0.473003, 0
9904, 0.473056, 0
9905, 0.473107, 0
9906, 0.47315, 0
9907, 0.473201, 0
9908, 0.473254, 0
9909, 0.473296, 0
9910, 0.473348, 0
9911, 0.473398, 0
9912, 0.47345, 0
9913, 0.473492, 0
9914, 0.473543, 0
9915, 0.473595, 0
9916, 0.473638, 0
9917, 0.473689, 0
9918, 0.473741, 0
9919, 0.473794, 0
9920, 0.473835, 0
9921, 0.473887, 0
9922, 0.473938, 0
9923, 0.47399, 0
9924, 0.474031, 0
9925, 0.474083, 0
9926, 0.474134, 0
9927, 0.474186, 0
9928, 0.474227, 0
9929, 0.474279, 0
9930, 0.47433, 0
9931, 0.474382, 0
9932, 0.474423, 0
9933, 0.474475, 0
9934, 0.474526, 0
9935, 0.474578, 0
9936, 0.474621, 0
9937, 0.474673, 0
9938, 0.474724, 0
9939, 0.474766, 0
9940, 0.474818, 0
9941, 0.474869, 0
9942, 0.47492, 0
9943, 0.474962, 0
9944, 0.475014, 0
9945, 0.475065, 0
9946, 0.475116, 0
9947, 0.475158, 0
9948, 0.475209, 0
9949, 0.475261, 0
9950, 0.475312, 0
9951, 0.475354, 0
9952, 0.475406, 0
9953, 0.475457, 0
9954, 0.475508, 0
9955, 0.47555, 0
9956, 0.475605, 0
9957, 0.475656, 0
9958, 0.475699, 0
9959, 0.475751, 0
9960, 0.475802, 0
9961, 0.475844, 0
9962, 0.475896, 0
9963, 0.475948, 0
9964, 0.476001, 0
9965, 0.476042, 0
9966, 0.476093, 0
9967, 0.476145, 0
9968, 0.476188, 0
9969, 0.47624, 0
9970, 0.476291, 0
9971, 0.476343, 0
9972, 0.476385, 0
9973, 0.476437, 0
9974, 0.476487, 0
9975, 0.476539, 0
9976, 0.476581, 0
9977, 0.476634, 0
9978, 0.476685, 0
9979, 0.476727, 0
9980, 0.476778, 0
9981, 0.47683, 0
9982, 0.476881, 0
9983, 0.476923, 0
9984, 0.476975, 0
9985, 0.477026, 0
9986, 0.477077, 0
9987, 0.477119, 0
9988, 0.477171, 0
9989, 0.477222, 0
9990, 0.477273, 0
9991, 0.477315, 0
9992, 0.477367, 0
9993, 0.477418, 0
9994, 0.477469, 0
9995, 0.477511, 0
9996, 0.477562, 0
9997, 0.477617, 0
9998, 0.47766, 0
9999, 0.477712, 0
10000, 0.477764, 0
10001, 0.477806, 0
10002, 0.477857, 0
10003, 0.477909, 0
10004, 0.477951, 0
10005, 0.478004, 0
10006, 0.478055, 0
10007, 0.478108, 0
10008, 0.478149, 0
10009, 0.478202, 0
10010, 0.478252, 0
10011, 0.478304, 0
10012, 0.478345, 0
10013, 0.478397, 0
10014, 0.478448, 0
10015, 0.4785, 0
10016, 0.478541, 0
10017, 0.478595, 0
10018, 0.478646, 0
10019, 0.478689, 0
10020, 0.478742, 0
10021, 0.478792, 0
10022, 0.478844, 0
10023, 0.478887, 0
10024, 0.478939, 0
10025, 0.478991, 0
10026, 0.479033, 0
10027, 0.479084, 0
10028, 0.479137, 0
10029, 0.479179, 0
10030, 0.479231, 0
10031, 0.479281, 0
10032, 0.479333, 0
10033, 0.479375, 0
10034, 0.479426, 0
10035, 0.479478, 0
10036, 0.479529, 0
10037, 0.479571, 0
10038, 0.479623, 0
10039, 0.479675, 0
10040, 0.479718, 0
10041, 0.47977, 0
10042, 0.479821, 0
10043, 0.479864, 0
10044, 0.479916, 0
10045, 0.479968, 0
10046, 0.480019, 0
10047, 0.480061, 0
10048, 0.480113, 0
10049, 0.480164, 0
10050, 0.480215, 0
10051, 0.480259, 0
10052, 0.480311, 0
10053, 0.480361, 0
10054, 0.480413, 0
10055, 0.480456, 0
10056, 0.480508, 0
10057, 0.48056, 0
10058, 0.480603, 0
10059, 0.480655, 0
10060, 0.480699, 0
10061, 0.480751, 0
10062, 0.480802, 0
10063, 0.480854, 0
10064, 0.480896, 0
10065, 0.480948, 0
10066, 0.480998, 0
10067, 0.48105, 0
10068, 0.481091, 0
10069, 0.481144, 0
10070, 0.481194, 0
10071, 0.481246, 0
10072, 0.481287, 0
10073, 0.48134, 0
10074, 0.48139, 0
10075, 0.481434, 0
10076, 0.481486, 0
10077, 0.481538, 0
10078, 0.48159, 0
10079, 0.481632, 0
10080, 0.481685, 0
10081, 0.481736, 0
10082, 0.481779, 0
10083, 0.48183, 0
10084, 0.481883, 0
10085, 0.481925, 0
10086, 0.481977, 0
10087, 0.482027, 0
10088, 0.482079, 0
10089, 0.482121, 0
10090, 0.482172, 0
10091, 0.482225, 0
10092, 0.482268, 0
10093, 0.48232, 0
10094, 0.482371, 0
10095, 0.482423, 0
10096, 0.482465, 0
10097, 0.482516, 0
10098, 0.482567, 0
10099, 0.48261, 0
10100, 0.482662, 0
10101, 0.482715, 0
10102, 0.482766, 0
10103, 0.482808, 0
10104, 0.482861, 0
10105, 0.482912, 0
10106, 0.482954, 0
10107, 0.483007, 0
10108, 0.483059, 0
10109, 0.4831, 0
10110, 0.483152, 0
10111, 0.483203, 0
10112, 0.483256, 0
10113, 0.483298, 0
10114, 0.483349, 0
10115, 0.483401, 0
10116, 0.483443, 0
10117, 0.483495, 0
10118, 0.483546, 0
10119, 0.483599, 0
10120, 0.483641, 0
10121, 0.483693, 0
10122, 0.483743, 0
10123, 0.483787, 0
10124, 0.483839, 0
10125, 0.48389, 0
10126, 0.483941, 0
10127, 0.483983, 0
10128, 0.484035, 0
10129, 0.484086, 0
10130, 0.484137, 0
10131, 0.484179, 0
10132, 0.48423, 0
10133, 0.484282, 0
10134, 0.484333, 0
10135, 0.484375, 0
10136, 0.484427, 0
10137, 0.484478, 0
10138, 0.48453, 0
10139, 0.484571, 0
10140, 0.484625, 0
10141, 0.484677, 0
10142, 0.484718, 0
10143, 0.48477, 0
10144, 0.484823, 0
10145, 0.484874, 0
10146, 0.484917, 0
10147, 0.484968, 0
10148, 0.485021, 0
10149, 0.485063, 0
10150, 0.485115, 0
10151, 0.485165, 0
10152, 0.485217, 0
10153, 0.485259, 0
10154, 0.48531, 0
10155, 0.485361, 0
10156, 0.485413, 0
10157, 0.485458, 0
10158, 0.485509, 0
10159, 0.485552, 0
10160, 0.485604, 0
10161, 0.485657, 0
10162, 0.485699, 0
10163, 0.485751, 0
10164, 0.485803, 0
10165, 0.485855, 0
10166, 0.485897, 0
10167, 0.485948, 0
10168, 0.486, 0
10169, 0.486043, 0
10170, 0.486094, 0
10171, 0.486146, 0
10172, 0.486189, 0
10173, 0.486241, 0
10174, 0.486292, 0
10175, 0.486345, 0
10176, 0.486386, 0
10177, 0.486439, 0
10178, 0.486489, 0
10179, 0.486541, 0
10180, 0.486584, 0
10181, 0.486637, 0
10182, 0.486688, 0
10183, 0.486731, 0
10184, 0.486784, 0
10185, 0.486835, 0
10186, 0.486878, 0
10187, 0.48693, 0
10188, 0.486982, 0
10189, 0.487024, 0
10190, 0.487076, 0
10191, 0.487126, 0
10192, 0.487178, 0
10193, 0.48722, 0
10194, 0.487271, 0
10195, 0.487323, 0
10196, 0.487365, 0
10197, 0.487418, 0
10198, 0.487469, 0
10199, 0.487522, 0
10200, 0.487563, 0
10201, 0.487616, 0
10202, 0.487667, 0
10203, 0.48771, 0
10204, 0.487761, 0
10205, 0.487814, 0
10206, 0.487856, 0
10207, 0.487908, 0
10208, 0.487961, 0
10209, 0.488012, 0
10210, 0.488055, 0
10211, 0.488106, 0
10212, 0.488159, 0
10213, 0.4882, 0
10214, 0.488252, 0
10215, 0.488303, 0
10216, 0.488355, 0
10217, 0.488397, 0
10218, 0.488448, 0
10219, 0.488499, 0
10220, 0.488551, 0
10221, 0.488594, 0
10222, 0.488645, 0
10223, 0.488698, 0
10224, 0.488739, 0
10225, 0.488792, 0
10226, 0.488842, 0
10227, 0.488886, 0
10228, 0.488938, 0
10229, 0.488989, 0
10230, 0.48904, 0
10231, 0.489082, 0
10232, 0.489134, 0
10233, 0.489185, 0
10234, 0.489236, 0
10235, 0.489278, 0
10236, 0.489329, 0
10237, 0.489381, 0
10238, 0.489432, 0
10239, 0.489474, 0
10240, 0.489526, 0
10241, 0.489577, 0
10242, 0.489631, 0
10243, 0.489673, 0
10244, 0.489726, 0
10245, 0.489777, 0
10246, 0.489819, 0
10247, 0.489871, 0
10248, 0.489923, 0
10249, 0.489965, 0
10250, 0.490017, 0
10251, 0.490069, 0
10252, 0.490111, 0
10253, 0.490163, 0
10254, 0.490214, 0
10255, 0.490267, 0
10256, 0.490308, 0
10257, 0.490361, 0
10258, 0.490411, 0
10259, 0.490463, 0
10260, 0.490504, 0
10261, 0.490556, 0
10262, 0.490609, 0
10263, 0.490651, 0
10264, 0.490703, 0
10265, 0.490754, 0
10266, 0.490805, 0
10267, 0.490847, 0
10268, 0.490898, 0
10269, 0.49095, 0
10270, 0.491001, 0
10271, 0.491043, 0
10272, 0.491095, 0
10273, 0.491146, 0
10274, 0.491197, 0
10275, 0.491239, 0
10276, 0.491291, 0
10277, 0.491342, 0
10278, 0.491394, 0
10279, 0.491435, 0
10280, 0.491487, 0
10281, 0.491539, 0
10282, 0.491591, 0
10283, 0.491634, 0
10284, 0.491687, 0
10285, 0.491738, 0
10286, 0.49178, 0
10287, 0.491832, 0
10288, 0.491884, 0
10289, 0.491927, 0
10290, 0.491978, 0
10291, 0.49203, 0
10292, 0.492072, 0
10293, 0.492124, 0
10294, 0.492176, 0
10295, 0.492228, 0
10296, 0.492269, 0
10297, 0.492322, 0
10298, 0.492373, 0
10299, 0.492416, 0
10300, 0.492468, 0
10301, 0.49252, 0
10302, 0.49257, 0
10303, 0.492615, 0
10304, 0.492667, 0
10305, 0.492719, 0
10306, 0.492761, 0
10307, 0.492812, 0
10308, 0.492865, 0
10309, 0.492907, 0
10310, 0.492959, 0
10311, 0.493009, 0
10312, 0.493061, 0
10313, 0.493103, 0
10314, 0.493154, 0
10315, 0.493206, 0
10316, 0.493248, 0
10317, 0.493301, 0
10318, 0.493352, 0
10319, 0.493405, 0
10320, 0.493446, 0
10321, 0.493499, 0
10322, 0.493549, 0
10323, 0.493593, 0
10324, 0.493644, 0
10325, 0.493696, 0
10326, 0.493747, 0
10327, 0.493789, 0
10328, 0.493841, 0
10329, 0.493892, 0
10330, 0.493943, 0
10331, 0.493985, 0
10332, 0.494037, 0
10333, 0.494088, 0
10334, 0.494139, 0
10335, 0.494181, 0
10336, 0.494233, 0
10337, 0.494284, 0
10338, 0.494335, 0
10339, 0.494377, 0
10340, 0.494428, 0
10341, 0.49448, 0
10342, 0.494531, 0
10343, 0.494573, 0
10344, 0.494628, 0
10345, 0.494679, 0
10346, 0.494721, 0
10347, 0.494774, 0
10348, 0.494826, 0
10349, 0.494868, 0
10350, 0.494919, 0
10351, 0.494971, 0
10352, 0.495014, 0
10353, 0.495066, 0
10354, 0.495117, 0
10355, 0.49517, 0
10356, 0.495211, 0
10357, 0.495264, 0
10358, 0.495315, 0
10359, 0.495359, 0
10360, 0.495411, 0
10361, 0.495463, 0
10362, 0.495505, 0
10363, 0.495558, 0
10364, 0.495612, 0
10365, 0.495654, 0
10366, 0.495706, 0
10367, 0.495758, 0
10368, 0.495799, 0
10369, 0.495852, 0
10370, 0.495903, 0
10371, 0.495955, 0
10372, 0.495996, 0
10373, 0.496048, 0
10374, 0.496099, 0
10375, 0.496151, 0
10376, 0.496193, 0
10377, 0.496245, 0
10378, 0.496296, 0
10379, 0.496339, 0
10380, 0.496392, 0
10381, 0.496442, 0
10382, 0.496494, 0
10383, 0.496537, 0
10384, 0.496591, 0
10385, 0.496632, 0
10386, 0.496684, 0
10387, 0.496736, 0
10388, 0.496778, 0
10389, 0.496831, 0
10390, 0.496882, 0
10391, 0.496935, 0
10392, 0.496976, 0
10393, 0.497029, 0
10394, 0.497079, 0
10395, 0.497123, 0
10396, 0.497175, 0
10397, 0.497227, 0
10398, 0.497277, 0
10399, 0.497319, 0
10400, 0.497371, 0
10401, 0.497422, 0
10402, 0.497473, 0
10403, 0.497515, 0
10404, 0.497567, 0
10405, 0.497621, 0
10406, 0.497662, 0
10407, 0.497713, 0
10408, 0.497766, 0
10409, 0.497817, 0
10410, 0.497859, 0
10411, 0.497911, 0
10412, 0.497963, 0
10413, 0.49801, 0
10414, 0.498061, 0
10415, 0.498103, 0
10416, 0.498155, 0
10417, 0.498208, 0
10418, 0.498259, 0
10419, 0.498302, 0
10420, 0.498355, 0
10421, 0.498406, 0
10422, 0.498448, 0
10423, 0.4985, 0
10424, 0.498552, 0
10425, 0.498595, 0
10426, 0.498646, 0
10427, 0.498698, 0
10428, 0.498741, 0
10429, 0.498793, 0
10430, 0.498844, 0
10431, 0.498896, 0
10432, 0.498937, 0
10433, 0.498989, 0
10434, 0.49904, 0
10435, 0.499092, 0
10436, 0.499133, 0
10437, 0.499185, 0
10438, 0.499236, 0
10439, 0.499288, 0
10440, 0.49933, 0
10441, 0.499381, 0
10442, 0.499433, 0
10443, 0.499485, 0
10444, 0.499526, 0
10445, 0.499578, 0
10446, 0.49963, 0
10447, 0.499674, 0
10448, 0.499726, 0
10449, 0.499776, 0
10450, 0.499828, 0
10451, 0.499871, 0
10452, 0.499924, 0
10453, 0.499975, 0
10454, 0.500017, 0
10455, 0.500069, 0
10456, 0.500121, 0
10457, 0.500163, 0
10458, 0.500215, 0
10459, 0.500267, 0
10460, 0.500308, 0
10461, 0.500361, 0
10462, 0.500412, 0
10463, 0.500465, 0
10464, 0.500506, 0
10465, 0.500559, 0
10466, 0.500611, 0
10467, 0.500654, 0
10468, 0.500707, 0
10469, 0.500757, 0
10470, 0.500809, 0
10471, 0.500852, 0
10472, 0.500904, 0
10473, 0.500955, 0
10474, 0.500998, 0
10475, 0.501049, 0
10476, 0.501102, 0
10477, 0.501144, 0
10478, 0.501196, 0
10479, 0.501246, 0
10480, 0.501298, 0
10481, 0.50134, 0
10482, 0.501392, 0
10483, 0.501442, 0
10484, 0.501494, 0
10485, 0.501536, 0
10486, 0.501588, 0
10487, 0.50164, 0
10488, 0.501683, 0
10489, 0.501735, 0
10490, 0.501786, 0
10491, 0.501838, 0
10492, 0.501879, 0
10493, 0.501931, 0
10494, 0.501982, 0
10495, 0.502034, 0
10496, 0.502075, 0
10497, 0.502127, 0
10498, 0.502178, 0
10499, 0.50223, 0
10500, 0.502271, 0
10501, 0.502324, 0
10502, 0.502376, 0
10503, 0.502418, 0
10504, 0.502469, 0
10505, 0.502521, 0
10506, 0.502572, 0
10507, 0.502617, 0
10508, 0.502669, 0
10509, 0.50272, 0
10510, 0.502762, 0
10511, 0.502814, 0
10512, 0.502866, 0
10513, 0.502909, 0
10514, 0.50296, 0
10515, 0.503012, 0
10516, 0.503054, 0
10517, 0.503107, 0
10518, 0.503158, 0
10519, 0.503211, 0
10520, 0.503252, 0
10521, 0.503305, 0
10522, 0.503355, 0
10523, 0.503407, 0
10524, 0.503449, 0
10525, 0.503501, 0
10526, 0.503551, 0
10527, 0.503595, 0
10528, 0.503648, 0
10529, 0.503699, 0
10530, 0.503741, 0
10531, 0.503793, 0
10532, 0.503846, 0
10533, 0.503897, 0
10534, 0.503939, 0
10535, 0.503991, 0
10536, 0.504043, 0
10537, 0.504086, 0
10538, 0.504137, 0
10539, 0.504188, 0
10540, 0.50424, 0
10541, 0.504282, 0
10542, 0.504334, 0
10543, 0.504384, 0
10544, 0.504436, 0
10545, 0.504478, 0
10546, 0.504529, 0
10547, 0.504584, 0
10548, 0.504625, 0
10549, 0.504677, 0
10550, 0.504728, 0
10551, 0.50478, 0
10552, 0.504821, 0
10553, 0.504873, 0
10554, 0.504924, 0
10555, 0.504976, 0
10556, 0.505017, 0
10557, 0.505069, 0
10558, 0.50512, 0
10559, 0.505172, 0
10560, 0.505213, 0
10561, 0.505265, 0
10562, 0.505316, 0
10563, 0.505368, 0
10564, 0.505409, 0
10565, 0.505462, 0
10566, 0.505514, 0
10567, 0.505556, 0
10568, 0.50561, 0
10569, 0.505661, 0
10570, 0.505703, 0
10571, 0.505755, 0
10572, 0.505808, 0
10573, 0.505849, 0
10574, 0.5059, 0
10575, 0.505952, 0
10576, 0.506004, 0
10577, 0.506047, 0
10578, 0.506098, 0
10579, 0.50615, 0
10580, 0.506192, 0
10581, 0.506245, 0
10582, 0.506296, 0
10583, 0.506349, 0
10584, 0.50639, 0
10585, 0.506442, 0
10586, 0.506493, 0
10587, 0.506545, 0
10588, 0.506587, 0
10589, 0.50664, 0
10590, 0.506691, 0
10591, 0.506732, 0
10592, 0.506784, 0
10593, 0.506836, 0
10594, 0.506887, 0
10595, 0.506929, 0
10596, 0.506981, 0
10597, 0.507032, 0
10598, 0.507083, 0
10599, 0.507125, 0
10600, 0.507177, 0
10601, 0.507228, 0
10602, 0.507279, 0
10603, 0.507321, 0
10604, 0.507373, 0
10605, 0.507424, 0
10606, 0.507475, 0
10607, 0.507517, 0
10608, 0.507569, 0
10609, 0.507622, 0
10610, 0.507664, 0
10611, 0.507717, 0
10612, 0.507769, 0
10613, 0.50781, 0
10614, 0.507862, 0
10615, 0.507913, 0
10616, 0.507966, 0
10617, 0.508008, 0
10618, 0.508059, 0
10619, 0.508111, 0
10620, 0.508153, 0
10621, 0.508206, 0
10622, 0.508257, 0
10623, 0.50831, 0
10624, 0.508351, 0
10625, 0.508404, 0
10626, 0.508454, 0
10627, 0.508506, 0
10628, 0.508547, 0
10629, 0.508601, 0
10630, 0.508652, 0
10631, 0.508694, 0
10632, 0.508747, 0
10633, 0.508797, 0
10634, 0.508849, 0
10635, 0.508892, 0
10636, 0.508945, 0
10637, 0.508996, 0
10638, 0.509038, 0
10639, 0.50909, 0
10640, 0.509142, 0
10641, 0.509185, 0
10642, 0.509236, 0
10643, 0.509288, 0
10644, 0.50933, 0
10645, 0.509382, 0
10646, 0.509434, 0
10647, 0.509486, 0
10648, 0.509527, 0
10649, 0.509582, 0
10650, 0.509632, 0
10651, 0.509674, 0
10652, 0.509725, 0
10653, 0.509777, 0
10654, 0.509828, 0
10655, 0.50987, 0
10656, 0.509922, 0
10657, 0.509973, 0
10658, 0.510024, 0
10659, 0.510066, 0
10660, 0.510118, 0
10661, 0.510169, 0
10662, 0.510221, 0
10663, 0.510262, 0
10664, 0.510314, 0
10665, 0.510366, 0
10666, 0.510417, 0
10667, 0.510459, 0
10668, 0.51051, 0
10669, 0.510562, 0
10670, 0.510605, 0
10671, 0.510657, 0
10672, 0.51071, 0
10673, 0.510761, 0
10674, 0.510804, 0
10675, 0.510855, 0
10676, 0.510908, 0
10677, 0.51095, 0
10678, 0.511002, 0
10679, 0.511052, 0
10680, 0.511104, 0
10681, 0.511146, 0
10682, 0.511197, 0
10683, 0.511248, 0
10684, 0.5113, 0
10685, 0.511342, 0
10686, 0.511393, 0
10687, 0.511444, 0
10688, 0.511496, 0
10689, 0.511538, 0
10690, 0.51159, 0
10691, 0.511642, 0
10692, 0.511685, 0
10693, 0.511737, 0
10694, 0.511788, 0
10695, 0.51184, 0
10696, 0.511881, 0
10697, 0.511933, 0
10698, 0.511984, 0
10699, 0.512036, 0
10700, 0.512078, 0
10701, 0.512131, 0
10702, 0.512182, 0
10703, 0.512224, 0
10704, 0.512276, 0
10705, 0.512327, 0
10706, 0.512378, 0
10707, 0.51242, 0
10708, 0.512472, 0
10709, 0.512523, 0
10710, 0.512574, 0
10711, 0.512617, 0
10712, 0.51267, 0
10713, 0.51272, 0
10714, 0.512772, 0
10715, 0.512814, 0
10716, 0.512867, 0
10717, 0.512918, 0
10718, 0.51296, 0
10719, 0.513012, 0
10720, 0.513064, 0
10721, 0.513107, 0
10722, 0.513158, 0
10723, 0.51321, 0
10724, 0.513253, 0
10725, 0.513305, 0
10726, 0.513356, 0
10727, 0.513409, 0
10728, 0.51345, 0
10729, 0.513503, 0
10730, 0.513553, 0
10731, 0.513596, 0
10732, 0.513648, 0
10733, 0.5137, 0
10734, 0.513751, 0
10735, 0.513794, 0
10736, 0.513845, 0
10737, 0.513897, 0
10738, 0.513939, 0
10739, 0.513991, 0
10740, 0.514044, 0
10741, 0.514095, 0
10742, 0.514137, 0
10743, 0.514189, 0
10744, 0.514241, 0
10745, 0.514284, 0
10746, 0.514335, 0
10747, 0.514387, 0
10748, 0.514429, 0
10749, 0.514481, 0
10750, 0.514533, 0
10751, 0.514586, 0
10752, 0.514628, 0
10753, 0.51468, 0
10754, 0.514731, 0
10755, 0.514773, 0
10756, 0.514825, 0
10757, 0.514876, 0
10758, 0.514927, 0
10759, 0.514969, 0
10760, 0.515021, 0
10761, 0.515072, 0
10762, 0.515123, 0
10763, 0.515165, 0
10764, 0.515217, 0
10765, 0.515268, 0
10766, 0.51532, 0
10767, 0.515361, 0
10768, 0.515413, 0
10769, 0.515465, 0
10770, 0.515516, 0
10771, 0.515558, 0
10772, 0.51561, 0
10773, 0.515662, 0
10774, 0.515713, 0
10775, 0.515756, 0
10776, 0.515809, 0
10777, 0.51586, 0
10778, 0.515903, 0
10779, 0.515954, 0
10780, 0.516007, 0
10781, 0.516049, 0
10782, 0.516101, 0
10783, 0.516151, 0
10784, 0.516203, 0
10785, 0.516245, 0
10786, 0.516296, 0
10787, 0.516347, 0
10788, 0.516399, 0
10789, 0.516441, 0
10790, 0.516492, 0
10791, 0.516544, 0
10792, 0.516588, 0
10793, 0.516641, 0
10794, 0.516692, 0
10795, 0.516735, 0
10796, 0.516786, 0
10797, 0.516839, 0
10798, 0.516881, 0
10799, 0.516933, 0
10800, 0.516986, 0
10801, 0.517037, 0
10802, 0.51708, 0
10803, 0.517131, 0
10804, 0.517183, 0
10805, 0.517225, 0
10806, 0.517277, 0
10807, 0.517328, 0
10808, 0.51738, 0
10809, 0.517422, 0
10810, 0.517473, 0
10811, 0.517524, 0
10812, 0.517576, 0
10813, 0.517619, 0
