# pos, time, irq
9338, 0.468755, 0
9338, 0.468767, 0
9339, 0.468804, 0
9339, 0.468816, 0
9340, 0.468854, 0
9340, 0.468866, 0
9341, 0.468903, 0
9341, 0.468916, 0
9342, 0.468954, 0
9342, 0.468966, 0
9343, 0.469003, 0
9343, 0.469016, 0
9344, 0.469053, 0
9344, 0.469065, 0
9345, 0.469114, 0
9345, 0.469127, 0
9346, 0.469166, 0
9346, 0.469177, 0
9347, 0.469214, 0
9347, 0.469227, 0
9348, 0.469264, 0
9348, 0.469276, 0
9349, 0.469315, 0
9349, 0.469326, 0
9350, 0.469364, 0
9350, 0.469377, 0
9351, 0.469414, 0
9351, 0.469426, 0
9352, 0.469464, 0
9352, 0.469476, 0
9353, 0.469513, 0
9353, 0.469525, 0
9354, 0.469562, 0
9354, 0.469574, 0
9355, 0.469611, 0
9355, 0.469623, 0
9356, 0.469661, 0
9356, 0.469673, 0
9357, 0.469711, 0
9357, 0.469723, 0
9358, 0.469761, 0
9358, 0.469773, 0
9359, 0.469811, 0
9359, 0.469822, 0
9360, 0.46986, 0
9360, 0.469873, 0
9361, 0.46991, 0
9361, 0.469922, 0
9362, 0.469959, 0
9362, 0.469972, 0
9363, 0.47001, 0
9363, 0.470022, 0
9364, 0.470059, 0
9364, 0.470072, 0
9365, 0.470109, 0
9365, 0.470121, 0
9366, 0.47016, 0
9366, 0.47017, 0
9367, 0.470209, 0
9367, 0.470222, 0
9368, 0.470258, 0
9368, 0.470271, 0
9369, 0.470309, 0
9369, 0.47032, 0
9370, 0.47037, 0
9370, 0.470382, 0
9371, 0.47042, 0
9371, 0.470433, 0
9372, 0.47047, 0
9372, 0.470481, 0
9373, 0.47052, 0
9373, 0.470531, 0
9374, 0.470569, 0
9374, 0.470582, 0
9375, 0.470619, 0
9375, 0.470631, 0
9376, 0.470668, 0
9376, 0.470681, 0
9377, 0.470719, 0
9377, 0.470731, 0
9378, 0.470768, 0
9378, 0.47078, 0
9379, 0.470817, 0
9379, 0.470829, 0
9380, 0.470867, 0
9380, 0.470879, 0
9381, 0.470916, 0
9381, 0.470928, 0
9382, 0.470966, 0
9382, 0.470978, 0
9383, 0.471015, 0
9383, 0.471028, 0
9384, 0.471066, 0
9384, 0.471078, 0
9385, 0.471115, 0
9385, 0.471128, 0
9386, 0.471165, 0
9386, 0.471177, 0
9387, 0.471216, 0
9387, 0.471227, 0
9388, 0.471265, 0
9388, 0.471278, 0
9389, 0.471314, 0
9389, 0.471327, 0
9390, 0.471365, 0
9390, 0.471376, 0
9391, 0.471414, 0
9391, 0.471426, 0
9392, 0.471464, 0
9392, 0.471476, 0
9393, 0.471513, 0
9393, 0.471526, 0
9394, 0.471564, 0
9394, 0.471576, 0
9395, 0.471625, 0
9395, 0.471638, 0
9396, 0.471675, 0
9396, 0.471687, 0
9397, 0.471724, 0
9397, 0.471737, 0
9398, 0.471775, 0
9398, 0.471787, 0
9399, 0.471825, 0
9399, 0.471837, 0
9400, 0.471874, 0
9400, 0.471886, 0
9401, 0.471925, 0
9401, 0.471936, 0
9402, 0.471974, 0
9402, 0.471987, 0
9403, 0.472023, 0
9403, 0.472035, 0
9404, 0.472074, 0
9404, 0.472085, 0
9405, 0.472123, 0
9405, 0.472135, 0
9406, 0.472173, 0
9406, 0.472185, 0
9407, 0.472222, 0
9407, 0.472235, 0
9408, 0.472272, 0
9408, 0.472285, 0
9409, 0.472322, 0
9409, 0.472334, 0
9410, 0.472372, 0
9410, 0.472384, 0
9411, 0.472422, 0
9411, 0.472433, 0
9412, 0.472472, 0
9412, 0.472484, 0
9413, 0.472521, 0
9413, 0.472534, 0
9414, 0.472572, 0
9414, 0.472583, 0
9415, 0.472621, 0
9415, 0.472634, 0
9416, 0.472671, 0
9416, 0.472683, 0
9417, 0.47272, 0
9417, 0.472733, 0
9418, 0.472771, 0
9418, 0.472783, 0
9419, 0.47282, 0
9419, 0.472832, 0
9420, 0.47287, 0
9420, 0.472882, 0
9421, 0.47292, 0
9421, 0.472931, 0
9422, 0.47297, 0
9422, 0.472982, 0
9423, 0.473032, 0
9423, 0.473043, 0
9424, 0.47308, 0
9424, 0.473093, 0
9425, 0.473131, 0
9425, 0.473142, 0
9426, 0.47318, 0
9426, 0.473193, 0
9427, 0.47323, 0
9427, 0.473243, 0
9428, 0.473281, 0
9428, 0.473292, 0
9429, 0.47333, 0
9429, 0.473343, 0
9430, 0.47338, 0
9430, 0.473392, 0
9431, 0.473428, 0
9431, 0.47344, 0
9432, 0.473478, 0
9432, 0.473489, 0
9433, 0.473528, 0
9433, 0.47354, 0
9434, 0.473577, 0
9434, 0.47359, 0
9435, 0.473628, 0
9435, 0.473639, 0
9436, 0.473677, 0
9436, 0.473689, 0
9437, 0.473727, 0
9437, 0.473739, 0
9438, 0.473776, 0
9438, 0.473789, 0
9439, 0.473827, 0
9439, 0.473839, 0
9440, 0.473876, 0
9440, 0.473888, 0
9441, 0.473926, 0
9441, 0.473938, 0
9442, 0.473976, 0
9442, 0.473987, 0
9443, 0.474026, 0
9443, 0.474038, 0
9444, 0.474075, 0
9444, 0.474088, 0
9445, 0.474125, 0
9445, 0.474136, 0
9446, 0.474175, 0
9446, 0.474187, 0
9447, 0.474224, 0
9447, 0.474237, 0
9448, 0.474286, 0
9448, 0.474299, 0
9449, 0.474337, 0
9449, 0.474348, 0
9450, 0.474385, 0
9450, 0.474398, 0
9451, 0.474435, 0
9451, 0.474447, 0
9452, 0.474485, 0
9452, 0.474496, 0
9453, 0.474534, 0
9453, 0.474545, 0
9454, 0.474584, 0
9454, 0.474596, 0
9455, 0.474633, 0
9455, 0.474646, 0
9456, 0.474684, 0
9456, 0.474695, 0
9457, 0.474733, 0
9457, 0.474745, 0
9458, 0.474783, 0
9458, 0.474795, 0
9459, 0.474832, 0
9459, 0.474845, 0
9460, 0.474883, 0
9460, 0.474895, 0
9461, 0.474932, 0
9461, 0.474944, 0
9462, 0.474982, 0
9462, 0.474994, 0
9463, 0.475032, 0
9463, 0.475043, 0
9464, 0.475082, 0
9464, 0.475094, 0
9465, 0.475131, 0
9465, 0.475144, 0
9466, 0.475181, 0
9466, 0.475193, 0
9467, 0.475231, 0
9467, 0.475243, 0
9468, 0.47528, 0
9468, 0.475293, 0
9469, 0.47533, 0
9469, 0.475342, 0
9470, 0.47538, 0
9470, 0.475393, 0
9471, 0.47543, 0
9471, 0.475442, 0
9472, 0.47548, 0
9472, 0.475492, 0
9473, 0.475541, 0
9473, 0.475554, 0
9474, 0.475592, 0
9474, 0.475604, 0
9475, 0.475641, 0
9475, 0.475653, 0
9476, 0.475691, 0
9476, 0.475703, 0
9477, 0.475741, 0
9477, 0.475753, 0
9478, 0.475792, 0
9478, 0.475803, 0
9479, 0.475841, 0
9479, 0.475854, 0
9480, 0.475891, 0
9480, 0.475903, 0
9481, 0.475942, 0
9481, 0.475953, 0
9482, 0.475991, 0
9482, 0.476004, 0
9483, 0.476041, 0
9483, 0.476053, 0
9484, 0.47609, 0
9484, 0.476103, 0
9485, 0.476139, 0
9485, 0.476151, 0
9486, 0.476189, 0
9486, 0.476201, 0
9487, 0.476238, 0
9487, 0.47625, 0
9488, 0.476289, 0
9488, 0.4763, 0
9489, 0.476338, 0
9489, 0.476351, 0
9490, 0.476388, 0
9490, 0.476399, 0
9491, 0.476438, 0
9491, 0.47645, 0
9492, 0.476487, 0
9492, 0.4765, 0
9493, 0.476537, 0
9493, 0.476549, 0
9494, 0.476588, 0
9494, 0.4766, 0
9495, 0.476636, 0
9495, 0.476649, 0
9496, 0.476687, 0
9496, 0.476698, 0
9497, 0.476737, 0
9497, 0.476748, 0
9498, 0.476786, 0
9498, 0.476799, 0
9499, 0.476836, 0
9499, 0.476848, 0
9500, 0.476886, 0
9500, 0.476898, 0
9501, 0.476947, 0
9501, 0.476959, 0
9502, 0.476998, 0
9502, 0.47701, 0
9503, 0.477047, 0
9503, 0.477059, 0
9504, 0.477097, 0
9504, 0.477108, 0
9505, 0.477147, 0
9505, 0.477159, 0
9506, 0.477196, 0
9506, 0.477209, 0
9507, 0.477246, 0
9507, 0.477258, 0
9508, 0.477297, 0
9508, 0.477309, 0
9509, 0.477345, 0
9509, 0.477357, 0
9510, 0.477394, 0
9510, 0.477407, 0
9511, 0.477444, 0
9511, 0.477456, 0
9512, 0.477494, 0
9512, 0.477506, 0
9513, 0.477543, 0
9513, 0.477556, 0
9514, 0.477593, 0
9514, 0.477605, 0
9515, 0.477643, 0
9515, 0.477656, 0
9516, 0.477692, 0
9516, 0.477705, 0
9517, 0.477743, 0
9517, 0.477754, 0
9518, 0.477793, 0
9518, 0.477804, 0
9519, 0.477842, 0
9519, 0.477855, 0
9520, 0.477892, 0
9520, 0.477904, 0
9521, 0.477942, 0
9521, 0.477953, 0
9522, 0.477992, 0
9522, 0.478003, 0
9523, 0.478041, 0
9523, 0.478054, 0
9524, 0.47809, 0
9524, 0.478103, 0
9525, 0.478142, 0
9525, 0.478153, 0
9526, 0.478203, 0
9526, 0.478215, 0
9527, 0.478252, 0
9527, 0.478265, 0
9528, 0.478302, 0
9528, 0.478314, 0
9529, 0.478352, 0
9529, 0.478365, 0
9530, 0.478402, 0
9530, 0.478414, 0
9531, 0.478452, 0
9531, 0.478463, 0
9532, 0.478502, 0
9532, 0.478513, 0
9533, 0.478551, 0
9533, 0.478564, 0
9534, 0.4786, 0
9534, 0.478613, 0
9535, 0.478651, 0
9535, 0.478662, 0
9536, 0.478701, 0
9536, 0.478712, 0
9537, 0.47875, 0
9537, 0.478763, 0
9538, 0.4788, 0
9538, 0.478812, 0
9539, 0.47885, 0
9539, 0.478862, 0
9540, 0.478899, 0
9540, 0.478912, 0
9541, 0.47895, 0
9541, 0.478961, 0
9542, 0.478999, 0
9542, 0.479011, 0
9543, 0.479049, 0
9543, 0.479061, 0
9544, 0.479099, 0
9544, 0.479111, 0
9545, 0.479149, 0
9545, 0.479161, 0
9546, 0.479198, 0
9546, 0.479211, 0
9547, 0.479248, 0
9547, 0.47926, 0
9548, 0.479297, 0
9548, 0.47931, 0
9549, 0.479348, 0
9549, 0.47936, 0
9550, 0.479397, 0
9550, 0.47941, 0
9551, 0.479447, 0
9551, 0.479459, 0
9552, 0.479498, 0
9552, 0.479509, 0
9553, 0.479547, 0
9553, 0.47956, 0
9554, 0.479609, 0
9554, 0.479621, 0
9555, 0.479659, 0
9555, 0.47967, 0
9556, 0.479708, 0
9556, 0.47972, 0
9557, 0.479757, 0
9557, 0.47977, 0
9558, 0.479808, 0
9558, 0.47982, 0
9559, 0.479858, 0
9559, 0.47987, 0
9560, 0.479907, 0
9560, 0.47992, 0
9561, 0.479957, 0
9561, 0.479969, 0
9562, 0.480006, 0
9562, 0.480017, 0
9563, 0.480056, 0
9563, 0.480067, 0
9564, 0.480105, 0
9564, 0.480118, 0
9565, 0.480155, 0
9565, 0.480167, 0
9566, 0.480205, 0
9566, 0.480217, 0
9567, 0.480254, 0
9567, 0.480266, 0
9568, 0.480304, 0
9568, 0.480316, 0
9569, 0.480353, 0
9569, 0.480366, 0
9570, 0.480404, 0
9570, 0.480416, 0
9571, 0.480453, 0
9571, 0.480466, 0
9572, 0.480503, 0
9572, 0.480515, 0
9573, 0.480553, 0
9573, 0.480565, 0
9574, 0.480603, 0
9574, 0.480615, 0
9575, 0.480653, 0
9575, 0.480665, 0
9576, 0.480703, 0
9576, 0.480714, 0
9577, 0.480752, 0
9577, 0.480765, 0
9578, 0.480802, 0
9578, 0.480814, 0
9579, 0.480864, 0
9579, 0.480876, 0
9580, 0.480914, 0
9580, 0.480926, 0
9581, 0.480963, 0
9581, 0.480975, 0
9582, 0.481012, 0
9582, 0.481025, 0
9583, 0.481062, 0
9583, 0.481073, 0
9584, 0.481112, 0
9584, 0.481124, 0
9585, 0.481161, 0
9585, 0.481174, 0
9586, 0.481211, 0
9586, 0.481223, 0
9587, 0.481261, 0
9587, 0.481272, 0
9588, 0.48131, 0
9588, 0.481323, 0
9589, 0.48136, 0
9589, 0.481372, 0
9590, 0.481409, 0
9590, 0.481422, 0
9591, 0.48146, 0
9591, 0.481472, 0
9592, 0.481509, 0
9592, 0.481522, 0
9593, 0.481559, 0
9593, 0.481571, 0
9594, 0.48161, 0
9594, 0.481621, 0
9595, 0.481659, 0
9595, 0.481672, 0
9596, 0.481709, 0
9596, 0.481721, 0
9597, 0.481759, 0
9597, 0.48177, 0
9598, 0.481808, 0
9598, 0.48182, 0
9599, 0.481858, 0
9599, 0.48187, 0
9600, 0.481907, 0
9600, 0.48192, 0
9601, 0.481958, 0
9601, 0.48197, 0
9602, 0.482007, 0
9602, 0.482019, 0
9603, 0.482057, 0
9603, 0.482069, 0
9604, 0.482118, 0
9604, 0.482131, 0
9605, 0.482169, 0
9605, 0.482181, 0
9606, 0.482218, 0
9606, 0.482231, 0
9607, 0.482268, 0
9607, 0.48228, 0
9608, 0.482319, 0
9608, 0.48233, 0
9609, 0.482368, 0
9609, 0.482381, 0
9610, 0.482418, 0
9610, 0.48243, 0
9611, 0.482468, 0
9611, 0.48248, 0
9612, 0.482516, 0
9612, 0.482529, 0
9613, 0.482566, 0
9613, 0.482578, 0
9614, 0.482615, 0
9614, 0.482627, 0
9615, 0.482665, 0
9615, 0.482677, 0
9616, 0.482715, 0
9616, 0.482727, 0
9617, 0.482765, 0
9617, 0.482777, 0
9618, 0.482815, 0
9618, 0.482826, 0
9619, 0.482864, 0
9619, 0.482877, 0
9620, 0.482914, 0
9620, 0.482926, 0
9621, 0.482963, 0
9621, 0.482976, 0
9622, 0.483014, 0
9622, 0.483026, 0
9623, 0.483063, 0
9623, 0.483075, 0
9624, 0.483113, 0
9624, 0.483125, 0
9625, 0.483163, 0
9625, 0.483174, 0
9626, 0.483213, 0
9626, 0.483225, 0
9627, 0.483262, 0
9627, 0.483275, 0
9628, 0.483313, 0
9628, 0.483324, 0
9629, 0.483374, 0
9629, 0.483386, 0
9630, 0.483424, 0
9630, 0.483437, 0
9631, 0.483474, 0
9631, 0.483485, 0
9632, 0.483524, 0
9632, 0.483535, 0
9633, 0.483573, 0
9633, 0.483586, 0
9634, 0.483623, 0
9634, 0.483635, 0
9635, 0.483672, 0
9635, 0.483685, 0
9636, 0.483723, 0
9636, 0.483735, 0
9637, 0.483772, 0
9637, 0.483784, 0
9638, 0.483821, 0
9638, 0.483833, 0
9639, 0.483871, 0
9639, 0.483883, 0
9640, 0.48392, 0
9640, 0.483932, 0
9641, 0.48397, 0
9641, 0.483982, 0
9642, 0.484019, 0
9642, 0.484032, 0
9643, 0.484069, 0
9643, 0.484082, 0
9644, 0.484119, 0
9644, 0.484131, 0
9645, 0.484169, 0
9645, 0.484181, 0
9646, 0.484219, 0
9646, 0.484231, 0
9647, 0.484269, 0
9647, 0.484281, 0
9648, 0.484318, 0
9648, 0.484331, 0
9649, 0.484369, 0
9649, 0.48438, 0
9650, 0.484418, 0
9650, 0.48443, 0
9651, 0.484468, 0
9651, 0.48448, 0
9652, 0.484517, 0
9652, 0.48453, 0
9653, 0.484568, 0
9653, 0.48458, 0
9654, 0.484629, 0
9654, 0.484642, 0
9655, 0.484679, 0
9655, 0.484691, 0
9656, 0.484728, 0
9656, 0.484741, 0
9657, 0.484778, 0
9657, 0.484791, 0
9658, 0.484829, 0
9658, 0.484841, 0
9659, 0.484878, 0
9659, 0.48489, 0
9660, 0.484929, 0
9660, 0.484939, 0
9661, 0.484978, 0
9661, 0.484991, 0
9662, 0.485027, 0
9662, 0.485039, 0
9663, 0.485078, 0
9663, 0.485089, 0
9664, 0.485127, 0
9664, 0.485139, 0
9665, 0.485177, 0
9665, 0.485189, 0
9666, 0.485226, 0
9666, 0.485239, 0
9667, 0.485276, 0
9667, 0.485289, 0
9668, 0.485326, 0
9668, 0.485338, 0
9669, 0.485376, 0
9669, 0.485388, 0
9670, 0.485426, 0
9670, 0.485437, 0
9671, 0.485476, 0
9671, 0.485488, 0
9672, 0.485525, 0
9672, 0.485538, 0
9673, 0.485576, 0
9673, 0.485587, 0
9674, 0.485625, 0
9674, 0.485638, 0
9675, 0.485674, 0
9675, 0.485687, 0
9676, 0.485724, 0
9676, 0.485736, 0
9677, 0.485774, 0
9677, 0.485787, 0
9678, 0.485824, 0
9678, 0.485836, 0
9679, 0.485874, 0
9679, 0.485886, 0
9680, 0.485924, 0
9680, 0.485935, 0
9681, 0.485974, 0
9681, 0.485986, 0
9682, 0.486036, 0
9682, 0.486047, 0
9683, 0.486085, 0
9683, 0.486097, 0
9684, 0.486135, 0
9684, 0.486146, 0
9685, 0.486184, 0
9685, 0.486197, 0
9686, 0.486234, 0
9686, 0.486247, 0
9687, 0.486285, 0
9687, 0.486296, 0
9688, 0.486334, 0
9688, 0.486347, 0
9689, 0.486383, 0
9689, 0.486396, 0
9690, 0.486432, 0
9690, 0.486444, 0
9691, 0.486482, 0
9691, 0.486493, 0
9692, 0.486532, 0
9692, 0.486544, 0
9693, 0.486581, 0
9693, 0.486594, 0
9694, 0.486632, 0
9694, 0.486642, 0
9695, 0.486681, 0
9695, 0.486693, 0
9696, 0.48673, 0
9696, 0.486743, 0
9697, 0.48678, 0
9697, 0.486792, 0
9698, 0.486831, 0
9698, 0.486843, 0
9699, 0.48688, 0
9699, 0.486892, 0
9700, 0.48693, 0
9700, 0.486942, 0
9701, 0.48698, 0
9701, 0.486991, 0
9702, 0.48703, 0
9702, 0.487042, 0
9703, 0.487079, 0
9703, 0.487092, 0
9704, 0.487129, 0
9704, 0.48714, 0
9705, 0.487179, 0
9705, 0.487191, 0
9706, 0.487228, 0
9706, 0.487241, 0
9707, 0.48729, 0
9707, 0.487303, 0
9708, 0.487341, 0
9708, 0.487352, 0
9709, 0.487389, 0
9709, 0.487402, 0
9710, 0.487439, 0
9710, 0.487451, 0
9711, 0.487489, 0
9711, 0.4875, 0
9712, 0.487538, 0
9712, 0.487549, 0
9713, 0.487588, 0
9713, 0.4876, 0
9714, 0.487637, 0
9714, 0.48765, 0
9715, 0.487688, 0
9715, 0.487698, 0
9716, 0.487737, 0
9716, 0.487749, 0
9717, 0.487786, 0
9717, 0.487799, 0
9718, 0.487836, 0
9718, 0.487848, 0
9719, 0.487887, 0
9719, 0.487899, 0
9720, 0.487936, 0
9720, 0.487948, 0
9721, 0.487986, 0
9721, 0.487998, 0
9722, 0.488036, 0
9722, 0.488047, 0
9723, 0.488086, 0
9723, 0.488098, 0
9724, 0.488135, 0
9724, 0.488148, 0
9725, 0.488185, 0
9725, 0.488197, 0
9726, 0.488235, 0
9726, 0.488247, 0
9727, 0.488284, 0
9727, 0.488297, 0
9728, 0.488334, 0
9728, 0.488346, 0
9729, 0.488384, 0
9729, 0.488397, 0
9730, 0.488433, 0
9730, 0.488446, 0
9731, 0.488484, 0
9731, 0.488495, 0
9732, 0.488545, 0
9732, 0.488557, 0
9733, 0.488596, 0
9733, 0.488608, 0
9734, 0.488645, 0
9734, 0.488657, 0
9735, 0.488695, 0
9735, 0.488707, 0
9736, 0.488745, 0
9736, 0.488757, 0
9737, 0.488795, 0
9737, 0.488807, 0
9738, 0.488845, 0
9738, 0.488858, 0
9739, 0.488895, 0
9739, 0.488907, 0
9740, 0.488946, 0
9740, 0.488957, 0
9741, 0.488995, 0
9741, 0.489008, 0
9742, 0.489045, 0
9742, 0.489057, 0
9743, 0.489116, 0
9743, 0.489128, 0
9744, 0.489142, 0
9744, 0.489155, 0
9745, 0.489193, 0
9745, 0.489204, 0
9746, 0.489243, 0
9746, 0.489254, 0
9747, 0.489292, 0
9747, 0.489305, 0
9748, 0.489342, 0
9748, 0.489354, 0
9749, 0.489392, 0
9749, 0.489403, 0
9750, 0.489442, 0
9750, 0.489454, 0
9751, 0.489491, 0
9751, 0.489504, 0
9752, 0.489541, 0
9752, 0.489553, 0
9753, 0.489592, 0
9753, 0.489603, 0
9754, 0.48964, 0
9754, 0.489653, 0
9755, 0.489691, 0
9755, 0.489702, 0
9756, 0.489741, 0
9756, 0.489752, 0
9757, 0.48979, 0
9757, 0.489803, 0
9758, 0.48984, 0
9758, 0.489852, 0
9759, 0.48989, 0
9759, 0.489902, 0
9760, 0.489946, 0
9760, 0.489958, 0
9761, 0.489996, 0
9761, 0.490008, 0
9762, 0.490045, 0
9762, 0.490058, 0
9763, 0.490095, 0
9763, 0.490108, 0
9764, 0.490145, 0
9764, 0.490157, 0
9765, 0.490195, 0
9765, 0.490208, 0
9766, 0.490245, 0
9766, 0.490257, 0
9767, 0.490295, 0
9767, 0.490306, 0
9768, 0.490344, 0
9768, 0.490356, 0
9769, 0.490395, 0
9769, 0.490406, 0
9770, 0.490443, 0
9770, 0.490456, 0
9771, 0.490493, 0
9771, 0.490504, 0
9772, 0.490543, 0
9772, 0.490555, 0
9773, 0.490592, 0
9773, 0.490605, 0
9774, 0.490654, 0
9774, 0.490667, 0
9775, 0.490705, 0
9775, 0.490716, 0
9776, 0.490754, 0
9776, 0.490766, 0
9777, 0.490804, 0
9777, 0.490816, 0
9778, 0.490853, 0
9778, 0.490866, 0
9779, 0.490904, 0
9779, 0.490916, 0
9780, 0.490954, 0
9780, 0.490965, 0
9781, 0.491003, 0
9781, 0.491015, 0
9782, 0.491052, 0
9782, 0.491064, 0
9783, 0.491102, 0
9783, 0.491115, 0
9784, 0.491151, 0
9784, 0.491164, 0
9785, 0.491203, 0
9785, 0.491213, 0
9786, 0.491252, 0
9786, 0.491264, 0
9787, 0.491301, 0
9787, 0.491314, 0
9788, 0.491351, 0
9788, 0.491363, 0
9789, 0.491401, 0
9789, 0.491414, 0
9790, 0.491451, 0
9790, 0.491463, 0
9791, 0.491501, 0
9791, 0.491513, 0
9792, 0.491551, 0
9792, 0.491562, 0
9793, 0.491601, 0
9793, 0.491613, 0
9794, 0.49165, 0
9794, 0.491663, 0
9795, 0.4917, 0
9795, 0.491712, 0
9796, 0.49175, 0
9796, 0.491762, 0
9797, 0.491799, 0
9797, 0.491812, 0
9798, 0.491849, 0
9798, 0.491861, 0
9799, 0.491899, 0
9799, 0.491912, 0
9800, 0.491948, 0
9800, 0.491961, 0
9801, 0.491999, 0
9801, 0.49201, 0
9802, 0.49206, 0
9802, 0.492072, 0
9803, 0.492098, 0
9803, 0.492111, 0
9804, 0.49216, 0
9804, 0.492172, 0
9805, 0.492209, 0
9805, 0.492222, 0
9806, 0.492259, 0
9806, 0.492271, 0
9807, 0.49231, 0
9807, 0.492322, 0
9808, 0.492359, 0
9808, 0.492372, 0
9809, 0.492409, 0
9809, 0.492421, 0
9810, 0.492458, 0
9810, 0.492471, 0
9811, 0.492507, 0
9811, 0.492519, 0
9812, 0.492557, 0
9812, 0.492569, 0
9813, 0.492607, 0
9813, 0.492618, 0
9814, 0.492657, 0
9814, 0.492669, 0
9815, 0.492706, 0
9815, 0.492719, 0
9816, 0.492756, 0
9816, 0.492767, 0
9817, 0.492806, 0
9817, 0.492818, 0
9818, 0.492855, 0
9818, 0.492868, 0
9819, 0.492905, 0
9819, 0.492917, 0
9820, 0.492956, 0
9820, 0.492968, 0
9821, 0.493004, 0
9821, 0.493017, 0
9822, 0.493055, 0
9822, 0.493066, 0
9823, 0.493105, 0
9823, 0.493116, 0
9824, 0.493154, 0
9824, 0.493167, 0
9825, 0.493204, 0
9825, 0.493216, 0
9826, 0.493254, 0
9826, 0.493266, 0
9827, 0.493304, 0
9827, 0.493316, 0
9828, 0.493366, 0
9828, 0.493378, 0
9829, 0.493415, 0
9829, 0.493428, 0
9830, 0.493465, 0
9830, 0.493477, 0
9831, 0.493515, 0
9831, 0.493527, 0
9832, 0.493564, 0
9832, 0.493577, 0
9833, 0.493614, 0
9833, 0.493626, 0
9834, 0.493664, 0
9834, 0.493677, 0
9835, 0.493713, 0
9835, 0.493726, 0
9836, 0.493763, 0
9836, 0.493775, 0
9837, 0.493813, 0
9837, 0.493825, 0
9838, 0.493862, 0
9838, 0.493874, 0
9839, 0.493912, 0
9839, 0.493925, 0
9840, 0.493962, 0
9840, 0.493974, 0
9841, 0.494013, 0
9841, 0.494024, 0
9842, 0.494062, 0
9842, 0.494075, 0
9843, 0.494112, 0
9843, 0.494124, 0
9844, 0.494162, 0
9844, 0.494174, 0
9845, 0.494211, 0
9845, 0.494224, 0
9846, 0.494262, 0
9846, 0.494273, 0
9847, 0.494312, 0
9847, 0.494323, 0
9848, 0.494361, 0
9848, 0.494374, 0
9849, 0.494411, 0
9849, 0.494423, 0
9850, 0.494461, 0
9850, 0.494472, 0
9851, 0.49451, 0
9851, 0.494522, 0
9852, 0.49456, 0
9852, 0.494572, 0
9853, 0.494609, 0
9853, 0.494622, 0
9854, 0.49466, 0
9854, 0.494672, 0
9855, 0.494709, 0
9855, 0.494722, 0
9856, 0.494759, 0
9856, 0.494771, 0
9857, 0.494821, 0
9857, 0.494833, 0
9858, 0.494871, 0
9858, 0.494883, 0
9859, 0.49492, 0
9859, 0.494933, 0
9860, 0.494971, 0
9860, 0.494982, 0
9861, 0.495021, 0
9861, 0.495032, 0
9862, 0.49507, 0
9862, 0.495083, 0
9863, 0.495119, 0
9863, 0.495131, 0
9864, 0.495168, 0
9864, 0.495181, 0
9865, 0.495219, 0
9865, 0.495231, 0
9866, 0.495268, 0
9866, 0.495281, 0
9867, 0.495318, 0
9867, 0.495329, 0
9868, 0.495368, 0
9868, 0.495379, 0
9869, 0.495417, 0
9869, 0.49543, 0
9870, 0.495467, 0
9870, 0.495479, 0
9871, 0.495517, 0
9871, 0.495528, 0
9872, 0.495566, 0
9872, 0.495579, 0
9873, 0.495616, 0
9873, 0.495628, 0
9874, 0.495665, 0
9874, 0.495678, 0
9875, 0.495716, 0
9875, 0.495728, 0
9876, 0.495765, 0
9876, 0.495778, 0
9877, 0.495815, 0
9877, 0.495827, 0
9878, 0.495866, 0
9878, 0.495877, 0
9879, 0.495915, 0
9879, 0.495928, 0
9880, 0.495965, 0
9880, 0.495977, 0
9881, 0.496026, 0
9881, 0.496038, 0
9882, 0.496077, 0
9882, 0.496088, 0
9883, 0.496126, 0
9883, 0.496138, 0
9884, 0.496176, 0
9884, 0.496188, 0
9885, 0.496226, 0
9885, 0.496237, 0
9886, 0.496275, 0
9886, 0.496288, 0
9887, 0.496325, 0
9887, 0.496338, 0
9888, 0.496374, 0
9888, 0.496385, 0
9889, 0.496424, 0
9889, 0.496435, 0
9890, 0.496473, 0
9890, 0.496486, 0
9891, 0.496523, 0
9891, 0.496535, 0
9892, 0.496573, 0
9892, 0.496584, 0
9893, 0.496622, 0
9893, 0.496635, 0
9894, 0.496672, 0
9894, 0.496684, 0
9895, 0.496721, 0
9895, 0.496734, 0
9896, 0.496772, 0
9896, 0.496784, 0
9897, 0.496821, 0
9897, 0.496834, 0
9898, 0.496871, 0
9898, 0.496883, 0
9899, 0.496921, 0
9899, 0.496933, 0
9900, 0.496971, 0
9900, 0.496983, 0
9901, 0.497021, 0
9901, 0.497033, 0
9902, 0.497071, 0
9902, 0.497082, 0
9903, 0.49712, 0
9903, 0.497133, 0
9904, 0.49717, 0
9904, 0.497182, 0
9905, 0.497232, 0
9905, 0.497244, 0
9906, 0.497282, 0
9906, 0.497294, 0
9907, 0.497332, 0
9907, 0.497343, 0
9908, 0.497381, 0
9908, 0.497394, 0
9909, 0.49743, 0
9909, 0.497443, 0
9910, 0.497482, 0
9910, 0.497493, 0
9911, 0.497531, 0
9911, 0.497543, 0
9912, 0.49758, 0
9912, 0.497592, 0
9913, 0.497631, 0
9913, 0.497642, 0
9914, 0.49768, 0
9914, 0.497692, 0
9915, 0.49773, 0
9915, 0.497741, 0
9916, 0.49778, 0
9916, 0.497791, 0
9917, 0.497829, 0
9917, 0.497842, 0
9918, 0.497879, 0
9918, 0.497891, 0
9919, 0.497928, 0
9919, 0.497941, 0
9920, 0.497979, 0
