# pos, time, irq
2414, 0.301402, 0
2415, 0.301531, 0
2416, 0.301659, 0
2417, 0.301778, 0
2418, 0.301906, 0
2419, 0.302034, 0
2420, 0.302153, 0
2421, 0.30228, 0
2422, 0.302409, 0
2423, 0.302528, 0
2424, 0.302656, 0
2425, 0.302785, 0
2426, 0.302905, 0
2427, 0.303033, 0
2428, 0.303153, 0
2429, 0.303281, 0
2430, 0.303409, 0
2431, 0.303528, 0
2432, 0.303656, 0
2433, 0.303783, 0
2434, 0.303902, 0
2435, 0.30403, 0
2436, 0.304159, 0
2437, 0.304283, 0
2438, 0.304403, 0
2439, 0.304531, 0
2440, 0.304658, 0
2441, 0.304776, 0
2442, 0.304905, 0
2443, 0.305034, 0
2444, 0.305153, 0
2445, 0.305281, 0
2446, 0.3054, 0
2447, 0.30553, 0
2448, 0.305658, 0
2449, 0.305778, 0
2450, 0.305907, 0
2451, 0.306027, 0
2452, 0.306155, 0
2453, 0.306284, 0
2454, 0.306404, 0
2455, 0.306532, 0
2456, 0.306651, 0
2457, 0.306781, 0
2458, 0.306909, 0
2459, 0.307028, 0
2460, 0.307157, 0
2461, 0.307276, 0
2462, 0.307405, 0
2463, 0.307533, 0
2464, 0.307653, 0
2465, 0.307782, 0
2466, 0.307901, 0
2467, 0.308029, 0
2468, 0.308157, 0
2469, 0.308276, 0
2470, 0.308404, 0
2471, 0.308532, 0
2472, 0.308652, 0
2473, 0.30878, 0
2474, 0.308899, 0
2475, 0.309029, 0
2476, 0.309157, 0
2477, 0.309276, 0
2478, 0.309403, 0
2479, 0.309532, 0
2480, 0.309651, 0
2481, 0.309778, 0
2482, 0.309906, 0
2483, 0.310025, 0
2484, 0.310154, 0
2485, 0.310283, 0
2486, 0.310402, 0
2487, 0.310529, 0
2488, 0.310656, 0
2489, 0.310774, 0
2490, 0.310903, 0
2491, 0.311031, 0
2492, 0.311149, 0
2493, 0.311277, 0
2494, 0.311406, 0
2495, 0.311526, 0
2496, 0.311654, 0
2497, 0.311781, 0
2498, 0.3119, 0
2499, 0.312028, 0
2500, 0.312156, 0
2501, 0.312275, 0
2502, 0.312403, 0
2503, 0.312532, 0
2504, 0.312651, 0
2505, 0.312778, 0
2506, 0.312898, 0
2507, 0.313027, 0
2508, 0.313156, 0
2509, 0.313275, 0
2510, 0.313404, 0
2511, 0.313531, 0
2512, 0.31365, 0
2513, 0.313778, 0
2514, 0.313906, 0
2515, 0.314024, 0
2516, 0.314153, 0
2517, 0.314282, 0
2518, 0.314401, 0
2519, 0.31453, 0
2520, 0.314649, 0
2521, 0.314778, 0
2522, 0.314906, 0
2523, 0.315023, 0
2524, 0.315151, 0
2525, 0.31528, 0
2526, 0.3154, 0
2527, 0.315528, 0
2528, 0.315656, 0
2529, 0.315774, 0
2530, 0.315903, 0
2531, 0.316022, 0
2532, 0.316152, 0
2533, 0.31628, 0
2534, 0.3164, 0
2535, 0.316529, 0
2536, 0.316648, 0
2537, 0.316776, 0
2538, 0.316905, 0
2539, 0.317024, 0
2540, 0.317152, 0
2541, 0.317279, 0
2542, 0.317396, 0
2543, 0.317525, 0
2544, 0.317654, 0
2545, 0.317772, 0
2546, 0.317901, 0
2547, 0.318029, 0
2548, 0.318147, 0
2549, 0.318276, 0
2550, 0.318404, 0
2551, 0.318523, 0
2552, 0.318651, 0
2553, 0.318779, 0
2554, 0.318898, 0
2555, 0.319026, 0
2556, 0.319154, 0
2557, 0.319273, 0
2558, 0.319401, 0
2559, 0.31953, 0
2560, 0.31965, 0
2561, 0.319778, 0
2562, 0.319898, 0
2563, 0.320026, 0
2564, 0.320154, 0
2565, 0.320273, 0
2566, 0.320401, 0
2567, 0.320528, 0
2568, 0.320647, 0
2569, 0.320776, 0
2570, 0.320905, 0
2571, 0.321024, 0
2572, 0.321153, 0
2573, 0.321272, 0
2574, 0.321402, 0
2575, 0.321528, 0
2576, 0.321646, 0
2577, 0.321776, 0
2578, 0.321904, 0
2579, 0.322023, 0
2580, 0.322151, 0
2581, 0.322271, 0
2582, 0.3224, 0
2583, 0.322527, 0
2584, 0.322645, 0
2585, 0.322774, 0
2586, 0.322903, 0
2587, 0.323022, 0
2588, 0.323151, 0
2589, 0.323278, 0
2590, 0.323396, 0
2591, 0.323526, 0
2592, 0.323654, 0
2593, 0.323773, 0
2594, 0.323902, 0
2595, 0.32402, 0
2596, 0.32415, 0
2597, 0.324278, 0
2598, 0.324398, 0
2599, 0.324525, 0
2600, 0.324653, 0
2601, 0.324773, 0
2602, 0.324902, 0
2603, 0.325021, 0
2604, 0.325149, 0
2605, 0.325277, 0
2606, 0.325397, 0
2607, 0.325525, 0
2608, 0.325644, 0
2609, 0.325774, 0
2610, 0.325902, 0
2611, 0.326021, 0
2612, 0.326149, 0
2613, 0.326277, 0
2614, 0.326396, 0
2615, 0.326523, 0
2616, 0.326651, 0
2617, 0.32677, 0
2618, 0.326899, 0
2619, 0.327028, 0
2620, 0.327148, 0
2621, 0.327276, 0
2622, 0.327396, 0
2623, 0.327524, 0
2624, 0.327651, 0
2625, 0.32777, 0
2626, 0.327899, 0
2627, 0.328026, 0
2628, 0.328145, 0
2629, 0.328273, 0
2630, 0.328401, 0
2631, 0.32852, 0
2632, 0.328649, 0
2633, 0.328769, 0
2634, 0.328898, 0
2635, 0.329026, 0
2636, 0.329146, 0
2637, 0.329274, 0
2638, 0.329401, 0
2639, 0.32952, 0
2640, 0.329649, 0
2641, 0.329776, 0
2642, 0.329894, 0
2643, 0.330023, 0
2644, 0.330152, 0
2645, 0.330271, 0
2646, 0.3304, 0
2647, 0.33052, 0
2648, 0.330648, 0
2649, 0.330776, 0
2650, 0.330893, 0
2651, 0.331021, 0
2652, 0.33115, 0
2653, 0.33127, 0
2654, 0.331398, 0
2655, 0.331526, 0
2656, 0.331644, 0
2657, 0.331773, 0
2658, 0.331892, 0
2659, 0.332022, 0
2660, 0.33215, 0
2661, 0.332269, 0
2662, 0.332398, 0
2663, 0.332526, 0
2664, 0.332644, 0
2665, 0.332774, 0
2666, 0.332892, 0
2667, 0.333021, 0
2668, 0.333149, 0
2669, 0.333267, 0
2670, 0.333396, 0
2671, 0.333523, 0
2672, 0.333642, 0
2673, 0.333771, 0
2674, 0.333899, 0
2675, 0.334017, 0
2676, 0.334147, 0
2677, 0.334275, 0
2678, 0.334394, 0
2679, 0.334524, 0
2680, 0.334642, 0
2681, 0.334771, 0
2682, 0.334899, 0
2683, 0.335017, 0
2684, 0.335146, 0
2685, 0.335273, 0
2686, 0.335392, 0
2687, 0.335521, 0
2688, 0.335649, 0
2689, 0.335767, 0
2690, 0.335897, 0
2691, 0.336017, 0
2692, 0.336145, 0
2693, 0.336274, 0
2694, 0.336392, 0
2695, 0.336521, 0
2696, 0.336651, 0
2697, 0.336769, 0
2698, 0.336898, 0
2699, 0.337018, 0
2700, 0.337146, 0
2701, 0.337274, 0
2702, 0.337392, 0
2703, 0.337521, 0
2704, 0.33765, 0
2705, 0.33777, 0
2706, 0.337898, 0
2707, 0.338018, 0
2708, 0.338146, 0
2709, 0.338273, 0
2710, 0.338392, 0
2711, 0.338521, 0
2712, 0.338649, 0
2713, 0.338768, 0
2714, 0.338896, 0
2715, 0.339016, 0
2716, 0.339143, 0
2717, 0.339271, 0
2718, 0.3394, 0
2719, 0.33952, 0
2720, 0.339648, 0
2721, 0.339767, 0
2722, 0.339896, 0
2723, 0.340023, 0
2724, 0.340141, 0
2725, 0.340271, 0
2726, 0.34039, 0
2727, 0.340519, 0
2728, 0.340647, 0
2729, 0.340765, 0
2730, 0.340895, 0
2731, 0.341023, 0
2732, 0.341143, 0
2733, 0.34127, 0
2734, 0.341399, 0
2735, 0.341518, 0
2736, 0.341648, 0
2737, 0.341767, 0
2738, 0.341894, 0
2739, 0.342022, 0
2740, 0.342142, 0
2741, 0.34227, 0
2742, 0.342397, 0
2743, 0.342515, 0
2744, 0.342645, 0
2745, 0.342764, 0
2746, 0.342893, 0
2747, 0.34302, 0
2748, 0.34314, 0
2749, 0.343268, 0
2750, 0.343397, 0
2751, 0.343516, 0
2752, 0.343644, 0
2753, 0.343773, 0
2754, 0.343893, 0
2755, 0.344021, 0
2756, 0.344141, 0
2757, 0.34427, 0
2758, 0.34439, 0
2759, 0.344518, 0
2760, 0.344646, 0
2761, 0.344764, 0
2762, 0.344893, 0
2763, 0.345023, 0
2764, 0.345142, 0
2765, 0.34527, 0
2766, 0.345398, 0
2767, 0.345517, 0
2768, 0.345645, 0
2769, 0.345764, 0
2770, 0.345893, 0
2771, 0.346022, 0
2772, 0.346142, 0
2773, 0.34627, 0
2774, 0.346389, 0
2775, 0.346519, 0
2776, 0.346646, 0
2777, 0.346764, 0
2778, 0.346894, 0
2779, 0.347021, 0
2780, 0.34714, 0
2781, 0.347269, 0
2782, 0.347396, 0
2783, 0.347514, 0
2784, 0.347643, 0
2785, 0.347762, 0
2786, 0.347892, 0
2787, 0.34802, 0
2788, 0.348139, 0
2789, 0.348268, 0
2790, 0.348396, 0
2791, 0.348513, 0
2792, 0.348641, 0
2793, 0.348771, 0
2794, 0.348889, 0
2795, 0.349017, 0
2796, 0.349147, 0
2797, 0.349266, 0
2798, 0.349393, 0
2799, 0.349513, 0
2800, 0.349642, 0
2801, 0.34977, 0
2802, 0.349888, 0
2803, 0.350017, 0
2804, 0.350145, 0
2805, 0.350264, 0
2806, 0.350391, 0
2807, 0.35052, 0
2808, 0.350639, 0
2809, 0.350766, 0
2810, 0.350894, 0
2811, 0.351013, 0
2812, 0.351141, 0
2813, 0.351271, 0
2814, 0.35139, 0
2815, 0.351519, 0
2816, 0.351638, 0
2817, 0.351767, 0
2818, 0.351894, 0
2819, 0.352013, 0
2820, 0.352141, 0
2821, 0.352269, 0
2822, 0.352388, 0
2823, 0.352516, 0
2824, 0.352645, 0
2825, 0.352764, 0
2826, 0.352891, 0
2827, 0.353019, 0
2828, 0.353137, 0
2829, 0.353266, 0
2830, 0.353396, 0
2831, 0.353514, 0
2832, 0.353642, 0
2833, 0.353771, 0
2834, 0.35389, 0
2835, 0.354018, 0
2836, 0.354137, 0
2837, 0.354266, 0
2838, 0.354395, 0
2839, 0.354515, 0
2840, 0.354643, 0
2841, 0.354762, 0
2842, 0.354891, 0
2843, 0.355019, 0
2844, 0.355137, 0
2845, 0.355267, 0
2846, 0.355395, 0
2847, 0.355514, 0
2848, 0.355644, 0
2849, 0.355762, 0
2850, 0.35589, 0
2851, 0.356018, 0
2852, 0.356138, 0
2853, 0.356267, 0
2854, 0.356386, 0
2855, 0.356515, 0
2856, 0.356643, 0
2857, 0.356762, 0
2858, 0.356889, 0
2859, 0.357017, 0
2860, 0.357137, 0
2861, 0.357265, 0
2862, 0.357384, 0
2863, 0.357514, 0
2864, 0.357643, 0
2865, 0.357762, 0
2866, 0.357889, 0
2867, 0.358017, 0
2868, 0.358136, 0
2869, 0.358264, 0
2870, 0.358392, 0
2871, 0.358511, 0
2872, 0.358639, 0
2873, 0.358768, 0
2874, 0.358887, 0
2875, 0.359015, 0
2876, 0.359142, 0
2877, 0.359265, 0
2878, 0.359393, 0
2879, 0.359512, 0
2880, 0.359641, 0
2881, 0.35976, 0
2882, 0.359888, 0
2883, 0.360016, 0
2884, 0.360135, 0
2885, 0.360263, 0
2886, 0.360391, 0
2887, 0.36051, 0
2888, 0.360639, 0
2889, 0.360767, 0
2890, 0.360886, 0
2891, 0.361015, 0
2892, 0.361135, 0
2893, 0.361263, 0
2894, 0.361391, 0
2895, 0.36151, 0
2896, 0.361639, 0
2897, 0.361769, 0
2898, 0.361887, 0
2899, 0.362015, 0
2900, 0.362143, 0
2901, 0.362262, 0
2902, 0.36239, 0
2903, 0.362509, 0
2904, 0.362638, 0
2905, 0.362768, 0
2906, 0.362887, 0
2907, 0.363016, 0
2908, 0.363135, 0
2909, 0.363264, 0
2910, 0.363391, 0
2911, 0.363509, 0
2912, 0.363639, 0
2913, 0.363767, 0
2914, 0.363886, 0
2915, 0.364015, 0
2916, 0.364134, 0
2917, 0.364264, 0
2918, 0.364391, 0
2919, 0.364509, 0
2920, 0.364638, 0
2921, 0.364766, 0
2922, 0.364885, 0
2923, 0.365014, 0
2924, 0.365141, 0
2925, 0.365259, 0
2926, 0.365387, 0
2927, 0.365515, 0
2928, 0.365634, 0
2929, 0.365761, 0
2930, 0.36589, 0
2931, 0.366009, 0
2932, 0.366137, 0
2933, 0.366265, 0
2934, 0.366385, 0
2935, 0.366513, 0
2936, 0.36664, 0
2937, 0.366758, 0
2938, 0.366888, 0
2939, 0.367007, 0
2940, 0.367136, 0
2941, 0.367263, 0
2942, 0.367383, 0
2943, 0.367511, 0
2944, 0.367639, 0
2945, 0.367758, 0
2946, 0.367887, 0
2947, 0.368016, 0
2948, 0.368136, 0
2949, 0.368264, 0
2950, 0.368384, 0
2951, 0.368513, 0
2952, 0.368633, 0
2953, 0.368761, 0
2954, 0.368889, 0
2955, 0.369007, 0
2956, 0.369136, 0
2957, 0.369266, 0
2958, 0.369384, 0
2959, 0.369513, 0
2960, 0.369641, 0
2961, 0.36976, 0
2962, 0.369888, 0
2963, 0.370007, 0
2964, 0.370136, 0
2965, 0.370265, 0
2966, 0.370385, 0
2967, 0.370513, 0
2968, 0.370633, 0
2969, 0.370761, 0
2970, 0.370889, 0
2971, 0.371007, 0
2972, 0.371137, 0
2973, 0.371264, 0
2974, 0.371383, 0
2975, 0.371511, 0
2976, 0.371631, 0
2977, 0.37176, 0
2978, 0.371888, 0
2979, 0.372006, 0
2980, 0.372135, 0
2981, 0.372263, 0
2982, 0.372382, 0
2983, 0.372511, 0
2984, 0.372639, 0
2985, 0.372757, 0
2986, 0.372884, 0
2987, 0.373013, 0
2988, 0.373131, 0
2989, 0.373259, 0
2990, 0.373388, 0
2991, 0.373507, 0
2992, 0.373634, 0
2993, 0.373763, 0
2994, 0.373882, 0
2995, 0.374011, 0
2996, 0.374137, 0
2997, 0.374255, 0
2998, 0.374384, 0
2999, 0.374511, 0
3000, 0.37463, 0
3001, 0.374759, 0
3002, 0.374887, 0
3003, 0.375005, 0
3004, 0.375135, 0
3005, 0.375262, 0
3006, 0.375381, 0
3007, 0.375509, 0
3008, 0.375638, 0
3009, 0.375758, 0
3010, 0.375886, 0
3011, 0.376005, 0
3012, 0.376135, 0
3013, 0.376254, 0
3014, 0.376383, 0
3015, 0.376511, 0
3016, 0.37663, 0
3017, 0.376759, 0
3018, 0.376887, 0
3019, 0.377006, 0
3020, 0.377134, 0
3021, 0.377263, 0
3022, 0.377383, 0
3023, 0.377511, 0
3024, 0.377631, 0
3025, 0.37776, 0
3026, 0.37788, 0
3027, 0.378008, 0
3028, 0.378137, 0
3029, 0.378255, 0
3030, 0.378384, 0
3031, 0.378504, 0
3032, 0.378632, 0
3033, 0.37876, 0
3034, 0.378879, 0
3035, 0.379007, 0
3036, 0.379136, 0
3037, 0.379255, 0
3038, 0.379382, 0
3039, 0.37951, 0
3040, 0.37963, 0
3041, 0.379758, 0
3042, 0.379887, 0
3043, 0.380007, 0
3044, 0.380135, 0
3045, 0.380254, 0
3046, 0.380384, 0
3047, 0.380513, 0
3048, 0.380632, 0
3049, 0.38076, 0
3050, 0.380878, 0
3051, 0.381008, 0
3052, 0.381136, 0
3053, 0.381256, 0
3054, 0.381383, 0
3055, 0.381512, 0
3056, 0.381631, 0
3057, 0.381761, 0
3058, 0.38188, 0
3059, 0.382007, 0
3060, 0.382135, 0
3061, 0.382255, 0
3062, 0.382383, 0
3063, 0.38251, 0
3064, 0.382628, 0
3065, 0.382758, 0
3066, 0.382877, 0
3067, 0.383006, 0
3068, 0.383133, 0
3069, 0.383253, 0
3070, 0.383381, 0
3071, 0.38351, 0
3072, 0.383629, 0
3073, 0.383757, 0
3074, 0.383886, 0
3075, 0.384005, 0
3076, 0.384133, 0
3077, 0.384252, 0
3078, 0.384382, 0
3079, 0.384509, 0
3080, 0.384628, 0
3081, 0.384757, 0
3082, 0.384884, 0
3083, 0.385003, 0
3084, 0.385131, 0
3085, 0.38526, 0
3086, 0.38538, 0
3087, 0.385508, 0
3088, 0.385627, 0
3089, 0.385757, 0
3090, 0.385884, 0
3091, 0.386002, 0
3092, 0.386132, 0
3093, 0.386259, 0
3094, 0.386378, 0
3095, 0.386507, 0
3096, 0.386626, 0
3097, 0.386756, 0
3098, 0.386883, 0
3099, 0.387002, 0
3100, 0.387131, 0
3101, 0.387258, 0
3102, 0.387377, 0
3103, 0.387506, 0
3104, 0.387634, 0
3105, 0.387752, 0
3106, 0.387882, 0
3107, 0.38801, 0
3108, 0.388129, 0
3109, 0.388257, 0
3110, 0.388377, 0
3111, 0.388506, 0
3112, 0.388634, 0
3113, 0.388754, 0
3114, 0.388883, 0
3115, 0.389002, 0
3116, 0.389131, 0
3117, 0.38926, 0
3118, 0.389379, 0
3119, 0.389507, 0
3120, 0.389626, 0
3121, 0.389755, 0
3122, 0.389882, 0
3123, 0.390002, 0
3124, 0.390131, 0
3125, 0.390258, 0
3126, 0.390376, 0
3127, 0.390504, 0
3128, 0.390633, 0
3129, 0.390752, 0
3130, 0.390879, 0
3131, 0.391007, 0
3132, 0.391126, 0
3133, 0.391254, 0
3134, 0.391384, 0
3135, 0.391503, 0
3136, 0.391632, 0
3137, 0.391751, 0
3138, 0.391881, 0
3139, 0.392009, 0
3140, 0.392129, 0
3141, 0.392257, 0
3142, 0.392375, 0
3143, 0.392503, 0
3144, 0.392631, 0
3145, 0.39275, 0
3146, 0.392879, 0
3147, 0.393006, 0
3148, 0.393125, 0
3149, 0.393253, 0
3150, 0.393382, 0
3151, 0.393501, 0
3152, 0.39363, 0
3153, 0.393757, 0
3154, 0.393876, 0
3155, 0.394004, 0
3156, 0.394132, 0
3157, 0.39425, 0
3158, 0.394379, 0
3159, 0.394508, 0
3160, 0.394627, 0
3161, 0.394756, 0
3162, 0.394876, 0
3163, 0.395004, 0
3164, 0.395131, 0
3165, 0.395249, 0
3166, 0.395377, 0
3167, 0.395506, 0
3168, 0.395626, 0
3169, 0.395754, 0
3170, 0.395874, 0
3171, 0.396001, 0
3172, 0.396129, 0
3173, 0.396248, 0
3174, 0.396378, 0
3175, 0.396506, 0
3176, 0.396625, 0
3177, 0.396754, 0
3178, 0.396881, 0
3179, 0.396999, 0
3180, 0.397127, 0
3181, 0.397255, 0
3182, 0.397374, 0
3183, 0.397502, 0
3184, 0.397632, 0
3185, 0.397751, 0
3186, 0.39788, 0
3187, 0.397999, 0
3188, 0.398128, 0
3189, 0.398256, 0
3190, 0.398373, 0
3191, 0.398502, 0
3192, 0.398631, 0
3193, 0.39875, 0
3194, 0.398877, 0
3195, 0.399005, 0
3196, 0.399124, 0
3197, 0.399252, 0
3198, 0.39938, 0
3199, 0.399499, 0
3200, 0.399627, 0
3201, 0.399756, 0
3202, 0.399876, 0
3203, 0.400004, 0
3204, 0.400124, 0
3205, 0.400252, 0
3206, 0.40038, 0
3207, 0.400499, 0
3208, 0.400627, 0
3209, 0.400754, 0
3210, 0.400873, 0
3211, 0.401002, 0
3212, 0.401131, 0
3213, 0.40125, 0
3214, 0.401377, 0
3215, 0.401504, 0
3216, 0.401623, 0
3217, 0.401752, 0
3218, 0.401882, 0
3219, 0.402, 0
3220, 0.402128, 0
3221, 0.402256, 0
3222, 0.402375, 0
3223, 0.402503, 0
3224, 0.402622, 0
3225, 0.402751, 0
3226, 0.402881, 0
3227, 0.403, 0
3228, 0.403129, 0
3229, 0.403248, 0
3230, 0.403377, 0
3231, 0.403504, 0
3232, 0.403622, 0
3233, 0.403752, 0
3234, 0.40388, 0
3235, 0.403999, 0
3236, 0.404129, 0
3237, 0.404247, 0
3238, 0.404377, 0
3239, 0.404503, 0
3240, 0.404621, 0
3241, 0.404749, 0
3242, 0.404879, 0
3243, 0.404998, 0
3244, 0.405127, 0
3245, 0.405254, 0
3246, 0.405371, 0
3247, 0.4055, 0
3248, 0.405629, 0
3249, 0.405747, 0
3250, 0.405875, 0
3251, 0.406005, 0
3252, 0.406124, 0
3253, 0.406252, 0
3254, 0.406371, 0
3255, 0.406499, 0
3256, 0.406628, 0
3257, 0.406746, 0
3258, 0.406875, 0
3259, 0.407003, 0
3260, 0.407122, 0
3261, 0.40725, 0
3262, 0.407378, 0
3263, 0.407497, 0
3264, 0.407624, 0
3265, 0.407752, 0
3266, 0.407871, 0
3267, 0.408, 0
3268, 0.408129, 0
3269, 0.408249, 0
3270, 0.408377, 0
3271, 0.408497, 0
3272, 0.408625, 0
3273, 0.408752, 0
3274, 0.408871, 0
3275, 0.408999, 0
3276, 0.409127, 0
3277, 0.409246, 0
3278, 0.409374, 0
3279, 0.409503, 0
3280, 0.409622, 0
3281, 0.409751, 0
3282, 0.40987, 0
3283, 0.41, 0
3284, 0.410127, 0
3285, 0.410247, 0
3286, 0.410375, 0
3287, 0.410502, 0
3288, 0.410621, 0
3289, 0.410749, 0
3290, 0.410877, 0
3291, 0.410995, 0
3292, 0.411124, 0
3293, 0.411253, 0
3294, 0.411372, 0
3295, 0.411501, 0
3296, 0.41162, 0
3297, 0.411749, 0
3298, 0.411877, 0
3299, 0.411994, 0
3300, 0.412122, 0
3301, 0.412251, 0
3302, 0.412371, 0
3303, 0.412499, 0
3304, 0.412628, 0
3305, 0.412747, 0
3306, 0.412874, 0
3307, 0.412993, 0
3308, 0.413123, 0
3309, 0.413251, 0
3310, 0.41337, 0
3311, 0.413499, 0
3312, 0.413619, 0
3313, 0.413747, 0
3314, 0.413876, 0
3315, 0.413995, 0
3316, 0.414119, 0
3317, 0.414247, 0
3318, 0.414376, 0
3319, 0.414495, 0
3320, 0.414622, 0
3321, 0.41475, 0
3322, 0.41487, 0
3323, 0.414999, 0
3324, 0.415125, 0
3325, 0.415243, 0
3326, 0.415373, 0
3327, 0.415492, 0
3328, 0.415621, 0
3329, 0.415749, 0
3330, 0.415869, 0
3331, 0.415997, 0
3332, 0.416125, 0
3333, 0.416244, 0
3334, 0.416372, 0
3335, 0.416501, 0
3336, 0.416621, 0
3337, 0.416749, 0
3338, 0.416869, 0
3339, 0.416998, 0
3340, 0.417118, 0
3341, 0.417246, 0
3342, 0.417375, 0
3343, 0.417493, 0
3344, 0.417622, 0
3345, 0.417752, 0
3346, 0.41787, 0
3347, 0.417998, 0
3348, 0.418126, 0
3349, 0.418245, 0
3350, 0.418374, 0
3351, 0.418493, 0
3352, 0.418622, 0
3353, 0.418751, 0
3354, 0.418871, 0
3355, 0.418999, 0
3356, 0.419118, 0
3357, 0.419247, 0
3358, 0.419374, 0
3359, 0.419492, 0
3360, 0.419622, 0
3361, 0.419751, 0
3362, 0.41987, 0
3363, 0.419999, 0
3364, 0.420118, 0
3365, 0.420247, 0
3366, 0.420373, 0
3367, 0.420491, 0
3368, 0.42062, 0
3369, 0.420749, 0
3370, 0.420868, 0
3371, 0.420997, 0
3372, 0.421124, 0
3373, 0.421242, 0
3374, 0.42137, 0
3375, 0.421499, 0
3376, 0.421617, 0
3377, 0.421745, 0
3378, 0.421875, 0
3379, 0.421994, 0
3380, 0.422122, 0
3381, 0.422241, 0
3382, 0.42237, 0
3383, 0.422499, 0
3384, 0.422616, 0
3385, 0.422745, 0
3386, 0.422873, 0
3387, 0.422992, 0
3388, 0.42312, 0
3389, 0.423248, 0
3390, 0.423367, 0
3391, 0.423494, 0
3392, 0.423623, 0
3393, 0.423742, 0
3394, 0.42387, 0
3395, 0.423999, 0
3396, 0.424119, 0
3397, 0.424247, 0
3398, 0.424367, 0
3399, 0.424495, 0
3400, 0.424622, 0
3401, 0.424741, 0
3402, 0.42487, 0
3403, 0.424997, 0
3404, 0.425116, 0
3405, 0.425244, 0
3406, 0.425373, 0
3407, 0.425492, 0
3408, 0.42562, 0
3409, 0.425747, 0
3410, 0.425865, 0
3411, 0.425994, 0
3412, 0.426124, 0
3413, 0.426242, 0
3414, 0.426371, 0
3415, 0.426499, 0
3416, 0.426618, 0
3417, 0.426746, 0
3418, 0.426865, 0
3419, 0.426994, 0
3420, 0.427123, 0
3421, 0.427243, 0
3422, 0.427371, 0
3423, 0.42749, 0
3424, 0.427619, 0
3425, 0.427747, 0
3426, 0.427865, 0
3427, 0.427995, 0
3428, 0.428123, 0
3429, 0.428242, 0
3430, 0.428372, 0
3431, 0.42849, 0
3432, 0.428618, 0
3433, 0.428747, 0
3434, 0.428867, 0
3435, 0.428996, 0
3436, 0.429115, 0
3437, 0.429244, 0
3438, 0.429373, 0
3439, 0.429492, 0
3440, 0.42962, 0
3441, 0.429739, 0
3442, 0.429868, 0
3443, 0.429996, 0
3444, 0.430114, 0
3445, 0.430243, 0
3446, 0.430371, 0
3447, 0.43049, 0
3448, 0.430617, 0
3449, 0.430746, 0
3450, 0.430865, 0
3451, 0.430992, 0
3452, 0.431121, 0
3453, 0.431239, 0
3454, 0.431367, 0
3455, 0.431497, 0
3456, 0.431616, 0
3457, 0.431745, 0
3458, 0.431864, 0
3459, 0.431993, 0
3460, 0.432122, 0
3461, 0.432242, 0
3462, 0.43237, 0
3463, 0.432488, 0
3464, 0.432617, 0
3465, 0.432747, 0
3466, 0.432865, 0
3467, 0.432993, 0
3468, 0.433122, 0
3469, 0.433241, 0
3470, 0.433369, 0
3471, 0.433488, 0
3472, 0.433617, 0
3473, 0.433745, 0
3474, 0.433864, 0
3475, 0.433992, 0
3476, 0.434111, 0
3477, 0.434241, 0
3478, 0.434369, 0
3479, 0.434489, 0
3480, 0.434618, 0
3481, 0.434738, 0
3482, 0.434866, 0
3483, 0.434995, 0
3484, 0.435113, 0
3485, 0.435242, 0
3486, 0.435362, 0
3487, 0.43549, 0
3488, 0.435619, 0
3489, 0.435739, 0
3490, 0.435867, 0
3491, 0.435995, 0
3492, 0.436113, 0
3493, 0.436242, 0
3494, 0.436371, 0
3495, 0.43649, 0
3496, 0.436619, 0
3497, 0.436738, 0
3498, 0.436867, 0
3499, 0.436987, 0
3500, 0.437115, 0
3501, 0.437244, 0
3502, 0.437363, 0
3503, 0.437491, 0
3504, 0.43762, 0
3505, 0.43774, 0
3506, 0.437869, 0
3507, 0.437987, 0
3508, 0.438115, 0
3509, 0.438243, 0
3510, 0.438362, 0
3511, 0.43849, 0
3512, 0.438619, 0
3513, 0.438737, 0
3514, 0.438865, 0
3515, 0.438993, 0
3516, 0.439113, 0
3517, 0.439241, 0
3518, 0.439368, 0
3519, 0.439486, 0
3520, 0.439616, 0
3521, 0.439744, 0
3522, 0.439862, 0
3523, 0.439991, 0
3524, 0.440118, 0
3525, 0.440237, 0
3526, 0.440365, 0
3527, 0.440493, 0
3528, 0.440612, 0
3529, 0.44074, 0
3530, 0.440868, 0
3531, 0.440987, 0
3532, 0.441115, 0
3533, 0.441243, 0
3534, 0.441361, 0
3535, 0.441488, 0
3536, 0.441617, 0
3537, 0.441736, 0
3538, 0.441865, 0
3539, 0.441995, 0
3540, 0.442113, 0
3541, 0.442242, 0
3542, 0.442362, 0
3543, 0.44249, 0
3544, 0.442617, 0
3545, 0.442735, 0
3546, 0.442864, 0
3547, 0.442992, 0
3548, 0.443112, 0
3549, 0.44324, 0
3550, 0.44336, 0
3551, 0.443488, 0
3552, 0.443616, 0
3553, 0.443735, 0
3554, 0.443863, 0
3555, 0.443991, 0
3556, 0.44411, 0
3557, 0.444238, 0
3558, 0.444367, 0
3559, 0.444485, 0
3560, 0.444613, 0
3561, 0.444741, 0
3562, 0.444868, 0
3563, 0.444987, 0
3564, 0.445115, 0
3565, 0.445235, 0
3566, 0.445362, 0
3567, 0.445489, 0
3568, 0.445608, 0
3569, 0.445737, 0
3570, 0.445864, 0
3571, 0.445991, 0
3572, 0.446109, 0
3573, 0.446239, 0
3574, 0.446367, 0
3575, 0.446487, 0
3576, 0.446614, 0
3577, 0.446742, 0
3578, 0.446862, 0
3579, 0.446991, 0
