# pos, time, irq
20978, 0.523884, 0
20979, 0.52391, 0
20980, 0.523935, 0
20981, 0.52396, 0
20982, 0.523986, 0
20983, 0.524012, 0
20984, 0.524037, 0
20985, 0.524063, 0
20986, 0.524089, 0
20987, 0.524114, 0
20988, 0.524128, 0
20989, 0.524153, 0
20990, 0.524179, 0
20991, 0.524204, 0
20992, 0.52423, 0
20993, 0.524257, 0
20994, 0.524282, 0
20995, 0.524307, 0
20996, 0.524333, 0
20997, 0.524359, 0
20998, 0.524384, 0
20999, 0.52441, 0
21000, 0.524436, 0
21001, 0.524462, 0
21002, 0.524488, 0
21003, 0.524513, 0
21004, 0.524539, 0
21005, 0.524564, 0
21006, 0.524578, 0
21007, 0.524604, 0
21008, 0.52463, 0
21009, 0.524654, 0
21010, 0.524681, 0
21011, 0.524706, 0
21012, 0.524732, 0
21013, 0.524758, 0
21014, 0.524784, 0
21015, 0.52481, 0
21016, 0.524834, 0
21017, 0.52486, 0
21018, 0.524886, 0
21019, 0.524912, 0
21020, 0.524938, 0
21021, 0.524964, 0
21022, 0.524978, 0
21023, 0.525003, 0
21024, 0.525028, 0
21025, 0.525055, 0
21026, 0.52508, 0
21027, 0.525106, 0
21028, 0.525132, 0
21029, 0.525159, 0
21030, 0.525184, 0
21031, 0.52521, 0
21032, 0.525235, 0
21033, 0.52526, 0
21034, 0.525286, 0
21035, 0.525312, 0
21036, 0.525338, 0
21037, 0.525363, 0
21038, 0.525378, 0
21039, 0.525404, 0
21040, 0.52543, 0
21041, 0.525454, 0
21042, 0.525481, 0
21043, 0.525507, 0
21044, 0.525532, 0
21045, 0.525558, 0
21046, 0.525584, 0
21047, 0.52561, 0
21048, 0.525635, 0
21049, 0.525661, 0
21050, 0.525687, 0
21051, 0.525712, 0
21052, 0.525737, 0
21053, 0.525763, 0
21054, 0.525788, 0
21055, 0.525802, 0
21056, 0.525831, 0
21057, 0.525857, 0
21058, 0.525883, 0
21059, 0.525909, 0
21060, 0.525934, 0
21061, 0.525959, 0
21062, 0.525984, 0
21063, 0.526009, 0
21064, 0.526035, 0
21065, 0.52606, 0
21066, 0.526086, 0
21067, 0.526112, 0
21068, 0.526138, 0
21069, 0.526164, 0
21070, 0.526177, 0
21071, 0.526203, 0
21072, 0.526229, 0
21073, 0.526255, 0
21074, 0.52628, 0
21075, 0.526307, 0
21076, 0.526331, 0
21077, 0.526358, 0
21078, 0.526384, 0
21079, 0.526409, 0
21080, 0.526434, 0
21081, 0.52646, 0
21082, 0.526486, 0
21083, 0.526512, 0
21084, 0.526537, 0
21085, 0.526563, 0
21086, 0.526577, 0
21087, 0.526603, 0
21088, 0.526628, 0
21089, 0.526654, 0
21090, 0.526679, 0
21091, 0.526705, 0
21092, 0.526731, 0
21093, 0.526757, 0
21094, 0.526783, 0
21095, 0.526809, 0
21096, 0.526834, 0
21097, 0.526858, 0
21098, 0.526884, 0
21099, 0.52691, 0
21100, 0.526935, 0
21101, 0.526961, 0
21102, 0.526987, 0
21103, 0.527013, 0
21104, 0.527038, 0
21105, 0.527052, 0
21106, 0.527078, 0
21107, 0.527104, 0
21108, 0.527128, 0
21109, 0.527154, 0
21110, 0.527181, 0
21111, 0.527206, 0
21112, 0.527232, 0
21113, 0.527258, 0
21114, 0.527284, 0
21115, 0.527309, 0
21116, 0.527335, 0
21117, 0.527361, 0
21118, 0.527386, 0
21119, 0.527412, 0
21120, 0.527438, 0
21121, 0.527463, 0
21122, 0.527477, 0
21123, 0.527502, 0
21124, 0.527528, 0
21125, 0.527553, 0
21126, 0.527579, 0
21127, 0.527606, 0
21128, 0.527632, 0
21129, 0.527656, 0
21130, 0.527683, 0
21131, 0.527709, 0
21132, 0.527733, 0
21133, 0.527759, 0
21134, 0.527785, 0
21135, 0.52781, 0
21136, 0.527836, 0
21137, 0.527862, 0
21138, 0.527888, 0
21139, 0.527913, 0
21140, 0.527927, 0
21141, 0.527952, 0
21142, 0.527979, 0
21143, 0.528003, 0
21144, 0.52803, 0
21145, 0.528055, 0
21146, 0.528081, 0
21147, 0.528107, 0
21148, 0.528133, 0
21149, 0.528159, 0
21150, 0.528184, 0
21151, 0.528209, 0
21152, 0.528235, 0
21153, 0.528261, 0
21154, 0.528287, 0
21155, 0.528313, 0
21156, 0.528327, 0
21157, 0.528352, 0
21158, 0.528377, 0
21159, 0.528404, 0
21160, 0.528429, 0
21161, 0.528455, 0
21162, 0.528481, 0
21163, 0.528508, 0
21164, 0.528533, 0
21165, 0.528559, 0
21166, 0.528584, 0
21167, 0.528609, 0
21168, 0.528635, 0
21169, 0.528661, 0
21170, 0.528687, 0
21171, 0.528712, 0
21172, 0.528727, 0
21173, 0.528753, 0
21174, 0.528779, 0
21175, 0.528803, 0
21176, 0.528829, 0
21177, 0.528856, 0
21178, 0.528881, 0
21179, 0.528907, 0
21180, 0.528933, 0
21181, 0.528959, 0
21182, 0.528984, 0
21183, 0.52901, 0
21184, 0.529036, 0
21185, 0.529061, 0
21186, 0.529086, 0
21187, 0.529112, 0
21188, 0.529137, 0
21189, 0.529152, 0
21190, 0.529177, 0
21191, 0.529203, 0
21192, 0.529228, 0
21193, 0.529254, 0
21194, 0.529281, 0
21195, 0.529307, 0
21196, 0.529331, 0
21197, 0.529358, 0
21198, 0.529384, 0
21199, 0.529408, 0
21200, 0.529433, 0
21201, 0.529459, 0
21202, 0.529484, 0
21203, 0.52951, 0
21204, 0.529536, 0
21205, 0.529562, 0
21206, 0.529587, 0
21207, 0.529602, 0
21208, 0.529627, 0
21209, 0.529654, 0
21210, 0.529678, 0
21211, 0.529705, 0
21212, 0.52973, 0
21213, 0.529756, 0
21214, 0.529782, 0
21215, 0.529808, 0
21216, 0.529834, 0
21217, 0.529858, 0
21218, 0.529884, 0
21219, 0.52991, 0
21220, 0.529935, 0
21221, 0.529961, 0
21222, 0.529987, 0
21223, 0.530001, 0
21224, 0.530026, 0
21225, 0.530052, 0
21226, 0.530078, 0
21227, 0.530103, 0
21228, 0.530129, 0
21229, 0.530155, 0
21230, 0.530182, 0
21231, 0.530206, 0
21232, 0.530232, 0
21233, 0.530258, 0
21234, 0.530284, 0
21235, 0.53031, 0
21236, 0.530336, 0
21237, 0.530362, 0
21238, 0.530387, 0
21239, 0.530401, 0
21240, 0.530427, 0
21241, 0.530453, 0
21242, 0.530477, 0
21243, 0.530503, 0
21244, 0.53053, 0
21245, 0.530555, 0
21246, 0.530581, 0
21247, 0.530607, 0
21248, 0.530633, 0
21249, 0.530658, 0
21250, 0.530684, 0
21251, 0.53071, 0
21252, 0.530735, 0
21253, 0.530761, 0
21254, 0.530787, 0
21255, 0.530812, 0
21256, 0.530826, 0
21257, 0.530851, 0
21258, 0.530877, 0
21259, 0.530902, 0
21260, 0.530928, 0
21261, 0.530955, 0
21262, 0.530981, 0
21263, 0.531005, 0
21264, 0.531032, 0
21265, 0.531058, 0
21266, 0.531082, 0
21267, 0.531108, 0
21268, 0.531134, 0
21269, 0.531159, 0
21270, 0.531185, 0
21271, 0.531211, 0
21272, 0.531237, 0
21273, 0.53125, 0
21274, 0.531276, 0
21275, 0.531302, 0
21276, 0.531328, 0
21277, 0.531354, 0
21278, 0.531379, 0
21279, 0.531406, 0
21280, 0.531431, 0
21281, 0.531457, 0
21282, 0.531483, 0
21283, 0.531508, 0
21284, 0.531533, 0
21285, 0.531559, 0
21286, 0.531585, 0
21287, 0.53161, 0
21288, 0.531636, 0
21289, 0.531662, 0
21290, 0.531676, 0
21291, 0.531701, 0
21292, 0.531726, 0
21293, 0.531753, 0
21294, 0.531778, 0
21295, 0.531804, 0
21296, 0.53183, 0
21297, 0.531856, 0
21298, 0.531881, 0
21299, 0.531908, 0
21300, 0.531933, 0
21301, 0.531958, 0
21302, 0.531984, 0
21303, 0.53201, 0
21304, 0.532036, 0
21305, 0.532061, 0
21306, 0.532076, 0
21307, 0.532102, 0
21308, 0.532128, 0
21309, 0.532152, 0
21310, 0.532178, 0
21311, 0.532204, 0
21312, 0.53223, 0
21313, 0.532256, 0
21314, 0.532282, 0
21315, 0.532308, 0
21316, 0.532333, 0
21317, 0.532358, 0
21318, 0.532384, 0
21319, 0.532409, 0
21320, 0.532435, 0
21321, 0.532461, 0
21322, 0.532486, 0
21323, 0.532501, 0
21324, 0.532526, 0
21325, 0.532552, 0
21326, 0.532577, 0
21327, 0.532603, 0
21328, 0.53263, 0
21329, 0.532656, 0
21330, 0.53268, 0
21331, 0.532707, 0
21332, 0.532733, 0
21333, 0.532758, 0
21334, 0.532784, 0
21335, 0.53281, 0
21336, 0.532836, 0
21337, 0.532861, 0
21338, 0.532875, 0
21339, 0.532901, 0
21340, 0.532927, 0
21341, 0.532953, 0
21342, 0.532978, 0
21343, 0.533005, 0
21344, 0.533029, 0
21345, 0.533055, 0
21346, 0.533081, 0
21347, 0.533107, 0
21348, 0.533132, 0
21349, 0.533158, 0
21350, 0.533184, 0
21351, 0.53321, 0
21352, 0.533235, 0
21353, 0.533261, 0
21354, 0.533287, 0
21355, 0.5333, 0
21356, 0.533326, 0
21357, 0.533352, 0
21358, 0.533376, 0
21359, 0.533403, 0
21360, 0.533429, 0
21361, 0.533455, 0
21362, 0.53348, 0
21363, 0.533507, 0
21364, 0.533532, 0
21365, 0.533557, 0
21366, 0.533583, 0
21367, 0.533608, 0
21368, 0.533633, 0
21369, 0.533659, 0
21370, 0.533685, 0
21371, 0.533711, 0
21372, 0.533736, 0
21373, 0.53375, 0
21374, 0.533776, 0
21375, 0.533802, 0
21376, 0.533826, 0
21377, 0.533853, 0
21378, 0.533879, 0
21379, 0.533904, 0
21380, 0.53393, 0
21381, 0.533956, 0
21382, 0.533982, 0
21383, 0.534007, 0
21384, 0.534033, 0
21385, 0.534059, 0
21386, 0.534084, 0
21387, 0.53411, 0
21388, 0.534136, 0
21389, 0.534161, 0
21390, 0.534175, 0
21391, 0.5342, 0
21392, 0.534226, 0
21393, 0.534251, 0
21394, 0.534277, 0
21395, 0.534304, 0
21396, 0.53433, 0
21397, 0.534354, 0
21398, 0.53438, 0
21399, 0.534406, 0
21400, 0.534432, 0
21401, 0.534457, 0
21402, 0.534483, 0
21403, 0.534508, 0
21404, 0.534534, 0
21405, 0.53456, 0
21406, 0.534586, 0
21407, 0.534611, 0
21408, 0.534625, 0
21409, 0.53465, 0
21410, 0.534677, 0
21411, 0.534701, 0
21412, 0.534728, 0
21413, 0.534753, 0
21414, 0.534779, 0
21415, 0.534805, 0
21416, 0.534831, 0
21417, 0.534857, 0
21418, 0.534882, 0
21419, 0.534908, 0
21420, 0.534934, 0
21421, 0.534959, 0
21422, 0.534985, 0
21423, 0.535011, 0
21424, 0.535025, 0
21425, 0.53505, 0
21426, 0.535075, 0
21427, 0.535102, 0
21428, 0.535127, 0
21429, 0.535153, 0
21430, 0.535179, 0
21431, 0.535205, 0
21432, 0.53523, 0
21433, 0.535257, 0
21434, 0.535282, 0
21435, 0.535307, 0
21436, 0.535333, 0
21437, 0.535359, 0
21438, 0.535385, 0
21439, 0.53541, 0
21440, 0.535425, 0
21441, 0.535451, 0
21442, 0.535477, 0
21443, 0.535501, 0
21444, 0.535527, 0
21445, 0.535553, 0
21446, 0.535579, 0
21447, 0.535605, 0
21448, 0.535631, 0
21449, 0.535657, 0
21450, 0.535682, 0
21451, 0.535707, 0
21452, 0.535733, 0
21453, 0.535758, 0
21454, 0.535784, 0
21455, 0.53581, 0
21456, 0.535835, 0
21457, 0.53585, 0
21458, 0.535875, 0
21459, 0.535901, 0
21460, 0.535926, 0
21461, 0.535952, 0
21462, 0.535979, 0
21463, 0.536005, 0
21464, 0.536029, 0
21465, 0.536055, 0
21466, 0.536081, 0
21467, 0.536106, 0
21468, 0.536131, 0
21469, 0.536157, 0
21470, 0.536182, 0
21471, 0.536208, 0
21472, 0.536234, 0
21473, 0.53626, 0
21474, 0.536285, 0
21475, 0.536299, 0
21476, 0.536326, 0
21477, 0.536352, 0
21478, 0.536376, 0
21479, 0.536402, 0
21480, 0.536428, 0
21481, 0.536454, 0
21482, 0.536479, 0
21483, 0.536505, 0
21484, 0.53653, 0
21485, 0.536556, 0
21486, 0.536582, 0
21487, 0.536608, 0
21488, 0.536633, 0
21489, 0.536659, 0
21490, 0.536685, 0
21491, 0.536699, 0
21492, 0.536725, 0
21493, 0.53675, 0
21494, 0.536776, 0
21495, 0.536801, 0
21496, 0.536827, 0
21497, 0.536853, 0
21498, 0.53688, 0
21499, 0.536904, 0
21500, 0.536931, 0
21501, 0.536956, 0
21502, 0.536982, 0
21503, 0.537008, 0
21504, 0.537034, 0
21505, 0.53706, 0
21506, 0.537085, 0
21507, 0.537099, 0
21508, 0.537125, 0
21509, 0.537151, 0
21510, 0.537175, 0
21511, 0.537202, 0
21512, 0.537228, 0
21513, 0.537253, 0
21514, 0.537279, 0
21515, 0.537305, 0
21516, 0.537331, 0
21517, 0.537356, 0
21518, 0.537382, 0
21519, 0.537408, 0
21520, 0.537433, 0
21521, 0.537459, 0
21522, 0.537485, 0
21523, 0.53751, 0
21524, 0.537524, 0
21525, 0.537549, 0
21526, 0.537575, 0
21527, 0.5376, 0
21528, 0.537626, 0
21529, 0.537653, 0
21530, 0.537679, 0
21531, 0.537703, 0
21532, 0.537729, 0
21533, 0.537755, 0
21534, 0.537781, 0
21535, 0.537806, 0
21536, 0.537832, 0
21537, 0.537857, 0
21538, 0.537883, 0
21539, 0.537909, 0
21540, 0.537935, 0
21541, 0.53796, 0
21542, 0.537973, 0
21543, 0.537999, 0
21544, 0.538026, 0
21545, 0.53805, 0
21546, 0.538077, 0
21547, 0.538102, 0
21548, 0.538128, 0
21549, 0.538154, 0
21550, 0.53818, 0
21551, 0.538206, 0
21552, 0.538231, 0
21553, 0.538257, 0
21554, 0.538283, 0
21555, 0.538308, 0
21556, 0.538334, 0
21557, 0.53836, 0
21558, 0.538374, 0
21559, 0.538399, 0
21560, 0.538424, 0
21561, 0.538451, 0
21562, 0.538476, 0
21563, 0.538502, 0
21564, 0.538528, 0
21565, 0.538554, 0
21566, 0.538579, 0
21567, 0.538606, 0
21568, 0.538631, 0
21569, 0.538656, 0
21570, 0.538682, 0
21571, 0.538708, 0
21572, 0.538734, 0
21573, 0.538759, 0
21574, 0.538774, 0
21575, 0.5388, 0
21576, 0.538826, 0
21577, 0.53885, 0
21578, 0.538877, 0
21579, 0.538903, 0
21580, 0.538928, 0
21581, 0.538954, 0
21582, 0.53898, 0
21583, 0.539006, 0
21584, 0.53903, 0
21585, 0.539056, 0
21586, 0.539082, 0
21587, 0.539107, 0
21588, 0.539133, 0
21589, 0.539159, 0
21590, 0.539184, 0
21591, 0.539199, 0
21592, 0.539224, 0
21593, 0.53925, 0
21594, 0.539275, 0
21595, 0.539301, 0
21596, 0.539328, 0
21597, 0.539354, 0
21598, 0.539378, 0
21599, 0.539404, 0
21600, 0.53943, 0
21601, 0.539455, 0
21602, 0.53948, 0
21603, 0.539506, 0
21604, 0.539531, 0
21605, 0.539557, 0
21606, 0.539583, 0
21607, 0.539609, 0
21608, 0.539634, 0
21609, 0.539648, 0
21610, 0.539675, 0
21611, 0.539701, 0
21612, 0.539725, 0
21613, 0.539751, 0
21614, 0.539777, 0
21615, 0.539803, 0
21616, 0.539828, 0
21617, 0.539854, 0
21618, 0.539879, 0
21619, 0.539905, 0
21620, 0.539931, 0
21621, 0.539957, 0
21622, 0.539982, 0
21623, 0.540008, 0
21624, 0.540034, 0
21625, 0.540048, 0
21626, 0.540074, 0
21627, 0.540099, 0
21628, 0.540125, 0
21629, 0.54015, 0
21630, 0.540176, 0
21631, 0.540202, 0
21632, 0.540229, 0
21633, 0.540253, 0
21634, 0.54028, 0
21635, 0.540305, 0
21636, 0.540331, 0
21637, 0.540357, 0
21638, 0.540383, 0
21639, 0.540409, 0
21640, 0.540434, 0
21641, 0.540448, 0
21642, 0.540474, 0
21643, 0.5405, 0
21644, 0.540524, 0
21645, 0.540551, 0
21646, 0.540577, 0
21647, 0.540602, 0
21648, 0.540628, 0
21649, 0.540654, 0
21650, 0.54068, 0
21651, 0.540705, 0
21652, 0.540731, 0
21653, 0.540757, 0
21654, 0.540782, 0
21655, 0.540808, 0
21656, 0.540834, 0
21657, 0.540859, 0
21658, 0.540873, 0
21659, 0.540898, 0
21660, 0.540924, 0
21661, 0.540949, 0
21662, 0.540975, 0
21663, 0.541001, 0
21664, 0.541028, 0
21665, 0.541052, 0
21666, 0.541078, 0
21667, 0.541104, 0
21668, 0.54113, 0
21669, 0.541155, 0
21670, 0.541181, 0
21671, 0.541206, 0
21672, 0.541232, 0
21673, 0.541258, 0
21674, 0.541284, 0
21675, 0.541309, 0
21676, 0.541322, 0
21677, 0.541348, 0
21678, 0.541375, 0
21679, 0.541399, 0
21680, 0.541426, 0
21681, 0.541451, 0
21682, 0.541477, 0
21683, 0.541503, 0
21684, 0.541529, 0
21685, 0.541555, 0
21686, 0.54158, 0
21687, 0.541606, 0
21688, 0.541632, 0
21689, 0.541657, 0
21690, 0.541683, 0
21691, 0.541709, 0
21692, 0.541723, 0
21693, 0.541748, 0
21694, 0.541773, 0
21695, 0.541799, 0
21696, 0.541824, 0
21697, 0.54185, 0
21698, 0.541876, 0
21699, 0.541903, 0
21700, 0.541927, 0
21701, 0.541954, 0
21702, 0.541979, 0
21703, 0.542005, 0
21704, 0.542031, 0
21705, 0.542057, 0
21706, 0.542083, 0
21707, 0.542108, 0
21708, 0.542123, 0
21709, 0.542149, 0
21710, 0.542175, 0
21711, 0.542199, 0
21712, 0.542226, 0
21713, 0.542252, 0
21714, 0.542277, 0
21715, 0.542303, 0
21716, 0.542329, 0
21717, 0.542355, 0
21718, 0.542379, 0
21719, 0.542405, 0
21720, 0.542431, 0
21721, 0.542456, 0
21722, 0.542482, 0
21723, 0.542508, 0
21724, 0.542533, 0
21725, 0.542548, 0
21726, 0.542573, 0
21727, 0.5426, 0
21728, 0.542625, 0
21729, 0.542651, 0
21730, 0.542677, 0
21731, 0.542703, 0
21732, 0.542729, 0
21733, 0.542755, 0
21734, 0.54278, 0
21735, 0.542805, 0
21736, 0.542831, 0
21737, 0.542857, 0
21738, 0.542883, 0
21739, 0.542908, 0
21740, 0.542922, 0
21741, 0.542948, 0
21742, 0.542974, 0
21743, 0.542999, 0
21744, 0.543025, 0
21745, 0.543051, 0
21746, 0.543076, 0
21747, 0.543102, 0
21748, 0.543128, 0
21749, 0.543154, 0
21750, 0.54318, 0
21751, 0.543205, 0
21752, 0.543231, 0
21753, 0.543257, 0
21754, 0.543282, 0
21755, 0.543308, 0
21756, 0.543333, 0
21757, 0.543347, 0
21758, 0.543372, 0
21759, 0.543398, 0
21760, 0.543423, 0
21761, 0.543449, 0
21762, 0.543476, 0
21763, 0.543502, 0
21764, 0.543527, 0
21765, 0.543553, 0
21766, 0.543579, 0
21767, 0.543604, 0
21768, 0.54363, 0
21769, 0.543655, 0
21770, 0.54368, 0
21771, 0.543706, 0
21772, 0.543732, 0
21773, 0.543758, 0
21774, 0.543783, 0
21775, 0.543797, 0
21776, 0.543823, 0
21777, 0.543849, 0
21778, 0.543874, 0
21779, 0.5439, 0
21780, 0.543926, 0
21781, 0.543951, 0
21782, 0.543977, 0
21783, 0.544003, 0
21784, 0.544029, 0
21785, 0.544055, 0
21786, 0.544081, 0
21787, 0.544107, 0
21788, 0.544132, 0
21789, 0.544157, 0
21790, 0.544183, 0
21791, 0.544208, 0
21792, 0.544222, 0
21793, 0.544247, 0
21794, 0.544274, 0
21795, 0.544299, 0
21796, 0.544325, 0
21797, 0.544351, 0
21798, 0.544377, 0
21799, 0.544402, 0
21800, 0.544429, 0
21801, 0.544454, 0
21802, 0.544479, 0
21803, 0.544505, 0
21804, 0.544531, 0
21805, 0.544557, 0
21806, 0.544583, 0
21807, 0.544597, 0
21808, 0.544623, 0
21809, 0.544649, 0
21810, 0.544673, 0
21811, 0.5447, 0
21812, 0.544726, 0
21813, 0.544751, 0
21814, 0.544777, 0
21815, 0.544803, 0
21816, 0.544829, 0
21817, 0.544854, 0
21818, 0.54488, 0
21819, 0.544906, 0
21820, 0.544931, 0
21821, 0.544956, 0
21822, 0.544982, 0
21823, 0.545007, 0
21824, 0.545026, 0
21825, 0.545051, 0
21826, 0.545077, 0
21827, 0.545103, 0
21828, 0.545128, 0
21829, 0.545153, 0
21830, 0.545178, 0
21831, 0.545203, 0
21832, 0.545229, 0
21833, 0.545254, 0
21834, 0.545278, 0
21835, 0.545304, 0
21836, 0.545329, 0
21837, 0.545354, 0
21838, 0.54538, 0
21839, 0.545406, 0
21840, 0.545432, 0
21841, 0.545458, 0
21842, 0.545472, 0
21843, 0.545498, 0
21844, 0.545524, 0
21845, 0.545548, 0
21846, 0.545575, 0
21847, 0.545601, 0
21848, 0.545626, 0
21849, 0.545652, 0
21850, 0.545678, 0
21851, 0.545704, 0
21852, 0.545728, 0
21853, 0.545754, 0
21854, 0.54578, 0
21855, 0.545805, 0
21856, 0.545831, 0
21857, 0.545857, 0
21858, 0.545882, 0
21859, 0.545897, 0
21860, 0.545922, 0
21861, 0.545948, 0
21862, 0.545973, 0
21863, 0.545999, 0
21864, 0.546025, 0
21865, 0.546052, 0
21866, 0.546076, 0
21867, 0.546102, 0
21868, 0.546128, 0
21869, 0.546153, 0
21870, 0.546178, 0
21871, 0.546204, 0
21872, 0.546229, 0
21873, 0.546255, 0
21874, 0.546281, 0
21875, 0.546307, 0
21876, 0.546332, 0
21877, 0.546346, 0
21878, 0.546372, 0
21879, 0.546399, 0
21880, 0.546423, 0
21881, 0.54645, 0
21882, 0.546475, 0
21883, 0.546501, 0
21884, 0.546527, 0
21885, 0.546553, 0
21886, 0.546579, 0
21887, 0.546603, 0
21888, 0.546629, 0
21889, 0.546655, 0
21890, 0.54668, 0
21891, 0.546706, 0
21892, 0.546732, 0
21893, 0.546747, 0
21894, 0.546772, 0
21895, 0.546798, 0
21896, 0.546824, 0
21897, 0.546849, 0
21898, 0.546875, 0
21899, 0.546901, 0
21900, 0.546927, 0
21901, 0.546953, 0
21902, 0.546978, 0
21903, 0.547004, 0
21904, 0.547029, 0
21905, 0.547055, 0
21906, 0.547081, 0
21907, 0.547107, 0
21908, 0.547132, 0
21909, 0.547146, 0
21910, 0.547172, 0
21911, 0.547198, 0
21912, 0.547223, 0
21913, 0.547249, 0
21914, 0.547275, 0
21915, 0.5473, 0
21916, 0.547326, 0
21917, 0.547352, 0
21918, 0.547378, 0
21919, 0.547403, 0
21920, 0.547429, 0
21921, 0.547455, 0
21922, 0.54748, 0
21923, 0.547506, 0
21924, 0.547532, 0
21925, 0.547557, 0
21926, 0.547571, 0
21927, 0.547596, 0
21928, 0.547622, 0
21929, 0.547647, 0
21930, 0.547673, 0
21931, 0.547699, 0
21932, 0.547726, 0
21933, 0.547751, 0
21934, 0.547777, 0
21935, 0.547803, 0
21936, 0.547828, 0
21937, 0.547853, 0
21938, 0.547879, 0
21939, 0.547904, 0
21940, 0.54793, 0
21941, 0.547956, 0
21942, 0.547982, 0
21943, 0.548007, 0
21944, 0.54802, 0
21945, 0.548046, 0
21946, 0.548073, 0
21947, 0.548098, 0
21948, 0.548124, 0
21949, 0.548149, 0
21950, 0.548175, 0
21951, 0.548201, 0
21952, 0.548227, 0
21953, 0.548253, 0
21954, 0.548278, 0
21955, 0.548304, 0
21956, 0.54833, 0
21957, 0.548355, 0
21958, 0.548381, 0
21959, 0.548407, 0
21960, 0.548421, 0
21961, 0.548446, 0
21962, 0.548472, 0
21963, 0.548498, 0
21964, 0.548523, 0
21965, 0.548549, 0
21966, 0.548575, 0
21967, 0.548601, 0
21968, 0.548627, 0
21969, 0.548652, 0
21970, 0.548678, 0
21971, 0.548703, 0
21972, 0.548729, 0
21973, 0.548755, 0
21974, 0.548781, 0
21975, 0.548807, 0
21976, 0.548821, 0
21977, 0.548847, 0
21978, 0.548873, 0
21979, 0.548897, 0
21980, 0.548924, 0
21981, 0.54895, 0
21982, 0.548975, 0
21983, 0.549001, 0
21984, 0.549027, 0
21985, 0.549053, 0
21986, 0.549077, 0
21987, 0.549103, 0
21988, 0.549129, 0
21989, 0.549154, 0
21990, 0.54918, 0
21991, 0.549206, 0
21992, 0.549221, 0
21993, 0.549246, 0
21994, 0.549271, 0
21995, 0.549298, 0
21996, 0.549323, 0
21997, 0.549349, 0
21998, 0.549375, 0
21999, 0.549402, 0
22000, 0.549427, 0
22001, 0.549453, 0
22002, 0.549478, 0
22003, 0.549503, 0
22004, 0.549529, 0
22005, 0.549555, 0
22006, 0.549581, 0
22007, 0.549606, 0
22008, 0.54962, 0
22009, 0.549646, 0
22010, 0.549672, 0
22011, 0.549697, 0
22012, 0.549723, 0
22013, 0.549749, 0
22014, 0.549775, 0
22015, 0.549801, 0
22016, 0.549827, 0
22017, 0.549852, 0
22018, 0.549878, 0
22019, 0.549904, 0
22020, 0.54993, 0
22021, 0.549955, 0
22022, 0.54998, 0
22023, 0.550006, 0
22024, 0.550031, 0
22025, 0.550045, 0
22026, 0.55007, 0
22027, 0.550096, 0
22028, 0.550122, 0
22029, 0.550148, 0
22030, 0.550174, 0
22031, 0.5502, 0
22032, 0.550225, 0
22033, 0.550251, 0
22034, 0.550277, 0
22035, 0.550302, 0
22036, 0.550327, 0
22037, 0.550353, 0
22038, 0.550378, 0
22039, 0.550404, 0
22040, 0.55043, 0
22041, 0.550456, 0
22042, 0.550481, 0
22043, 0.550495, 0
22044, 0.55052, 0
22045, 0.550547, 0
22046, 0.550572, 0
22047, 0.550598, 0
22048, 0.550624, 0
22049, 0.55065, 0
22050, 0.550676, 0
22051, 0.550701, 0
22052, 0.550727, 0
22053, 0.550752, 0
22054, 0.550778, 0
22055, 0.550804, 0
22056, 0.550829, 0
22057, 0.550855, 0
22058, 0.550881, 0
22059, 0.550895, 0
22060, 0.55092, 0
22061, 0.550945, 0
22062, 0.550972, 0
22063, 0.550997, 0
22064, 0.551023, 0
22065, 0.551049, 0
22066, 0.551076, 0
22067, 0.551101, 0
22068, 0.551127, 0
22069, 0.551152, 0
22070, 0.551178, 0
22071, 0.551204, 0
22072, 0.551229, 0
22073, 0.551255, 0
22074, 0.551281, 0
22075, 0.551295, 0
22076, 0.551321, 0
22077, 0.551347, 0
22078, 0.551371, 0
22079, 0.551397, 0
22080, 0.551424, 0
22081, 0.551449, 0
22082, 0.551475, 0
22083, 0.551501, 0
22084, 0.551527, 0
22085, 0.551552, 0
22086, 0.551578, 0
22087, 0.551604, 0
22088, 0.551629, 0
22089, 0.551654, 0
22090, 0.55168, 0
22091, 0.551706, 0
22092, 0.55172, 0
22093, 0.551745, 0
22094, 0.551771, 0
22095, 0.551796, 0
22096, 0.551822, 0
22097, 0.551849, 0
22098, 0.551875, 0
22099, 0.551899, 0
22100, 0.551926, 0
22101, 0.551952, 0
22102, 0.551976, 0
22103, 0.552001, 0
22104, 0.552027, 0
22105, 0.552052, 0
22106, 0.552078, 0
22107, 0.552104, 0
22108, 0.55213, 0
22109, 0.552156, 0
22110, 0.55217, 0
22111, 0.552195, 0
22112, 0.552222, 0
22113, 0.552246, 0
22114, 0.552273, 0
22115, 0.552298, 0
22116, 0.552324, 0
22117, 0.55235, 0
22118, 0.552376, 0
22119, 0.552402, 0
22120, 0.552426, 0
22121, 0.552452, 0
22122, 0.552478, 0
22123, 0.552503, 0
22124, 0.552529, 0
22125, 0.552555, 0
22126, 0.55257, 0
22127, 0.552595, 0
22128, 0.55262, 0
22129, 0.552646, 0
22130, 0.552671, 0
22131, 0.552697, 0
22132, 0.552723, 0
22133, 0.55275, 0
22134, 0.552774, 0
22135, 0.5528, 0
22136, 0.552826, 0
22137, 0.552852, 0
22138, 0.552878, 0
22139, 0.552904, 0
22140, 0.55293, 0
22141, 0.552955, 0
22142, 0.552969, 0
