# pos, time, irq
2414, 0.481127, 0
2415, 0.481325, 0
2416, 0.481522, 0
2417, 0.481729, 0
2418, 0.481927, 0
2419, 0.482124, 0
2420, 0.482331, 0
2421, 0.48253, 0
2422, 0.482728, 0
2423, 0.482936, 0
2424, 0.483132, 0
2425, 0.483331, 0
2426, 0.483538, 0
2427, 0.483736, 0
2428, 0.483933, 0
2429, 0.484139, 0
2430, 0.484337, 0
2431, 0.484544, 0
2432, 0.484742, 0
2433, 0.484939, 0
2434, 0.485146, 0
2435, 0.485343, 0
2436, 0.48554, 0
2437, 0.485748, 0
2438, 0.485946, 0
2439, 0.486142, 0
2440, 0.486348, 0
2441, 0.486547, 0
2442, 0.486744, 0
2443, 0.486951, 0
2444, 0.487148, 0
2445, 0.487355, 0
2446, 0.487552, 0
2447, 0.48775, 0
2448, 0.487957, 0
2449, 0.488154, 0
2450, 0.48835, 0
2451, 0.488558, 0
2452, 0.488755, 0
2453, 0.488963, 0
2454, 0.489159, 0
2455, 0.489357, 0
2456, 0.489563, 0
2457, 0.489761, 0
2458, 0.489959, 0
2459, 0.490164, 0
2460, 0.490361, 0
2461, 0.490568, 0
2462, 0.490765, 0
2463, 0.490963, 0
2464, 0.49117, 0
2465, 0.491368, 0
2466, 0.491565, 0
2467, 0.491773, 0
2468, 0.49197, 0
2469, 0.492167, 0
2470, 0.492375, 0
2471, 0.492572, 0
2472, 0.49277, 0
2473, 0.492977, 0
2474, 0.493175, 0
2475, 0.493381, 0
2476, 0.493578, 0
2477, 0.493775, 0
2478, 0.493981, 0
2479, 0.494178, 0
2480, 0.494385, 0
2481, 0.494583, 0
2482, 0.494779, 0
2483, 0.494986, 0
2484, 0.495183, 0
2485, 0.49538, 0
2486, 0.495587, 0
2487, 0.495784, 0
2488, 0.495983, 0
2489, 0.49619, 0
2490, 0.496388, 0
2491, 0.496594, 0
2492, 0.496791, 0
2493, 0.496989, 0
2494, 0.497194, 0
2495, 0.497391, 0
2496, 0.497598, 0
2497, 0.497797, 0
2498, 0.497994, 0
2499, 0.498192, 0
2500, 0.498398, 0
2501, 0.498597, 0
2502, 0.498794, 0
2503, 0.499001, 0
2504, 0.4992, 0
2505, 0.499397, 0
2506, 0.499604, 0
2507, 0.499802, 0
2508, 0.499999, 0
2509, 0.500207, 0
2510, 0.500405, 0
2511, 0.500603, 0
2512, 0.500809, 0
2513, 0.501007, 0
2514, 0.501214, 0
2515, 0.501411, 0
2516, 0.501608, 0
2517, 0.501814, 0
2518, 0.502012, 0
2519, 0.50221, 0
2520, 0.502418, 0
2521, 0.502616, 0
2522, 0.502812, 0
2523, 0.503018, 0
2524, 0.503217, 0
2525, 0.503414, 0
2526, 0.503621, 0
2527, 0.503818, 0
2528, 0.504025, 0
2529, 0.504221, 0
2530, 0.504419, 0
2531, 0.504626, 0
2532, 0.504823, 0
2533, 0.50502, 0
2534, 0.505228, 0
2535, 0.505425, 0
2536, 0.505623, 0
2537, 0.50583, 0
2538, 0.506028, 0
2539, 0.506226, 0
2540, 0.506433, 0
2541, 0.506631, 0
2542, 0.506837, 0
2543, 0.507034, 0
2544, 0.507232, 0
2545, 0.507436, 0
2546, 0.507634, 0
2547, 0.507841, 0
2548, 0.50804, 0
2549, 0.508236, 0
2550, 0.508444, 0
2551, 0.508641, 0
2552, 0.508839, 0
2553, 0.509045, 0
2554, 0.509243, 0
2555, 0.509439, 0
2556, 0.509646, 0
2557, 0.509844, 0
2558, 0.51005, 0
2559, 0.510247, 0
2560, 0.510445, 0
2561, 0.510651, 0
2562, 0.510847, 0
2563, 0.511054, 0
2564, 0.511253, 0
2565, 0.511449, 0
2566, 0.511655, 0
2567, 0.511853, 0
2568, 0.51205, 0
2569, 0.512257, 0
2570, 0.512454, 0
2571, 0.512653, 0
2572, 0.51286, 0
2573, 0.513058, 0
2574, 0.513264, 0
2575, 0.513461, 0
2576, 0.513658, 0
2577, 0.513864, 0
2578, 0.514061, 0
2579, 0.514268, 0
2580, 0.514466, 0
2581, 0.514664, 0
2582, 0.514862, 0
2583, 0.515068, 0
2584, 0.515267, 0
2585, 0.515464, 0
2586, 0.515671, 0
2587, 0.515869, 0
2588, 0.516067, 0
2589, 0.516274, 0
2590, 0.516472, 0
2591, 0.516669, 0
2592, 0.516877, 0
2593, 0.517075, 0
2594, 0.517272, 0
2595, 0.517479, 0
2596, 0.517676, 0
2597, 0.517883, 0
2598, 0.518081, 0
2599, 0.518278, 0
2600, 0.518483, 0
2601, 0.518682, 0
2602, 0.51888, 0
2603, 0.519088, 0
2604, 0.519285, 0
2605, 0.519482, 0
2606, 0.519688, 0
2607, 0.519909, 0
2608, 0.520088, 0
2609, 0.520286, 0
2610, 0.520492, 0
2611, 0.52069, 0
2612, 0.520889, 0
2613, 0.521094, 0
2614, 0.521292, 0
2615, 0.521497, 0
2616, 0.521694, 0
2617, 0.521893, 0
2618, 0.5221, 0
2619, 0.522296, 0
2620, 0.522494, 0
2621, 0.522702, 0
2622, 0.522901, 0
2623, 0.523099, 0
2624, 0.523305, 0
2625, 0.523503, 0
2626, 0.523701, 0
2627, 0.523899, 0
2628, 0.524106, 0
2629, 0.524304, 0
2630, 0.524502, 0
2631, 0.524708, 0
2632, 0.524906, 0
2633, 0.525114, 0
2634, 0.525311, 0
2635, 0.525509, 0
2636, 0.525707, 0
2637, 0.525916, 0
2638, 0.526113, 0
2639, 0.52631, 0
2640, 0.526517, 0
2641, 0.526713, 0
2642, 0.526912, 0
2643, 0.52712, 0
2644, 0.527317, 0
2645, 0.527515, 0
2646, 0.527722, 0
2647, 0.52792, 0
2648, 0.528116, 0
2649, 0.528324, 0
2650, 0.528521, 0
2651, 0.528729, 0
2652, 0.528925, 0
2653, 0.529123, 0
2654, 0.529322, 0
2655, 0.529529, 0
2656, 0.529726, 0
2657, 0.529933, 0
2658, 0.53013, 0
2659, 0.530328, 0
2660, 0.530534, 0
2661, 0.530732, 0
2662, 0.530929, 0
2663, 0.531136, 0
2664, 0.531332, 0
2665, 0.531539, 0
2666, 0.531736, 0
2667, 0.531933, 0
2668, 0.532141, 0
2669, 0.532338, 0
2670, 0.532536, 0
2671, 0.532743, 0
2672, 0.532941, 0
2673, 0.533147, 0
2674, 0.533344, 0
2675, 0.533541, 0
2676, 0.533747, 0
2677, 0.533944, 0
2678, 0.534151, 0
2679, 0.534349, 0
2680, 0.534547, 0
2681, 0.534745, 0
2682, 0.534951, 0
2683, 0.53515, 0
2684, 0.535347, 0
2685, 0.535554, 0
2686, 0.535752, 0
2687, 0.53595, 0
2688, 0.536158, 0
2689, 0.536355, 0
2690, 0.536554, 0
2691, 0.536761, 0
2692, 0.536958, 0
2693, 0.537155, 0
2694, 0.537362, 0
2695, 0.537559, 0
2696, 0.537766, 0
2697, 0.537964, 0
2698, 0.538161, 0
2699, 0.538366, 0
2700, 0.538565, 0
2701, 0.538763, 0
2702, 0.538971, 0
2703, 0.539168, 0
2704, 0.539365, 0
2705, 0.539571, 0
2706, 0.539769, 0
2707, 0.539966, 0
2708, 0.540173, 0
2709, 0.54037, 0
2710, 0.540577, 0
2711, 0.540774, 0
2712, 0.540972, 0
2713, 0.541179, 0
2714, 0.541376, 0
2715, 0.541573, 0
2716, 0.541781, 0
2717, 0.541978, 0
2718, 0.542176, 0
2719, 0.542383, 0
2720, 0.542581, 0
2721, 0.542779, 0
2722, 0.542986, 0
2723, 0.543184, 0
2724, 0.54339, 0
2725, 0.543587, 0
2726, 0.543785, 0
2727, 0.54399, 0
2728, 0.544187, 0
2729, 0.544394, 0
2730, 0.544593, 0
2731, 0.544789, 0
2732, 0.544997, 0
2733, 0.545194, 0
2734, 0.545392, 0
2735, 0.545597, 0
2736, 0.545795, 0
2737, 0.545992, 0
2738, 0.546199, 0
2739, 0.546397, 0
2740, 0.546603, 0
2741, 0.5468, 0
2742, 0.546998, 0
2743, 0.547203, 0
2744, 0.5474, 0
2745, 0.547607, 0
2746, 0.547806, 0
2747, 0.548002, 0
2748, 0.548208, 0
2749, 0.548406, 0
2750, 0.548603, 0
2751, 0.548811, 0
2752, 0.549009, 0
2753, 0.549206, 0
2754, 0.549413, 0
2755, 0.549611, 0
2756, 0.549809, 0
2757, 0.550016, 0
2758, 0.550214, 0
2759, 0.55042, 0
2760, 0.550617, 0
2761, 0.550815, 0
2762, 0.551022, 0
2763, 0.551219, 0
2764, 0.551418, 0
2765, 0.551623, 0
2766, 0.551821, 0
2767, 0.552019, 0
2768, 0.552225, 0
2769, 0.552423, 0
2770, 0.55262, 0
2771, 0.552827, 0
2772, 0.553025, 0
2773, 0.553223, 0
2774, 0.55343, 0
2775, 0.553628, 0
2776, 0.553825, 0
2777, 0.554031, 0
2778, 0.554229, 0
2779, 0.554436, 0
2780, 0.554634, 0
2781, 0.554832, 0
2782, 0.555029, 0
2783, 0.555237, 0
2784, 0.555434, 0
2785, 0.555632, 0
2786, 0.555839, 0
2787, 0.556038, 0
2788, 0.556235, 0
2789, 0.556442, 0
2790, 0.55664, 0
2791, 0.556846, 0
2792, 0.557043, 0
2793, 0.557241, 0
2794, 0.557446, 0
2795, 0.557643, 0
2796, 0.557841, 0
2797, 0.558047, 0
2798, 0.558247, 0
2799, 0.558445, 0
2800, 0.558651, 0
2801, 0.558849, 0
2802, 0.559046, 0
2803, 0.559255, 0
2804, 0.559454, 0
2805, 0.559652, 0
2806, 0.559858, 0
2807, 0.560055, 0
2808, 0.560253, 0
2809, 0.560452, 0
2810, 0.560659, 0
2811, 0.560857, 0
2812, 0.561054, 0
2813, 0.561261, 0
2814, 0.561458, 0
2815, 0.561665, 0
2816, 0.561862, 0
2817, 0.562059, 0
2818, 0.562266, 0
2819, 0.562463, 0
2820, 0.562669, 0
2821, 0.562866, 0
2822, 0.563073, 0
2823, 0.56327, 0
2824, 0.563467, 0
2825, 0.563674, 0
2826, 0.563872, 0
2827, 0.56407, 0
2828, 0.564277, 0
2829, 0.564476, 0
2830, 0.564673, 0
2831, 0.56488, 0
2832, 0.565077, 0
2833, 0.565273, 0
2834, 0.56548, 0
2835, 0.565677, 0
2836, 0.565875, 0
2837, 0.566082, 0
2838, 0.56628, 0
2839, 0.566486, 0
2840, 0.566683, 0
2841, 0.566881, 0
2842, 0.567086, 0
2843, 0.567283, 0
2844, 0.56749, 0
2845, 0.567689, 0
2846, 0.567887, 0
2847, 0.568084, 0
2848, 0.568291, 0
2849, 0.568489, 0
2850, 0.568686, 0
2851, 0.568893, 0
2852, 0.569092, 0
2853, 0.56929, 0
2854, 0.569497, 0
2855, 0.569694, 0
2856, 0.569891, 0
2857, 0.570099, 0
2858, 0.570297, 0
2859, 0.570495, 0
2860, 0.570701, 0
2861, 0.570899, 0
2862, 0.571106, 0
2863, 0.571304, 0
2864, 0.571501, 0
2865, 0.571706, 0
2866, 0.571904, 0
2867, 0.572102, 0
2868, 0.57231, 0
2869, 0.572508, 0
2870, 0.572704, 0
2871, 0.57291, 0
2872, 0.573109, 0
2873, 0.573306, 0
2874, 0.573513, 0
2875, 0.57371, 0
2876, 0.573917, 0
2877, 0.574114, 0
2878, 0.574312, 0
2879, 0.574519, 0
2880, 0.574715, 0
2881, 0.574934, 0
2882, 0.575121, 0
2883, 0.575319, 0
2884, 0.575516, 0
2885, 0.575723, 0
2886, 0.57592, 0
2887, 0.576125, 0
2888, 0.576322, 0
2889, 0.576519, 0
2890, 0.576726, 0
2891, 0.576923, 0
2892, 0.57713, 0
2893, 0.577327, 0
2894, 0.577525, 0
2895, 0.577732, 0
2896, 0.577929, 0
2897, 0.578126, 0
2898, 0.578334, 0
2899, 0.57853, 0
2900, 0.578738, 0
2901, 0.578934, 0
2902, 0.579132, 0
2903, 0.579331, 0
2904, 0.579538, 0
2905, 0.579736, 0
2906, 0.579942, 0
2907, 0.58014, 0
2908, 0.580337, 0
2909, 0.580544, 0
2910, 0.580741, 0
2911, 0.580938, 0
2912, 0.581145, 0
2913, 0.581342, 0
2914, 0.581549, 0
2915, 0.581746, 0
2916, 0.581943, 0
2917, 0.58215, 0
2918, 0.582347, 0
2919, 0.582545, 0
2920, 0.582752, 0
2921, 0.58295, 0
2922, 0.583156, 0
2923, 0.583353, 0
2924, 0.583551, 0
2925, 0.583756, 0
2926, 0.583953, 0
2927, 0.58416, 0
2928, 0.584359, 0
2929, 0.584555, 0
2930, 0.584761, 0
2931, 0.584959, 0
2932, 0.585156, 0
2933, 0.585363, 0
2934, 0.585562, 0
2935, 0.585759, 0
2936, 0.585966, 0
2937, 0.586164, 0
2938, 0.586362, 0
2939, 0.586569, 0
2940, 0.586766, 0
2941, 0.586973, 0
2942, 0.58717, 0
2943, 0.587367, 0
2944, 0.587574, 0
2945, 0.587772, 0
2946, 0.587971, 0
2947, 0.588175, 0
2948, 0.588373, 0
2949, 0.588572, 0
2950, 0.588778, 0
2951, 0.588976, 0
2952, 0.589173, 0
2953, 0.58938, 0
2954, 0.589577, 0
2955, 0.589776, 0
2956, 0.589983, 0
2957, 0.590181, 0
2958, 0.590378, 0
2959, 0.590584, 0
2960, 0.590782, 0
2961, 0.590989, 0
2962, 0.591187, 0
2963, 0.591385, 0
2964, 0.591582, 0
2965, 0.59179, 0
2966, 0.591987, 0
2967, 0.592185, 0
2968, 0.592392, 0
2969, 0.59259, 0
2970, 0.592788, 0
2971, 0.592995, 0
2972, 0.593193, 0
2973, 0.593399, 0
2974, 0.593596, 0
2975, 0.593794, 0
2976, 0.593998, 0
2977, 0.594196, 0
2978, 0.594394, 0
2979, 0.5946, 0
2980, 0.594798, 0
2981, 0.595006, 0
2982, 0.595203, 0
2983, 0.595402, 0
2984, 0.595599, 0
2985, 0.595807, 0
2986, 0.596005, 0
2987, 0.596203, 0
2988, 0.59641, 0
2989, 0.596608, 0
2990, 0.596806, 0
2991, 0.597014, 0
2992, 0.597212, 0
2993, 0.597409, 0
2994, 0.597616, 0
2995, 0.597815, 0
2996, 0.598011, 0
2997, 0.598217, 0
2998, 0.598415, 0
2999, 0.598612, 0
3000, 0.598819, 0
3001, 0.599016, 0
3002, 0.599221, 0
3003, 0.599418, 0
3004, 0.599625, 0
3005, 0.599822, 0
3006, 0.600019, 0
3007, 0.600227, 0
3008, 0.600425, 0
3009, 0.600623, 0
3010, 0.60083, 0
3011, 0.601028, 0
3012, 0.601225, 0
3013, 0.601432, 0
3014, 0.601629, 0
3015, 0.601826, 0
3016, 0.602033, 0
3017, 0.60223, 0
3018, 0.602428, 0
3019, 0.602635, 0
3020, 0.602833, 0
3021, 0.603039, 0
3022, 0.603236, 0
3023, 0.603434, 0
3024, 0.603639, 0
3025, 0.603836, 0
3026, 0.604043, 0
3027, 0.604242, 0
3028, 0.604439, 0
3029, 0.604637, 0
3030, 0.604843, 0
3031, 0.605042, 0
3032, 0.605239, 0
3033, 0.605446, 0
3034, 0.605645, 0
3035, 0.605842, 0
3036, 0.60605, 0
3037, 0.606247, 0
3038, 0.606446, 0
3039, 0.606653, 0
3040, 0.606851, 0
3041, 0.607048, 0
3042, 0.607254, 0
3043, 0.607452, 0
3044, 0.607659, 0
3045, 0.607856, 0
3046, 0.608054, 0
3047, 0.608259, 0
3048, 0.608457, 0
3049, 0.608655, 0
3050, 0.608861, 0
3051, 0.609061, 0
3052, 0.609257, 0
3053, 0.609463, 0
3054, 0.609662, 0
3055, 0.609859, 0
3056, 0.610066, 0
3057, 0.610262, 0
3058, 0.61047, 0
3059, 0.610666, 0
3060, 0.610864, 0
3061, 0.611071, 0
3062, 0.611268, 0
3063, 0.611465, 0
3064, 0.611673, 0
3065, 0.61187, 0
3066, 0.612078, 0
3067, 0.612274, 0
3068, 0.612472, 0
3069, 0.612678, 0
3070, 0.612876, 0
3071, 0.613073, 0
3072, 0.613279, 0
3073, 0.613476, 0
3074, 0.613683, 0
3075, 0.61388, 0
3076, 0.614078, 0
3077, 0.614285, 0
3078, 0.614482, 0
3079, 0.61468, 0
3080, 0.614889, 0
3081, 0.615086, 0
3082, 0.615284, 0
3083, 0.61549, 0
3084, 0.615687, 0
3085, 0.615884, 0
3086, 0.616091, 0
3087, 0.616289, 0
3088, 0.616495, 0
3089, 0.616692, 0
3090, 0.61689, 0
3091, 0.617095, 0
3092, 0.617292, 0
3093, 0.617499, 0
3094, 0.617698, 0
3095, 0.617894, 0
3096, 0.6181, 0
3097, 0.618298, 0
3098, 0.618495, 0
3099, 0.618702, 0
3100, 0.618899, 0
3101, 0.619098, 0
3102, 0.619305, 0
3103, 0.619503, 0
3104, 0.619709, 0
3105, 0.619906, 0
3106, 0.620103, 0
3107, 0.620309, 0
3108, 0.620506, 0
3109, 0.620713, 0
3110, 0.620911, 0
3111, 0.621109, 0
3112, 0.621307, 0
3113, 0.621513, 0
3114, 0.621712, 0
3115, 0.621909, 0
3116, 0.622116, 0
3117, 0.622314, 0
3118, 0.622512, 0
3119, 0.622719, 0
3120, 0.622917, 0
3121, 0.623114, 0
3122, 0.623322, 0
3123, 0.62352, 0
3124, 0.623717, 0
3125, 0.623923, 0
3126, 0.624121, 0
3127, 0.624328, 0
3128, 0.624526, 0
3129, 0.624724, 0
3130, 0.624931, 0
3131, 0.625127, 0
3132, 0.625325, 0
3133, 0.625533, 0
3134, 0.62573, 0
3135, 0.625927, 0
3136, 0.626133, 0
3137, 0.626331, 0
3138, 0.626528, 0
3139, 0.626735, 0
3140, 0.626932, 0
3141, 0.627139, 0
3142, 0.627336, 0
3143, 0.627534, 0
3144, 0.627741, 0
3145, 0.627938, 0
3146, 0.628135, 0
3147, 0.628343, 0
3148, 0.62854, 0
3149, 0.628748, 0
3150, 0.628944, 0
3151, 0.629141, 0
3152, 0.629348, 0
3153, 0.629545, 0
3154, 0.629767, 0
3155, 0.629947, 0
3156, 0.630145, 0
3157, 0.630352, 0
3158, 0.630549, 0
3159, 0.630746, 0
3160, 0.630954, 0
3161, 0.631152, 0
3162, 0.63135, 0
3163, 0.631559, 0
3164, 0.631755, 0
3165, 0.631955, 0
3166, 0.632152, 0
3167, 0.632359, 0
3168, 0.632558, 0
3169, 0.632755, 0
3170, 0.632962, 0
3171, 0.63316, 0
3172, 0.633357, 0
3173, 0.633565, 0
3174, 0.633763, 0
3175, 0.63396, 0
3176, 0.634167, 0
3177, 0.634364, 0
3178, 0.634561, 0
3179, 0.634769, 0
3180, 0.634966, 0
3181, 0.635174, 0
3182, 0.63537, 0
3183, 0.635568, 0
3184, 0.635767, 0
3185, 0.635974, 0
3186, 0.63617, 0
3187, 0.636376, 0
3188, 0.636574, 0
3189, 0.636771, 0
3190, 0.636978, 0
3191, 0.637175, 0
3192, 0.637382, 0
3193, 0.637581, 0
3194, 0.637779, 0
3195, 0.637977, 0
3196, 0.638183, 0
3197, 0.638381, 0
3198, 0.638578, 0
3199, 0.638785, 0
3200, 0.638984, 0
3201, 0.639182, 0
3202, 0.639389, 0
3203, 0.639587, 0
3204, 0.639784, 0
3205, 0.639991, 0
3206, 0.640189, 0
3207, 0.640387, 0
3208, 0.640593, 0
3209, 0.640791, 0
3210, 0.640998, 0
3211, 0.641196, 0
3212, 0.641393, 0
3213, 0.641598, 0
3214, 0.641797, 0
3215, 0.641995, 0
3216, 0.642202, 0
3217, 0.6424, 0
3218, 0.642596, 0
3219, 0.642802, 0
3220, 0.643001, 0
3221, 0.643198, 0
3222, 0.643405, 0
3223, 0.643602, 0
3224, 0.643809, 0
3225, 0.644006, 0
3226, 0.644204, 0
3227, 0.644411, 0
3228, 0.644608, 0
3229, 0.644805, 0
3230, 0.645012, 0
3231, 0.645209, 0
3232, 0.645411, 0
3233, 0.645616, 0
3234, 0.645814, 0
3235, 0.646011, 0
3236, 0.646218, 0
3237, 0.646415, 0
3238, 0.646622, 0
3239, 0.646819, 0
3240, 0.647016, 0
3241, 0.647221, 0
3242, 0.647419, 0
3243, 0.647616, 0
3244, 0.647823, 0
3245, 0.64802, 0
3246, 0.648228, 0
3247, 0.648425, 0
3248, 0.648624, 0
3249, 0.648822, 0
3250, 0.649029, 0
3251, 0.649227, 0
3252, 0.649425, 0
3253, 0.649632, 0
3254, 0.64983, 0
3255, 0.650027, 0
3256, 0.650235, 0
3257, 0.650432, 0
3258, 0.650629, 0
3259, 0.650836, 0
3260, 0.651034, 0
3261, 0.651231, 0
3262, 0.651439, 0
3263, 0.651636, 0
3264, 0.651844, 0
3265, 0.65204, 0
3266, 0.652238, 0
3267, 0.652436, 0
3268, 0.652643, 0
3269, 0.652839, 0
3270, 0.653046, 0
3271, 0.653243, 0
3272, 0.653441, 0
3273, 0.653648, 0
3274, 0.653845, 0
3275, 0.654052, 0
3276, 0.654251, 0
3277, 0.654447, 0
3278, 0.654653, 0
3279, 0.654851, 0
3280, 0.655048, 0
3281, 0.655255, 0
3282, 0.655452, 0
3283, 0.65565, 0
3284, 0.655857, 0
3285, 0.656055, 0
3286, 0.656261, 0
3287, 0.656458, 0
3288, 0.656656, 0
3289, 0.656861, 0
3290, 0.657058, 0
3291, 0.657265, 0
3292, 0.657464, 0
3293, 0.657662, 0
3294, 0.65786, 0
3295, 0.658066, 0
3296, 0.658264, 0
3297, 0.658461, 0
3298, 0.658668, 0
3299, 0.658867, 0
3300, 0.659065, 0
3301, 0.659272, 0
3302, 0.65947, 0
3303, 0.659667, 0
3304, 0.659874, 0
3305, 0.660072, 0
3306, 0.66027, 0
3307, 0.660476, 0
3308, 0.660674, 0
3309, 0.660881, 0
3310, 0.661079, 0
3311, 0.661277, 0
3312, 0.661482, 0
3313, 0.66168, 0
3314, 0.661878, 0
3315, 0.662084, 0
3316, 0.662281, 0
3317, 0.662488, 0
3318, 0.662685, 0
3319, 0.662883, 0
3320, 0.663089, 0
3321, 0.663287, 0
3322, 0.663485, 0
3323, 0.663692, 0
3324, 0.663889, 0
3325, 0.664087, 0
3326, 0.664294, 0
3327, 0.664491, 0
3328, 0.664688, 0
3329, 0.664895, 0
3330, 0.665092, 0
3331, 0.6653, 0
3332, 0.665496, 0
3333, 0.665694, 0
3334, 0.6659, 0
3335, 0.666098, 0
3336, 0.666296, 0
3337, 0.666501, 0
3338, 0.666698, 0
3339, 0.666905, 0
3340, 0.667102, 0
3341, 0.6673, 0
3342, 0.667507, 0
3343, 0.667705, 0
3344, 0.667903, 0
3345, 0.66811, 0
3346, 0.668307, 0
3347, 0.668504, 0
3348, 0.668712, 0
3349, 0.668909, 0
3350, 0.669107, 0
3351, 0.669315, 0
3352, 0.669512, 0
3353, 0.66971, 0
3354, 0.669917, 0
3355, 0.670116, 0
3356, 0.670314, 0
3357, 0.67052, 0
3358, 0.670716, 0
3359, 0.670923, 0
3360, 0.67112, 0
3361, 0.671318, 0
3362, 0.671524, 0
3363, 0.671722, 0
3364, 0.67192, 0
3365, 0.672127, 0
3366, 0.672324, 0
3367, 0.672521, 0
3368, 0.672728, 0
3369, 0.672926, 0
3370, 0.673125, 0
3371, 0.673332, 0
3372, 0.673529, 0
3373, 0.673727, 0
3374, 0.673933, 0
3375, 0.67413, 0
3376, 0.674337, 0
3377, 0.674535, 0
3378, 0.674732, 0
3379, 0.674938, 0
3380, 0.675136, 0
3381, 0.675334, 0
3382, 0.675542, 0
3383, 0.67574, 0
3384, 0.675936, 0
3385, 0.676142, 0
3386, 0.676341, 0
3387, 0.676537, 0
3388, 0.676744, 0
3389, 0.676941, 0
3390, 0.677148, 0
3391, 0.677347, 0
3392, 0.677545, 0
3393, 0.677743, 0
3394, 0.677949, 0
3395, 0.678147, 0
3396, 0.678344, 0
3397, 0.678551, 0
3398, 0.67875, 0
3399, 0.678948, 0
3400, 0.679156, 0
3401, 0.679353, 0
3402, 0.679551, 0
3403, 0.679758, 0
3404, 0.679956, 0
3405, 0.680153, 0
3406, 0.680359, 0
3407, 0.680557, 0
3408, 0.680764, 0
3409, 0.680962, 0
3410, 0.68116, 0
3411, 0.681365, 0
3412, 0.681563, 0
3413, 0.681767, 0
3414, 0.681965, 0
3415, 0.682164, 0
3416, 0.682371, 0
3417, 0.682568, 0
3418, 0.682766, 0
3419, 0.682972, 0
3420, 0.68317, 0
3421, 0.683368, 0
3422, 0.683575, 0
3423, 0.683772, 0
3424, 0.68397, 0
3425, 0.684177, 0
3426, 0.684374, 0
3427, 0.684571, 0
3428, 0.684791, 0
3429, 0.68498, 0
3430, 0.685177, 0
3431, 0.685374, 0
3432, 0.685581, 0
3433, 0.68578, 0
3434, 0.685978, 0
3435, 0.686186, 0
3436, 0.686383, 0
3437, 0.686581, 0
3438, 0.686788, 0
3439, 0.686985, 0
3440, 0.687183, 0
3441, 0.68739, 0
3442, 0.687588, 0
3443, 0.687786, 0
3444, 0.687993, 0
3445, 0.68819, 0
3446, 0.688387, 0
3447, 0.688595, 0
3448, 0.688792, 0
3449, 0.68899, 0
3450, 0.689197, 0
3451, 0.689395, 0
3452, 0.689601, 0
3453, 0.689798, 0
3454, 0.689996, 0
3455, 0.690201, 0
3456, 0.690398, 0
3457, 0.690605, 0
3458, 0.690804, 0
3459, 0.691001, 0
3460, 0.691199, 0
3461, 0.691405, 0
3462, 0.691604, 0
3463, 0.691801, 0
3464, 0.692008, 0
3465, 0.692207, 0
3466, 0.692404, 0
3467, 0.692611, 0
3468, 0.692809, 0
3469, 0.693006, 0
3470, 0.693214, 0
3471, 0.693412, 0
3472, 0.69361, 0
3473, 0.693816, 0
3474, 0.694013, 0
3475, 0.69422, 0
3476, 0.694418, 0
3477, 0.694615, 0
3478, 0.694821, 0
3479, 0.695019, 0
3480, 0.695217, 0
3481, 0.695425, 0
3482, 0.695623, 0
3483, 0.695819, 0
3484, 0.696025, 0
3485, 0.696224, 0
3486, 0.69642, 0
3487, 0.696627, 0
3488, 0.696829, 0
3489, 0.697027, 0
3490, 0.697226, 0
3491, 0.697433, 0
3492, 0.697629, 0
3493, 0.697827, 0
3494, 0.698034, 0
3495, 0.698232, 0
3496, 0.69843, 0
3497, 0.698638, 0
3498, 0.698836, 0
3499, 0.699034, 0
3500, 0.69924, 0
3501, 0.699437, 0
3502, 0.699634, 0
3503, 0.69984, 0
3504, 0.700038, 0
3505, 0.700246, 0
3506, 0.700443, 0
3507, 0.70064, 0
3508, 0.700846, 0
3509, 0.701043, 0
3510, 0.701241, 0
3511, 0.701448, 0
3512, 0.701647, 0
3513, 0.701844, 0
3514, 0.702051, 0
3515, 0.702249, 0
3516, 0.702446, 0
3517, 0.702654, 0
3518, 0.702851, 0
3519, 0.70305, 0
3520, 0.703257, 0
3521, 0.703455, 0
3522, 0.703653, 0
3523, 0.703851, 0
3524, 0.704058, 0
3525, 0.704254, 0
3526, 0.70446, 0
3527, 0.704657, 0
3528, 0.704863, 0
3529, 0.705061, 0
3530, 0.70526, 0
3531, 0.705466, 0
3532, 0.705665, 0
3533, 0.705863, 0
3534, 0.70607, 0
3535, 0.706267, 0
3536, 0.706464, 0
3537, 0.706672, 0
3538, 0.706869, 0
3539, 0.707068, 0
3540, 0.707275, 0
3541, 0.707473, 0
3542, 0.707669, 0
3543, 0.707876, 0
3544, 0.708073, 0
3545, 0.708271, 0
3546, 0.708478, 0
3547, 0.708677, 0
3548, 0.708874, 0
3549, 0.709081, 0
3550, 0.709279, 0
3551, 0.709476, 0
3552, 0.709683, 0
3553, 0.70988, 0
3554, 0.710086, 0
3555, 0.710286, 0
3556, 0.710482, 0
3557, 0.710689, 0
3558, 0.710887, 0
3559, 0.711086, 0
3560, 0.711283, 0
3561, 0.711489, 0
3562, 0.711687, 0
3563, 0.711893, 0
3564, 0.71209, 0
3565, 0.712296, 0
3566, 0.712494, 0
3567, 0.712691, 0
3568, 0.712898, 0
3569, 0.713097, 0
3570, 0.713295, 0
3571, 0.713493, 0
3572, 0.713699, 0
3573, 0.713896, 0
3574, 0.714103, 0
3575, 0.714301, 0
3576, 0.7145, 0
3577, 0.714697, 0
3578, 0.714905, 0
