# pos, time, irq
2414, 0.616613, 0
2415, 0.616868, 0
2416, 0.617122, 0
2417, 0.617376, 0
2418, 0.617639, 0
2419, 0.617893, 0
2420, 0.618148, 0
2421, 0.618402, 0
2422, 0.618658, 0
2423, 0.618912, 0
2424, 0.619167, 0
2425, 0.619422, 0
2426, 0.619677, 0
2427, 0.619941, 0
2428, 0.620196, 0
2429, 0.62045, 0
2430, 0.620704, 0
2431, 0.620959, 0
2432, 0.621214, 0
2433, 0.62147, 0
2434, 0.621723, 0
2435, 0.621977, 0
2436, 0.622233, 0
2437, 0.622498, 0
2438, 0.622752, 0
2439, 0.623007, 0
2440, 0.623262, 0
2441, 0.623514, 0
2442, 0.62377, 0
2443, 0.624025, 0
2444, 0.62428, 0
2445, 0.624534, 0
2446, 0.624789, 0
2447, 0.625053, 0
2448, 0.625307, 0
2449, 0.625563, 0
2450, 0.625818, 0
2451, 0.626074, 0
2452, 0.62633, 0
2453, 0.626584, 0
2454, 0.626839, 0
2455, 0.627094, 0
2456, 0.627346, 0
2457, 0.627602, 0
2458, 0.627857, 0
2459, 0.628112, 0
2460, 0.628375, 0
2461, 0.628629, 0
2462, 0.628882, 0
2463, 0.629138, 0
2464, 0.629395, 0
2465, 0.629649, 0
2466, 0.629906, 0
2467, 0.630161, 0
2468, 0.630415, 0
2469, 0.630669, 0
2470, 0.630933, 0
2471, 0.631188, 0
2472, 0.631435, 0
2473, 0.631698, 0
2474, 0.631953, 0
2475, 0.632208, 0
2476, 0.632462, 0
2477, 0.632716, 0
2478, 0.632971, 0
2479, 0.633225, 0
2480, 0.633487, 0
2481, 0.63374, 0
2482, 0.633996, 0
2483, 0.63425, 0
2484, 0.634507, 0
2485, 0.634763, 0
2486, 0.635017, 0
2487, 0.63527, 0
2488, 0.635534, 0
2489, 0.635783, 0
2490, 0.636037, 0
2491, 0.636292, 0
2492, 0.636548, 0
2493, 0.636802, 0
2494, 0.637068, 0
2495, 0.637322, 0
2496, 0.637576, 0
2497, 0.637831, 0
2498, 0.638086, 0
2499, 0.638341, 0
2500, 0.638595, 0
2501, 0.638852, 0
2502, 0.639107, 0
2503, 0.639361, 0
2504, 0.639617, 0
2505, 0.639872, 0
2506, 0.640133, 0
2507, 0.640388, 0
2508, 0.640643, 0
2509, 0.640899, 0
2510, 0.641154, 0
2511, 0.641407, 0
2512, 0.641662, 0
2513, 0.641917, 0
2514, 0.642171, 0
2515, 0.642436, 0
2516, 0.64269, 0
2517, 0.642945, 0
2518, 0.643199, 0
2519, 0.643454, 0
2520, 0.643708, 0
2521, 0.643963, 0
2522, 0.644218, 0
2523, 0.644473, 0
2524, 0.644737, 0
2525, 0.644983, 0
2526, 0.645239, 0
2527, 0.645494, 0
2528, 0.645758, 0
2529, 0.646012, 0
2530, 0.646268, 0
2531, 0.64652, 0
2532, 0.646776, 0
2533, 0.647031, 0
2534, 0.647286, 0
2535, 0.64754, 0
2536, 0.647795, 0
2537, 0.648059, 0
2538, 0.648313, 0
2539, 0.648569, 0
2540, 0.648823, 0
2541, 0.649077, 0
2542, 0.649332, 0
2543, 0.649588, 0
2544, 0.649843, 0
2545, 0.650096, 0
2546, 0.650351, 0
2547, 0.650606, 0
2548, 0.650862, 0
2549, 0.651124, 0
2550, 0.65138, 0
2551, 0.651634, 0
2552, 0.65189, 0
2553, 0.652145, 0
2554, 0.652399, 0
2555, 0.652655, 0
2556, 0.652911, 0
2557, 0.653165, 0
2558, 0.65342, 0
2559, 0.653675, 0
2560, 0.653937, 0
2561, 0.654191, 0
2562, 0.654447, 0
2563, 0.654701, 0
2564, 0.654955, 0
2565, 0.65521, 0
2566, 0.655465, 0
2567, 0.65572, 0
2568, 0.655975, 0
2569, 0.65623, 0
2570, 0.656494, 0
2571, 0.656748, 0
2572, 0.657002, 0
2573, 0.657258, 0
2574, 0.657512, 0
2575, 0.657767, 0
2576, 0.658021, 0
2577, 0.658276, 0
2578, 0.65853, 0
2579, 0.658793, 0
2580, 0.659047, 0
2581, 0.659302, 0
2582, 0.659556, 0
2583, 0.659812, 0
2584, 0.660066, 0
2585, 0.660321, 0
2586, 0.660576, 0
2587, 0.660831, 0
2588, 0.661095, 0
2589, 0.66135, 0
2590, 0.661603, 0
2591, 0.661859, 0
2592, 0.662113, 0
2593, 0.662368, 0
2594, 0.662623, 0
2595, 0.662877, 0
2596, 0.663131, 0
2597, 0.663387, 0
2598, 0.663652, 0
2599, 0.663906, 0
2600, 0.664161, 0
2601, 0.664416, 0
2602, 0.664668, 0
2603, 0.664924, 0
2604, 0.665179, 0
2605, 0.665434, 0
2606, 0.665688, 0
2607, 0.665943, 0
2608, 0.666207, 0
2609, 0.666461, 0
2610, 0.666717, 0
2611, 0.666971, 0
2612, 0.667227, 0
2613, 0.667482, 0
2614, 0.667737, 0
2615, 0.667991, 0
2616, 0.668244, 0
2617, 0.668499, 0
2618, 0.668754, 0
2619, 0.66902, 0
2620, 0.669274, 0
2621, 0.669528, 0
2622, 0.669783, 0
2623, 0.670038, 0
2624, 0.670293, 0
2625, 0.670548, 0
2626, 0.670803, 0
2627, 0.67106, 0
2628, 0.671315, 0
2629, 0.671569, 0
2630, 0.671823, 0
2631, 0.672087, 0
2632, 0.672341, 0
2633, 0.672596, 0
2634, 0.672851, 0
2635, 0.673105, 0
2636, 0.673359, 0
2637, 0.673615, 0
2638, 0.67387, 0
2639, 0.674125, 0
2640, 0.67438, 0
2641, 0.674634, 0
2642, 0.674896, 0
2643, 0.67515, 0
2644, 0.675406, 0
2645, 0.67566, 0
2646, 0.675915, 0
2647, 0.67617, 0
2648, 0.676424, 0
2649, 0.676687, 0
2650, 0.676941, 0
2651, 0.677195, 0
2652, 0.677452, 0
2653, 0.677707, 0
2654, 0.67796, 0
2655, 0.678215, 0
2656, 0.678469, 0
2657, 0.678725, 0
2658, 0.678989, 0
2659, 0.679242, 0
2660, 0.679497, 0
2661, 0.679752, 0
2662, 0.680007, 0
2663, 0.680261, 0
2664, 0.680516, 0
2665, 0.680771, 0
2666, 0.681025, 0
2667, 0.681289, 0
2668, 0.681536, 0
2669, 0.681792, 0
2670, 0.682046, 0
2671, 0.682311, 0
2672, 0.682565, 0
2673, 0.682821, 0
2674, 0.683073, 0
2675, 0.683329, 0
2676, 0.683583, 0
2677, 0.683839, 0
2678, 0.684093, 0
2679, 0.684348, 0
2680, 0.684612, 0
2681, 0.684866, 0
2682, 0.685121, 0
2683, 0.685376, 0
2684, 0.68563, 0
2685, 0.685885, 0
2686, 0.686141, 0
2687, 0.686396, 0
2688, 0.686648, 0
2689, 0.686904, 0
2690, 0.687159, 0
2691, 0.687414, 0
2692, 0.687678, 0
2693, 0.687932, 0
2694, 0.688186, 0
2695, 0.688441, 0
2696, 0.688695, 0
2697, 0.688951, 0
2698, 0.689207, 0
2699, 0.689462, 0
2700, 0.689717, 0
2701, 0.68998, 0
2702, 0.690235, 0
2703, 0.690482, 0
2704, 0.690742, 0
2705, 0.690999, 0
2706, 0.691255, 0
2707, 0.69151, 0
2708, 0.691763, 0
2709, 0.692018, 0
2710, 0.692273, 0
2711, 0.692528, 0
2712, 0.692782, 0
2713, 0.693045, 0
2714, 0.693299, 0
2715, 0.693553, 0
2716, 0.693808, 0
2717, 0.694063, 0
2718, 0.694318, 0
2719, 0.694581, 0
2720, 0.694834, 0
2721, 0.695088, 0
2722, 0.695344, 0
2723, 0.695598, 0
2724, 0.695851, 0
2725, 0.696106, 0
2726, 0.696361, 0
2727, 0.696617, 0
2728, 0.696879, 0
2729, 0.697133, 0
2730, 0.697388, 0
2731, 0.697643, 0
2732, 0.697897, 0
2733, 0.698154, 0
2734, 0.698409, 0
2735, 0.698663, 0
2736, 0.698919, 0
2737, 0.699174, 0
2738, 0.699436, 0
2739, 0.69969, 0
2740, 0.699946, 0
2741, 0.700199, 0
2742, 0.700453, 0
2743, 0.700707, 0
2744, 0.700962, 0
2745, 0.701218, 0
2746, 0.70148, 0
2747, 0.701735, 0
2748, 0.701988, 0
2749, 0.702244, 0
2750, 0.702498, 0
2751, 0.702752, 0
2752, 0.703008, 0
2753, 0.703264, 0
2754, 0.703526, 0
2755, 0.70378, 0
2756, 0.704035, 0
2757, 0.704289, 0
2758, 0.704544, 0
2759, 0.704798, 0
2760, 0.705052, 0
2761, 0.705307, 0
2762, 0.705573, 0
2763, 0.705826, 0
2764, 0.70608, 0
2765, 0.706336, 0
2766, 0.706591, 0
2767, 0.706846, 0
2768, 0.707101, 0
2769, 0.707356, 0
2770, 0.707612, 0
2771, 0.707868, 0
2772, 0.708122, 0
2773, 0.708376, 0
2774, 0.70864, 0
2775, 0.708894, 0
2776, 0.709149, 0
2777, 0.709403, 0
2778, 0.709658, 0
2779, 0.709912, 0
2780, 0.710168, 0
2781, 0.710423, 0
2782, 0.710677, 0
2783, 0.710932, 0
2784, 0.711187, 0
2785, 0.711442, 0
2786, 0.711706, 0
2787, 0.71196, 0
2788, 0.712215, 0
2789, 0.712469, 0
2790, 0.712724, 0
2791, 0.712979, 0
2792, 0.713235, 0
2793, 0.713492, 0
2794, 0.713746, 0
2795, 0.713999, 0
2796, 0.714254, 0
2797, 0.714519, 0
2798, 0.714773, 0
2799, 0.715029, 0
2800, 0.715282, 0
2801, 0.715535, 0
2802, 0.715791, 0
2803, 0.716045, 0
2804, 0.716302, 0
2805, 0.716557, 0
2806, 0.716812, 0
2807, 0.717067, 0
2808, 0.71733, 0
2809, 0.717585, 0
2810, 0.717841, 0
2811, 0.718095, 0
2812, 0.718349, 0
2813, 0.718604, 0
2814, 0.718858, 0
2815, 0.719112, 0
2816, 0.719367, 0
2817, 0.719622, 0
2818, 0.719877, 0
2819, 0.720134, 0
2820, 0.720389, 0
2821, 0.720653, 0
2822, 0.720907, 0
2823, 0.721162, 0
2824, 0.721417, 0
2825, 0.721671, 0
2826, 0.721926, 0
2827, 0.722182, 0
2828, 0.722436, 0
2829, 0.72269, 0
2830, 0.722945, 0
2831, 0.7232, 0
2832, 0.723465, 0
2833, 0.72372, 0
2834, 0.723975, 0
2835, 0.724227, 0
2836, 0.724482, 0
2837, 0.724737, 0
2838, 0.724993, 0
2839, 0.725247, 0
2840, 0.725502, 0
2841, 0.725766, 0
2842, 0.72602, 0
2843, 0.726275, 0
2844, 0.72653, 0
2845, 0.726784, 0
2846, 0.727039, 0
2847, 0.727295, 0
2848, 0.72755, 0
2849, 0.727802, 0
2850, 0.728058, 0
2851, 0.728313, 0
2852, 0.728578, 0
2853, 0.728832, 0
2854, 0.729086, 0
2855, 0.729341, 0
2856, 0.729597, 0
2857, 0.729851, 0
2858, 0.730105, 0
2859, 0.730362, 0
2860, 0.730617, 0
2861, 0.730871, 0
2862, 0.731127, 0
2863, 0.731382, 0
2864, 0.731643, 0
2865, 0.731898, 0
2866, 0.732153, 0
2867, 0.732409, 0
2868, 0.732664, 0
2869, 0.732917, 0
2870, 0.733172, 0
2871, 0.733427, 0
2872, 0.733681, 0
2873, 0.733936, 0
2874, 0.734199, 0
2875, 0.734452, 0
2876, 0.734707, 0
2877, 0.734962, 0
2878, 0.735217, 0
2879, 0.735472, 0
2880, 0.735735, 0
2881, 0.73599, 0
2882, 0.736237, 0
2883, 0.736492, 0
2884, 0.736757, 0
2885, 0.737011, 0
2886, 0.737267, 0
2887, 0.737522, 0
2888, 0.737776, 0
2889, 0.738029, 0
2890, 0.738284, 0
2891, 0.73854, 0
2892, 0.738795, 0
2893, 0.73905, 0
2894, 0.739305, 0
2895, 0.739561, 0
2896, 0.739816, 0
2897, 0.740079, 0
2898, 0.740333, 0
2899, 0.740587, 0
2900, 0.740842, 0
2901, 0.741097, 0
2902, 0.741351, 0
2903, 0.741605, 0
2904, 0.74187, 0
2905, 0.742124, 0
2906, 0.742379, 0
2907, 0.742631, 0
2908, 0.742887, 0
2909, 0.743142, 0
2910, 0.743397, 0
2911, 0.743651, 0
2912, 0.743906, 0
2913, 0.744162, 0
2914, 0.744417, 0
2915, 0.744681, 0
2916, 0.744935, 0
2917, 0.745191, 0
2918, 0.745447, 0
2919, 0.745702, 0
2920, 0.745958, 0
2921, 0.746213, 0
2922, 0.746467, 0
2923, 0.746721, 0
2924, 0.746975, 0
2925, 0.74723, 0
2926, 0.747484, 0
2927, 0.747746, 0
2928, 0.747999, 0
2929, 0.748255, 0
2930, 0.74851, 0
2931, 0.748766, 0
2932, 0.749022, 0
2933, 0.749276, 0
2934, 0.74953, 0
2935, 0.749794, 0
2936, 0.750049, 0
2937, 0.750296, 0
2938, 0.750559, 0
2939, 0.750814, 0
2940, 0.751069, 0
2941, 0.751322, 0
2942, 0.751576, 0
2943, 0.75183, 0
2944, 0.752094, 0
2945, 0.752348, 0
2946, 0.752601, 0
2947, 0.752856, 0
2948, 0.753111, 0
2949, 0.753367, 0
2950, 0.753623, 0
2951, 0.753877, 0
2952, 0.754131, 0
2953, 0.754395, 0
2954, 0.75465, 0
2955, 0.754897, 0
2956, 0.75516, 0
2957, 0.755415, 0
2958, 0.75567, 0
2959, 0.755924, 0
2960, 0.756178, 0
2961, 0.756432, 0
2962, 0.756686, 0
2963, 0.756949, 0
2964, 0.757202, 0
2965, 0.757457, 0
2966, 0.757712, 0
2967, 0.757969, 0
2968, 0.758224, 0
2969, 0.758478, 0
2970, 0.758732, 0
2971, 0.758986, 0
2972, 0.759251, 0
2973, 0.759498, 0
2974, 0.759761, 0
2975, 0.760016, 0
2976, 0.760271, 0
2977, 0.760525, 0
2978, 0.760779, 0
2979, 0.761034, 0
2980, 0.761289, 0
2981, 0.761543, 0
2982, 0.761798, 0
2983, 0.762062, 0
2984, 0.762316, 0
2985, 0.762571, 0
2986, 0.762825, 0
2987, 0.76308, 0
2988, 0.763335, 0
2989, 0.763591, 0
2990, 0.763848, 0
2991, 0.764103, 0
2992, 0.764355, 0
2993, 0.764611, 0
2994, 0.764865, 0
2995, 0.765131, 0
2996, 0.765385, 0
2997, 0.765639, 0
2998, 0.765894, 0
2999, 0.766149, 0
3000, 0.766404, 0
3001, 0.766658, 0
3002, 0.766914, 0
3003, 0.76717, 0
3004, 0.767424, 0
3005, 0.76768, 0
3006, 0.767934, 0
3007, 0.768196, 0
3008, 0.768451, 0
3009, 0.768705, 0
3010, 0.768962, 0
3011, 0.769217, 0
3012, 0.76947, 0
3013, 0.769725, 0
3014, 0.769979, 0
3015, 0.770234, 0
3016, 0.770499, 0
3017, 0.770753, 0
3018, 0.771008, 0
3019, 0.771262, 0
3020, 0.771516, 0
3021, 0.771771, 0
3022, 0.772026, 0
3023, 0.772281, 0
3024, 0.772536, 0
3025, 0.77279, 0
3026, 0.773053, 0
3027, 0.773307, 0
3028, 0.773561, 0
3029, 0.773815, 0
3030, 0.774071, 0
3031, 0.774326, 0
3032, 0.774581, 0
3033, 0.774835, 0
3034, 0.77509, 0
3035, 0.775354, 0
3036, 0.775609, 0
3037, 0.775863, 0
3038, 0.776118, 0
3039, 0.776372, 0
3040, 0.776627, 0
3041, 0.776882, 0
3042, 0.777137, 0
3043, 0.777391, 0
3044, 0.777654, 0
3045, 0.777908, 0
3046, 0.778163, 0
3047, 0.778417, 0
3048, 0.778672, 0
3049, 0.778927, 0
3050, 0.779182, 0
3051, 0.779436, 0
3052, 0.779691, 0
3053, 0.779955, 0
3054, 0.78021, 0
3055, 0.780464, 0
3056, 0.78072, 0
3057, 0.780974, 0
3058, 0.781228, 0
3059, 0.781484, 0
3060, 0.781738, 0
3061, 0.781992, 0
3062, 0.782247, 0
3063, 0.782512, 0
3064, 0.782766, 0
3065, 0.783022, 0
3066, 0.783277, 0
3067, 0.783529, 0
3068, 0.783785, 0
3069, 0.784039, 0
3070, 0.784295, 0
3071, 0.784549, 0
3072, 0.784804, 0
3073, 0.785068, 0
3074, 0.785322, 0
3075, 0.785577, 0
3076, 0.785834, 0
3077, 0.786088, 0
3078, 0.786342, 0
3079, 0.786597, 0
3080, 0.786852, 0
3081, 0.787104, 0
3082, 0.78736, 0
3083, 0.787625, 0
3084, 0.787879, 0
3085, 0.788134, 0
3086, 0.788387, 0
3087, 0.78864, 0
3088, 0.788896, 0
3089, 0.789151, 0
3090, 0.789406, 0
3091, 0.789661, 0
3092, 0.789917, 0
3093, 0.790172, 0
3094, 0.790435, 0
3095, 0.790689, 0
3096, 0.790944, 0
3097, 0.791198, 0
3098, 0.791453, 0
3099, 0.791707, 0
3100, 0.791961, 0
3101, 0.792216, 0
3102, 0.792481, 0
3103, 0.792735, 0
3104, 0.792989, 0
3105, 0.793245, 0
3106, 0.7935, 0
3107, 0.793755, 0
3108, 0.79401, 0
3109, 0.794265, 0
3110, 0.794521, 0
3111, 0.794777, 0
3112, 0.795031, 0
3113, 0.795285, 0
3114, 0.795549, 0
3115, 0.795804, 0
3116, 0.796051, 0
3117, 0.796314, 0
3118, 0.79657, 0
3119, 0.796824, 0
3120, 0.797077, 0
3121, 0.79733, 0
3122, 0.797585, 0
3123, 0.797849, 0
3124, 0.798103, 0
3125, 0.798358, 0
3126, 0.798612, 0
3127, 0.798867, 0
3128, 0.799122, 0
3129, 0.799376, 0
3130, 0.799631, 0
3131, 0.799886, 0
3132, 0.80015, 0
3133, 0.800396, 0
3134, 0.800657, 0
3135, 0.800912, 0
3136, 0.801166, 0
3137, 0.801421, 0
3138, 0.801676, 0
3139, 0.801932, 0
3140, 0.802187, 0
3141, 0.802451, 0
3142, 0.802704, 0
3143, 0.802958, 0
3144, 0.803213, 0
3145, 0.803469, 0
3146, 0.803724, 0
3147, 0.803978, 0
3148, 0.804232, 0
3149, 0.804489, 0
3150, 0.804744, 0
3151, 0.804998, 0
3152, 0.805253, 0
3153, 0.805508, 0
3154, 0.805773, 0
3155, 0.806028, 0
3156, 0.806282, 0
3157, 0.806535, 0
3158, 0.80679, 0
3159, 0.807045, 0
3160, 0.807301, 0
3161, 0.807555, 0
3162, 0.807809, 0
3163, 0.808073, 0
3164, 0.808327, 0
3165, 0.808583, 0
3166, 0.808838, 0
3167, 0.809092, 0
3168, 0.809346, 0
3169, 0.809603, 0
3170, 0.809858, 0
3171, 0.81011, 0
3172, 0.810366, 0
3173, 0.81062, 0
3174, 0.810886, 0
3175, 0.81114, 0
3176, 0.811394, 0
3177, 0.811649, 0
3178, 0.811904, 0
3179, 0.812159, 0
3180, 0.812413, 0
3181, 0.81267, 0
3182, 0.812925, 0
3183, 0.813179, 0
3184, 0.813435, 0
3185, 0.813689, 0
3186, 0.813951, 0
3187, 0.814206, 0
3188, 0.814461, 0
3189, 0.814717, 0
3190, 0.814972, 0
3191, 0.815225, 0
3192, 0.81548, 0
3193, 0.815734, 0
3194, 0.815989, 0
3195, 0.816244, 0
3196, 0.816507, 0
3197, 0.81676, 0
3198, 0.817015, 0
3199, 0.81727, 0
3200, 0.817525, 0
3201, 0.817779, 0
3202, 0.818034, 0
3203, 0.818298, 0
3204, 0.818552, 0
3205, 0.818807, 0
3206, 0.819062, 0
3207, 0.819318, 0
3208, 0.819573, 0
3209, 0.819826, 0
3210, 0.820081, 0
3211, 0.820336, 0
3212, 0.82059, 0
3213, 0.820845, 0
3214, 0.821109, 0
3215, 0.821364, 0
3216, 0.821618, 0
3217, 0.821873, 0
3218, 0.822127, 0
3219, 0.822382, 0
3220, 0.822638, 0
3221, 0.822892, 0
3222, 0.823146, 0
3223, 0.823401, 0
3224, 0.823666, 0
3225, 0.82392, 0
3226, 0.824176, 0
3227, 0.824431, 0
3228, 0.824684, 0
3229, 0.824939, 0
3230, 0.825193, 0
3231, 0.825449, 0
3232, 0.825707, 0
3233, 0.825962, 0
3234, 0.826216, 0
3235, 0.826473, 0
3236, 0.826729, 0
3237, 0.826983, 0
3238, 0.827238, 0
3239, 0.827493, 0
3240, 0.827747, 0
3241, 0.828002, 0
3242, 0.828267, 0
3243, 0.828521, 0
3244, 0.828777, 0
3245, 0.829032, 0
3246, 0.829284, 0
3247, 0.82954, 0
3248, 0.829794, 0
3249, 0.83005, 0
3250, 0.830304, 0
3251, 0.830559, 0
3252, 0.830823, 0
3253, 0.831077, 0
3254, 0.831332, 0
3255, 0.831587, 0
3256, 0.831843, 0
3257, 0.832099, 0
3258, 0.832353, 0
3259, 0.832609, 0
3260, 0.832863, 0
3261, 0.833117, 0
3262, 0.833371, 0
3263, 0.833626, 0
3264, 0.833882, 0
3265, 0.834137, 0
3266, 0.834393, 0
3267, 0.834649, 0
3268, 0.834913, 0
3269, 0.835167, 0
3270, 0.835421, 0
3271, 0.835677, 0
3272, 0.835931, 0
3273, 0.836186, 0
3274, 0.836441, 0
3275, 0.836695, 0
3276, 0.836949, 0
3277, 0.837205, 0
3278, 0.83746, 0
3279, 0.837724, 0
3280, 0.837979, 0
3281, 0.838234, 0
3282, 0.838486, 0
3283, 0.838742, 0
3284, 0.838997, 0
3285, 0.839252, 0
3286, 0.839506, 0
3287, 0.839761, 0
3288, 0.840025, 0
3289, 0.840279, 0
3290, 0.840535, 0
3291, 0.840789, 0
3292, 0.841043, 0
3293, 0.841298, 0
3294, 0.841555, 0
3295, 0.841809, 0
3296, 0.842062, 0
3297, 0.842317, 0
3298, 0.842572, 0
3299, 0.842838, 0
3300, 0.843092, 0
3301, 0.843346, 0
3302, 0.8436, 0
3303, 0.843856, 0
3304, 0.844111, 0
3305, 0.844366, 0
3306, 0.844621, 0
3307, 0.844878, 0
3308, 0.845133, 0
3309, 0.845387, 0
3310, 0.845641, 0
3311, 0.845895, 0
3312, 0.84616, 0
3313, 0.846407, 0
3314, 0.84667, 0
3315, 0.846925, 0
3316, 0.84718, 0
3317, 0.847434, 0
3318, 0.847688, 0
3319, 0.847942, 0
3320, 0.848198, 0
3321, 0.848452, 0
3322, 0.848707, 0
3323, 0.848971, 0
3324, 0.849225, 0
3325, 0.84948, 0
3326, 0.849734, 0
3327, 0.849989, 0
3328, 0.850244, 0
3329, 0.8505, 0
3330, 0.850757, 0
3331, 0.851012, 0
3332, 0.851264, 0
3333, 0.851519, 0
3334, 0.851774, 0
3335, 0.85204, 0
3336, 0.852294, 0
3337, 0.852548, 0
3338, 0.852803, 0
3339, 0.853058, 0
3340, 0.853313, 0
3341, 0.853567, 0
3342, 0.853823, 0
3343, 0.854079, 0
3344, 0.854333, 0
3345, 0.854589, 0
3346, 0.854843, 0
3347, 0.855097, 0
3348, 0.855362, 0
3349, 0.855611, 0
3350, 0.855867, 0
3351, 0.856121, 0
3352, 0.856377, 0
3353, 0.856632, 0
3354, 0.856896, 0
3355, 0.85715, 0
3356, 0.857403, 0
3357, 0.857658, 0
3358, 0.857912, 0
3359, 0.858168, 0
3360, 0.858424, 0
3361, 0.858678, 0
3362, 0.858933, 0
3363, 0.859188, 0
3364, 0.85945, 0
3365, 0.859704, 0
3366, 0.85996, 0
3367, 0.860214, 0
3368, 0.860468, 0
3369, 0.860722, 0
3370, 0.860977, 0
3371, 0.861232, 0
3372, 0.861494, 0
3373, 0.86175, 0
3374, 0.862005, 0
3375, 0.862261, 0
3376, 0.862515, 0
3377, 0.862769, 0
3378, 0.863026, 0
3379, 0.863281, 0
3380, 0.863535, 0
3381, 0.863791, 0
3382, 0.864046, 0
3383, 0.8643, 0
3384, 0.864555, 0
3385, 0.86482, 0
3386, 0.865074, 0
3387, 0.86533, 0
3388, 0.865584, 0
3389, 0.865837, 0
3390, 0.866092, 0
3391, 0.866347, 0
3392, 0.866603, 0
3393, 0.866857, 0
3394, 0.867111, 0
3395, 0.867375, 0
3396, 0.867629, 0
3397, 0.867885, 0
3398, 0.868141, 0
3399, 0.868396, 0
3400, 0.86865, 0
3401, 0.868905, 0
3402, 0.869161, 0
3403, 0.869416, 0
3404, 0.869668, 0
3405, 0.869924, 0
3406, 0.870179, 0
3407, 0.870434, 0
3408, 0.870697, 0
3409, 0.870951, 0
3410, 0.871205, 0
3411, 0.87146, 0
3412, 0.871714, 0
3413, 0.871969, 0
3414, 0.872225, 0
3415, 0.87248, 0
3416, 0.872743, 0
3417, 0.872997, 0
3418, 0.873251, 0
3419, 0.873506, 0
3420, 0.873761, 0
3421, 0.874015, 0
3422, 0.874269, 0
3423, 0.874534, 0
3424, 0.874788, 0
3425, 0.875043, 0
3426, 0.875296, 0
3427, 0.875549, 0
3428, 0.875805, 0
3429, 0.87606, 0
3430, 0.876316, 0
3431, 0.876572, 0
3432, 0.876827, 0
3433, 0.877081, 0
3434, 0.877345, 0
3435, 0.877599, 0
3436, 0.877855, 0
3437, 0.878109, 0
3438, 0.878364, 0
3439, 0.878618, 0
3440, 0.878872, 0
3441, 0.879126, 0
3442, 0.879381, 0
3443, 0.879637, 0
3444, 0.879892, 0
3445, 0.880148, 0
3446, 0.880404, 0
3447, 0.880668, 0
3448, 0.880922, 0
3449, 0.881176, 0
3450, 0.881431, 0
3451, 0.881686, 0
3452, 0.881941, 0
3453, 0.882196, 0
3454, 0.88245, 0
3455, 0.882704, 0
3456, 0.88296, 0
3457, 0.883215, 0
3458, 0.883479, 0
3459, 0.883734, 0
3460, 0.883989, 0
3461, 0.884241, 0
3462, 0.884497, 0
3463, 0.884752, 0
3464, 0.885007, 0
3465, 0.885261, 0
3466, 0.885516, 0
3467, 0.88578, 0
3468, 0.886034, 0
3469, 0.88629, 0
3470, 0.886544, 0
3471, 0.886798, 0
3472, 0.887053, 0
3473, 0.88731, 0
3474, 0.887564, 0
3475, 0.887817, 0
3476, 0.888072, 0
3477, 0.888327, 0
3478, 0.888593, 0
3479, 0.888847, 0
3480, 0.889101, 0
3481, 0.889355, 0
3482, 0.889611, 0
3483, 0.889866, 0
3484, 0.89012, 0
3485, 0.890376, 0
3486, 0.890632, 0
3487, 0.890886, 0
3488, 0.891145, 0
3489, 0.891399, 0
3490, 0.891654, 0
3491, 0.891909, 0
3492, 0.892163, 0
3493, 0.892417, 0
3494, 0.892682, 0
3495, 0.892936, 0
3496, 0.893191, 0
3497, 0.893444, 0
3498, 0.893699, 0
3499, 0.893954, 0
3500, 0.89421, 0
3501, 0.894464, 0
3502, 0.894718, 0
3503, 0.894982, 0
3504, 0.895236, 0
3505, 0.895492, 0
3506, 0.895747, 0
3507, 0.896001, 0
3508, 0.896255, 0
3509, 0.896512, 0
3510, 0.896767, 0
3511, 0.897019, 0
3512, 0.897275, 0
3513, 0.897529, 0
3514, 0.897785, 0
3515, 0.898049, 0
3516, 0.898303, 0
3517, 0.898557, 0
3518, 0.898812, 0
3519, 0.899066, 0
3520, 0.899322, 0
3521, 0.899578, 0
3522, 0.899832, 0
3523, 0.900087, 0
3524, 0.90035, 0
3525, 0.900606, 0
3526, 0.900852, 0
3527, 0.901108, 0
3528, 0.901373, 0
3529, 0.901627, 0
3530, 0.901882, 0
3531, 0.902137, 0
3532, 0.902389, 0
3533, 0.902645, 0
3534, 0.9029, 0
3535, 0.903155, 0
3536, 0.903409, 0
3537, 0.903664, 0
3538, 0.903928, 0
3539, 0.904182, 0
3540, 0.904438, 0
3541, 0.904694, 0
3542, 0.904949, 0
3543, 0.905203, 0
3544, 0.905458, 0
3545, 0.905714, 0
3546, 0.905969, 0
3547, 0.906221, 0
3548, 0.906477, 0
3549, 0.906732, 0
3550, 0.906987, 0
3551, 0.90725, 0
3552, 0.907504, 0
3553, 0.907757, 0
3554, 0.908013, 0
3555, 0.908267, 0
3556, 0.908522, 0
3557, 0.908777, 0
3558, 0.909033, 0
3559, 0.909295, 0
3560, 0.909549, 0
3561, 0.909804, 0
3562, 0.910059, 0
3563, 0.910314, 0
3564, 0.910573, 0
3565, 0.910828, 0
3566, 0.911083, 0
3567, 0.911336, 0
3568, 0.911589, 0
3569, 0.911845, 0
3570, 0.912109, 0
3571, 0.912362, 0
3572, 0.912617, 0
3573, 0.912871, 0
3574, 0.913126, 0
3575, 0.913381, 0
3576, 0.913636, 0
3577, 0.913891, 0
3578, 0.914145, 0
