# pos, time, irq
2470, 0.301207, 0
2471, 0.301333, 0
2472, 0.301459, 0
2473, 0.301586, 0
2474, 0.301711, 0
2475, 0.301838, 0
2476, 0.301957, 0
2477, 0.302084, 0
2478, 0.302209, 0
2479, 0.302337, 0
2480, 0.302462, 0
2481, 0.30259, 0
2482, 0.302705, 0
2483, 0.302832, 0
2484, 0.302959, 0
2485, 0.303087, 0
2486, 0.303213, 0
2487, 0.303339, 0
2488, 0.303456, 0
2489, 0.303584, 0
2490, 0.303709, 0
2491, 0.303836, 0
2492, 0.303964, 0
2493, 0.304091, 0
2494, 0.304208, 0
2495, 0.304335, 0
2496, 0.304462, 0
2497, 0.304589, 0
2498, 0.304715, 0
2499, 0.304841, 0
2500, 0.304958, 0
2501, 0.305086, 0
2502, 0.305211, 0
2503, 0.305339, 0
2504, 0.305465, 0
2505, 0.305593, 0
2506, 0.305711, 0
2507, 0.305836, 0
2508, 0.305963, 0
2509, 0.30609, 0
2510, 0.306217, 0
2511, 0.306334, 0
2512, 0.306461, 0
2513, 0.306589, 0
2514, 0.306715, 0
2515, 0.306842, 0
2516, 0.30697, 0
2517, 0.307087, 0
2518, 0.307213, 0
2519, 0.30734, 0
2520, 0.307466, 0
2521, 0.307592, 0
2522, 0.307718, 0
2523, 0.307845, 0
2524, 0.307962, 0
2525, 0.308088, 0
2526, 0.308213, 0
2527, 0.308341, 0
2528, 0.308468, 0
2529, 0.308596, 0
2530, 0.30872, 0
2531, 0.308838, 0
2532, 0.308965, 0
2533, 0.309093, 0
2534, 0.309219, 0
2535, 0.309346, 0
2536, 0.309463, 0
2537, 0.30959, 0
2538, 0.309717, 0
2539, 0.309843, 0
2540, 0.309972, 0
2541, 0.310088, 0
2542, 0.310215, 0
2543, 0.310342, 0
2544, 0.310468, 0
2545, 0.310594, 0
2546, 0.310722, 0
2547, 0.310848, 0
2548, 0.310967, 0
2549, 0.311094, 0
2550, 0.31122, 0
2551, 0.311346, 0
2552, 0.311472, 0
2553, 0.311599, 0
2554, 0.311716, 0
2555, 0.311842, 0
2556, 0.311971, 0
2557, 0.312097, 0
2558, 0.312222, 0
2559, 0.312349, 0
2560, 0.312467, 0
2561, 0.312592, 0
2562, 0.312719, 0
2563, 0.312846, 0
2564, 0.312974, 0
2565, 0.313099, 0
2566, 0.313217, 0
2567, 0.313344, 0
2568, 0.313469, 0
2569, 0.313596, 0
2570, 0.313722, 0
2571, 0.313849, 0
2572, 0.313968, 0
2573, 0.314095, 0
2574, 0.314222, 0
2575, 0.314347, 0
2576, 0.314474, 0
2577, 0.314601, 0
2578, 0.314718, 0
2579, 0.314844, 0
2580, 0.314972, 0
2581, 0.315099, 0
2582, 0.315226, 0
2583, 0.315343, 0
2584, 0.315471, 0
2585, 0.315597, 0
2586, 0.315724, 0
2587, 0.315851, 0
2588, 0.315977, 0
2589, 0.316096, 0
2590, 0.316222, 0
2591, 0.31635, 0
2592, 0.316475, 0
2593, 0.316601, 0
2594, 0.316728, 0
2595, 0.316853, 0
2596, 0.316971, 0
2597, 0.317097, 0
2598, 0.317225, 0
2599, 0.31735, 0
2600, 0.317478, 0
2601, 0.317604, 0
2602, 0.317721, 0
2603, 0.317847, 0
2604, 0.317975, 0
2605, 0.3181, 0
2606, 0.318226, 0
2607, 0.318354, 0
2608, 0.31848, 0
2609, 0.318606, 0
2610, 0.318723, 0
2611, 0.318849, 0
2612, 0.318976, 0
2613, 0.319103, 0
2614, 0.31923, 0
2615, 0.319357, 0
2616, 0.319474, 0
2617, 0.319601, 0
2618, 0.319728, 0
2619, 0.319854, 0
2620, 0.319982, 0
2621, 0.320107, 0
2622, 0.320233, 0
2623, 0.320351, 0
2624, 0.320477, 0
2625, 0.320605, 0
2626, 0.320731, 0
2627, 0.320858, 0
2628, 0.320984, 0
2629, 0.321102, 0
2630, 0.321229, 0
2631, 0.321356, 0
2632, 0.321482, 0
2633, 0.3216, 0
2634, 0.321727, 0
2635, 0.321854, 0
2636, 0.321982, 0
2637, 0.322109, 0
2638, 0.322234, 0
2639, 0.32236, 0
2640, 0.322478, 0
2641, 0.322605, 0
2642, 0.322733, 0
2643, 0.322857, 0
2644, 0.322985, 0
2645, 0.323111, 0
2646, 0.323228, 0
2647, 0.323355, 0
2648, 0.323483, 0
2649, 0.323609, 0
2650, 0.323735, 0
2651, 0.323862, 0
2652, 0.32398, 0
2653, 0.324107, 0
2654, 0.324233, 0
2655, 0.324359, 0
2656, 0.324485, 0
2657, 0.324612, 0
2658, 0.32473, 0
2659, 0.324857, 0
2660, 0.324984, 0
2661, 0.325111, 0
2662, 0.325236, 0
2663, 0.325362, 0
2664, 0.32548, 0
2665, 0.325606, 0
2666, 0.325733, 0
2667, 0.325859, 0
2668, 0.325987, 0
2669, 0.326113, 0
2670, 0.32623, 0
2671, 0.326356, 0
2672, 0.326485, 0
2673, 0.326611, 0
2674, 0.326737, 0
2675, 0.326864, 0
2676, 0.32699, 0
2677, 0.327108, 0
2678, 0.327235, 0
2679, 0.327361, 0
2680, 0.327488, 0
2681, 0.327613, 0
2682, 0.327741, 0
2683, 0.327857, 0
2684, 0.327985, 0
2685, 0.328111, 0
2686, 0.328239, 0
2687, 0.328365, 0
2688, 0.328492, 0
2689, 0.328608, 0
2690, 0.328735, 0
2691, 0.328861, 0
2692, 0.32899, 0
2693, 0.329115, 0
2694, 0.329241, 0
2695, 0.329359, 0
2696, 0.329486, 0
2697, 0.329612, 0
2698, 0.329737, 0
2699, 0.329865, 0
2700, 0.329992, 0
2701, 0.33012, 0
2702, 0.330236, 0
2703, 0.330363, 0
2704, 0.330491, 0
2705, 0.330617, 0
2706, 0.330743, 0
2707, 0.330868, 0
2708, 0.330986, 0
2709, 0.331112, 0
2710, 0.331238, 0
2711, 0.331365, 0
2712, 0.331492, 0
2713, 0.331618, 0
2714, 0.331744, 0
2715, 0.331871, 0
2716, 0.331988, 0
2717, 0.332116, 0
2718, 0.332242, 0
2719, 0.332371, 0
2720, 0.332496, 0
2721, 0.332614, 0
2722, 0.33274, 0
2723, 0.332866, 0
2724, 0.332993, 0
2725, 0.333118, 0
2726, 0.333242, 0
2727, 0.333368, 0
2728, 0.333494, 0
2729, 0.333621, 0
2730, 0.333747, 0
2731, 0.333864, 0
2732, 0.333992, 0
2733, 0.334119, 0
2734, 0.334245, 0
2735, 0.334372, 0
2736, 0.334489, 0
2737, 0.334616, 0
2738, 0.334742, 0
2739, 0.334868, 0
2740, 0.334996, 0
2741, 0.335122, 0
2742, 0.335239, 0
2743, 0.335367, 0
2744, 0.335493, 0
2745, 0.335619, 0
2746, 0.335745, 0
2747, 0.335871, 0
2748, 0.335999, 0
2749, 0.336117, 0
2750, 0.336244, 0
2751, 0.33637, 0
2752, 0.336496, 0
2753, 0.336622, 0
2754, 0.336749, 0
2755, 0.336875, 0
2756, 0.336994, 0
2757, 0.33712, 0
2758, 0.337247, 0
2759, 0.337372, 0
2760, 0.3375, 0
2761, 0.337626, 0
2762, 0.337743, 0
2763, 0.337869, 0
2764, 0.337998, 0
2765, 0.338123, 0
2766, 0.338249, 0
2767, 0.338376, 0
2768, 0.338493, 0
2769, 0.338619, 0
2770, 0.338745, 0
2771, 0.338873, 0
2772, 0.339, 0
2773, 0.339127, 0
2774, 0.339253, 0
2775, 0.33937, 0
2776, 0.339496, 0
2777, 0.339624, 0
2778, 0.339749, 0
2779, 0.339877, 0
2780, 0.339994, 0
2781, 0.340121, 0
2782, 0.340247, 0
2783, 0.340374, 0
2784, 0.340502, 0
2785, 0.340627, 0
2786, 0.340753, 0
2787, 0.340871, 0
2788, 0.341, 0
2789, 0.341126, 0
2790, 0.341254, 0
2791, 0.341379, 0
2792, 0.341506, 0
2793, 0.341623, 0
2794, 0.341751, 0
2795, 0.341876, 0
2796, 0.342004, 0
2797, 0.342131, 0
2798, 0.342248, 0
2799, 0.342373, 0
2800, 0.3425, 0
2801, 0.342627, 0
2802, 0.342753, 0
2803, 0.34288, 0
2804, 0.342998, 0
2805, 0.343125, 0
2806, 0.343251, 0
2807, 0.343378, 0
2808, 0.343506, 0
2809, 0.343632, 0
2810, 0.34375, 0
2811, 0.343878, 0
2812, 0.344003, 0
2813, 0.344129, 0
2814, 0.344257, 0
2815, 0.344382, 0
2816, 0.344509, 0
2817, 0.344626, 0
2818, 0.344754, 0
2819, 0.34488, 0
2820, 0.345007, 0
2821, 0.345135, 0
2822, 0.345251, 0
2823, 0.345378, 0
2824, 0.345504, 0
2825, 0.345632, 0
2826, 0.345758, 0
2827, 0.345876, 0
2828, 0.346003, 0
2829, 0.34613, 0
2830, 0.346256, 0
2831, 0.346383, 0
2832, 0.346509, 0
2833, 0.346635, 0
2834, 0.346752, 0
2835, 0.346878, 0
2836, 0.347006, 0
2837, 0.347133, 0
2838, 0.34726, 0
2839, 0.347385, 0
2840, 0.347503, 0
2841, 0.34763, 0
2842, 0.347758, 0
2843, 0.347884, 0
2844, 0.348012, 0
2845, 0.348129, 0
2846, 0.348255, 0
2847, 0.348382, 0
2848, 0.348509, 0
2849, 0.348635, 0
2850, 0.34876, 0
2851, 0.348888, 0
2852, 0.349005, 0
2853, 0.349132, 0
2854, 0.349258, 0
2855, 0.349385, 0
2856, 0.349512, 0
2857, 0.34963, 0
2858, 0.349756, 0
2859, 0.349883, 0
2860, 0.350011, 0
2861, 0.350137, 0
2862, 0.350263, 0
2863, 0.35039, 0
2864, 0.350507, 0
2865, 0.350634, 0
2866, 0.350762, 0
2867, 0.350887, 0
2868, 0.351014, 0
2869, 0.351141, 0
2870, 0.351257, 0
2871, 0.351384, 0
2872, 0.351511, 0
2873, 0.351636, 0
2874, 0.351763, 0
2875, 0.351891, 0
2876, 0.352009, 0
2877, 0.352134, 0
2878, 0.35226, 0
2879, 0.352388, 0
2880, 0.352513, 0
2881, 0.352639, 0
2882, 0.352766, 0
2883, 0.352892, 0
2884, 0.353011, 0
2885, 0.353137, 0
2886, 0.353264, 0
2887, 0.35339, 0
2888, 0.353517, 0
2889, 0.353642, 0
2890, 0.35376, 0
2891, 0.353886, 0
2892, 0.354015, 0
2893, 0.354141, 0
2894, 0.354268, 0
2895, 0.354396, 0
2896, 0.354513, 0
2897, 0.354639, 0
2898, 0.354765, 0
2899, 0.354893, 0
2900, 0.355012, 0
2901, 0.355138, 0
2902, 0.355265, 0
2903, 0.355391, 0
2904, 0.355516, 0
2905, 0.355643, 0
2906, 0.355769, 0
2907, 0.355896, 0
2908, 0.356015, 0
2909, 0.356142, 0
2910, 0.356267, 0
2911, 0.356394, 0
2912, 0.35652, 0
2913, 0.356646, 0
2914, 0.356763, 0
2915, 0.356889, 0
2916, 0.357017, 0
2917, 0.357142, 0
2918, 0.357269, 0
2919, 0.357395, 0
2920, 0.357522, 0
2921, 0.357648, 0
2922, 0.357765, 0
2923, 0.357891, 0
2924, 0.358019, 0
2925, 0.358145, 0
2926, 0.358272, 0
2927, 0.358399, 0
2928, 0.358515, 0
2929, 0.358642, 0
2930, 0.358768, 0
2931, 0.358895, 0
2932, 0.359022, 0
2933, 0.359149, 0
2934, 0.359267, 0
2935, 0.359393, 0
2936, 0.35952, 0
2937, 0.359647, 0
2938, 0.359773, 0
2939, 0.3599, 0
2940, 0.360018, 0
2941, 0.360144, 0
2942, 0.360271, 0
2943, 0.360397, 0
2944, 0.360525, 0
2945, 0.360643, 0
2946, 0.360769, 0
2947, 0.360896, 0
2948, 0.361023, 0
2949, 0.361149, 0
2950, 0.361276, 0
2951, 0.361394, 0
2952, 0.361521, 0
2953, 0.361647, 0
2954, 0.361774, 0
2955, 0.3619, 0
2956, 0.362028, 0
2957, 0.362144, 0
2958, 0.362271, 0
2959, 0.362398, 0
2960, 0.362525, 0
2961, 0.362651, 0
2962, 0.362777, 0
2963, 0.362894, 0
2964, 0.363022, 0
2965, 0.363149, 0
2966, 0.363275, 0
2967, 0.363401, 0
2968, 0.363527, 0
2969, 0.363655, 0
2970, 0.363771, 0
2971, 0.363897, 0
2972, 0.364026, 0
2973, 0.364151, 0
2974, 0.364278, 0
2975, 0.364404, 0
2976, 0.364522, 0
2977, 0.364647, 0
2978, 0.364774, 0
2979, 0.3649, 0
2980, 0.365029, 0
2981, 0.365154, 0
2982, 0.365272, 0
2983, 0.365398, 0
2984, 0.365524, 0
2985, 0.365651, 0
2986, 0.365778, 0
2987, 0.365905, 0
2988, 0.366022, 0
2989, 0.366149, 0
2990, 0.366275, 0
2991, 0.366402, 0
2992, 0.366528, 0
2993, 0.366654, 0
2994, 0.36678, 0
2995, 0.366908, 0
2996, 0.367026, 0
2997, 0.367152, 0
2998, 0.367279, 0
2999, 0.367405, 0
3000, 0.36753, 0
3001, 0.367657, 0
3002, 0.367784, 0
3003, 0.367901, 0
3004, 0.36803, 0
3005, 0.368156, 0
3006, 0.368281, 0
3007, 0.368409, 0
3008, 0.368524, 0
3009, 0.368652, 0
3010, 0.368778, 0
3011, 0.368906, 0
3012, 0.369032, 0
3013, 0.369159, 0
3014, 0.369275, 0
3015, 0.369401, 0
3016, 0.369528, 0
3017, 0.369654, 0
3018, 0.369781, 0
3019, 0.369908, 0
3020, 0.370025, 0
3021, 0.370161, 0
3022, 0.370279, 0
3023, 0.370405, 0
3024, 0.370532, 0
3025, 0.37066, 0
3026, 0.370785, 0
3027, 0.370913, 0
3028, 0.37103, 0
3029, 0.371157, 0
3030, 0.371283, 0
3031, 0.37141, 0
3032, 0.371537, 0
3033, 0.371662, 0
3034, 0.37178, 0
3035, 0.371907, 0
3036, 0.372033, 0
3037, 0.372159, 0
3038, 0.372288, 0
3039, 0.372413, 0
3040, 0.372531, 0
3041, 0.372657, 0
3042, 0.372784, 0
3043, 0.37291, 0
3044, 0.373037, 0
3045, 0.373164, 0
3046, 0.373281, 0
3047, 0.373409, 0
3048, 0.373536, 0
3049, 0.373662, 0
3050, 0.373787, 0
3051, 0.373916, 0
3052, 0.374032, 0
3053, 0.37416, 0
3054, 0.374286, 0
3055, 0.374413, 0
3056, 0.374539, 0
3057, 0.374658, 0
3058, 0.374784, 0
3059, 0.374912, 0
3060, 0.375038, 0
3061, 0.375166, 0
3062, 0.37529, 0
3063, 0.375409, 0
3064, 0.375535, 0
3065, 0.375662, 0
3066, 0.375788, 0
3067, 0.375915, 0
3068, 0.376041, 0
3069, 0.376159, 0
3070, 0.376285, 0
3071, 0.376411, 0
3072, 0.376537, 0
3073, 0.376663, 0
3074, 0.376791, 0
3075, 0.376919, 0
3076, 0.377036, 0
3077, 0.377162, 0
3078, 0.377288, 0
3079, 0.377414, 0
3080, 0.377541, 0
3081, 0.377666, 0
3082, 0.377794, 0
3083, 0.377911, 0
3084, 0.378039, 0
3085, 0.378164, 0
3086, 0.378291, 0
3087, 0.378417, 0
3088, 0.378543, 0
3089, 0.37867, 0
3090, 0.378787, 0
3091, 0.378914, 0
3092, 0.379041, 0
3093, 0.379168, 0
3094, 0.379295, 0
3095, 0.379413, 0
3096, 0.37954, 0
3097, 0.379666, 0
3098, 0.379793, 0
3099, 0.37992, 0
3100, 0.380047, 0
3101, 0.380163, 0
3102, 0.38029, 0
3103, 0.380416, 0
3104, 0.380543, 0
3105, 0.380668, 0
3106, 0.380795, 0
3107, 0.380914, 0
3108, 0.381041, 0
3109, 0.381168, 0
3110, 0.381295, 0
3111, 0.381421, 0
3112, 0.381538, 0
3113, 0.381673, 0
3114, 0.381791, 0
3115, 0.381918, 0
3116, 0.382045, 0
3117, 0.382172, 0
3118, 0.382298, 0
3119, 0.382415, 0
3120, 0.382542, 0
3121, 0.382667, 0
3122, 0.382794, 0
3123, 0.382922, 0
3124, 0.383049, 0
3125, 0.383165, 0
3126, 0.383293, 0
3127, 0.38342, 0
3128, 0.383546, 0
3129, 0.383672, 0
3130, 0.383799, 0
3131, 0.383917, 0
3132, 0.384043, 0
3133, 0.384168, 0
3134, 0.384296, 0
3135, 0.384422, 0
3136, 0.38455, 0
3137, 0.384676, 0
3138, 0.384794, 0
3139, 0.384921, 0
3140, 0.385048, 0
3141, 0.385173, 0
3142, 0.3853, 0
3143, 0.385426, 0
3144, 0.385545, 0
3145, 0.38567, 0
3146, 0.385797, 0
3147, 0.385924, 0
3148, 0.386051, 0
3149, 0.386176, 0
3150, 0.386294, 0
3151, 0.386421, 0
3152, 0.386547, 0
3153, 0.386673, 0
3154, 0.386799, 0
3155, 0.386926, 0
3156, 0.387051, 0
3157, 0.387179, 0
3158, 0.387296, 0
3159, 0.387424, 0
3160, 0.387551, 0
3161, 0.387677, 0
3162, 0.387803, 0
3163, 0.387924, 0
3164, 0.388051, 0
3165, 0.388174, 0
3166, 0.3883, 0
3167, 0.388427, 0
3168, 0.388554, 0
3169, 0.388672, 0
3170, 0.388798, 0
3196, 0.392098, 0
3197, 0.392178, 0
3198, 0.392304, 0
3199, 0.392429, 0
3200, 0.392556, 0
3201, 0.392683, 0
3202, 0.392809, 0
3203, 0.392926, 0
3204, 0.393053, 0
3205, 0.393181, 0
3206, 0.393307, 0
3207, 0.393433, 0
3208, 0.39356, 0
3209, 0.393686, 0
3210, 0.393803, 0
3211, 0.393931, 0
3212, 0.394057, 0
3213, 0.394184, 0
3214, 0.394303, 0
3215, 0.39443, 0
3216, 0.394556, 0
3217, 0.394681, 0
3218, 0.394808, 0
3219, 0.394935, 0
3220, 0.395054, 0
3221, 0.395179, 0
3222, 0.395307, 0
3223, 0.395433, 0
3224, 0.39556, 0
3225, 0.395686, 0
3226, 0.395813, 0
3227, 0.39593, 0
3228, 0.396056, 0
3229, 0.396183, 0
3230, 0.39631, 0
3231, 0.396437, 0
3232, 0.396563, 0
3233, 0.396689, 0
3234, 0.396807, 0
3235, 0.396936, 0
3236, 0.397062, 0
3237, 0.397188, 0
3238, 0.397315, 0
3239, 0.397432, 0
3240, 0.397557, 0
3241, 0.397684, 0
3242, 0.39781, 0
3243, 0.397937, 0
3244, 0.398064, 0
3245, 0.398181, 0
3246, 0.398309, 0
3247, 0.398434, 0
3248, 0.398561, 0
3249, 0.398687, 0
3250, 0.398813, 0
3251, 0.398941, 0
3252, 0.399059, 0
3253, 0.399187, 0
3254, 0.399313, 0
3255, 0.399439, 0
3256, 0.399565, 0
3257, 0.399692, 0
3258, 0.399809, 0
3259, 0.399937, 0
3260, 0.400063, 0
3261, 0.400189, 0
3262, 0.400316, 0
3263, 0.400442, 0
3264, 0.40056, 0
3265, 0.400687, 0
3266, 0.400815, 0
3267, 0.40094, 0
3268, 0.401068, 0
3269, 0.401193, 0
3270, 0.401319, 0
3271, 0.401436, 0
3272, 0.401563, 0
3273, 0.40169, 0
3274, 0.401817, 0
3275, 0.401936, 0
3276, 0.402063, 0
3277, 0.402189, 0
3278, 0.402316, 0
3279, 0.402443, 0
3280, 0.40257, 0
3281, 0.402687, 0
3282, 0.402813, 0
3283, 0.402942, 0
3284, 0.403067, 0
3285, 0.403193, 0
3286, 0.403321, 0
3287, 0.403446, 0
3288, 0.403564, 0
3289, 0.40369, 0
3290, 0.403817, 0
3291, 0.403944, 0
3292, 0.404071, 0
3293, 0.404197, 0
3294, 0.404315, 0
3295, 0.404442, 0
3296, 0.404568, 0
3297, 0.404695, 0
3298, 0.404822, 0
3299, 0.40494, 0
3300, 0.405066, 0
3301, 0.405193, 0
3302, 0.405319, 0
3303, 0.405445, 0
3304, 0.405571, 0
3305, 0.405697, 0
3306, 0.405815, 0
3307, 0.405943, 0
3308, 0.406069, 0
3309, 0.406195, 0
3310, 0.406322, 0
3311, 0.406447, 0
3312, 0.406566, 0
3313, 0.406693, 0
3314, 0.40682, 0
3315, 0.406948, 0
3316, 0.407074, 0
3317, 0.407193, 0
3318, 0.407318, 0
3319, 0.407446, 0
3320, 0.407572, 0
3321, 0.407699, 0
3322, 0.407824, 0
3323, 0.407944, 0
3324, 0.40807, 0
3325, 0.408197, 0
3326, 0.408322, 0
3327, 0.40845, 0
3328, 0.408575, 0
3329, 0.408692, 0
3330, 0.408819, 0
3331, 0.408946, 0
3332, 0.409072, 0
3333, 0.4092, 0
3334, 0.409325, 0
3335, 0.409452, 0
3336, 0.409569, 0
3337, 0.409695, 0
3338, 0.409822, 0
3339, 0.40995, 0
3340, 0.410076, 0
3341, 0.410203, 0
3342, 0.41032, 0
3343, 0.410447, 0
3344, 0.410575, 0
3345, 0.410701, 0
3346, 0.410827, 0
3347, 0.410945, 0
3348, 0.411072, 0
3349, 0.411199, 0
3350, 0.411326, 0
3351, 0.411453, 0
3352, 0.411578, 0
3353, 0.411696, 0
3354, 0.411824, 0
3355, 0.411951, 0
3356, 0.412078, 0
3357, 0.412196, 0
3358, 0.412323, 0
3359, 0.412449, 0
3360, 0.412576, 0
3361, 0.412703, 0
3362, 0.41283, 0
3363, 0.412949, 0
3364, 0.413074, 0
3365, 0.413202, 0
3366, 0.413327, 0
3367, 0.413454, 0
3368, 0.413581, 0
3369, 0.413706, 0
3370, 0.413824, 0
3371, 0.413953, 0
3372, 0.414078, 0
3373, 0.414204, 0
3374, 0.414331, 0
3375, 0.414457, 0
3376, 0.414574, 0
3377, 0.414701, 0
3378, 0.414828, 0
3379, 0.414955, 0
3380, 0.415082, 0
3381, 0.415208, 0
3382, 0.415325, 0
3383, 0.415452, 0
3384, 0.415579, 0
3385, 0.415705, 0
3386, 0.415832, 0
3387, 0.415961, 0
3388, 0.416076, 0
3389, 0.416203, 0
3390, 0.416329, 0
3391, 0.416456, 0
3392, 0.416583, 0
3393, 0.416709, 0
3394, 0.416826, 0
3395, 0.416953, 0
3396, 0.417079, 0
3397, 0.417206, 0
3398, 0.417334, 0
3399, 0.417459, 0
3400, 0.417587, 0
3401, 0.417703, 0
3402, 0.417831, 0
3403, 0.417957, 0
3404, 0.418084, 0
3405, 0.418209, 0
3406, 0.418336, 0
3407, 0.418453, 0
3408, 0.41858, 0
3409, 0.418707, 0
3410, 0.418834, 0
3411, 0.418962, 0
3412, 0.41908, 0
3413, 0.419207, 0
3414, 0.419333, 0
3415, 0.41946, 0
3416, 0.419585, 0
3417, 0.419712, 0
3418, 0.41983, 0
3419, 0.419958, 0
3420, 0.420084, 0
3421, 0.420212, 0
3422, 0.420329, 0
3423, 0.420465, 0
3424, 0.420582, 0
3425, 0.420708, 0
3426, 0.420834, 0
3427, 0.420962, 0
3428, 0.42109, 0
3429, 0.421207, 0
3430, 0.421332, 0
3431, 0.421459, 0
3432, 0.421586, 0
3433, 0.421712, 0
3434, 0.421837, 0
3435, 0.421967, 0
3436, 0.422084, 0
3437, 0.42221, 0
3438, 0.422336, 0
3439, 0.422464, 0
3440, 0.42259, 0
3441, 0.422707, 0
3442, 0.422833, 0
3443, 0.422961, 0
3444, 0.423088, 0
3445, 0.423215, 0
3446, 0.423343, 0
3447, 0.42346, 0
3448, 0.423587, 0
3449, 0.423714, 0
3450, 0.42384, 0
3451, 0.423959, 0
3452, 0.424085, 0
3453, 0.424213, 0
3454, 0.424339, 0
3455, 0.424467, 0
3456, 0.424592, 0
3457, 0.42471, 0
3458, 0.424836, 0
3459, 0.424964, 0
3460, 0.425089, 0
3461, 0.425215, 0
3462, 0.425342, 0
3463, 0.425468, 0
3464, 0.425593, 0
3465, 0.425711, 0
3466, 0.425837, 0
3467, 0.425965, 0
3468, 0.426092, 0
3469, 0.426219, 0
3470, 0.426345, 0
3471, 0.426472, 0
3472, 0.426589, 0
3473, 0.426716, 0
3474, 0.426843, 0
3475, 0.42697, 0
3476, 0.427096, 0
3477, 0.427213, 0
3478, 0.42734, 0
3479, 0.427468, 0
3480, 0.427594, 0
3481, 0.42772, 0
3482, 0.427838, 0
3483, 0.427966, 0
3484, 0.428091, 0
3485, 0.428217, 0
3486, 0.428344, 0
3487, 0.428469, 0
3488, 0.428596, 0
3489, 0.428722, 0
3490, 0.428841, 0
3491, 0.428968, 0
3492, 0.429094, 0
3493, 0.42922, 0
3494, 0.429346, 0
3495, 0.429473, 0
3496, 0.429591, 0
3497, 0.429718, 0
3498, 0.429845, 0
3499, 0.429974, 0
3500, 0.4301, 0
3501, 0.430218, 0
3502, 0.430345, 0
3503, 0.430472, 0
3504, 0.430599, 0
3505, 0.430716, 0
3506, 0.430843, 0
3507, 0.430971, 0
3508, 0.431097, 0
3509, 0.431224, 0
3510, 0.431349, 0
3511, 0.431475, 0
3512, 0.431593, 0
3513, 0.431719, 0
3514, 0.431845, 0
3515, 0.431973, 0
3516, 0.4321, 0
3517, 0.432226, 0
3518, 0.432351, 0
3519, 0.43247, 0
3520, 0.432595, 0
3521, 0.432722, 0
3522, 0.432849, 0
3523, 0.432977, 0
3524, 0.433103, 0
3525, 0.43322, 0
3526, 0.433346, 0
3527, 0.433474, 0
3528, 0.433599, 0
3529, 0.433726, 0
3530, 0.433853, 0
3531, 0.433973, 0
3532, 0.434098, 0
3533, 0.434225, 0
3534, 0.434352, 0
3535, 0.434478, 0
3536, 0.434596, 0
3537, 0.434724, 0
3538, 0.43485, 0
3539, 0.434976, 0
3540, 0.435105, 0
3541, 0.435222, 0
3542, 0.435347, 0
3543, 0.435473, 0
3544, 0.4356, 0
3545, 0.435726, 0
3546, 0.435852, 0
3547, 0.435979, 0
3548, 0.436105, 0
3549, 0.436223, 0
3550, 0.436349, 0
3551, 0.436477, 0
3552, 0.436602, 0
3553, 0.436729, 0
3554, 0.436856, 0
3555, 0.436974, 0
3556, 0.4371, 0
3557, 0.437227, 0
3558, 0.437354, 0
3559, 0.43748, 0
3560, 0.437606, 0
3561, 0.437724, 0
3562, 0.437851, 0
3563, 0.437978, 0
3564, 0.438104, 0
3565, 0.438231, 0
3566, 0.438358, 0
3567, 0.438476, 0
3568, 0.438603, 0
3569, 0.438728, 0
3570, 0.438855, 0
3571, 0.438982, 0
3572, 0.439109, 0
3573, 0.439226, 0
3574, 0.439353, 0
3575, 0.439479, 0
3576, 0.439605, 0
3577, 0.439732, 0
3578, 0.439858, 0
3579, 0.439976, 0
3580, 0.440103, 0
3581, 0.44023, 0
3582, 0.440355, 0
3583, 0.440482, 0
3584, 0.440608, 0
3585, 0.440735, 0
3586, 0.440852, 0
3587, 0.44098, 0
3588, 0.441107, 0
3589, 0.441233, 0
3590, 0.441358, 0
3591, 0.441486, 0
3592, 0.441611, 0
3593, 0.441729, 0
3594, 0.441855, 0
3595, 0.441982, 0
3596, 0.442108, 0
3597, 0.442233, 0
3598, 0.442361, 0
3599, 0.442486, 0
3600, 0.442604, 0
3601, 0.442731, 0
3602, 0.442858, 0
3603, 0.442983, 0
3604, 0.44311, 0
3605, 0.443237, 0
3606, 0.443363, 0
3607, 0.44348, 0
3608, 0.443606, 0
3609, 0.443734, 0
3610, 0.443859, 0
3611, 0.443987, 0
3612, 0.444114, 0
3613, 0.444232, 0
3614, 0.444359, 0
3615, 0.444486, 0
3616, 0.444612, 0
3617, 0.444738, 0
3618, 0.444864, 0
3619, 0.444981, 0
3620, 0.445107, 0
3621, 0.445235, 0
3622, 0.445362, 0
3623, 0.445489, 0
3624, 0.445614, 0
3625, 0.445732, 0
3626, 0.445859, 0
3627, 0.445986, 0
3628, 0.446112, 0
3629, 0.446239, 0
3630, 0.446364, 0
3631, 0.446492, 0
3632, 0.446608, 0
3633, 0.446735, 0
3634, 0.446861, 0
3635, 0.44699, 0
3636, 0.447115, 0
3637, 0.447241, 0
3638, 0.447359, 0
3639, 0.447487, 0
3640, 0.447612, 0
3641, 0.447739, 0
3642, 0.447866, 0
3643, 0.447992, 0
3644, 0.44811, 0
3645, 0.448237, 0
3646, 0.448365, 0
3647, 0.44849, 0
3648, 0.448616, 0
3649, 0.448743, 0
3650, 0.448869, 0
3651, 0.448988, 0
3652, 0.449114, 0
3653, 0.449241, 0
3654, 0.449367, 0
3655, 0.449494, 0
3656, 0.44962, 0
3657, 0.449739, 0
3658, 0.449865, 0
3659, 0.449994, 0
3660, 0.45012, 0
