# pos, time, irq
21872, 0.482326, 0
21873, 0.48235, 0
21874, 0.482373, 0
21875, 0.482397, 0
21876, 0.482411, 0
21877, 0.482433, 0
21878, 0.482458, 0
21879, 0.48248, 0
21880, 0.482504, 0
21881, 0.482527, 0
21882, 0.482549, 0
21883, 0.482573, 0
21884, 0.482587, 0
21885, 0.48261, 0
21886, 0.482633, 0
21887, 0.482657, 0
21888, 0.482681, 0
21889, 0.482703, 0
21890, 0.482726, 0
21891, 0.482749, 0
21892, 0.482762, 0
21893, 0.482786, 0
21894, 0.482809, 0
21895, 0.482833, 0
21896, 0.482856, 0
21897, 0.482879, 0
21898, 0.482902, 0
21899, 0.482925, 0
21900, 0.482948, 0
21901, 0.482961, 0
21902, 0.482989, 0
21903, 0.483013, 0
21904, 0.483034, 0
21905, 0.483059, 0
21906, 0.483073, 0
21907, 0.483096, 0
21908, 0.483119, 0
21909, 0.483143, 0
21910, 0.483166, 0
21911, 0.483189, 0
21912, 0.483211, 0
21913, 0.483235, 0
21914, 0.483248, 0
21915, 0.483272, 0
21916, 0.483295, 0
21917, 0.483319, 0
21918, 0.483342, 0
21919, 0.483365, 0
21920, 0.48339, 0
21921, 0.483402, 0
21922, 0.483427, 0
21923, 0.48345, 0
21924, 0.483473, 0
21925, 0.483496, 0
21926, 0.48352, 0
21927, 0.483543, 0
21928, 0.483557, 0
21929, 0.48358, 0
21930, 0.483604, 0
21931, 0.483626, 0
21932, 0.48365, 0
21933, 0.483673, 0
21934, 0.483697, 0
21935, 0.483719, 0
21936, 0.483733, 0
21937, 0.483757, 0
21938, 0.483779, 0
21939, 0.483804, 0
21940, 0.483827, 0
21941, 0.48385, 0
21942, 0.483873, 0
21943, 0.483895, 0
21944, 0.483919, 0
21945, 0.483933, 0
21946, 0.483955, 0
21947, 0.483979, 0
21948, 0.484002, 0
21949, 0.484026, 0
21950, 0.484049, 0
21951, 0.484071, 0
21952, 0.484094, 0
21953, 0.484108, 0
21954, 0.484131, 0
21955, 0.484154, 0
21956, 0.484178, 0
21957, 0.484201, 0
21958, 0.484225, 0
21959, 0.484247, 0
21960, 0.48427, 0
21961, 0.484292, 0
21962, 0.484307, 0
21963, 0.48433, 0
21964, 0.484353, 0
21965, 0.484377, 0
21966, 0.484401, 0
21967, 0.484423, 0
21968, 0.484446, 0
21969, 0.484468, 0
21970, 0.484492, 0
21971, 0.484506, 0
21972, 0.484529, 0
21973, 0.484552, 0
21974, 0.484576, 0
21975, 0.484599, 0
21976, 0.484622, 0
21977, 0.484644, 0
21978, 0.484667, 0
21979, 0.484681, 0
21980, 0.484705, 0
21981, 0.484727, 0
21982, 0.484751, 0
21983, 0.484774, 0
21984, 0.484798, 0
21985, 0.48482, 0
21986, 0.484845, 0
21987, 0.484858, 0
21988, 0.484882, 0
21989, 0.484905, 0
21990, 0.484929, 0
21991, 0.484952, 0
21992, 0.484975, 0
21993, 0.484998, 0
21994, 0.485011, 0
21995, 0.485036, 0
21996, 0.485058, 0
21997, 0.485082, 0
21998, 0.485105, 0
21999, 0.485128, 0
22000, 0.485151, 0
22001, 0.485174, 0
22002, 0.485197, 0
22003, 0.48521, 0
22004, 0.485234, 0
22005, 0.485257, 0
22006, 0.485281, 0
22007, 0.485303, 0
22008, 0.485327, 0
22009, 0.485351, 0
22010, 0.485374, 0
22011, 0.485388, 0
22012, 0.485411, 0
22013, 0.485434, 0
22014, 0.485457, 0
22015, 0.485481, 0
22016, 0.485504, 0
22017, 0.485527, 0
22018, 0.485541, 0
22019, 0.485565, 0
22020, 0.485587, 0
22021, 0.485611, 0
22022, 0.485633, 0
22023, 0.485658, 0
22024, 0.48568, 0
22025, 0.485704, 0
22026, 0.485717, 0
22027, 0.485741, 0
22028, 0.485763, 0
22029, 0.485786, 0
22030, 0.48581, 0
22031, 0.485834, 0
22032, 0.485856, 0
22033, 0.48588, 0
22034, 0.485902, 0
22035, 0.485916, 0
22036, 0.485939, 0
22037, 0.485963, 0
22038, 0.485986, 0
22039, 0.486009, 0
22040, 0.486033, 0
22041, 0.486055, 0
22042, 0.486078, 0
22043, 0.4861, 0
22044, 0.486114, 0
22045, 0.486138, 0
22046, 0.486161, 0
22047, 0.486184, 0
22048, 0.486207, 0
22049, 0.486231, 0
22050, 0.486254, 0
22051, 0.486277, 0
22052, 0.48629, 0
22053, 0.486314, 0
22054, 0.486338, 0
22055, 0.486362, 0
22056, 0.486384, 0
22057, 0.486408, 0
22058, 0.48643, 0
22059, 0.486455, 0
22060, 0.486469, 0
22061, 0.486492, 0
22062, 0.486515, 0
22063, 0.486538, 0
22064, 0.486561, 0
22065, 0.486584, 0
22066, 0.486607, 0
22067, 0.486631, 0
22068, 0.486643, 0
22069, 0.486668, 0
22070, 0.48669, 0
22071, 0.486714, 0
22072, 0.486736, 0
22073, 0.486761, 0
22074, 0.486784, 0
22075, 0.486806, 0
22076, 0.48682, 0
22077, 0.486843, 0
22078, 0.486867, 0
22079, 0.48689, 0
22080, 0.486913, 0
22081, 0.486937, 0
22082, 0.48696, 0
22083, 0.486984, 0
22084, 0.486998, 0
22085, 0.48702, 0
22086, 0.487044, 0
22087, 0.487066, 0
22088, 0.487091, 0
22089, 0.487113, 0
22090, 0.487137, 0
22091, 0.48716, 0
22092, 0.487174, 0
22093, 0.487196, 0
22094, 0.48722, 0
22095, 0.487243, 0
22096, 0.487267, 0
22097, 0.487289, 0
22098, 0.487313, 0
22099, 0.487336, 0
22100, 0.487349, 0
22101, 0.487372, 0
22102, 0.487395, 0
22103, 0.487419, 0
22104, 0.487442, 0
22105, 0.487465, 0
22106, 0.487488, 0
22107, 0.487512, 0
22108, 0.487533, 0
22109, 0.487548, 0
22110, 0.487571, 0
22111, 0.487594, 0
22112, 0.487617, 0
22113, 0.48764, 0
22114, 0.487664, 0
22115, 0.487687, 0
22116, 0.48771, 0
22117, 0.487733, 0
22118, 0.487747, 0
22119, 0.487771, 0
22120, 0.487795, 0
22121, 0.487817, 0
22122, 0.487841, 0
22123, 0.487864, 0
22124, 0.487888, 0
22125, 0.487902, 0
22126, 0.487925, 0
22127, 0.487949, 0
22128, 0.487971, 0
22129, 0.487994, 0
22130, 0.488018, 0
22131, 0.48804, 0
22132, 0.488055, 0
22133, 0.488078, 0
22134, 0.488102, 0
22135, 0.488124, 0
22136, 0.488148, 0
22137, 0.488172, 0
22138, 0.488195, 0
22139, 0.488218, 0
22140, 0.488232, 0
22141, 0.488255, 0
22142, 0.488278, 0
22143, 0.488302, 0
22144, 0.488325, 0
22145, 0.488348, 0
22146, 0.488371, 0
22147, 0.488394, 0
22148, 0.488407, 0
22149, 0.488432, 0
22150, 0.488454, 0
22151, 0.488478, 0
22152, 0.4885, 0
22153, 0.488524, 0
22154, 0.488547, 0
22155, 0.48857, 0
22156, 0.488593, 0
22157, 0.488607, 0
22158, 0.488635, 0
22159, 0.488658, 0
22160, 0.488681, 0
22161, 0.488694, 0
22162, 0.488718, 0
22163, 0.48874, 0
22164, 0.488764, 0
22165, 0.488787, 0
22166, 0.48881, 0
22167, 0.488833, 0
22168, 0.488857, 0
22169, 0.488879, 0
22170, 0.488894, 0
22171, 0.488917, 0
22172, 0.488941, 0
22173, 0.488964, 0
22174, 0.488987, 0
22175, 0.489011, 0
22176, 0.489034, 0
22177, 0.489049, 0
22178, 0.489071, 0
22179, 0.489095, 0
22180, 0.489117, 0
22181, 0.489141, 0
22182, 0.489163, 0
22183, 0.489188, 0
22184, 0.48921, 0
22185, 0.489225, 0
22186, 0.489248, 0
22187, 0.489271, 0
22188, 0.489294, 0
22189, 0.489318, 0
22190, 0.489341, 0
22191, 0.489364, 0
22192, 0.489386, 0
22193, 0.4894, 0
22194, 0.489424, 0
22195, 0.489447, 0
22196, 0.48947, 0
22197, 0.489494, 0
22198, 0.489517, 0
22199, 0.48954, 0
22200, 0.489562, 0
22201, 0.489586, 0
22202, 0.489599, 0
22203, 0.489624, 0
22204, 0.489646, 0
22205, 0.48967, 0
22206, 0.489693, 0
22207, 0.489717, 0
22208, 0.489741, 0
22209, 0.489753, 0
22210, 0.489778, 0
22211, 0.489801, 0
22212, 0.489824, 0
22213, 0.489847, 0
22214, 0.489871, 0
22215, 0.489894, 0
22216, 0.489908, 0
22217, 0.489931, 0
22218, 0.489955, 0
22219, 0.489977, 0
22220, 0.490001, 0
22221, 0.490024, 0
22222, 0.490048, 0
22223, 0.49007, 0
22224, 0.490084, 0
22225, 0.490108, 0
22226, 0.490131, 0
22227, 0.490155, 0
22228, 0.490178, 0
22229, 0.490201, 0
22230, 0.490224, 0
22231, 0.490246, 0
22232, 0.49026, 0
22233, 0.490284, 0
22234, 0.490307, 0
22235, 0.49033, 0
22236, 0.490354, 0
22237, 0.490377, 0
22238, 0.4904, 0
22239, 0.490422, 0
22240, 0.490446, 0
22241, 0.490459, 0
22242, 0.490483, 0
22243, 0.490507, 0
22244, 0.49053, 0
22245, 0.490553, 0
22246, 0.490576, 0
22247, 0.490601, 0
22248, 0.490613, 0
22249, 0.490638, 0
22250, 0.490661, 0
22251, 0.490684, 0
22252, 0.490707, 0
22253, 0.490731, 0
22254, 0.490754, 0
22255, 0.490768, 0
22256, 0.490791, 0
22257, 0.490815, 0
22258, 0.490837, 0
22259, 0.490861, 0
22260, 0.490884, 0
22261, 0.490907, 0
22262, 0.49093, 0
22263, 0.490944, 0
22264, 0.490968, 0
22265, 0.49099, 0
22266, 0.491015, 0
22267, 0.491038, 0
22268, 0.491061, 0
22269, 0.491083, 0
22270, 0.491106, 0
22271, 0.49113, 0
22272, 0.491144, 0
22273, 0.491166, 0
22274, 0.491191, 0
22275, 0.491213, 0
22276, 0.491237, 0
22277, 0.491259, 0
22278, 0.491282, 0
22279, 0.491305, 0
22280, 0.491319, 0
22281, 0.491342, 0
22282, 0.491365, 0
22283, 0.491389, 0
22284, 0.491411, 0
22285, 0.491435, 0
22286, 0.491458, 0
22287, 0.491482, 0
22288, 0.491496, 0
22289, 0.491519, 0
22290, 0.491543, 0
22291, 0.491566, 0
22292, 0.491589, 0
22293, 0.491613, 0
22294, 0.491635, 0
22295, 0.491649, 0
22296, 0.491673, 0
22297, 0.491696, 0
22298, 0.49172, 0
22299, 0.491742, 0
22300, 0.491766, 0
22301, 0.491788, 0
22302, 0.491812, 0
22303, 0.491834, 0
22304, 0.491848, 0
22305, 0.491871, 0
22306, 0.491895, 0
22307, 0.491918, 0
22308, 0.491941, 0
22309, 0.491964, 0
22310, 0.491987, 0
22311, 0.49201, 0
22312, 0.492025, 0
22313, 0.492047, 0
22314, 0.492071, 0
22315, 0.492095, 0
22316, 0.492118, 0
22317, 0.492142, 0
22318, 0.492165, 0
22319, 0.492188, 0
22320, 0.492202, 0
22321, 0.492225, 0
22322, 0.492248, 0
22323, 0.492271, 0
22324, 0.492295, 0
22325, 0.492318, 0
22326, 0.492341, 0
22327, 0.492355, 0
22328, 0.492378, 0
22329, 0.492401, 0
22330, 0.492424, 0
22331, 0.492448, 0
22332, 0.492471, 0
22333, 0.492494, 0
22334, 0.492517, 0
22335, 0.492539, 0
22336, 0.492554, 0
22337, 0.492577, 0
22338, 0.4926, 0
22339, 0.492624, 0
22340, 0.492647, 0
22341, 0.49267, 0
22342, 0.492693, 0
22343, 0.492716, 0
22344, 0.492738, 0
22345, 0.492752, 0
22346, 0.492776, 0
22347, 0.492798, 0
22348, 0.492822, 0
22349, 0.492844, 0
22350, 0.492869, 0
22351, 0.492891, 0
22352, 0.492915, 0
22353, 0.492928, 0
22354, 0.492952, 0
22355, 0.492976, 0
22356, 0.492999, 0
22357, 0.493022, 0
22358, 0.493045, 0
22359, 0.493068, 0
22360, 0.493092, 0
22361, 0.493107, 0
22362, 0.493129, 0
22363, 0.493153, 0
22364, 0.493175, 0
22365, 0.493199, 0
22366, 0.493222, 0
22367, 0.493245, 0
22368, 0.493268, 0
22369, 0.493281, 0
22370, 0.493305, 0
22371, 0.493328, 0
22372, 0.493351, 0
22373, 0.493374, 0
22374, 0.493398, 0
22375, 0.493422, 0
22376, 0.493444, 0
22377, 0.493458, 0
22378, 0.49348, 0
22379, 0.493505, 0
22380, 0.493528, 0
22381, 0.493551, 0
22382, 0.493575, 0
22383, 0.493598, 0
22384, 0.493621, 0
22385, 0.493635, 0
22386, 0.493658, 0
22387, 0.493682, 0
22388, 0.493704, 0
22389, 0.493729, 0
22390, 0.493751, 0
22391, 0.493775, 0
22392, 0.493797, 0
22393, 0.493811, 0
22394, 0.493834, 0
22395, 0.493858, 0
22396, 0.493881, 0
22397, 0.493905, 0
22398, 0.493927, 0
22399, 0.493951, 0
22400, 0.493973, 0
22401, 0.493987, 0
22402, 0.49401, 0
22403, 0.494033, 0
22404, 0.494057, 0
22405, 0.49408, 0
22406, 0.494103, 0
22407, 0.494126, 0
22408, 0.494149, 0
22409, 0.494171, 0
22410, 0.494185, 0
22411, 0.494209, 0
22412, 0.494231, 0
22413, 0.494256, 0
22414, 0.494278, 0
22415, 0.494302, 0
22416, 0.494324, 0
22417, 0.494348, 0
22418, 0.494362, 0
22419, 0.494385, 0
22420, 0.494409, 0
22421, 0.494433, 0
22422, 0.494455, 0
22423, 0.494479, 0
22424, 0.494502, 0
22425, 0.494516, 0
22426, 0.49454, 0
22427, 0.494562, 0
22428, 0.494587, 0
22429, 0.494609, 0
22430, 0.494632, 0
22431, 0.494655, 0
22432, 0.494678, 0
22433, 0.494692, 0
22434, 0.494716, 0
22435, 0.494739, 0
22436, 0.494762, 0
22437, 0.494785, 0
22438, 0.49481, 0
22439, 0.494832, 0
22440, 0.494856, 0
22441, 0.49487, 0
22442, 0.494893, 0
22443, 0.494916, 0
22444, 0.49494, 0
22445, 0.494963, 0
22446, 0.494986, 0
22447, 0.495009, 0
22448, 0.495032, 0
22449, 0.495045, 0
22450, 0.495069, 0
22451, 0.495091, 0
22452, 0.495116, 0
22453, 0.495138, 0
22454, 0.495162, 0
22455, 0.495184, 0
22456, 0.495208, 0
22457, 0.49523, 0
22458, 0.495245, 0
22459, 0.495269, 0
22460, 0.495292, 0
22461, 0.495315, 0
22462, 0.495339, 0
22463, 0.495362, 0
22464, 0.495385, 0
22465, 0.4954, 0
22466, 0.495422, 0
22467, 0.495447, 0
22468, 0.495468, 0
22469, 0.495493, 0
22470, 0.495515, 0
22471, 0.495538, 0
22472, 0.495561, 0
22473, 0.495576, 0
22474, 0.495599, 0
22475, 0.495622, 0
22476, 0.495645, 0
22477, 0.49567, 0
22478, 0.495692, 0
22479, 0.495715, 0
22480, 0.495737, 0
22481, 0.495751, 0
22482, 0.495775, 0
22483, 0.495798, 0
22484, 0.495822, 0
22485, 0.495845, 0
22486, 0.495868, 0
22487, 0.495891, 0
22488, 0.495913, 0
22489, 0.495937, 0
22490, 0.49595, 0
22491, 0.495975, 0
22492, 0.495996, 0
22493, 0.496021, 0
22494, 0.496043, 0
22495, 0.496067, 0
22496, 0.496089, 0
22497, 0.496112, 0
22498, 0.496135, 0
22499, 0.496149, 0
22500, 0.496172, 0
22501, 0.496195, 0
22502, 0.496219, 0
22503, 0.496243, 0
22504, 0.496265, 0
22505, 0.496288, 0
22506, 0.496311, 0
22507, 0.496324, 0
22508, 0.496348, 0
22509, 0.496371, 0
22510, 0.496395, 0
22511, 0.496418, 0
22512, 0.496441, 0
22513, 0.496464, 0
22514, 0.496487, 0
22515, 0.49651, 0
22516, 0.496524, 0
22517, 0.496548, 0
22518, 0.496571, 0
22519, 0.496594, 0
22520, 0.496617, 0
22521, 0.496641, 0
22522, 0.496665, 0
22523, 0.496678, 0
22524, 0.496702, 0
22525, 0.496726, 0
22526, 0.496748, 0
22527, 0.496772, 0
22528, 0.496795, 0
22529, 0.496819, 0
22530, 0.496833, 0
22531, 0.496855, 0
22532, 0.49688, 0
22533, 0.496902, 0
22534, 0.496925, 0
22535, 0.496948, 0
22536, 0.496972, 0
22537, 0.496995, 0
22538, 0.497009, 0
22539, 0.497032, 0
22540, 0.497055, 0
22541, 0.497079, 0
22542, 0.497103, 0
22543, 0.497125, 0
22544, 0.497148, 0
22545, 0.497171, 0
22546, 0.497194, 0
22547, 0.497208, 0
22548, 0.497231, 0
22549, 0.497254, 0
22550, 0.497278, 0
22551, 0.497301, 0
22552, 0.497324, 0
22553, 0.497347, 0
22554, 0.497369, 0
22555, 0.497383, 0
22556, 0.497407, 0
22557, 0.49743, 0
22558, 0.497453, 0
22559, 0.497476, 0
22560, 0.4975, 0
22561, 0.497523, 0
22562, 0.497545, 0
22563, 0.497568, 0
22564, 0.497582, 0
22565, 0.497606, 0
22566, 0.497628, 0
22567, 0.497652, 0
22568, 0.497676, 0
22569, 0.497699, 0
22570, 0.497721, 0
22571, 0.497744, 0
22572, 0.497767, 0
22573, 0.497782, 0
22574, 0.497804, 0
22575, 0.497828, 0
22576, 0.497851, 0
22577, 0.497875, 0
22578, 0.497897, 0
22579, 0.49792, 0
22580, 0.497942, 0
22581, 0.497957, 0
22582, 0.49798, 0
22583, 0.498003, 0
22584, 0.498026, 0
22585, 0.49805, 0
22586, 0.498073, 0
22587, 0.498096, 0
22588, 0.498119, 0
22589, 0.498133, 0
22590, 0.498156, 0
22591, 0.498179, 0
22592, 0.498201, 0
22593, 0.498226, 0
22594, 0.498249, 0
22595, 0.498272, 0
22596, 0.498294, 0
22597, 0.498317, 0
22598, 0.498341, 0
22599, 0.498355, 0
22600, 0.498377, 0
22601, 0.498401, 0
22602, 0.498424, 0
22603, 0.498448, 0
22604, 0.49847, 0
22605, 0.498493, 0
22606, 0.498516, 0
22607, 0.49853, 0
22608, 0.498553, 0
22609, 0.498576, 0
22610, 0.4986, 0
22611, 0.498622, 0
22612, 0.498646, 0
22613, 0.498669, 0
22614, 0.498693, 0
22615, 0.498706, 0
22616, 0.498729, 0
22617, 0.498752, 0
22618, 0.498775, 0
22619, 0.498799, 0
22620, 0.498822, 0
22621, 0.498845, 0
22622, 0.498868, 0
22623, 0.49889, 0
22624, 0.498914, 0
22625, 0.498928, 0
22626, 0.498951, 0
22627, 0.498974, 0
22628, 0.498998, 0
22629, 0.499021, 0
22630, 0.499044, 0
22631, 0.499066, 0
22632, 0.499089, 0
22633, 0.499103, 0
22634, 0.499127, 0
22635, 0.499149, 0
22636, 0.499173, 0
22637, 0.499196, 0
22638, 0.49922, 0
22639, 0.499242, 0
22640, 0.499266, 0
22641, 0.499279, 0
22642, 0.499303, 0
22643, 0.499326, 0
22644, 0.49935, 0
22645, 0.499373, 0
22646, 0.499397, 0
22647, 0.499419, 0
22648, 0.499444, 0
22649, 0.499457, 0
22650, 0.49948, 0
22651, 0.499504, 0
22652, 0.499526, 0
22653, 0.49955, 0
22654, 0.499573, 0
22655, 0.499596, 0
22656, 0.499619, 0
22657, 0.499632, 0
22658, 0.499656, 0
22659, 0.499679, 0
22660, 0.499702, 0
22661, 0.499725, 0
22662, 0.499749, 0
22663, 0.499773, 0
22664, 0.499795, 0
22665, 0.499809, 0
22666, 0.499832, 0
22667, 0.499856, 0
22668, 0.499879, 0
22669, 0.499902, 0
22670, 0.499926, 0
22671, 0.499949, 0
22672, 0.499972, 0
22673, 0.499987, 0
22674, 0.500009, 0
22675, 0.500033, 0
22676, 0.500056, 0
22677, 0.50008, 0
22678, 0.500102, 0
22679, 0.500126, 0
22680, 0.50014, 0
22681, 0.500163, 0
22682, 0.500187, 0
22683, 0.50021, 0
22684, 0.500233, 0
22685, 0.500256, 0
22686, 0.50028, 0
22687, 0.500303, 0
22688, 0.500318, 0
22689, 0.50034, 0
22690, 0.500364, 0
22691, 0.500386, 0
22692, 0.50041, 0
22693, 0.500432, 0
22694, 0.500456, 0
22695, 0.500479, 0
22696, 0.500492, 0
22697, 0.500516, 0
22698, 0.500539, 0
22699, 0.500562, 0
22700, 0.500585, 0
22701, 0.500609, 0
22702, 0.500633, 0
22703, 0.500655, 0
22704, 0.500678, 0
22705, 0.500691, 0
22706, 0.500715, 0
22707, 0.500738, 0
22708, 0.500761, 0
22709, 0.500785, 0
22710, 0.500808, 0
22711, 0.500831, 0
22712, 0.500853, 0
22713, 0.500867, 0
22714, 0.500891, 0
22715, 0.500914, 0
22716, 0.500938, 0
22717, 0.50096, 0
22718, 0.500985, 0
22719, 0.501007, 0
22720, 0.501029, 0
22721, 0.501043, 0
22722, 0.501067, 0
22723, 0.50109, 0
22724, 0.501113, 0
22725, 0.501137, 0
22726, 0.501161, 0
22727, 0.501183, 0
22728, 0.501207, 0
22729, 0.501221, 0
22730, 0.501244, 0
22731, 0.501267, 0
22732, 0.501291, 0
22733, 0.501314, 0
22734, 0.501337, 0
22735, 0.50136, 0
22736, 0.501383, 0
22737, 0.501396, 0
22738, 0.501421, 0
22739, 0.501442, 0
22740, 0.501467, 0
22741, 0.501489, 0
22742, 0.501513, 0
22743, 0.501535, 0
22744, 0.501559, 0
22745, 0.501581, 0
22746, 0.501596, 0
22747, 0.50162, 0
22748, 0.501644, 0
22749, 0.501666, 0
22750, 0.50169, 0
22751, 0.501712, 0
22752, 0.501737, 0
22753, 0.501751, 0
22754, 0.501773, 0
22755, 0.501797, 0
22756, 0.50182, 0
22757, 0.501843, 0
22758, 0.501866, 0
22759, 0.501889, 0
22760, 0.501903, 0
22761, 0.501927, 0
22762, 0.50195, 0
22763, 0.501973, 0
22764, 0.501997, 0
22765, 0.502021, 0
22766, 0.502043, 0
22767, 0.502066, 0
22768, 0.502089, 0
22769, 0.502102, 0
22770, 0.502126, 0
22771, 0.502149, 0
22772, 0.502172, 0
22773, 0.502196, 0
22774, 0.502219, 0
22775, 0.502242, 0
22776, 0.502265, 0
22777, 0.502288, 0
22778, 0.502301, 0
22779, 0.502326, 0
22780, 0.502348, 0
22781, 0.502372, 0
22782, 0.502395, 0
22783, 0.502419, 0
22784, 0.502433, 0
22785, 0.502456, 0
22786, 0.50248, 0
22787, 0.502503, 0
22788, 0.502526, 0
22789, 0.50255, 0
22790, 0.502573, 0
22791, 0.502596, 0
22792, 0.502611, 0
22793, 0.502633, 0
22794, 0.502658, 0
22795, 0.50268, 0
22796, 0.502705, 0
22797, 0.502726, 0
22798, 0.50275, 0
22799, 0.502772, 0
22800, 0.502787, 0
22801, 0.50281, 0
22802, 0.502833, 0
22803, 0.502857, 0
22804, 0.502881, 0
22805, 0.502903, 0
22806, 0.502926, 0
22807, 0.502948, 0
22808, 0.502962, 0
22809, 0.502986, 0
22810, 0.503009, 0
22811, 0.503033, 0
22812, 0.503056, 0
22813, 0.503079, 0
22814, 0.503102, 0
22815, 0.503124, 0
22816, 0.503148, 0
22817, 0.503161, 0
22818, 0.503186, 0
22819, 0.503209, 0
22820, 0.503233, 0
22821, 0.503255, 0
22822, 0.503279, 0
22823, 0.503303, 0
22824, 0.503316, 0
22825, 0.50334, 0
22826, 0.503363, 0
22827, 0.503386, 0
22828, 0.503409, 0
22829, 0.503433, 0
22830, 0.503456, 0
22831, 0.503471, 0
22832, 0.503493, 0
22833, 0.503517, 0
22834, 0.503539, 0
22835, 0.503564, 0
22836, 0.503586, 0
22837, 0.50361, 0
22838, 0.503632, 0
22839, 0.503647, 0
22840, 0.50367, 0
22841, 0.503693, 0
22842, 0.503717, 0
22843, 0.50374, 0
22844, 0.503763, 0
22845, 0.503786, 0
22846, 0.503808, 0
22847, 0.503832, 0
22848, 0.503846, 0
22849, 0.503869, 0
22850, 0.503892, 0
22851, 0.503916, 0
22852, 0.503939, 0
22853, 0.503962, 0
22854, 0.503984, 0
22855, 0.504007, 0
22856, 0.504021, 0
22857, 0.504045, 0
22858, 0.504067, 0
22859, 0.504091, 0
22860, 0.504114, 0
22861, 0.504138, 0
22862, 0.50416, 0
22863, 0.504185, 0
22864, 0.504198, 0
22865, 0.504221, 0
22866, 0.504245, 0
22867, 0.504268, 0
22868, 0.504291, 0
22869, 0.504315, 0
22870, 0.504337, 0
22871, 0.504351, 0
22872, 0.504375, 0
22873, 0.504398, 0
22874, 0.504422, 0
22875, 0.504444, 0
22876, 0.504468, 0
22877, 0.504491, 0
22878, 0.504514, 0
22879, 0.504537, 0
22880, 0.50455, 0
22881, 0.504573, 0
22882, 0.504597, 0
22883, 0.50462, 0
22884, 0.504643, 0
22885, 0.504667, 0
22886, 0.504691, 0
22887, 0.504713, 0
22888, 0.504728, 0
22889, 0.504751, 0
22890, 0.504774, 0
22891, 0.504797, 0
22892, 0.504821, 0
22893, 0.504844, 0
22894, 0.504867, 0
22895, 0.504881, 0
22896, 0.504905, 0
22897, 0.504927, 0
22898, 0.504951, 0
22899, 0.504973, 0
22900, 0.504998, 0
22901, 0.50502, 0
22902, 0.505044, 0
22903, 0.505057, 0
22904, 0.505081, 0
22905, 0.505103, 0
22906, 0.505126, 0
22907, 0.50515, 0
22908, 0.505174, 0
22909, 0.505196, 0
22910, 0.505219, 0
22911, 0.505241, 0
22912, 0.505265, 0
22913, 0.505279, 0
22914, 0.505302, 0
22915, 0.505325, 0
22916, 0.505349, 0
22917, 0.505372, 0
22918, 0.505395, 0
22919, 0.505417, 0
22920, 0.50544, 0
22921, 0.505454, 0
22922, 0.505478, 0
22923, 0.5055, 0
22924, 0.505524, 0
22925, 0.505547, 0
22926, 0.505571, 0
22927, 0.505593, 0
22928, 0.505617, 0
22929, 0.50563, 0
22930, 0.505654, 0
22931, 0.505676, 0
22932, 0.505699, 0
22933, 0.505723, 0
22934, 0.505747, 0
22935, 0.505769, 0
22936, 0.505793, 0
22937, 0.505815, 0
22938, 0.505829, 0
22939, 0.505852, 0
22940, 0.505875, 0
22941, 0.505899, 0
22942, 0.505922, 0
22943, 0.505945, 0
22944, 0.505968, 0
22945, 0.505992, 0
22946, 0.506013, 0
22947, 0.506028, 0
22948, 0.506051, 0
22949, 0.506074, 0
22950, 0.506097, 0
22951, 0.50612, 0
22952, 0.506144, 0
22953, 0.506167, 0
22954, 0.50619, 0
22955, 0.506204, 0
22956, 0.506227, 0
22957, 0.506251, 0
22958, 0.506275, 0
22959, 0.506297, 0
22960, 0.506321, 0
22961, 0.506344, 0
22962, 0.506368, 0
22963, 0.506382, 0
22964, 0.506405, 0
22965, 0.506429, 0
22966, 0.506451, 0
22967, 0.506474, 0
22968, 0.506498, 0
22969, 0.50652, 0
22970, 0.506544, 0
22971, 0.506556, 0
22972, 0.506581, 0
22973, 0.506603, 0
22974, 0.506627, 0
22975, 0.506649, 0
22976, 0.506674, 0
22977, 0.506697, 0
22978, 0.506719, 0
22979, 0.506733, 0
22980, 0.506756, 0
22981, 0.50678, 0
22982, 0.506804, 0
22983, 0.506826, 0
22984, 0.506851, 0
22985, 0.506873, 0
22986, 0.506897, 0
22987, 0.506911, 0
22988, 0.506934, 0
22989, 0.506957, 0
22990, 0.50698, 0
22991, 0.507004, 0
22992, 0.507027, 0
22993, 0.50705, 0
22994, 0.507073, 0
22995, 0.507087, 0
22996, 0.50711, 0
22997, 0.507133, 0
22998, 0.507157, 0
22999, 0.50718, 0
23000, 0.507203, 0
23001, 0.507226, 0
23002, 0.507249, 0
23003, 0.507262, 0
23004, 0.507286, 0
23005, 0.507308, 0
23006, 0.507333, 0
23007, 0.507355, 0
23008, 0.507379, 0
23009, 0.507401, 0
23010, 0.507425, 0
23011, 0.507446, 0
23012, 0.507461, 0
23013, 0.507484, 0
23014, 0.507507, 0
23015, 0.507531, 0
23016, 0.507554, 0
23017, 0.507577, 0
23018, 0.5076, 0
23019, 0.507623, 0
23020, 0.507646, 0
23021, 0.50766, 0
23022, 0.507684, 0
23023, 0.507708, 0
23024, 0.507731, 0
23025, 0.507754, 0
23026, 0.507778, 0
23027, 0.507801, 0
23028, 0.507815, 0
23029, 0.507838, 0
23030, 0.507861, 0
23031, 0.507884, 0
23032, 0.507907, 0
23033, 0.507931, 0
23034, 0.507954, 0
23035, 0.507977, 0
23036, 0.507991, 0
