# pos, time, irq
19268, 0.454105, 0
19270, 0.454149, 0
19272, 0.454201, 0
19274, 0.454245, 0
19276, 0.454298, 0
19278, 0.454341, 0
19280, 0.454393, 0
19282, 0.454437, 0
19284, 0.454491, 0
19286, 0.454533, 0
19288, 0.454577, 0
19290, 0.45463, 0
19292, 0.454674, 0
19294, 0.454728, 0
19296, 0.454771, 0
19298, 0.454825, 0
19300, 0.454869, 0
19302, 0.454921, 0
19304, 0.454964, 0
19306, 0.455008, 0
19308, 0.45506, 0
19310, 0.455104, 0
19312, 0.455158, 0
19314, 0.4552, 0
19316, 0.455253, 0
19318, 0.455297, 0
19320, 0.455348, 0
19322, 0.455391, 0
19324, 0.455444, 0
19326, 0.455488, 0
19328, 0.45554, 0
19330, 0.455583, 0
19332, 0.455637, 0
19334, 0.455681, 0
19336, 0.455724, 0
19338, 0.455777, 0
19340, 0.455823, 0
19342, 0.455877, 0
19344, 0.45592, 0
19346, 0.455964, 0
19348, 0.456017, 0
19350, 0.45606, 0
19352, 0.456113, 0
19354, 0.456156, 0
19356, 0.456208, 0
19358, 0.456251, 0
19360, 0.456304, 0
19362, 0.456348, 0
19364, 0.4564, 0
19366, 0.456443, 0
19368, 0.456497, 0
19370, 0.45654, 0
19372, 0.456583, 0
19374, 0.456637, 0
19376, 0.456682, 0
19378, 0.456734, 0
19380, 0.456778, 0
19382, 0.456831, 0
19384, 0.456875, 0
19386, 0.456928, 0
19388, 0.456971, 0
19390, 0.457015, 0
19392, 0.457067, 0
19394, 0.45711, 0
19396, 0.457163, 0
19398, 0.457207, 0
19400, 0.45726, 0
19402, 0.457302, 0
19404, 0.457354, 0
19406, 0.457399, 0
19408, 0.457452, 0
19410, 0.457495, 0
19412, 0.457547, 0
19414, 0.457591, 0
19416, 0.457635, 0
19418, 0.45769, 0
19420, 0.457732, 0
19422, 0.457785, 0
19424, 0.457829, 0
19426, 0.457881, 0
19428, 0.457924, 0
19430, 0.457978, 0
19432, 0.458021, 0
19434, 0.458074, 0
19436, 0.458117, 0
19438, 0.458161, 0
19440, 0.458213, 0
19442, 0.458257, 0
19444, 0.458311, 0
19446, 0.458355, 0
19448, 0.458408, 0
19450, 0.458451, 0
19452, 0.458495, 0
19454, 0.458549, 0
19456, 0.45859, 0
19458, 0.458643, 0
19460, 0.458688, 0
19462, 0.458741, 0
19464, 0.458784, 0
19466, 0.458838, 0
19468, 0.458881, 0
19470, 0.458926, 0
19472, 0.458979, 0
19474, 0.459021, 0
19476, 0.459074, 0
19478, 0.459118, 0
19480, 0.459171, 0
19482, 0.459215, 0
19484, 0.459267, 0
19486, 0.459311, 0
19488, 0.459356, 0
19490, 0.459409, 0
19492, 0.459452, 0
19494, 0.459505, 0
19496, 0.459548, 0
19498, 0.4596, 0
19500, 0.459644, 0
19502, 0.45969, 0
19504, 0.459743, 0
19506, 0.459786, 0
19508, 0.459838, 0
19510, 0.459882, 0
19512, 0.459934, 0
19514, 0.459978, 0
19516, 0.46003, 0
19518, 0.460075, 0
19520, 0.460127, 0
19522, 0.46017, 0
19524, 0.460214, 0
19526, 0.460267, 0
19528, 0.46031, 0
19530, 0.460363, 0
19532, 0.460407, 0
19534, 0.460459, 0
19536, 0.460502, 0
19538, 0.460556, 0
19540, 0.460599, 0
19542, 0.460652, 0
19544, 0.460697, 0
19546, 0.460749, 0
19548, 0.460793, 0
19550, 0.460837, 0
19552, 0.46089, 0
19554, 0.460933, 0
19556, 0.460985, 0
19558, 0.461029, 0
19560, 0.46108, 0
19562, 0.461124, 0
19564, 0.461177, 0
19566, 0.46122, 0
19568, 0.461273, 0
19570, 0.461317, 0
19572, 0.46136, 0
19574, 0.461413, 0
19576, 0.461457, 0
19578, 0.46151, 0
19580, 0.461552, 0
19582, 0.461605, 0
19584, 0.461649, 0
19586, 0.461702, 0
19588, 0.461745, 0
19590, 0.461798, 0
19592, 0.461841, 0
19594, 0.461893, 0
19596, 0.461937, 0
19598, 0.461991, 0
19600, 0.462034, 0
19602, 0.462087, 0
19604, 0.462131, 0
19606, 0.462174, 0
19608, 0.462226, 0
19610, 0.46227, 0
19612, 0.462323, 0
19614, 0.462366, 0
19616, 0.462419, 0
19618, 0.462462, 0
19620, 0.462514, 0
19622, 0.462557, 0
19624, 0.46261, 0
19626, 0.462654, 0
19628, 0.462706, 0
19630, 0.462751, 0
19632, 0.462794, 0
19634, 0.462848, 0
19636, 0.462891, 0
19638, 0.462944, 0
19640, 0.462988, 0
19642, 0.46304, 0
19644, 0.463084, 0
19646, 0.463129, 0
19648, 0.463182, 0
19650, 0.463226, 0
19652, 0.463278, 0
19654, 0.463322, 0
19656, 0.463374, 0
19658, 0.463417, 0
19660, 0.46347, 0
19662, 0.463514, 0
19664, 0.463566, 0
19666, 0.46361, 0
19668, 0.463653, 0
19670, 0.463708, 0
19672, 0.463751, 0
19674, 0.463804, 0
19676, 0.463847, 0
19678, 0.4639, 0
19680, 0.463943, 0
19682, 0.463997, 0
19684, 0.464041, 0
19686, 0.464093, 0
19688, 0.464136, 0
19690, 0.46418, 0
19692, 0.464232, 0
19694, 0.464276, 0
19696, 0.46433, 0
19698, 0.464373, 0
19700, 0.464424, 0
19702, 0.464468, 0
19704, 0.46452, 0
19706, 0.464564, 0
19708, 0.464616, 0
19710, 0.464661, 0
19712, 0.464705, 0
19714, 0.464757, 0
19716, 0.464802, 0
19718, 0.464855, 0
19720, 0.464898, 0
19722, 0.464951, 0
19724, 0.464994, 0
19726, 0.465046, 0
19728, 0.465091, 0
19730, 0.465144, 0
19732, 0.465187, 0
19734, 0.46523, 0
19736, 0.465282, 0
19738, 0.465335, 0
19740, 0.465378, 0
19742, 0.465423, 0
19744, 0.465477, 0
19746, 0.465521, 0
19748, 0.465573, 0
19750, 0.465617, 0
19752, 0.465662, 0
19754, 0.465715, 0
19756, 0.465758, 0
19758, 0.465812, 0
19760, 0.465854, 0
19762, 0.465906, 0
19764, 0.46595, 0
19766, 0.466003, 0
19768, 0.466047, 0
19770, 0.4661, 0
19772, 0.466143, 0
19774, 0.466187, 0
19776, 0.466239, 0
19778, 0.466283, 0
19780, 0.466335, 0
19782, 0.466379, 0
19784, 0.466432, 0
19786, 0.466474, 0
19788, 0.466526, 0
19790, 0.466571, 0
19792, 0.466624, 0
19794, 0.466667, 0
19796, 0.46672, 0
19798, 0.466764, 0
19800, 0.466807, 0
19802, 0.466861, 0
19804, 0.466903, 0
19806, 0.466956, 0
19808, 0.467, 0
19810, 0.467052, 0
19812, 0.467095, 0
19814, 0.467149, 0
19816, 0.467194, 0
19818, 0.467236, 0
19820, 0.46729, 0
19822, 0.467334, 0
19824, 0.467385, 0
19826, 0.467429, 0
19828, 0.467483, 0
19830, 0.467525, 0
19832, 0.467578, 0
19834, 0.467621, 0
19836, 0.467673, 0
19838, 0.467717, 0
19840, 0.46777, 0
19842, 0.467814, 0
19844, 0.467866, 0
19846, 0.467909, 0
19848, 0.467953, 0
19850, 0.468006, 0
19852, 0.468053, 0
19854, 0.468098, 0
19856, 0.468151, 0
19858, 0.468194, 0
19860, 0.468246, 0
19862, 0.46829, 0
19864, 0.468343, 0
19866, 0.468387, 0
19868, 0.46844, 0
19870, 0.468483, 0
19872, 0.468528, 0
19874, 0.468581, 0
19876, 0.468624, 0
19878, 0.468678, 0
19880, 0.468722, 0
19882, 0.468766, 0
19884, 0.468818, 0
19886, 0.468862, 0
19888, 0.468916, 0
19890, 0.468959, 0
19892, 0.469011, 0
19894, 0.469054, 0
19896, 0.469106, 0
19898, 0.46915, 0
19900, 0.469202, 0
19902, 0.469247, 0
19904, 0.469299, 0
19906, 0.469342, 0
19908, 0.469386, 0
19910, 0.469439, 0
19912, 0.469482, 0
19914, 0.469535, 0
19916, 0.469578, 0
19918, 0.469631, 0
19920, 0.469674, 0
19922, 0.46973, 0
19924, 0.469773, 0
19926, 0.469826, 0
19928, 0.469869, 0
19930, 0.469912, 0
19932, 0.469964, 0
19934, 0.470009, 0
19936, 0.470062, 0
19938, 0.470105, 0
19940, 0.470157, 0
19942, 0.4702, 0
19944, 0.470253, 0
19946, 0.470296, 0
19948, 0.470349, 0
19950, 0.470393, 0
19952, 0.470445, 0
19954, 0.470488, 0
19956, 0.470542, 0
19958, 0.470584, 0
19960, 0.470638, 0
19962, 0.470683, 0
19964, 0.470727, 0
19966, 0.470779, 0
19968, 0.470823, 0
19970, 0.470876, 0
19972, 0.47092, 0
19974, 0.470973, 0
19976, 0.471015, 0
19978, 0.471059, 0
19980, 0.471111, 0
19982, 0.471155, 0
19984, 0.471209, 0
19986, 0.471252, 0
19988, 0.471303, 0
19990, 0.471347, 0
19992, 0.471399, 0
19994, 0.471443, 0
19996, 0.471495, 0
19998, 0.471539, 0
20000, 0.471591, 0
20002, 0.471635, 0
20004, 0.471689, 0
20006, 0.471732, 0
20008, 0.471775, 0
20010, 0.471828, 0
20012, 0.471872, 0
20014, 0.471924, 0
20016, 0.471967, 0
20018, 0.472021, 0
20020, 0.472064, 0
20022, 0.472117, 0
20024, 0.47216, 0
20026, 0.472212, 0
20028, 0.472256, 0
20030, 0.472309, 0
20032, 0.472353, 0
20034, 0.472406, 0
20036, 0.472448, 0
20038, 0.472492, 0
20040, 0.472544, 0
20042, 0.472588, 0
20044, 0.472641, 0
20046, 0.472686, 0
20048, 0.472738, 0
20050, 0.472781, 0
20052, 0.472835, 0
20054, 0.472878, 0
20056, 0.472922, 0
20058, 0.472975, 0
20060, 0.473018, 0
20062, 0.47307, 0
20064, 0.473114, 0
20066, 0.473168, 0
20068, 0.47321, 0
20070, 0.473263, 0
20072, 0.473307, 0
20074, 0.473359, 0
20076, 0.473402, 0
20078, 0.473456, 0
20080, 0.473499, 0
20082, 0.473552, 0
20084, 0.473596, 0
20086, 0.473639, 0
20088, 0.473692, 0
20090, 0.473736, 0
20092, 0.473789, 0
20094, 0.473833, 0
20096, 0.473885, 0
20098, 0.473928, 0
20100, 0.473972, 0
20102, 0.474025, 0
20104, 0.474068, 0
20106, 0.474121, 0
20108, 0.474167, 0
20110, 0.47422, 0
20112, 0.474264, 0
20114, 0.474308, 0
20116, 0.474362, 0
20118, 0.474405, 0
20120, 0.474457, 0
20122, 0.474501, 0
20124, 0.474555, 0
20126, 0.474597, 0
20128, 0.474641, 0
20130, 0.474695, 0
20132, 0.474739, 0
20134, 0.474792, 0
20136, 0.474836, 0
20138, 0.47489, 0
20140, 0.474933, 0
20142, 0.474975, 0
20144, 0.475027, 0
20146, 0.47508, 0
20148, 0.475124, 0
20150, 0.475168, 0
20152, 0.475222, 0
20154, 0.475264, 0
20156, 0.475316, 0
20158, 0.47536, 0
20160, 0.475412, 0
20162, 0.475456, 0
20164, 0.475508, 0
20166, 0.475552, 0
20168, 0.475604, 0
20170, 0.475647, 0
20172, 0.475693, 0
20174, 0.475747, 0
20176, 0.47579, 0
20178, 0.475843, 0
20180, 0.475886, 0
20182, 0.475938, 0
20184, 0.475983, 0
20186, 0.476036, 0
20188, 0.47608, 0
20190, 0.476124, 0
20192, 0.476176, 0
20194, 0.47622, 0
20196, 0.476272, 0
20198, 0.476315, 0
20200, 0.476369, 0
20202, 0.476413, 0
20204, 0.476465, 0
20206, 0.476509, 0
20208, 0.476553, 0
20210, 0.476606, 0
20212, 0.476648, 0
20214, 0.476703, 0
20216, 0.476746, 0
20218, 0.476798, 0
20220, 0.476842, 0
20222, 0.476895, 0
20224, 0.476939, 0
20226, 0.476992, 0
20228, 0.477034, 0
20230, 0.477078, 0
20232, 0.47713, 0
20234, 0.477174, 0
20236, 0.477228, 0
20238, 0.477272, 0
20240, 0.477324, 0
20242, 0.477367, 0
20244, 0.477421, 0
20246, 0.477464, 0
20248, 0.477507, 0
20250, 0.477561, 0
20252, 0.477604, 0
20254, 0.477656, 0
20256, 0.477701, 0
20258, 0.477754, 0
20260, 0.477796, 0
20262, 0.477849, 0
20264, 0.477893, 0
20266, 0.477945, 0
20268, 0.477988, 0
20270, 0.478042, 0
20272, 0.478085, 0
20274, 0.478138, 0
20276, 0.478182, 0
20278, 0.478225, 0
20280, 0.478277, 0
20282, 0.478321, 0
20284, 0.478375, 0
20286, 0.478417, 0
20288, 0.47847, 0
20290, 0.478513, 0
20292, 0.478565, 0
20294, 0.478608, 0
20296, 0.478661, 0
20298, 0.478706, 0
20300, 0.478758, 0
20302, 0.478802, 0
20304, 0.478846, 0
20306, 0.4789, 0
20308, 0.478943, 0
20310, 0.478996, 0
20312, 0.479039, 0
20314, 0.479091, 0
20316, 0.479135, 0
20318, 0.479188, 0
20320, 0.479232, 0
20322, 0.479285, 0
20324, 0.479328, 0
20326, 0.479372, 0
20328, 0.479424, 0
20330, 0.479467, 0
20332, 0.47952, 0
20334, 0.479564, 0
20336, 0.479617, 0
20338, 0.479659, 0
20340, 0.479712, 0
20342, 0.479756, 0
20344, 0.479809, 0
20346, 0.479852, 0
20348, 0.479904, 0
20350, 0.479948, 0
20352, 0.479991, 0
20354, 0.480044, 0
20356, 0.480088, 0
20358, 0.48014, 0
20360, 0.480184, 0
20362, 0.480237, 0
20364, 0.480284, 0
20366, 0.480327, 0
20368, 0.480381, 0
20370, 0.480424, 0
20372, 0.480475, 0
20374, 0.480519, 0
20376, 0.480571, 0
20378, 0.480615, 0
20380, 0.480668, 0
20382, 0.480712, 0
20384, 0.480764, 0
20386, 0.480808, 0
20388, 0.480851, 0
20390, 0.480904, 0
20392, 0.480948, 0
20394, 0.481, 0
20396, 0.481044, 0
20398, 0.481097, 0
20400, 0.48114, 0
20402, 0.481193, 0
20404, 0.481236, 0
20406, 0.481289, 0
20408, 0.481332, 0
20410, 0.481384, 0
20412, 0.481428, 0
20414, 0.481481, 0
20416, 0.481525, 0
20418, 0.481578, 0
20420, 0.481621, 0
20422, 0.481666, 0
20424, 0.481712, 0
20426, 0.481766, 0
20428, 0.481808, 0
20430, 0.481862, 0
20432, 0.481905, 0
20434, 0.481957, 0
20436, 0.482001, 0
20438, 0.482055, 0
20440, 0.482098, 0
20442, 0.482151, 0
20444, 0.482195, 0
20446, 0.482238, 0
20448, 0.48229, 0
20450, 0.482334, 0
20452, 0.482387, 0
20454, 0.48243, 0
20456, 0.482483, 0
20458, 0.482526, 0
20460, 0.482578, 0
20462, 0.482621, 0
20464, 0.482674, 0
20466, 0.482719, 0
20468, 0.48277, 0
20470, 0.482815, 0
20472, 0.482859, 0
20474, 0.482913, 0
20476, 0.482956, 0
20478, 0.483009, 0
20480, 0.483053, 0
20482, 0.483105, 0
20484, 0.483148, 0
20486, 0.483193, 0
20488, 0.483246, 0
20490, 0.48329, 0
20492, 0.483342, 0
20494, 0.483386, 0
20496, 0.483438, 0
20498, 0.483481, 0
20500, 0.483534, 0
20502, 0.483578, 0
20504, 0.48363, 0
20506, 0.483674, 0
20508, 0.483719, 0
20510, 0.483773, 0
20512, 0.483817, 0
20514, 0.48387, 0
20516, 0.483913, 0
20518, 0.483966, 0
20520, 0.484009, 0
20522, 0.484054, 0
20524, 0.484106, 0
20526, 0.48415, 0
20528, 0.484203, 0
20530, 0.484245, 0
20532, 0.484297, 0
20534, 0.484341, 0
20536, 0.484394, 0
20538, 0.484437, 0
20540, 0.484489, 0
20542, 0.484534, 0
20544, 0.484577, 0
20546, 0.48463, 0
20548, 0.484674, 0
20550, 0.484728, 0
20552, 0.484772, 0
20554, 0.484824, 0
20556, 0.484867, 0
20558, 0.484921, 0
20560, 0.484965, 0
20562, 0.485015, 0
20564, 0.485058, 0
20566, 0.48511, 0
20568, 0.485155, 0
20570, 0.485208, 0
20572, 0.485251, 0
20574, 0.485294, 0
20576, 0.485346, 0
20578, 0.485399, 0
20580, 0.485442, 0
20582, 0.485487, 0
20584, 0.48554, 0
20586, 0.485584, 0
20588, 0.485636, 0
20590, 0.48568, 0
20592, 0.485734, 0
20594, 0.485777, 0
20596, 0.48582, 0
20598, 0.485873, 0
20600, 0.485917, 0
20602, 0.485969, 0
20604, 0.486013, 0
20606, 0.486066, 0
20608, 0.486109, 0
20610, 0.486161, 0
20612, 0.486205, 0
20614, 0.486257, 0
20616, 0.4863, 0
20618, 0.486354, 0
20620, 0.486398, 0
20622, 0.48645, 0
20624, 0.486493, 0
20626, 0.486537, 0
20628, 0.486589, 0
20630, 0.486633, 0
20632, 0.486689, 0
20634, 0.486732, 0
20636, 0.486783, 0
20638, 0.486828, 0
20640, 0.486871, 0
20642, 0.486926, 0
20644, 0.486968, 0
20646, 0.487022, 0
20648, 0.487065, 0
20650, 0.487117, 0
20652, 0.48716, 0
20654, 0.487214, 0
20656, 0.487258, 0
20658, 0.48731, 0
20660, 0.487354, 0
20662, 0.487398, 0
20664, 0.48745, 0
20666, 0.487493, 0
20668, 0.487547, 0
20670, 0.487589, 0
20672, 0.487642, 0
20674, 0.487687, 0
20676, 0.48773, 0
20678, 0.487783, 0
20680, 0.487827, 0
20682, 0.487879, 0
20684, 0.487923, 0
20686, 0.487975, 0
20688, 0.488019, 0
20690, 0.488072, 0
20692, 0.488115, 0
20694, 0.488168, 0
20696, 0.488211, 0
20698, 0.488263, 0
20700, 0.488307, 0
20702, 0.488361, 0
20704, 0.488404, 0
20706, 0.488457, 0
20708, 0.4885, 0
20710, 0.488544, 0
20712, 0.488596, 0
20714, 0.48864, 0
20716, 0.488694, 0
20718, 0.488738, 0
20720, 0.48879, 0
20722, 0.488833, 0
20724, 0.488878, 0
20726, 0.488932, 0
20728, 0.488975, 0
20730, 0.489028, 0
20732, 0.489071, 0
20734, 0.489123, 0
20736, 0.489168, 0
20738, 0.489221, 0
20740, 0.489264, 0
20742, 0.489307, 0
20744, 0.489359, 0
20746, 0.489411, 0
20748, 0.489455, 0
20750, 0.489499, 0
20752, 0.489553, 0
20754, 0.489596, 0
20756, 0.489648, 0
20758, 0.489692, 0
20760, 0.489746, 0
20762, 0.489789, 0
20764, 0.489832, 0
20766, 0.489886, 0
20768, 0.489929, 0
20770, 0.489982, 0
20772, 0.490026, 0
20774, 0.490079, 0
20776, 0.490121, 0
20778, 0.490174, 0
20780, 0.490218, 0
20782, 0.49027, 0
20784, 0.490314, 0
20786, 0.490368, 0
20788, 0.49041, 0
20790, 0.490453, 0
20792, 0.490507, 0
20794, 0.49055, 0
20796, 0.490602, 0
20798, 0.490646, 0
20800, 0.4907, 0
20802, 0.490742, 0
20804, 0.490794, 0
20806, 0.490838, 0
20808, 0.49089, 0
20810, 0.490933, 0
20812, 0.490986, 0
20814, 0.49103, 0
20816, 0.491082, 0
20818, 0.491125, 0
20820, 0.491179, 0
20822, 0.491222, 0
20824, 0.491275, 0
20826, 0.491319, 0
20828, 0.491363, 0
20830, 0.491415, 0
20832, 0.491458, 0
20834, 0.491512, 0
20836, 0.491555, 0
20838, 0.491608, 0
20840, 0.491651, 0
20842, 0.491704, 0
20844, 0.491747, 0
20846, 0.491792, 0
20848, 0.491845, 0
20850, 0.491889, 0
20852, 0.491941, 0
20854, 0.491984, 0
20856, 0.492036, 0
20858, 0.49208, 0
20860, 0.492133, 0
20862, 0.492177, 0
20864, 0.492229, 0
20866, 0.492273, 0
20868, 0.492316, 0
20870, 0.492369, 0
20872, 0.492413, 0
20874, 0.492466, 0
20876, 0.492512, 0
20878, 0.492556, 0
20880, 0.492608, 0
20882, 0.492652, 0
20884, 0.492707, 0
20886, 0.492751, 0
20888, 0.492794, 0
20890, 0.492847, 0
20892, 0.492891, 0
20894, 0.492945, 0
20896, 0.492988, 0
20898, 0.49304, 0
20900, 0.493084, 0
20902, 0.493136, 0
20904, 0.49318, 0
20906, 0.493233, 0
20908, 0.493277, 0
20910, 0.49333, 0
20912, 0.493372, 0
20914, 0.493416, 0
20916, 0.493468, 0
20918, 0.493512, 0
20920, 0.493567, 0
20922, 0.49361, 0
20924, 0.493662, 0
20926, 0.493708, 0
20928, 0.493751, 0
20930, 0.493805, 0
20932, 0.493848, 0
20934, 0.4939, 0
20936, 0.493944, 0
20938, 0.493996, 0
20940, 0.494039, 0
20942, 0.494093, 0
20944, 0.494137, 0
20946, 0.494189, 0
20948, 0.494233, 0
20950, 0.494276, 0
20952, 0.494329, 0
20954, 0.494372, 0
20956, 0.494426, 0
20958, 0.494469, 0
20960, 0.494521, 0
20962, 0.494564, 0
20964, 0.494616, 0
20966, 0.49466, 0
20968, 0.494715, 0
20970, 0.494759, 0
20972, 0.494802, 0
20974, 0.494855, 0
20976, 0.494899, 0
20978, 0.494951, 0
20980, 0.494994, 0
20982, 0.495048, 0
20984, 0.49509, 0
20986, 0.495142, 0
20988, 0.495186, 0
20990, 0.49524, 0
20992, 0.495283, 0
20994, 0.495336, 0
20996, 0.495379, 0
20998, 0.495422, 0
21000, 0.495474, 0
21002, 0.495519, 0
21004, 0.495571, 0
21006, 0.495615, 0
21008, 0.495668, 0
21010, 0.495711, 0
21012, 0.495763, 0
21014, 0.495807, 0
21016, 0.49586, 0
21018, 0.495903, 0
21020, 0.495956, 0
21022, 0.496, 0
21024, 0.496044, 0
21026, 0.496098, 0
21028, 0.496141, 0
21030, 0.496193, 0
21032, 0.496237, 0
21034, 0.496289, 0
21036, 0.496332, 0
21038, 0.496386, 0
21040, 0.49643, 0
21042, 0.496483, 0
21044, 0.496526, 0
21046, 0.49657, 0
21048, 0.496622, 0
21050, 0.496665, 0
21052, 0.496719, 0
21054, 0.496762, 0
21056, 0.496814, 0
21058, 0.496858, 0
21060, 0.496909, 0
21062, 0.496953, 0
21064, 0.497006, 0
21066, 0.49705, 0
21068, 0.497102, 0
21070, 0.497146, 0
21072, 0.49719, 0
21074, 0.497244, 0
21076, 0.497286, 0
21078, 0.49734, 0
21080, 0.497383, 0
21082, 0.497435, 0
21084, 0.497479, 0
21086, 0.497533, 0
21088, 0.497576, 0
21090, 0.497629, 0
21092, 0.497672, 0
21094, 0.497717, 0
21096, 0.497769, 0
21098, 0.497813, 0
21100, 0.497865, 0
21102, 0.49791, 0
21104, 0.497962, 0
21106, 0.498005, 0
21108, 0.498049, 0
21110, 0.498102, 0
21112, 0.498145, 0
21114, 0.498198, 0
21116, 0.498241, 0
21118, 0.498294, 0
21120, 0.498337, 0
21122, 0.498391, 0
21124, 0.498434, 0
21126, 0.498487, 0
21128, 0.49853, 0
21130, 0.498582, 0
21132, 0.498626, 0
21134, 0.49868, 0
21136, 0.498724, 0
21138, 0.498767, 0
21140, 0.498818, 0
21142, 0.498862, 0
21144, 0.498914, 0
21146, 0.498958, 0
21148, 0.499012, 0
21150, 0.499056, 0
21152, 0.499108, 0
21154, 0.499152, 0
21156, 0.499195, 0
21158, 0.499248, 0
21160, 0.499292, 0
21162, 0.499345, 0
21164, 0.499388, 0
21166, 0.49944, 0
21168, 0.499484, 0
21170, 0.499537, 0
21172, 0.49958, 0
21174, 0.499633, 0
21176, 0.499677, 0
21178, 0.499729, 0
21180, 0.499773, 0
21182, 0.499817, 0
21184, 0.499871, 0
21186, 0.499915, 0
21188, 0.499966, 0
21190, 0.50001, 0
21192, 0.500062, 0
21194, 0.500106, 0
21196, 0.500158, 0
21198, 0.500202, 0
21200, 0.500254, 0
21202, 0.500298, 0
21204, 0.500351, 0
21206, 0.500394, 0
21208, 0.500437, 0
21210, 0.500491, 0
21212, 0.500535, 0
21214, 0.500588, 0
21216, 0.500631, 0
21218, 0.500685, 0
21220, 0.500728, 0
21222, 0.500781, 0
21224, 0.500824, 0
21226, 0.500876, 0
21228, 0.500919, 0
21230, 0.500964, 0
21232, 0.501017, 0
21234, 0.501061, 0
21236, 0.501114, 0
21238, 0.501157, 0
21240, 0.501209, 0
21242, 0.501252, 0
21244, 0.501305, 0
21246, 0.501349, 0
21248, 0.501401, 0
21250, 0.501445, 0
21252, 0.501489, 0
21254, 0.501544, 0
21256, 0.501587, 0
21258, 0.50164, 0
21260, 0.501684, 0
21262, 0.501737, 0
21264, 0.50178, 0
21266, 0.501825, 0
21268, 0.501877, 0
21270, 0.501921, 0
21272, 0.501974, 0
21274, 0.502016, 0
21276, 0.502068, 0
21278, 0.502112, 0
21280, 0.502165, 0
21282, 0.502208, 0
21284, 0.50226, 0
21286, 0.502304, 0
21288, 0.502358, 0
21290, 0.5024, 0
21292, 0.502444, 0
21294, 0.502498, 0
21296, 0.502541, 0
21298, 0.502593, 0
21300, 0.502637, 0
21302, 0.502691, 0
21304, 0.502736, 0
21306, 0.502778, 0
21308, 0.502831, 0
21310, 0.502876, 0
21312, 0.502928, 0
21314, 0.502972, 0
21316, 0.503025, 0
21318, 0.50307, 0
21320, 0.503121, 0
21322, 0.503165, 0
21324, 0.503209, 0
21326, 0.503264, 0
21328, 0.503306, 0
21330, 0.503359, 0
21332, 0.503403, 0
21334, 0.503455, 0
21336, 0.503498, 0
21338, 0.503552, 0
21340, 0.503595, 0
21342, 0.503638, 0
21344, 0.503692, 0
21346, 0.503735, 0
21348, 0.503787, 0
21350, 0.503831, 0
21352, 0.503885, 0
21354, 0.503927, 0
21356, 0.503979, 0
21358, 0.504023, 0
21360, 0.504075, 0
21362, 0.504118, 0
21364, 0.504171, 0
21366, 0.504216, 0
21368, 0.504268, 0
21370, 0.504311, 0
21372, 0.504356, 0
21374, 0.50441, 0
21376, 0.504453, 0
21378, 0.504506, 0
21380, 0.504549, 0
21382, 0.504601, 0
21384, 0.504645, 0
21386, 0.50469, 0
21388, 0.504743, 0
21390, 0.504787, 0
21392, 0.504839, 0
21394, 0.504882, 0
21396, 0.504935, 0
21398, 0.504978, 0
21400, 0.505032, 0
21402, 0.505076, 0
21404, 0.505127, 0
21406, 0.505172, 0
21408, 0.505216, 0
21410, 0.50527, 0
21412, 0.505313, 0
21414, 0.505365, 0
21416, 0.505409, 0
21418, 0.505461, 0
21420, 0.505505, 0
21422, 0.505558, 0
21424, 0.505602, 0
21426, 0.505655, 0
21428, 0.5057, 0
21430, 0.505743, 0
21432, 0.505795, 0
21434, 0.505838, 0
21436, 0.505891, 0
21438, 0.505935, 0
21440, 0.505987, 0
21442, 0.506031, 0
21444, 0.506075, 0
21446, 0.50613, 0
21448, 0.506173, 0
21450, 0.506225, 0
21452, 0.506269, 0
21454, 0.506321, 0
21456, 0.506365, 0
21458, 0.506418, 0
21460, 0.506462, 0
21462, 0.506515, 0
21464, 0.506557, 0
21466, 0.506601, 0
21468, 0.506653, 0
21470, 0.506697, 0
21472, 0.506751, 0
21474, 0.506794, 0
21476, 0.506846, 0
21478, 0.506889, 0
21480, 0.506941, 0
21482, 0.506985, 0
21484, 0.507037, 0
21486, 0.507081, 0
21488, 0.507133, 0
21490, 0.507177, 0
21492, 0.50723, 0
21494, 0.507273, 0
21496, 0.507317, 0
21498, 0.50737, 0
21500, 0.507414, 0
21502, 0.507466, 0
21504, 0.507509, 0
21506, 0.507563, 0
21508, 0.507606, 0
21510, 0.507659, 0
21512, 0.507704, 0
21514, 0.507747, 0
21516, 0.5078, 0
21518, 0.507844, 0
21520, 0.507897, 0
21522, 0.50794, 0
21524, 0.507993, 0
21526, 0.508037, 0
21528, 0.508088, 0
21530, 0.508132, 0
21532, 0.508185, 0
21534, 0.508229, 0
21536, 0.50828, 0
21538, 0.508324, 0
21540, 0.508368, 0
21542, 0.50842, 0
21544, 0.508464, 0
21546, 0.508517, 0
21548, 0.508559, 0
21550, 0.508612, 0
21552, 0.508656, 0
21554, 0.508709, 0
21556, 0.508752, 0
21558, 0.508805, 0
21560, 0.508849, 0
21562, 0.508901, 0
21564, 0.508944, 0
21566, 0.508998, 0
21568, 0.509041, 0
21570, 0.509094, 0
21572, 0.509138, 0
21574, 0.509181, 0
21576, 0.509233, 0
21578, 0.509277, 0
21580, 0.509331, 0
21582, 0.509373, 0
21584, 0.509426, 0
21586, 0.509469, 0
21588, 0.509521, 0
21590, 0.509564, 0
21592, 0.509617, 0
21594, 0.509661, 0
21596, 0.509714, 0
21598, 0.509757, 0
