# pos, time, irq
9636, 0.459759, 0
9640, 0.459957, 0
9644, 0.460154, 0
9648, 0.46035, 0
9652, 0.460547, 0
9656, 0.460738, 0
9660, 0.460935, 0
9664, 0.461135, 0
9668, 0.461332, 0
9672, 0.461522, 0
9676, 0.46172, 0
9680, 0.461918, 0
9684, 0.462116, 0
9688, 0.462307, 0
9692, 0.462504, 0
9696, 0.462702, 0
9700, 0.4629, 0
9704, 0.463091, 0
9708, 0.463289, 0
9712, 0.463487, 0
9716, 0.463684, 0
9720, 0.463881, 0
9724, 0.464073, 0
9728, 0.464271, 0
9732, 0.464469, 0
9736, 0.464666, 0
9740, 0.464856, 0
9744, 0.465054, 0
9748, 0.465253, 0
9752, 0.46545, 0
9756, 0.465641, 0
9760, 0.465838, 0
9764, 0.466038, 0
9768, 0.466236, 0
9772, 0.466425, 0
9776, 0.466623, 0
9780, 0.466821, 0
9784, 0.467018, 0
9788, 0.467215, 0
9792, 0.467406, 0
9796, 0.467603, 0
9800, 0.467801, 0
9804, 0.467999, 0
9808, 0.468197, 0
9812, 0.468386, 0
9816, 0.468584, 0
9820, 0.468782, 0
9824, 0.46898, 0
9828, 0.469171, 0
9832, 0.469369, 0
9836, 0.469568, 0
9840, 0.469765, 0
9844, 0.469955, 0
9848, 0.470155, 0
9852, 0.470352, 0
9856, 0.470549, 0
9860, 0.47074, 0
9864, 0.470937, 0
9868, 0.471137, 0
9872, 0.471334, 0
9876, 0.471524, 0
9880, 0.471722, 0
9884, 0.47192, 0
9888, 0.472118, 0
9892, 0.472308, 0
9896, 0.472506, 0
9900, 0.472704, 0
9904, 0.472902, 0
9908, 0.473099, 0
9912, 0.473289, 0
9916, 0.473488, 0
9920, 0.473686, 0
9924, 0.473884, 0
9928, 0.474075, 0
9932, 0.474273, 0
9936, 0.474471, 0
9940, 0.474668, 0
9944, 0.474858, 0
9948, 0.475056, 0
9952, 0.475255, 0
9956, 0.475452, 0
9960, 0.475642, 0
9964, 0.47584, 0
9968, 0.476039, 0
9972, 0.476237, 0
9976, 0.476427, 0
9980, 0.476625, 0
9984, 0.476822, 0
9988, 0.47702, 0
9992, 0.477217, 0
9996, 0.477407, 0
10000, 0.477605, 0
10004, 0.477803, 0
10008, 0.478002, 0
10012, 0.478192, 0
10016, 0.47839, 0
10020, 0.478589, 0
10024, 0.478786, 0
10028, 0.478976, 0
10032, 0.479176, 0
10036, 0.479374, 0
10040, 0.479568, 0
10044, 0.479766, 0
10048, 0.479963, 0
10052, 0.480154, 0
10056, 0.480353, 0
10060, 0.48055, 0
10064, 0.480748, 0
10068, 0.480937, 0
10072, 0.481137, 0
10076, 0.481335, 0
10080, 0.481532, 0
10084, 0.481722, 0
10088, 0.48192, 0
10092, 0.482119, 0
10096, 0.482316, 0
10100, 0.482506, 0
10104, 0.482704, 0
10108, 0.482902, 0
10112, 0.4831, 0
10116, 0.483297, 0
10120, 0.483487, 0
10124, 0.483685, 0
10128, 0.483883, 0
10132, 0.484081, 0
10136, 0.484271, 0
10140, 0.484469, 0
10144, 0.484667, 0
10148, 0.484865, 0
10152, 0.485054, 0
10156, 0.485252, 0
10160, 0.485453, 0
10164, 0.48565, 0
10168, 0.48584, 0
10172, 0.486039, 0
10176, 0.486238, 0
10180, 0.486435, 0
10184, 0.486625, 0
10188, 0.486823, 0
10192, 0.487022, 0
10196, 0.487219, 0
10200, 0.487409, 0
10204, 0.487607, 0
10208, 0.487805, 0
10212, 0.488003, 0
10216, 0.488194, 0
10220, 0.488392, 0
10224, 0.488589, 0
10228, 0.488787, 0
10232, 0.488985, 0
10296, 0.492218, 0
10300, 0.492311, 0
10304, 0.49251, 0
10308, 0.492708, 0
10312, 0.492906, 0
10316, 0.493102, 0
10320, 0.493293, 0
10324, 0.493491, 0
10328, 0.493688, 0
10332, 0.493886, 0
10336, 0.494077, 0
10340, 0.494275, 0
10344, 0.494473, 0
10348, 0.494671, 0
10352, 0.494867, 0
10356, 0.495059, 0
10360, 0.495257, 0
10364, 0.495455, 0
10368, 0.495653, 0
10372, 0.495842, 0
10376, 0.49604, 0
10380, 0.496238, 0
10384, 0.496436, 0
10388, 0.496633, 0
10392, 0.496823, 0
10396, 0.497021, 0
10400, 0.49722, 0
10404, 0.497417, 0
10408, 0.497607, 0
10412, 0.497805, 0
10416, 0.498004, 0
10420, 0.498201, 0
10424, 0.498392, 0
10428, 0.498589, 0
10432, 0.498787, 0
10436, 0.498987, 0
10440, 0.499176, 0
10444, 0.499374, 0
10448, 0.499572, 0
10452, 0.49977, 0
10456, 0.499966, 0
10460, 0.500157, 0
10464, 0.500355, 0
10468, 0.500554, 0
10472, 0.500751, 0
10476, 0.500941, 0
10480, 0.501139, 0
10484, 0.501337, 0
10488, 0.501535, 0
10492, 0.501732, 0
10496, 0.501922, 0
10500, 0.502121, 0
10504, 0.502319, 0
10508, 0.502516, 0
10512, 0.502706, 0
10516, 0.502904, 0
10520, 0.503102, 0
10524, 0.5033, 0
10528, 0.503497, 0
10532, 0.503687, 0
10536, 0.503885, 0
10540, 0.504084, 0
10544, 0.504281, 0
10548, 0.504471, 0
10552, 0.504669, 0
10556, 0.504869, 0
10560, 0.50506, 0
10564, 0.505257, 0
10568, 0.505455, 0
10572, 0.505653, 0
10576, 0.50585, 0
10580, 0.506041, 0
10584, 0.50624, 0
10588, 0.506437, 0
10592, 0.506634, 0
10596, 0.506825, 0
10600, 0.507022, 0
10604, 0.50722, 0
10608, 0.507418, 0
10612, 0.507615, 0
10616, 0.507805, 0
10620, 0.508003, 0
10624, 0.508201, 0
10628, 0.508399, 0
10632, 0.508596, 0
10636, 0.508786, 0
10640, 0.508984, 0
10644, 0.509183, 0
10648, 0.509381, 0
10652, 0.50957, 0
10656, 0.509768, 0
10660, 0.509967, 0
10664, 0.510159, 0
10668, 0.510356, 0
10672, 0.510554, 0
10676, 0.510752, 0
10680, 0.51095, 0
10684, 0.511141, 0
10688, 0.511339, 0
10692, 0.511536, 0
10696, 0.511733, 0
10700, 0.511924, 0
10704, 0.512121, 0
10708, 0.512321, 0
10712, 0.512519, 0
10716, 0.512708, 0
10720, 0.512906, 0
10724, 0.513105, 0
10728, 0.513302, 0
10732, 0.513493, 0
10736, 0.51369, 0
10740, 0.51389, 0
10744, 0.514088, 0
10748, 0.514277, 0
10752, 0.514475, 0
10756, 0.514674, 0
10760, 0.514872, 0
10764, 0.515061, 0
10768, 0.515259, 0
10772, 0.515459, 0
10776, 0.515656, 0
10780, 0.515846, 0
10784, 0.516044, 0
10788, 0.516243, 0
10792, 0.51644, 0
10796, 0.51663, 0
10800, 0.516828, 0
10804, 0.517028, 0
10808, 0.517219, 0
10812, 0.517416, 0
10816, 0.517614, 0
10820, 0.517812, 0
10824, 0.518002, 0
10828, 0.518201, 0
10832, 0.518399, 0
10836, 0.518597, 0
10840, 0.518793, 0
10844, 0.518985, 0
10848, 0.519183, 0
10852, 0.519381, 0
10856, 0.519578, 0
10860, 0.519768, 0
10864, 0.519966, 0
10868, 0.520165, 0
10872, 0.520362, 0
10876, 0.520553, 0
10880, 0.52075, 0
10884, 0.52095, 0
10888, 0.521147, 0
10892, 0.521337, 0
10896, 0.521535, 0
10900, 0.521734, 0
10904, 0.521931, 0
10908, 0.522123, 0
10912, 0.522321, 0
10916, 0.522519, 0
10920, 0.522717, 0
10924, 0.522906, 0
10928, 0.523105, 0
10932, 0.523303, 0
10936, 0.5235, 0
10940, 0.52369, 0
10944, 0.523888, 0
10948, 0.524088, 0
10952, 0.524285, 0
10956, 0.524475, 0
10960, 0.524673, 0
10964, 0.524872, 0
10968, 0.525069, 0
10972, 0.525259, 0
10976, 0.525457, 0
10980, 0.525657, 0
10984, 0.525854, 0
10988, 0.526045, 0
10992, 0.526243, 0
10996, 0.526441, 0
11000, 0.526639, 0
11004, 0.526828, 0
11008, 0.527028, 0
11012, 0.527226, 0
11016, 0.527423, 0
11020, 0.527613, 0
11024, 0.527811, 0
11028, 0.52801, 0
11032, 0.528208, 0
11036, 0.528397, 0
11040, 0.528595, 0
11044, 0.528794, 0
11048, 0.528994, 0
11052, 0.529183, 0
11056, 0.529381, 0
11060, 0.529579, 0
11064, 0.529777, 0
11068, 0.529966, 0
11072, 0.530166, 0
11076, 0.530363, 0
11080, 0.53056, 0
11084, 0.530751, 0
11088, 0.530948, 0
11092, 0.531148, 0
11096, 0.531345, 0
11100, 0.531535, 0
11104, 0.531733, 0
11108, 0.531932, 0
11112, 0.53213, 0
11116, 0.53232, 0
11120, 0.532517, 0
11124, 0.532717, 0
11128, 0.532914, 0
11132, 0.533104, 0
11136, 0.533302, 0
11140, 0.533501, 0
11144, 0.533698, 0
11148, 0.533888, 0
11152, 0.534088, 0
11156, 0.534286, 0
11160, 0.53448, 0
11164, 0.534679, 0
11168, 0.534875, 0
11172, 0.535067, 0
11176, 0.535265, 0
11180, 0.535462, 0
11184, 0.535658, 0
11188, 0.535855, 0
11192, 0.536047, 0
11196, 0.536245, 0
11200, 0.536443, 0
11204, 0.53664, 0
11208, 0.53683, 0
11212, 0.537029, 0
11216, 0.537227, 0
11220, 0.537424, 0
11224, 0.537615, 0
11228, 0.537812, 0
11232, 0.538012, 0
11236, 0.538209, 0
11240, 0.538399, 0
11244, 0.538597, 0
11248, 0.538795, 0
11252, 0.538993, 0
11256, 0.539184, 0
11260, 0.539381, 0
11264, 0.539579, 0
11268, 0.539777, 0
11272, 0.539974, 0
11276, 0.540164, 0
11280, 0.540362, 0
11284, 0.540561, 0
11288, 0.540758, 0
11292, 0.540949, 0
11296, 0.541148, 0
11300, 0.541346, 0
11304, 0.541544, 0
11308, 0.541733, 0
11312, 0.541931, 0
11316, 0.54213, 0
11320, 0.542328, 0
11324, 0.542517, 0
11328, 0.542715, 0
11332, 0.542915, 0
11336, 0.543113, 0
11340, 0.543302, 0
11344, 0.5435, 0
11348, 0.543699, 0
11352, 0.543896, 0
11356, 0.544086, 0
11360, 0.544284, 0
11364, 0.544484, 0
11368, 0.544681, 0
11372, 0.544871, 0
11376, 0.54507, 0
11380, 0.545268, 0
11384, 0.545466, 0
11388, 0.545655, 0
11392, 0.545853, 0
11396, 0.546053, 0
11400, 0.54625, 0
11404, 0.54644, 0
11408, 0.546638, 0
11412, 0.546837, 0
11416, 0.547028, 0
11420, 0.547226, 0
11424, 0.547424, 0
11428, 0.547621, 0
11432, 0.547818, 0
11436, 0.54801, 0
11440, 0.548208, 0
11444, 0.548406, 0
11448, 0.548603, 0
11452, 0.548793, 0
11456, 0.548992, 0
11460, 0.54919, 0
11464, 0.549387, 0
11468, 0.549578, 0
11472, 0.549775, 0
11476, 0.549975, 0
11480, 0.550166, 0
11484, 0.550364, 0
11488, 0.550562, 0
11492, 0.550759, 0
11496, 0.550956, 0
11500, 0.551148, 0
11504, 0.551346, 0
11508, 0.551544, 0
11512, 0.551741, 0
11516, 0.551931, 0
11520, 0.55213, 0
11524, 0.552328, 0
11528, 0.552525, 0
11532, 0.552715, 0
11536, 0.552913, 0
11540, 0.553113, 0
11544, 0.55331, 0
11548, 0.5535, 0
11552, 0.553698, 0
11556, 0.553897, 0
11560, 0.554095, 0
11564, 0.554284, 0
11568, 0.554482, 0
11572, 0.554682, 0
11576, 0.554879, 0
11580, 0.555069, 0
11584, 0.555267, 0
11588, 0.555466, 0
11592, 0.555663, 0
11596, 0.555853, 0
11600, 0.556053, 0
11604, 0.556251, 0
11608, 0.556448, 0
11612, 0.556638, 0
11616, 0.556836, 0
11620, 0.557036, 0
11624, 0.557226, 0
11628, 0.557424, 0
11632, 0.557622, 0
11636, 0.557819, 0
11640, 0.55801, 0
11644, 0.558208, 0
11648, 0.558406, 0
11652, 0.558604, 0
11656, 0.558802, 0
11660, 0.558993, 0
11664, 0.559191, 0
11668, 0.559388, 0
11672, 0.559585, 0
11676, 0.559776, 0
11680, 0.559973, 0
11684, 0.560173, 0
11688, 0.56037, 0
11692, 0.56056, 0
11696, 0.560761, 0
11700, 0.560959, 0
11704, 0.561148, 0
11708, 0.561346, 0
11712, 0.561544, 0
11716, 0.561742, 0
11720, 0.56194, 0
11724, 0.562129, 0
11728, 0.562327, 0
11732, 0.562526, 0
11736, 0.562723, 0
11740, 0.562913, 0
11744, 0.563111, 0
11748, 0.563311, 0
11752, 0.563508, 0
11756, 0.563698, 0
11760, 0.563896, 0
11764, 0.564095, 0
11768, 0.564292, 0
11772, 0.564482, 0
11776, 0.56468, 0
11780, 0.56488, 0
11784, 0.565071, 0
11788, 0.565268, 0
11792, 0.565466, 0
11796, 0.565664, 0
11800, 0.565861, 0
11804, 0.566053, 0
11808, 0.566251, 0
11812, 0.566448, 0
11816, 0.566645, 0
11820, 0.566836, 0
11824, 0.567034, 0
11828, 0.567233, 0
11832, 0.56743, 0
11836, 0.56762, 0
11840, 0.567818, 0
11844, 0.568018, 0
11848, 0.568208, 0
11852, 0.568406, 0
11856, 0.568604, 0
11860, 0.568802, 0
11864, 0.568992, 0
11868, 0.569191, 0
11872, 0.569389, 0
11876, 0.569586, 0
11880, 0.569783, 0
11884, 0.569974, 0
11888, 0.570173, 0
11892, 0.570371, 0
11896, 0.570568, 0
11900, 0.570758, 0
11904, 0.570956, 0
11908, 0.571155, 0
11912, 0.571352, 0
11916, 0.571542, 0
11920, 0.57174, 0
11924, 0.57194, 0
11928, 0.572131, 0
11932, 0.572329, 0
11936, 0.572526, 0
11940, 0.572724, 0
11944, 0.572922, 0
11948, 0.573111, 0
11952, 0.573312, 0
11956, 0.573509, 0
11960, 0.5737, 0
11964, 0.573897, 0
11968, 0.574097, 0
11972, 0.574294, 0
11976, 0.574484, 0
11980, 0.574682, 0
11984, 0.57488, 0
11988, 0.575078, 0
11992, 0.575269, 0
11996, 0.575466, 0
12000, 0.575664, 0
12004, 0.575862, 0
12008, 0.576053, 0
12012, 0.576251, 0
12016, 0.576449, 0
12020, 0.576646, 0
12024, 0.576843, 0
12028, 0.577034, 0
12032, 0.577233, 0
12036, 0.577431, 0
12040, 0.577629, 0
12044, 0.577818, 0
12048, 0.578018, 0
12052, 0.578215, 0
12056, 0.578412, 0
12060, 0.578603, 0
12064, 0.5788, 0
12068, 0.579, 0
12072, 0.579197, 0
12076, 0.579387, 0
12080, 0.579585, 0
12084, 0.579783, 0
12088, 0.579981, 0
12092, 0.580177, 0
12096, 0.580368, 0
12100, 0.580566, 0
12104, 0.580765, 0
12108, 0.580962, 0
12112, 0.581152, 0
12116, 0.581351, 0
12120, 0.581549, 0
12124, 0.581746, 0
12128, 0.581937, 0
12132, 0.582136, 0
12136, 0.582334, 0
12140, 0.582531, 0
12144, 0.582721, 0
12148, 0.582919, 0
12152, 0.583118, 0
12156, 0.583315, 0
12160, 0.583505, 0
12164, 0.583703, 0
12168, 0.583901, 0
12172, 0.5841, 0
12176, 0.58429, 0
12180, 0.584488, 0
12184, 0.584685, 0
12188, 0.584883, 0
12192, 0.585081, 0
12196, 0.58527, 0
12200, 0.585468, 0
12204, 0.585666, 0
12208, 0.585864, 0
12212, 0.586054, 0
12216, 0.586253, 0
12220, 0.58645, 0
12224, 0.586648, 0
12228, 0.586845, 0
12232, 0.587037, 0
12236, 0.587235, 0
12240, 0.587433, 0
12244, 0.58763, 0
12248, 0.58782, 0
12252, 0.588019, 0
12256, 0.588217, 0
12260, 0.588414, 0
12264, 0.588604, 0
12268, 0.588802, 0
12272, 0.589002, 0
12276, 0.589199, 0
12280, 0.589394, 0
12284, 0.589591, 0
12288, 0.589781, 0
12292, 0.58998, 0
12296, 0.590178, 0
12300, 0.590375, 0
12304, 0.590566, 0
12308, 0.590763, 0
12312, 0.590961, 0
12316, 0.59116, 0
12320, 0.59135, 0
12324, 0.591549, 0
12328, 0.591747, 0
12332, 0.591944, 0
12336, 0.592136, 0
12340, 0.592336, 0
12344, 0.592533, 0
12348, 0.592723, 0
12352, 0.592921, 0
12356, 0.59312, 0
12360, 0.593318, 0
12364, 0.593507, 0
12368, 0.593705, 0
12372, 0.593905, 0
12376, 0.594096, 0
12380, 0.594293, 0
12384, 0.594491, 0
12388, 0.594689, 0
12392, 0.594886, 0
12396, 0.595078, 0
12400, 0.595276, 0
12404, 0.595473, 0
12408, 0.59567, 0
12412, 0.595861, 0
12416, 0.596059, 0
12420, 0.596258, 0
12424, 0.596456, 0
12428, 0.596645, 0
12432, 0.596843, 0
12436, 0.597042, 0
12440, 0.59724, 0
12444, 0.59743, 0
12448, 0.597627, 0
12452, 0.597827, 0
12456, 0.598017, 0
12460, 0.598216, 0
12464, 0.598413, 0
12468, 0.598611, 0
12472, 0.598809, 0
12476, 0.599, 0
12480, 0.599198, 0
12484, 0.599396, 0
12488, 0.599593, 0
12492, 0.599783, 0
12496, 0.599981, 0
12500, 0.60018, 0
12504, 0.600377, 0
12508, 0.600567, 0
12512, 0.600765, 0
12516, 0.600965, 0
12520, 0.601156, 0
12524, 0.601354, 0
12528, 0.601551, 0
12532, 0.601749, 0
12536, 0.601946, 0
12540, 0.602136, 0
12544, 0.602334, 0
12548, 0.602534, 0
12552, 0.602731, 0
12556, 0.602921, 0
12560, 0.60312, 0
12564, 0.603318, 0
12568, 0.603515, 0
12572, 0.603705, 0
12576, 0.603903, 0
12580, 0.604102, 0
12584, 0.6043, 0
12588, 0.60449, 0
12592, 0.604687, 0
12596, 0.604887, 0
12600, 0.605085, 0
12604, 0.605274, 0
12608, 0.605472, 0
12612, 0.605671, 0
12616, 0.605868, 0
12620, 0.60606, 0
12624, 0.606258, 0
12628, 0.606456, 0
12632, 0.606653, 0
12636, 0.606843, 0
12640, 0.607041, 0
12644, 0.60724, 0
12648, 0.607438, 0
12652, 0.607628, 0
12656, 0.607825, 0
12660, 0.608025, 0
12664, 0.608222, 0
12668, 0.608412, 0
12672, 0.60861, 0
12676, 0.608809, 0
12680, 0.609, 0
12684, 0.609198, 0
12688, 0.609396, 0
12692, 0.609594, 0
12696, 0.609791, 0
12700, 0.609982, 0
12704, 0.61018, 0
12708, 0.610378, 0
12712, 0.610575, 0
12716, 0.610765, 0
12720, 0.610968, 0
12724, 0.611158, 0
12728, 0.611355, 0
12732, 0.611553, 0
12736, 0.611751, 0
12740, 0.611949, 0
12744, 0.612138, 0
12748, 0.612336, 0
12752, 0.612534, 0
12756, 0.612732, 0
12760, 0.612928, 0
12764, 0.613119, 0
12768, 0.613317, 0
12772, 0.613516, 0
12776, 0.613713, 0
12780, 0.613903, 0
12784, 0.614101, 0
12788, 0.614299, 0
12792, 0.614497, 0
12796, 0.614694, 0
12800, 0.614884, 0
12804, 0.615083, 0
12808, 0.615281, 0
12812, 0.615478, 0
12816, 0.615668, 0
12820, 0.615866, 0
12824, 0.616065, 0
12828, 0.616262, 0
12832, 0.616453, 0
12836, 0.61665, 0
12840, 0.616848, 0
12844, 0.617046, 0
12848, 0.617244, 0
12852, 0.617433, 0
12856, 0.617631, 0
12860, 0.617829, 0
12864, 0.618027, 0
12868, 0.618218, 0
12872, 0.618415, 0
12876, 0.618613, 0
12880, 0.618812, 0
12884, 0.619, 0
12888, 0.619198, 0
12892, 0.619396, 0
12896, 0.619594, 0
12900, 0.619792, 0
12904, 0.619982, 0
12908, 0.620181, 0
12912, 0.620378, 0
12916, 0.620576, 0
12920, 0.620773, 0
12924, 0.620963, 0
12928, 0.621163, 0
12932, 0.621361, 0
12936, 0.621558, 0
12940, 0.621748, 0
12944, 0.621946, 0
12948, 0.622145, 0
12952, 0.622342, 0
12956, 0.622532, 0
12960, 0.62273, 0
12964, 0.622929, 0
12968, 0.623121, 0
12972, 0.623318, 0
12976, 0.623516, 0
12980, 0.623714, 0
12984, 0.623911, 0
12988, 0.624101, 0
12992, 0.624299, 0
12996, 0.624498, 0
13000, 0.624695, 0
13004, 0.624886, 0
13008, 0.625083, 0
13012, 0.625281, 0
13016, 0.625479, 0
13020, 0.625676, 0
13024, 0.625866, 0
13028, 0.626063, 0
13032, 0.626262, 0
13036, 0.62646, 0
13040, 0.626656, 0
13044, 0.626847, 0
13048, 0.627046, 0
13052, 0.627244, 0
13056, 0.627441, 0
13060, 0.627631, 0
13064, 0.627829, 0
13068, 0.628028, 0
13072, 0.628226, 0
13076, 0.628416, 0
13080, 0.628613, 0
13084, 0.628811, 0
13088, 0.629011, 0
13092, 0.6292, 0
13096, 0.629398, 0
13100, 0.629596, 0
13104, 0.629793, 0
13108, 0.629984, 0
13112, 0.630182, 0
13116, 0.63038, 0
13120, 0.630578, 0
13124, 0.630775, 0
13128, 0.630967, 0
13132, 0.631166, 0
13136, 0.631364, 0
13140, 0.631553, 0
13144, 0.631751, 0
13148, 0.631949, 0
13152, 0.632149, 0
13156, 0.632338, 0
13160, 0.632536, 0
13164, 0.632734, 0
13168, 0.632931, 0
13172, 0.633128, 0
13176, 0.633319, 0
13180, 0.633516, 0
13184, 0.633714, 0
13188, 0.633912, 0
13192, 0.634103, 0
13196, 0.634301, 0
13200, 0.634499, 0
13204, 0.634696, 0
13208, 0.634893, 0
13212, 0.635084, 0
13216, 0.635281, 0
13220, 0.635481, 0
13224, 0.635678, 0
13228, 0.635868, 0
13232, 0.636066, 0
13236, 0.636264, 0
13240, 0.636461, 0
13244, 0.636658, 0
13248, 0.636849, 0
13252, 0.637048, 0
13256, 0.637246, 0
13260, 0.637443, 0
13264, 0.637633, 0
13268, 0.637831, 0
13272, 0.63803, 0
13276, 0.638227, 0
13280, 0.638418, 0
13284, 0.638617, 0
13288, 0.638815, 0
13292, 0.639006, 0
13296, 0.639204, 0
13300, 0.639403, 0
13304, 0.6396, 0
13308, 0.63979, 0
13312, 0.639989, 0
13316, 0.640188, 0
13320, 0.640385, 0
13324, 0.640575, 0
13328, 0.640773, 0
13332, 0.640974, 0
13336, 0.641163, 0
13340, 0.641361, 0
13344, 0.641559, 0
13348, 0.641756, 0
13352, 0.641953, 0
13356, 0.642144, 0
13360, 0.642341, 0
13364, 0.642541, 0
13368, 0.642738, 0
13372, 0.642928, 0
13376, 0.643128, 0
13380, 0.643325, 0
13384, 0.643523, 0
13388, 0.643713, 0
13392, 0.64391, 0
13396, 0.64411, 0
13400, 0.644304, 0
13404, 0.644502, 0
13408, 0.644699, 0
13412, 0.644889, 0
13416, 0.645087, 0
13420, 0.645285, 0
13424, 0.645483, 0
13428, 0.64568, 0
13432, 0.64587, 0
13436, 0.646069, 0
13440, 0.646267, 0
13444, 0.646464, 0
13448, 0.646654, 0
13452, 0.646852, 0
13456, 0.647052, 0
13460, 0.647249, 0
13464, 0.647439, 0
13468, 0.647637, 0
13472, 0.647834, 0
13476, 0.648032, 0
13480, 0.648229, 0
13484, 0.648419, 0
13488, 0.64862, 0
13492, 0.648817, 0
13496, 0.649009, 0
13500, 0.649207, 0
13504, 0.649405, 0
13508, 0.649602, 0
13512, 0.649792, 0
13516, 0.649992, 0
13520, 0.650189, 0
13524, 0.650387, 0
13528, 0.650577, 0
13532, 0.650774, 0
13536, 0.650973, 0
13540, 0.651171, 0
13544, 0.651361, 0
13548, 0.651559, 0
13552, 0.651757, 0
13556, 0.651954, 0
13560, 0.652146, 0
13564, 0.652343, 0
13568, 0.652541, 0
13572, 0.652739, 0
13576, 0.652936, 0
13580, 0.653128, 0
13584, 0.653326, 0
13588, 0.653523, 0
13592, 0.65372, 0
13596, 0.653911, 0
13600, 0.65411, 0
13604, 0.654308, 0
13608, 0.654505, 0
13612, 0.654695, 0
13616, 0.654893, 0
13620, 0.655092, 0
13624, 0.655289, 0
13628, 0.655479, 0
13632, 0.655677, 0
13636, 0.655877, 0
13640, 0.656075, 0
13644, 0.656264, 0
13648, 0.656462, 0
13652, 0.656661, 0
13656, 0.656859, 0
13660, 0.657048, 0
13664, 0.657246, 0
13668, 0.657446, 0
13672, 0.657643, 0
13676, 0.657833, 0
13680, 0.658032, 0
13684, 0.65823, 0
13688, 0.658427, 0
13692, 0.658617, 0
13696, 0.658815, 0
13700, 0.659015, 0
13704, 0.659206, 0
13708, 0.659403, 0
13712, 0.659601, 0
13716, 0.659799, 0
13720, 0.659989, 0
13724, 0.660188, 0
13728, 0.660386, 0
13732, 0.660583, 0
13736, 0.66078, 0
13740, 0.660972, 0
13744, 0.66117, 0
13748, 0.661368, 0
13752, 0.661565, 0
13756, 0.661755, 0
13760, 0.661953, 0
13764, 0.662152, 0
13768, 0.662349, 0
13772, 0.66254, 0
13776, 0.662737, 0
13780, 0.662937, 0
13784, 0.663128, 0
13788, 0.663326, 0
13792, 0.663524, 0
13796, 0.663721, 0
13800, 0.663918, 0
13804, 0.66411, 0
13808, 0.664308, 0
13812, 0.664506, 0
13816, 0.664703, 0
13820, 0.664893, 0
13824, 0.665091, 0
13828, 0.665291, 0
13832, 0.665481, 0
13836, 0.665679, 0
13840, 0.665877, 0
13844, 0.666076, 0
13848, 0.666266, 0
13852, 0.666464, 0
13856, 0.666661, 0
13860, 0.666859, 0
13864, 0.66705, 0
13868, 0.667248, 0
13872, 0.667446, 0
13876, 0.667644, 0
13880, 0.667841, 0
13884, 0.668031, 0
13888, 0.668229, 0
13892, 0.668428, 0
13896, 0.668625, 0
13900, 0.668815, 0
13904, 0.669013, 0
13908, 0.669213, 0
13912, 0.669409, 0
13916, 0.6696, 0
13920, 0.669798, 0
13924, 0.669998, 0
13928, 0.670188, 0
13932, 0.670386, 0
13936, 0.670584, 0
13940, 0.670781, 0
13944, 0.670972, 0
13948, 0.67117, 0
13952, 0.671368, 0
13956, 0.671566, 0
13960, 0.671763, 0
13964, 0.671953, 0
13968, 0.672153, 0
13972, 0.67235, 0
13976, 0.672547, 0
13980, 0.672738, 0
13984, 0.672935, 0
13988, 0.673135, 0
13992, 0.673332, 0
13996, 0.673522, 0
14000, 0.673723, 0
14004, 0.67392, 0
14008, 0.674112, 0
14012, 0.67431, 0
14016, 0.674508, 0
14020, 0.674705, 0
14024, 0.674895, 0
14028, 0.675094, 0
14032, 0.675292, 0
14036, 0.675489, 0
14040, 0.675679, 0
14044, 0.675877, 0
14048, 0.676077, 0
14052, 0.676273, 0
14056, 0.676464, 0
14060, 0.676662, 0
14064, 0.676859, 0
14068, 0.677057, 0
14072, 0.677255, 0
14076, 0.677444, 0
14080, 0.677642, 0
14084, 0.677842, 0
14088, 0.678033, 0
14092, 0.67823, 0
14096, 0.678428, 0
14100, 0.678626, 0
14104, 0.678823, 0
14108, 0.679014, 0
14112, 0.679213, 0
14116, 0.67941, 0
14120, 0.679608, 0
14124, 0.679798, 0
14128, 0.679997, 0
14132, 0.680195, 0
14136, 0.680393, 0
14140, 0.680582, 0
14144, 0.68078, 0
14148, 0.68098, 0
14152, 0.68117, 0
14156, 0.681368, 0
14160, 0.681566, 0
14164, 0.681764, 0
14168, 0.681963, 0
14172, 0.682151, 0
14176, 0.682349, 0
14180, 0.682548, 0
14184, 0.682745, 0
14188, 0.682936, 0
14192, 0.683135, 0
14196, 0.683333, 0
14200, 0.683531, 0
14204, 0.68372, 0
14208, 0.683918, 0
14212, 0.684117, 0
14216, 0.684314, 0
14220, 0.684504, 0
14224, 0.684702, 0
14228, 0.684902, 0
14232, 0.685093, 0
14236, 0.685291, 0
14240, 0.685488, 0
14244, 0.685686, 0
14248, 0.685883, 0
14252, 0.686073, 0
14256, 0.686274, 0
14260, 0.686471, 0
14264, 0.686662, 0
14268, 0.686859, 0
14272, 0.687057, 0
14276, 0.687256, 0
14280, 0.687446, 0
14284, 0.687644, 0
14288, 0.687842, 0
14292, 0.68804, 0
14296, 0.688231, 0
14300, 0.688428, 0
14304, 0.688626, 0
14308, 0.688824, 0
14312, 0.689014, 0
14316, 0.689213, 0
14320, 0.689411, 0
14324, 0.689608, 0
14328, 0.689805, 0
14332, 0.689997, 0
14336, 0.690195, 0
14340, 0.690393, 0
14344, 0.69059, 0
14348, 0.69078, 0
14352, 0.690978, 0
14356, 0.691176, 0
