# pos, time, irq
2415, 0.48463, 0
2416, 0.484837, 0
2417, 0.485031, 0
2418, 0.485238, 0
2419, 0.485432, 0
2420, 0.48564, 0
2421, 0.485834, 0
2422, 0.486041, 0
2423, 0.486235, 0
2424, 0.486443, 0
2425, 0.486638, 0
2426, 0.486844, 0
2427, 0.48704, 0
2428, 0.487246, 0
2429, 0.487441, 0
2430, 0.487647, 0
2431, 0.487843, 0
2432, 0.488047, 0
2433, 0.488242, 0
2434, 0.488449, 0
2435, 0.488643, 0
2436, 0.48885, 0
2437, 0.489056, 0
2438, 0.489251, 0
2439, 0.489458, 0
2440, 0.489653, 0
2441, 0.489858, 0
2442, 0.490052, 0
2443, 0.49026, 0
2444, 0.490454, 0
2445, 0.490661, 0
2446, 0.490856, 0
2447, 0.491063, 0
2448, 0.491258, 0
2449, 0.491464, 0
2450, 0.491659, 0
2451, 0.491865, 0
2452, 0.49206, 0
2453, 0.492266, 0
2454, 0.49246, 0
2455, 0.492667, 0
2456, 0.49286, 0
2457, 0.493068, 0
2458, 0.493262, 0
2459, 0.49347, 0
2460, 0.493675, 0
2461, 0.49387, 0
2462, 0.494076, 0
2463, 0.494272, 0
2464, 0.494473, 0
2465, 0.494668, 0
2466, 0.494875, 0
2467, 0.495069, 0
2468, 0.495276, 0
2469, 0.495483, 0
2470, 0.495678, 0
2471, 0.495884, 0
2472, 0.496079, 0
2473, 0.496285, 0
2474, 0.496478, 0
2475, 0.496686, 0
2476, 0.496881, 0
2477, 0.497088, 0
2478, 0.497283, 0
2479, 0.497489, 0
2480, 0.497684, 0
2481, 0.497891, 0
2482, 0.498086, 0
2483, 0.498291, 0
2484, 0.498487, 0
2485, 0.498693, 0
2486, 0.498886, 0
2487, 0.499093, 0
2488, 0.499287, 0
2489, 0.499495, 0
2490, 0.499688, 0
2491, 0.499896, 0
2492, 0.500101, 0
2493, 0.500297, 0
2494, 0.500503, 0
2495, 0.500697, 0
2496, 0.500904, 0
2497, 0.501097, 0
2498, 0.501304, 0
2499, 0.501499, 0
2500, 0.501706, 0
2501, 0.5019, 0
2502, 0.502107, 0
2503, 0.502301, 0
2504, 0.502508, 0
2505, 0.502703, 0
2506, 0.50291, 0
2507, 0.503103, 0
2508, 0.50331, 0
2509, 0.503505, 0
2510, 0.503713, 0
2511, 0.503906, 0
2512, 0.504113, 0
2513, 0.504308, 0
2514, 0.504515, 0
2515, 0.504709, 0
2516, 0.504916, 0
2517, 0.505122, 0
2518, 0.505318, 0
2519, 0.505524, 0
2520, 0.505719, 0
2521, 0.505925, 0
2522, 0.50612, 0
2523, 0.506326, 0
2524, 0.506521, 0
2525, 0.506727, 0
2526, 0.506923, 0
2527, 0.507129, 0
2528, 0.507324, 0
2529, 0.50753, 0
2530, 0.507726, 0
2531, 0.507931, 0
2532, 0.508126, 0
2533, 0.508332, 0
2534, 0.508527, 0
2535, 0.508734, 0
2536, 0.508927, 0
2537, 0.509134, 0
2538, 0.509328, 0
2539, 0.509536, 0
2540, 0.509741, 0
2541, 0.509936, 0
2542, 0.510143, 0
2543, 0.510336, 0
2544, 0.510543, 0
2545, 0.510737, 0
2546, 0.510944, 0
2547, 0.511138, 0
2548, 0.511346, 0
2549, 0.511541, 0
2550, 0.511747, 0
2551, 0.511941, 0
2552, 0.512148, 0
2553, 0.512343, 0
2554, 0.51255, 0
2555, 0.512743, 0
2556, 0.512951, 0
2557, 0.513145, 0
2558, 0.513353, 0
2559, 0.513546, 0
2560, 0.513753, 0
2561, 0.513948, 0
2562, 0.514155, 0
2563, 0.51435, 0
2564, 0.514557, 0
2565, 0.514752, 0
2566, 0.514958, 0
2567, 0.515154, 0
2568, 0.51536, 0
2569, 0.515555, 0
2570, 0.51576, 0
2571, 0.515956, 0
2572, 0.516162, 0
2573, 0.516357, 0
2574, 0.516578, 0
2575, 0.516759, 0
2576, 0.516966, 0
2577, 0.517161, 0
2578, 0.517368, 0
2579, 0.517562, 0
2580, 0.517769, 0
2581, 0.517975, 0
2582, 0.518168, 0
2583, 0.518376, 0
2584, 0.51857, 0
2585, 0.518777, 0
2586, 0.518971, 0
2587, 0.519179, 0
2588, 0.519373, 0
2589, 0.51958, 0
2590, 0.519776, 0
2591, 0.519982, 0
2592, 0.520177, 0
2593, 0.520383, 0
2594, 0.520579, 0
2595, 0.520784, 0
2596, 0.520979, 0
2597, 0.521185, 0
2598, 0.52138, 0
2599, 0.521587, 0
2600, 0.52178, 0
2601, 0.521987, 0
2602, 0.522181, 0
2603, 0.522389, 0
2604, 0.522594, 0
2605, 0.522788, 0
2606, 0.522996, 0
2607, 0.523189, 0
2608, 0.523396, 0
2609, 0.52359, 0
2610, 0.523797, 0
2611, 0.523991, 0
2612, 0.524199, 0
2613, 0.524394, 0
2614, 0.5246, 0
2615, 0.524794, 0
2616, 0.525001, 0
2617, 0.525196, 0
2618, 0.525403, 0
2619, 0.525596, 0
2620, 0.525804, 0
2621, 0.525998, 0
2622, 0.526206, 0
2623, 0.526399, 0
2624, 0.526606, 0
2625, 0.526801, 0
2626, 0.527008, 0
2627, 0.527203, 0
2628, 0.52741, 0
2629, 0.527605, 0
2630, 0.527811, 0
2631, 0.528007, 0
2632, 0.528213, 0
2633, 0.528408, 0
2634, 0.528613, 0
2635, 0.528809, 0
2636, 0.529015, 0
2637, 0.529223, 0
2638, 0.529416, 0
2639, 0.529623, 0
2640, 0.529818, 0
2641, 0.530025, 0
2642, 0.530219, 0
2643, 0.530426, 0
2644, 0.53062, 0
2645, 0.530827, 0
2646, 0.531021, 0
2647, 0.531229, 0
2648, 0.531423, 0
2649, 0.53163, 0
2650, 0.531824, 0
2651, 0.532032, 0
2652, 0.532227, 0
2653, 0.532433, 0
2654, 0.532629, 0
2655, 0.532835, 0
2656, 0.53303, 0
2657, 0.533236, 0
2658, 0.533432, 0
2659, 0.533636, 0
2660, 0.533831, 0
2661, 0.534038, 0
2662, 0.534232, 0
2663, 0.534439, 0
2664, 0.534645, 0
2665, 0.534841, 0
2666, 0.535047, 0
2667, 0.535242, 0
2668, 0.535447, 0
2669, 0.535641, 0
2670, 0.535849, 0
2671, 0.536043, 0
2672, 0.53625, 0
2673, 0.536445, 0
2674, 0.536652, 0
2675, 0.536847, 0
2676, 0.537053, 0
2677, 0.537248, 0
2678, 0.537454, 0
2679, 0.537649, 0
2680, 0.537855, 0
2681, 0.53805, 0
2682, 0.538257, 0
2683, 0.538449, 0
2684, 0.538657, 0
2685, 0.538851, 0
2686, 0.539059, 0
2687, 0.539264, 0
2688, 0.539459, 0
2689, 0.539665, 0
2690, 0.53986, 0
2691, 0.540067, 0
2692, 0.540262, 0
2693, 0.540468, 0
2694, 0.540664, 0
2695, 0.54087, 0
2696, 0.541064, 0
2697, 0.54127, 0
2698, 0.541466, 0
2699, 0.541672, 0
2700, 0.541867, 0
2701, 0.542073, 0
2702, 0.542269, 0
2703, 0.542474, 0
2704, 0.542667, 0
2705, 0.542875, 0
2706, 0.543069, 0
2707, 0.543276, 0
2708, 0.54347, 0
2709, 0.543677, 0
2710, 0.543872, 0
2711, 0.544079, 0
2712, 0.544285, 0
2713, 0.54448, 0
2714, 0.544686, 0
2715, 0.544882, 0
2716, 0.545087, 0
2717, 0.545281, 0
2718, 0.545489, 0
2719, 0.545683, 0
2720, 0.54589, 0
2721, 0.546085, 0
2722, 0.546291, 0
2723, 0.546487, 0
2724, 0.546693, 0
2725, 0.546888, 0
2726, 0.547093, 0
2727, 0.547289, 0
2728, 0.547495, 0
2729, 0.547689, 0
2730, 0.547896, 0
2731, 0.548089, 0
2732, 0.548297, 0
2733, 0.548491, 0
2734, 0.548698, 0
2735, 0.548904, 0
2736, 0.549099, 0
2737, 0.549305, 0
2738, 0.549499, 0
2739, 0.549706, 0
2740, 0.549899, 0
2741, 0.550106, 0
2742, 0.550301, 0
2743, 0.550509, 0
2744, 0.550702, 0
2745, 0.550909, 0
2746, 0.551104, 0
2747, 0.551311, 0
2748, 0.551505, 0
2749, 0.551712, 0
2750, 0.551906, 0
2751, 0.552114, 0
2752, 0.552307, 0
2753, 0.552515, 0
2754, 0.552709, 0
2755, 0.552916, 0
2756, 0.55311, 0
2757, 0.553318, 0
2758, 0.553512, 0
2759, 0.553719, 0
2760, 0.553915, 0
2761, 0.55412, 0
2762, 0.554315, 0
2763, 0.554522, 0
2764, 0.554718, 0
2765, 0.554923, 0
2766, 0.555118, 0
2767, 0.555324, 0
2768, 0.55552, 0
2769, 0.555726, 0
2770, 0.555932, 0
2771, 0.556126, 0
2772, 0.556333, 0
2773, 0.556529, 0
2774, 0.556736, 0
2775, 0.556929, 0
2776, 0.557136, 0
2777, 0.557331, 0
2778, 0.557539, 0
2779, 0.557732, 0
2780, 0.557939, 0
2781, 0.558134, 0
2782, 0.558342, 0
2783, 0.558537, 0
2784, 0.558744, 0
2785, 0.558938, 0
2786, 0.559144, 0
2787, 0.55934, 0
2788, 0.559546, 0
2789, 0.559741, 0
2790, 0.559947, 0
2791, 0.560143, 0
2792, 0.560348, 0
2793, 0.560542, 0
2794, 0.560749, 0
2795, 0.560942, 0
2796, 0.56115, 0
2797, 0.561344, 0
2798, 0.561551, 0
2799, 0.561757, 0
2800, 0.561952, 0
2801, 0.562158, 0
2802, 0.562352, 0
2803, 0.562559, 0
2804, 0.562752, 0
2805, 0.562959, 0
2806, 0.563154, 0
2807, 0.563362, 0
2808, 0.563557, 0
2809, 0.563763, 0
2810, 0.563958, 0
2811, 0.564166, 0
2812, 0.564361, 0
2813, 0.564568, 0
2814, 0.564762, 0
2815, 0.564969, 0
2816, 0.565164, 0
2817, 0.565371, 0
2818, 0.565565, 0
2819, 0.565772, 0
2820, 0.565966, 0
2821, 0.566173, 0
2822, 0.566367, 0
2823, 0.566575, 0
2824, 0.566769, 0
2825, 0.566976, 0
2826, 0.56717, 0
2827, 0.567377, 0
2828, 0.567572, 0
2829, 0.567779, 0
2830, 0.567972, 0
2831, 0.56818, 0
2832, 0.568374, 0
2833, 0.568581, 0
2834, 0.568775, 0
2835, 0.568982, 0
2836, 0.569188, 0
2837, 0.569383, 0
2838, 0.569578, 0
2839, 0.569785, 0
2840, 0.56999, 0
2841, 0.570184, 0
2842, 0.570392, 0
2843, 0.570585, 0
2844, 0.570792, 0
2845, 0.570987, 0
2846, 0.571195, 0
2847, 0.57139, 0
2848, 0.571586, 0
2849, 0.571792, 0
2850, 0.571999, 0
2851, 0.572194, 0
2852, 0.572401, 0
2853, 0.572595, 0
2854, 0.572802, 0
2855, 0.572996, 0
2856, 0.573203, 0
2857, 0.573397, 0
2858, 0.573605, 0
2859, 0.573799, 0
2860, 0.574006, 0
2861, 0.5742, 0
2862, 0.574408, 0
2863, 0.574603, 0
2864, 0.574809, 0
2865, 0.575005, 0
2866, 0.575211, 0
2867, 0.575406, 0
2868, 0.575612, 0
2869, 0.575808, 0
2870, 0.576012, 0
2871, 0.576206, 0
2872, 0.576413, 0
2873, 0.576608, 0
2874, 0.576815, 0
2875, 0.577021, 0
2876, 0.577216, 0
2877, 0.577423, 0
2878, 0.577618, 0
2879, 0.577823, 0
2880, 0.578017, 0
2881, 0.578225, 0
2882, 0.578419, 0
2883, 0.578626, 0
2884, 0.578821, 0
2885, 0.579027, 0
2886, 0.579223, 0
2887, 0.579429, 0
2888, 0.579624, 0
2889, 0.57983, 0
2890, 0.580025, 0
2891, 0.580232, 0
2892, 0.580427, 0
2893, 0.580634, 0
2894, 0.580829, 0
2895, 0.581036, 0
2896, 0.58123, 0
2897, 0.581438, 0
2898, 0.581632, 0
2899, 0.581839, 0
2900, 0.582035, 0
2901, 0.582241, 0
2902, 0.582436, 0
2903, 0.582642, 0
2904, 0.582837, 0
2905, 0.583043, 0
2906, 0.583238, 0
2907, 0.583444, 0
2908, 0.583639, 0
2909, 0.583846, 0
2910, 0.584038, 0
2911, 0.584246, 0
2912, 0.58444, 0
2913, 0.584648, 0
2914, 0.584853, 0
2915, 0.585048, 0
2916, 0.585255, 0
2917, 0.585449, 0
2918, 0.585656, 0
2919, 0.585851, 0
2920, 0.586057, 0
2921, 0.586253, 0
2922, 0.586459, 0
2923, 0.586653, 0
2924, 0.586859, 0
2925, 0.587055, 0
2926, 0.587261, 0
2927, 0.587456, 0
2928, 0.587662, 0
2929, 0.587858, 0
2930, 0.588063, 0
2931, 0.588257, 0
2932, 0.588464, 0
2933, 0.588658, 0
2934, 0.588865, 0
2935, 0.589059, 0
2936, 0.589266, 0
2937, 0.589461, 0
2938, 0.589668, 0
2939, 0.589874, 0
2940, 0.590069, 0
2941, 0.590276, 0
2942, 0.590471, 0
2943, 0.590676, 0
2944, 0.59087, 0
2945, 0.591078, 0
2946, 0.591272, 0
2947, 0.591479, 0
2948, 0.591674, 0
2949, 0.591881, 0
2950, 0.592076, 0
2951, 0.592282, 0
2952, 0.592477, 0
2953, 0.592683, 0
2954, 0.592878, 0
2955, 0.593084, 0
2956, 0.593278, 0
2957, 0.593485, 0
2958, 0.593678, 0
2959, 0.593886, 0
2960, 0.59408, 0
2961, 0.594288, 0
2962, 0.594493, 0
2963, 0.594688, 0
2964, 0.594894, 0
2965, 0.595089, 0
2966, 0.595296, 0
2967, 0.595489, 0
2968, 0.595696, 0
2969, 0.59589, 0
2970, 0.596098, 0
2971, 0.596291, 0
2972, 0.596498, 0
2973, 0.596693, 0
2974, 0.5969, 0
2975, 0.597094, 0
2976, 0.597301, 0
2977, 0.597495, 0
2978, 0.597702, 0
2979, 0.597896, 0
2980, 0.598104, 0
2981, 0.598298, 0
2982, 0.598505, 0
2983, 0.598699, 0
2984, 0.598906, 0
2985, 0.599101, 0
2986, 0.599308, 0
2987, 0.599514, 0
2988, 0.599709, 0
2989, 0.599915, 0
2990, 0.60011, 0
2991, 0.600316, 0
2992, 0.600511, 0
2993, 0.600717, 0
2994, 0.600913, 0
2995, 0.601119, 0
2996, 0.601314, 0
2997, 0.60152, 0
2998, 0.601716, 0
2999, 0.601922, 0
3000, 0.602117, 0
3001, 0.602322, 0
3002, 0.602518, 0
3003, 0.602724, 0
3004, 0.602918, 0
3005, 0.603125, 0
3006, 0.603318, 0
3007, 0.603526, 0
3008, 0.603719, 0
3009, 0.603927, 0
3010, 0.604133, 0
3011, 0.604326, 0
3012, 0.604533, 0
3013, 0.604728, 0
3014, 0.604935, 0
3015, 0.605128, 0
3016, 0.605335, 0
3017, 0.60553, 0
3018, 0.605738, 0
3019, 0.605932, 0
3020, 0.606138, 0
3021, 0.606333, 0
3022, 0.60654, 0
3023, 0.606734, 0
3024, 0.606941, 0
3025, 0.607135, 0
3026, 0.607343, 0
3027, 0.607536, 0
3028, 0.607744, 0
3029, 0.607938, 0
3030, 0.608145, 0
3031, 0.608339, 0
3032, 0.608547, 0
3033, 0.608741, 0
3034, 0.608948, 0
3035, 0.609144, 0
3036, 0.60935, 0
3037, 0.609545, 0
3038, 0.609751, 0
3039, 0.609947, 0
3040, 0.610152, 0
3041, 0.610347, 0
3042, 0.610553, 0
3043, 0.610749, 0
3044, 0.610955, 0
3045, 0.611161, 0
3046, 0.611356, 0
3047, 0.611564, 0
3048, 0.611758, 0
3049, 0.611965, 0
3050, 0.612158, 0
3051, 0.612365, 0
3052, 0.61256, 0
3053, 0.612768, 0
3054, 0.612961, 0
3055, 0.613168, 0
3056, 0.613363, 0
3057, 0.61357, 0
3058, 0.613765, 0
3059, 0.613972, 0
3060, 0.614167, 0
3061, 0.614373, 0
3062, 0.614569, 0
3063, 0.614775, 0
3064, 0.61497, 0
3065, 0.615175, 0
3066, 0.615371, 0
3067, 0.615577, 0
3068, 0.615771, 0
3069, 0.615978, 0
3070, 0.616184, 0
3071, 0.616379, 0
3072, 0.616573, 0
3073, 0.61678, 0
3074, 0.616986, 0
3075, 0.617179, 0
3076, 0.617387, 0
3077, 0.617581, 0
3078, 0.617788, 0
3079, 0.617981, 0
3080, 0.618188, 0
3081, 0.618383, 0
3082, 0.618591, 0
3083, 0.618785, 0
3084, 0.618991, 0
3085, 0.619186, 0
3086, 0.619393, 0
3087, 0.619587, 0
3088, 0.619794, 0
3089, 0.619988, 0
3090, 0.620196, 0
3091, 0.620389, 0
3092, 0.620597, 0
3093, 0.620791, 0
3094, 0.620998, 0
3095, 0.621192, 0
3096, 0.6214, 0
3097, 0.621594, 0
3098, 0.621801, 0
3099, 0.621997, 0
3100, 0.622203, 0
3101, 0.622398, 0
3102, 0.622604, 0
3103, 0.6228, 0
3104, 0.623005, 0
3105, 0.6232, 0
3106, 0.623406, 0
3107, 0.623614, 0
3108, 0.623808, 0
3109, 0.624015, 0
3110, 0.624209, 0
3111, 0.624416, 0
3112, 0.624611, 0
3113, 0.624818, 0
3114, 0.625011, 0
3115, 0.625218, 0
3116, 0.625413, 0
3117, 0.625621, 0
3118, 0.625814, 0
3119, 0.626021, 0
3120, 0.626216, 0
3121, 0.626437, 0
3122, 0.62662, 0
3123, 0.626827, 0
3124, 0.627021, 0
3125, 0.627227, 0
3126, 0.627423, 0
3127, 0.62763, 0
3128, 0.627824, 0
3129, 0.628031, 0
3130, 0.628225, 0
3131, 0.628432, 0
3132, 0.628626, 0
3133, 0.628834, 0
3134, 0.629027, 0
3135, 0.629234, 0
3136, 0.629429, 0
3137, 0.629637, 0
3138, 0.629831, 0
3139, 0.630039, 0
3140, 0.630233, 0
3141, 0.630439, 0
3142, 0.630632, 0
3143, 0.63084, 0
3144, 0.631034, 0
3145, 0.631241, 0
3146, 0.631435, 0
3147, 0.631642, 0
3148, 0.631837, 0
3149, 0.632044, 0
3150, 0.63225, 0
3151, 0.632445, 0
3152, 0.632651, 0
3153, 0.632847, 0
3154, 0.633052, 0
3155, 0.633246, 0
3156, 0.633453, 0
3157, 0.633648, 0
3158, 0.633855, 0
3159, 0.63405, 0
3160, 0.634256, 0
3161, 0.634452, 0
3162, 0.634658, 0
3163, 0.634853, 0
3164, 0.635058, 0
3165, 0.635254, 0
3166, 0.63546, 0
3167, 0.635654, 0
3168, 0.635861, 0
3169, 0.636054, 0
3170, 0.636262, 0
3171, 0.636456, 0
3172, 0.636663, 0
3173, 0.636869, 0
3174, 0.637064, 0
3175, 0.63727, 0
3176, 0.637465, 0
3177, 0.637672, 0
3178, 0.637864, 0
3179, 0.638071, 0
3180, 0.638266, 0
3181, 0.638474, 0
3182, 0.638667, 0
3183, 0.638874, 0
3184, 0.639069, 0
3185, 0.639276, 0
3186, 0.63947, 0
3187, 0.639677, 0
3188, 0.639871, 0
3189, 0.640079, 0
3190, 0.640272, 0
3191, 0.64048, 0
3192, 0.640675, 0
3193, 0.640881, 0
3194, 0.641075, 0
3195, 0.641283, 0
3196, 0.641477, 0
3197, 0.641684, 0
3198, 0.64188, 0
3199, 0.642085, 0
3200, 0.64228, 0
3201, 0.642487, 0
3202, 0.642683, 0
3203, 0.642888, 0
3204, 0.643083, 0
3205, 0.643289, 0
3206, 0.643496, 0
3207, 0.643691, 0
3208, 0.643897, 0
3209, 0.644091, 0
3210, 0.644298, 0
3211, 0.644494, 0
3212, 0.644701, 0
3213, 0.644894, 0
3214, 0.645101, 0
3215, 0.645296, 0
3216, 0.645504, 0
3217, 0.645697, 0
3218, 0.645904, 0
3219, 0.646099, 0
3220, 0.646307, 0
3221, 0.646502, 0
3222, 0.646709, 0
3223, 0.646904, 0
3224, 0.647109, 0
3225, 0.647305, 0
3226, 0.647511, 0
3227, 0.647706, 0
3228, 0.647911, 0
3229, 0.648107, 0
3230, 0.648313, 0
3231, 0.648507, 0
3232, 0.648714, 0
3233, 0.648907, 0
3234, 0.649115, 0
3235, 0.649309, 0
3236, 0.649516, 0
3237, 0.649722, 0
3238, 0.649917, 0
3239, 0.650123, 0
3240, 0.650317, 0
3241, 0.650524, 0
3242, 0.650717, 0
3243, 0.650924, 0
3244, 0.651119, 0
3245, 0.651327, 0
3246, 0.651521, 0
3247, 0.651727, 0
3248, 0.651922, 0
3249, 0.652129, 0
3250, 0.652323, 0
3251, 0.65253, 0
3252, 0.652724, 0
3253, 0.652932, 0
3254, 0.653125, 0
3255, 0.653333, 0
3256, 0.653527, 0
3257, 0.653734, 0
3258, 0.653928, 0
3259, 0.654136, 0
3260, 0.65433, 0
3261, 0.654537, 0
3262, 0.654733, 0
3263, 0.654939, 0
3264, 0.655134, 0
3265, 0.65534, 0
3266, 0.655536, 0
3267, 0.655741, 0
3268, 0.655936, 0
3269, 0.656142, 0
3270, 0.656338, 0
3271, 0.656544, 0
3272, 0.65675, 0
3273, 0.656945, 0
3274, 0.657152, 0
3275, 0.657347, 0
3276, 0.657554, 0
3277, 0.657747, 0
3278, 0.657954, 0
3279, 0.658149, 0
3280, 0.658357, 0
3281, 0.65855, 0
3282, 0.658757, 0
3283, 0.658952, 0
3284, 0.65916, 0
3285, 0.659354, 0
3286, 0.659561, 0
3287, 0.659756, 0
3288, 0.659962, 0
3289, 0.660158, 0
3290, 0.660364, 0
3291, 0.660559, 0
3292, 0.660765, 0
3293, 0.66096, 0
3294, 0.661166, 0
3295, 0.66136, 0
3296, 0.661567, 0
3297, 0.661773, 0
3298, 0.661968, 0
3299, 0.662162, 0
3300, 0.662369, 0
3301, 0.662575, 0
3302, 0.662768, 0
3303, 0.662976, 0
3304, 0.66317, 0
3305, 0.663377, 0
3306, 0.66357, 0
3307, 0.663777, 0
3308, 0.663972, 0
3309, 0.66418, 0
3310, 0.664374, 0
3311, 0.66458, 0
3312, 0.664775, 0
3313, 0.664982, 0
3314, 0.665176, 0
3315, 0.665383, 0
3316, 0.665577, 0
3317, 0.665785, 0
3318, 0.665978, 0
3319, 0.666186, 0
3320, 0.666381, 0
3321, 0.666588, 0
3322, 0.666794, 0
3323, 0.666989, 0
3324, 0.667183, 0
3325, 0.667391, 0
3326, 0.667586, 0
3327, 0.667792, 0
3328, 0.667987, 0
3329, 0.668193, 0
3330, 0.668389, 0
3331, 0.668594, 0
3332, 0.668789, 0
3333, 0.668995, 0
3334, 0.669203, 0
3335, 0.669397, 0
3336, 0.669604, 0
3337, 0.669798, 0
3338, 0.670005, 0
3339, 0.6702, 0
3340, 0.670407, 0
3341, 0.6706, 0
3342, 0.670807, 0
3343, 0.671002, 0
3344, 0.67121, 0
3345, 0.671403, 0
3346, 0.67161, 0
3347, 0.671805, 0
3348, 0.672013, 0
3349, 0.672208, 0
3350, 0.672414, 0
3351, 0.672609, 0
3352, 0.672816, 0
3353, 0.673011, 0
3354, 0.673216, 0
3355, 0.67341, 0
3356, 0.673617, 0
3357, 0.673811, 0
3358, 0.674018, 0
3359, 0.674213, 0
3360, 0.67442, 0
3361, 0.674626, 0
3362, 0.674821, 0
3363, 0.675027, 0
3364, 0.675223, 0
3365, 0.675428, 0
3366, 0.675621, 0
3367, 0.675829, 0
3368, 0.676024, 0
3369, 0.676231, 0
3370, 0.676426, 0
3371, 0.676632, 0
3372, 0.676827, 0
3373, 0.677034, 0
3374, 0.677229, 0
3375, 0.677434, 0
3376, 0.67763, 0
3377, 0.677836, 0
3378, 0.67803, 0
3379, 0.678237, 0
3380, 0.67843, 0
3381, 0.678638, 0
3382, 0.678831, 0
3383, 0.679039, 0
3384, 0.679245, 0
3385, 0.67944, 0
3386, 0.679646, 0
3387, 0.67984, 0
3388, 0.680047, 0
3389, 0.68024, 0
3390, 0.680447, 0
3391, 0.680642, 0
3392, 0.680849, 0
3393, 0.681043, 0
3394, 0.68125, 0
3395, 0.681447, 0
3396, 0.681643, 0
3397, 0.681849, 0
3398, 0.682056, 0
3399, 0.68225, 0
3400, 0.682456, 0
3401, 0.682651, 0
3402, 0.682858, 0
3403, 0.683053, 0
3404, 0.68326, 0
3405, 0.683453, 0
3406, 0.68366, 0
3407, 0.683855, 0
3408, 0.684063, 0
3409, 0.684256, 0
3410, 0.684463, 0
3411, 0.684658, 0
3412, 0.684866, 0
3413, 0.68506, 0
3414, 0.685267, 0
3415, 0.685462, 0
3416, 0.685668, 0
3417, 0.685861, 0
3418, 0.686069, 0
3419, 0.686263, 0
3420, 0.68647, 0
3421, 0.686664, 0
3422, 0.686871, 0
3423, 0.687066, 0
3424, 0.687273, 0
3425, 0.687479, 0
3426, 0.687674, 0
3427, 0.68788, 0
3428, 0.688076, 0
3429, 0.688281, 0
3430, 0.688474, 0
3431, 0.688682, 0
3432, 0.688877, 0
3433, 0.689084, 0
3434, 0.689279, 0
3435, 0.689485, 0
3436, 0.689681, 0
3437, 0.689887, 0
3438, 0.690082, 0
3439, 0.690287, 0
3440, 0.690483, 0
3441, 0.690689, 0
3442, 0.690883, 0
3443, 0.69109, 0
3444, 0.691283, 0
3445, 0.691491, 0
3446, 0.691684, 0
3447, 0.691892, 0
3448, 0.692098, 0
3449, 0.692293, 0
3450, 0.692499, 0
3451, 0.692693, 0
3452, 0.6929, 0
3453, 0.693093, 0
3454, 0.6933, 0
3455, 0.693495, 0
3456, 0.693703, 0
3457, 0.693896, 0
3458, 0.694103, 0
3459, 0.694298, 0
3460, 0.694505, 0
3461, 0.694699, 0
3462, 0.694906, 0
3463, 0.6951, 0
3464, 0.695307, 0
3465, 0.695501, 0
3466, 0.695709, 0
3467, 0.695903, 0
3468, 0.69611, 0
3469, 0.696304, 0
3470, 0.696512, 0
3471, 0.696706, 0
3472, 0.696913, 0
3473, 0.697109, 0
3474, 0.697315, 0
3475, 0.69751, 0
3476, 0.697716, 0
3477, 0.697911, 0
3478, 0.698117, 0
3479, 0.698312, 0
3480, 0.698518, 0
3481, 0.698714, 0
3482, 0.69892, 0
3483, 0.699127, 0
3484, 0.69932, 0
3485, 0.699527, 0
3486, 0.699723, 0
3487, 0.69993, 0
3488, 0.700123, 0
3489, 0.70033, 0
3490, 0.700525, 0
3491, 0.700732, 0
3492, 0.700926, 0
3493, 0.701133, 0
3494, 0.701328, 0
3495, 0.701535, 0
3496, 0.70173, 0
3497, 0.701937, 0
3498, 0.702132, 0
3499, 0.702338, 0
3500, 0.702534, 0
3501, 0.70274, 0
3502, 0.702935, 0
3503, 0.70314, 0
3504, 0.703336, 0
3505, 0.703542, 0
3506, 0.703736, 0
3507, 0.703943, 0
3508, 0.704139, 0
3509, 0.704345, 0
3510, 0.70454, 0
3511, 0.704746, 0
3512, 0.704941, 0
3513, 0.705147, 0
3514, 0.705342, 0
3515, 0.705548, 0
3516, 0.705743, 0
3517, 0.70595, 0
3518, 0.706156, 0
3519, 0.706351, 0
3520, 0.706546, 0
3521, 0.706753, 0
3522, 0.70696, 0
3523, 0.707153, 0
3524, 0.70736, 0
3525, 0.707555, 0
3526, 0.707762, 0
3527, 0.707956, 0
3528, 0.708163, 0
3529, 0.708357, 0
3530, 0.708565, 0
3531, 0.708759, 0
3532, 0.708966, 0
3533, 0.70916, 0
3534, 0.709367, 0
3535, 0.709561, 0
3536, 0.709769, 0
3537, 0.709963, 0
3538, 0.710169, 0
3539, 0.710364, 0
3540, 0.710571, 0
3541, 0.710765, 0
3542, 0.710972, 0
3543, 0.711166, 0
3544, 0.711374, 0
3545, 0.711567, 0
3546, 0.711775, 0
3547, 0.711969, 0
3548, 0.712176, 0
3549, 0.712383, 0
3550, 0.712578, 0
3551, 0.712773, 0
3552, 0.71298, 0
3553, 0.713175, 0
3554, 0.713381, 0
3555, 0.713576, 0
3556, 0.713782, 0
3557, 0.713978, 0
3558, 0.714183, 0
3559, 0.714378, 0
3560, 0.714585, 0
3561, 0.714792, 0
3562, 0.714986, 0
3563, 0.715193, 0
3564, 0.715387, 0
3565, 0.715594, 0
3566, 0.715789, 0
3567, 0.715996, 0
3568, 0.71619, 0
3569, 0.716397, 0
3570, 0.716591, 0
3571, 0.716799, 0
3572, 0.716992, 0
3573, 0.717199, 0
3574, 0.717394, 0
3575, 0.717602, 0
3576, 0.717797, 0
3577, 0.718003, 0
3578, 0.718198, 0
3579, 0.718404, 0
