# pos, time, irq
7306, 0.456385, 0
7307, 0.456447, 0
7308, 0.456509, 0
7309, 0.456571, 0
7310, 0.456632, 0
7311, 0.456694, 0
7312, 0.456755, 0
7313, 0.456817, 0
7314, 0.456879, 0
7315, 0.45695, 0
7316, 0.457012, 0
7317, 0.457072, 0
7318, 0.457134, 0
7319, 0.457195, 0
7320, 0.457257, 0
7321, 0.45732, 0
7322, 0.457381, 0
7323, 0.457442, 0
7324, 0.457504, 0
7325, 0.457566, 0
7326, 0.457638, 0
7327, 0.457699, 0
7328, 0.45776, 0
7329, 0.457821, 0
7330, 0.457883, 0
7331, 0.457944, 0
7332, 0.458006, 0
7333, 0.458068, 0
7334, 0.45813, 0
7335, 0.458192, 0
7336, 0.458263, 0
7337, 0.458323, 0
7338, 0.458384, 0
7339, 0.458446, 0
7340, 0.458508, 0
7341, 0.45857, 0
7342, 0.458632, 0
7343, 0.458694, 0
7344, 0.458755, 0
7345, 0.458817, 0
7346, 0.458879, 0
7347, 0.45894, 0
7348, 0.459011, 0
7349, 0.459072, 0
7350, 0.459134, 0
7351, 0.459196, 0
7352, 0.459257, 0
7353, 0.459319, 0
7354, 0.459381, 0
7355, 0.459442, 0
7356, 0.459503, 0
7357, 0.459565, 0
7358, 0.459636, 0
7359, 0.459698, 0
7360, 0.459759, 0
7361, 0.459821, 0
7362, 0.459882, 0
7363, 0.459942, 0
7364, 0.460005, 0
7365, 0.460066, 0
7366, 0.460137, 0
7367, 0.460199, 0
7368, 0.46026, 0
7369, 0.460322, 0
7370, 0.460383, 0
7371, 0.460444, 0
7372, 0.460506, 0
7373, 0.460568, 0
7374, 0.46063, 0
7375, 0.460692, 0
7376, 0.460753, 0
7377, 0.460815, 0
7378, 0.460885, 0
7379, 0.460947, 0
7380, 0.461008, 0
7381, 0.46107, 0
7382, 0.461131, 0
7383, 0.461192, 0
7384, 0.461253, 0
7385, 0.461315, 0
7386, 0.461386, 0
7387, 0.461448, 0
7388, 0.461509, 0
7389, 0.461571, 0
7390, 0.461632, 0
7391, 0.461692, 0
7392, 0.461755, 0
7393, 0.461816, 0
7394, 0.461878, 0
7395, 0.46194, 0
7396, 0.462012, 0
7397, 0.462072, 0
7398, 0.462134, 0
7399, 0.462195, 0
7400, 0.462256, 0
7401, 0.462318, 0
7402, 0.46238, 0
7403, 0.462442, 0
7404, 0.462503, 0
7405, 0.462565, 0
7406, 0.462627, 0
7407, 0.462697, 0
7408, 0.462758, 0
7409, 0.46282, 0
7410, 0.462882, 0
7411, 0.462944, 0
7412, 0.463005, 0
7413, 0.463065, 0
7414, 0.463128, 0
7415, 0.463198, 0
7416, 0.46326, 0
7417, 0.463321, 0
7418, 0.463382, 0
7419, 0.463445, 0
7420, 0.463506, 0
7421, 0.463568, 0
7422, 0.463629, 0
7423, 0.463691, 0
7424, 0.463752, 0
7425, 0.463814, 0
7426, 0.463886, 0
7427, 0.463947, 0
7428, 0.464008, 0
7429, 0.464069, 0
7430, 0.464131, 0
7431, 0.464193, 0
7432, 0.464254, 0
7433, 0.464316, 0
7434, 0.464378, 0
7435, 0.46444, 0
7436, 0.464511, 0
7437, 0.464572, 0
7438, 0.464633, 0
7439, 0.464694, 0
7440, 0.464757, 0
7441, 0.464818, 0
7442, 0.46488, 0
7443, 0.464942, 0
7444, 0.465004, 0
7445, 0.465065, 0
7446, 0.465127, 0
7447, 0.465189, 0
7448, 0.465259, 0
7449, 0.46532, 0
7450, 0.465382, 0
7451, 0.465444, 0
7452, 0.465505, 0
7453, 0.465567, 0
7454, 0.465629, 0
7455, 0.46569, 0
7456, 0.46576, 0
7457, 0.465821, 0
7458, 0.465882, 0
7459, 0.465944, 0
7460, 0.466005, 0
7461, 0.466067, 0
7462, 0.46613, 0
7463, 0.466191, 0
7464, 0.466252, 0
7465, 0.466314, 0
7466, 0.466376, 0
7467, 0.466448, 0
7468, 0.466509, 0
7469, 0.46657, 0
7470, 0.466631, 0
7471, 0.466693, 0
7472, 0.466754, 0
7473, 0.466816, 0
7474, 0.466878, 0
7475, 0.46694, 0
7476, 0.467001, 0
7477, 0.467063, 0
7478, 0.467133, 0
7479, 0.467194, 0
7480, 0.467256, 0
7481, 0.467318, 0
7482, 0.46738, 0
7483, 0.467442, 0
7484, 0.467504, 0
7485, 0.467565, 0
7486, 0.467627, 0
7487, 0.467696, 0
7488, 0.467758, 0
7489, 0.46782, 0
7490, 0.467881, 0
7491, 0.467943, 0
7492, 0.468004, 0
7493, 0.468066, 0
7494, 0.468127, 0
7495, 0.468189, 0
7496, 0.468251, 0
7497, 0.468322, 0
7498, 0.468383, 0
7499, 0.468445, 0
7500, 0.468506, 0
7501, 0.468567, 0
7502, 0.468628, 0
7503, 0.46869, 0
7504, 0.468751, 0
7505, 0.468813, 0
7506, 0.468884, 0
7507, 0.468945, 0
7508, 0.469006, 0
7509, 0.469068, 0
7510, 0.46913, 0
7511, 0.46919, 0
7512, 0.469253, 0
7513, 0.469314, 0
7514, 0.469384, 0
7515, 0.469446, 0
7516, 0.469507, 0
7517, 0.46957, 0
7518, 0.469631, 0
7519, 0.469692, 0
7520, 0.469754, 0
7521, 0.469816, 0
7522, 0.469877, 0
7523, 0.469939, 0
7524, 0.47, 0
7525, 0.47007, 0
7526, 0.470131, 0
7527, 0.470191, 0
7528, 0.470253, 0
7529, 0.470315, 0
7530, 0.470376, 0
7531, 0.470438, 0
7532, 0.470507, 0
7533, 0.470569, 0
7534, 0.470631, 0
7535, 0.470692, 0
7536, 0.470754, 0
7537, 0.470815, 0
7538, 0.470877, 0
7539, 0.470939, 0
7540, 0.471, 0
7541, 0.471063, 0
7542, 0.471133, 0
7543, 0.471195, 0
7544, 0.471256, 0
7545, 0.471317, 0
7546, 0.47138, 0
7547, 0.471441, 0
7548, 0.471503, 0
7549, 0.471564, 0
7550, 0.471626, 0
7551, 0.471687, 0
7552, 0.471753, 0
7553, 0.471814, 0
7554, 0.471875, 0
7555, 0.471945, 0
7556, 0.472006, 0
7557, 0.472067, 0
7558, 0.472129, 0
7559, 0.47219, 0
7560, 0.472252, 0
7561, 0.472313, 0
7562, 0.472376, 0
7563, 0.472446, 0
7564, 0.472507, 0
7565, 0.472568, 0
7566, 0.472629, 0
7567, 0.472692, 0
7568, 0.472753, 0
7569, 0.472816, 0
7570, 0.472877, 0
7571, 0.472939, 0
7572, 0.473, 0
7573, 0.473062, 0
7574, 0.473133, 0
7575, 0.473194, 0
7576, 0.473256, 0
7577, 0.473317, 0
7578, 0.473379, 0
7579, 0.47344, 0
7580, 0.473502, 0
7581, 0.473564, 0
7582, 0.473625, 0
7583, 0.473688, 0
7584, 0.473749, 0
7585, 0.47382, 0
7586, 0.473881, 0
7587, 0.473942, 0
7588, 0.474005, 0
7589, 0.474066, 0
7590, 0.474128, 0
7591, 0.474189, 0
7592, 0.474251, 0
7593, 0.474312, 0
7594, 0.474374, 0
7595, 0.474436, 0
7596, 0.474506, 0
7597, 0.474568, 0
7598, 0.474629, 0
7599, 0.474691, 0
7600, 0.474752, 0
7601, 0.474813, 0
7602, 0.474875, 0
7603, 0.474936, 0
7604, 0.475008, 0
7605, 0.475068, 0
7606, 0.475129, 0
7607, 0.475192, 0
7608, 0.475254, 0
7609, 0.475315, 0
7610, 0.475378, 0
7611, 0.475439, 0
7612, 0.4755, 0
7613, 0.475561, 0
7614, 0.475632, 0
7615, 0.475693, 0
7616, 0.475755, 0
7617, 0.475816, 0
7618, 0.475878, 0
7619, 0.475939, 0
7620, 0.476001, 0
7621, 0.476062, 0
7622, 0.476123, 0
7623, 0.476185, 0
7624, 0.476256, 0
7625, 0.476318, 0
7626, 0.476379, 0
7627, 0.476441, 0
7628, 0.476503, 0
7629, 0.476564, 0
7630, 0.476626, 0
7631, 0.476688, 0
7632, 0.47675, 0
7633, 0.476812, 0
7634, 0.476874, 0
7635, 0.476944, 0
7636, 0.477005, 0
7637, 0.477067, 0
7638, 0.477128, 0
7639, 0.47719, 0
7640, 0.477252, 0
7641, 0.477314, 0
7642, 0.477375, 0
7643, 0.477437, 0
7644, 0.477498, 0
7645, 0.477568, 0
7646, 0.477629, 0
7647, 0.477691, 0
7648, 0.477752, 0
7649, 0.477814, 0
7650, 0.477875, 0
7651, 0.477937, 0
7652, 0.477998, 0
7653, 0.47806, 0
7654, 0.478132, 0
7655, 0.478193, 0
7656, 0.478254, 0
7657, 0.478316, 0
7658, 0.478377, 0
7659, 0.478437, 0
7660, 0.4785, 0
7661, 0.478561, 0
7662, 0.478624, 0
7663, 0.478694, 0
7664, 0.478754, 0
7665, 0.478817, 0
7666, 0.478878, 0
7667, 0.478939, 0
7668, 0.479001, 0
7669, 0.479064, 0
7670, 0.479125, 0
7671, 0.479187, 0
7672, 0.479248, 0
7673, 0.47931, 0
7674, 0.479381, 0
7675, 0.479442, 0
7676, 0.479504, 0
7677, 0.479565, 0
7678, 0.479626, 0
7679, 0.47969, 0
7680, 0.479752, 0
7681, 0.479814, 0
7682, 0.479876, 0
7683, 0.479937, 0
7684, 0.479999, 0
7685, 0.48006, 0
7686, 0.480122, 0
7687, 0.480193, 0
7688, 0.480254, 0
7689, 0.480316, 0
7690, 0.480377, 0
7691, 0.480439, 0
7692, 0.4805, 0
7693, 0.480561, 0
7694, 0.480622, 0
7695, 0.480684, 0
7696, 0.480755, 0
7697, 0.480816, 0
7698, 0.480877, 0
7699, 0.480939, 0
7700, 0.481, 0
7701, 0.481062, 0
7702, 0.481123, 0
7703, 0.481186, 0
7704, 0.481256, 0
7705, 0.481317, 0
7706, 0.481378, 0
7707, 0.48144, 0
7708, 0.481502, 0
7709, 0.481564, 0
7710, 0.481625, 0
7711, 0.481687, 0
7712, 0.481749, 0
7713, 0.48181, 0
7714, 0.481872, 0
7715, 0.481943, 0
7716, 0.482004, 0
7717, 0.482066, 0
7718, 0.482127, 0
7719, 0.482189, 0
7720, 0.48225, 0
7721, 0.482312, 0
7722, 0.482374, 0
7723, 0.482435, 0
7724, 0.482498, 0
7725, 0.482559, 0
7726, 0.48263, 0
7727, 0.482692, 0
7728, 0.482753, 0
7729, 0.482815, 0
7730, 0.482876, 0
7731, 0.482937, 0
7732, 0.482999, 0
7733, 0.483061, 0
7734, 0.483122, 0
7735, 0.483184, 0
7736, 0.483246, 0
7737, 0.483318, 0
7738, 0.483379, 0
7739, 0.48344, 0
7740, 0.483501, 0
7741, 0.483562, 0
7742, 0.483624, 0
7743, 0.483686, 0
7744, 0.483748, 0
7745, 0.48381, 0
7746, 0.483872, 0
7747, 0.483942, 0
7748, 0.484004, 0
7749, 0.484065, 0
7750, 0.484127, 0
7751, 0.484188, 0
7752, 0.48425, 0
7753, 0.484312, 0
7754, 0.484374, 0
7755, 0.484435, 0
7756, 0.484497, 0
7757, 0.484558, 0
7758, 0.48463, 0
7759, 0.48469, 0
7760, 0.484753, 0
7761, 0.484814, 0
7762, 0.484875, 0
7763, 0.484937, 0
7764, 0.484999, 0
7765, 0.48506, 0
7766, 0.48512, 0
7767, 0.485192, 0
7768, 0.485253, 0
7769, 0.485314, 0
7770, 0.485375, 0
7771, 0.485437, 0
7772, 0.4855, 0
7773, 0.485561, 0
7774, 0.485622, 0
7775, 0.485684, 0
7776, 0.485746, 0
7777, 0.485808, 0
7778, 0.48588, 0
7779, 0.48594, 0
7780, 0.486001, 0
7781, 0.486063, 0
7782, 0.486124, 0
7783, 0.486186, 0
7784, 0.486249, 0
7785, 0.48631, 0
7786, 0.486371, 0
7787, 0.486433, 0
7788, 0.486496, 0
7789, 0.486565, 0
7790, 0.486626, 0
7791, 0.486688, 0
7792, 0.48675, 0
7793, 0.486813, 0
7794, 0.486874, 0
7795, 0.486936, 0
7796, 0.486997, 0
7797, 0.487057, 0
7798, 0.487129, 0
7799, 0.48719, 0
7800, 0.487251, 0
7801, 0.487313, 0
7802, 0.487374, 0
7803, 0.487436, 0
7804, 0.487497, 0
7805, 0.487559, 0
7806, 0.48762, 0
7807, 0.487682, 0
7808, 0.487751, 0
7809, 0.487813, 0
7810, 0.487874, 0
7811, 0.487936, 0
7812, 0.487998, 0
7813, 0.48806, 0
7814, 0.488121, 0
7815, 0.488183, 0
7816, 0.488246, 0
7817, 0.488316, 0
7818, 0.488377, 0
7819, 0.488438, 0
7820, 0.4885, 0
7821, 0.488562, 0
7822, 0.488624, 0
7823, 0.488686, 0
7824, 0.488747, 0
7825, 0.488809, 0
7826, 0.48887, 0
7827, 0.488932, 0
7828, 0.489003, 0
7829, 0.489065, 0
7830, 0.489126, 0
7831, 0.489187, 0
7832, 0.489249, 0
7833, 0.48931, 0
7834, 0.489372, 0
7835, 0.489433, 0
7836, 0.489495, 0
7837, 0.489558, 0
7838, 0.489619, 0
7839, 0.48969, 0
7840, 0.489751, 0
7841, 0.489812, 0
7842, 0.489875, 0
7843, 0.489936, 0
7844, 0.489998, 0
7845, 0.490059, 0
7846, 0.490121, 0
7847, 0.490183, 0
7848, 0.490245, 0
7849, 0.490306, 0
7850, 0.490377, 0
7851, 0.490438, 0
7852, 0.490499, 0
7853, 0.490561, 0
7854, 0.490623, 0
7855, 0.490683, 0
7856, 0.490744, 0
7857, 0.490815, 0
7858, 0.490876, 0
7859, 0.490938, 0
7860, 0.490999, 0
7861, 0.49106, 0
7862, 0.491122, 0
7863, 0.491184, 0
7864, 0.491245, 0
7865, 0.491308, 0
7866, 0.491369, 0
7867, 0.49144, 0
7868, 0.491502, 0
7869, 0.491563, 0
7870, 0.491625, 0
7871, 0.491686, 0
7872, 0.491748, 0
7873, 0.491809, 0
7874, 0.491871, 0
7875, 0.491932, 0
7876, 0.491994, 0
7877, 0.492056, 0
7878, 0.492126, 0
7879, 0.492188, 0
7880, 0.492249, 0
7881, 0.492311, 0
7882, 0.492372, 0
7883, 0.492434, 0
7884, 0.492495, 0
7885, 0.492556, 0
7886, 0.492618, 0
7887, 0.492689, 0
7888, 0.49275, 0
7889, 0.492812, 0
7890, 0.492874, 0
7891, 0.492935, 0
7892, 0.492995, 0
7893, 0.493058, 0
7894, 0.493119, 0
7895, 0.493181, 0
7896, 0.493252, 0
7897, 0.493313, 0
7898, 0.493375, 0
7899, 0.493436, 0
7900, 0.493497, 0
7901, 0.493559, 0
7902, 0.493621, 0
7903, 0.493682, 0
7904, 0.493744, 0
7905, 0.493806, 0
7906, 0.493868, 0
7907, 0.493939, 0
7908, 0.494, 0
7909, 0.494062, 0
7910, 0.494122, 0
7911, 0.494184, 0
7912, 0.494245, 0
7913, 0.494306, 0
7914, 0.494368, 0
7915, 0.494431, 0
7916, 0.4945, 0
7917, 0.494562, 0
7918, 0.494624, 0
7919, 0.494685, 0
7920, 0.494748, 0
7921, 0.494809, 0
7922, 0.494871, 0
7923, 0.494932, 0
7924, 0.494994, 0
7925, 0.495055, 0
7926, 0.495117, 0
7927, 0.495188, 0
7928, 0.495249, 0
7929, 0.495311, 0
7930, 0.495372, 0
7931, 0.495434, 0
7932, 0.495496, 0
7933, 0.495557, 0
7934, 0.495618, 0
7935, 0.49568, 0
7936, 0.495743, 0
7937, 0.495814, 0
7938, 0.495875, 0
7939, 0.495936, 0
7940, 0.495997, 0
7941, 0.49606, 0
7942, 0.496121, 0
7943, 0.496183, 0
7944, 0.496244, 0
7945, 0.496307, 0
7946, 0.496368, 0
7947, 0.49643, 0
7948, 0.496501, 0
7949, 0.496562, 0
7950, 0.496623, 0
7951, 0.496684, 0
7952, 0.496747, 0
7953, 0.496809, 0
7954, 0.49687, 0
7955, 0.496931, 0
7956, 0.496993, 0
7957, 0.497056, 0
7958, 0.497126, 0
7959, 0.497187, 0
7960, 0.497249, 0
7961, 0.49731, 0
7962, 0.49737, 0
7963, 0.497433, 0
7964, 0.497494, 0
7965, 0.497555, 0
7966, 0.497617, 0
7967, 0.497679, 0
7968, 0.497751, 0
7969, 0.497812, 0
7970, 0.497873, 0
7971, 0.497934, 0
7972, 0.497996, 0
7973, 0.498057, 0
7974, 0.498119, 0
7975, 0.49818, 0
7976, 0.498243, 0
7977, 0.498305, 0
7978, 0.498376, 0
7979, 0.498437, 0
7980, 0.498497, 0
7981, 0.498559, 0
7982, 0.49862, 0
7983, 0.498683, 0
7984, 0.498745, 0
7985, 0.498807, 0
7986, 0.498868, 0
7987, 0.49893, 0
7988, 0.498992, 0
7989, 0.499063, 0
7990, 0.499124, 0
7991, 0.499185, 0
7992, 0.499247, 0
7993, 0.499309, 0
7994, 0.49937, 0
7995, 0.499432, 0
7996, 0.499494, 0
7997, 0.499555, 0
7998, 0.499616, 0
7999, 0.499678, 0
8000, 0.499749, 0
8001, 0.49981, 0
8002, 0.499872, 0
8003, 0.499933, 0
8004, 0.499995, 0
8005, 0.500058, 0
8006, 0.500119, 0
8007, 0.500181, 0
8008, 0.500242, 0
8009, 0.500304, 0
8010, 0.500365, 0
8011, 0.500437, 0
8012, 0.500498, 0
8013, 0.500559, 0
8014, 0.500621, 0
8015, 0.500682, 0
8016, 0.500744, 0
8017, 0.500806, 0
8018, 0.500867, 0
8019, 0.500929, 0
8020, 0.500991, 0
8021, 0.501062, 0
8022, 0.501123, 0
8023, 0.501184, 0
8024, 0.501246, 0
8025, 0.501307, 0
8026, 0.501368, 0
8027, 0.501431, 0
8028, 0.501492, 0
8029, 0.501554, 0
8030, 0.501624, 0
8031, 0.501685, 0
8032, 0.501747, 0
8033, 0.501809, 0
8034, 0.50187, 0
8035, 0.501932, 0
8036, 0.501994, 0
8037, 0.502055, 0
8038, 0.502117, 0
8039, 0.502178, 0
8040, 0.50224, 0
8041, 0.502311, 0
8042, 0.502373, 0
8043, 0.502434, 0
8044, 0.502495, 0
8045, 0.502556, 0
8046, 0.502617, 0
8047, 0.502679, 0
8048, 0.502741, 0
8049, 0.50281, 0
8050, 0.502872, 0
8051, 0.502932, 0
8052, 0.502995, 0
8053, 0.503057, 0
8054, 0.503118, 0
8055, 0.503181, 0
8056, 0.503242, 0
8057, 0.503304, 0
8058, 0.503365, 0
8059, 0.503437, 0
8060, 0.503497, 0
8061, 0.503559, 0
8062, 0.503621, 0
8063, 0.503682, 0
8064, 0.503744, 0
8065, 0.503805, 0
8066, 0.503867, 0
8067, 0.503928, 0
8068, 0.50399, 0
8069, 0.504052, 0
8070, 0.504123, 0
8071, 0.504184, 0
8072, 0.504245, 0
8073, 0.504307, 0
8074, 0.504368, 0
8075, 0.50443, 0
8076, 0.504493, 0
8077, 0.504554, 0
8078, 0.504616, 0
8079, 0.504677, 0
8080, 0.504739, 0
8081, 0.50481, 0
8082, 0.504871, 0
8083, 0.504932, 0
8084, 0.504994, 0
8085, 0.505056, 0
8086, 0.505117, 0
8087, 0.505179, 0
8088, 0.505241, 0
8089, 0.505302, 0
8090, 0.505372, 0
8091, 0.505433, 0
8092, 0.505495, 0
8093, 0.505557, 0
8094, 0.505618, 0
8095, 0.505679, 0
8096, 0.50574, 0
8097, 0.505802, 0
8098, 0.505873, 0
8099, 0.505935, 0
8100, 0.505995, 0
8101, 0.506057, 0
8102, 0.506118, 0
8103, 0.50618, 0
8104, 0.506243, 0
8105, 0.506304, 0
8106, 0.506365, 0
8107, 0.506427, 0
8108, 0.506489, 0
8109, 0.506561, 0
8110, 0.506622, 0
8111, 0.506683, 0
8112, 0.506744, 0
8113, 0.506806, 0
8114, 0.506867, 0
8115, 0.506929, 0
8116, 0.506991, 0
8117, 0.507053, 0
8118, 0.507114, 0
8119, 0.507186, 0
8120, 0.507247, 0
8121, 0.507307, 0
8122, 0.507369, 0
8123, 0.507431, 0
8124, 0.507493, 0
8125, 0.507553, 0
8126, 0.507616, 0
8127, 0.507677, 0
8128, 0.507747, 0
8129, 0.507809, 0
8130, 0.507871, 0
8131, 0.507933, 0
8132, 0.507994, 0
8133, 0.508056, 0
8134, 0.508117, 0
8135, 0.508179, 0
8136, 0.50824, 0
8137, 0.508302, 0
8138, 0.508364, 0
8139, 0.508435, 0
8140, 0.508496, 0
8141, 0.508558, 0
8142, 0.508619, 0
8143, 0.50868, 0
8144, 0.508741, 0
8145, 0.508803, 0
8146, 0.508864, 0
8147, 0.508926, 0
8148, 0.508997, 0
8149, 0.509058, 0
8150, 0.509119, 0
8151, 0.509181, 0
8152, 0.509243, 0
8153, 0.509303, 0
8154, 0.509366, 0
8155, 0.509427, 0
8156, 0.509489, 0
8157, 0.509559, 0
8158, 0.509621, 0
8159, 0.509683, 0
8160, 0.509744, 0
8161, 0.509805, 0
8162, 0.509867, 0
8163, 0.509929, 0
8164, 0.50999, 0
8165, 0.510052, 0
8166, 0.510113, 0
8167, 0.510175, 0
8168, 0.510247, 0
8169, 0.510308, 0
8170, 0.510369, 0
8171, 0.51043, 0
8172, 0.510491, 0
8173, 0.510552, 0
8174, 0.510614, 0
8175, 0.510676, 0
8176, 0.510739, 0
8177, 0.510808, 0
8178, 0.510869, 0
8179, 0.51093, 0
8180, 0.510992, 0
8181, 0.511055, 0
8182, 0.511117, 0
8183, 0.511179, 0
8184, 0.51124, 0
8185, 0.511302, 0
8186, 0.511363, 0
8187, 0.511425, 0
8188, 0.511496, 0
8189, 0.511557, 0
8190, 0.511619, 0
8191, 0.51168, 0
8192, 0.511742, 0
8193, 0.511804, 0
8194, 0.511865, 0
8195, 0.511926, 0
8196, 0.511988, 0
8197, 0.512051, 0
8198, 0.512121, 0
8199, 0.512183, 0
8200, 0.512244, 0
8201, 0.512305, 0
8202, 0.512368, 0
8203, 0.512429, 0
8204, 0.512491, 0
8205, 0.512552, 0
8206, 0.512614, 0
8207, 0.512675, 0
8208, 0.512737, 0
8209, 0.512809, 0
8210, 0.51287, 0
8211, 0.512931, 0
8212, 0.512992, 0
8213, 0.513054, 0
8214, 0.513115, 0
8215, 0.513177, 0
8216, 0.513239, 0
8217, 0.513301, 0
8218, 0.513363, 0
8219, 0.513434, 0
8220, 0.513495, 0
8221, 0.513556, 0
8222, 0.513617, 0
8223, 0.51368, 0
8224, 0.513741, 0
8225, 0.513803, 0
8226, 0.513865, 0
8227, 0.513927, 0
8228, 0.513988, 0
8229, 0.51405, 0
8230, 0.514112, 0
8231, 0.514182, 0
8232, 0.514243, 0
8233, 0.514305, 0
8234, 0.514367, 0
8235, 0.514428, 0
8236, 0.51449, 0
8237, 0.514552, 0
8238, 0.514613, 0
8239, 0.514683, 0
8240, 0.514744, 0
8241, 0.514805, 0
8242, 0.514867, 0
8243, 0.514929, 0
8244, 0.51499, 0
8245, 0.515053, 0
8246, 0.515114, 0
8247, 0.515175, 0
8248, 0.515237, 0
8249, 0.515299, 0
8250, 0.515371, 0
8251, 0.515432, 0
8252, 0.515493, 0
8253, 0.515554, 0
8254, 0.515616, 0
8255, 0.515677, 0
8256, 0.515739, 0
8257, 0.515801, 0
8258, 0.515863, 0
8259, 0.515924, 0
8260, 0.515996, 0
8261, 0.516057, 0
8262, 0.516117, 0
8263, 0.516179, 0
8264, 0.516241, 0
8265, 0.516303, 0
8266, 0.516363, 0
8267, 0.516426, 0
8268, 0.516487, 0
8269, 0.516557, 0
8270, 0.516619, 0
8271, 0.516681, 0
8272, 0.516743, 0
8273, 0.516804, 0
8274, 0.516866, 0
8275, 0.516927, 0
8276, 0.516989, 0
8277, 0.51705, 0
8278, 0.517112, 0
8279, 0.517173, 0
8280, 0.517235, 0
8281, 0.517306, 0
8282, 0.517368, 0
8283, 0.517429, 0
8284, 0.51749, 0
8285, 0.517551, 0
8286, 0.517613, 0
8287, 0.517674, 0
8288, 0.517736, 0
8289, 0.517807, 0
8290, 0.517868, 0
8291, 0.517929, 0
8292, 0.517991, 0
8293, 0.518053, 0
8294, 0.518113, 0
8295, 0.518176, 0
8296, 0.518237, 0
8297, 0.518299, 0
8298, 0.51836, 0
8299, 0.518432, 0
8300, 0.518493, 0
8301, 0.518555, 0
8302, 0.518616, 0
8303, 0.518677, 0
8304, 0.518739, 0
8305, 0.5188, 0
8306, 0.518862, 0
8307, 0.518923, 0
8308, 0.518985, 0
8309, 0.519057, 0
8310, 0.519118, 0
8311, 0.519179, 0
8312, 0.51924, 0
8313, 0.519302, 0
8314, 0.519363, 0
8315, 0.519425, 0
8316, 0.519488, 0
8317, 0.519549, 0
8318, 0.519611, 0
8319, 0.519673, 0
8320, 0.519741, 0
8321, 0.519803, 0
8322, 0.519865, 0
8323, 0.519927, 0
8324, 0.519989, 0
8325, 0.52005, 0
8326, 0.520112, 0
8327, 0.520173, 0
8328, 0.520235, 0
8329, 0.520306, 0
8330, 0.520367, 0
8331, 0.520429, 0
8332, 0.52049, 0
8333, 0.520552, 0
8334, 0.520614, 0
8335, 0.520675, 0
8336, 0.520736, 0
8337, 0.520798, 0
8338, 0.520861, 0
8339, 0.520931, 0
8340, 0.520993, 0
8341, 0.521054, 0
8342, 0.521115, 0
8343, 0.521178, 0
8344, 0.521239, 0
8345, 0.521301, 0
8346, 0.521362, 0
8347, 0.521424, 0
8348, 0.521485, 0
8349, 0.521547, 0
8350, 0.521619, 0
8351, 0.52168, 0
8352, 0.521741, 0
8353, 0.521802, 0
8354, 0.521864, 0
8355, 0.521925, 0
8356, 0.521987, 0
8357, 0.522049, 0
8358, 0.522111, 0
8359, 0.522174, 0
8360, 0.522235, 0
8361, 0.522306, 0
8362, 0.522366, 0
8363, 0.522427, 0
8364, 0.522488, 0
8365, 0.522551, 0
8366, 0.522612, 0
8367, 0.522673, 0
8368, 0.522735, 0
8369, 0.522797, 0
8370, 0.522868, 0
8371, 0.522929, 0
8372, 0.522991, 0
8373, 0.523052, 0
8374, 0.523114, 0
8375, 0.523175, 0
8376, 0.523237, 0
8377, 0.523298, 0
8378, 0.52336, 0
8379, 0.523421, 0
8380, 0.523483, 0
8381, 0.523554, 0
8382, 0.523615, 0
8383, 0.523677, 0
8384, 0.523739, 0
8385, 0.5238, 0
8386, 0.523863, 0
8387, 0.523924, 0
8388, 0.523985, 0
8389, 0.524048, 0
8390, 0.524117, 0
8391, 0.524178, 0
8392, 0.52424, 0
8393, 0.524301, 0
8394, 0.524363, 0
8395, 0.524425, 0
8396, 0.524487, 0
8397, 0.524548, 0
8398, 0.52461, 0
8399, 0.524672, 0
8400, 0.524743, 0
8401, 0.524803, 0
8402, 0.524865, 0
8403, 0.524927, 0
8404, 0.524988, 0
8405, 0.525049, 0
8406, 0.52511, 0
8407, 0.525171, 0
8408, 0.525233, 0
8409, 0.525305, 0
8410, 0.525366, 0
8411, 0.525427, 0
8412, 0.525489, 0
8413, 0.52555, 0
8414, 0.525611, 0
8415, 0.525673, 0
8416, 0.525735, 0
8417, 0.525797, 0
8418, 0.525858, 0
8419, 0.525928, 0
8420, 0.52599, 0
8421, 0.526051, 0
8422, 0.526113, 0
8423, 0.526175, 0
8424, 0.526237, 0
8425, 0.526298, 0
8426, 0.52636, 0
8427, 0.526421, 0
8428, 0.526483, 0
8429, 0.526554, 0
8430, 0.526616, 0
8431, 0.526677, 0
8432, 0.526739, 0
8433, 0.526801, 0
8434, 0.526863, 0
8435, 0.526923, 0
8436, 0.526986, 0
8437, 0.527047, 0
8438, 0.527109, 0
8439, 0.52717, 0
8440, 0.527242, 0
8441, 0.527303, 0
8442, 0.527364, 0
8443, 0.527425, 0
8444, 0.527487, 0
8445, 0.527549, 0
8446, 0.52761, 0
8447, 0.527672, 0
8448, 0.527733, 0
8449, 0.527795, 0
8450, 0.527867, 0
8451, 0.527928, 0
8452, 0.527989, 0
8453, 0.52805, 0
8454, 0.528112, 0
8455, 0.528174, 0
8456, 0.528235, 0
8457, 0.528296, 0
8458, 0.528359, 0
8459, 0.528429, 0
8460, 0.52849, 0
8461, 0.528551, 0
8462, 0.528613, 0
8463, 0.528675, 0
8464, 0.528737, 0
8465, 0.528799, 0
8466, 0.52886, 0
8467, 0.528922, 0
8468, 0.528983, 0
8469, 0.529045, 0
8470, 0.529116, 0
8471, 0.529177, 0
