# tc, sb16
41111, 41048.076
41112, 41042.924
41113, 41041.207
41114, 41042.581
41115, 41042.924
41116, 41048.763
41117, 41047.389
41118, 41045.672
41119, 41042.581
41120, 41041.575
41121, 41049.473
41122, 41040.889
41123, 41046.382
41124, 41039.859
41125, 41043.635
41126, 41041.232
41127, 41040.889
41128, 41043.979
41129, 41044.322
41130, 41045.033
41131, 41041.6
41132, 41043.316
41133, 41046.406
41134, 41041.257
41135, 41048.123
41136, 41048.809
41137, 41047.093
41138, 41046.406
41139, 41042.973
41140, 41048.489
41141, 41048.146
41142, 41042.654
41143, 41047.116
41144, 41046.773
41145, 41046.773
41146, 41041.625
41147, 41048.146
41148, 41049.519
41149, 41044.37
41150, 41039.935
41151, 41047.826
41152, 41042.336
41153, 41048.169
41154, 41041.65
41155, 41043.365
41156, 41039.592
41157, 41039.935
41158, 41045.081
41159, 41046.796
41160, 41040.303
41161, 41045.105
41162, 41040.303
41163, 41046.82
41164, 41040.989
41165, 41044.419
41166, 41045.448
41167, 41042.018
41168, 41041.332
41169, 41047.506
41170, 41043.071
41171, 41043.757
41172, 41040.671
41173, 41047.873
41174, 41046.844
41175, 41048.902
41176, 41043.757
41177, 41044.1
41178, 41045.129
41179, 41041.357
41180, 41044.467
41181, 41038.982
41182, 41042.067
41183, 41046.867
41184, 41048.582
41185, 41045.839
41186, 41044.124
41187, 41047.553
41188, 41045.153
41189, 41045.153
41190, 41040.721
41191, 41048.605
41192, 41047.576
41193, 41042.435
41194, 41045.52
41195, 41047.234
41196, 41042.092
41197, 41040.721
41198, 41046.548
41199, 41041.406
41200, 41045.201
41201, 41044.515
41202, 41041.774
41203, 41047.943
41204, 41043.145
41205, 41046.572
41206, 41043.487
41207, 41045.543
41208, 41044.858
41209, 41041.774
41210, 41042.141
41211, 41049.337
41212, 41045.567
41213, 41041.799
41214, 41044.197
41215, 41046.938
41216, 41047.966
41217, 41048.309
41218, 41044.197
41219, 41040.086
41220, 41048.674
41221, 41042.166
41222, 41044.564
41223, 41045.934
41224, 41042.851
41225, 41049.36
41226, 41043.878
41227, 41046.619
41228, 41225.874
41229, 41220
41230, 41217.564
41231, 41219.982
41232, 41223.436
41233, 41217.219
41234, 41224.817
41235, 41221.363
41236, 41226.89
41237, 41222.399
41238, 41217.909
41239, 41216.528
41240, 41218.237
41241, 41224.107
41242, 41226.87
41243, 41226.525
41244, 41226.525
41245, 41217.201
41246, 41224.107
41247, 41224.107
41248, 41224.798
41249, 41218.237
41250, 41217.874
41251, 41223.397
41252, 41225.124
41253, 41226.159
41254, 41217.528
41255, 41226.505
41256, 41222.707
41257, 41224.433
41258, 41220.29
41259, 41217.528
41260, 41223.033
41261, 41226.14
41262, 41219.236
41263, 41224.068
41264, 41217.165
41265, 41217.511
41266, 41223.033
41267, 41216.475
41268, 41218.201
41269, 41224.759
41270, 41226.465
41271, 41218.528
41272, 41218.528
41273, 41222.323
41274, 41222.323
41275, 41222.668
41276, 41221.978
41277, 41225.084
41278, 41223.704
41279, 41220.253
41280, 41226.1
41281, 41227.135
41282, 41219.89
41283, 41226.79
41284, 41219.89
41285, 41220.234
41286, 41218.51
41287, 41226.1
41288, 41221.614
41289, 41223.684
41290, 41225.735
41291, 41225.735
41292, 41218.492
41293, 41223.665
41294, 41224.355
41295, 41223.32
41296, 41219.526
41297, 41226.425
41298, 41224.7
41299, 41222.63
41300, 41224.68
41301, 41220.542
41302, 41217.784
41303, 41222.611
41304, 41221.232
41305, 41220.198
41306, 41223.646
41307, 41226.405
41308, 41221.922
41309, 41219.163
41310, 41221.213
41311, 41225.695
41312, 41222.937
41313, 41226.73
41314, 41225.35
41315, 41226.04
41316, 41220.524
41317, 41219.834
41318, 41227.419
41319, 41222.248
41320, 41225.331
41321, 41225.676
41322, 41226.365
41323, 41223.607
41324, 41218.438
41325, 41226.02
41326, 41219.127
41327, 41227.054
41328, 41222.573
41329, 41221.884
41330, 41220.831
41331, 41216.697
41332, 41224.277
41333, 41226.69
41334, 41223.933
41335, 41227.034
41336, 41218.075
41337, 41212.908
41338, 41220.142
41339, 41219.453
41340, 41223.569
41341, 41226.325
41342, 41219.779
41343, 41227.014
41344, 41219.779
41345, 41221.157
41346, 41226.325
41347, 41218.746
41348, 41220.468
41349, 41217.713
41350, 41224.927
41351, 41219.761
41352, 41218.384
41353, 41222.861
41354, 41222.861
41355, 41225.961
41356, 41220.794
41357, 41222.861
41358, 41224.238
41359, 41218.039
41360, 41218.021
41361, 41220.087
41362, 41225.252
41363, 41218.366
41364, 41224.908
41365, 41219.398
41366, 41224.563
41367, 41222.153
41368, 41220.776
41369, 41222.842
41370, 41219.036
41371, 41223.511
41372, 41224.2
41373, 41222.823
41374, 41225.921
41375, 41224.544
41376, 41223.167
41377, 41226.265
41378, 41222.478
41379, 41217.315
41380, 41226.59
41381, 41227.278
41382, 41222.459
41383, 41223.148
41384, 41217.641
41385, 41221.083
41386, 41222.459
41387, 41221.083
41388, 41217.641
41389, 41221.083
41390, 41219.344
41391, 41226.57
41392, 41224.849
41393, 41226.226
41394, 41226.914
41395, 41226.226
41396, 41221.752
41397, 41224.161
41398, 41222.44
41399, 41221.752
41400, 41223.453
41401, 41218.294
41402, 41218.294
41403, 41225.862
41404, 41222.421
41405, 41222.765
41406, 41403.47
41407, 41402.776
41408, 41397.571
41409, 41404.164
41410, 41399.938
41411, 41399.244
41412, 41399.938
41413, 41404.448
41414, 41400.979
41415, 41395.082
41416, 41394.735
41417, 41402.019
41418, 41401.672
41419, 41400.632
41420, 41398.489
41421, 41397.795
41422, 41401.263
41423, 41397.795
41424, 41403.691
41425, 41400.569
41426, 41404.731
41427, 41402.303
41428, 41400.916
41429, 41393.981
41430, 41397.733
41431, 41399.814
41432, 41394.96
41433, 41395.307
41434, 41394.613
41435, 41402.934
41436, 41399.814
41437, 41404.668
41438, 41399.814
41439, 41399.814
41440, 41396.979
41441, 41401.138
41442, 41401.138
41443, 41400.791
41444, 41400.791
41445, 41391.78
41446, 41396.979
41447, 41404.952
41448, 41396.632
41449, 41398.365
41450, 41397.957
41451, 41397.957
41452, 41398.996
41453, 41396.224
41454, 41403.848
41455, 41398.996
41456, 41400.383
41457, 41404.195
41458, 41401.769
41459, 41400.036
41460, 41400.32
41461, 41401.013
41462, 41404.478
41463, 41401.013
41464, 41397.895
41465, 41396.163
41466, 41402.053
41467, 41404.825
41468, 41397.549
41469, 41404.132
41470, 41394.37
41471, 41397.834
41472, 41399.219
41473, 41404.762
41474, 41402.683
41475, 41400.605
41476, 41398.18
41477, 41395.756
41478, 41401.297
41479, 41395.063
41480, 41404.699
41481, 41396.041
41482, 41396.733
41483, 41400.542
41484, 41399.503
41485, 41403.659
41486, 41403.659
41487, 41399.85
41488, 41402.967
41489, 41396.733
41490, 41398.403
41491, 41399.788
41492, 41402.558
41493, 41401.519
41494, 41397.018
41495, 41397.364
41496, 41395.634
41497, 41398.057
41498, 41400.826
41499, 41402.558
41500, 41398.687
41501, 41395.227
41502, 41398.687
41503, 41404.572
41504, 41402.495
41505, 41401.803
41506, 41396.611
41507, 41395.227
41508, 41396.611
41509, 41395.227
41510, 41399.318
41511, 41394.82
41512, 41401.74
41513, 41398.972
41514, 41397.588
41515, 41404.509
41516, 41404.509
41517, 41398.972
41518, 41398.28
41519, 41397.242
41520, 41404.792
41521, 41403.408
41522, 41403.062
41523, 41402.024
41524, 41400.64
41525, 41404.446
41526, 41396.488
41527, 41396.834
41528, 41396.143
41529, 41401.332
41530, 41404.383
41531, 41395.736
41532, 41402.999
41533, 41399.194
41534, 41402.307
41535, 41394.352
41536, 41401.615
41537, 41403.345
41538, 41405.075
41539, 41399.194
41540, 41404.32
41541, 41396.02
41542, 41398.095
41543, 41402.591
41544, 41399.132
41545, 41400.516
41546, 41391.526
41547, 41401.207
41548, 41399.132
41549, 41402.245
41550, 41395.959
41551, 41402.874
41552, 41403.565
41553, 41402.182
41554, 41397.342
41555, 41399.762
41556, 41401.145
41557, 41402.182
41558, 41397.688
41559, 41400.108
41560, 41401.428
41561, 41403.502
41562, 41399.7
41563, 41403.848
41564, 41395.899
41565, 41401.774
41566, 41401.083
41567, 41402.465
41568, 41396.935
41569, 41397.281
41570, 41397.911
41571, 41397.22
41572, 41399.638
41573, 41396.529
41574, 41403.44
41575, 41403.094
41576, 41397.22
41577, 41395.147
41578, 41401.366
41579, 41396.874
41580, 41395.086
41581, 41396.467
41582, 41395.086
41583, 41400.958
41584, 41576.864
41585, 41573.728
41586, 41581.045
41587, 41580
41588, 41574.773
41589, 41579.303
41590, 41577.455
41591, 41579.197
41592, 41580.242
41593, 41577.804
41594, 41579.894
41595, 41579.546
41596, 41580.939
41597, 41575.017
41598, 41579.546
41599, 41579.546
41600, 41574.912
41601, 41576.654
41602, 41576.654
41603, 41577.002
41604, 41575.957
41605, 41581.182
41606, 41579.092
41607, 41581.878
41608, 41573.171
41609, 41574.912
41610, 41578.29
41611, 41581.075
41612, 41573.763
41613, 41577.245
41614, 41573.415
41615, 41578.29
41616, 41579.334
41617, 41573.067
41618, 41578.638
41619, 41574.46
41620, 41580.273
41621, 41579.577
41622, 41580.969
41623, 41582.362
41624, 41573.659
41625, 41579.925
41626, 41577.836
41627, 41582.362
41628, 41575.399
41629, 41578.532
41630, 41572.163
41631, 41574.251
41632, 41580.167
41633, 41577.383
41634, 41579.471
41635, 41579.123
41636, 41580.863
41637, 41573.903
41638, 41579.471
41639, 41577.035
41640, 41577.278
41641, 41573.451
41642, 41576.234
41643, 41577.278
41644, 41573.103
41645, 41581.105
41646, 41577.278
41647, 41580.757
41648, 41575.538
41649, 41580.757
41650, 41572.651
41651, 41577.52
41652, 41573.694
41653, 41578.912
41654, 41571.955
41655, 41573.347
41656, 41575.781
41657, 41578.216
41658, 41573.347
41659, 41581.695
41660, 41578.459
41661, 41573.59
41662, 41580.893
41663, 41575.676
41664, 41572.895
41665, 41574.633
41666, 41576.024
41667, 41581.589
41668, 41576.372
41669, 41580.198
41670, 41572.791
41671, 41576.615
41672, 41581.135
41673, 41579.396
41674, 41580.44
41675, 41578.006
41676, 41574.877
41677, 41580.787
41678, 41581.483
41679, 41582.526
41680, 41580.681
41681, 41579.638
41682, 41578.248
41683, 41578.248
41684, 41572.339
41685, 41577.9
41686, 41579.291
41687, 41572.687
41688, 41578.943
41689, 41578.596
41690, 41579.533
41691, 41581.966
41692, 41573.625
41693, 41581.618
41694, 41576.405
41695, 41573.625
41696, 41581.966
41697, 41575.71
41698, 41580.228
41699, 41576.405
41700, 41579.775
41701, 41572.479
41702, 41576.648
41703, 41578.732
41704, 41578.732
41705, 41574.216
41706, 41581.512
41707, 41578.038
41708, 41581.86
41709, 41580.817
41710, 41576.196
41711, 41575.848
41712, 41573.417
41713, 41579.669
41714, 41573.765
41715, 41574.459
41716, 41573.765
41717, 41582.449
41718, 41575.848
41719, 41576.196
41720, 41581.648
41721, 41574.008
41722, 41580.258
41723, 41574.355
41724, 41575.744
41725, 41580.258
41726, 41578.522
41727, 41577.133
41728, 41580.953
41729, 41575.397
41730, 41581.195
41731, 41577.028
41732, 41578.07
41733, 41575.639
41734, 41579.806
41735, 41580.153
41736, 41576.681
41737, 41578.07
41738, 41577.028
41739, 41574.945
41740, 41576.229
41741, 41581.783
41742, 41574.147
41743, 41574.147
41744, 41575.535
41745, 41573.453
41746, 41575.535
41747, 41579.7
41748, 41576.923
41749, 41575.188
41750, 41578.554
41751, 41581.33
41752, 41573.696
41753, 41576.471
41754, 41575.777
41755, 41581.33
41756, 41572.655
41757, 41576.818
41758, 41577.512
41759, 41580.636
41760, 41576.714
41761, 41576.714
41762, 41755.801
41763, 41754.401
41764, 41756.15
41765, 41755.451
41766, 41757.55
41767, 41757.9
41768, 41754.751
41769, 41755.101
41770, 41752.853
41771, 41751.804
41772, 41752.154
41773, 41757.401
41774, 41758.101
41775, 41753.203
41776, 41754.952
41777, 41758.101
41778, 41757.051
41779, 41754.952
41780, 41755.853
41781, 41752.006
41782, 41755.154
41783, 41757.252
41784, 41755.503
41785, 41755.154
41786, 41753.055
41787, 41758.302
41788, 41757.952
41789, 41758.302
41790, 41751.159
41791, 41754.306
41792, 41750.111
41793, 41752.558
41794, 41754.656
41795, 41757.803
41796, 41753.607
41797, 41757.453
41798, 41753.257
41799, 41751.159
41800, 41752.41
41801, 41753.109
41802, 41752.41
41803, 41752.41
41804, 41751.012
41805, 41751.711
41806, 41750.663
41807, 41755.556
41808, 41758.703
41809, 41753.109
41810, 41752.262
41811, 41754.01
41812, 41757.854
41813, 41754.359
41814, 41759.252
41815, 41754.01
41816, 41756.806
41817, 41750.166
41818, 41758.903
41819, 41757.505
41820, 41757.006
41821, 41758.404
41822, 41757.705
41823, 41755.958
41824, 41741.986
41825, 41755.259
41826, 41758.055
41827, 41757.705
41828, 41752.115
41829, 41750.368
41830, 41758.954
41831, 41754.063
41832, 41752.317
41833, 41753.015
41834, 41749.872
41835, 41751.618
41836, 41754.063
41837, 41753.365
41838, 41753.365
41839, 41758.605
41840, 41760.202
41841, 41758.805
41842, 41756.36
41843, 41752.518
41844, 41758.106
41845, 41756.709
41846, 41750.772
41847, 41757.408
41848, 41752.868
41849, 41751.82
41850, 41752.371
41851, 41757.957
41852, 41756.561
41853, 41754.466
41854, 41750.625
41855, 41753.418
41856, 41759.005
41857, 41753.418
41858, 41756.211
41859, 41749.578
41860, 41758.856
41861, 41759.554
41862, 41759.205
41863, 41753.271
41864, 41754.667
41865, 41751.176
41866, 41751.525
41867, 41754.667
41868, 41749.431
41869, 41757.459
41870, 41752.076
41871, 41758.707
41872, 41755.217
41873, 41756.962
41874, 41754.868
41875, 41757.66
41876, 41759.405
41877, 41753.123
41878, 41758.707
41879, 41752.774
41880, 41749.836
41881, 41758.558
41882, 41756.464
41883, 41759.605
41884, 41750.185
41885, 41752.975
41886, 41756.464
41887, 41757.511
41888, 41749.836
41889, 41750.882
41890, 41754.572
41891, 41751.433
41892, 41751.782
41893, 41757.363
41894, 41751.084
41895, 41759.107
41896, 41755.618
41897, 41752.13
41898, 41754.921
41899, 41744.11
41900, 41759.307
41901, 41757.214
41902, 41757.563
41903, 41753.029
41904, 41753.727
41905, 41757.214
41906, 41758.26
41907, 41749.891
41908, 41742.919
41909, 41757.912
41910, 41750.441
41911, 41751.836
41912, 41753.928
41913, 41751.139
41914, 41759.158
41915, 41753.579
41916, 41759.158
41917, 41751.139
41918, 41760.553
41919, 41751.487
41920, 41753.083
41921, 41754.128
41922, 41751.34
41923, 41758.66
41924, 41755.174
41925, 41758.312
41926, 41755.871
41927, 41753.083
41928, 41750.295
41929, 41756.917
41930, 41755.375
41931, 41759.557
41932, 41744.226
41933, 41756.072
41934, 41758.86
41935, 41750.496
41936, 41757.466
41937, 41751.193
41938, 41755.026
41939, 41750.148
41940, 41929.458
41941, 41932.268
41942, 41934.025
41943, 41936.134
41944, 41935.782
41945, 41935.08
41946, 41930.512
41947, 41930.512
41948, 41937.54
41949, 41934.025
41950, 41929.969
41951, 41930.321
41952, 41933.131
41953, 41930.672
41954, 41931.374
41955, 41932.077
41956, 41936.996
41957, 41927.511
41958, 41936.996
41959, 41933.131
41960, 41928.725
41961, 41935.398
41962, 41934.344
41963, 41933.993
41964, 41936.1
41965, 41936.452
41966, 41931.534
41967, 41932.237
41968, 41934.695
41969, 41933.29
41970, 41930.29
41971, 41931.343
41972, 41929.939
41973, 41932.748
41974, 41930.641
41975, 41934.855
41976, 41932.397
41977, 41932.397
41978, 41936.962
41979, 41937.313
41980, 41935.014
41981, 41937.12
41982, 41933.96
41983, 41934.663
41984, 41929.397
41985, 41933.258
41986, 41934.311
41987, 41937.471
41988, 41929.748
41989, 41931.854
41990, 41932.716
41991, 41929.207
41992, 41934.12
41993, 41932.014
41994, 41930.259
41995, 41931.312
41996, 41936.577
41997, 41934.12
41998, 41930.259
41999, 41933.769
42000, 41927.262
42001, 41936.735
42002, 41933.577
42003, 41934.279
42004, 41937.788
42005, 41932.875
42006, 41933.577
42007, 41934.279
42008, 41935.683
42009, 41927.262
42010, 41936.543
42011, 41936.543
42012, 41936.894
42013, 41928.475
42014, 41929.176
42015, 41928.124
42016, 41937.596
42017, 41928.826
42018, 41930.229
42019, 41934.438
42020, 41928.635
42021, 41934.597
42022, 41930.038
42023, 41931.441
42024, 41935.649
42025, 41935.299
42026, 41933.896
42027, 41933.896
42028, 41936.351
42029, 41936
42030, 41931.951
42031, 41936.159
42032, 41930.899
42033, 41933.353
42034, 41928.445
42035, 41931.6
42036, 41934.055
42037, 41936.86
42038, 41935.808
42039, 41928.796
42040, 41927.204
42041, 41935.967
42042, 41930.358
42043, 41937.369
42044, 41933.863
42045, 41935.967
42046, 41928.255
42047, 41936.317
42048, 41928.255
42049, 41932.812
42050, 41934.723
42051, 41937.878
42052, 41935.775
42053, 41929.116
42054, 41931.219
42055, 41934.723
42056, 41928.065
42057, 41927.715
42058, 41934.022
42059, 41935.074
42060, 41927.175
42061, 41933.481
42062, 41933.481
42063, 41933.13
42064, 41933.831
42065, 41936.634
42066, 41937.686
42067, 41936.284
42068, 41927.525
42069, 41929.627
42070, 41935.391
42071, 41935.742
42072, 41936.442
42073, 41936.092
42074, 41935.742
42075, 41935.041
42076, 41930.487
42077, 41936.092
42078, 41933.289
42079, 41934.34
42080, 41932.748
42081, 41932.748
42082, 41928.546
42083, 41934.499
42084, 41930.647
42085, 41936.601
42086, 41936.25
42087, 41934.849
42088, 41929.596
42089, 41930.647
42090, 41928.706
42091, 41928.356
42092, 41928.006
42093, 41933.958
42094, 41929.406
42095, 41932.557
42096, 41929.406
42097, 41933.607
42098, 41934.308
42099, 41932.557
42100, 41932.716
42101, 41928.516
42102, 41928.866
42103, 41935.167
42104, 41931.666
42105, 41934.466
42106, 41934.116
42107, 41936.917
42108, 41928.166
42109, 41935.167
42110, 41929.726
42111, 41932.525
42112, 41929.376
42113, 41928.676
42114, 41932.875
42115, 41931.126
42116, 41935.675
42117, 41934.275
42118, 42105.413
42119, 42114.941
42120, 42113.647
42121, 42113.647
42122, 42107.296
42123, 42114.353
42124, 42110.118
42125, 42112.941
42126, 42107.296
42127, 42112.941
42128, 42109.06
42129, 42108.354
42130, 42113.764
42131, 42113.764
42132, 42108.473
42133, 42107.767
42134, 42107.414
42135, 42105.298
42136, 42111.647
42137, 42113.058
42138, 42112
42139, 42108.825
42140, 42106.828
42141, 42104.36
42142, 42108.238
42143, 42113.881
42144, 42106.828
42145, 42107.18
42146, 42106.828
42147, 42115.292
42148, 42108.944
42149, 42111.412
42150, 42106.594
42151, 42108.709
42152, 42112.941
42153, 42115.056
42154, 42112.941
42155, 42114.704
42156, 42111.177
42157, 42105.889
42158, 42111.883
42159, 42114.704
42160, 42113.763
42161, 42109.18
42162, 42114.116
42163, 42109.885
42164, 42109.18
42165, 42106.713
42166, 42110.943
42167, 42109.18
42168, 42110.238
42169, 42109.885
42170, 42110.356
42171, 42107.889
42172, 42111.765
42173, 42107.889
42174, 42110.356
42175, 42114.938
42176, 42108.946
42177, 42108.241
42178, 42106.127
42179, 42112.823
42180, 42106.246
42181, 42105.541
42182, 42106.246
42183, 42114.35
42184, 42106.598
42185, 42109.416
42186, 42108.712
42187, 42109.769
42188, 42108.712
42189, 42107.655
42190, 42111.648
42191, 42114.819
42192, 42109.535
42193, 42105.66
42194, 42107.421
42195, 42110.944
42196, 42105.308
42197, 42110.944
42198, 42114.819
42199, 42107.069
42200, 42111.766
42201, 42112.118
42202, 42113.175
42203, 42105.779
42204, 42109.3
42205, 42106.483
42206, 42113.175
42207, 42107.892
42208, 42106.835
42209, 42106.483
42210, 42106.954
42211, 42106.602
42212, 42106.25
42213, 42108.714
42214, 42108.362
42215, 42106.602
42216, 42106.25
42217, 42106.25
42218, 42108.714
42219, 42106.602
42220, 42113.409
42221, 42113.409
42222, 42113.409
42223, 42108.481
42224, 42106.369
42225, 42107.777
42226, 42114.817
42227, 42110.945
42228, 42110.593
42229, 42110.24
42230, 42106.839
42231, 42107.543
42232, 42112.118
42233, 42107.895
42234, 42107.895
42235, 42113.878
42236, 42107.895
42237, 42112.118
42238, 42112.822
42239, 42105.784
42240, 42112.235
42241, 42112.939
42242, 42112.587
42243, 42109.069
42244, 42113.291
42245, 42110.476
42246, 42109.069
42247, 42111.18
42248, 42106.606
42249, 42108.365
42250, 42109.187
42251, 42112.001
42252, 42106.373
42253, 42106.021
42254, 42114.112
42255, 42107.428
42256, 42111.297
42257, 42108.131
42258, 42114.112
42259, 42107.076
42260, 42108.601
42261, 42113.173
42262, 42107.898
42263, 42110.711
42264, 42109.305
42265, 42110.36
42266, 42108.953
42267, 42108.25
42268, 42111.063
42269, 42108.953
42270, 42109.422
42271, 42105.907
42272, 42106.61
42273, 42106.61
42274, 42112.939
42275, 42109.422
42276, 42115.4
42277, 42110.829
42278, 42108.368
42279, 42108.719
42280, 42107.08
42281, 42109.54
42282, 42114.11
42283, 42109.54
42284, 42111.298
42285, 42114.813
42286, 42105.323
42287, 42112.001
42288, 42107.431
42289, 42106.377
42290, 42105.442
42291, 42113.524
42292, 42109.307
42293, 42105.793
42294, 42110.712
42295, 42111.767
42296, 42290.709
42297, 42284.33
42298, 42291.772
42299, 42289.646
42300, 42277.677
42301, 42284.761
42302, 42288.304
42303, 42291.848
42304, 42287.95
42305, 42285.116
42306, 42287.596
42307, 42291.848
42308, 42292.202
42309, 42286.178
42310, 42289.443
42311, 42288.381
42312, 42290.506
42313, 42282.359
42314, 42282.714
42315, 42291.569
42316, 42290.86
42317, 42289.089
42318, 42284.838
42319, 42290.506
42320, 42290.228
42321, 42278.189
42322, 42290.936
42323, 42285.624
42324, 42288.103
42325, 42289.165
42326, 42285.978
42327, 42286.686
42328, 42287.04
42329, 42285.978
42330, 42292.074
42331, 42288.887
42332, 42287.117
42333, 42291.366
42334, 42290.658
42335, 42286.055
42336, 42287.471
42337, 42289.949
42338, 42284.285
42339, 42283.931
42340, 42292.149
42341, 42284.716
42342, 42285.777
42343, 42290.025
42344, 42284.362
42345, 42291.795
42346, 42284.716
42347, 42285.424
42348, 42291.441
42349, 42288.963
42350, 42290.455
42351, 42283.024
42352, 42284.439
42353, 42285.147
42354, 42292.225
42355, 42285.147
42356, 42285.5
42357, 42284.439
42358, 42290.809
42359, 42290.809
42360, 42287.346
42361, 42290.885
42362, 42285.577
42363, 42292.654
42364, 42285.224
42365, 42290.885
42366, 42288.054
42367, 42288.761
42368, 42289.469
42369, 42283.455
42370, 42284.947
42371, 42281.057
42372, 42289.191
42373, 42283.178
42374, 42284.947
42375, 42287.069
42376, 42289.899
42377, 42287.069
42378, 42289.899
42379, 42283.886
42380, 42287.853
42381, 42292.097
42382, 42288.914
42383, 42290.682
42384, 42289.621
42385, 42289.975
42386, 42289.975
42387, 42286.792
42388, 42292.45
42389, 42287.499
42390, 42291.111
42391, 42287.575
42392, 42286.161
42393, 42291.111
42394, 42292.526
42395, 42286.161
42396, 42288.99
42397, 42290.404
42398, 42290.05
42399, 42287.222
42400, 42291.54
42401, 42289.419
42402, 42290.48
42403, 42286.238
42404, 42291.54
42405, 42287.298
42406, 42283.764
42407, 42284.117
42408, 42292.247
42409, 42284.824
42410, 42285.961
42411, 42291.616
42412, 42290.555
42413, 42286.314
42414, 42289.848
42415, 42285.608
42416, 42284.548
42417, 42284.194
42418, 42288.788
42419, 42290.909
42420, 42285.684
42421, 42287.451
42422, 42290.631
42423, 42288.864
42424, 42291.691
42425, 42287.451
42426, 42291.337
42427, 42288.157
42428, 42282.858
42429, 42289.924
42430, 42287.88
42431, 42290.706
42432, 42291.06
42433, 42288.234
42434, 42290.706
42435, 42287.174
42436, 42290.706
42437, 42291.06
42438, 42291.413
42439, 42287.174
42440, 42285.838
42441, 42283.013
42442, 42288.31
42443, 42290.782
42444, 42287.956
42445, 42285.485
42446, 42287.603
42447, 42282.307
42448, 42284.778
42449, 42289.016
42450, 42291.563
42451, 42289.445
42452, 42288.386
42453, 42288.033
42454, 42292.623
42455, 42290.151
42456, 42285.208
42457, 42289.798
42458, 42288.739
42459, 42284.149
42460, 42284.932
42461, 42291.286
42462, 42285.991
42463, 42288.815
42464, 42288.815
42465, 42290.58
42466, 42292.698
42467, 42285.991
42468, 42287.05
42469, 42288.462
42470, 42288.185
42471, 42291.361
42472, 42292.42
42473, 42291.714
42474, 42468.576
42475, 42466.797
42476, 42465.373
42477, 42469.644
42478, 42467.153
42479, 42462.171
42480, 42468.966
42481, 42462.206
42482, 42466.475
42483, 42465.408
42484, 42467.899
42485, 42466.831
42486, 42465.764
42487, 42467.543
42488, 42468.254
42489, 42466.12
42490, 42464.731
42491, 42461.175
42492, 42466.51
42493, 42463.309
42494, 42464.731
42495, 42461.886
42496, 42461.531
42497, 42460.819
42498, 42462.953
42499, 42465.087
42500, 42464.411
42501, 42468.323
42502, 42464.055
42503, 42463.7
42504, 42460.855
42505, 42467.256
42506, 42466.189
42507, 42468.678
42508, 42469.39
42509, 42465.122
42510, 42459.114
42511, 42467.29
42512, 42463.024
42513, 42466.223
42514, 42468.001
42515, 42466.579
42516, 42462.668
42517, 42469.779
42518, 42465.868
42519, 42467.646
42520, 42464.125
42521, 42467.324
42522, 42461.993
42523, 42466.613
42524, 42461.637
42525, 42463.059
42526, 42468.746
42527, 42464.481
42528, 42468.035
42529, 42465.192
42530, 42463.45
42531, 42468.069
42532, 42464.16
42533, 42468.78
42534, 42463.45
42535, 42464.16
42536, 42466.648
42537, 42464.516
42538, 42466.292
42539, 42463.805
42540, 42470.235
42541, 42467.393
42542, 42460.998
42543, 42464.55
42544, 42466.682
42545, 42464.195
42546, 42466.682
42547, 42470.235
42548, 42468.459
42549, 42465.972
42550, 42465.651
42551, 42461.744
42552, 42466.717
42553, 42460.324
42554, 42469.558
42555, 42461.389
42556, 42467.782
42557, 42463.875
42558, 42469.203
42559, 42463.875
42560, 42465.686
42561, 42466.396
42562, 42467.461
42563, 42468.882
42564, 42469.237
42565, 42467.106
42566, 42469.237
42567, 42460.005
42568, 42468.172
42569, 42469.237
42570, 42462.17
42571, 42460.75
42572, 42463.59
42573, 42462.88
42574, 42465.01
42575, 42463.59
42576, 42462.88
42577, 42463.235
42578, 42468.561
42579, 42468.206
42580, 42464.335
42581, 42465.045
42582, 42467.53
42583, 42462.915
42584, 42463.98
42585, 42460.431
42586, 42465.755
42587, 42466.82
42588, 42468.95
42589, 42465.4
42590, 42469.693
42591, 42464.015
42592, 42470.048
42593, 42466.499
42594, 42461.177
42595, 42465.435
42596, 42460.112
42597, 42468.274
42598, 42460.112
42599, 42467.919
42600, 42461.212
42601, 42464.05
42602, 42463.695
42603, 42469.727
42604, 42469.727
42605, 42463.341
42606, 42469.372
42607, 42464.76
42608, 42465.114
42609, 42464.76
42610, 42462.666
42611, 42464.085
42612, 42464.794
42613, 42464.794
42614, 42461.248
42615, 42469.406
42616, 42460.893
42617, 42464.085
42618, 42461.603
42619, 42460.893
42620, 42461.993
42621, 42466.957
42622, 42466.602
42623, 42465.538
42624, 42467.312
42625, 42461.284
42626, 42466.248
42627, 42463.765
42628, 42461.993
42629, 42469.085
42630, 42462.028
42631, 42461.674
42632, 42460.965
42633, 42470.182
42634, 42469.119
42635, 42464.509
42636, 42466.282
42637, 42466.991
42638, 42460.256
42639, 42460.965
42640, 42468.798
42641, 42463.481
42642, 42460.646
42643, 42464.899
42644, 42464.19
42645, 42469.861
42646, 42466.671
42647, 42463.835
42648, 42467.734
42649, 42463.835
42650, 42464.933
42651, 42468.123
42652, 42645.354
42653, 42641.066
42654, 42640.708
42655, 42639.994
42656, 42643.21
42657, 42647.498
42658, 42639.637
42659, 42644.639
42660, 42641.774
42661, 42640.345
42662, 42643.203
42663, 42642.488
42664, 42643.917
42665, 42647.847
