SB16 4.x single cycle DSP playback test (8 bit) in fast mode.
 - Rate 0x0000: expecting 0Hz, 480b/0.096s @ 5001.016Hz
 - Rate 0x7495: expecting 29845Hz, 2984b/0.100s @ 29858.017Hz
 - Rate 0x7496: expecting 29846Hz, 2984b/0.100s @ 29857.266Hz
 - Rate 0x7497: expecting 29847Hz, 2984b/0.100s @ 29853.761Hz
 - Rate 0x7498: expecting 29848Hz, 2984b/0.100s @ 29862.024Hz
 - Rate 0x7499: expecting 29849Hz, 2984b/0.100s @ 29858.268Hz
 - Rate 0x749A: expecting 29850Hz, 2985b/0.100s @ 29858.258Hz
 - Rate 0x749B: expecting 29851Hz, 2985b/0.100s @ 29852.252Hz
 - Rate 0x749C: expecting 29852Hz, 2985b/0.100s @ 29855.255Hz
 - Rate 0x749D: expecting 29853Hz, 2985b/0.100s @ 29862.013Hz
 - Rate 0x749E: expecting 29854Hz, 2985b/0.100s @ 29854.254Hz
 - Rate 0x749F: expecting 29855Hz, 2985b/0.100s @ 29856.256Hz
 - Rate 0x74A0: expecting 29856Hz, 2985b/0.100s @ 29859.510Hz
 - Rate 0x74A1: expecting 29857Hz, 2985b/0.100s @ 29861.763Hz
 - Rate 0x74A2: expecting 29858Hz, 2985b/0.100s @ 29856.256Hz
 - Rate 0x74A3: expecting 29859Hz, 2985b/0.100s @ 29861.763Hz
 - Rate 0x74A4: expecting 29860Hz, 2986b/0.100s @ 29855.746Hz
 - Rate 0x74A5: expecting 29861Hz, 2986b/0.100s @ 29853.995Hz
 - Rate 0x74A6: expecting 29862Hz, 2986b/0.100s @ 29856.497Hz
 - Rate 0x74A7: expecting 29863Hz, 2986b/0.100s @ 29855.746Hz
 - Rate 0x74A8: expecting 29864Hz, 2986b/0.100s @ 29852.744Hz
 - Rate 0x74A9: expecting 29865Hz, 2986b/0.100s @ 29856.997Hz
 - Rate 0x74AA: expecting 29866Hz, 2986b/0.100s @ 29854.996Hz
 - Rate 0x74AB: expecting 29867Hz, 2986b/0.100s @ 29858.499Hz
 - Rate 0x74AC: expecting 29868Hz, 2986b/0.100s @ 29861.752Hz
 - Rate 0x74AD: expecting 29869Hz, 2986b/0.100s @ 29861.001Hz
 - Rate 0x74AE: expecting 29870Hz, 2987b/0.100s @ 29856.738Hz
 - Rate 0x74AF: expecting 29871Hz, 2987b/0.100s @ 29856.238Hz
 - Rate 0x74B0: expecting 29872Hz, 2987b/0.100s @ 29859.239Hz
 - Rate 0x74B1: expecting 29873Hz, 2987b/0.100s @ 29856.988Hz
 - Rate 0x74B2: expecting 29874Hz, 2987b/0.100s @ 29856.738Hz
 - Rate 0x74B3: expecting 29875Hz, 2987b/0.100s @ 29856.238Hz
 - Rate 0x74B4: expecting 29876Hz, 2987b/0.100s @ 29856.488Hz
 - Rate 0x74B5: expecting 29877Hz, 2987b/0.100s @ 29860.240Hz
 - Rate 0x74B6: expecting 29878Hz, 2987b/0.100s @ 29857.989Hz
 - Rate 0x74B7: expecting 29879Hz, 2987b/0.100s @ 29857.488Hz
 - Rate 0x74B8: expecting 29880Hz, 2988b/0.100s @ 29860.980Hz
 - Rate 0x74B9: expecting 29881Hz, 2988b/0.100s @ 29859.980Hz
 - Rate 0x74BA: expecting 29882Hz, 2988b/0.100s @ 29861.480Hz
 - Rate 0x74BB: expecting 29883Hz, 2988b/0.100s @ 29859.479Hz
 - Rate 0x74BC: expecting 29884Hz, 2988b/0.100s @ 29856.229Hz
 - Rate 0x74BD: expecting 29885Hz, 2988b/0.100s @ 29861.480Hz
 - Rate 0x74BE: expecting 29886Hz, 2988b/0.100s @ 29852.729Hz
 - Rate 0x74BF: expecting 29887Hz, 2988b/0.100s @ 29854.979Hz
 - Rate 0x74C0: expecting 29888Hz, 2988b/0.100s @ 29858.229Hz
 - Rate 0x74C1: expecting 29889Hz, 2988b/0.100s @ 29854.479Hz
 - Rate 0x74C2: expecting 29890Hz, 2989b/0.100s @ 29860.469Hz
 - Rate 0x74C3: expecting 29891Hz, 2989b/0.100s @ 29854.970Hz
 - Rate 0x74C4: expecting 29892Hz, 2989b/0.100s @ 29861.719Hz
 - Rate 0x74C5: expecting 29893Hz, 2989b/0.100s @ 29857.719Hz
 - Rate 0x74C6: expecting 29894Hz, 2989b/0.100s @ 29858.219Hz
 - Rate 0x74C7: expecting 29895Hz, 2989b/0.100s @ 29859.469Hz
 - Rate 0x74C8: expecting 29896Hz, 2989b/0.100s @ 29856.220Hz
 - Rate 0x74C9: expecting 29897Hz, 2989b/0.100s @ 29854.970Hz
 - Rate 0x74CA: expecting 29898Hz, 2989b/0.100s @ 29858.969Hz
 - Rate 0x74CB: expecting 29899Hz, 2989b/0.100s @ 29852.971Hz
 - Rate 0x74CC: expecting 29900Hz, 2990b/0.100s @ 29861.209Hz
 - Rate 0x74CD: expecting 29901Hz, 2990b/0.100s @ 29858.460Hz
 - Rate 0x74CE: expecting 29902Hz, 2990b/0.100s @ 29858.960Hz
 - Rate 0x74CF: expecting 29903Hz, 2990b/0.100s @ 29854.212Hz
 - Rate 0x74D0: expecting 29904Hz, 2990b/0.100s @ 29857.710Hz
 - Rate 0x74D1: expecting 29905Hz, 2990b/0.100s @ 29861.459Hz
 - Rate 0x74D2: expecting 29906Hz, 2990b/0.100s @ 29859.709Hz
 - Rate 0x74D3: expecting 29907Hz, 2990b/0.100s @ 29854.462Hz
 - Rate 0x74D4: expecting 29908Hz, 2990b/0.100s @ 29856.461Hz
 - Rate 0x74D5: expecting 29909Hz, 2990b/0.100s @ 29859.959Hz
 - Rate 0x74D6: expecting 29910Hz, 2991b/0.100s @ 29859.449Hz
 - Rate 0x74D7: expecting 29911Hz, 2991b/0.100s @ 29854.953Hz
 - Rate 0x74D8: expecting 29912Hz, 2991b/0.100s @ 29857.950Hz
 - Rate 0x74D9: expecting 29913Hz, 2991b/0.100s @ 29857.201Hz
 - Rate 0x74DA: expecting 29914Hz, 2991b/0.100s @ 29854.454Hz
 - Rate 0x74DB: expecting 29915Hz, 2991b/0.100s @ 29855.453Hz
 - Rate 0x74DC: expecting 29916Hz, 2991b/0.100s @ 29858.700Hz
 - Rate 0x74DD: expecting 29917Hz, 2991b/0.100s @ 29860.449Hz
 - Rate 0x74DE: expecting 29918Hz, 2991b/0.100s @ 29853.205Hz
 - Rate 0x74DF: expecting 29919Hz, 2991b/0.100s @ 29857.201Hz
 - Rate 0x74E0: expecting 29920Hz, 2992b/0.100s @ 29854.695Hz
 - Rate 0x74E1: expecting 29921Hz, 2992b/0.100s @ 29857.691Hz
 - Rate 0x74E2: expecting 29922Hz, 2992b/0.100s @ 29855.943Hz
 - Rate 0x74E3: expecting 29923Hz, 2992b/0.100s @ 29861.437Hz
 - Rate 0x74E4: expecting 29924Hz, 2992b/0.100s @ 29859.190Hz
 - Rate 0x74E5: expecting 29925Hz, 2992b/0.100s @ 29852.448Hz
 - Rate 0x74E6: expecting 29926Hz, 2992b/0.100s @ 29853.696Hz
 - Rate 0x74E7: expecting 29927Hz, 2992b/0.100s @ 29858.940Hz
 - Rate 0x74E8: expecting 29928Hz, 2992b/0.100s @ 29860.438Hz
 - Rate 0x74E9: expecting 29929Hz, 2992b/0.100s @ 29858.440Hz
 - Rate 0x74EA: expecting 29930Hz, 2993b/0.100s @ 29855.435Hz
 - Rate 0x74EB: expecting 29931Hz, 2993b/0.100s @ 29854.187Hz
 - Rate 0x74EC: expecting 29932Hz, 2993b/0.100s @ 29852.690Hz
 - Rate 0x74ED: expecting 29933Hz, 2993b/0.100s @ 29856.933Hz
 - Rate 0x74EE: expecting 29934Hz, 2993b/0.100s @ 29855.934Hz
 - Rate 0x74EF: expecting 29935Hz, 2993b/0.100s @ 29852.690Hz
 - Rate 0x74F0: expecting 29936Hz, 2993b/0.100s @ 29853.938Hz
 - Rate 0x74F1: expecting 29937Hz, 2993b/0.100s @ 29861.427Hz
 - Rate 0x74F2: expecting 29938Hz, 2993b/0.100s @ 29859.429Hz
 - Rate 0x74F3: expecting 29939Hz, 2993b/0.100s @ 29852.690Hz
 - Rate 0x74F4: expecting 29940Hz, 2994b/0.100s @ 29856.175Hz
 - Rate 0x74F5: expecting 29941Hz, 2994b/0.100s @ 29853.181Hz
 - Rate 0x74F6: expecting 29942Hz, 2994b/0.100s @ 29854.928Hz
 - Rate 0x74F7: expecting 29943Hz, 2994b/0.100s @ 29857.922Hz
 - Rate 0x74F8: expecting 29944Hz, 2994b/0.100s @ 29861.166Hz
 - Rate 0x74F9: expecting 29945Hz, 2994b/0.100s @ 29855.427Hz
 - Rate 0x74FA: expecting 29946Hz, 2994b/0.100s @ 29860.168Hz
 - Rate 0x74FB: expecting 29947Hz, 2994b/0.100s @ 29853.680Hz
 - Rate 0x74FC: expecting 29948Hz, 2994b/0.100s @ 29854.429Hz
 - Rate 0x74FD: expecting 29949Hz, 2994b/0.100s @ 29852.682Hz
 - Rate 0x74FE: expecting 29950Hz, 2995b/0.100s @ 29857.912Hz
 - Rate 0x74FF: expecting 29951Hz, 2995b/0.100s @ 29856.665Hz
 - Rate 0x7500: expecting 29952Hz, 2995b/0.100s @ 29860.906Hz
 - Rate 0x7501: expecting 29953Hz, 2995b/0.100s @ 29857.413Hz
 - Rate 0x7502: expecting 29954Hz, 2995b/0.100s @ 29857.413Hz
 - Rate 0x7503: expecting 29955Hz, 2995b/0.100s @ 29856.166Hz
 - Rate 0x7504: expecting 29956Hz, 2995b/0.100s @ 29853.672Hz
 - Rate 0x7505: expecting 29957Hz, 2995b/0.100s @ 29860.407Hz
 - Rate 0x7506: expecting 29958Hz, 2995b/0.100s @ 29861.904Hz
 - Rate 0x7507: expecting 29959Hz, 2995b/0.100s @ 29854.420Hz
 - Rate 0x7508: expecting 29960Hz, 2996b/0.100s @ 29860.646Hz
 - Rate 0x7509: expecting 29961Hz, 2996b/0.100s @ 29856.157Hz
 - Rate 0x750A: expecting 29962Hz, 2996b/0.100s @ 29857.155Hz
 - Rate 0x750B: expecting 29963Hz, 2996b/0.100s @ 29856.157Hz
 - Rate 0x750C: expecting 29964Hz, 2996b/0.100s @ 29856.407Hz
 - Rate 0x750D: expecting 29965Hz, 2996b/0.100s @ 29852.168Hz
 - Rate 0x750E: expecting 29966Hz, 2996b/0.100s @ 29860.896Hz
 - Rate 0x750F: expecting 29967Hz, 2996b/0.100s @ 29855.409Hz
 - Rate 0x7510: expecting 29968Hz, 2996b/0.100s @ 29858.402Hz
 - Rate 0x7511: expecting 29969Hz, 2996b/0.100s @ 29855.409Hz
 - Rate 0x7512: expecting 29970Hz, 2997b/0.100s @ 29861.883Hz
 - Rate 0x7513: expecting 29971Hz, 2997b/0.100s @ 29860.885Hz
 - Rate 0x7514: expecting 29972Hz, 2997b/0.100s @ 29862.382Hz
 - Rate 0x7515: expecting 29973Hz, 2997b/0.100s @ 29854.902Hz
 - Rate 0x7516: expecting 29974Hz, 2997b/0.100s @ 29858.143Hz
 - Rate 0x7517: expecting 29975Hz, 2997b/0.100s @ 29853.407Hz
 - Rate 0x7518: expecting 29976Hz, 2997b/0.100s @ 29855.650Hz
 - Rate 0x7519: expecting 29977Hz, 2997b/0.100s @ 29852.410Hz
 - Rate 0x751A: expecting 29978Hz, 2997b/0.100s @ 29859.888Hz
 - Rate 0x751B: expecting 29979Hz, 2997b/0.100s @ 29853.407Hz
 - Rate 0x751C: expecting 29980Hz, 2998b/0.100s @ 29857.884Hz
 - Rate 0x751D: expecting 29981Hz, 2998b/0.100s @ 29858.382Hz
 - Rate 0x751E: expecting 29982Hz, 2998b/0.100s @ 29860.875Hz
 - Rate 0x751F: expecting 29983Hz, 2998b/0.100s @ 29855.143Hz
 - Rate 0x7520: expecting 29984Hz, 2998b/0.100s @ 29855.890Hz
 - Rate 0x7521: expecting 29985Hz, 2998b/0.100s @ 29860.875Hz
 - Rate 0x7522: expecting 29986Hz, 2998b/0.100s @ 29860.127Hz
 - Rate 0x7523: expecting 29987Hz, 2998b/0.100s @ 29859.878Hz
 - Rate 0x7524: expecting 29988Hz, 2998b/0.100s @ 29852.900Hz
 - Rate 0x7525: expecting 29989Hz, 2998b/0.100s @ 29858.382Hz
 - Rate 0x7526: expecting 29990Hz, 2999b/0.100s @ 29853.640Hz
 - Rate 0x7527: expecting 29991Hz, 2999b/0.100s @ 29858.373Hz
 - Rate 0x7528: expecting 29992Hz, 2999b/0.100s @ 29856.878Hz
 - Rate 0x7529: expecting 29993Hz, 2999b/0.100s @ 29856.878Hz
 - Rate 0x752A: expecting 29994Hz, 2999b/0.100s @ 29855.134Hz
 - Rate 0x752B: expecting 29995Hz, 2999b/0.100s @ 29857.376Hz
 - Rate 0x752C: expecting 29996Hz, 2999b/0.100s @ 29852.394Hz
 - Rate 0x752D: expecting 29997Hz, 2999b/0.100s @ 29853.142Hz
 - Rate 0x752E: expecting 29998Hz, 2999b/0.100s @ 29853.889Hz
 - Rate 0x752F: expecting 29999Hz, 2999b/0.100s @ 29856.131Hz
 - Rate 0x7530: expecting 30000Hz, 3000b/0.100s @ 29858.363Hz
 - Rate 0x7531: expecting 30001Hz, 3000b/0.100s @ 29856.371Hz
 - Rate 0x7532: expecting 30002Hz, 3000b/0.100s @ 29852.885Hz
 - Rate 0x7533: expecting 30003Hz, 3000b/0.100s @ 29861.103Hz
 - Rate 0x7534: expecting 30004Hz, 3000b/0.100s @ 29857.616Hz
 - Rate 0x7535: expecting 30005Hz, 3000b/0.100s @ 29852.885Hz
 - Rate 0x7536: expecting 30006Hz, 3000b/0.100s @ 29860.605Hz
 - Rate 0x7537: expecting 30007Hz, 3000b/0.100s @ 29854.379Hz
 - Rate 0x7538: expecting 30008Hz, 3000b/0.100s @ 30036.754Hz
 - Rate 0x7539: expecting 30009Hz, 3000b/0.100s @ 30035.997Hz
 - Rate 0x753A: expecting 30010Hz, 3001b/0.100s @ 30036.936Hz
 - Rate 0x753B: expecting 30011Hz, 3001b/0.100s @ 30031.646Hz
 - Rate 0x753C: expecting 30012Hz, 3001b/0.100s @ 30034.669Hz
 - Rate 0x753D: expecting 30013Hz, 3001b/0.100s @ 30037.188Hz
 - Rate 0x753E: expecting 30014Hz, 3001b/0.100s @ 30033.661Hz
 - Rate 0x753F: expecting 30015Hz, 3001b/0.100s @ 30032.905Hz
 - Rate 0x7540: expecting 30016Hz, 3001b/0.100s @ 30033.913Hz
 - Rate 0x7541: expecting 30017Hz, 3001b/0.100s @ 30037.944Hz
 - Rate 0x7542: expecting 30018Hz, 3001b/0.100s @ 30035.424Hz
 - Rate 0x7543: expecting 30019Hz, 3001b/0.100s @ 30038.196Hz
 - Rate 0x7544: expecting 30020Hz, 3002b/0.100s @ 30030.319Hz
 - Rate 0x7545: expecting 30021Hz, 3002b/0.100s @ 30034.852Hz
 - Rate 0x7546: expecting 30022Hz, 3002b/0.100s @ 30034.600Hz
 - Rate 0x7547: expecting 30023Hz, 3002b/0.100s @ 30030.571Hz
 - Rate 0x7548: expecting 30024Hz, 3002b/0.100s @ 30039.385Hz
 - Rate 0x7549: expecting 30025Hz, 3002b/0.100s @ 30036.615Hz
 - Rate 0x754A: expecting 30026Hz, 3002b/0.100s @ 30037.622Hz
 - Rate 0x754B: expecting 30027Hz, 3002b/0.100s @ 30029.815Hz
 - Rate 0x754C: expecting 30028Hz, 3002b/0.100s @ 30031.578Hz
 - Rate 0x754D: expecting 30029Hz, 3002b/0.100s @ 30031.830Hz
 - Rate 0x754E: expecting 30030Hz, 3003b/0.100s @ 30037.049Hz
 - Rate 0x754F: expecting 30031Hz, 3003b/0.100s @ 30030.252Hz
 - Rate 0x7550: expecting 30032Hz, 3003b/0.100s @ 30038.308Hz
 - Rate 0x7551: expecting 30033Hz, 3003b/0.100s @ 30038.308Hz
 - Rate 0x7552: expecting 30034Hz, 3003b/0.100s @ 30033.776Hz
 - Rate 0x7553: expecting 30035Hz, 3003b/0.100s @ 30039.063Hz
 - Rate 0x7554: expecting 30036Hz, 3003b/0.100s @ 30032.769Hz
 - Rate 0x7555: expecting 30037Hz, 3003b/0.100s @ 30037.301Hz
 - Rate 0x7556: expecting 30038Hz, 3003b/0.100s @ 30035.538Hz
 - Rate 0x7557: expecting 30039Hz, 3003b/0.100s @ 30033.524Hz
 - Rate 0x7558: expecting 30040Hz, 3004b/0.100s @ 30029.681Hz
 - Rate 0x7559: expecting 30041Hz, 3004b/0.100s @ 30037.231Hz
 - Rate 0x755A: expecting 30042Hz, 3004b/0.100s @ 30037.483Hz
 - Rate 0x755B: expecting 30043Hz, 3004b/0.100s @ 30035.217Hz
 - Rate 0x755C: expecting 30044Hz, 3004b/0.100s @ 30036.476Hz
 - Rate 0x755D: expecting 30045Hz, 3004b/0.100s @ 30029.933Hz
 - Rate 0x755E: expecting 30046Hz, 3004b/0.100s @ 30039.496Hz
 - Rate 0x755F: expecting 30047Hz, 3004b/0.100s @ 30033.707Hz
 - Rate 0x7560: expecting 30048Hz, 3004b/0.100s @ 30033.707Hz
 - Rate 0x7561: expecting 30049Hz, 3004b/0.100s @ 30030.688Hz
 - Rate 0x7562: expecting 30050Hz, 3005b/0.100s @ 30034.645Hz
 - Rate 0x7563: expecting 30051Hz, 3005b/0.100s @ 30035.400Hz
 - Rate 0x7564: expecting 30052Hz, 3005b/0.100s @ 30030.117Hz
 - Rate 0x7565: expecting 30053Hz, 3005b/0.100s @ 30030.369Hz
 - Rate 0x7566: expecting 30054Hz, 3005b/0.100s @ 30035.903Hz
 - Rate 0x7567: expecting 30055Hz, 3005b/0.100s @ 30029.614Hz
 - Rate 0x7568: expecting 30056Hz, 3005b/0.100s @ 30031.123Hz
 - Rate 0x7569: expecting 30057Hz, 3005b/0.100s @ 30033.639Hz
 - Rate 0x756A: expecting 30058Hz, 3005b/0.100s @ 30030.117Hz
 - Rate 0x756B: expecting 30059Hz, 3005b/0.100s @ 30032.129Hz
 - Rate 0x756C: expecting 30060Hz, 3006b/0.100s @ 30034.828Hz
 - Rate 0x756D: expecting 30061Hz, 3006b/0.100s @ 30038.853Hz
 - Rate 0x756E: expecting 30062Hz, 3006b/0.100s @ 30038.853Hz
 - Rate 0x756F: expecting 30063Hz, 3006b/0.100s @ 30036.840Hz
 - Rate 0x7570: expecting 30064Hz, 3006b/0.100s @ 30039.356Hz
 - Rate 0x7571: expecting 30065Hz, 3006b/0.100s @ 30036.840Hz
 - Rate 0x7572: expecting 30066Hz, 3006b/0.100s @ 30036.337Hz
 - Rate 0x7573: expecting 30067Hz, 3006b/0.100s @ 30030.050Hz
 - Rate 0x7574: expecting 30068Hz, 3006b/0.100s @ 30039.356Hz
 - Rate 0x7575: expecting 30069Hz, 3006b/0.100s @ 30038.349Hz
 - Rate 0x7576: expecting 30070Hz, 3007b/0.100s @ 30034.508Hz
 - Rate 0x7577: expecting 30071Hz, 3007b/0.100s @ 30031.742Hz
 - Rate 0x7578: expecting 30072Hz, 3007b/0.100s @ 30038.028Hz
 - Rate 0x7579: expecting 30073Hz, 3007b/0.100s @ 30033.753Hz
 - Rate 0x757A: expecting 30074Hz, 3007b/0.100s @ 30038.280Hz
 - Rate 0x757B: expecting 30075Hz, 3007b/0.100s @ 30035.262Hz
 - Rate 0x757C: expecting 30076Hz, 3007b/0.100s @ 30038.783Hz
 - Rate 0x757D: expecting 30077Hz, 3007b/0.100s @ 30036.519Hz
 - Rate 0x757E: expecting 30078Hz, 3007b/0.100s @ 30035.262Hz
 - Rate 0x757F: expecting 30079Hz, 3007b/0.100s @ 30035.765Hz
 - Rate 0x7580: expecting 30080Hz, 3008b/0.100s @ 30033.936Hz
 - Rate 0x7581: expecting 30081Hz, 3008b/0.100s @ 30030.670Hz
 - Rate 0x7582: expecting 30082Hz, 3008b/0.100s @ 30038.461Hz
 - Rate 0x7583: expecting 30083Hz, 3008b/0.100s @ 30034.690Hz
 - Rate 0x7584: expecting 30084Hz, 3008b/0.100s @ 30035.193Hz
 - Rate 0x7585: expecting 30085Hz, 3008b/0.100s @ 30036.953Hz
 - Rate 0x7586: expecting 30086Hz, 3008b/0.100s @ 30032.177Hz
 - Rate 0x7587: expecting 30087Hz, 3008b/0.100s @ 30036.701Hz
 - Rate 0x7588: expecting 30088Hz, 3008b/0.100s @ 30033.936Hz
 - Rate 0x7589: expecting 30089Hz, 3008b/0.100s @ 30036.199Hz
 - Rate 0x758A: expecting 30090Hz, 3009b/0.100s @ 30035.627Hz
 - Rate 0x758B: expecting 30091Hz, 3009b/0.100s @ 30036.883Hz
 - Rate 0x758C: expecting 30092Hz, 3009b/0.100s @ 30039.396Hz
 - Rate 0x758D: expecting 30093Hz, 3009b/0.100s @ 30034.622Hz
 - Rate 0x758E: expecting 30094Hz, 3009b/0.100s @ 30037.135Hz
 - Rate 0x758F: expecting 30095Hz, 3009b/0.100s @ 30032.863Hz
 - Rate 0x7590: expecting 30096Hz, 3009b/0.100s @ 30031.356Hz
 - Rate 0x7591: expecting 30097Hz, 3009b/0.100s @ 30037.888Hz
 - Rate 0x7592: expecting 30098Hz, 3009b/0.100s @ 30035.124Hz
 - Rate 0x7593: expecting 30099Hz, 3009b/0.100s @ 30038.140Hz
 - Rate 0x7594: expecting 30100Hz, 3010b/0.100s @ 30032.042Hz
 - Rate 0x7595: expecting 30101Hz, 3010b/0.100s @ 30034.804Hz
 - Rate 0x7596: expecting 30102Hz, 3010b/0.100s @ 30039.326Hz
 - Rate 0x7597: expecting 30103Hz, 3010b/0.100s @ 30037.819Hz
 - Rate 0x7598: expecting 30104Hz, 3010b/0.100s @ 30031.539Hz
 - Rate 0x7599: expecting 30105Hz, 3010b/0.100s @ 30031.539Hz
 - Rate 0x759A: expecting 30106Hz, 3010b/0.100s @ 30031.037Hz
 - Rate 0x759B: expecting 30107Hz, 3010b/0.100s @ 30037.065Hz
 - Rate 0x759C: expecting 30108Hz, 3010b/0.100s @ 30032.795Hz
 - Rate 0x759D: expecting 30109Hz, 3010b/0.100s @ 30036.814Hz
 - Rate 0x759E: expecting 30110Hz, 3011b/0.100s @ 30036.493Hz
 - Rate 0x759F: expecting 30111Hz, 3011b/0.100s @ 30032.978Hz
 - Rate 0x75A0: expecting 30112Hz, 3011b/0.100s @ 30038.503Hz
 - Rate 0x75A1: expecting 30113Hz, 3011b/0.100s @ 30038.503Hz
 - Rate 0x75A2: expecting 30114Hz, 3011b/0.100s @ 30036.745Hz
 - Rate 0x75A3: expecting 30115Hz, 3011b/0.100s @ 30034.485Hz
 - Rate 0x75A4: expecting 30116Hz, 3011b/0.100s @ 30032.727Hz
 - Rate 0x75A5: expecting 30117Hz, 3011b/0.100s @ 30032.476Hz
 - Rate 0x75A6: expecting 30118Hz, 3011b/0.100s @ 30039.005Hz
 - Rate 0x75A7: expecting 30119Hz, 3011b/0.100s @ 30039.507Hz
 - Rate 0x75A8: expecting 30120Hz, 3012b/0.100s @ 30035.420Hz
 - Rate 0x75A9: expecting 30121Hz, 3012b/0.100s @ 30031.153Hz
 - Rate 0x75AA: expecting 30122Hz, 3012b/0.100s @ 30033.412Hz
 - Rate 0x75AB: expecting 30123Hz, 3012b/0.100s @ 30039.186Hz
 - Rate 0x75AC: expecting 30124Hz, 3012b/0.100s @ 30037.931Hz
 - Rate 0x75AD: expecting 30125Hz, 3012b/0.100s @ 30038.182Hz
 - Rate 0x75AE: expecting 30126Hz, 3012b/0.100s @ 30037.679Hz
 - Rate 0x75AF: expecting 30127Hz, 3012b/0.100s @ 30035.671Hz
 - Rate 0x75B0: expecting 30128Hz, 3012b/0.100s @ 30031.655Hz
 - Rate 0x75B1: expecting 30129Hz, 3012b/0.100s @ 30036.926Hz
 - Rate 0x75B2: expecting 30130Hz, 3013b/0.100s @ 30039.618Hz
 - Rate 0x75B3: expecting 30131Hz, 3013b/0.100s @ 30039.367Hz
 - Rate 0x75B4: expecting 30132Hz, 3013b/0.100s @ 30036.104Hz
 - Rate 0x75B5: expecting 30133Hz, 3013b/0.100s @ 30039.618Hz
 - Rate 0x75B6: expecting 30134Hz, 3013b/0.100s @ 30037.861Hz
 - Rate 0x75B7: expecting 30135Hz, 3013b/0.100s @ 30030.333Hz
 - Rate 0x75B8: expecting 30136Hz, 3013b/0.100s @ 30039.367Hz
 - Rate 0x75B9: expecting 30137Hz, 3013b/0.100s @ 30035.100Hz
 - Rate 0x75BA: expecting 30138Hz, 3013b/0.100s @ 30037.359Hz
 - Rate 0x75BB: expecting 30139Hz, 3013b/0.100s @ 30034.849Hz
 - Rate 0x75BC: expecting 30140Hz, 3014b/0.100s @ 30037.289Hz
 - Rate 0x75BD: expecting 30141Hz, 3014b/0.100s @ 30036.035Hz
 - Rate 0x75BE: expecting 30142Hz, 3014b/0.100s @ 30030.016Hz
 - Rate 0x75BF: expecting 30143Hz, 3014b/0.100s @ 30035.283Hz
 - Rate 0x75C0: expecting 30144Hz, 3014b/0.100s @ 30036.286Hz
 - Rate 0x75C1: expecting 30145Hz, 3014b/0.100s @ 30032.523Hz
 - Rate 0x75C2: expecting 30146Hz, 3014b/0.100s @ 30039.046Hz
 - Rate 0x75C3: expecting 30147Hz, 3014b/0.100s @ 30031.269Hz
 - Rate 0x75C4: expecting 30148Hz, 3014b/0.100s @ 30037.289Hz
 - Rate 0x75C5: expecting 30149Hz, 3014b/0.100s @ 30034.279Hz
 - Rate 0x75C6: expecting 30150Hz, 3015b/0.100s @ 30037.471Hz
 - Rate 0x75C7: expecting 30151Hz, 3015b/0.100s @ 30038.976Hz
 - Rate 0x75C8: expecting 30152Hz, 3015b/0.100s @ 30035.214Hz
 - Rate 0x75C9: expecting 30153Hz, 3015b/0.100s @ 30034.712Hz
 - Rate 0x75CA: expecting 30154Hz, 3015b/0.100s @ 30039.728Hz
 - Rate 0x75CB: expecting 30155Hz, 3015b/0.100s @ 30036.468Hz
 - Rate 0x75CC: expecting 30156Hz, 3015b/0.100s @ 30032.456Hz
 - Rate 0x75CD: expecting 30157Hz, 3015b/0.100s @ 30038.223Hz
 - Rate 0x75CE: expecting 30158Hz, 3015b/0.100s @ 30030.450Hz
 - Rate 0x75CF: expecting 30159Hz, 3015b/0.100s @ 30035.214Hz
 - Rate 0x75D0: expecting 30160Hz, 3016b/0.100s @ 30035.396Hz
 - Rate 0x75D1: expecting 30161Hz, 3016b/0.100s @ 30033.390Hz
 - Rate 0x75D2: expecting 30162Hz, 3016b/0.100s @ 30038.404Hz
 - Rate 0x75D3: expecting 30163Hz, 3016b/0.100s @ 30032.639Hz
 - Rate 0x75D4: expecting 30164Hz, 3016b/0.100s @ 30033.140Hz
 - Rate 0x75D5: expecting 30165Hz, 3016b/0.100s @ 30030.884Hz
 - Rate 0x75D6: expecting 30166Hz, 3016b/0.100s @ 30035.396Hz
 - Rate 0x75D7: expecting 30167Hz, 3016b/0.100s @ 30035.897Hz
 - Rate 0x75D8: expecting 30168Hz, 3016b/0.100s @ 30037.903Hz
 - Rate 0x75D9: expecting 30169Hz, 3016b/0.100s @ 30031.135Hz
 - Rate 0x75DA: expecting 30170Hz, 3017b/0.100s @ 30034.074Hz
 - Rate 0x75DB: expecting 30171Hz, 3017b/0.100s @ 30031.569Hz
 - Rate 0x75DC: expecting 30172Hz, 3017b/0.100s @ 30031.819Hz
 - Rate 0x75DD: expecting 30173Hz, 3017b/0.100s @ 30037.583Hz
 - Rate 0x75DE: expecting 30174Hz, 3017b/0.100s @ 30038.084Hz
 - Rate 0x75DF: expecting 30175Hz, 3017b/0.100s @ 30037.081Hz
 - Rate 0x75E0: expecting 30176Hz, 3017b/0.100s @ 30039.087Hz
 - Rate 0x75E1: expecting 30177Hz, 3017b/0.100s @ 30037.081Hz
 - Rate 0x75E2: expecting 30178Hz, 3017b/0.100s @ 30036.831Hz
 - Rate 0x75E3: expecting 30179Hz, 3017b/0.100s @ 30033.072Hz
