SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 4790, time 0.240408
 >> POS 4790, time 0.240421
 >> POS 4791, time 0.240457
 >> POS 4791, time 0.240470
 >> POS 4792, time 0.240508
 >> POS 4792, time 0.240519
 >> POS 4793, time 0.240557
 >> POS 4793, time 0.240569
 >> POS 4794, time 0.240607
 >> POS 4794, time 0.240619
 >> POS 4795, time 0.240656
 >> POS 4795, time 0.240669
 >> POS 4796, time 0.240707
 >> POS 4796, time 0.240719
 >> POS 4797, time 0.240756
 >> POS 4797, time 0.240768
 >> POS 4798, time 0.240806
 >> POS 4798, time 0.240818
 >> POS 4799, time 0.240867
 >> POS 4799, time 0.240880
 >> POS 4800, time 0.240918
 >> POS 4800, time 0.240930
 >> POS 4801, time 0.240967
 >> POS 4801, time 0.240980
 >> POS 4802, time 0.241017
 >> POS 4802, time 0.241029
 >> POS 4803, time 0.241068
 >> POS 4803, time 0.241078
 >> POS 4804, time 0.241117
 >> POS 4804, time 0.241130
 >> POS 4805, time 0.241166
 >> POS 4805, time 0.241178
 >> POS 4806, time 0.241215
 >> POS 4806, time 0.241228
 >> POS 4807, time 0.241266
 >> POS 4807, time 0.241278
 >> POS 4808, time 0.241316
 >> POS 4808, time 0.241328
 >> POS 4809, time 0.241365
 >> POS 4809, time 0.241378
 >> POS 4810, time 0.241415
 >> POS 4810, time 0.241428
 >> POS 4811, time 0.241465
 >> POS 4811, time 0.241477
 >> POS 4812, time 0.241515
 >> POS 4812, time 0.241527
 >> POS 4813, time 0.241565
 >> POS 4813, time 0.241576
 >> POS 4814, time 0.241615
 >> POS 4814, time 0.241627
 >> POS 4815, time 0.241664
 >> POS 4815, time 0.241677
 >> POS 4816, time 0.241715
 >> POS 4816, time 0.241725
 >> POS 4817, time 0.241764
 >> POS 4817, time 0.241777
 >> POS 4818, time 0.241813
 >> POS 4818, time 0.241826
 >> POS 4819, time 0.241863
 >> POS 4819, time 0.241875
 >> POS 4820, time 0.241914
 >> POS 4820, time 0.241926
 >> POS 4821, time 0.241963
 >> POS 4821, time 0.241975
 >> POS 4822, time 0.242013
 >> POS 4822, time 0.242025
 >> POS 4823, time 0.242063
 >> POS 4823, time 0.242074
 >> POS 4824, time 0.242113
 >> POS 4824, time 0.242125
 >> POS 4825, time 0.242162
 >> POS 4825, time 0.242175
 >> POS 4826, time 0.242223
 >> POS 4826, time 0.242236
 >> POS 4827, time 0.242274
 >> POS 4827, time 0.242285
 >> POS 4828, time 0.242324
 >> POS 4828, time 0.242336
 >> POS 4829, time 0.242373
 >> POS 4829, time 0.242386
 >> POS 4830, time 0.242424
 >> POS 4830, time 0.242435
 >> POS 4831, time 0.242473
 >> POS 4831, time 0.242486
 >> POS 4832, time 0.242523
 >> POS 4832, time 0.242535
 >> POS 4833, time 0.242572
 >> POS 4833, time 0.242585
 >> POS 4834, time 0.242622
 >> POS 4834, time 0.242635
 >> POS 4835, time 0.242672
 >> POS 4835, time 0.242684
 >> POS 4836, time 0.242721
 >> POS 4836, time 0.242734
 >> POS 4837, time 0.242771
 >> POS 4837, time 0.242783
 >> POS 4838, time 0.242822
 >> POS 4838, time 0.242833
 >> POS 4839, time 0.242871
 >> POS 4839, time 0.242884
 >> POS 4840, time 0.242921
 >> POS 4840, time 0.242933
 >> POS 4841, time 0.242971
 >> POS 4841, time 0.242983
 >> POS 4842, time 0.243020
 >> POS 4842, time 0.243033
 >> POS 4843, time 0.243070
 >> POS 4843, time 0.243082
 >> POS 4844, time 0.243120
 >> POS 4844, time 0.243133
 >> POS 4845, time 0.243170
 >> POS 4845, time 0.243182
 >> POS 4846, time 0.243220
 >> POS 4846, time 0.243232
 >> POS 4847, time 0.243270
 >> POS 4847, time 0.243282
 >> POS 4848, time 0.243320
 >> POS 4848, time 0.243332
 >> POS 4849, time 0.243369
 >> POS 4849, time 0.243382
 >> POS 4850, time 0.243419
 >> POS 4850, time 0.243430
 >> POS 4851, time 0.243469
 >> POS 4851, time 0.243480
 >> POS 4852, time 0.243518
 >> POS 4852, time 0.243531
 >> POS 4853, time 0.243568
 >> POS 4853, time 0.243580
 >> POS 4854, time 0.243619
 >> POS 4854, time 0.243630
 >> POS 4855, time 0.243680
 >> POS 4855, time 0.243692
 >> POS 4856, time 0.243729
 >> POS 4856, time 0.243742
 >> POS 4857, time 0.243779
 >> POS 4857, time 0.243791
 >> POS 4858, time 0.243829
 >> POS 4858, time 0.243842
 >> POS 4859, time 0.243879
 >> POS 4859, time 0.243891
 >> POS 4860, time 0.243929
 >> POS 4860, time 0.243941
 >> POS 4861, time 0.243979
 >> POS 4861, time 0.243990
 >> POS 4862, time 0.244029
 >> POS 4862, time 0.244041
 >> POS 4863, time 0.244077
 >> POS 4863, time 0.244090
 >> POS 4864, time 0.244128
 >> POS 4864, time 0.244139
 >> POS 4865, time 0.244178
 >> POS 4865, time 0.244189
 >> POS 4866, time 0.244227
 >> POS 4866, time 0.244240
 >> POS 4867, time 0.244277
 >> POS 4867, time 0.244289
 >> POS 4868, time 0.244327
 >> POS 4868, time 0.244339
 >> POS 4869, time 0.244376
 >> POS 4869, time 0.244389
 >> POS 4870, time 0.244427
 >> POS 4870, time 0.244438
 >> POS 4871, time 0.244476
 >> POS 4871, time 0.244488
 >> POS 4872, time 0.244526
 >> POS 4872, time 0.244538
 >> POS 4873, time 0.244576
 >> POS 4873, time 0.244588
 >> POS 4874, time 0.244626
 >> POS 4874, time 0.244637
 >> POS 4875, time 0.244676
 >> POS 4875, time 0.244688
 >> POS 4876, time 0.244725
 >> POS 4876, time 0.244738
 >> POS 4877, time 0.244774
 >> POS 4877, time 0.244787
 >> POS 4878, time 0.244826
 >> POS 4878, time 0.244837
 >> POS 4879, time 0.244874
 >> POS 4879, time 0.244887
 >> POS 4880, time 0.244924
 >> POS 4880, time 0.244936
 >> POS 4881, time 0.244975
 >> POS 4881, time 0.244986
 >> POS 4882, time 0.245024
 >> POS 4882, time 0.245037
 >> POS 4883, time 0.245086
 >> POS 4883, time 0.245098
 >> POS 4884, time 0.245136
 >> POS 4884, time 0.245147
 >> POS 4885, time 0.245186
 >> POS 4885, time 0.245198
 >> POS 4886, time 0.245235
 >> POS 4886, time 0.245248
 >> POS 4887, time 0.245285
 >> POS 4887, time 0.245297
 >> POS 4888, time 0.245335
 >> POS 4888, time 0.245347
 >> POS 4889, time 0.245385
 >> POS 4889, time 0.245397
 >> POS 4890, time 0.245434
 >> POS 4890, time 0.245447
 >> POS 4891, time 0.245483
 >> POS 4891, time 0.245494
 >> POS 4892, time 0.245533
 >> POS 4892, time 0.245544
 >> POS 4893, time 0.245582
 >> POS 4893, time 0.245595
 >> POS 4894, time 0.245632
 >> POS 4894, time 0.245644
 >> POS 4895, time 0.245682
 >> POS 4895, time 0.245693
 >> POS 4896, time 0.245732
 >> POS 4896, time 0.245743
 >> POS 4897, time 0.245781
 >> POS 4897, time 0.245794
 >> POS 4898, time 0.245830
 >> POS 4898, time 0.245843
 >> POS 4899, time 0.245882
 >> POS 4899, time 0.245893
 >> POS 4900, time 0.245930
 >> POS 4900, time 0.245943
 >> POS 4901, time 0.245980
 >> POS 4901, time 0.245992
 >> POS 4902, time 0.246031
 >> POS 4902, time 0.246042
 >> POS 4903, time 0.246080
 >> POS 4903, time 0.246093
 >> POS 4904, time 0.246130
 >> POS 4904, time 0.246142
 >> POS 4905, time 0.246180
 >> POS 4905, time 0.246191
 >> POS 4906, time 0.246229
 >> POS 4906, time 0.246242
 >> POS 4907, time 0.246279
 >> POS 4907, time 0.246291
 >> POS 4908, time 0.246341
 >> POS 4908, time 0.246353
 >> POS 4909, time 0.246391
 >> POS 4909, time 0.246403
 >> POS 4910, time 0.246440
 >> POS 4910, time 0.246452
 >> POS 4911, time 0.246489
 >> POS 4911, time 0.246502
 >> POS 4912, time 0.246539
 >> POS 4912, time 0.246550
 >> POS 4913, time 0.246588
 >> POS 4913, time 0.246600
 >> POS 4914, time 0.246638
 >> POS 4914, time 0.246651
 >> POS 4915, time 0.246688
 >> POS 4915, time 0.246700
 >> POS 4916, time 0.246738
 >> POS 4916, time 0.246749
 >> POS 4917, time 0.246788
 >> POS 4917, time 0.246799
 >> POS 4918, time 0.246837
 >> POS 4918, time 0.246850
 >> POS 4919, time 0.246886
 >> POS 4919, time 0.246899
 >> POS 4920, time 0.246938
 >> POS 4920, time 0.246949
 >> POS 4921, time 0.246986
 >> POS 4921, time 0.246999
 >> POS 4922, time 0.247036
 >> POS 4922, time 0.247048
 >> POS 4923, time 0.247087
 >> POS 4923, time 0.247098
 >> POS 4924, time 0.247136
 >> POS 4924, time 0.247149
 >> POS 4925, time 0.247186
 >> POS 4925, time 0.247198
 >> POS 4926, time 0.247236
 >> POS 4926, time 0.247247
 >> POS 4927, time 0.247285
 >> POS 4927, time 0.247297
 >> POS 4928, time 0.247335
 >> POS 4928, time 0.247347
 >> POS 4929, time 0.247384
 >> POS 4929, time 0.247397
 >> POS 4930, time 0.247435
 >> POS 4930, time 0.247447
 >> POS 4931, time 0.247484
 >> POS 4931, time 0.247497
 >> POS 4932, time 0.247534
 >> POS 4932, time 0.247546
 >> POS 4933, time 0.247596
 >> POS 4933, time 0.247608
 >> POS 4934, time 0.247647
 >> POS 4934, time 0.247658
 >> POS 4935, time 0.247695
 >> POS 4935, time 0.247708
 >> POS 4936, time 0.247745
 >> POS 4936, time 0.247757
 >> POS 4937, time 0.247796
 >> POS 4937, time 0.247807
 >> POS 4938, time 0.247845
 >> POS 4938, time 0.247858
 >> POS 4939, time 0.247895
 >> POS 4939, time 0.247907
 >> POS 4940, time 0.247945
 >> POS 4940, time 0.247957
 >> POS 4941, time 0.247994
 >> POS 4941, time 0.248006
 >> POS 4942, time 0.248043
 >> POS 4942, time 0.248055
 >> POS 4943, time 0.248092
 >> POS 4943, time 0.248104
 >> POS 4944, time 0.248143
 >> POS 4944, time 0.248154
 >> POS 4945, time 0.248192
 >> POS 4945, time 0.248205
 >> POS 4946, time 0.248242
 >> POS 4946, time 0.248254
 >> POS 4947, time 0.248292
 >> POS 4947, time 0.248303
 >> POS 4948, time 0.248341
 >> POS 4948, time 0.248354
 >> POS 4949, time 0.248391
 >> POS 4949, time 0.248403
 >> POS 4950, time 0.248440
 >> POS 4950, time 0.248453
 >> POS 4951, time 0.248491
 >> POS 4951, time 0.248503
 >> POS 4952, time 0.248540
 >> POS 4952, time 0.248553
 >> POS 4953, time 0.248590
 >> POS 4953, time 0.248602
 >> POS 4954, time 0.248640
 >> POS 4954, time 0.248652
 >> POS 4955, time 0.248690
 >> POS 4955, time 0.248702
 >> POS 4956, time 0.248740
 >> POS 4956, time 0.248752
 >> POS 4957, time 0.248790
 >> POS 4957, time 0.248802
 >> POS 4958, time 0.248851
 >> POS 4958, time 0.248863
 >> POS 4959, time 0.248901
 >> POS 4959, time 0.248914
 >> POS 4960, time 0.248951
 >> POS 4960, time 0.248963
 >> POS 4961, time 0.249001
 >> POS 4961, time 0.249012
 >> POS 4962, time 0.249050
 >> POS 4962, time 0.249063
 >> POS 4963, time 0.249100
 >> POS 4963, time 0.249112
 >> POS 4964, time 0.249149
 >> POS 4964, time 0.249162
 >> POS 4965, time 0.249200
 >> POS 4965, time 0.249212
 >> POS 4966, time 0.249249
 >> POS 4966, time 0.249262
 >> POS 4967, time 0.249299
 >> POS 4967, time 0.249311
 >> POS 4968, time 0.249349
 >> POS 4968, time 0.249361
 >> POS 4969, time 0.249398
 >> POS 4969, time 0.249411
 >> POS 4970, time 0.249449
 >> POS 4970, time 0.249460
 >> POS 4971, time 0.249499
 >> POS 4971, time 0.249510
 >> POS 4972, time 0.249548
 >> POS 4972, time 0.249561
 >> POS 4973, time 0.249598
 >> POS 4973, time 0.249610
 >> POS 4974, time 0.249647
 >> POS 4974, time 0.249660
 >> POS 4975, time 0.249698
 >> POS 4975, time 0.249710
 >> POS 4976, time 0.249747
 >> POS 4976, time 0.249759
 >> POS 4977, time 0.249797
 >> POS 4977, time 0.249809
 >> POS 4978, time 0.249847
 >> POS 4978, time 0.249858
 >> POS 4979, time 0.249897
 >> POS 4979, time 0.249909
 >> POS 4980, time 0.249946
 >> POS 4980, time 0.249959
 >> POS 4981, time 0.249997
 >> POS 4981, time 0.250008
 >> POS 4982, time 0.250046
 >> POS 4982, time 0.250058
 >> POS 4983, time 0.250096
 >> POS 4983, time 0.250108
 >> POS 4984, time 0.250145
 >> POS 4984, time 0.250158
 >> POS 4985, time 0.250196
 >> POS 4985, time 0.250208
 >> POS 4986, time 0.250257
 >> POS 4986, time 0.250270
 >> POS 4987, time 0.250307
 >> POS 4987, time 0.250319
 >> POS 4988, time 0.250356
 >> POS 4988, time 0.250369
 >> POS 4989, time 0.250406
 >> POS 4989, time 0.250419
 >> POS 4990, time 0.250457
 >> POS 4990, time 0.250468
 >> POS 4991, time 0.250506
 >> POS 4991, time 0.250518
 >> POS 4992, time 0.250556
 >> POS 4992, time 0.250567
 >> POS 4993, time 0.250606
 >> POS 4993, time 0.250619
 >> POS 4994, time 0.250655
 >> POS 4994, time 0.250667
 >> POS 4995, time 0.250704
 >> POS 4995, time 0.250717
 >> POS 4996, time 0.250755
 >> POS 4996, time 0.250767
 >> POS 4997, time 0.250805
 >> POS 4997, time 0.250817
 >> POS 4998, time 0.250854
 >> POS 4998, time 0.250867
 >> POS 4999, time 0.250904
 >> POS 4999, time 0.250917
 >> POS 5000, time 0.250954
 >> POS 5000, time 0.250966
 >> POS 5001, time 0.251004
 >> POS 5001, time 0.251016
 >> POS 5002, time 0.251053
 >> POS 5002, time 0.251065
 >> POS 5003, time 0.251104
 >> POS 5003, time 0.251116
 >> POS 5004, time 0.251153
 >> POS 5004, time 0.251166
 >> POS 5005, time 0.251204
 >> POS 5005, time 0.251215
 >> POS 5006, time 0.251253
 >> POS 5006, time 0.251266
 >> POS 5007, time 0.251302
 >> POS 5007, time 0.251315
 >> POS 5008, time 0.251352
 >> POS 5008, time 0.251364
 >> POS 5009, time 0.251403
 >> POS 5009, time 0.251415
 >> POS 5010, time 0.251452
 >> POS 5010, time 0.251464
 >> POS 5011, time 0.251502
 >> POS 5011, time 0.251514
 >> POS 5012, time 0.251552
 >> POS 5012, time 0.251563
 >> POS 5013, time 0.251602
 >> POS 5013, time 0.251614
 >> POS 5014, time 0.251664
 >> POS 5014, time 0.251675
 >> POS 5015, time 0.251713
 >> POS 5015, time 0.251725
 >> POS 5016, time 0.251763
 >> POS 5016, time 0.251775
 >> POS 5017, time 0.251813
 >> POS 5017, time 0.251825
 >> POS 5018, time 0.251862
 >> POS 5018, time 0.251875
 >> POS 5019, time 0.251913
 >> POS 5019, time 0.251924
 >> POS 5020, time 0.251962
 >> POS 5020, time 0.251975
 >> POS 5021, time 0.252011
 >> POS 5021, time 0.252024
 >> POS 5022, time 0.252060
 >> POS 5022, time 0.252072
 >> POS 5023, time 0.252110
 >> POS 5023, time 0.252121
 >> POS 5024, time 0.252160
 >> POS 5024, time 0.252172
 >> POS 5025, time 0.252209
 >> POS 5025, time 0.252222
 >> POS 5026, time 0.252260
 >> POS 5026, time 0.252270
 >> POS 5027, time 0.252309
 >> POS 5027, time 0.252321
 >> POS 5028, time 0.252358
 >> POS 5028, time 0.252371
 >> POS 5029, time 0.252408
 >> POS 5029, time 0.252420
 >> POS 5030, time 0.252459
 >> POS 5030, time 0.252471
 >> POS 5031, time 0.252508
 >> POS 5031, time 0.252520
 >> POS 5032, time 0.252558
 >> POS 5032, time 0.252570
 >> POS 5033, time 0.252608
 >> POS 5033, time 0.252619
 >> POS 5034, time 0.252658
 >> POS 5034, time 0.252670
 >> POS 5035, time 0.252707
 >> POS 5035, time 0.252720
 >> POS 5036, time 0.252757
 >> POS 5036, time 0.252768
 >> POS 5037, time 0.252807
 >> POS 5037, time 0.252819
 >> POS 5038, time 0.252856
 >> POS 5038, time 0.252869
 >> POS 5039, time 0.252918
 >> POS 5039, time 0.252931
 >> POS 5040, time 0.252969
 >> POS 5040, time 0.252980
 >> POS 5041, time 0.253017
 >> POS 5041, time 0.253030
 >> POS 5042, time 0.253067
 >> POS 5042, time 0.253079
 >> POS 5043, time 0.253117
 >> POS 5043, time 0.253128
 >> POS 5044, time 0.253166
 >> POS 5044, time 0.253178
 >> POS 5045, time 0.253216
 >> POS 5045, time 0.253228
 >> POS 5046, time 0.253265
 >> POS 5046, time 0.253278
 >> POS 5047, time 0.253316
 >> POS 5047, time 0.253326
 >> POS 5048, time 0.253365
 >> POS 5048, time 0.253378
 >> POS 5049, time 0.253414
 >> POS 5049, time 0.253427
 >> POS 5050, time 0.253464
 >> POS 5050, time 0.253476
 >> POS 5051, time 0.253515
 >> POS 5051, time 0.253527
 >> POS 5052, time 0.253564
 >> POS 5052, time 0.253576
 >> POS 5053, time 0.253614
 >> POS 5053, time 0.253626
 >> POS 5054, time 0.253664
 >> POS 5054, time 0.253675
 >> POS 5055, time 0.253714
 >> POS 5055, time 0.253726
 >> POS 5056, time 0.253763
 >> POS 5056, time 0.253776
 >> POS 5057, time 0.253813
 >> POS 5057, time 0.253824
 >> POS 5058, time 0.253863
 >> POS 5058, time 0.253875
 >> POS 5059, time 0.253912
 >> POS 5059, time 0.253925
 >> POS 5060, time 0.253962
 >> POS 5060, time 0.253974
 >> POS 5061, time 0.254013
 >> POS 5061, time 0.254025
 >> POS 5062, time 0.254061
 >> POS 5062, time 0.254074
 >> POS 5063, time 0.254112
 >> POS 5063, time 0.254123
 >> POS 5064, time 0.254173
 >> POS 5064, time 0.254185
 >> POS 5065, time 0.254224
 >> POS 5065, time 0.254236
 >> POS 5066, time 0.254273
 >> POS 5066, time 0.254285
 >> POS 5067, time 0.254322
 >> POS 5067, time 0.254335
 >> POS 5068, time 0.254373
 >> POS 5068, time 0.254384
 >> POS 5069, time 0.254423
 >> POS 5069, time 0.254435
 >> POS 5070, time 0.254472
 >> POS 5070, time 0.254485
 >> POS 5071, time 0.254522
 >> POS 5071, time 0.254534
 >> POS 5072, time 0.254571
 >> POS 5072, time 0.254584
 >> POS 5073, time 0.254620
 >> POS 5073, time 0.254632
 >> POS 5074, time 0.254670
 >> POS 5074, time 0.254682
 >> POS 5075, time 0.254719
 >> POS 5075, time 0.254731
 >> POS 5076, time 0.254770
 >> POS 5076, time 0.254781
 >> POS 5077, time 0.254819
 >> POS 5077, time 0.254832
 >> POS 5078, time 0.254869
 >> POS 5078, time 0.254880
 >> POS 5079, time 0.254919
 >> POS 5079, time 0.254931
 >> POS 5080, time 0.254968
 >> POS 5080, time 0.254981
 >> POS 5081, time 0.255018
 >> POS 5081, time 0.255030
 >> POS 5082, time 0.255069
 >> POS 5082, time 0.255081
 >> POS 5083, time 0.255117
 >> POS 5083, time 0.255130
 >> POS 5084, time 0.255168
 >> POS 5084, time 0.255179
 >> POS 5085, time 0.255218
 >> POS 5085, time 0.255229
 >> POS 5086, time 0.255267
 >> POS 5086, time 0.255280
 >> POS 5087, time 0.255317
 >> POS 5087, time 0.255329
 >> POS 5088, time 0.255367
 >> POS 5088, time 0.255379
 >> POS 5089, time 0.255428
 >> POS 5089, time 0.255440
 >> POS 5090, time 0.255479
 >> POS 5090, time 0.255491
 >> POS 5091, time 0.255528
 >> POS 5091, time 0.255540
 >> POS 5092, time 0.255578
 >> POS 5092, time 0.255589
 >> POS 5093, time 0.255628
 >> POS 5093, time 0.255640
 >> POS 5094, time 0.255677
 >> POS 5094, time 0.255690
 >> POS 5095, time 0.255727
 >> POS 5095, time 0.255739
 >> POS 5096, time 0.255778
 >> POS 5096, time 0.255790
 >> POS 5097, time 0.255826
 >> POS 5097, time 0.255838
 >> POS 5098, time 0.255875
 >> POS 5098, time 0.255888
 >> POS 5099, time 0.255925
 >> POS 5099, time 0.255937
 >> POS 5100, time 0.255975
 >> POS 5100, time 0.255987
 >> POS 5101, time 0.256024
 >> POS 5101, time 0.256037
 >> POS 5102, time 0.256074
 >> POS 5102, time 0.256086
 >> POS 5103, time 0.256124
 >> POS 5103, time 0.256137
 >> POS 5104, time 0.256173
 >> POS 5104, time 0.256186
 >> POS 5105, time 0.256224
 >> POS 5105, time 0.256235
 >> POS 5106, time 0.256274
 >> POS 5106, time 0.256286
 >> POS 5107, time 0.256323
 >> POS 5107, time 0.256336
 >> POS 5108, time 0.256373
 >> POS 5108, time 0.256385
 >> POS 5109, time 0.256423
 >> POS 5109, time 0.256434
 >> POS 5110, time 0.256473
 >> POS 5110, time 0.256485
 >> POS 5111, time 0.256522
 >> POS 5111, time 0.256535
 >> POS 5112, time 0.256572
 >> POS 5112, time 0.256584
 >> POS 5113, time 0.256634
 >> POS 5113, time 0.256646
 >> POS 5114, time 0.256684
 >> POS 5114, time 0.256696
 >> POS 5115, time 0.256733
 >> POS 5115, time 0.256746
 >> POS 5116, time 0.256783
 >> POS 5116, time 0.256795
 >> POS 5117, time 0.256833
 >> POS 5117, time 0.256846
 >> POS 5118, time 0.256883
 >> POS 5118, time 0.256895
 >> POS 5119, time 0.256933
 >> POS 5119, time 0.256944
 >> POS 5120, time 0.256983
 >> POS 5120, time 0.256994
 >> POS 5121, time 0.257032
 >> POS 5121, time 0.257045
 >> POS 5122, time 0.257081
 >> POS 5122, time 0.257094
 >> POS 5123, time 0.257132
 >> POS 5123, time 0.257143
 >> POS 5124, time 0.257182
 >> POS 5124, time 0.257193
 >> POS 5125, time 0.257231
 >> POS 5125, time 0.257244
 >> POS 5126, time 0.257281
 >> POS 5126, time 0.257293
 >> POS 5127, time 0.257331
 >> POS 5127, time 0.257343
 >> POS 5128, time 0.257380
 >> POS 5128, time 0.257393
 >> POS 5129, time 0.257431
 >> POS 5129, time 0.257442
 >> POS 5130, time 0.257480
 >> POS 5130, time 0.257492
 >> POS 5131, time 0.257530
 >> POS 5131, time 0.257543
 >> POS 5132, time 0.257580
 >> POS 5132, time 0.257592
 >> POS 5133, time 0.257630
 >> POS 5133, time 0.257642
 >> POS 5134, time 0.257679
 >> POS 5134, time 0.257692
 >> POS 5135, time 0.257729
 >> POS 5135, time 0.257741
 >> POS 5136, time 0.257778
 >> POS 5136, time 0.257791
 >> POS 5137, time 0.257829
 >> POS 5137, time 0.257841
 >> POS 5138, time 0.257878
 >> POS 5138, time 0.257891
 >> POS 5139, time 0.257928
 >> POS 5139, time 0.257940
 >> POS 5140, time 0.257979
 >> POS 5140, time 0.257990
 >> POS 5141, time 0.258028
 >> POS 5141, time 0.258041
 >> POS 5142, time 0.258090
 >> POS 5142, time 0.258102
 >> POS 5143, time 0.258140
 >> POS 5143, time 0.258151
 >> POS 5144, time 0.258189
 >> POS 5144, time 0.258201
 >> POS 5145, time 0.258239
 >> POS 5145, time 0.258251
 >> POS 5146, time 0.258289
 >> POS 5146, time 0.258301
 >> POS 5147, time 0.258339
 >> POS 5147, time 0.258351
 >> POS 5148, time 0.258389
 >> POS 5148, time 0.258401
 >> POS 5149, time 0.258438
 >> POS 5149, time 0.258451
 >> POS 5150, time 0.258487
 >> POS 5150, time 0.258498
 >> POS 5151, time 0.258537
 >> POS 5151, time 0.258548
 >> POS 5152, time 0.258586
 >> POS 5152, time 0.258599
 >> POS 5153, time 0.258636
 >> POS 5153, time 0.258648
 >> POS 5154, time 0.258686
 >> POS 5154, time 0.258697
 >> POS 5155, time 0.258735
 >> POS 5155, time 0.258747
 >> POS 5156, time 0.258785
 >> POS 5156, time 0.258797
 >> POS 5157, time 0.258834
 >> POS 5157, time 0.258847
 >> POS 5158, time 0.258885
 >> POS 5158, time 0.258897
 >> POS 5159, time 0.258934
 >> POS 5159, time 0.258947
 >> POS 5160, time 0.258984
 >> POS 5160, time 0.258996
 >> POS 5161, time 0.259035
 >> POS 5161, time 0.259046
 >> POS 5162, time 0.259084
 >> POS 5162, time 0.259097
 >> POS 5163, time 0.259134
 >> POS 5163, time 0.259146
 >> POS 5164, time 0.259184
 >> POS 5164, time 0.259195
 >> POS 5165, time 0.259233
 >> POS 5165, time 0.259246
 >> POS 5166, time 0.259283
 >> POS 5166, time 0.259295
 >> POS 5167, time 0.259345
 >> POS 5167, time 0.259357
 >> POS 5168, time 0.259395
 >> POS 5168, time 0.259407
 >> POS 5169, time 0.259444
 >> POS 5169, time 0.259456
 >> POS 5170, time 0.259493
 >> POS 5170, time 0.259506
 >> POS 5171, time 0.259543
 >> POS 5171, time 0.259554
 >> POS 5172, time 0.259592
 >> POS 5172, time 0.259604
 >> POS 5173, time 0.259642
 >> POS 5173, time 0.259654
 >> POS 5174, time 0.259692
 >> POS 5174, time 0.259704
 >> POS 5175, time 0.259742
 >> POS 5175, time 0.259753
 >> POS 5176, time 0.259791
 >> POS 5176, time 0.259803
 >> POS 5177, time 0.259841
 >> POS 5177, time 0.259854
 >> POS 5178, time 0.259890
 >> POS 5178, time 0.259903
 >> POS 5179, time 0.259941
 >> POS 5179, time 0.259953
 >> POS 5180, time 0.259990
 >> POS 5180, time 0.260003
 >> POS 5181, time 0.260040
 >> POS 5181, time 0.260052
 >> POS 5182, time 0.260091
 >> POS 5182, time 0.260102
 >> POS 5183, time 0.260140
 >> POS 5183, time 0.260153
 >> POS 5184, time 0.260190
 >> POS 5184, time 0.260202
 >> POS 5185, time 0.260240
 >> POS 5185, time 0.260251
 >> POS 5186, time 0.260289
 >> POS 5186, time 0.260301
 >> POS 5187, time 0.260339
 >> POS 5187, time 0.260351
 >> POS 5188, time 0.260388
 >> POS 5188, time 0.260401
 >> POS 5189, time 0.260439
 >> POS 5189, time 0.260451
 >> POS 5190, time 0.260488
 >> POS 5190, time 0.260501
 >> POS 5191, time 0.260538
 >> POS 5191, time 0.260550
 >> POS 5192, time 0.260599
 >> POS 5192, time 0.260611
 >> POS 5193, time 0.260649
 >> POS 5193, time 0.260661
 >> POS 5194, time 0.260699
 >> POS 5194, time 0.260711
 >> POS 5195, time 0.260749
 >> POS 5195, time 0.260761
 >> POS 5196, time 0.260800
 >> POS 5196, time 0.260811
 >> POS 5197, time 0.260849
 >> POS 5197, time 0.260862
 >> POS 5198, time 0.260899
 >> POS 5198, time 0.260911
 >> POS 5199, time 0.260949
 >> POS 5199, time 0.260961
 >> POS 5200, time 0.260998
 >> POS 5200, time 0.261010
 >> POS 5201, time 0.261047
 >> POS 5201, time 0.261059
 >> POS 5202, time 0.261096
 >> POS 5202, time 0.261108
 >> POS 5203, time 0.261147
 >> POS 5203, time 0.261158
 >> POS 5204, time 0.261196
 >> POS 5204, time 0.261209
 >> POS 5205, time 0.261246
 >> POS 5205, time 0.261258
 >> POS 5206, time 0.261296
 >> POS 5206, time 0.261307
 >> POS 5207, time 0.261345
 >> POS 5207, time 0.261358
 >> POS 5208, time 0.261395
 >> POS 5208, time 0.261407
 >> POS 5209, time 0.261444
 >> POS 5209, time 0.261457
 >> POS 5210, time 0.261495
 >> POS 5210, time 0.261507
 >> POS 5211, time 0.261544
 >> POS 5211, time 0.261557
 >> POS 5212, time 0.261594
 >> POS 5212, time 0.261606
 >> POS 5213, time 0.261644
 >> POS 5213, time 0.261655
 >> POS 5214, time 0.261694
 >> POS 5214, time 0.261706
 >> POS 5215, time 0.261743
 >> POS 5215, time 0.261756
 >> POS 5216, time 0.261794
 >> POS 5216, time 0.261805
 >> POS 5217, time 0.261855
 >> POS 5217, time 0.261867
 >> POS 5218, time 0.261905
 >> POS 5218, time 0.261918
 >> POS 5219, time 0.261955
 >> POS 5219, time 0.261967
 >> POS 5220, time 0.262005
 >> POS 5220, time 0.262016
 >> POS 5221, time 0.262054
 >> POS 5221, time 0.262067
 >> POS 5222, time 0.262104
 >> POS 5222, time 0.262116
 >> POS 5223, time 0.262153
 >> POS 5223, time 0.262166
 >> POS 5224, time 0.262204
 >> POS 5224, time 0.262216
 >> POS 5225, time 0.262253
 >> POS 5225, time 0.262266
