SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 4651, time 0.233471
 >> POS 4651, time 0.233482
 >> POS 4652, time 0.233521
 >> POS 4652, time 0.233533
 >> POS 4653, time 0.233570
 >> POS 4653, time 0.233583
 >> POS 4654, time 0.233620
 >> POS 4654, time 0.233631
 >> POS 4655, time 0.233670
 >> POS 4655, time 0.233682
 >> POS 4656, time 0.233719
 >> POS 4656, time 0.233732
 >> POS 4657, time 0.233769
 >> POS 4657, time 0.233781
 >> POS 4658, time 0.233819
 >> POS 4658, time 0.233831
 >> POS 4659, time 0.233868
 >> POS 4659, time 0.233881
 >> POS 4660, time 0.233918
 >> POS 4660, time 0.233930
 >> POS 4661, time 0.233968
 >> POS 4661, time 0.233980
 >> POS 4662, time 0.234018
 >> POS 4662, time 0.234030
 >> POS 4663, time 0.234068
 >> POS 4663, time 0.234080
 >> POS 4664, time 0.234118
 >> POS 4664, time 0.234129
 >> POS 4665, time 0.234168
 >> POS 4665, time 0.234180
 >> POS 4666, time 0.234217
 >> POS 4666, time 0.234230
 >> POS 4667, time 0.234266
 >> POS 4667, time 0.234279
 >> POS 4668, time 0.234318
 >> POS 4668, time 0.234329
 >> POS 4669, time 0.234366
 >> POS 4669, time 0.234379
 >> POS 4670, time 0.234416
 >> POS 4670, time 0.234428
 >> POS 4671, time 0.234467
 >> POS 4671, time 0.234478
 >> POS 4672, time 0.234516
 >> POS 4672, time 0.234529
 >> POS 4673, time 0.234566
 >> POS 4673, time 0.234578
 >> POS 4674, time 0.234616
 >> POS 4674, time 0.234627
 >> POS 4675, time 0.234665
 >> POS 4675, time 0.234678
 >> POS 4676, time 0.234715
 >> POS 4676, time 0.234727
 >> POS 4677, time 0.234764
 >> POS 4677, time 0.234777
 >> POS 4678, time 0.234827
 >> POS 4678, time 0.234839
 >> POS 4679, time 0.234877
 >> POS 4679, time 0.234889
 >> POS 4680, time 0.234926
 >> POS 4680, time 0.234939
 >> POS 4681, time 0.234975
 >> POS 4681, time 0.234988
 >> POS 4682, time 0.235026
 >> POS 4682, time 0.235038
 >> POS 4683, time 0.235075
 >> POS 4683, time 0.235088
 >> POS 4684, time 0.235125
 >> POS 4684, time 0.235137
 >> POS 4685, time 0.235176
 >> POS 4685, time 0.235187
 >> POS 4686, time 0.235224
 >> POS 4686, time 0.235237
 >> POS 4687, time 0.235275
 >> POS 4687, time 0.235286
 >> POS 4688, time 0.235325
 >> POS 4688, time 0.235336
 >> POS 4689, time 0.235374
 >> POS 4689, time 0.235386
 >> POS 4690, time 0.235424
 >> POS 4690, time 0.235436
 >> POS 4691, time 0.235473
 >> POS 4691, time 0.235486
 >> POS 4692, time 0.235524
 >> POS 4692, time 0.235536
 >> POS 4693, time 0.235573
 >> POS 4693, time 0.235586
 >> POS 4694, time 0.235623
 >> POS 4694, time 0.235635
 >> POS 4695, time 0.235673
 >> POS 4695, time 0.235684
 >> POS 4696, time 0.235723
 >> POS 4696, time 0.235736
 >> POS 4697, time 0.235772
 >> POS 4697, time 0.235785
 >> POS 4698, time 0.235823
 >> POS 4698, time 0.235834
 >> POS 4699, time 0.235872
 >> POS 4699, time 0.235885
 >> POS 4700, time 0.235922
 >> POS 4700, time 0.235934
 >> POS 4701, time 0.235971
 >> POS 4701, time 0.235984
 >> POS 4702, time 0.236022
 >> POS 4702, time 0.236034
 >> POS 4703, time 0.236071
 >> POS 4703, time 0.236083
 >> POS 4704, time 0.236121
 >> POS 4704, time 0.236133
 >> POS 4705, time 0.236171
 >> POS 4705, time 0.236182
 >> POS 4706, time 0.236221
 >> POS 4706, time 0.236233
 >> POS 4707, time 0.236281
 >> POS 4707, time 0.236293
 >> POS 4708, time 0.236331
 >> POS 4708, time 0.236342
 >> POS 4709, time 0.236381
 >> POS 4709, time 0.236392
 >> POS 4710, time 0.236430
 >> POS 4710, time 0.236442
 >> POS 4711, time 0.236479
 >> POS 4711, time 0.236491
 >> POS 4712, time 0.236529
 >> POS 4712, time 0.236540
 >> POS 4713, time 0.236579
 >> POS 4713, time 0.236590
 >> POS 4714, time 0.236629
 >> POS 4714, time 0.236641
 >> POS 4715, time 0.236678
 >> POS 4715, time 0.236690
 >> POS 4716, time 0.236728
 >> POS 4716, time 0.236740
 >> POS 4717, time 0.236777
 >> POS 4717, time 0.236790
 >> POS 4718, time 0.236827
 >> POS 4718, time 0.236839
 >> POS 4719, time 0.236876
 >> POS 4719, time 0.236889
 >> POS 4720, time 0.236927
 >> POS 4720, time 0.236939
 >> POS 4721, time 0.236976
 >> POS 4721, time 0.236989
 >> POS 4722, time 0.237026
 >> POS 4722, time 0.237038
 >> POS 4723, time 0.237076
 >> POS 4723, time 0.237087
 >> POS 4724, time 0.237126
 >> POS 4724, time 0.237138
 >> POS 4725, time 0.237175
 >> POS 4725, time 0.237188
 >> POS 4726, time 0.237226
 >> POS 4726, time 0.237237
 >> POS 4727, time 0.237275
 >> POS 4727, time 0.237288
 >> POS 4728, time 0.237325
 >> POS 4728, time 0.237337
 >> POS 4729, time 0.237387
 >> POS 4729, time 0.237399
 >> POS 4730, time 0.237437
 >> POS 4730, time 0.237449
 >> POS 4731, time 0.237486
 >> POS 4731, time 0.237498
 >> POS 4732, time 0.237536
 >> POS 4732, time 0.237548
 >> POS 4733, time 0.237585
 >> POS 4733, time 0.237598
 >> POS 4734, time 0.237636
 >> POS 4734, time 0.237648
 >> POS 4735, time 0.237685
 >> POS 4735, time 0.237698
 >> POS 4736, time 0.237734
 >> POS 4736, time 0.237746
 >> POS 4737, time 0.237785
 >> POS 4737, time 0.237796
 >> POS 4738, time 0.237834
 >> POS 4738, time 0.237847
 >> POS 4739, time 0.237884
 >> POS 4739, time 0.237896
 >> POS 4740, time 0.237935
 >> POS 4740, time 0.237946
 >> POS 4741, time 0.237984
 >> POS 4741, time 0.237997
 >> POS 4742, time 0.238034
 >> POS 4742, time 0.238046
 >> POS 4743, time 0.238083
 >> POS 4743, time 0.238096
 >> POS 4744, time 0.238134
 >> POS 4744, time 0.238146
 >> POS 4745, time 0.238183
 >> POS 4745, time 0.238195
 >> POS 4746, time 0.238233
 >> POS 4746, time 0.238245
 >> POS 4747, time 0.238283
 >> POS 4747, time 0.238294
 >> POS 4748, time 0.238333
 >> POS 4748, time 0.238345
 >> POS 4749, time 0.238382
 >> POS 4749, time 0.238395
 >> POS 4750, time 0.238433
 >> POS 4750, time 0.238443
 >> POS 4751, time 0.238482
 >> POS 4751, time 0.238494
 >> POS 4752, time 0.238531
 >> POS 4752, time 0.238544
 >> POS 4753, time 0.238581
 >> POS 4753, time 0.238594
 >> POS 4754, time 0.238632
 >> POS 4754, time 0.238644
 >> POS 4755, time 0.238681
 >> POS 4755, time 0.238693
 >> POS 4756, time 0.238731
 >> POS 4756, time 0.238743
 >> POS 4757, time 0.238792
 >> POS 4757, time 0.238805
 >> POS 4758, time 0.238842
 >> POS 4758, time 0.238855
 >> POS 4759, time 0.238892
 >> POS 4759, time 0.238904
 >> POS 4760, time 0.238942
 >> POS 4760, time 0.238954
 >> POS 4761, time 0.238992
 >> POS 4761, time 0.239003
 >> POS 4762, time 0.239042
 >> POS 4762, time 0.239054
 >> POS 4763, time 0.239090
 >> POS 4763, time 0.239103
 >> POS 4764, time 0.239140
 >> POS 4764, time 0.239153
 >> POS 4765, time 0.239191
 >> POS 4765, time 0.239203
 >> POS 4766, time 0.239241
 >> POS 4766, time 0.239253
 >> POS 4767, time 0.239290
 >> POS 4767, time 0.239303
 >> POS 4768, time 0.239340
 >> POS 4768, time 0.239353
 >> POS 4769, time 0.239390
 >> POS 4769, time 0.239402
 >> POS 4770, time 0.239440
 >> POS 4770, time 0.239452
 >> POS 4771, time 0.239490
 >> POS 4771, time 0.239501
 >> POS 4772, time 0.239540
 >> POS 4772, time 0.239552
 >> POS 4773, time 0.239589
 >> POS 4773, time 0.239602
 >> POS 4774, time 0.239639
 >> POS 4774, time 0.239650
 >> POS 4775, time 0.239689
 >> POS 4775, time 0.239701
 >> POS 4776, time 0.239738
 >> POS 4776, time 0.239751
 >> POS 4777, time 0.239788
 >> POS 4777, time 0.239800
 >> POS 4778, time 0.239839
 >> POS 4778, time 0.239851
 >> POS 4779, time 0.239888
 >> POS 4779, time 0.239900
 >> POS 4780, time 0.239938
 >> POS 4780, time 0.239950
 >> POS 4781, time 0.239987
 >> POS 4781, time 0.239999
 >> POS 4782, time 0.240038
 >> POS 4782, time 0.240049
 >> POS 4783, time 0.240087
 >> POS 4783, time 0.240100
 >> POS 4784, time 0.240148
 >> POS 4784, time 0.240161
 >> POS 4785, time 0.240199
 >> POS 4785, time 0.240210
 >> POS 4786, time 0.240249
 >> POS 4786, time 0.240261
 >> POS 4787, time 0.240298
 >> POS 4787, time 0.240311
 >> POS 4788, time 0.240348
 >> POS 4788, time 0.240359
 >> POS 4789, time 0.240398
 >> POS 4789, time 0.240410
 >> POS 4790, time 0.240447
 >> POS 4790, time 0.240460
 >> POS 4791, time 0.240497
 >> POS 4791, time 0.240509
 >> POS 4792, time 0.240548
 >> POS 4792, time 0.240560
 >> POS 4793, time 0.240597
 >> POS 4793, time 0.240609
 >> POS 4794, time 0.240646
 >> POS 4794, time 0.240659
 >> POS 4795, time 0.240696
 >> POS 4795, time 0.240708
 >> POS 4796, time 0.240746
 >> POS 4796, time 0.240758
 >> POS 4797, time 0.240796
 >> POS 4797, time 0.240809
 >> POS 4798, time 0.240846
 >> POS 4798, time 0.240858
 >> POS 4799, time 0.240896
 >> POS 4799, time 0.240908
 >> POS 4800, time 0.240945
 >> POS 4800, time 0.240958
 >> POS 4801, time 0.240995
 >> POS 4801, time 0.241007
 >> POS 4802, time 0.241045
 >> POS 4802, time 0.241058
 >> POS 4803, time 0.241094
 >> POS 4803, time 0.241107
 >> POS 4804, time 0.241145
 >> POS 4804, time 0.241156
 >> POS 4805, time 0.241195
 >> POS 4805, time 0.241207
 >> POS 4806, time 0.241244
 >> POS 4806, time 0.241257
 >> POS 4807, time 0.241294
 >> POS 4807, time 0.241306
 >> POS 4808, time 0.241344
 >> POS 4808, time 0.241355
 >> POS 4809, time 0.241394
 >> POS 4809, time 0.241406
 >> POS 4810, time 0.241443
 >> POS 4810, time 0.241456
 >> POS 4811, time 0.241492
 >> POS 4811, time 0.241505
 >> POS 4812, time 0.241544
 >> POS 4812, time 0.241555
 >> POS 4813, time 0.241605
 >> POS 4813, time 0.241617
 >> POS 4814, time 0.241654
 >> POS 4814, time 0.241667
 >> POS 4815, time 0.241704
 >> POS 4815, time 0.241716
 >> POS 4816, time 0.241754
 >> POS 4816, time 0.241767
 >> POS 4817, time 0.241804
 >> POS 4817, time 0.241816
 >> POS 4818, time 0.241854
 >> POS 4818, time 0.241865
 >> POS 4819, time 0.241904
 >> POS 4819, time 0.241915
 >> POS 4820, time 0.241953
 >> POS 4820, time 0.241966
 >> POS 4821, time 0.242002
 >> POS 4821, time 0.242015
 >> POS 4822, time 0.242053
 >> POS 4822, time 0.242064
 >> POS 4823, time 0.242103
 >> POS 4823, time 0.242114
 >> POS 4824, time 0.242152
 >> POS 4824, time 0.242165
 >> POS 4825, time 0.242202
 >> POS 4825, time 0.242214
 >> POS 4826, time 0.242252
 >> POS 4826, time 0.242264
 >> POS 4827, time 0.242301
 >> POS 4827, time 0.242314
 >> POS 4828, time 0.242352
 >> POS 4828, time 0.242363
 >> POS 4829, time 0.242401
 >> POS 4829, time 0.242413
 >> POS 4830, time 0.242451
 >> POS 4830, time 0.242464
 >> POS 4831, time 0.242501
 >> POS 4831, time 0.242513
 >> POS 4832, time 0.242551
 >> POS 4832, time 0.242563
 >> POS 4833, time 0.242600
 >> POS 4833, time 0.242613
 >> POS 4834, time 0.242650
 >> POS 4834, time 0.242662
 >> POS 4835, time 0.242699
 >> POS 4835, time 0.242712
 >> POS 4836, time 0.242750
 >> POS 4836, time 0.242762
 >> POS 4837, time 0.242799
 >> POS 4837, time 0.242812
 >> POS 4838, time 0.242849
 >> POS 4838, time 0.242861
 >> POS 4839, time 0.242900
 >> POS 4839, time 0.242911
 >> POS 4840, time 0.242949
 >> POS 4840, time 0.242962
 >> POS 4841, time 0.243011
 >> POS 4841, time 0.243023
 >> POS 4842, time 0.243061
 >> POS 4842, time 0.243072
 >> POS 4843, time 0.243110
 >> POS 4843, time 0.243122
 >> POS 4844, time 0.243160
 >> POS 4844, time 0.243172
 >> POS 4845, time 0.243210
 >> POS 4845, time 0.243222
 >> POS 4846, time 0.243260
 >> POS 4846, time 0.243272
 >> POS 4847, time 0.243309
 >> POS 4847, time 0.243322
 >> POS 4848, time 0.243359
 >> POS 4848, time 0.243371
 >> POS 4849, time 0.243408
 >> POS 4849, time 0.243419
 >> POS 4850, time 0.243458
 >> POS 4850, time 0.243469
 >> POS 4851, time 0.243507
 >> POS 4851, time 0.243520
 >> POS 4852, time 0.243557
 >> POS 4852, time 0.243569
 >> POS 4853, time 0.243607
 >> POS 4853, time 0.243619
 >> POS 4854, time 0.243656
 >> POS 4854, time 0.243668
 >> POS 4855, time 0.243706
 >> POS 4855, time 0.243718
 >> POS 4856, time 0.243755
 >> POS 4856, time 0.243768
 >> POS 4857, time 0.243806
 >> POS 4857, time 0.243818
 >> POS 4858, time 0.243855
 >> POS 4858, time 0.243868
 >> POS 4859, time 0.243905
 >> POS 4859, time 0.243917
 >> POS 4860, time 0.243956
 >> POS 4860, time 0.243967
 >> POS 4861, time 0.244005
 >> POS 4861, time 0.244018
 >> POS 4862, time 0.244055
 >> POS 4862, time 0.244067
 >> POS 4863, time 0.244105
 >> POS 4863, time 0.244116
 >> POS 4864, time 0.244154
 >> POS 4864, time 0.244167
 >> POS 4865, time 0.244204
 >> POS 4865, time 0.244216
 >> POS 4866, time 0.244266
 >> POS 4866, time 0.244278
 >> POS 4867, time 0.244316
 >> POS 4867, time 0.244328
 >> POS 4868, time 0.244365
 >> POS 4868, time 0.244377
 >> POS 4869, time 0.244414
 >> POS 4869, time 0.244427
 >> POS 4870, time 0.244464
 >> POS 4870, time 0.244475
 >> POS 4871, time 0.244513
 >> POS 4871, time 0.244525
 >> POS 4872, time 0.244563
 >> POS 4872, time 0.244576
 >> POS 4873, time 0.244613
 >> POS 4873, time 0.244625
 >> POS 4874, time 0.244663
 >> POS 4874, time 0.244674
 >> POS 4875, time 0.244712
 >> POS 4875, time 0.244724
 >> POS 4876, time 0.244762
 >> POS 4876, time 0.244774
 >> POS 4877, time 0.244811
 >> POS 4877, time 0.244824
 >> POS 4878, time 0.244862
 >> POS 4878, time 0.244874
 >> POS 4879, time 0.244911
 >> POS 4879, time 0.244924
 >> POS 4880, time 0.244961
 >> POS 4880, time 0.244973
 >> POS 4881, time 0.245012
 >> POS 4881, time 0.245023
 >> POS 4882, time 0.245061
 >> POS 4882, time 0.245074
 >> POS 4883, time 0.245111
 >> POS 4883, time 0.245123
 >> POS 4884, time 0.245161
 >> POS 4884, time 0.245172
 >> POS 4885, time 0.245210
 >> POS 4885, time 0.245223
 >> POS 4886, time 0.245260
 >> POS 4886, time 0.245272
 >> POS 4887, time 0.245309
 >> POS 4887, time 0.245322
 >> POS 4888, time 0.245359
 >> POS 4888, time 0.245372
 >> POS 4889, time 0.245409
 >> POS 4889, time 0.245421
 >> POS 4890, time 0.245459
 >> POS 4890, time 0.245471
 >> POS 4891, time 0.245520
 >> POS 4891, time 0.245533
 >> POS 4892, time 0.245571
 >> POS 4892, time 0.245583
 >> POS 4893, time 0.245620
 >> POS 4893, time 0.245633
 >> POS 4894, time 0.245670
 >> POS 4894, time 0.245682
 >> POS 4895, time 0.245721
 >> POS 4895, time 0.245732
 >> POS 4896, time 0.245770
 >> POS 4896, time 0.245783
 >> POS 4897, time 0.245819
 >> POS 4897, time 0.245831
 >> POS 4898, time 0.245868
 >> POS 4898, time 0.245881
 >> POS 4899, time 0.245919
 >> POS 4899, time 0.245931
 >> POS 4900, time 0.245969
 >> POS 4900, time 0.245981
 >> POS 4901, time 0.246018
 >> POS 4901, time 0.246031
 >> POS 4902, time 0.246068
 >> POS 4902, time 0.246081
 >> POS 4903, time 0.246118
 >> POS 4903, time 0.246131
 >> POS 4904, time 0.246168
 >> POS 4904, time 0.246180
 >> POS 4905, time 0.246218
 >> POS 4905, time 0.246229
 >> POS 4906, time 0.246268
 >> POS 4906, time 0.246280
 >> POS 4907, time 0.246317
 >> POS 4907, time 0.246330
 >> POS 4908, time 0.246368
 >> POS 4908, time 0.246379
 >> POS 4909, time 0.246417
 >> POS 4909, time 0.246430
 >> POS 4910, time 0.246467
 >> POS 4910, time 0.246479
 >> POS 4911, time 0.246516
 >> POS 4911, time 0.246529
 >> POS 4912, time 0.246567
 >> POS 4912, time 0.246579
 >> POS 4913, time 0.246616
 >> POS 4913, time 0.246628
 >> POS 4914, time 0.246666
 >> POS 4914, time 0.246678
 >> POS 4915, time 0.246715
 >> POS 4915, time 0.246727
 >> POS 4916, time 0.246766
 >> POS 4916, time 0.246778
 >> POS 4917, time 0.246815
 >> POS 4917, time 0.246828
 >> POS 4918, time 0.246866
 >> POS 4918, time 0.246876
 >> POS 4919, time 0.246928
 >> POS 4919, time 0.246938
 >> POS 4920, time 0.246977
 >> POS 4920, time 0.246990
 >> POS 4921, time 0.247026
 >> POS 4921, time 0.247039
 >> POS 4922, time 0.247077
 >> POS 4922, time 0.247088
 >> POS 4923, time 0.247126
 >> POS 4923, time 0.247139
 >> POS 4924, time 0.247176
 >> POS 4924, time 0.247188
 >> POS 4925, time 0.247225
 >> POS 4925, time 0.247238
 >> POS 4926, time 0.247276
 >> POS 4926, time 0.247288
 >> POS 4927, time 0.247325
 >> POS 4927, time 0.247337
 >> POS 4928, time 0.247373
 >> POS 4928, time 0.247386
 >> POS 4929, time 0.247424
 >> POS 4929, time 0.247435
 >> POS 4930, time 0.247473
 >> POS 4930, time 0.247485
 >> POS 4931, time 0.247523
 >> POS 4931, time 0.247535
 >> POS 4932, time 0.247572
 >> POS 4932, time 0.247585
 >> POS 4933, time 0.247623
 >> POS 4933, time 0.247635
 >> POS 4934, time 0.247672
 >> POS 4934, time 0.247684
 >> POS 4935, time 0.247722
 >> POS 4935, time 0.247734
 >> POS 4936, time 0.247772
 >> POS 4936, time 0.247783
 >> POS 4937, time 0.247822
 >> POS 4937, time 0.247834
 >> POS 4938, time 0.247871
 >> POS 4938, time 0.247884
 >> POS 4939, time 0.247922
 >> POS 4939, time 0.247932
 >> POS 4940, time 0.247971
 >> POS 4940, time 0.247984
 >> POS 4941, time 0.248020
 >> POS 4941, time 0.248033
 >> POS 4942, time 0.248070
 >> POS 4942, time 0.248082
 >> POS 4943, time 0.248133
 >> POS 4943, time 0.248144
 >> POS 4944, time 0.248182
 >> POS 4944, time 0.248195
 >> POS 4945, time 0.248232
 >> POS 4945, time 0.248244
 >> POS 4946, time 0.248281
 >> POS 4946, time 0.248294
 >> POS 4947, time 0.248331
 >> POS 4947, time 0.248344
 >> POS 4948, time 0.248381
 >> POS 4948, time 0.248393
 >> POS 4949, time 0.248431
 >> POS 4949, time 0.248443
 >> POS 4950, time 0.248481
 >> POS 4950, time 0.248492
 >> POS 4951, time 0.248530
 >> POS 4951, time 0.248543
 >> POS 4952, time 0.248580
 >> POS 4952, time 0.248592
 >> POS 4953, time 0.248631
 >> POS 4953, time 0.248641
 >> POS 4954, time 0.248680
 >> POS 4954, time 0.248692
 >> POS 4955, time 0.248729
 >> POS 4955, time 0.248742
 >> POS 4956, time 0.248779
 >> POS 4956, time 0.248791
 >> POS 4957, time 0.248830
 >> POS 4957, time 0.248842
 >> POS 4958, time 0.248879
 >> POS 4958, time 0.248891
 >> POS 4959, time 0.248929
 >> POS 4959, time 0.248941
 >> POS 4960, time 0.248978
 >> POS 4960, time 0.248990
 >> POS 4961, time 0.249029
 >> POS 4961, time 0.249041
 >> POS 4962, time 0.249078
 >> POS 4962, time 0.249091
 >> POS 4963, time 0.249128
 >> POS 4963, time 0.249140
 >> POS 4964, time 0.249178
 >> POS 4964, time 0.249190
 >> POS 4965, time 0.249227
 >> POS 4965, time 0.249240
 >> POS 4966, time 0.249277
 >> POS 4966, time 0.249289
 >> POS 4967, time 0.249328
 >> POS 4967, time 0.249340
 >> POS 4968, time 0.249376
 >> POS 4968, time 0.249389
 >> POS 4969, time 0.249427
 >> POS 4969, time 0.249438
 >> POS 4970, time 0.249477
 >> POS 4970, time 0.249488
 >> POS 4971, time 0.249526
 >> POS 4971, time 0.249539
 >> POS 4972, time 0.249588
 >> POS 4972, time 0.249600
 >> POS 4973, time 0.249638
 >> POS 4973, time 0.249650
 >> POS 4974, time 0.249687
 >> POS 4974, time 0.249699
 >> POS 4975, time 0.249738
 >> POS 4975, time 0.249749
 >> POS 4976, time 0.249787
 >> POS 4976, time 0.249800
 >> POS 4977, time 0.249837
 >> POS 4977, time 0.249849
 >> POS 4978, time 0.249887
 >> POS 4978, time 0.249899
 >> POS 4979, time 0.249936
 >> POS 4979, time 0.249949
 >> POS 4980, time 0.249985
 >> POS 4980, time 0.249997
 >> POS 4981, time 0.250035
 >> POS 4981, time 0.250046
 >> POS 4982, time 0.250085
 >> POS 4982, time 0.250097
 >> POS 4983, time 0.250134
 >> POS 4983, time 0.250147
 >> POS 4984, time 0.250184
 >> POS 4984, time 0.250195
 >> POS 4985, time 0.250234
 >> POS 4985, time 0.250246
 >> POS 4986, time 0.250283
 >> POS 4986, time 0.250296
 >> POS 4987, time 0.250333
 >> POS 4987, time 0.250345
 >> POS 4988, time 0.250384
 >> POS 4988, time 0.250396
 >> POS 4989, time 0.250432
 >> POS 4989, time 0.250445
 >> POS 4990, time 0.250483
 >> POS 4990, time 0.250494
 >> POS 4991, time 0.250533
 >> POS 4991, time 0.250544
 >> POS 4992, time 0.250582
 >> POS 4992, time 0.250595
 >> POS 4993, time 0.250632
 >> POS 4993, time 0.250644
 >> POS 4994, time 0.250682
 >> POS 4994, time 0.250693
 >> POS 4995, time 0.250732
 >> POS 4995, time 0.250744
 >> POS 4996, time 0.250781
 >> POS 4996, time 0.250794
 >> POS 4997, time 0.250843
 >> POS 4997, time 0.250856
 >> POS 4998, time 0.250893
 >> POS 4998, time 0.250905
 >> POS 4999, time 0.250943
 >> POS 4999, time 0.250955
 >> POS 5000, time 0.250992
 >> POS 5000, time 0.251005
 >> POS 5001, time 0.251042
 >> POS 5001, time 0.251054
 >> POS 5002, time 0.251092
 >> POS 5002, time 0.251105
 >> POS 5003, time 0.251142
 >> POS 5003, time 0.251154
 >> POS 5004, time 0.251192
 >> POS 5004, time 0.251204
 >> POS 5005, time 0.251241
 >> POS 5005, time 0.251253
 >> POS 5006, time 0.251292
 >> POS 5006, time 0.251303
 >> POS 5007, time 0.251340
 >> POS 5007, time 0.251353
 >> POS 5008, time 0.251391
 >> POS 5008, time 0.251402
 >> POS 5009, time 0.251441
 >> POS 5009, time 0.251452
 >> POS 5010, time 0.251490
 >> POS 5010, time 0.251503
 >> POS 5011, time 0.251540
 >> POS 5011, time 0.251552
 >> POS 5012, time 0.251591
 >> POS 5012, time 0.251602
 >> POS 5013, time 0.251639
 >> POS 5013, time 0.251652
 >> POS 5014, time 0.251690
 >> POS 5014, time 0.251701
 >> POS 5015, time 0.251740
 >> POS 5015, time 0.251751
 >> POS 5016, time 0.251789
 >> POS 5016, time 0.251802
 >> POS 5017, time 0.251839
 >> POS 5017, time 0.251851
 >> POS 5018, time 0.251889
 >> POS 5018, time 0.251900
 >> POS 5019, time 0.251939
 >> POS 5019, time 0.251950
 >> POS 5020, time 0.251988
 >> POS 5020, time 0.252001
 >> POS 5021, time 0.252037
 >> POS 5021, time 0.252050
 >> POS 5022, time 0.252089
 >> POS 5022, time 0.252100
 >> POS 5023, time 0.252137
 >> POS 5023, time 0.252150
 >> POS 5024, time 0.252187
 >> POS 5024, time 0.252199
 >> POS 5025, time 0.252249
 >> POS 5025, time 0.252261
 >> POS 5026, time 0.252300
 >> POS 5026, time 0.252311
 >> POS 5027, time 0.252348
 >> POS 5027, time 0.252361
 >> POS 5028, time 0.252398
 >> POS 5028, time 0.252410
 >> POS 5029, time 0.252449
 >> POS 5029, time 0.252460
 >> POS 5030, time 0.252498
 >> POS 5030, time 0.252511
 >> POS 5031, time 0.252548
 >> POS 5031, time 0.252560
 >> POS 5032, time 0.252598
 >> POS 5032, time 0.252610
 >> POS 5033, time 0.252647
 >> POS 5033, time 0.252659
 >> POS 5034, time 0.252696
 >> POS 5034, time 0.252708
 >> POS 5035, time 0.252746
 >> POS 5035, time 0.252757
 >> POS 5036, time 0.252796
 >> POS 5036, time 0.252807
 >> POS 5037, time 0.252845
 >> POS 5037, time 0.252858
 >> POS 5038, time 0.252895
 >> POS 5038, time 0.252907
 >> POS 5039, time 0.252945
 >> POS 5039, time 0.252957
 >> POS 5040, time 0.252995
 >> POS 5040, time 0.253007
 >> POS 5041, time 0.253044
 >> POS 5041, time 0.253057
 >> POS 5042, time 0.253093
 >> POS 5042, time 0.253106
 >> POS 5043, time 0.253145
 >> POS 5043, time 0.253156
 >> POS 5044, time 0.253193
 >> POS 5044, time 0.253206
 >> POS 5045, time 0.253243
 >> POS 5045, time 0.253255
 >> POS 5046, time 0.253293
 >> POS 5046, time 0.253305
 >> POS 5047, time 0.253343
 >> POS 5047, time 0.253355
 >> POS 5048, time 0.253393
 >> POS 5048, time 0.253405
 >> POS 5049, time 0.253443
 >> POS 5049, time 0.253455
 >> POS 5050, time 0.253504
 >> POS 5050, time 0.253516
 >> POS 5051, time 0.253554
 >> POS 5051, time 0.253567
 >> POS 5052, time 0.253604
 >> POS 5052, time 0.253616
 >> POS 5053, time 0.253654
 >> POS 5053, time 0.253665
 >> POS 5054, time 0.253704
 >> POS 5054, time 0.253716
 >> POS 5055, time 0.253753
 >> POS 5055, time 0.253766
 >> POS 5056, time 0.253802
 >> POS 5056, time 0.253815
 >> POS 5057, time 0.253854
 >> POS 5057, time 0.253865
 >> POS 5058, time 0.253902
 >> POS 5058, time 0.253915
 >> POS 5059, time 0.253952
 >> POS 5059, time 0.253964
 >> POS 5060, time 0.254002
 >> POS 5060, time 0.254014
 >> POS 5061, time 0.254052
 >> POS 5061, time 0.254064
 >> POS 5062, time 0.254102
 >> POS 5062, time 0.254113
 >> POS 5063, time 0.254152
 >> POS 5063, time 0.254163
 >> POS 5064, time 0.254201
 >> POS 5064, time 0.254214
 >> POS 5065, time 0.254251
 >> POS 5065, time 0.254263
 >> POS 5066, time 0.254300
 >> POS 5066, time 0.254313
 >> POS 5067, time 0.254351
 >> POS 5067, time 0.254363
 >> POS 5068, time 0.254400
 >> POS 5068, time 0.254413
 >> POS 5069, time 0.254450
 >> POS 5069, time 0.254462
 >> POS 5070, time 0.254501
 >> POS 5070, time 0.254511
 >> POS 5071, time 0.254550
 >> POS 5071, time 0.254563
 >> POS 5072, time 0.254599
 >> POS 5072, time 0.254612
 >> POS 5073, time 0.254650
 >> POS 5073, time 0.254661
 >> POS 5074, time 0.254699
 >> POS 5074, time 0.254712
 >> POS 5075, time 0.254749
 >> POS 5075, time 0.254761
 >> POS 5076, time 0.254798
 >> POS 5076, time 0.254811
 >> POS 5077, time 0.254849
 >> POS 5077, time 0.254861
 >> POS 5078, time 0.254910
 >> POS 5078, time 0.254923
 >> POS 5079, time 0.254960
 >> POS 5079, time 0.254972
 >> POS 5080, time 0.255009
 >> POS 5080, time 0.255022
 >> POS 5081, time 0.255060
 >> POS 5081, time 0.255072
 >> POS 5082, time 0.255110
 >> POS 5082, time 0.255122
 >> POS 5083, time 0.255159
 >> POS 5083, time 0.255171
 >> POS 5084, time 0.255210
 >> POS 5084, time 0.255221
 >> POS 5085, time 0.255259
 >> POS 5085, time 0.255272
 >> POS 5086, time 0.255308
 >> POS 5086, time 0.255320
