# tc, sb16
29003, 28963.346
29004, 28966.256
29005, 28964.558
29006, 28959.225
29007, 28966.256
29008, 28962.134
29009, 28966.741
29010, 28962.909
29011, 28960.001
29012, 28963.151
29013, 28961.213
29014, 28960.728
29015, 28958.305
29016, 28958.547
29017, 28964.848
29018, 28963.878
29019, 28960.728
29020, 28959.565
29021, 28961.019
29022, 28959.808
29023, 28958.354
29024, 28960.292
29025, 28963.441
29026, 28967.076
29027, 28961.745
29028, 28964.653
29029, 28962.23
29030, 28960.583
29031, 28965.669
29032, 28960.098
29033, 28963.247
29034, 28961.067
29035, 28964.942
29036, 28961.793
29037, 28962.036
29038, 28963.731
29039, 28966.637
29040, 28957.969
29041, 28963.294
29042, 28966.442
29043, 28959.663
29044, 28962.326
29045, 28964.262
29046, 28967.652
29047, 28962.326
29048, 28961.115
29049, 28966.442
29050, 28963.342
29051, 28966.246
29052, 28966.488
29053, 28965.278
29054, 28966.73
29055, 28965.762
29056, 28965.036
29057, 28960.196
29058, 28958.26
29059, 28959.47
29060, 28961.212
29061, 28958.793
29062, 28964.115
29063, 28964.115
29064, 28959.035
29065, 28966.051
29066, 28967.018
29067, 28966.776
29068, 28960.002
29069, 28961.937
29070, 28958.6
29071, 28959.326
29072, 28957.875
29073, 28965.613
29074, 28963.678
29075, 28964.162
29076, 28965.855
29077, 28964.646
29078, 28960.776
29079, 28965.855
29080, 28960.583
29081, 28963.484
29082, 28959.616
29083, 28962.517
29084, 28965.66
29085, 28961.066
29086, 28966.385
29087, 28962.033
29088, 28966.627
29089, 28962.275
29090, 28961.598
29091, 28959.906
29092, 28967.641
29093, 28959.665
29094, 28961.115
29095, 28966.915
29096, 28962.323
29097, 28964.256
29098, 28964.015
29099, 28960.631
29100, 28965.995
29101, 28967.203
29102, 28965.995
29103, 28964.787
29104, 28967.928
29105, 28960.197
29106, 28962.854
29107, 28958.023
29108, 28966.478
29109, 28963.82
29110, 28962.177
29111, 28966.524
29112, 28966.283
29113, 28967.008
29114, 28958.313
29115, 28963.143
29116, 28961.452
29117, 28958.796
29118, 29137.839
29119, 29135.884
29120, 29139.537
29121, 29139.782
29122, 29139.049
29123, 29144.915
29124, 29142.959
29125, 29140.759
29126, 29141.493
29127, 29144.181
29128, 29139.293
29129, 29139.537
29130, 29142.701
29131, 29139.036
29132, 29141.479
29133, 29136.837
29134, 29142.456
29135, 29143.678
29136, 29137.082
29137, 29143.434
29138, 29141.235
29139, 29142.701
29140, 29139.512
29141, 29145.13
29142, 29144.641
29143, 29145.13
29144, 29144.397
29145, 29141.954
29146, 29143.419
29147, 29139.512
29148, 29137.314
29149, 29136.093
29150, 29140.475
29151, 29141.208
29152, 29135.593
29153, 29141.208
29154, 29139.743
29155, 29139.743
29156, 29135.837
29157, 29142.429
29158, 29140.475
29159, 29138.522
29160, 29141.438
29161, 29138.022
29162, 29138.51
29163, 29140.462
29164, 29144.612
29165, 29141.682
29166, 29142.659
29167, 29144.367
29168, 29141.682
29169, 29142.659
29170, 29138.985
29171, 29136.302
29172, 29137.033
29173, 29144.597
29174, 29138.253
29175, 29140.205
29176, 29140.693
29177, 29136.302
29178, 29140.937
29179, 29135.814
29180, 29145.558
29181, 29140.679
29182, 29137.753
29183, 29142.631
29184, 29143.363
29185, 29138.485
29186, 29144.582
29187, 29137.509
29188, 29140.923
29189, 29140.923
29190, 29143.592
29191, 29142.861
29192, 29143.836
29193, 29145.299
29194, 29141.885
29195, 29145.055
29196, 29136.766
29197, 29144.324
29198, 29136.278
29199, 29137.984
29200, 29142.359
29201, 29137.241
29202, 29139.191
29203, 29140.653
29204, 29143.822
29205, 29142.359
29206, 29136.266
29207, 29137.972
29208, 29141.384
29209, 29137.485
29210, 29135.524
29211, 29142.833
29212, 29143.32
29213, 29139.909
29214, 29136.255
29215, 29139.178
29216, 29139.421
29217, 29140.883
29218, 29142.833
29219, 29142.345
29220, 29137.947
29221, 29141.113
29222, 29140.626
29223, 29141.113
29224, 29139.896
29225, 29140.383
29226, 29144.768
29227, 29137.947
29228, 29139.652
29229, 29137.217
29230, 29139.883
29231, 29139.883
29232, 29136.961
29233, 29138.909
29234, 29144.022
29235, 29142.074
29236, 29139.639
29237, 29139.883
29238, 29145.24
29239, 29138.665
29240, 29137.193
29241, 29143.521
29242, 29139.626
29243, 29142.06
29244, 29141.33
29245, 29140.843
29246, 29136.949
29247, 29136.949
29248, 29139.626
29249, 29143.764
29250, 29135.964
29251, 29143.75
29252, 29140.343
29253, 29135.721
29254, 29137.91
29255, 29139.37
29256, 29143.507
29257, 29145.21
29258, 29138.64
29259, 29137.424
29260, 29141.546
29261, 29145.439
29262, 29141.79
29263, 29144.952
29264, 29143.492
29265, 29139.844
29266, 29138.141
29267, 29140.573
29268, 29135.953
29269, 29136.925
29270, 29141.047
29271, 29139.345
29272, 29141.29
29273, 29142.749
29274, 29139.345
29275, 29137.643
29276, 29139.831
29277, 29139.588
29278, 29138.615
29279, 29144.451
29280, 29139.818
29281, 29140.79
29282, 29140.061
29283, 29143.95
29284, 29141.033
29285, 29141.762
29286, 29135.93
29287, 29140.547
29288, 29145.166
29289, 29139.089
29290, 29138.833
29291, 29138.833
29292, 29141.263
29293, 29140.534
29294, 29140.777
29295, 29145.394
29296, 29320.717
29297, 29316.782
29298, 29316.782
29299, 29314.568
29300, 29320.888
29301, 29312.775
29302, 29316.462
29303, 29313.266
29304, 29319.904
29305, 29321.625
29306, 29314.004
29307, 29316.462
29308, 29321.38
29309, 29318.921
29310, 29321.304
29311, 29317.617
29312, 29318.354
29313, 29321.796
29314, 29313.931
29315, 29313.685
29316, 29317.125
29317, 29315.651
29318, 29317.125
29319, 29316.634
29320, 29322.212
29321, 29322.458
29322, 29319.509
29323, 29321.229
29324, 29321.229
29325, 29322.458
29326, 29313.367
29327, 29313.612
29328, 29314.104
29329, 29320.983
29330, 29318.943
29331, 29317.96
29332, 29318.451
29333, 29313.294
29334, 29318.206
29335, 29322.382
29336, 29319.925
29337, 29313.785
29338, 29314.522
29339, 29320.416
29340, 29320.833
29341, 29316.167
29342, 29314.203
29343, 29314.94
29344, 29316.167
29345, 29316.167
29346, 29317.64
29347, 29319.85
29348, 29316.658
29349, 29314.449
29350, 29313.394
29351, 29314.131
29352, 29315.112
29353, 29318.057
29354, 29319.285
29355, 29321.248
29356, 29322.721
29357, 29316.094
29358, 29320.266
29359, 29322.967
29360, 29313.077
29361, 29319.21
29362, 29317.983
29363, 29321.664
29364, 29316.756
29365, 29317.492
29366, 29317.738
29367, 29315.53
29368, 29320.437
29369, 29314.058
29370, 29318.4
29371, 29320.117
29372, 29323.061
29373, 29322.079
29374, 29322.57
29375, 29313.495
29376, 29320.117
29377, 29322.325
29378, 29312.759
29379, 29318.89
29380, 29321.023
29381, 29313.177
29382, 29319.306
29383, 29316.119
29384, 29313.177
29385, 29316.854
29386, 29319.306
29387, 29314.158
29388, 29320.778
29389, 29312.442
29390, 29317.026
29391, 29318.987
29392, 29316.535
29393, 29315.555
29394, 29321.193
29395, 29317.271
29396, 29318.251
29397, 29321.928
29398, 29320.948
29399, 29317.026
29400, 29314.992
29401, 29314.257
29402, 29319.892
29403, 29315.727
29404, 29315.482
29405, 29316.952
29406, 29320.137
29407, 29320.137
29408, 29318.912
29409, 29322.343
29410, 29316.633
29411, 29317.613
29412, 29322.023
29413, 29319.083
29414, 29319.573
29415, 29314.919
29416, 29314.184
29417, 29320.798
29418, 29320.063
29419, 29320.063
29420, 29321.457
29421, 29323.172
29422, 29317.05
29423, 29317.784
29424, 29315.825
29425, 29314.601
29426, 29317.05
29427, 29315.336
29428, 29320.723
29429, 29314.112
29430, 29313.06
29431, 29320.403
29432, 29318.689
29433, 29315.752
29434, 29321.872
29435, 29314.773
29436, 29316.731
29437, 29317.71
29438, 29319.424
29439, 29317.221
29440, 29316.413
29441, 29318.37
29442, 29315.924
29443, 29313.722
29444, 29313.233
29445, 29315.679
29446, 29313.477
29447, 29321.062
29448, 29314.211
29449, 29316.902
29450, 29322.456
29451, 29317.563
29452, 29316.584
29453, 29313.894
29454, 29320.498
29455, 29323.19
29456, 29318.296
29457, 29318.786
29458, 29320.009
29459, 29314.139
29460, 29315.044
29461, 29316.266
29462, 29320.668
29463, 29315.777
29464, 29318.956
29465, 29312.599
29466, 29321.646
29467, 29318.712
29468, 29314.799
29469, 29316.266
29470, 29315.949
29471, 29320.838
29472, 29316.682
29473, 29320.104
29474, 29494.719
29475, 29500.163
29476, 29496.451
29477, 29491.009
29478, 29490.762
29479, 29498.678
29480, 29493.595
29481, 29499.779
29482, 29497.058
29483, 29492.606
29484, 29493.595
29485, 29498.047
29486, 29492.111
29487, 29498.789
29488, 29497.8
29489, 29494.09
29490, 29496.922
29491, 29494.944
29492, 29494.449
29493, 29491.236
29494, 29498.9
29495, 29494.944
29496, 29491.483
29497, 29497.664
29498, 29495.933
29499, 29491.977
29500, 29500.494
29501, 29498.022
29502, 29495.303
29503, 29496.292
29504, 29494.562
29505, 29495.55
29506, 29491.843
29507, 29498.269
29508, 29496.292
29509, 29495.55
29510, 29496.404
29511, 29491.215
29512, 29493.686
29513, 29492.698
29514, 29498.875
29515, 29497.392
29516, 29493.933
29517, 29498.628
29518, 29494.427
29519, 29498.628
29520, 29497.503
29521, 29494.539
29522, 29496.268
29523, 29493.551
29524, 29493.551
29525, 29496.762
29526, 29495.774
29527, 29494.292
29528, 29495.774
29529, 29499.974
29530, 29493.911
29531, 29494.651
29532, 29498.108
29533, 29493.911
29534, 29498.355
29535, 29490.701
29536, 29498.355
29537, 29493.911
29538, 29492.923
29539, 29499.59
29540, 29499.207
29541, 29493.776
29542, 29493.776
29543, 29494.763
29544, 29493.283
29545, 29495.01
29546, 29498.713
29547, 29498.96
29548, 29499.701
29549, 29499.701
29550, 29497.096
29551, 29493.148
29552, 29491.175
29553, 29499.811
29554, 29493.395
29555, 29496.603
29556, 29494.382
29557, 29494.135
29558, 29492.902
29559, 29500.305
29560, 29497.947
29561, 29492.768
29562, 29497.947
29563, 29497.207
29564, 29494.247
29565, 29491.041
29566, 29494.494
29567, 29490.795
29568, 29493.261
29569, 29498.934
29570, 29493.62
29571, 29495.346
29572, 29499.538
29573, 29498.552
29574, 29494.113
29575, 29491.155
29576, 29491.155
29577, 29495.839
29578, 29492.88
29579, 29495.099
29580, 29494.718
29581, 29495.211
29582, 29492.5
29583, 29494.718
29584, 29496.69
29585, 29495.95
29586, 29497.183
29587, 29491.514
29588, 29497.183
29589, 29499.402
29590, 29494.583
29591, 29497.541
29592, 29497.541
29593, 29491.627
29594, 29492.612
29595, 29493.105
29596, 29494.337
29597, 29491.873
29598, 29496.801
29599, 29491.627
29600, 29497.159
29601, 29494.203
29602, 29490.509
29603, 29494.203
29604, 29495.188
29605, 29498.391
29606, 29498.391
29607, 29498.883
29608, 29490.509
29609, 29497.159
29610, 29497.762
29611, 29492.591
29612, 29494.315
29613, 29496.531
29614, 29499.24
29615, 29499.733
29616, 29494.561
29617, 29492.345
29618, 29493.084
29619, 29490.622
29620, 29495.411
29621, 29498.612
29622, 29499.104
29623, 29492.95
29624, 29494.427
29625, 29498.119
29626, 29496.15
29627, 29493.442
29628, 29500.335
29629, 29498.858
29630, 29492.324
29631, 29496.999
29632, 29497.738
29633, 29494.046
29634, 29499.953
29635, 29495.277
29636, 29496.261
29637, 29494.784
29638, 29499.46
29639, 29494.046
29640, 29491.453
29641, 29495.88
29642, 29497.356
29643, 29499.817
29644, 29499.325
29645, 29500.309
29646, 29497.356
29647, 29494.65
29648, 29496.618
29649, 29498.094
29650, 29493.778
29651, 29491.074
29652, 29676.613
29653, 29676.115
29654, 29671.635
29655, 29676.115
29656, 29674.87
29657, 29671.386
29658, 29674.124
29659, 29676.364
29660, 29669.449
29661, 29673.181
29662, 29675.669
29663, 29671.439
29664, 29674.922
29665, 29670.942
29666, 29669.449
29667, 29670.195
29668, 29675.171
29669, 29673.181
29670, 29674.974
29671, 29677.711
29672, 29670
29673, 29673.979
29674, 29670
29675, 29675.72
29676, 29672.487
29677, 29669.254
29678, 29675.223
29679, 29669.254
29680, 29675.523
29681, 29671.048
29682, 29672.291
29683, 29673.783
29684, 29675.026
29685, 29676.767
29686, 29669.059
29687, 29675.523
29688, 29673.285
29689, 29672.788
29690, 29670.604
29691, 29673.586
29692, 29668.616
29693, 29676.569
29694, 29672.841
29695, 29671.846
29696, 29676.818
29697, 29671.598
29698, 29675.326
29699, 29672.841
29700, 29674.135
29701, 29670.906
29702, 29670.16
29703, 29675.875
29704, 29671.651
29705, 29676.62
29706, 29676.372
29707, 29668.421
29708, 29676.869
29709, 29667.925
29710, 29674.187
29711, 29673.194
29712, 29670.462
29713, 29669.22
29714, 29673.691
29715, 29668.724
29716, 29674.436
29717, 29674.436
29718, 29669.965
29719, 29668.972
29720, 29673.246
29721, 29677.965
29722, 29672.75
29723, 29670.019
29724, 29671.26
29725, 29671.756
29726, 29677.468
29727, 29671.756
29728, 29676.474
29729, 29673.743
29730, 29673.795
29731, 29677.767
29732, 29678.015
29733, 29669.328
29734, 29677.27
29735, 29676.277
29736, 29670.072
29737, 29678.015
29738, 29674.788
29739, 29672.057
29740, 29667.893
29741, 29672.854
29742, 29669.133
29743, 29676.08
29744, 29675.584
29745, 29676.08
29746, 29674.095
29747, 29668.885
29748, 29668.389
29749, 29674.591
29750, 29674.891
29751, 29673.155
29752, 29670.179
29753, 29674.891
29754, 29677.869
29755, 29675.387
29756, 29668.691
29757, 29669.187
29758, 29672.907
29759, 29669.187
29760, 29675.687
29761, 29670.232
29762, 29668.992
29763, 29676.679
29764, 29675.687
29765, 29672.711
29766, 29672.711
29767, 29671.224
29768, 29675.439
29769, 29672.711
29770, 29674.499
29771, 29676.73
29772, 29668.303
29773, 29674.003
29774, 29668.55
29775, 29673.011
29776, 29667.807
29777, 29672.02
29778, 29669.294
29779, 29674.003
29780, 29676.285
29781, 29669.1
29782, 29670.338
29783, 29675.542
29784, 29668.109
29785, 29677.029
29786, 29671.825
29787, 29668.356
29788, 29674.798
29789, 29669.595
29790, 29668.905
29791, 29673.116
29792, 29670.887
29793, 29675.346
29794, 29676.089
29795, 29670.639
29796, 29673.116
29797, 29676.832
29798, 29671.382
29799, 29669.401
29800, 29668.464
29801, 29671.93
29802, 29669.454
29803, 29672.425
29804, 29672.425
29805, 29671.187
29806, 29673.911
29807, 29671.682
29808, 29676.883
29809, 29673.663
29810, 29675.944
29811, 29674.953
29812, 29676.686
29813, 29673.468
29814, 29668.765
29815, 29675.944
29816, 29675.448
29817, 29669.013
29818, 29669.013
29819, 29673.963
29820, 29673.767
29821, 29669.561
29822, 29677.233
29823, 29675.747
29824, 29677.728
29825, 29676.49
29826, 29668.077
29827, 29677.48
29828, 29675.995
29829, 29669.561
29830, 29853.769
29831, 29852.768
29832, 29848.512
29833, 29847.26
29834, 29855.021
29835, 29847.01
29836, 29852.517
29837, 29847.26
29838, 29851.015
29839, 29854.521
29840, 29853.01
29841, 29849.006
29842, 29854.762
29843, 29853.761
29844, 29847.505
29845, 29851.258
29846, 29848.505
29847, 29852.51
29848, 29852.009
29849, 29848.255
29850, 29847.749
29851, 29849.75
29852, 29851.251
29853, 29848.249
29854, 29852.252
29855, 29852.502
29856, 29852.502
29857, 29851.501
29858, 29847.999
29859, 29846.998
29860, 29852.994
29861, 29850.243
29862, 29853.495
29863, 29853.245
29864, 29854.245
29865, 29855.746
29866, 29854.495
29867, 29850.493
29868, 29847.743
29869, 29853.245
29870, 29846.237
29871, 29849.736
29872, 29854.487
29873, 29850.236
29874, 29851.736
29875, 29851.736
29876, 29855.237
29877, 29849.236
29878, 29849.236
29879, 29846.987
29880, 29854.979
29881, 29847.231
29882, 29851.979
29883, 29850.229
29884, 29842.484
29885, 29849.23
29886, 29846.481
29887, 29852.479
29888, 29854.729
29889, 29846.481
29890, 29846.975
29891, 29846.225
29892, 29849.473
29893, 29851.722
29894, 29852.221
29895, 29848.973
29896, 29855.22
29897, 29850.722
29898, 29848.723
29899, 29846.475
29900, 29849.966
29901, 29851.464
29902, 29854.712
29903, 29850.215
29904, 29852.963
29905, 29853.712
29906, 29852.713
29907, 29853.962
29908, 29846.22
29909, 29849.966
29910, 29853.954
29911, 29849.21
29912, 29849.46
29913, 29853.954
29914, 29848.211
29915, 29851.207
29916, 29855.203
29917, 29848.711
29918, 29845.715
29919, 29849.959
29920, 29846.458
29921, 29849.702
29922, 29852.698
29923, 29851.699
29924, 29853.696
29925, 29849.952
29926, 29853.197
29927, 29852.698
29928, 29847.955
29929, 29848.455
29930, 29850.195
29931, 29849.446
29932, 29852.191
29933, 29853.189
29934, 29849.197
29935, 29850.694
29936, 29846.203
29937, 29848.698
29938, 29852.191
29939, 29852.191
29940, 29848.691
29941, 29853.93
29942, 29850.188
29943, 29852.433
29944, 29848.691
29945, 29845.948
29946, 29853.93
29947, 29848.941
29948, 29851.934
29949, 29847.694
29950, 29849.184
29951, 29848.685
29952, 29852.924
29953, 29849.184
29954, 29848.186
29955, 29848.685
29956, 29850.929
29957, 29848.934
29958, 29854.919
29959, 29851.677
29960, 29846.934
29961, 29851.171
29962, 29855.16
29963, 29849.177
29964, 29852.417
29965, 29851.42
29966, 29852.417
29967, 29854.412
29968, 29851.919
29969, 29850.174
29970, 29850.915
29971, 29845.433
29972, 29849.918
29973, 29854.902
29974, 29852.41
29975, 29847.925
29976, 29855.401
29977, 29852.41
29978, 29856.148
29979, 29848.672
29980, 29848.915
29981, 29853.399
29982, 29851.406
29983, 29850.907
29984, 29853.897
29985, 29847.42
29986, 29847.918
29987, 29854.395
29988, 29848.168
29989, 29850.409
29990, 29854.387
29991, 29852.145
29992, 29848.41
29993, 29855.134
29994, 29851.149
29995, 29851.149
29996, 29855.632
29997, 29853.889
29998, 29854.636
29999, 29845.921
30000, 29853.134
30001, 29850.644
30002, 29848.902
30003, 29850.395
30004, 29846.164
30005, 29852.138
30006, 29848.155
30007, 29852.387
30008, 30027.683
30009, 30031.462
30010, 30032.905
30011, 30029.631
30012, 30031.646
30013, 30023.84
30014, 30023.336
30015, 30023.336
30016, 30030.135
30017, 30027.868
30018, 30029.631
30019, 30027.868
30020, 30026.04
30021, 30031.83
30022, 30022.768
30023, 30032.333
30024, 30024.781
30025, 30026.291
30026, 30030.823
30027, 30024.026
30028, 30027.55
30029, 30026.04
30030, 30026.98
30031, 30026.225
30032, 30025.974
30033, 30030.755
30034, 30030.503
30035, 30027.987
30036, 30027.483
30037, 30030
30038, 30031.51
30039, 30031.762
30040, 30029.933
30041, 30024.65
30042, 30027.417
30043, 30031.946
30044, 30032.449
30045, 30031.946
30046, 30029.681
30047, 30025.656
30048, 30026.914
30049, 30029.681
30050, 30028.105
30051, 30028.105
30052, 30031.878
30053, 30028.105
30054, 30026.345
30055, 30031.375
30056, 30028.608
30057, 30025.591
30058, 30029.866
30059, 30019.306
30060, 30027.033
30061, 30025.525
30062, 30029.044
30063, 30033.067
30064, 30022.76
30065, 30032.313
30066, 30028.793
30067, 30023.766
30068, 30029.547
30069, 30024.017
30070, 30030.486
30071, 30023.449
30072, 30029.731
30073, 30027.218
30074, 30023.449
30075, 30025.459
30076, 30025.208
30077, 30023.952
30078, 30028.475
30079, 30023.198
30080, 30027.403
30081, 30026.147
30082, 30032.68
30083, 30026.901
30084, 30030.67
30085, 30030.167
30086, 30032.177
30087, 30023.384
30088, 30029.413
30089, 30025.896
30090, 30026.835
30091, 30031.607
30092, 30026.584
30093, 30030.853
30094, 30024.575
30095, 30029.346
30096, 30030.1
30097, 30025.579
30098, 30026.082
30099, 30027.337
30100, 30029.782
30101, 30027.773
30102, 30025.012
30103, 30033.046
30104, 30026.267
30105, 30023.506
30106, 30023.004
30107, 30024.259
30108, 30028.024
30109, 30028.777
30110, 30032.727
30111, 30023.943
30112, 30025.448
30113, 30031.472
30114, 30030.719
30115, 30029.464
30116, 30023.19
30117, 30023.943
30118, 30030.217
30119, 30027.205
30120, 30033.161
30121, 30031.404
30122, 30027.39
30123, 30025.383
30124, 30024.129
30125, 30024.129
30126, 30024.63
30127, 30030.401
30128, 30031.153
30129, 30029.397
30130, 30029.079
30131, 30027.825
30132, 30024.064
30133, 30024.064
30134, 30025.067
30135, 30023.562
30136, 30025.317
30137, 30030.333
30138, 30028.327
30139, 30025.067
30140, 30032.523
30141, 30030.016
30142, 30030.517
30143, 30029.514
30144, 30029.013
30145, 30027.508
30146, 30023.497
30147, 30026.505
30148, 30028.511
30149, 30030.768
30150, 30024.685
30151, 30024.685
30152, 30025.187
30153, 30023.432
30154, 30025.437
30155, 30026.69
30156, 30030.45
30157, 30033.208
30158, 30032.706
30159, 30024.184
30160, 30027.125
30161, 30026.374
30162, 30025.873
30163, 30026.374
30164, 30028.378
30165, 30024.37
30166, 30033.14
30167, 30029.882
30168, 30024.119
30169, 30031.636
30170, 30031.569
30171, 30030.817
30172, 30031.569
30173, 30031.067
30174, 30031.067
30175, 30030.316
30176, 30029.815
30177, 30032.07
30178, 30024.806
30179, 30031.569
30180, 30028.496
30181, 30023.989
30182, 30028.997
30183, 30024.991
30184, 30026.743
30185, 30023.238
30186, 30203.035
30187, 30200.755
30188, 30202.275
30189, 30210.89
30190, 30202.15
30191, 30201.897
30192, 30200.884
30193, 30204.429
30194, 30200.884
30195, 30206.202
30196, 30201.897
30197, 30208.482
30198, 30209.749
30199, 30206.709
30200, 30207.595
30201, 30202.025
30202, 30209.115
30203, 30205.823
30204, 30208.608
30205, 30203.038
30206, 30200.759
30207, 30203.291
30208, 30207.089
30209, 30209.874
30210, 30205.443
30211, 30200.888
30212, 30205.696
30213, 30204.178
30214, 30200.635
30215, 30205.19
30216, 30210.76
30217, 30201.141
30218, 30202.406
30219, 30209.747
30220, 30207.595
30221, 30207.848
30222, 30203.293
30223, 30205.57
30224, 30203.293
30225, 30206.329
30226, 30200.511
30227, 30203.293
30228, 30203.799
30229, 30206.076
30230, 30205.444
30231, 30210.504
30232, 30205.697
30233, 30209.998
30234, 30200.892
30235, 30204.686
30236, 30208.48
30237, 30205.444
30238, 30203.674
30239, 30209.998
30240, 30205.066
30241, 30204.054
30242, 30204.813
30243, 30205.824
30244, 30209.365
30245, 30210.124
30246, 30207.847
30247, 30210.377
30248, 30203.296
30249, 30206.583
30250, 30205.698
30251, 30205.698
30252, 30205.951
30253, 30205.445
30254, 30204.182
30255, 30210.755
30256, 30205.445
30257, 30201.402
30258, 30208.479
30259, 30202.665
30260, 30209.616
30261, 30206.33
30262, 30201.277
30263, 30209.869
30264, 30201.277
30265, 30204.309
30266, 30206.078
30267, 30203.046
30268, 30204.309
30269, 30208.605
30270, 30204.689
30271, 30206.71
30272, 30209.742
30273, 30206.204
30274, 30201.153
30275, 30209.742
30276, 30202.416
30277, 30208.478
30278, 30203.678
30279, 30206.962
30280, 30210.625
30281, 30205.826
30282, 30206.331
30283, 30210.372
30284, 30206.078
30285, 30202.543
30286, 30207.846
30287, 30201.786
30288, 30207.089
30289, 30207.089
30290, 30202.923
30291, 30205.448
30292, 30207.972
30293, 30207.972
30294, 30204.943
30295, 30202.923
30296, 30202.923
30297, 30201.914
30298, 30205.195
30299, 30210.75
30300, 30206.836
30301, 30205.322
30302, 30205.827
30303, 30204.817
30304, 30207.846
30305, 30204.817
30306, 30205.827
30307, 30205.07
30308, 30207.089
30309, 30208.855
30310, 30200.404
30311, 30201.413
30312, 30203.935
30313, 30203.935
30314, 30206.962
30315, 30209.99
30316, 30206.458
30317, 30207.719
30318, 30203.178
30319, 30204.187
30320, 30203.054
30321, 30202.297
30322, 30201.793
30323, 30210.368
30324, 30204.819
30325, 30206.836
30326, 30201.289
30327, 30207.089
30328, 30207.593
30329, 30207.593
30330, 30204.189
30331, 30205.702
30332, 30205.954
30333, 30207.215
30334, 30205.198
30335, 30201.669
30336, 30205.702
30337, 30210.493
30338, 30201.165
30339, 30205.198
30340, 30208.097
30341, 30206.585
30342, 30206.585
30343, 30206.08
30344, 30210.114
30345, 30204.316
30346, 30202.3
30347, 30210.114
30348, 30210.618
30349, 30208.853
30350, 30204.443
30351, 30204.191
30352, 30208.223
30353, 30207.971
30354, 30207.971
30355, 30203.687
30356, 30205.199
30357, 30200.665
30358, 30203.184
30359, 30210.491
30360, 30209.356
30361, 30202.807
30362, 30210.364
30363, 30208.096
30364, 30383.427
30365, 30382.408
30366, 30382.917
30367, 30384.701
30368, 30386.231
30369, 30384.446
30370, 30385.789
30371, 30380.439
30372, 30387.828
30373, 30384.26
30374, 30378.402
30375, 30387.573
30376, 30384.77
30377, 30383.496
30378, 30385.534
30379, 30378.402
30380, 30387.131
30381, 30382.546
30382, 30384.329
30383, 30380.764
30384, 30382.037
30385, 30379.745
30386, 30381.528
30387, 30380.509
30388, 30382.292
30389, 30381.528
30390, 30387.199
30391, 30387.708
30392, 30379.052
30393, 30382.106
30394, 30384.652
30395, 30384.143
30396, 30383.888
30397, 30384.652
30398, 30380.07
30399, 30382.87
30400, 30380.14
30401, 30387.775
30402, 30379.631
30403, 30387.521
30404, 30382.43
30405, 30382.176
30406, 30384.975
30407, 30380.394
30408, 30378.105
30409, 30386.503
30410, 30387.334
30411, 30378.938
30412, 30385.553
30413, 30383.008
30414, 30378.43
30415, 30388.097
30416, 30384.026
30417, 30384.789
30418, 30378.43
30419, 30385.553
30420, 30384.603
30421, 30385.621
30422, 30378.754
30423, 30380.28
30424, 30377.737
30425, 30381.297
30426, 30378.754
30427, 30383.077
30428, 30384.095
30429, 30386.384
30430, 30385.435
30431, 30381.875
30432, 30383.146
30433, 30382.638
30434, 30380.35
30435, 30381.621
30436, 30382.383
30437, 30386.452
30438, 30379.587
30439, 30387.723
30440, 30386.011
30441, 30380.42
30442, 30383.723
30443, 30385.503
30444, 30381.436
30445, 30382.707
30446, 30386.774
30447, 30386.011
30448, 30380.165
30449, 30385.503
30450, 30383.03
30451, 30384.046
30452, 30379.473
30453, 30387.35
30454, 30385.825
30455, 30380.235
30456, 30383.792
30457, 30387.858
30458, 30384.046
30459, 30387.096
30460, 30386.147
30461, 30388.18
30462, 30379.035
30463, 30384.369
30464, 30381.575
30465, 30379.543
30466, 30386.147
30467, 30387.417
30468, 30379.543
30469, 30378.274
30470, 30383.676
30471, 30387.739
30472, 30378.344
30473, 30381.39
30474, 30384.691
30475, 30378.09
30476, 30380.375
30477, 30386.723
30478, 30380.629
30479, 30383.929
30480, 30379.683
30481, 30383.49
30482, 30381.714
30483, 30385.521
30484, 30387.298
30485, 30383.49
30486, 30387.552
30487, 30379.937
30488, 30380.191
30489, 30388.568
30490, 30385.589
30491, 30379.499
30492, 30387.112
30493, 30383.813
30494, 30384.828
30495, 30385.843
30496, 30385.843
30497, 30387.62
30498, 30379.246
30499, 30382.544
30500, 30385.403
30501, 30387.433
30502, 30382.867
30503, 30384.135
30504, 30378.048
30505, 30381.852
30506, 30381.598
30507, 30379.569
30508, 30387.687
30509, 30383.374
30510, 30387.754
30511, 30381.921
30512, 30385.725
30513, 30385.471
30514, 30385.471
30515, 30386.993
30516, 30378.625
30517, 30387.754
30518, 30382.935
30519, 30381.161
30520, 30384.272
30521, 30386.047
30522, 30382.244
30523, 30387.314
30524, 30385.032
30525, 30384.779
30526, 30387.061
30527, 30386.3
30528, 30381.99
30529, 30382.497
30530, 30381.046
30531, 30383.833
30532, 30383.833
30533, 30382.566
30534, 30380.032
30535, 30378.512
30536, 30378.006
30537, 30378.766
30538, 30379.019
30539, 30383.833
30540, 30387.449
30541, 30386.182
30542, 30564.848
30543, 30564.848
30544, 30558.952
30545, 30561.259
30546, 30558.184
30547, 30558.696
30548, 30564.079
30549, 30556.39
30550, 30559.476
30551, 30555.378
30552, 30560.245
30553, 30558.708
30554, 30562.551
30555, 30559.989
30556, 30558.195
30557, 30564.345
