# tc, sb16
32244, 32169.631
32245, 32162.907
32246, 32167.748
32247, 32169.9
32248, 32164.252
32249, 32165.865
32250, 32169.118
32251, 32169.118
32252, 32166.16
32253, 32169.386
32254, 32166.428
32255, 32161.858
32256, 32161.052
32257, 32163.74
32258, 32161.32
32259, 32171.269
32260, 32164.572
32261, 32161.616
32262, 32162.422
32263, 32166.722
32264, 32165.916
32265, 32168.604
32266, 32168.335
32267, 32161.078
32268, 32167.529
32269, 32164.303
32270, 32163.523
32271, 32169.704
32272, 32164.061
32273, 32170.51
32274, 32164.598
32275, 32166.748
32276, 32168.629
32277, 32165.673
32278, 32166.21
32279, 32164.329
32280, 32161.938
32281, 32163.549
32282, 32162.207
32283, 32165.967
32284, 32162.475
32285, 32166.504
32286, 32163.281
32287, 32161.669
32288, 32166.773
32289, 32168.653
32290, 32165.455
32291, 32168.409
32292, 32170.558
32293, 32168.141
32294, 32161.428
32295, 32165.724
32296, 32161.159
32297, 32166.798
32298, 32167.335
32299, 32162.233
32300, 32163.065
32301, 32167.36
32302, 32165.212
32303, 32162.26
32304, 32167.092
32305, 32165.749
32306, 32164.675
32307, 32163.602
32308, 32166.286
32309, 32163.333
32310, 32166.58
32311, 32165.775
32312, 32161.213
32313, 32162.018
32314, 32170.338
32315, 32161.481
32316, 32167.653
32317, 32164.969
32318, 32163.091
32319, 32165.238
32320, 32170.898
32321, 32162.044
32322, 32161.776
32323, 32345.211
32324, 32345.211
32325, 32343.854
32326, 32344.94
32327, 32344.94
32328, 32341.413
32329, 32341.142
32330, 32343.011
32331, 32339.486
32332, 32345.994
32333, 32341.926
32334, 32341.113
32335, 32345.452
32336, 32340.3
32337, 32338.944
32338, 32341.926
32339, 32347.622
32340, 32347.862
32341, 32339.187
32342, 32347.862
32343, 32341.626
32344, 32342.982
32345, 32339.187
32346, 32334.58
32347, 32345.422
32348, 32348.133
32349, 32348.133
32350, 32343.765
32351, 32342.139
32352, 32347.289
32353, 32339.159
32354, 32348.644
32355, 32345.663
32356, 32346.747
32357, 32341.597
32358, 32345.392
32359, 32341.597
32360, 32341.568
32361, 32345.361
32362, 32338.86
32363, 32347.529
32364, 32346.987
32365, 32348.071
32366, 32342.652
32367, 32340.214
32368, 32340.756
32369, 32339.943
32370, 32343.706
32371, 32341.269
32372, 32348.04
32373, 32338.29
32374, 32345.602
32375, 32334.77
32376, 32345.06
32377, 32340.998
32378, 32348.311
32379, 32344.519
32380, 32342.864
32381, 32340.698
32382, 32339.886
32383, 32338.533
32384, 32347.197
32385, 32343.676
32386, 32338.262
32387, 32341.24
32388, 32344.218
32389, 32346.655
32390, 32336.34
32391, 32345.812
32392, 32343.918
32393, 32347.708
32394, 32337.964
32395, 32344.459
32396, 32339.046
32397, 32345.271
32398, 32339.858
32399, 32339.858
32400, 32340.641
32401, 32343.888
32402, 32342.264
32403, 32341.723
32404, 32339.288
32405, 32344.158
32406, 32348.218
32407, 32342.264
32408, 32348.759
32409, 32342.535
32410, 32340.883
32411, 32347.375
32412, 32338.449
32413, 32348.187
32414, 32341.965
32415, 32342.235
32416, 32345.481
32417, 32341.965
32418, 32340.071
32419, 32345.481
32420, 32338.691
32421, 32345.992
32422, 32342.477
32423, 32345.181
32424, 32341.124
32425, 32345.451
32426, 32340.854
32427, 32344.64
32428, 32344.64
32429, 32341.395
32430, 32344.34
32431, 32345.421
32432, 32348.125
32433, 32338.933
32434, 32341.907
32435, 32344.88
32436, 32339.204
32437, 32345.421
32438, 32345.421
32439, 32338.933
32440, 32344.04
32441, 32342.688
32442, 32340.256
32443, 32339.446
32444, 32346.472
32445, 32339.446
32446, 32339.176
32447, 32342.418
32448, 32340.797
32449, 32347.283
32450, 32346.712
32451, 32348.063
32452, 32339.688
32453, 32341.579
32454, 32344.821
32455, 32348.063
32456, 32344.821
32457, 32347.253
32458, 32343.47
32459, 32340.498
32460, 32345.331
32461, 32341.55
32462, 32343.17
32463, 32343.17
32464, 32347.222
32465, 32338.309
32466, 32346.412
32467, 32347.492
32468, 32345.331
32469, 32346.412
32470, 32342.061
32471, 32340.711
32472, 32342.331
32473, 32345.301
32474, 32345.841
32475, 32342.061
32476, 32341.791
32477, 32340.981
32478, 32346.921
32479, 32340.441
32480, 32345.811
32481, 32340.143
32482, 32343.921
32483, 32345.271
32484, 32342.572
32485, 32343.381
32486, 32340.682
32487, 32345.001
32488, 32340.143
32489, 32340.412
32490, 32346.59
32491, 32341.193
32492, 32344.161
32493, 32344.161
32494, 32340.924
32495, 32347.13
32496, 32341.733
32497, 32339.305
32498, 32343.622
32499, 32341.193
32500, 32345.481
32501, 32517.169
32502, 32519.896
32503, 32525.351
32504, 32516.351
32505, 32525.078
32506, 32523.987
32507, 32519.351
32508, 32516.896
32509, 32517.987
32510, 32523.084
32511, 32525.538
32512, 32516.54
32513, 32525.538
32514, 32523.902
32515, 32521.175
32516, 32520.63
32517, 32520.63
32518, 32517.903
32519, 32520.357
32520, 32520
32521, 32522.453
32522, 32519.727
32523, 32522.726
32524, 32515.64
32525, 32518.91
32526, 32524.361
32527, 32520.545
32528, 32517.82
32529, 32521.635
32530, 32520.461
32531, 32518.553
32532, 32517.464
32533, 32520.733
32534, 32524.548
32535, 32518.826
32536, 32525.366
32537, 32522.096
32538, 32518.009
32539, 32517.736
32540, 32516.836
32541, 32516.836
32542, 32517.925
32543, 32516.291
32544, 32523.918
32545, 32523.1
32546, 32517.925
32547, 32520.921
32548, 32525.825
32549, 32520.921
32550, 32523.287
32551, 32523.832
32552, 32526.011
32553, 32519.475
32554, 32518.658
32555, 32520.292
32556, 32520.292
32557, 32520.837
32558, 32520.564
32559, 32524.377
32560, 32519.391
32561, 32517.486
32562, 32518.302
32563, 32518.847
32564, 32525.108
32565, 32517.486
32566, 32519.935
32567, 32521.841
32568, 32520.208
32569, 32521.841
32570, 32516.314
32571, 32521.756
32572, 32523.661
32573, 32525.022
32574, 32519.307
32575, 32525.567
32576, 32521.756
32577, 32517.402
32578, 32521.484
32579, 32520.668
32580, 32517.319
32581, 32525.753
32582, 32516.775
32583, 32520.039
32584, 32517.863
32585, 32520.039
32586, 32520.583
32587, 32517.319
32588, 32516.503
32589, 32521.399
32590, 32516.148
32591, 32516.964
32592, 32521.315
32593, 32519.683
32594, 32523.219
32595, 32519.683
32596, 32519.411
32597, 32516.692
32598, 32515.876
32599, 32525.395
32600, 32523.406
32601, 32518.512
32602, 32522.59
32603, 32521.502
32604, 32525.581
32605, 32519.055
32606, 32517.696
32607, 32520.143
32608, 32517.424
32609, 32520.415
32610, 32526.311
32611, 32516.797
32612, 32519.787
32613, 32519.515
32614, 32520.33
32615, 32520.059
32616, 32517.069
32617, 32520.33
32618, 32522.777
32619, 32517.884
32620, 32518.616
32621, 32524.866
32622, 32520.79
32623, 32522.964
32624, 32519.975
32625, 32521.877
32626, 32518.344
32627, 32525.682
32628, 32518.616
32629, 32518.888
32630, 32517.989
32631, 32516.903
32632, 32520.705
32633, 32524.781
32634, 32523.694
32635, 32522.064
32636, 32519.619
32637, 32525.868
32638, 32525.324
32639, 32522.335
32640, 32516.005
32641, 32521.979
32642, 32520.893
32643, 32523.337
32644, 32520.35
32645, 32523.337
32646, 32520.893
32647, 32521.708
32648, 32521.979
32649, 32522.522
32650, 32524.881
32651, 32524.881
32652, 32517.823
32653, 32521.895
32654, 32519.451
32655, 32519.18
32656, 32519.994
32657, 32520.266
32658, 32518.094
32659, 32522.981
32660, 32518.282
32661, 32524.253
32662, 32522.081
32663, 32524.796
32664, 32518.553
32665, 32524.524
32666, 32519.91
32667, 32516.111
32668, 32522.624
32669, 32519.367
32670, 32524.71
32671, 32521.997
32672, 32521.997
32673, 32524.71
32674, 32522.268
32675, 32524.982
32676, 32516.842
32677, 32520.64
32678, 32523.625
32679, 32697.678
32680, 32693.426
32681, 32698.635
32682, 32698.361
32683, 32694.523
32684, 32693.7
32685, 32699.184
32686, 32703.023
32687, 32696.442
32688, 32696.442
32689, 32693.7
32690, 32694.658
32691, 32698.221
32692, 32696.303
32693, 32699.318
32694, 32696.577
32695, 32696.303
32696, 32700.688
32697, 32695.48
32698, 32698.77
32699, 32697.399
32700, 32699.452
32701, 32698.904
32702, 32695.342
32703, 32695.068
32704, 32697.26
32705, 32694.246
32706, 32696.438
32707, 32694.794
32708, 32697.808
32709, 32694.52
32710, 32694.929
32711, 32694.929
32712, 32694.655
32713, 32698.49
32714, 32694.655
32715, 32694.108
32716, 32701.778
32717, 32696.299
32718, 32697.942
32719, 32698.764
32720, 32694.517
32721, 32701.089
32722, 32702.733
32723, 32702.459
32724, 32703.281
32725, 32696.16
32726, 32696.16
32727, 32697.255
32728, 32698.898
32729, 32702.733
32730, 32702.592
32731, 32699.58
32732, 32702.866
32733, 32694.105
32734, 32702.318
32735, 32693.284
32736, 32700.128
32737, 32702.044
32738, 32703.688
32739, 32697.937
32740, 32695.882
32741, 32698.072
32742, 32696.977
32743, 32697.798
32744, 32693.967
32745, 32702.178
32746, 32702.451
32747, 32702.999
32748, 32698.072
32749, 32697.251
32750, 32694.923
32751, 32701.49
32752, 32700.669
32753, 32695.47
32754, 32698.753
32755, 32703.132
32756, 32694.649
32757, 32700.121
32758, 32698.206
32759, 32694.923
32760, 32702.717
32761, 32698.067
32762, 32698.34
32763, 32703.264
32764, 32695.879
32765, 32700.255
32766, 32699.708
32767, 32699.161
32768, 32695.879
32769, 32696.426
32770, 32700.115
32771, 32694.92
32772, 32702.85
32773, 32697.654
32774, 32697.381
32775, 32696.834
32776, 32703.124
32777, 32703.397
32778, 32696.56
32779, 32699.021
32780, 32702.436
32781, 32698.062
32782, 32701.889
32783, 32699.975
32784, 32698.062
32785, 32700.522
32786, 32694.782
32787, 32696.148
32788, 32697.242
32789, 32702.983
32790, 32702.842
32791, 32695.463
32792, 32694.097
32793, 32698.196
32794, 32698.742
32795, 32695.463
32796, 32702.569
32797, 32703.662
32798, 32697.649
32799, 32701.749
32800, 32698.876
32801, 32697.237
32802, 32693.959
32803, 32701.062
32804, 32699.969
32805, 32699.423
32806, 32701.335
32807, 32699.969
32808, 32700.516
32809, 32693.959
32810, 32699.556
32811, 32694.095
32812, 32702.288
32813, 32699.01
32814, 32697.918
32815, 32699.829
32816, 32697.918
32817, 32700.649
32818, 32694.641
32819, 32694.368
32820, 32696.141
32821, 32693.684
32822, 32698.325
32823, 32697.779
32824, 32695.322
32825, 32700.782
32826, 32701.874
32827, 32702.148
32828, 32700.509
32829, 32697.233
32830, 32700.915
32831, 32698.186
32832, 32700.915
32833, 32702.007
32834, 32698.732
32835, 32697.094
32836, 32703.918
32837, 32695.456
32838, 32703.645
32839, 32699.004
32840, 32699.684
32841, 32700.503
32842, 32694.5
32843, 32701.867
32844, 32699.138
32845, 32703.505
32846, 32698.047
32847, 32701.867
32848, 32701.594
32849, 32702.14
32850, 32700.909
32851, 32700.363
32852, 32696.271
32853, 32694.908
32854, 32696.544
32855, 32700.636
32856, 32697.362
32857, 32696.544
32858, 32872.04
32859, 32880.313
32860, 32878.738
32861, 32875.705
32862, 32875.981
32863, 32877.359
32864, 32876.808
32865, 32880.116
32866, 32876.257
32867, 32879.289
32868, 32875.43
32869, 32872.122
32870, 32875.235
32871, 32872.755
32872, 32878.542
32873, 32873.582
32874, 32874.133
32875, 32875.511
32876, 32873.582
32877, 32880.196
32878, 32879.645
32879, 32878.267
32880, 32873.939
32881, 32876.143
32882, 32874.765
32883, 32873.112
32884, 32875.041
32885, 32875.041
32886, 32878.347
32887, 32876.418
32888, 32877.796
32889, 32880.276
32890, 32877.876
32891, 32873.745
32892, 32876.499
32893, 32880.355
32894, 32875.948
32895, 32880.355
32896, 32877.876
32897, 32871.817
32898, 32879.804
32899, 32876.774
32900, 32876.579
32901, 32880.985
32902, 32879.608
32903, 32877.405
32904, 32873.826
32905, 32875.753
32906, 32878.231
32907, 32879.608
32908, 32878.231
32909, 32876.579
32910, 32873.357
32911, 32875.008
32912, 32880.239
32913, 32875.284
32914, 32877.21
32915, 32878.312
32916, 32875.008
32917, 32875.008
32918, 32879.963
32919, 32878.587
32920, 32875.915
32921, 32871.788
32922, 32875.915
32923, 32874.264
32924, 32875.64
32925, 32875.915
32926, 32874.539
32927, 32873.714
32928, 32872.888
32929, 32871.788
32930, 32880.673
32931, 32873.795
32932, 32878.196
32933, 32874.62
32934, 32878.472
32935, 32880.122
32936, 32878.472
32937, 32872.695
32938, 32871.32
32939, 32871.87
32940, 32878.551
32941, 32880.202
32942, 32874.426
32943, 32877.726
32944, 32874.701
32945, 32877.451
32946, 32876.626
32947, 32880.752
32948, 32876.626
32949, 32878.827
32950, 32872.583
32951, 32873.408
32952, 32878.631
32953, 32880.556
32954, 32875.607
32955, 32878.356
32956, 32877.532
32957, 32876.707
32958, 32871.759
32959, 32873.133
32960, 32877.887
32961, 32872.94
32962, 32879.536
32963, 32878.711
32964, 32875.963
32965, 32877.612
32966, 32870.742
32967, 32874.039
32968, 32872.115
32969, 32876.237
32970, 32874.12
32971, 32872.197
32972, 32874.67
32973, 32879.066
32974, 32875.219
32975, 32879.615
32976, 32879.615
32977, 32879.89
32978, 32873.571
32979, 32880.44
32980, 32880.519
32981, 32874.476
32982, 32878.596
32983, 32877.223
32984, 32871.455
32985, 32875.025
32986, 32871.73
32987, 32877.497
32988, 32879.695
32989, 32875.574
32990, 32881.148
32991, 32871.537
32992, 32875.381
32993, 32874.008
32994, 32878.401
32995, 32874.008
32996, 32877.303
32997, 32871.537
32998, 32871.263
32999, 32880.324
33000, 32873.266
33001, 32880.128
33002, 32876.01
33003, 32878.206
33004, 32879.854
33005, 32875.187
33006, 32880.128
33007, 32878.481
33008, 32872.991
33009, 32874.363
33010, 32872.524
33011, 32880.482
33012, 32874.993
33013, 32878.561
33014, 32872.249
33015, 32875.268
33016, 32879.384
33017, 32873.072
33018, 32879.11
33019, 32877.463
33020, 32871.782
33021, 32876.72
33022, 32879.738
33023, 32876.994
33024, 32872.057
33025, 32879.464
33026, 32873.154
33027, 32873.428
33028, 32878.366
33029, 32876.72
33030, 32874.606
33031, 32876.8
33032, 32875.977
33033, 32880.092
33034, 32874.88
33035, 32880.915
33036, 33056.319
33037, 33050.22
33038, 33052.438
33039, 33052.992
33040, 33054.405
33041, 33056.9
33042, 33057.177
33043, 33051.634
33044, 33058.286
33045, 33052.188
33046, 33055.514
33047, 33054.96
33048, 33053.574
33049, 33056.346
33050, 33049.446
33051, 33051.662
33052, 33049.446
33053, 33055.264
33054, 33050
33055, 33056.649
33056, 33050.554
33057, 33052.77
33058, 33053.047
33059, 33049.723
33060, 33049.198
33061, 33051.136
33062, 33055.29
33063, 33050.028
33064, 33051.69
33065, 33053.629
33066, 33056.952
33067, 33050.305
33068, 33055.013
33069, 33052.798
33070, 33050.887
33071, 33057.533
33072, 33056.425
33073, 33052.825
33074, 33049.78
33075, 33048.949
33076, 33054.486
33077, 33058.086
33078, 33056.148
33079, 33054.21
33080, 33054.79
33081, 33050.085
33082, 33058.389
33083, 33049.808
33084, 33056.451
33085, 33048.978
33086, 33056.728
33087, 33057.835
33088, 33057.005
33089, 33050.085
33090, 33057.031
33091, 33049.007
33092, 33053.433
33093, 33050.113
33094, 33052.88
33095, 33056.478
33096, 33052.603
33097, 33053.987
33098, 33050.666
33099, 33049.007
33100, 33057.334
33101, 33051.248
33102, 33050.695
33103, 33052.631
33104, 33055.397
33105, 33050.695
33106, 33049.312
33107, 33053.737
33108, 33056.227
33109, 33054.291
33110, 33055.424
33111, 33057.083
33112, 33055.147
33113, 33054.041
33114, 33054.871
33115, 33049.34
33116, 33058.743
33117, 33057.36
33118, 33051.552
33119, 33048.511
33120, 33054.345
33121, 33056.28
33122, 33058.492
33123, 33048.816
33124, 33050.751
33125, 33050.751
33126, 33055.174
33127, 33050.474
33128, 33057.11
33129, 33058.769
33130, 33057.412
33131, 33057.965
33132, 33050.502
33133, 33050.226
33134, 33051.608
33135, 33056.859
33136, 33052.99
33137, 33056.583
33138, 33050.502
33139, 33050.502
33140, 33056.333
33141, 33051.083
33142, 33053.017
33143, 33052.741
33144, 33057.991
33145, 33049.978
33146, 33048.597
33147, 33057.162
33148, 33054.675
33149, 33052.464
33150, 33057.464
33151, 33056.635
33152, 33058.293
33153, 33057.464
33154, 33053.044
33155, 33052.492
33156, 33053.32
33157, 33053.873
33158, 33053.873
33159, 33052.492
33160, 33053.072
33161, 33057.214
33162, 33057.49
33163, 33049.206
33164, 33053.624
33165, 33054.728
33166, 33055.833
33167, 33050.311
33168, 33052.519
33169, 33050.863
33170, 33056.688
33171, 33049.787
33172, 33050.615
33173, 33049.787
33174, 33051.167
33175, 33057.516
33176, 33055.86
33177, 33055.031
33178, 33049.787
33179, 33052.547
33180, 33055.334
33181, 33056.99
33182, 33048.987
33183, 33053.402
33184, 33050.367
33185, 33050.919
33186, 33057.542
33187, 33050.091
33188, 33058.094
33189, 33051.195
33190, 33050.671
33191, 33050.947
33192, 33058.396
33193, 33055.912
33194, 33051.498
33195, 33050.947
33196, 33057.016
33197, 33051.774
33198, 33052.602
33199, 33055.361
33200, 33049.044
33201, 33055.663
33202, 33053.456
33203, 33052.353
33204, 33052.629
33205, 33054.56
33206, 33056.215
33207, 33050.423
33208, 33055.387
33209, 33049.044
33210, 33054.862
33211, 33051.278
33212, 33054.035
33213, 33051.278
33214, 33230.609
33215, 33229.495
33216, 33235.069
33217, 33235.626
33218, 33231.724
33219, 33230.888
33220, 33235.877
33221, 33233.369
33222, 33232.255
33223, 33232.812
33224, 33230.862
33225, 33226.126
33226, 33226.962
33227, 33228.633
33228, 33233.648
33229, 33233.369
33230, 33231.393
33231, 33226.658
33232, 33226.38
33233, 33233.342
33234, 33230.836
33235, 33233.342
33236, 33232.228
33237, 33231.393
33238, 33231.95
33239, 33230.836
33240, 33231.645
33241, 33228.304
33242, 33235.822
33243, 33234.429
33244, 33231.923
33245, 33231.366
33246, 33227.468
33247, 33230.252
33248, 33233.872
33249, 33230.531
33250, 33233.01
33251, 33228.556
33252, 33229.948
33253, 33231.897
33254, 33228.835
33255, 33226.608
33256, 33228.278
33257, 33231.618
33258, 33233.01
33259, 33232.732
33260, 33234.375
33261, 33230.479
33262, 33231.313
33263, 33233.261
33264, 33233.818
33265, 33226.305
33266, 33228.809
33267, 33229.087
33268, 33233.818
33269, 33231.592
33270, 33230.174
33271, 33230.453
33272, 33226.559
33273, 33226.837
33274, 33232.4
33275, 33229.896
33276, 33226.28
33277, 33234.626
33278, 33231.843
33279, 33226.559
33280, 33228.48
33281, 33234.598
33282, 33229.87
33283, 33229.87
33284, 33234.598
33285, 33234.32
33286, 33230.426
33287, 33230.983
33288, 33231.539
33289, 33230.705
33290, 33234.849
33291, 33227.343
33292, 33232.903
33293, 33234.293
33294, 33235.683
33295, 33233.737
33296, 33227.065
33297, 33235.405
33298, 33234.015
33299, 33226.509
33300, 33233.154
33301, 33225.928
33302, 33228.429
33303, 33232.32
33304, 33235.378
33305, 33226.484
33306, 33226.206
33307, 33236.212
33308, 33228.429
33309, 33230.374
33310, 33228.681
33311, 33227.848
33312, 33228.404
33313, 33234.516
33314, 33235.072
33315, 33230.348
33316, 33228.404
33317, 33232.015
33318, 33231.182
33319, 33232.015
33320, 33235.6
33321, 33226.99
33322, 33231.989
33323, 33231.989
33324, 33229.211
33325, 33229.767
33326, 33235.323
33327, 33229.211
33328, 33228.934
33329, 33229.767
33330, 33234.462
33331, 33231.407
33332, 33231.129
33333, 33231.129
33334, 33231.129
33335, 33234.74
33336, 33230.296
33337, 33235.295
33338, 33227.242
33339, 33227.242
33340, 33233.324
33341, 33228.605
33342, 33233.602
33343, 33235.268
33344, 33226.94
33345, 33231.103
33346, 33235.823
33347, 33229.438
33348, 33233.324
33349, 33232.214
33350, 33226.637
33351, 33232.465
33352, 33233.297
33353, 33231.632
33354, 33234.685
33355, 33230.522
33356, 33230.244
33357, 33230.244
33358, 33231.354
33359, 33232.187
33360, 33232.715
33361, 33229.109
33362, 33232.16
33363, 33235.49
33364, 33232.715
33365, 33227.167
33366, 33234.38
33367, 33231.883
33368, 33228.554
33369, 33231.328
33370, 33234.353
33371, 33235.185
33372, 33228.529
33373, 33232.689
33374, 33231.302
33375, 33233.243
33376, 33228.251
33377, 33232.966
33378, 33232.966
33379, 33227.142
33380, 33227.394
33381, 33228.503
33382, 33234.048
33383, 33228.503
33384, 33230.167
33385, 33226.285
33386, 33235.99
33387, 33235.99
33388, 33227.117
33389, 33233.217
33390, 33236.517
33391, 33230.141
33392, 33408.48
33393, 33407.919
33394, 33405.959
33395, 33410.721
33396, 33413.523
33397, 33403.718
33398, 33411.001
33399, 33410.721
33400, 33405.879
33401, 33407
33402, 33414.002
33403, 33410.08
33404, 33404.759
33405, 33411.481
33406, 33407.56
33407, 33406.439
33408, 33406.72
33409, 33407.28
33410, 33411.68
33411, 33409.16
33412, 33408.6
33413, 33406.36
33414, 33405.8
33415, 33408.6
33416, 33406.36
33417, 33412.24
33418, 33411.96
33419, 33408.88
33420, 33409.36
33421, 33407.121
33422, 33408.24
33423, 33406.841
33424, 33407.121
33425, 33410.76
33426, 33412.439
33427, 33411.039
33428, 33404.322
33429, 33408.8
33430, 33407.881
33431, 33408.161
33432, 33404.523
33433, 33410.399
33434, 33409.56
33435, 33412.918
33436, 33406.202
33437, 33408.161
33438, 33409.56
33439, 33408.72
33440, 33410.878
33441, 33413.397
33442, 33406.403
33443, 33410.039
33444, 33407.521
33445, 33412.837
33446, 33404.445
33447, 33413.676
33448, 33408.361
33449, 33411.718
33450, 33408.281
33451, 33404.926
33452, 33410.518
33453, 33406.603
33454, 33404.926
33455, 33407.162
33456, 33404.366
33457, 33411.357
33458, 33405.485
33459, 33403.807
33460, 33410.158
33461, 33411.836
33462, 33405.126
33463, 33412.675
33464, 33411.556
33465, 33405.685
33466, 33408.481
33467, 33413.234
33468, 33408.76
33469, 33403.729
33470, 33411.476
33471, 33410.358
33472, 33412.594
33473, 33408.401
33474, 33409.24
33475, 33412.873
33476, 33410.358
33477, 33407.563
33478, 33412.035
33479, 33404.768
33480, 33407.763
33481, 33407.483
33482, 33411.675
33483, 33406.925
33484, 33410.277
33485, 33404.69
33486, 33406.925
33487, 33407.763
33488, 33412.792
33489, 33409.16
33490, 33409.918
33491, 33407.125
33492, 33404.611
33493, 33410.756
33494, 33412.432
33495, 33413.27
33496, 33412.712
33497, 33411.594
33498, 33408.521
33499, 33404.891
33500, 33407.883
33501, 33411.513
33502, 33409.559
33503, 33408.442
33504, 33409.559
33505, 33409.838
33506, 33405.929
33507, 33413.748
33508, 33406.208
33509, 33407.325
33510, 33410.595
33511, 33411.154
33512, 33405.013
33513, 33407.525
33514, 33406.408
33515, 33411.712
33516, 33405.85
33517, 33406.408
33518, 33408.641
33519, 33413.108
33520, 33411.632
33521, 33407.724
33522, 33404.934
33523, 33412.469
33524, 33408.562
33525, 33411.911
33526, 33409.957
33527, 33410.794
33528, 33413.306
33529, 33404.655
33530, 33409.598
33531, 33408.482
33532, 33408.761
33533, 33407.087
33534, 33405.414
33535, 33405.971
33536, 33406.25
33537, 33410.714
33538, 33412.946
33539, 33412.109
33540, 33407.287
33541, 33410.076
33542, 33408.96
33543, 33405.335
33544, 33410.634
33545, 33407.566
33546, 33411.192
33547, 33406.45
33548, 33408.681
33549, 33407.008
33550, 33412.227
33551, 33406.65
33552, 33407.208
33553, 33411.948
33554, 33410.275
33555, 33404.699
33556, 33406.093
33557, 33410.275
33558, 33405.256
33559, 33409.438
33560, 33413.54
33561, 33412.146
33562, 33406.014
33563, 33412.146
33564, 33407.129
33565, 33412.983
33566, 33404.899
33567, 33411.867
33568, 33411.589
33569, 33409.359
33570, 33584.918
33571, 33581.539
33572, 33587.734
33573, 33589.988
33574, 33591.396
33575, 33589.143
33576, 33589.143
33577, 33583.51
33578, 33585.481
33579, 33583.51
33580, 33583.941
33581, 33589.571
33582, 33583.096
33583, 33584.222
33584, 33581.97
33585, 33585.63
33586, 33589.008
33587, 33584.222
33588, 33587.6
33589, 33581.407
33590, 33588.029
33591, 33590.845
33592, 33586.904
33593, 33582.119
33594, 33584.371
33595, 33589.437
33596, 33582.119
33597, 33587.748
33598, 33590.282
33599, 33586.904
33600, 33589.865
33601, 33591.554
33602, 33583.956
33603, 33584.8
33604, 33587.051
33605, 33589.303
33606, 33591.273
33607, 33583.112
33608, 33582.831
33609, 33590.147
33610, 33591.138
33611, 33589.45
33612, 33584.105
33613, 33588.606
33614, 33588.324
33615, 33584.668
33616, 33590.856
33617, 33586.074
33618, 33590.294
33619, 33586.636
33620, 33584.816
33621, 33582.285
33622, 33584.535
33623, 33582.567
33624, 33589.878
33625, 33585.378
33626, 33582.848
33627, 33589.034
33628, 33585.378
33629, 33586.503
33630, 33582.997
33631, 33585.807
33632, 33591.431
33633, 33582.715
33634, 33591.149
33635, 33590.868
33636, 33581.591
33637, 33584.964
33638, 33589.462
33639, 33591.993
33640, 33583.707
33641, 33582.302
33642, 33583.707
33643, 33589.89
33644, 33589.89
33645, 33582.583
33646, 33591.296
33647, 33589.89
33648, 33591.296
33649, 33583.988
33650, 33582.451
33651, 33589.756
33652, 33582.17
33653, 33585.26
33654, 33588.632
33655, 33584.698
33656, 33586.103
33657, 33582.17
33658, 33588.07
33659, 33587.508
33660, 33585.97
33661, 33589.622
33662, 33586.532
33663, 33590.745
33664, 33587.655
33665, 33585.97
33666, 33585.408
33667, 33582.319
33668, 33583.162
33669, 33589.903
33670, 33588.645
33671, 33583.029
33672, 33585.275
33673, 33583.591
33674, 33583.591
33675, 33591.734
33676, 33590.33
33677, 33582.749
33678, 33583.591
33679, 33586.399
33680, 33585.985
33681, 33587.108
33682, 33582.055
33683, 33582.897
33684, 33582.897
33685, 33587.669
33686, 33588.23
33687, 33589.915
33688, 33590.476
33689, 33588.511
33690, 33586.132
33691, 33581.924
33692, 33582.765
33693, 33589.219
33694, 33589.5
33695, 33589.781
33696, 33588.939
33697, 33588.377
33698, 33582.204
33699, 33583.607
33700, 33584.316
33701, 33587.963
33702, 33584.316
33703, 33585.158
33704, 33581.511
33705, 33587.122
33706, 33585.438
33707, 33591.05
33708, 33590.769
33709, 33589.927
33710, 33588.671
33711, 33586.988
33712, 33585.025
33713, 33590.074
33714, 33588.391
33715, 33587.269
33716, 33582.782
33717, 33586.988
33718, 33591.476
33719, 33585.025
33720, 33588.818
33721, 33587.696
33722, 33591.903
33723, 33583.771
33724, 33591.061
33725, 33581.529
33726, 33582.089
33727, 33586.575
33728, 33585.453
33729, 33581.809
33730, 33585.321
33731, 33582.238
33732, 33587.843
33733, 33586.442
33734, 33583.079
33735, 33581.958
33736, 33587.002
33737, 33582.518
33738, 33587.283
33739, 33583.639
33740, 33588.551
33741, 33587.71
33742, 33588.551
33743, 33586.869
33744, 33584.908
33745, 33588.551
33746, 33587.149
33747, 33581.826
33748, 33761.788
33749, 33764.336
33750, 33764.149
33751, 33765.847
33752, 33760.469
33753, 33764.432
33754, 33761.035
33755, 33763.016
33756, 33763.583
33757, 33759.62
33758, 33763.583
33759, 33768.396
33760, 33765.377
33761, 33760.849
33762, 33765.094
33763, 33761.415
33764, 33763.962
33765, 33760.283
33766, 33760.849
33767, 33761.132
33768, 33761.698
33769, 33761.981
33770, 33759.531
33771, 33764.058
33772, 33765.472
33773, 33765.189
33774, 33764.058
33775, 33766.887
33776, 33760.38
33777, 33762.926
33778, 33768.302
33779, 33763.209
33780, 33767.831
33781, 33765.002
33782, 33766.699
33783, 33760.477
33784, 33760.477
33785, 33766.416
33786, 33761.891
33787, 33760.76
33788, 33760.477
33789, 33765.568
33790, 33759.443
33791, 33762.835
33792, 33762.835
33793, 33768.491
33794, 33766.794
33795, 33764.532
33796, 33767.643
33797, 33761.987
33798, 33759.443
