# tc, sb16
30915, 30920.366
30916, 30922.18
30917, 30918.292
30918, 30920.366
30919, 30920.625
30920, 30919.482
30921, 30920.518
30922, 30920.777
30923, 30918.704
30924, 30920.259
30925, 30918.963
30926, 30922.073
30927, 30921.555
30928, 30921.814
30929, 30921.037
30930, 30919.116
30931, 30919.635
30932, 30920.412
30933, 30924.039
30934, 30918.339
30935, 30921.448
30936, 30926.112
30937, 30920.412
30938, 30918.857
30939, 30920.412
30940, 30919.528
30941, 30918.234
30942, 30919.528
30943, 30920.823
30944, 30919.269
30945, 30919.528
30946, 30919.787
30947, 30919.269
30948, 30920.564
30949, 30926.004
30950, 30924.601
30951, 30923.306
30952, 30920.458
30953, 30919.681
30954, 30919.94
30955, 30921.234
30956, 30920.717
30957, 30925.377
30958, 30920.199
30959, 30921.234
30960, 30919.575
30961, 30919.834
30962, 30919.834
30963, 30919.316
30964, 30919.575
30965, 30916.987
30966, 30925.011
30967, 30923.198
30968, 30918.022
30969, 30921.386
30970, 30919.727
30971, 30921.021
30972, 30920.504
30973, 30921.797
30974, 30923.867
30975, 30918.175
30976, 30918.434
30977, 30922.056
30978, 30920.762
30979, 30920.245
30980, 30920.139
30981, 30918.07
30982, 30921.949
30983, 30923.501
30984, 30916.518
30985, 30920.656
30986, 30918.845
30987, 30920.914
30988, 30925.053
30989, 30919.88
30990, 30920.291
30991, 30918.74
30992, 30922.101
30993, 30921.325
30994, 30920.549
30995, 30920.549
30996, 30925.204
30997, 30920.549
30998, 30919.257
30999, 30921.842
31000, 30921.477
31001, 30921.219
31002, 30920.702
31003, 30919.668
31004, 30916.825
31005, 30919.151
31006, 30919.668
31007, 30923.287
31008, 30921.994
31009, 30919.409
31010, 30920.595
31011, 30918.27
31012, 30921.887
31013, 30920.078
31014, 30919.562
31015, 30916.978
31016, 30920.595
31017, 30921.112
31018, 30921.629
31019, 30917.495
31020, 30919.456
31021, 30920.747
31022, 30918.939
31023, 30922.297
31024, 30920.747
31025, 30920.231
31026, 30918.164
31027, 30919.972
31028, 30919.714
31029, 30919.456
31030, 30920.383
31031, 30917.542
31032, 30921.416
31033, 30918.833
31034, 30922.19
31035, 30920.124
31036, 30920.124
31037, 30920.124
31038, 30918.833
31039, 30926.065
31040, 30923.375
31041, 30922.858
31042, 30920.793
31043, 30920.535
31044, 30919.76
31045, 30920.793
31046, 30919.76
31047, 30923.633
31048, 30925.957
31049, 30922.084
31050, 30919.654
31051, 30921.977
31052, 30916.816
31053, 30920.687
31054, 30919.138
31055, 30921.719
31056, 30918.106
31057, 30921.203
31058, 30921.977
31059, 30920.687
31060, 30918.517
31061, 30920.322
31062, 30919.291
31063, 30919.548
31064, 30919.033
31065, 30920.838
31066, 30920.322
31067, 30924.967
31068, 30920.322
31069, 30919.806
31070, 30919.958
31071, 30925.375
31072, 30926.149
31073, 30921.764
31074, 30923.053
31075, 30919.443
31076, 30921.248
31077, 31097.366
31078, 31099.974
31079, 31099.714
31080, 31098.244
31081, 31098.766
31082, 31095.897
31083, 31097.984
31084, 31098.766
31085, 31097.462
31086, 31097.462
31087, 31100.852
31088, 31096.94
31089, 31098.244
31090, 31093.909
31091, 31098.601
31092, 31097.298
31093, 31095.994
31094, 31098.601
31095, 31103.034
31096, 31096.255
31097, 31098.862
31098, 31101.73
31099, 31097.298
31100, 31098.957
31101, 31099.479
31102, 31099.479
31103, 31099.739
31104, 31097.133
31105, 31094.788
31106, 31098.436
31107, 31098.957
31108, 31097.394
31109, 31096.612
31110, 31095.406
31111, 31100.095
31112, 31098.271
31113, 31101.659
31114, 31098.793
31115, 31096.969
31116, 31098.793
31117, 31096.708
31118, 31095.406
31119, 31096.187
31120, 31098.628
31121, 31096.805
31122, 31099.149
31123, 31098.888
31124, 31096.544
31125, 31098.367
31126, 31097.065
31127, 31096.805
31128, 31098.888
31129, 31093.68
31130, 31099.765
31131, 31096.901
31132, 31100.286
31133, 31097.682
31134, 31096.641
31135, 31100.546
31136, 31095.86
31137, 31101.588
31138, 31098.724
31139, 31098.724
31140, 31096.997
31141, 31098.559
31142, 31094.915
31143, 31096.737
31144, 31098.559
31145, 31098.819
31146, 31101.162
31147, 31097.778
31148, 31097.257
31149, 31098.299
31150, 31096.313
31151, 31096.313
31152, 31099.175
31153, 31097.093
31154, 31098.655
31155, 31096.833
31156, 31099.956
31157, 31097.093
31158, 31100.476
31159, 31097.354
31160, 31100.311
31161, 31101.872
31162, 31098.75
31163, 31099.01
31164, 31100.051
31165, 31095.889
31166, 31099.531
31167, 31095.109
31168, 31098.23
31169, 31099.531
31170, 31098.846
31171, 31097.806
31172, 31097.546
31173, 31096.766
31174, 31099.886
31175, 31098.326
31176, 31097.546
31177, 31097.546
31178, 31097.806
31179, 31100.146
31180, 31098.161
31181, 31101.281
31182, 31096.862
31183, 31097.641
31184, 31097.122
31185, 31100.501
31186, 31094.263
31187, 31098.941
31188, 31099.981
31189, 31096.602
31190, 31098.257
31191, 31097.477
31192, 31098.257
31193, 31099.556
31194, 31093.58
31195, 31098.257
31196, 31102.935
31197, 31097.218
31198, 31098.517
31199, 31098.517
31200, 31101.211
31201, 31096.794
31202, 31095.495
31203, 31098.353
31204, 31099.132
31205, 31098.353
31206, 31098.872
31207, 31098.353
31208, 31094.197
31209, 31097.054
31210, 31100.007
31211, 31097.15
31212, 31097.929
31213, 31096.89
31214, 31098.448
31215, 31096.371
31216, 31097.669
31217, 31097.669
31218, 31100.266
31219, 31099.227
31220, 31097.765
31221, 31098.284
31222, 31101.14
31223, 31096.986
31224, 31098.803
31225, 31096.467
31226, 31095.429
31227, 31098.284
31228, 31099.063
31229, 31098.024
31230, 31098.12
31231, 31095.784
31232, 31097.601
31233, 31097.861
31234, 31094.747
31235, 31100.196
31236, 31098.12
31237, 31102.792
31238, 31097.601
31239, 31098.639
31240, 31097.437
31241, 31103.405
31242, 31097.956
31243, 31094.584
31244, 31102.886
31245, 31097.437
31246, 31098.216
31247, 31098.994
31248, 31096.14
31249, 31097.956
31250, 31097.792
31251, 31099.608
31252, 31100.646
31253, 31097.014
31254, 31097.533
31255, 31275.688
31256, 31275.163
31257, 31274.638
31258, 31274.901
31259, 31273.589
31260, 31275.465
31261, 31276.514
31262, 31277.301
31263, 31274.416
31264, 31272.056
31265, 31276.776
31266, 31274.416
31267, 31279.662
31268, 31277.039
31269, 31275.727
31270, 31274.456
31271, 31276.291
31272, 31272.359
31273, 31276.291
31274, 31276.553
31275, 31278.126
31276, 31277.078
31277, 31275.504
31278, 31275.242
31279, 31273.145
31280, 31274.234
31281, 31275.02
31282, 31277.641
31283, 31277.903
31284, 31276.33
31285, 31276.854
31286, 31275.806
31287, 31277.117
31288, 31275.282
31289, 31275.544
31290, 31275.845
31291, 31271.654
31292, 31276.631
31293, 31275.321
31294, 31274.535
31295, 31279.252
31296, 31274.535
31297, 31276.107
31298, 31278.99
31299, 31272.964
31300, 31276.932
31301, 31276.409
31302, 31275.361
31303, 31271.956
31304, 31276.932
31305, 31275.361
31306, 31276.147
31307, 31275.099
31308, 31275.099
31309, 31276.147
31310, 31275.4
31311, 31271.735
31312, 31275.924
31313, 31274.615
31314, 31275.4
31315, 31276.71
31316, 31272.782
31317, 31278.019
31318, 31275.924
31319, 31272.259
31320, 31275.44
31321, 31274.655
31322, 31273.346
31323, 31275.963
31324, 31279.105
31325, 31275.702
31326, 31276.225
31327, 31276.487
31328, 31274.393
31329, 31275.963
31330, 31275.479
31331, 31275.741
31332, 31276.003
31333, 31275.741
31334, 31277.573
31335, 31280.975
31336, 31275.218
31337, 31274.171
31338, 31275.741
31339, 31280.975
31340, 31281.275
31341, 31276.565
31342, 31276.042
31343, 31274.996
31344, 28445.628
31345, 28445.194
31346, 28445.194
31347, 28445.411
31348, 28445.194
31349, 28445.628
31350, 28445.628
31351, 28445.628
31352, 28445.411
31353, 28445.628
31354, 28445.628
31355, 28445.628
31356, 28445.411
31357, 28453.418
31358, 28445.194
31359, 28454.502
31360, 28454.502
31361, 28453.635
31362, 28454.285
31363, 28445.194
31364, 28445.411
31365, 28454.285
31366, 28454.502
31367, 28445.411
31368, 28454.069
31369, 28445.628
31370, 28444.978
31371, 28445.194
31372, 28445.628
31373, 28445.194
31374, 28444.978
31375, 28454.719
31376, 28445.194
31377, 28445.628
31378, 28445.194
31379, 28445.194
31380, 28445.628
31381, 28454.719
31382, 28453.635
31383, 28445.411
31384, 28445.628
31385, 28445.411
31386, 28445.411
31387, 28445.628
31388, 28454.502
31389, 28454.719
31390, 28454.502
31391, 28445.628
31392, 28445.411
31393, 28454.285
31394, 28445.194
31395, 28445.411
31396, 28454.719
31397, 28445.194
31398, 28445.628
31399, 28445.628
31400, 28444.978
31401, 28445.411
31402, 28445.628
31403, 28444.978
31404, 28454.285
31405, 28445.411
31406, 28453.852
31407, 28454.502
31408, 28454.719
31409, 28445.194
31410, 28445.628
31411, 28445.194
31412, 28445.628
31413, 28445.628
31414, 28454.069
31415, 28444.978
31416, 28445.194
31417, 28454.285
31418, 28445.628
31419, 28445.628
31420, 28445.194
31421, 28445.411
31422, 28445.411
31423, 28454.719
31424, 28445.628
31425, 28445.628
31426, 28445.628
31427, 28454.069
31428, 28445.411
31429, 28445.194
31430, 28445.411
31431, 28454.285
31432, 28454.069
31433, 28617.381
31434, 28611.268
31435, 28612.796
31436, 28612.141
31437, 28611.486
31438, 28614.543
31439, 28613.233
31440, 28612.076
31441, 28612.076
31442, 28610.33
31443, 28618.188
31444, 28609.894
31445, 28611.64
31446, 28616.005
31447, 28613.167
31448, 28611.203
31449, 28612.076
31450, 28610.92
31451, 28610.92
31452, 28611.793
31453, 28611.139
31454, 28616.811
31455, 28613.32
31456, 28612.447
31457, 28612.011
31458, 28610.048
31459, 28617.684
31460, 28611.51
31461, 28611.51
31462, 28612.6
31463, 28611.946
31464, 28611.51
31465, 28610.202
31466, 28610.202
31467, 28611.074
31468, 28611.946
31469, 28611.728
31470, 28612.099
31471, 28612.535
31472, 28610.573
31473, 28612.317
31474, 28615.806
31475, 28618.423
31476, 28611.663
31477, 28610.137
31478, 28612.099
31479, 28617.551
31480, 28618.138
31481, 28618.138
31482, 28617.92
31483, 28618.138
31484, 28617.92
31485, 28617.702
31486, 28618.356
31487, 28617.702
31488, 31452.059
31489, 31453.639
31490, 31454.675
31491, 31451.252
31492, 31452.042
31493, 31453.358
31494, 31456.255
31495, 31454.675
31496, 31453.095
31497, 31452.832
31498, 31454.412
31499, 31452.832
31500, 31453.078
31501, 31452.025
31502, 31452.552
31503, 31451.762
31504, 31455.71
31505, 31454.657
31506, 31453.341
31507, 31458.343
31508, 31453.868
31509, 31453.868
31510, 31452.008
31511, 31452.535
31512, 31455.692
31513, 31452.272
31514, 31451.219
31515, 31454.903
31516, 31455.692
31517, 31452.798
31518, 31452.535
31519, 31450.43
31520, 31455.411
31521, 31454.096
31522, 31453.044
31523, 31456.727
31524, 31453.044
31525, 31454.885
31526, 31453.57
31527, 31454.622
31528, 31454.096
31529, 31453.044
31530, 31453.29
31531, 31453.553
31532, 31454.342
31533, 31454.079
31534, 31454.342
31535, 31457.498
31536, 31451.975
31537, 31451.449
31538, 31453.027
31539, 31453.027
31540, 31451.17
31541, 31452.221
31542, 31448.542
31543, 31457.216
31544, 31455.902
31545, 31458.794
31546, 31452.747
31547, 31452.747
31548, 31453.536
31549, 31453.273
31550, 31452.467
31551, 31455.621
31552, 31454.307
31553, 31455.095
31554, 31452.993
31555, 31453.256
31556, 31454.307
31557, 31458.513
31558, 31452.73
31559, 31456.935
31560, 31451.662
31561, 31452.976
31562, 31454.815
31563, 31453.501
31564, 31449.824
31565, 31452.45
31566, 31452.45
31567, 31454.815
31568, 31452.713
31569, 31453.239
31570, 31453.747
31571, 31452.959
31572, 31457.95
31573, 31452.959
31574, 31454.535
31575, 31454.009
31576, 31453.747
31577, 31455.585
31578, 31452.171
31579, 31449.282
31580, 31455.042
31581, 31452.417
31582, 31454.517
31583, 31451.892
31584, 31457.406
31585, 31453.992
31586, 31456.881
31587, 31453.467
31588, 31453.992
31589, 31452.417
31590, 31452.662
31591, 31448.989
31592, 31450.301
31593, 31451.875
31594, 31453.45
31595, 31452.662
31596, 31452.662
31597, 31453.187
31598, 31455.025
31599, 31453.45
31600, 31453.17
31601, 31454.482
31602, 31453.958
31603, 31452.121
31604, 31454.22
31605, 31452.646
31606, 31452.646
31607, 31453.17
31608, 31452.646
31609, 31455.794
31610, 31453.416
31611, 31630.677
31612, 31630.412
31613, 31630.943
31614, 31632.269
31615, 31630.412
31616, 31630.412
31617, 31632.8
31618, 31631.739
31619, 31632.004
31620, 31630.604
31621, 31630.869
31622, 31631.399
31623, 31630.869
31624, 31633.786
31625, 31628.748
31626, 31630.073
31627, 31635.643
31628, 31629.808
31629, 31632.46
31630, 31630.265
31631, 31632.121
31632, 31635.038
31633, 31628.41
31634, 31632.386
31635, 31629.47
31636, 31628.94
31637, 31630.795
31638, 31630.265
31639, 31631.856
31640, 31631.252
31641, 31626.747
31642, 31633.107
31643, 31630.457
31644, 31633.107
31645, 31628.867
31646, 31630.722
31647, 31631.782
31648, 31631.252
31649, 31635.758
31650, 31632.238
31651, 31633.033
31652, 31626.675
31653, 31631.443
31654, 31633.563
31655, 31630.383
31656, 31630.118
31657, 31625.88
31658, 31632.768
31659, 31630.383
31660, 31636.402
31661, 31630.574
31662, 31631.104
31663, 31631.369
31664, 31629.78
31665, 31631.899
31666, 31632.429
31667, 31629.78
31668, 31627.397
31669, 31630.839
31670, 31630.236
31671, 31632.354
31672, 31629.707
31673, 31636.327
31674, 31634.208
31675, 31631.56
31676, 31636.592
31677, 31634.738
31678, 31629.442
31679, 31628.383
31680, 31630.692
31681, 31632.016
31682, 31631.222
31683, 31631.751
31684, 31631.751
31685, 31630.428
31686, 31630.428
31687, 31631.751
31688, 31630.692
31689, 31629.104
31690, 31633
31691, 31633.265
31692, 31635.912
31693, 31631.148
31694, 31631.413
31695, 31631.148
31696, 31635.382
31697, 31629.825
31698, 31629.56
31699, 31628.502
31700, 31634.249
31701, 31632.132
31702, 31630.81
31703, 31631.603
31704, 31634.513
31705, 31631.603
31706, 31628.694
31707, 31636.101
31708, 31630.81
31709, 31631.603
31710, 31631.53
31711, 31634.968
31712, 31631.001
31713, 31632.587
31714, 31630.207
31715, 31633.381
31716, 31632.323
31717, 31629.679
31718, 31629.943
31719, 31631.53
31720, 31632.778
31721, 31630.927
31722, 31631.192
31723, 31631.985
31724, 31629.605
31725, 31632.249
31726, 31626.962
31727, 31631.456
31728, 31629.077
31729, 31631.456
31730, 31632.175
31731, 31632.175
31732, 31632.175
31733, 31631.118
31734, 31631.118
31735, 31630.854
31736, 31630.325
31737, 31630.325
31738, 31635.347
31739, 31633.497
31740, 31630.78
31741, 31633.422
31742, 31629.724
31743, 31628.403
31744, 31630.516
31745, 31630.252
31746, 31630.78
31747, 31632.101
31748, 31629.988
31749, 31627.346
31750, 31629.915
31751, 31632.556
31752, 31630.179
31753, 31636.254
31754, 31631.235
31755, 31633.084
31756, 31629.651
31757, 31632.027
31758, 31629.386
31759, 31632.82
31760, 31635.915
31761, 31631.162
31762, 31630.634
31763, 31631.426
31764, 31630.898
31765, 31631.954
31766, 31631.426
31767, 31632.218
31768, 31629.841
31769, 31630.106
31770, 31631.616
31771, 31629.241
31772, 31631.88
31773, 31630.296
31774, 31631.088
31775, 31636.104
31776, 31631.88
31777, 31630.824
31778, 31631.088
31779, 31635.312
31780, 31634.445
31781, 31630.487
31782, 31630.223
31783, 31632.598
31784, 31629.432
31785, 31632.598
31786, 31630.487
31787, 31630.223
31788, 31631.806
31789, 31807.457
31790, 31807.594
31791, 31809.728
31792, 31808.661
31793, 31808.661
31794, 31803.86
31795, 31804.927
31796, 31812.93
31797, 31809.195
31798, 31809.461
31799, 31808.928
31800, 31808.531
31801, 31807.997
31802, 31809.331
31803, 31810.131
31804, 31808.797
31805, 31808.797
31806, 31808.264
31807, 31806.664
31808, 31809.864
31809, 31807.731
31810, 31808.934
31811, 31809.733
31812, 31805.468
31813, 31809.467
31814, 31808.4
31815, 31808.667
31816, 31808.134
31817, 31806.801
31818, 31808.4
31819, 31809.2
31820, 31808.004
31821, 31813.068
31822, 31810.136
31823, 31807.471
31824, 31809.869
31825, 31808.27
31826, 31805.606
31827, 31808.27
31828, 31813.068
31829, 31810.136
31830, 31810.005
31831, 31809.472
31832, 31807.607
31833, 31807.607
31834, 31811.337
31835, 31808.939
31836, 31803.878
31837, 31808.407
31838, 31807.607
31839, 31808.673
31840, 31808.809
31841, 31807.211
31842, 31810.674
31843, 31808.543
31844, 31814.403
31845, 31806.146
31846, 31808.01
31847, 31811.206
31848, 31809.608
31849, 31808.809
31850, 31811.342
31851, 31809.211
31852, 31814.271
31853, 31808.146
31854, 31810.276
31855, 31807.348
31856, 31810.276
31857, 31809.211
31858, 31813.206
31859, 31808.679
31860, 31811.477
31861, 31811.743
31862, 31807.484
31863, 31810.146
31864, 31807.218
31865, 31808.549
31866, 31808.017
31867, 31809.081
31868, 31805.355
31869, 31808.815
31870, 31809.217
31871, 31806.822
31872, 31807.887
31873, 31810.814
31874, 31809.217
31875, 31808.685
31876, 31805.226
31877, 31808.951
31878, 31808.419
31879, 31808.951
31880, 31808.289
31881, 31814.408
31882, 31808.555
31883, 31807.491
31884, 31808.821
31885, 31805.363
31886, 31809.619
31887, 31808.023
31888, 31809.353
31889, 31813.609
31890, 31807.893
31891, 31809.223
31892, 31808.957
31893, 31810.552
31894, 31807.893
31895, 31808.957
31896, 31811.084
31897, 31808.957
31898, 31808.957
31899, 31810.02
31900, 31809.89
31901, 31808.561
31902, 31809.093
31903, 31811.751
31904, 31809.358
31905, 31806.7
31906, 31809.624
31907, 31808.029
31908, 31811.485
31909, 31808.295
31910, 31809.228
31911, 31812.949
31912, 31808.431
31913, 31810.291
31914, 31808.962
31915, 31809.494
31916, 31808.431
31917, 31809.76
31918, 31810.025
31919, 31812.152
31920, 31808.301
31921, 31808.833
31922, 31808.567
31923, 31811.224
31924, 31806.973
31925, 31810.958
31926, 31808.036
31927, 31809.895
31928, 31809.098
31929, 31808.301
31930, 31808.703
31931, 31809.499
31932, 31809.234
31933, 31812.155
31934, 31809.765
31935, 31806.578
31936, 31808.968
31937, 31806.578
31938, 31808.968
31939, 31809.234
31940, 31808.838
31941, 31809.104
31942, 31810.962
31943, 31808.307
31944, 31808.838
31945, 31806.98
31946, 31808.573
31947, 31808.573
31948, 31807.245
31949, 31810.697
31950, 31810.301
31951, 31811.363
31952, 31811.363
31953, 31808.974
31954, 31808.974
31955, 31807.912
31956, 31809.239
31957, 31805.789
31958, 31811.097
31959, 31807.647
31960, 31809.375
31961, 31807.783
31962, 31809.375
31963, 31809.64
31964, 31813.355
31965, 31807.783
31966, 31812.825
31967, 31987.076
31968, 31986.003
31969, 31986.271
31970, 31986.621
31971, 31985.548
31972, 31985.012
31973, 31987.962
31974, 31987.694
31975, 31988.499
31976, 31985.816
31977, 31989.303
31978, 31985.28
31979, 31988.23
31980, 31983.753
31981, 31986.702
31982, 31988.043
31983, 31988.847
31984, 31986.434
31985, 31987.238
31986, 31986.97
31987, 31986.97
31988, 31987.506
31989, 31985.361
31990, 31983.031
31991, 31985.711
31992, 31988.391
31993, 31986.515
31994, 31986.247
31995, 31986.783
31996, 31983.567
31997, 31984.907
31998, 31986.515
31999, 31985.711
32000, 31989.276
32001, 31986.328
32002, 31985.792
32003, 31987.132
32004, 31986.06
32005, 31990.884
32006, 31983.381
32007, 31989.008
32008, 31988.204
32009, 31984.452
32010, 31986.141
32011, 31988.82
32012, 31986.945
32013, 31987.481
32014, 31987.213
32015, 31986.945
32016, 31991.768
32017, 31986.409
32018, 31986.409
32019, 31986.141
32020, 31985.687
32021, 31987.294
32022, 31986.49
32023, 31990.24
32024, 31985.419
32025, 31987.829
32026, 31988.097
32027, 31985.419
32028, 31985.419
32029, 31989.704
32030, 31986.036
32031, 31986.839
32032, 31986.036
32033, 31987.642
32034, 31986.571
32035, 31985.5
32036, 31986.036
32037, 31990.855
32038, 31987.107
32039, 31988.981
32040, 31991.203
32041, 31986.92
32042, 31988.526
32043, 31985.582
32044, 31984.511
32045, 31986.92
32046, 31986.117
32047, 31990.667
32048, 31985.047
32049, 31987.455
32050, 31986.466
32051, 31988.071
32052, 31989.944
32053, 31987.001
32054, 31985.663
32055, 31982.185
32056, 31988.071
32057, 31985.395
32058, 31986.733
32059, 31987.001
32060, 31983.337
32061, 31985.744
32062, 31984.942
32063, 31984.407
32064, 31988.686
32065, 31986.012
32066, 31986.814
32067, 31989.756
32068, 31983.337
32069, 31985.477
32070, 31987.697
32071, 31987.43
32072, 31988.232
32073, 31987.964
32074, 31986.36
32075, 31986.627
32076, 31985.825
32077, 31988.232
32078, 31985.825
32079, 31986.36
32080, 31990.718
32081, 31988.045
32082, 31985.906
32083, 31981.898
32084, 31988.312
32085, 31987.243
32086, 31987.778
32087, 31988.312
32088, 31984.837
32089, 31988.847
32090, 31987.591
32091, 31987.056
32092, 31986.789
32093, 31987.056
32094, 31985.988
32095, 31982.781
32096, 31990.531
32097, 31987.858
32098, 31984.652
32099, 31986.789
32100, 31985
32101, 31985.801
32102, 31983.932
32103, 31985
32104, 31981.795
32105, 31985.801
32106, 31986.603
32107, 31987.671
32108, 31987.404
32109, 31983.932
32110, 31988.019
32111, 31989.354
32112, 31987.218
32113, 31987.752
32114, 31986.149
32115, 31986.149
32116, 31986.684
32117, 31982.945
32118, 31987.218
32119, 31985.348
32120, 31990.502
32121, 31988.099
32122, 31987.031
32123, 31984.362
32124, 31984.896
32125, 31988.099
32126, 31985.429
32127, 31985.163
32128, 31991.303
32129, 31987.298
32130, 31986.311
32131, 31982.309
32132, 31987.379
32133, 31986.311
32134, 31985.777
32135, 31984.977
32136, 31988.446
32137, 31983.376
32138, 31988.98
32139, 31987.112
32140, 31987.459
32141, 31989.06
32142, 31985.858
32143, 31986.125
32144, 31988.26
32145, 32161.833
32146, 32166.959
32147, 32163.182
32148, 32162.103
32149, 32164.531
32150, 32164.557
32151, 32164.557
32152, 32166.714
32153, 32166.175
32154, 32165.366
32155, 32164.287
32156, 32163.748
32157, 32165.366
32158, 32164.826
32159, 32165.905
32160, 32164.852
32161, 32167.009
32162, 32165.661
32163, 32164.043
32164, 32165.122
32165, 32164.043
32166, 32161.617
32167, 32165.122
32168, 32164.852
32169, 32158.652
32170, 32167.843
32171, 32164.339
32172, 32163.8
32173, 32163.8
32174, 32164.339
32175, 32164.339
32176, 32167.843
32177, 32164.07
32178, 32168.113
32179, 32164.07
32180, 32163.557
32181, 32165.443
32182, 32159.247
32183, 32164.365
32184, 32163.826
32185, 32166.251
32186, 32164.634
32187, 32163.018
32188, 32164.365
32189, 32163.826
32190, 32162.775
32191, 32160.89
32192, 32164.122
32193, 32163.852
32194, 32163.044
32195, 32163.852
32196, 32164.122
32197, 32163.314
32198, 32163.314
32199, 32165.199
32200, 32163.34
32201, 32164.955
32202, 32165.494
32203, 32165.225
32204, 32163.609
32205, 32163.609
32206, 32160.378
32207, 32164.686
32208, 32163.609
32209, 32164.686
32210, 32168.212
32211, 32165.789
32212, 32165.52
32213, 32165.25
32214, 32168.75
32215, 32163.366
32216, 32164.174
32217, 32164.981
32218, 32159.329
32219, 32166.327
32220, 32168.775
32221, 32162.047
32222, 32163.123
32223, 32164.738
32224, 32164.738
32225, 32165.007
32226, 32163.123
32227, 32164.738
32228, 32164.469
32229, 32164.738
32230, 32161.267
32231, 32165.302
32232, 32165.302
32233, 32163.957
32234, 32163.957
32235, 32165.033
32236, 32165.302
32237, 32160.191
32238, 32162.612
32239, 32164.226
32240, 32164.252
32241, 32163.176
32242, 32161.562
32243, 32166.134
32244, 32162.907
32245, 32169.093
32246, 32162.907
32247, 32164.789
32248, 32162.907
32249, 32165.596
32250, 32165.622
32251, 32165.622
32252, 32162.664
32253, 32163.202
32254, 32163.202
32255, 32161.32
32256, 32165.084
32257, 32163.471
32258, 32167.504
32259, 32164.546
32260, 32163.766
32261, 32165.11
32262, 32163.766
32263, 32165.379
32264, 32166.185
32265, 32162.153
32266, 32162.691
32267, 32167.529
32268, 32162.691
32269, 32164.303
32270, 32163.792
32271, 32163.792
32272, 32162.717
32273, 32166.748
32274, 32164.598
32275, 32167.016
32276, 32164.329
32277, 32164.867
32278, 32164.598
32279, 32165.941
32280, 32165.967
32281, 32164.355
32282, 32166.773
32283, 32160.595
32284, 32165.43
32285, 32165.698
32286, 32164.355
32287, 32165.967
32288, 32164.624
32289, 32163.549
32290, 32163.844
32291, 32164.381
32292, 32165.187
32293, 32163.307
32294, 32163.039
32295, 32163.039
32296, 32163.576
32297, 32163.844
32298, 32162.502
32299, 32165.455
32300, 32164.675
32301, 32160.381
32302, 32163.333
32303, 32164.407
32304, 32164.675
32305, 32164.407
32306, 32169.24
32307, 32168.971
32308, 32164.944
32309, 32164.407
32310, 32165.238
32311, 32162.823
32312, 32164.164
32313, 32163.628
32314, 32162.286
32315, 32166.043
32316, 32161.213
32317, 32166.58
32318, 32164.164
32319, 32163.359
32320, 32160.167
32321, 32163.386
32322, 32164.19
32323, 32340.328
32324, 32344.94
32325, 32342.498
32326, 32342.498
32327, 32341.142
32328, 32341.956
32329, 32338.701
32330, 32341.926
32331, 32341.926
32332, 32344.367
32333, 32342.198
32334, 32341.926
32335, 32342.198
32336, 32343.825
32337, 32341.655
32338, 32342.469
32339, 32344.096
32340, 32342.44
32341, 32344.066
32342, 32341.626
32343, 32341.084
32344, 32341.897
32345, 32338.916
32346, 32341.084
32347, 32341.355
32348, 32345.693
32349, 32343.253
32350, 32342.952
32351, 32341.597
32352, 32340.513
32353, 32344.036
32354, 32343.223
32355, 32341.326
32356, 32337.533
32357, 32341.597
32358, 32341.868
32359, 32342.952
32360, 32341.568
32361, 32338.318
32362, 32343.465
32363, 32342.11
32364, 32339.13
32365, 32343.465
32366, 32342.652
32367, 32342.652
32368, 32342.923
32369, 32339.401
32370, 32341.269
32371, 32339.373
32372, 32342.623
32373, 32345.602
32374, 32342.081
32375, 32340.998
32376, 32343.435
32377, 32338.29
32378, 32341.269
32379, 32343.164
32380, 32338.262
32381, 32342.052
32382, 32342.593
32383, 32339.074
32384, 32341.51
32385, 32337.721
32386, 32341.24
32387, 32341.51
32388, 32340.969
32389, 32345.301
32390, 32342.023
32391, 32343.376
32392, 32340.94
32393, 32341.482
32394, 32340.94
32395, 32342.023
32396, 32342.564
32397, 32345.271
32398, 32342.835
32399, 32343.376
32400, 32341.182
32401, 32337.124
32402, 32341.723
32403, 32341.182
32404, 32341.182
32405, 32344.97
32406, 32341.723
32407, 32341.453
32408, 32341.994
32409, 32342.535
32410, 32341.424
32411, 32341.965
32412, 32341.153
32413, 32346.834
32414, 32343.317
32415, 32344.94
32416, 32343.047
32417, 32341.424
32418, 32341.424
32419, 32339.801
32420, 32341.936
32421, 32339.502
32422, 32343.288
32423, 32341.124
32424, 32343.829
32425, 32342.206
32426, 32341.395
32427, 32342.206
32428, 32338.421
32429, 32346.533
32430, 32343.258
32431, 32338.933
32432, 32344.069
32433, 32340.555
32434, 32342.718
32435, 32342.718
32436, 32339.744
32437, 32341.096
32438, 32342.718
32439, 32339.474
32440, 32341.337
32441, 32340.527
32442, 32343.499
32443, 32341.607
32444, 32341.878
32445, 32341.878
32446, 32339.716
32447, 32339.716
32448, 32342.418
32449, 32341.878
32450, 32342.389
32451, 32340.228
32452, 32341.308
32453, 32338.607
32454, 32343.74
32455, 32343.2
32456, 32341.308
32457, 32343.2
32458, 32345.631
32459, 32342.659
32460, 32342.09
32461, 32340.469
32462, 32344.791
32463, 32343.44
32464, 32340.739
32465, 32341.82
32466, 32338.849
32467, 32344.251
32468, 32340.739
32469, 32342.36
